ProteinId,split_index,true_label,hbg_pred_proba
Q9Y584,1,0,0.2752482
Q92985,1,0,0.45034897
Q19AV6,1,0,0.5176132
Q9HAS0,1,0,0.5285531
Q13291,1,0,0.5431857
O95342,1,0,0.5285531
P12270,1,0,0.22126548
Q92621,1,0,0.22126548
Q9BVL2,1,0,0.22126548
P04198,1,0,0.7137405
P68371,1,1,0.5945043
Q12891,1,0,0.5136586
Q9NYF8,1,0,0.5176132
P19429,1,0,0.5712956
Q9HC73,1,0,0.46559685
Q9H2X3,1,0,0.5111567
O00623,1,0,0.560432
P50542,1,0,0.5285531
O60683,1,0,0.5285531
Q9BUV8,1,0,0.5176132
P35527,1,0,0.40244052
P02533,1,0,0.40244052
P02538,1,0,0.40244052
P13647,1,0,0.40244052
Q08380,1,0,0.40244052
Q9Y508,1,0,0.44723457
P05362,1,1,0.47350395
P10826,1,1,0.5581782
P13631,1,1,0.47299767
P02679,1,1,0.46559685
P05121,1,1,0.56936336
Q13133,1,0,0.7239442
P55055,1,0,0.66944206
Q03181,1,1,0.5449048
P37231,1,1,0.7144247
P22736,1,0,0.314213
Q96RI1,1,1,0.71734536
Q14994,1,0,0.27745882
O75469,1,1,0.27745882
P43354,1,0,0.314213
P48443,1,1,0.6736164
A6NIX2,1,0,0.32927117
Q13972,1,0,0.43259367
P06401,1,1,0.7144247
Q09428,1,1,0.56174636
P78317,1,0,0.25620925
Q16552,1,1,0.51926243
Q96F46,1,0,0.58810276
Q96PD4,1,1,0.5192492
Q13023,1,0,0.52055883
Q13772,1,0,0.24038018
P50579,1,0,0.43259367
P13995,1,0,0.5111567
P51843,1,0,0.24038018
P21359,1,0,0.21364373
P13056,1,0,0.27745882
P49116,1,0,0.27745882
P03973,1,0,0.5111567
P04350,1,0,0.5620644
P01275,1,0,0.5247605
Q92796,1,0,0.34575185
Q9HCD5,1,0,0.24038018
Q92570,1,0,0.32927117
O00459,1,0,0.6572045
O15164,1,0,0.41172698
O94811,1,0,0.38869408
P09919,1,0,0.61144835
P12272,1,0,0.43807715
P15328,1,1,0.3409542
O14558,1,0,0.3484947
Q9UPR3,1,0,0.5308275
P38484,1,1,0.46814176
P11229,1,1,0.6564569
Q99418,1,0,0.43259367
Q9H293,1,0,0.36496443
Q9NRM6,1,0,0.36496443
Q9P0M4,1,0,0.36496443
Q8NFM7,1,0,0.36691278
O95263,1,0,0.54325646
Q13322,1,0,0.43807715
P53396,1,1,0.7512387
O60858,1,0,0.44723457
P09758,1,1,0.6736164
P36896,1,0,0.48666278
Q13705,1,0,0.57421213
O43823,1,0,0.35244784
O43613,1,1,0.78332245
Q9BUF5,1,0,0.64597154
P32320,1,1,0.7512387
P37288,1,1,0.717072
P31327,1,1,0.75083804
P30968,1,1,0.44723457
P47900,1,0,0.78241605
P25103,1,1,0.48629948
P35590,1,0,0.43807715
P25100,1,1,0.7346965
P25106,1,0,0.7085546
P16109,1,1,0.5285531
Q96HC4,1,0,0.49438867
P47755,1,0,0.44723457
Q9BVA1,1,0,0.6432508
P56159,1,0,0.50953686
Q13884,1,0,0.43807715
Q13425,1,0,0.48887977
Q13424,1,0,0.43807715
P08913,1,1,0.78241605
P18825,1,1,0.77971923
P22102,1,1,0.75083804
Q96SB3,1,0,0.43807715
P00751,1,0,0.5927476
P27918,1,0,0.5927476
P98077,1,0,0.38824925
Q3ZCM7,1,0,0.43259367
Q08378,1,0,0.41631827
Q8NCT1,1,0,0.40967482
Q9UJW3,1,0,0.6295559
Q13733,1,0,0.49438867
Q9P003,1,0,0.7094022
P0DP24,1,0,0.66363674
P11274,1,1,0.546021
Q70Z35,1,0,0.40776268
P35625,1,0,0.43259367
P47901,1,1,0.7696722
P14384,1,0,0.5111567
Q9P296,1,0,0.44723457
O00254,1,0,0.42369145
P02649,1,0,0.5442177
O94911,1,0,0.43807715
O95477,1,1,0.750967
Q86UK0,1,0,0.3484947
Q13585,1,0,0.78143924
O95665,1,1,0.43259367
P20309,1,1,0.7803214
P08912,1,1,0.7696722
P32248,1,0,0.5111567
P32302,1,0,0.76852727
Q9H1C0,1,0,0.44723457
Q9NZD1,1,0,0.75083804
O43614,1,1,0.6983244
Q13639,1,1,0.7753819
Q9UBY5,1,0,0.5521722
Q07108,1,0,0.32310697
Q86UT5,1,0,0.43259367
P20839,1,1,0.7512387
P12268,1,1,0.7512387
Q96G91,1,0,0.49438867
Q15077,1,0,0.6366488
O00270,1,0,0.43259367
Q6LEU0,1,0,0.35447326
P00338,1,1,0.74071044
Q9NYM4,1,0,0.7555699
P27338,1,1,0.75083804
P21397,1,1,0.75083804
O15355,1,0,0.42463318
Q9BZJ7,1,0,0.42463318
Q8IZ08,1,0,0.42463318
P78536,1,0,0.43259367
Q9H1Y3,1,0,0.43807715
P07477,1,0,0.6366488
O43194,1,0,0.45388338
P41595,1,1,0.56557345
P16870,1,0,0.5176132
P50993,1,0,0.43259367
Q15661,1,0,0.77021664
P19971,1,1,0.75083804
Q86VZ5,1,0,0.5285531
Q9NZH7,1,0,0.3484947
O15354,1,0,0.43259367
Q99650,1,0,0.5343757
P07711,1,0,0.6673221
P40238,1,1,0.68695647
Q13873,1,1,0.46440217
P08100,1,0,0.5111567
P07306,1,0,0.73986924
Q8NFJ5,1,0,0.27745882
P36915,1,0,0.44723457
P07332,1,0,0.6854804
Q9Y566,1,0,0.5111567
Q14449,1,0,0.42463318
P09603,1,0,0.44723457
O15534,1,0,0.5111567
Q8N5V2,1,0,0.3409542
Q9Y450,1,0,0.46559685
Q8WUI4,2,1,0.69841516
Q09472,2,0,0.4615806
Q92793,2,0,0.5804531
Q92831,2,0,0.26602587
Q9Y6Q9,2,0,0.23411305
Q15003,2,0,0.19406341
Q9BPX3,2,0,0.19406341
Q92902,2,0,0.48145223
Q9NQG7,2,0,0.48145223
Q92903,2,0,0.5076523
Q96NY9,2,0,0.5423049
O15379,2,1,0.48016465
O95295,2,0,0.09139016
O15143,2,0,0.118492536
O15144,2,0,0.118492536
O15145,2,0,0.118492536
O15511,2,0,0.118492536
P59998,2,0,0.118492536
P61158,2,0,0.1704917
P61160,2,0,0.118492536
O00233,2,0,0.095564015
Q13200,2,0,0.095564015
Q99460,2,0,0.095564015
O75843,2,0,0.07030054
P56377,2,0,0.07668554
P61966,2,0,0.07030054
Q10567,2,0,0.07030054
Q96PC3,2,0,0.07668554
O60264,2,0,0.15547933
O95239,2,0,0.15990122
Q96ST3,2,0,0.17568466
Q9UBC3,2,0,0.21991558
Q9Y618,2,0,0.4906538
P59780,2,0,0.2623572
Q92572,2,0,0.12584426
O95983,2,0,0.0870108
Q14839,2,0,0.10624857
Q92769,2,1,0.45607397
Q9UBB5,2,0,0.08048278
P10827,2,1,0.44072327
Q15648,2,0,0.09858903
Q71SY5,2,0,0.10948287
Q93074,2,0,0.22837743
Q9Y587,2,0,0.1812288
Q9Y6B7,2,0,0.1812288
Q92878,2,0,0.17479458
Q14573,2,0,0.50857496
P63208,2,0,0.464992
Q14999,2,0,0.2695282
Q8N3Y1,2,0,0.24035501
P60709,2,0,0.11574766
P52948,2,0,0.07782089
Q12769,2,0,0.07782089
Q9BW27,2,0,0.1080437
P10747,2,0,0.46809584
Q9UJX2,2,0,0.1279938
Q9UJX4,2,0,0.1279938
Q9UJX5,2,0,0.11750112
P13010,2,0,0.46791533
Q9BXJ9,2,0,0.5989026
P28370,2,0,0.30479485
Q12830,2,0,0.2539276
P19447,2,0,0.11768001
Q13487,2,0,0.17521384
P0DMV8,2,0,0.7104255
Q96AP0,2,0,0.14916545
Q02577,2,0,0.55671585
P35613,2,0,0.22992001
Q68CP9,2,0,0.09625567
P57678,2,0,0.38586923
Q86TM6,2,0,0.10807835
P18887,2,0,0.15002474
Q6IBW4,2,0,0.103691444
Q86XI2,2,0,0.103691444
P83436,2,0,0.5427242
Q14746,2,0,0.12687254
Q96JB2,2,0,0.12687254
Q96MW5,2,0,0.521348
Q9UP83,2,0,0.5427242
Q9Y2V7,2,0,0.5122453
Q8WVM7,2,0,0.085837364
O60934,2,0,0.32676822
O14561,2,0,0.092027925
O15239,2,0,0.10751747
O43674,2,0,0.092027925
O43676,2,0,0.092027925
O43677,2,0,0.12535663
O43920,2,0,0.12578495
O75438,2,0,0.092027925
O95139,2,0,0.14732556
O95167,2,0,0.12535663
O95168,2,0,0.092027925
O95169,2,0,0.15615094
O95178,2,0,0.092027925
O95298,2,0,0.092027925
O96000,2,0,0.092027925
P03886,2,1,0.14103363
P03891,2,0,0.14929669
P03897,2,0,0.14929669
P03901,2,0,0.12535663
P03915,2,0,0.092027925
P03923,2,0,0.12535663
P17568,2,0,0.092027925
P51970,2,0,0.12535663
Q86Y39,2,0,0.14318743
Q9NX14,2,0,0.092027925
Q9Y6M9,2,0,0.092027925
P62136,2,0,0.4566343
Q9Y6W5,2,0,0.58572406
O94805,2,0,0.11904019
P63261,2,0,0.3167405
P40337,2,0,0.3253919
Q13617,2,0,0.26457408
Q15369,2,0,0.36123642
Q15370,2,0,0.32710814
P49917,2,0,0.6033624
Q9ULK4,2,0,0.100937955
Q7Z6Z7,2,0,0.29370192
Q13620,2,0,0.16895738
Q13309,2,0,0.34032893
Q9Y297,2,0,0.19192703
Q9NRF9,2,1,0.118995056
Q9NRG0,2,0,0.31370515
Q9UIG0,2,0,0.08298326
Q9H9A7,2,0,0.07414391
Q9HB96,2,0,0.107493415
Q13535,2,0,0.46871704
O75943,2,0,0.10855955
P35249,2,0,0.20739186
P35250,2,0,0.14181851
P40937,2,0,0.13095227
P40938,2,0,0.11867565
O60671,2,0,0.64478934
O60921,2,0,0.60571456
Q99638,2,0,0.60183364
P35251,2,0,0.093516245
P09429,2,0,0.30170667
Q12873,2,0,0.08677092
O00422,2,0,0.113116644
P52701,2,0,0.21551242
P27695,2,0,0.36249205
Q16665,2,0,0.6958174
P15923,2,0,0.08121568
Q9H981,2,0,0.11876562
P22090,2,0,0.11675306
P62987,2,0,0.09501605
P38936,2,0,0.7302733
Q13426,2,0,0.5488328
Q14714,2,0,0.17521384
Q16585,2,0,0.17521384
Q96SD1,2,0,0.35730883
P07992,2,0,0.34676698
P33402,2,1,0.49763137
Q02153,2,1,0.63760763
Q02108,2,1,0.5331114
P49354,2,1,0.6556695
P49356,2,1,0.6401641
P56539,2,0,0.55771977
O43143,2,0,0.09075825
P29475,2,1,0.27342457
Q13315,2,0,0.20248134
Q92830,2,0,0.14317891
Q9Y4A5,2,0,0.14065358
P03372,2,1,0.48732182
O43516,2,0,0.49786842
P62736,2,0,0.26925504
P04628,2,0,0.49763137
P56704,2,0,0.49763137
Q96L91,2,0,0.11437923
Q9HAF1,2,0,0.18490984
P11473,2,1,0.41639686
P28702,2,1,0.17996003
P04053,2,0,0.24338695
Q16777,2,0,0.110628575
Q8WVB6,2,0,0.1080862
O60341,2,0,0.3730015
Q9NUP9,2,0,0.55320877
Q96BD5,2,0,0.09360107
P0DMV9,2,0,0.16446926
Q13363,2,0,0.19778873
Q96EK2,2,0,0.16446926
Q9P2K3,2,0,0.10511431
Q9UBW7,2,0,0.12973368
Q14008,2,0,0.36125302
Q14202,2,0,0.10067222
O00116,2,0,0.47674823
P37275,2,0,0.10221363
P56545,2,0,0.25629294
Q07666,2,0,0.6164236
Q14691,2,0,0.1812288
Q9BRT9,2,0,0.1812288
Q9BRX5,2,0,0.1812288
Q9Y248,2,0,0.1812288
P13569,2,1,0.709603
P41227,2,0,0.62341726
Q6NUQ1,2,0,0.6270735
O43707,2,0,0.51080835
O95425,2,0,0.090609565
P42356,2,0,0.08121568
Q5XUX0,2,0,0.23979905
O15234,2,0,0.26253447
P61326,2,0,0.3274455
Q9Y5S9,2,0,0.18017921
P51608,2,0,0.14439783
P46939,2,0,0.3227451
Q15287,2,0,0.11118566
Q9HBI1,2,0,0.6605435
Q13838,2,0,0.12624519
Q13131,2,1,0.2939085
Q92785,2,0,0.10945956
P15170,2,0,0.55839175
P08235,2,1,0.8093436
Q15788,2,0,0.3951686
Q52LR7,2,0,0.12764703
Q8IZH2,2,0,0.13136509
Q9H0D6,2,0,0.13136509
Q9UHI6,2,0,0.2895168
Q13586,2,0,0.5622222
P47756,2,0,0.0885102
P52907,2,0,0.09797596
Q96B97,2,0,0.5940734
O95721,2,0,0.38395602
Q9BV40,2,0,0.4164195
Q9BXF3,2,0,0.44861034
Q96SB4,2,0,0.11265528
Q9NR30,2,0,0.100861795
Q96H22,2,0,0.109503046
P11021,2,0,0.11940251
Q53SF7,2,0,0.14937066
Q8N1F7,2,0,0.24952261
Q92620,2,0,0.09598648
Q96JP5,2,0,0.2985643
Q9BXP5,2,0,0.11254716
P25054,2,0,0.7186493
P09884,2,1,0.11919578
Q14181,2,0,0.11919578
P18858,2,0,0.09766721
P28340,2,0,0.11448038
P49005,2,0,0.15756135
P56282,2,1,0.09922505
Q07864,2,1,0.09922505
Q9NR33,2,1,0.10748934
P41235,2,0,0.5076523
Q9UKB1,2,0,0.23879805
P63165,2,0,0.6572662
Q15834,2,0,0.38873
Q9BZZ5,2,0,0.10729092
O00764,2,1,0.32332897
P06213,2,1,0.8863975
P31040,2,1,0.12628853
P38646,2,0,0.36204746
Q16595,2,0,0.40443286
Q9Y5Q9,2,0,0.11367084
P30153,2,0,0.5091509
Q16630,2,0,0.22948639
Q9UKF6,2,0,0.10611826
Q8WXD5,2,0,0.102525525
Q9H840,2,0,0.07922424
Q9NWZ8,2,0,0.12108338
P17844,2,0,0.103192545
Q8TEX9,2,0,0.107778594
Q9NVP2,2,0,0.084739216
Q9Y294,2,0,0.086049266
Q8IYD8,2,0,0.09095367
Q68E01,2,0,0.07021166
Q6P9B9,2,0,0.09701956
Q75QN2,2,0,0.09701956
Q8N201,2,0,0.11317434
Q96CB8,2,0,0.11317434
Q96HW7,2,0,0.09701956
Q9H0H0,2,0,0.09701956
Q9NVH2,2,0,0.09701956
Q9NVR2,2,0,0.09701956
P52298,2,0,0.2504787
Q09161,2,0,0.30711088
Q6W2J9,2,0,0.08762499
Q9BSM1,2,0,0.15566123
Q8N2Z9,2,0,0.12412055
O43290,2,0,0.110389955
O75643,2,0,0.10407826
P08579,2,0,0.09181373
P09661,2,0,0.09834162
P42285,2,0,0.15490024
P61978,2,0,0.117033966
Q07955,2,0,0.12082624
Q14331,2,0,0.15087079
Q14562,2,0,0.15087079
Q6UX04,2,0,0.15087079
Q9BUQ8,2,0,0.117033966
Q9H5Z1,2,0,0.15087079
Q9UJV9,2,0,0.15087079
Q92616,2,0,0.12289067
P15884,2,0,0.1804685
Q9BY43,2,0,0.078164704
Q14186,2,0,0.28232375
P04843,2,0,0.09789231
P04844,2,0,0.09789231
P39656,2,0,0.09789231
P46977,2,0,0.08837123
P61803,2,0,0.10052056
Q8TCJ2,2,0,0.12628853
P27540,2,0,0.6774045
Q969H0,2,0,0.32348946
Q14191,2,0,0.63758343
Q9H2K2,2,0,0.3687227
Q71U36,2,1,0.3434522
Q9H4B7,2,1,0.26342535
P60510,2,0,0.6502463
O14727,2,0,0.76262313
Q01094,2,0,0.68817043
O94829,2,0,0.5353357
Q59EJ3,2,0,0.31025863
Q12906,2,0,0.3535441
Q13148,2,0,0.2200908
Q92841,2,0,0.09113612
P26641,2,0,0.14672814
Q6IE81,2,0,0.28585973
P17542,2,0,0.32332897
O95163,2,0,0.28696543
Q6IA86,2,0,0.14746794
Q9H9T3,2,0,0.14746794
P68366,2,1,0.1452908
Q13263,2,0,0.45466676
Q16254,2,0,0.1439582
P04049,2,1,0.8204605
P67775,2,0,0.5035911
O14787,2,0,0.25853175
O00505,2,0,0.14063185
P52294,2,0,0.38621578
P34932,2,0,0.12757935
P35580,2,0,0.18579884
Q86XP3,2,0,0.1047498
P09382,2,0,0.11027689
Q9Y3C5,2,0,0.47570565
O95405,2,0,0.2737118
Q9Y6X2,2,0,0.15629436
P26010,2,1,0.5971813
P42345,2,1,0.6186366
O43187,2,0,0.65013415
O75381,2,0,0.8188337
Q9Y239,2,0,0.8188337
P23219,2,1,0.8188337
Q13901,2,0,0.8188337
Q12982,2,0,0.48145223
Q9Y6Q6,2,0,0.7697081
Q01201,2,0,0.19263642
Q16543,2,0,0.5115703
Q8IUD2,2,0,0.27848274
Q9Y6K9,2,0,0.31544238
P25686,2,0,0.25853175
P10275,2,1,0.74518204
Q8TBC4,2,0,0.48145223
P52732,2,0,0.10224595
Q9UPN9,2,0,0.104553565
Q8NFZ0,2,0,0.23979905
P39748,2,0,0.55292606
O60885,2,0,0.22510442
O75496,2,0,0.77822065
Q9BXW9,2,0,0.25596178
P43351,2,0,0.38504636
Q6VMQ6,2,0,0.6044407
P42858,2,0,0.60687244
P21980,2,0,0.65986085
Q7Z5R6,2,0,0.6560238
P62760,2,0,0.46194687
P16298,2,0,0.49812663
P53805,2,0,0.38614535
P08514,2,1,0.6417955
Q9Y490,2,0,0.14428559
P24821,2,0,0.15046187
P27986,2,0,0.56021065
Q9H5V8,2,0,0.38282162
Q13393,2,0,0.5762408
P21802,2,1,0.840123
Q15075,2,0,0.6126988
Q9UBK2,2,0,0.63094014
P18615,2,0,0.1812288
Q8IXH7,2,0,0.1812288
Q8WX92,2,0,0.1812288
Q9H3P2,2,0,0.1812288
Q9BT40,2,0,0.1211841
P15172,2,0,0.45128363
O95832,2,0,0.6903595
P15036,2,0,0.6125119
Q15596,2,0,0.15849121
Q9NYJ8,2,0,0.23076622
Q12888,2,0,0.22616139
Q96RL1,2,0,0.28118148
Q01860,2,0,0.44861034
P14859,2,0,0.783768
Q9NQC1,2,0,0.30661863
Q92613,2,0,0.30661863
Q96T58,2,0,0.6560579
P03905,2,0,0.10093173
Q15388,2,0,0.42295778
P63096,2,0,0.59612113
Q15172,2,0,0.24963376
P23258,2,1,0.2588586
P61024,2,0,0.17743778
O43324,2,0,0.07805157
P56192,2,0,0.07805157
P09086,2,0,0.5646252
P37108,2,0,0.24517718
P55209,2,0,0.24517718
P63267,2,0,0.24517718
Q92522,2,0,0.24517718
Q9BQG0,2,0,0.15496768
Q9NZI8,2,0,0.13481171
Q9Y253,2,0,0.11027689
Q86UW6,2,0,0.1238881
Q9HAV4,2,0,0.60757756
O96008,2,0,0.4764088
P38432,2,0,0.38395602
Q16633,2,0,0.4537744
P42226,2,0,0.29370192
Q14469,2,0,0.09620845
O60896,2,1,0.74710345
Q8WV28,2,0,0.37077075
Q8IZQ8,2,0,0.47370684
P12814,2,1,0.35298073
Q99814,2,1,0.73595196
Q9UBT7,2,0,0.56357664
P23511,2,0,0.60466415
P25208,2,0,0.52652794
Q13952,2,0,0.5922907
Q9UKV5,2,0,0.61339945
Q9GZP9,2,0,0.07734955
Q9UBV2,2,0,0.12354994
Q15653,2,0,0.12298905
O00743,2,0,0.32119325
P10276,2,1,0.49042374
P19793,2,1,0.56477386
Q9UMX0,2,0,0.25375193
Q92844,2,0,0.40701023
Q9H6S1,2,0,0.30925727
Q9UHD2,2,0,0.4405041
Q9UHA4,2,0,0.20397379
Q9Y2Q5,2,0,0.20397379
Q92896,2,0,0.14672814
P52292,2,0,0.2799618
Q9UJF2,2,0,0.17245805
Q9NUW8,2,0,0.48345736
P60842,2,0,0.20724797
P10828,2,1,0.83420944
Q9UL15,2,0,0.31248355
Q29RF7,2,0,0.2639149
Q9NTI5,2,0,0.2639149
Q96T76,2,0,0.642562
P41002,2,0,0.40387896
Q13635,2,0,0.58224535
P42224,2,0,0.33063066
Q15466,2,0,0.5588846
Q12965,2,0,0.10757633
Q13813,2,0,0.22727992
P20700,2,0,0.10956146
O00148,2,0,0.13322182
P14866,2,0,0.13322182
P51858,2,0,0.09136162
O95997,2,0,0.5076523
Q8TAT6,2,0,0.26217443
Q9UIF9,2,0,0.25578323
Q15573,2,0,0.31753898
Q14194,2,0,0.38504636
Q8TDZ2,2,0,0.38504636
Q99497,2,0,0.13917528
Q63HK5,2,0,0.15046187
P30154,2,0,0.31564596
Q8IVT5,2,0,0.6249996
P63098,2,1,0.685558
P10636,2,1,0.7612267
Q99689,2,0,0.42223564
Q9NRI5,2,0,0.74167037
Q7RTN6,2,0,0.605939
P47989,2,1,0.8188337
P12821,2,1,0.8346568
P54652,2,0,0.6080085
P46379,2,0,0.39707914
P55199,2,0,0.30293787
A2A288,2,0,0.5076523
Q5D1E8,2,0,0.52281886
Q92731,2,1,0.41865394
P24468,2,0,0.49763137
P01019,2,0,0.74436295
Q13219,2,0,0.71001065
Q5TGZ0,2,0,0.08584244
O00287,2,0,0.43799958
P48382,2,0,0.43799958
P55060,2,0,0.5676474
A8MT69,2,0,0.58042705
Q9UGI9,2,1,0.47570565
P54619,2,1,0.30264142
O00471,2,0,0.38703802
O60645,2,0,0.08073009
Q8TAG9,2,0,0.38703802
Q96KP1,2,0,0.08073009
Q8NE62,2,0,0.36125302
O00159,2,0,0.09524927
Q96CW1,2,0,0.7640588
Q08379,2,0,0.33435014
Q8NF50,2,0,0.45466867
Q969S8,2,1,0.70455414
Q8IVD9,2,0,0.08410028
Q8NCM8,2,0,0.08410028
O75431,2,0,0.107975364
Q13505,2,0,0.11030151
Q5HYI7,2,0,0.071733154
Q9Y512,2,0,0.08414297
Q9UBT6,2,0,0.19436447
O15304,2,0,0.6309091
P35612,2,0,0.43799958
Q08495,2,0,0.43799958
Q96GQ7,2,0,0.20313571
Q9GZL7,2,0,0.57853884
Q9NUL7,2,0,0.18072796
Q8NEJ9,2,0,0.43799958
Q9Y2G2,2,0,0.3042469
O60716,2,0,0.7081863
O00512,2,0,0.16642869
Q13835,2,0,0.44861034
Q06945,2,0,0.15046187
Q6PJG2,2,0,0.23979905
Q9Y2R0,2,0,0.077738866
P18848,2,0,0.43860534
Q9UBP0,2,0,0.6369074
O43482,2,0,0.43799958
O94927,2,0,0.08044845
Q99871,2,0,0.08044845
P39687,2,0,0.6548687
Q9NS69,2,0,0.3883691
Q9BTW9,2,0,0.63476104
Q8N1B4,2,0,0.1801837
Q92982,2,0,0.8470619
P0DI81,2,0,0.078658886
Q8WVT3,2,0,0.081039615
Q9UL33,2,0,0.078658886
Q9Y296,2,0,0.1300536
Q9Y5R8,2,0,0.078658886
Q96IK1,2,0,0.116061606
Q8NE86,2,0,0.17576383
Q9NWR8,2,0,0.17576383
Q12768,2,0,0.09165655
Q2M389,2,0,0.09165655
O94826,2,0,0.22794273
Q8N4H5,2,0,0.1479086
Q96B49,2,0,0.1479086
Q9P0U1,2,0,0.17210476
Q8TE68,2,0,0.29406148
O00631,2,0,0.60263497
Q9NVI1,2,0,0.22709082
Q92575,2,0,0.29370192
P10071,2,0,0.49763137
Q9UHG0,2,0,0.5076523
O15260,2,0,0.37077075
Q9H0W5,2,0,0.23504601
Q68DK2,2,0,0.25129184
Q9H310,2,0,0.43799958
Q7Z3J2,2,0,0.13046342
P46020,2,0,0.3030587
Q16816,2,0,0.3030587
Q93100,2,0,0.3030587
Q14CW9,2,0,0.10180269
P00813,2,1,0.27746284
Q9UK17,2,1,0.48145223
O60706,2,1,0.7724632
Q01658,2,0,0.09965577
Q5T1M5,2,0,0.11833397
Q8TDR0,2,0,0.6686072
Q8WWG9,2,0,0.38626173
P21333,2,0,0.5984688
Q9BSD3,2,0,0.683797
Q6WBX8,2,0,0.45795253
Q8NHY5,2,0,0.36125302
Q9NRR6,2,0,0.6309091
Q92600,2,0,0.09204322
Q9UKZ1,2,0,0.09204322
Q9ULM6,2,0,0.08451022
Q9NZA1,2,0,0.36125302
Q08462,2,0,0.23692521
P00450,2,0,0.6097715
P05164,2,0,0.5208075
Q96DZ1,2,0,0.09155671
Q9BVT8,2,0,0.38614535
Q9BTP7,2,0,0.102347694
O43504,2,0,0.11681398
Q0VGL1,2,0,0.11681398
Q6IAA8,2,0,0.19495179
Q9Y478,2,1,0.24620841
Q86TV6,2,0,0.18850736
Q9BYI3,2,0,0.18850736
Q96RT8,2,0,0.17703922
Q9NVD7,2,0,0.55886644
Q00604,2,0,0.20313571
D6RGH6,2,0,0.47602355
P24386,2,0,0.43799958
P49903,2,0,0.7044107
P31391,2,1,0.69647163
O75925,2,0,0.4563266
Q9ULI3,2,0,0.47570565
Q96LT7,2,0,0.40540725
Q13285,2,0,0.60796255
Q86Y56,2,0,0.43799958
Q99986,2,0,0.693629
P09936,2,0,0.55771977
P34896,2,0,0.791789
Q8TAA5,2,0,0.64072806
Q9HAV7,2,0,0.64072806
Q9P0R6,2,0,0.58174014
P36956,2,0,0.55256003
Q96LI5,2,0,0.08451022
Q9H9L4,2,0,0.103240035
Q96EK4,2,0,0.41912642
Q15672,2,0,0.25721952
Q96RK0,2,0,0.48145223
Q13509,2,1,0.6690133
Q9ULD4,2,0,0.31564596
P55084,2,0,0.74383277
Q9H221,2,0,0.48145223
Q9H222,2,0,0.48145223
P16083,2,0,0.37077075
O00327,2,0,0.6678189
Q99743,2,0,0.53618413
O15516,2,0,0.58631605
O00499,2,0,0.38504636
Q9BY76,2,0,0.585151
Q8N490,2,0,0.09829029
P05305,2,0,0.49763137
Q8N3F8,2,0,0.48145223
Q9BT67,2,0,0.6205792
Q693B1,2,0,0.68676037
Q8NC69,2,0,0.30762824
Q8WUB8,2,0,0.082575925
Q92945,2,0,0.106229715
Q9H0M0,2,0,0.47570565
Q96QV6,2,0,0.20785762
Q9P260,2,0,0.2876373
Q8NFG4,2,0,0.48145223
Q96M69,2,0,0.19295995
Q12772,2,0,0.6977055
P50748,2,0,0.38614535
Q96MU8,2,0,0.38504636
Q1MX18,2,0,0.29370192
Q9NUL5,2,0,0.38504636
Q9NZL4,2,0,0.25853175
P09913,2,0,0.43799958
P09914,2,0,0.43799958
P34931,2,0,0.31094733
P53990,2,0,0.46363446
Q15366,2,0,0.3071054
A6ND01,2,0,0.48145223
Q9Y6X3,2,0,0.5076523
Q8NEM0,2,0,0.10687288
Q9NXR1,2,0,0.38873
P62140,2,0,0.18854636
P34998,2,1,0.88509995
Q99719,2,0,0.48145223
Q6ZRQ5,2,0,0.48145223
Q659A1,2,0,0.1499178
Q75N03,2,0,0.21759228
Q8N108,2,0,0.12493459
Q8N344,2,0,0.23979905
Q969V6,2,0,0.305258
Q8NB16,2,0,0.31388184
Q9Y572,2,0,0.18847705
P86791,2,0,0.1812288
Q7L1V2,2,0,0.1812288
Q86VX9,2,0,0.1812288
Q96DM3,2,0,0.1812288
O14807,2,0,0.7307105
O60293,2,0,0.44861034
Q96AY2,2,0,0.5076523
Q96DE5,2,0,0.11773066
Q96AH0,2,0,0.46194687
Q9NRY2,2,0,0.56976116
Q9BQ15,2,0,0.46194687
P20290,2,0,0.48145223
Q13765,2,0,0.48145223
Q8IZF0,2,0,0.43799958
Q8N2C7,2,0,0.43799958
Q9P2D8,2,0,0.43799958
Q9NV92,2,0,0.44861034
Q6P087,2,0,0.20474653
Q96CM3,2,0,0.20474653
Q9NPP4,2,0,0.5688531
P14174,2,0,0.43860534
Q9Y5S8,2,0,0.20658207
P04839,2,0,0.15276444
Q07869,2,1,0.80006444
Q9BYF1,2,0,0.617069
Q695T7,2,0,0.49763137
Q8WYA6,2,0,0.102361456
O14894,2,0,0.5450915
Q8NBW4,2,0,0.29370192
P48552,2,0,0.17408183
Q8IY18,2,0,0.16367044
Q15532,2,0,0.08514593
O43521,2,0,0.55411935
Q15631,2,0,0.48145223
Q99598,2,0,0.48145223
Q8IVV7,2,0,0.09404531
Q9BQE3,2,0,0.1324731
P48740,2,0,0.43799958
Q96Q45,2,0,0.48145223
Q9BVW5,2,0,0.44861034
O43865,2,0,0.5149759
Q9H300,2,0,0.43799958
Q5T2S8,2,0,0.1812288
Q9H7P6,2,0,0.18136346
P04196,2,0,0.61944485
Q92673,2,0,0.5909746
P54727,2,0,0.6309091
Q86X45,2,0,0.1456075
Q8NA54,2,0,0.1456075
Q92973,2,0,0.6231743
Q15365,2,0,0.14141704
