ProteinId,split_index,true_label,hb_graph_pred_proba
Q7L576,2,0,0.47216170731976476
Q05DH4,2,0,0.47103742535134285
Q9H8T0,2,0,0.48338402149103366
Q5W0V3,2,0,0.4723497833203956
Q8IYA8,2,0,0.47260056352131846
O94855,2,0,0.4648260006806035
O95486,2,0,0.4648260006806035
O95487,2,0,0.4648260006806035
O15315,2,0,0.4712881311265923
O43543,2,0,0.4712881311265923
O75771,2,0,0.4712881311265923
Q9Y297,2,0,0.46420488687337225
Q96GY3,2,0,0.4683098415052362
Q14188,2,0,0.4624039852090612
Q15329,2,0,0.4624039852090612
Q16254,2,0,0.5277232137675149
O15533,2,0,0.5046573719090104
P30101,2,0,0.5046573719090104
Q92541,2,0,0.4687396136581694
P27540,2,0,0.5045449137998392
Q99814,2,1,0.5044426498845322
P55769,2,0,0.3991916737731553
P02042,2,0,0.5035831478210933
Q16586,2,0,0.462917635964257
Q7RTN6,2,0,0.4923558322255313
O43556,2,0,0.46728226458815997
Q8N0S2,2,0,0.4673360271894563
P47897,2,0,0.4658195943987186
O15342,2,0,0.43043000436422707
O75348,2,0,0.43311781944130895
P15313,2,0,0.43311781944130895
P21281,2,0,0.43311781944130895
P21283,2,0,0.43043000436422707
P27449,2,0,0.4412044681334336
P36543,2,0,0.43311781944130895
P38606,2,0,0.43311781944130895
P61421,2,0,0.43043000436422707
Q15904,2,0,0.43043000436422707
Q16864,2,0,0.43043000436422707
Q6P5S7,2,0,0.43043000436422707
Q8N8Y2,2,0,0.43043000436422707
Q8NHE4,2,0,0.43043000436422707
Q93050,2,0,0.44006555513131135
Q99437,2,0,0.43043000436422707
Q9UI12,2,0,0.43038673734107497
Q9Y5K8,2,0,0.43043000436422707
P60896,2,0,0.41008672141707275
Q5JVF3,2,0,0.46951310378912975
Q14781,2,0,0.4712969102532815
P26715,2,1,0.5042279262212657
Q13241,2,0,0.504432455230798
Q5T440,2,0,0.5042273278637068
Q99816,2,1,0.4885011460936019
Q86VN1,2,0,0.48761497796413567
Q96H20,2,0,0.48761497796413567
Q9BRG1,2,0,0.5031736339636396
P22087,2,0,0.41890111681952646
Q92979,2,0,0.41890111681952646
A5YKK6,2,0,0.48340177601268897
O75175,2,0,0.48340177601268897
Q9H9A5,2,0,0.4630379236744268
Q86X19,2,0,0.4581880795866919
Q96Q45,2,0,0.4581880795866919
Q9P0N5,2,0,0.4581880795866919
O95825,2,0,0.4812875073628966
Q8TEA7,2,0,0.4750749479472221
P37173,2,0,0.492015166578596
P12524,2,0,0.4724836937293442
Q04844,2,0,0.4829045791645497
P09603,2,1,0.5042273278637068
Q6ZTW0,2,0,0.4700512774757469
O00463,2,0,0.46652557332466615
P01375,2,1,0.6400608835266829
P20333,2,0,0.5615929885474211
Q9Y5U4,2,0,0.4720412217630167
Q93077,2,0,0.47993265138152413
P48995,2,0,0.4901894589264019
Q9UBN4,2,0,0.5963438392662387
Q9UL62,2,0,0.5963438392662387
O00257,2,0,0.4712969102532815
O95503,2,0,0.4712969102532815
O95931,2,0,0.4712969102532815
Q9HC52,2,0,0.4712969102532815
Q5H9F3,2,0,0.4776627691695865
P46020,2,0,0.47417016185352623
Q16816,2,0,0.47417016185352623
Q93100,2,0,0.4734089911636236
O00623,2,0,0.47260056352131846
O60683,2,0,0.47260056352131846
P28328,2,0,0.47260056352131846
P09132,2,0,0.4687646696625258
Q9NYF8,2,0,0.4699886179389109
Q9UKY4,2,0,0.47386319399974075
Q9Y6A1,2,0,0.47386319399974075
P54725,2,0,0.4724124770674053
P83369,2,0,0.47473607310888355
O95264,2,0,0.47336151025712186
O00472,2,0,0.47107920863593367
Q9HB65,2,0,0.47107920863593367
P05198,2,0,0.47260056352131846
P20042,2,0,0.47260056352131846
Q70Z44,2,0,0.47336151025712186
P62495,2,0,0.5045449137998392
A5X5Y0,2,0,0.47336151025712186
P13804,2,0,0.5046573719090104
P38117,2,0,0.5046573719090104
Q6NZY4,2,0,0.4723497833203956
Q9Y580,2,0,0.4723497833203956
Q8IXZ2,2,0,0.4697010635879199
Q8WXA8,2,0,0.47336151025712186
Q66K64,2,0,0.4693888906626161
Q9UF56,2,0,0.46420488687337225
O75161,2,0,0.47260056352131846
P00709,2,0,0.47386319399974075
O14964,2,0,0.5045449137998392
Q92783,2,0,0.5044426498845322
Q14999,2,0,0.48208080519017826
Q9H0W5,2,0,0.4725378671698321
Q9Y6A9,2,0,0.4860494440779663
P48507,2,0,0.47386319399974075
Q9Y5N5,2,0,0.5033690167642473
Q6PJG2,2,0,0.4940436466742915
Q9NPI6,2,0,0.5304129735029786
P53611,2,0,0.5046573719090104
P02100,2,0,0.5035780503541164
P02008,2,0,0.5037825836229322
P69891,2,0,0.5977898658693861
P69892,2,0,0.5035780503541164
O14764,2,0,0.4995801127352188
P48169,2,0,0.5147830312607369
Q07820,2,1,0.5043301909071866
Q13794,2,0,0.5044426498845322
Q15853,2,0,0.6138094293241456
P21817,2,1,0.5369696463575511
O60896,2,0,0.5041154664172227
Q15413,2,1,0.5369696463575511
P54289,2,1,0.5157890887357831
Q02641,2,0,0.49705260317884775
Q13698,2,0,0.48566870598077405
Q08289,2,0,0.49705260317884775
O15534,2,0,0.5041154664172227
P56645,2,0,0.5041154664172227
Q71SY5,2,0,0.441402798667649
Q9ULK4,2,0,0.441402798667649
O00327,2,0,0.5044426498845322
O15516,2,0,0.5045449137998392
Q8WYA1,2,0,0.5044426498845322
P51787,2,0,0.5067460099588005
P18827,2,1,0.47260056352131846
Q8WUM4,2,0,0.47260056352131846
Q8WUX9,2,0,0.46221299996381005
Q96CF2,2,0,0.46221299996381005
Q96FZ7,2,0,0.46221299996381005
Q9BY43,2,0,0.46221299996381005
Q9H444,2,0,0.46221299996381005
Q9UKT7,2,0,0.46420488687337225
Q9UKC9,2,0,0.46420488687337225
Q13309,2,0,0.46420488687337225
Q13472,2,0,0.4712383682086554
Q4LE39,2,0,0.45328248357874934
P17676,2,0,0.5967696286823706
P05109,2,0,0.6132433463486743
P06702,2,0,0.6132433463486743
P99999,2,0,0.4898073336066432
Q8TEV9,2,0,0.47260056352131846
Q9Y5B9,2,0,0.5046573719090104
Q9Y6C2,2,0,0.5370767251273507
Q9BXX0,2,0,0.5370767251273507
P85299,2,0,0.4811802887064468
P38398,2,0,0.5287279735438744
Q6UWZ7,2,0,0.46711529129758683
Q99728,2,0,0.527492410742516
Q92547,2,0,0.4709538600003547
Q9BX63,2,0,0.4709538600003547
O60934,2,0,0.5048335732887961
Q13201,2,0,0.5370767251273507
Q9H8L6,2,0,0.5370767251273507
O00300,2,0,0.5371838004775221
O43463,2,0,0.47260056352131846
Q13185,2,0,0.4724124770674053
P04040,2,0,0.5369696463575511
P63279,2,0,0.4928006277443812
A5PLN9,2,0,0.4628625707942072
P48553,2,0,0.4628625707942072
Q96Q05,2,0,0.4628625707942072
P05121,2,1,0.5051390761324533
Q7Z392,2,0,0.4628625707942072
Q9Y2L5,2,0,0.4628625707942072
Q06265,2,0,0.4688789857783563
Q13868,2,0,0.4688789857783563
Q15024,2,0,0.4688789857783563
Q5RKV6,2,0,0.4688789857783563
Q96B26,2,0,0.4688789857783563
Q9NPD3,2,0,0.4688789857783563
Q9NQT4,2,0,0.4688789857783563
Q9NQT5,2,0,0.4688789857783563
Q9Y2L1,2,0,0.4678027011830342
Q9Y3B2,2,0,0.4688789857783563
P61088,2,0,0.5045449137998392
Q13404,2,0,0.5044426498845322
P06865,2,0,0.6138094293241456
P07686,2,0,0.6138094293241456
Q7Z4L5,2,0,0.4687646696625258
Q96FT9,2,0,0.4687646696625258
Q9HBG6,2,0,0.4687646696625258
Q9P2L0,2,0,0.4687646696625258
A0AVF1,2,0,0.4554661566346642
Q9NWB7,2,0,0.4554661566346642
Q9UG01,2,0,0.4554661566346642
Q14204,2,0,0.4687646696625258
Q9NP97,2,0,0.4687646696625258
P05386,2,0,0.36826248001569534
P05388,2,0,0.36826248001569534
P30050,2,0,0.3653554409865146
P62906,2,0,0.3653554409865146
P62945,2,0,0.3653554409865146
Q6P5R6,2,0,0.3653554409865146
P08708,2,0,0.42962579920793387
P08865,2,0,0.42962579920793387
P15880,2,0,0.42962579920793387
P23396,2,0,0.42962579920793387
P25398,2,0,0.42962579920793387
P39019,2,0,0.42962579920793387
P42677,2,0,0.42962579920793387
P46781,2,0,0.42962579920793387
P46782,2,0,0.42962579920793387
P46783,2,0,0.42962579920793387
P60866,2,0,0.42962579920793387
P61247,2,0,0.42962579920793387
P62081,2,0,0.42962579920793387
P62241,2,0,0.42962579920793387
P62244,2,0,0.42962579920793387
P62249,2,0,0.42962579920793387
P62263,2,0,0.42962579920793387
P62266,2,0,0.42962579920793387
P62269,2,0,0.42962579920793387
P62273,2,0,0.42962579920793387
P62277,2,0,0.42962579920793387
P62280,2,0,0.42962579920793387
P62701,2,0,0.42962579920793387
P62841,2,0,0.42962579920793387
P62847,2,0,0.42962579920793387
P62851,2,0,0.42962579920793387
P62854,2,0,0.42962579920793387
P62857,2,0,0.42962579920793387
P62861,2,0,0.42962579920793387
P63220,2,0,0.42962579920793387
P63244,2,0,0.42962579920793387
Q15819,2,0,0.5044426498845322
P27918,2,0,0.4918835272537269
Q8N6L1,2,0,0.4643633993399745
Q13131,2,0,0.49367102759354997
Q9Y478,2,0,0.49367102759354997
Q03188,2,0,0.45544952021790697
P35232,2,0,0.47386319399974075
O00217,2,0,0.41428099200520935
O43181,2,0,0.41428099200520935
O43678,2,0,0.41428099200520935
O75251,2,0,0.41428099200520935
O75306,2,0,0.41428099200520935
O75380,2,0,0.41428099200520935
O75489,2,0,0.41428099200520935
O95182,2,0,0.41428099200520935
P19404,2,0,0.41428099200520935
P28331,2,0,0.41428099200520935
P49821,2,0,0.41428099200520935
P56181,2,0,0.41428099200520935
P56556,2,0,0.41428099200520935
Q16718,2,0,0.41428099200520935
Q16795,2,0,0.41428099200520935
Q9P0J0,2,0,0.41428099200520935
Q9UI09,2,0,0.41428099200520935
O60494,2,0,0.5199927356397149
Q9BXJ7,2,0,0.48888276844311546
O43741,2,0,0.49367102759354997
Q15006,2,0,0.4699793353259677
Q9C005,2,0,0.4902477179086414
Q9Y3B6,2,0,0.4703879273047088
Q07444,2,0,0.5042279262212657
Q8TF46,2,0,0.4678027011830342
Q8NE86,2,0,0.5448474713067845
Q9NWR8,2,0,0.46973798927161287
Q96MF7,2,0,0.4657729360037121
Q9BQI6,2,0,0.4657729360037121
P42224,2,0,0.6126492229291031
O00303,2,0,0.4630874555124623
O15371,2,0,0.4630874555124623
O15372,2,0,0.4630874555124623
O75821,2,0,0.45921594068498783
P55884,2,0,0.4630874555124623
P60228,2,0,0.4630874555124623
Q13347,2,0,0.4630874555124623
Q14152,2,0,0.4630874555124623
Q7L2H7,2,0,0.4630874555124623
Q99613,2,0,0.4630874555124623
Q9UBQ5,2,0,0.4630874555124623
Q9Y262,2,0,0.4630874555124623
P42226,2,0,0.6138094293241456
P43699,2,0,0.47336151025712186
Q9NUT2,2,0,0.5040114059129887
P81605,2,0,0.5367554785981374
Q9UM11,2,0,0.4565813050886682
A7MCY6,2,0,0.47228709044547545
P06858,2,0,0.5046573719090104
Q8IV16,2,0,0.5046573719090104
Q9H2G9,2,0,0.5046573719090104
O15151,2,0,0.48850118993800207
Q00987,2,0,0.48850118993800207
P28358,2,0,0.5040132009984057
P01215,2,0,0.5043199962132644
P01222,2,0,0.5040132009984057
P01229,2,0,0.5040132009984057
P52952,2,0,0.5371838004775221
O94826,2,0,0.4746852461472502
P62072,2,0,0.5410693858280378
Q6PF06,2,0,0.4709235762851467
Q9Y584,2,0,0.4709235762851467
Q9Y5J7,2,0,0.5371853194254389
Q9Y5J6,2,0,0.4817881424584087
O14925,2,0,0.4601949315926085
Q99595,2,0,0.4607541302255784
O60830,2,0,0.4607541302255784
P60763,2,0,0.46851411672681814
Q16891,2,0,0.46747011829875657
Q9BRQ6,2,0,0.46747011829875657
Q9NX63,2,0,0.46747011829875657
Q92574,2,0,0.49684130371505775
Q9P0N9,2,0,0.48439734311531923
P06576,2,0,0.46747474869101235
P25705,2,0,0.46747474869101235
P36542,2,0,0.45372931636199676
P48047,2,0,0.4478399253961241
P0C0L5,2,0,0.5502087068181055
P07360,2,0,0.4670601816981349
P05165,2,0,0.5035807543425793
P11226,2,0,0.5177325047123887
Q16740,2,0,0.5044673649749661
Q9BWP8,2,0,0.4721666015141699
Q9Y6Z7,2,0,0.4721666015141699
Q9H9E3,2,0,0.47290875250198017
P00748,2,1,0.5371838004775221
Q96MD2,2,0,0.4713299168341931
P00488,2,1,0.5044420515314294
P10515,2,0,0.4510684178707549
P55084,2,0,0.5044420515314294
P40933,2,1,0.4859791037739392
Q13261,2,0,0.4859791037739392
P61599,2,0,0.47386319399974075
Q14CX7,2,0,0.47386319399974075
P41227,2,0,0.47362561204819226
Q9BXJ9,2,0,0.47362561204819226
Q6N069,2,0,0.47362561204819226
O43520,2,0,0.5030418227796747
Q9NV96,2,0,0.5033487326356606
Q3MIR4,2,0,0.5041052716494325
Q9Y2Q0,2,0,0.5030418227796747
Q9NTI2,2,0,0.502295352574249
P98198,2,0,0.5030418227796747
O60423,2,0,0.502295352574249
Q8TF62,2,0,0.5030418227796747
O60312,2,0,0.502295352574249
O94823,2,0,0.502295352574249
Q9P241,2,0,0.502295352574249
P98196,2,0,0.502295352574249
Q9Y2G3,2,0,0.502295352574249
Q8NB49,2,0,0.502295352574249
Q8IUX1,2,0,0.4687646696625258
P15407,2,0,0.5032599053465512
Q5TA45,2,0,0.4581688655355322
Q6P9B9,2,0,0.4581688655355322
Q75QN2,2,0,0.4581688655355322
Q8N201,2,0,0.4581688655355322
Q96HW7,2,0,0.4581688655355322
Q9H0H0,2,0,0.4581688655355322
Q9NV88,2,0,0.4581688655355322
Q9NVH2,2,0,0.4581688655355322
Q9NVR2,2,0,0.4581688655355322
P48382,2,0,0.5092891787493509
P07766,2,1,0.4850053328196196
Q9NS37,2,0,0.5015386767767657
P17861,2,0,0.5067720520308494
P31274,2,0,0.5040132009984057
P01225,2,0,0.5040132009984057
Q86SQ9,2,0,0.5044420515314294
Q96E22,2,0,0.5044420515314294
Q12962,2,0,0.4468157271601385
Q86TJ2,2,0,0.44803212899667005
O76003,2,0,0.4941759459180593
Q9HBG4,2,0,0.44006555513131135
P54105,2,0,0.4915081809589629
Q92993,2,0,0.47946774348876836
Q14686,2,0,0.4686503744395166
Q6ZW49,2,0,0.4686503744395166
O75477,2,0,0.47386319399974075
O94905,2,0,0.47386319399974075
O75886,2,0,0.5044426498845322
Q8NEZ2,2,0,0.4842603415224071
O95251,2,0,0.4721205694563008
Q16665,2,0,0.5044426498845322
P0DN86,2,0,0.5040132009984057
Q8N205,2,0,0.5023946305652971
P20585,2,0,0.5044426498845322
P43246,2,0,0.5045449137998392
O75072,2,0,0.47260056352131846
Q9UM54,2,0,0.4785352190648121
Q96N67,2,0,0.4725378671698321
Q969H0,2,0,0.4637740122976203
Q8N3Y1,2,0,0.4651825721129784
Q86YW7,2,0,0.47386319399974075
Q96T91,2,0,0.47386319399974075
O14579,2,0,0.4750145883041826
Q9UKB1,2,0,0.46420488687337225
P23415,2,0,0.5225631641904293
P48167,2,0,0.4854402024355483
P23416,2,0,0.5225631641904293
O75311,2,0,0.5225631641904293
Q9NRG0,2,0,0.47099564247262254
O75151,2,0,0.47386319399974075
P35269,2,0,0.5046573719090104
Q9UKT4,2,0,0.46420488687337225
Q9Y3I1,2,0,0.46420488687337225
P18206,2,0,0.5046573719090104
Q5XUX0,2,0,0.46420488687337225
Q9NWN3,2,0,0.46420488687337225
Q8NEA4,2,0,0.46420488687337225
Q9H5J8,2,0,0.46989463040810175
O75592,2,0,0.4850739331315984
Q6PJ61,2,0,0.46420488687337225
P0DKB6,2,0,0.5044426498845322
Q9Y6X3,2,0,0.47386319399974075
Q5SY16,2,0,0.46747011829875657
Q9NU22,2,0,0.46747011829875657
Q5VUJ9,2,0,0.4622004946961059
Q9H7Z6,2,0,0.4770393528901978
Q9UKV5,2,0,0.4701353940055383
Q9H0Q3,2,0,0.4916198460072306
Q9BRS2,2,0,0.4915081809589629
Q68DK7,2,0,0.4712881311265923
P56597,2,0,0.4590572050246822
Q5TD94,2,0,0.4750483718775045
Q8IYR0,2,0,0.4590572050246822
Q9H1X1,2,0,0.4736969224030695
Q9H0K4,2,0,0.473678751717789
P08195,2,0,0.5040934264787144
O75027,2,0,0.49258426068758493
Q9NRK6,2,0,0.49258426068758493
Q6NXT4,2,0,0.5046573719090104
Q8TAD4,2,0,0.5046573719090104
Q9Y6M5,2,0,0.6145571590242025
Q8IWU4,2,0,0.5371838004775221
Q9BRI3,2,0,0.5991091938636851
Q99726,2,0,0.5991084010330432
O14863,2,0,0.5991091938636851
P51587,2,0,0.5150143676090821
Q6XR72,2,0,0.5991140912897432
Q9UN88,2,0,0.48246680926129665
Q99928,2,0,0.4823436159915675
Q8NDV7,2,0,0.469800645012509
P18505,2,0,0.494110992037305
O75971,2,0,0.4699511385785297
Q16533,2,0,0.49034138815554784
Q5SXM2,2,0,0.49034138815554784
Q92966,2,0,0.49034138815554784
Q99250,2,1,0.4899470512756883
P54284,2,0,0.49705260317884775
O00305,2,0,0.49705260317884775
O15504,2,0,0.4340789669283871
P37198,2,0,0.4340789669283871
Q12769,2,0,0.4340789669283871
Q53GS7,2,0,0.4340789669283871
Q5SRE5,2,0,0.4340789669283871
Q7Z3B4,2,0,0.4340789669283871
Q6P179,2,0,0.47386319399974075
Q9NZ08,2,0,0.47386319399974075
Q9NY47,2,1,0.5157890887357831
Q8IZS8,2,0,0.5157890887357831
P42261,2,1,0.5044420515314294
Q7Z3S7,2,0,0.5157890887357831
O43148,2,0,0.5046573719090104
Q9BTL3,2,0,0.5046573719090104
Q12873,2,0,0.45870644706275027
Q14839,2,0,0.45870644706275027
Q86YP4,2,0,0.45870644706275027
Q7Z412,2,0,0.47250917325161224
Q9Y5X3,2,0,0.5041154664172227
Q86XE0,2,0,0.5041154664172227
P01374,2,1,0.5472473598754295
Q06643,2,0,0.4964414983431133
Q02218,2,0,0.48192456233554715
Q5SY80,2,0,0.4644694836478607
Q86XM0,2,0,0.4644694836478607
Q92956,2,0,0.5036406298806003
O43557,2,1,0.5134936256073781
O95407,2,0,0.5037972775635208
Q9Y6K1,2,1,0.4737377680769797
P46019,2,0,0.47417016185352623
Q9NV56,2,0,0.4506685284511327
O15457,2,0,0.47386319399974075
O43196,2,0,0.47386319399974075
P84022,3,0,0.5018691048998295
Q13485,3,0,0.5000915577008417
Q15796,3,0,0.5019309780954194
P63098,3,0,0.49979980607575675
P16298,3,0,0.49979579837401
P61964,3,0,0.4995578007354614
Q9UQP3,3,0,0.5003626984257594
P22105,3,0,0.5003656306534452
P63000,3,0,0.4995741477284676
Q99973,3,0,0.4996224212210725
Q9UKK3,3,0,0.4996224212210725
Q92752,3,0,0.5003656306534452
Q9UHD0,3,0,0.4998508597541407
O43187,3,0,0.49974790568648225
P51617,3,1,0.49974790568648225
Q9NWZ3,3,1,0.49974790568648225
Q9GZN7,3,0,0.49961994266163834
Q9Y4E6,3,0,0.49961994266163834
Q8TDJ6,3,0,0.49962205501809726
Q13007,3,0,0.4998486021910179
Q9NPH9,3,0,0.5011738406939034
P43034,3,0,0.5002324921588565
Q15102,3,0,0.5004709581802421
P68402,3,0,0.5004709581802421
P07333,3,1,0.4999882049915069
P52294,3,0,0.4999795052923518
O00505,3,0,0.4999795052923518
O60684,3,0,0.4999795052923518
A9QM74,3,0,0.4999795052923518
P48729,3,0,0.4996656739557992
P49840,3,1,0.49998722607084906
Q9H074,3,0,0.49959133821311225
Q00839,3,0,0.49959133821311225
P41238,3,0,0.5003183277064029
O00159,3,0,0.49954310379234695
P01106,3,0,0.49997898859894657
P63104,3,0,0.49963734211847294
Q15468,3,0,0.49962322887168126
Q9HC77,3,0,0.49962322887168126
Q96GD4,3,1,0.49978087301038504
O00444,3,1,0.49963596204533567
A8K0Z3,3,0,0.4995796951731455
Q9Y3C0,3,0,0.499627742138913
Q6VEQ5,3,0,0.4995796951731455
C4AMC7,3,0,0.4995796951731455
A8MWX3,3,0,0.4995796951731455
Q9NQA3,3,0,0.4995796951731455
Q641Q2,3,0,0.4995702973660266
Q92784,3,0,0.49944877038040497
O94805,3,0,0.49944307405312327
P07942,3,0,0.5000785222778722
P11047,3,0,0.5001315767203525
A9UHW6,3,0,0.49999271373911813
Q7L5D6,3,0,0.49985746397696745
P10071,3,0,0.49998893989718307
P60510,3,0,0.49983426545597215
O95985,3,0,0.49999271373911813
P02458,3,0,0.5019312187442069
O15230,3,0,0.49986196166717345
P35442,3,0,0.5003656306534452
P49746,3,0,0.5003636758349909
P35443,3,0,0.5003636758349909
P49747,3,0,0.5003636758349909
P18084,3,0,0.4999851660552493
Q8TF05,3,0,0.4996338205575856
Q6IN85,3,0,0.4996197073109417
Q9BT25,3,0,0.4996242982431486
Q9UJX3,3,0,0.49940765109297575
Q96EP0,3,0,0.49985746397696745
Q9Y5N6,3,0,0.4995753945116315
Q13158,3,0,0.49962146809130675
Q13546,3,1,0.4998915733011538
Q3SYG4,3,0,0.4995446130322728
Q8NFJ9,3,0,0.4995446130322728
Q9BXC9,3,0,0.4995446130322728
Q96EV8,3,0,0.4996234895631911
P42336,3,1,0.4999838320409495
P02679,3,0,0.49985649227609463
O95163,3,0,0.4996824534035276
Q6IA86,3,0,0.4996824534035276
Q9H9T3,3,0,0.4996824534035276
Q92934,3,0,0.49998166866665034
P55957,3,0,0.49998166866665034
P13010,3,0,0.500380474251102
Q676U5,3,0,0.4996197073109417
P06493,3,1,0.49998410849428276
P24941,3,1,0.49998174325826356
P14635,3,0,0.499987052976216
Q00534,3,1,0.4999882728900329
P49642,3,0,0.49978150198392074
Q14181,3,0,0.49978150198392074
P49005,3,0,0.49977099775752526
P56282,3,0,0.49978087301038504
Q07864,3,0,0.49978087301038504
Q86WV6,3,1,0.5011767753133199
Q92871,3,0,0.5003666080626683
P49356,3,0,0.49999082681815044
Q19AV6,3,0,0.4996077964153661
P37088,3,0,0.4997167048999782
P51168,3,0,0.4997604667331135
P51170,3,0,0.4997604667331135
O75530,3,0,0.5003223566783225
Q15022,3,0,0.5000715785293086
Q00535,3,1,0.4999901598110002
Q15078,3,0,0.49999082681815044
A6NHQ4,3,0,0.4996150883951131
Q16576,3,0,0.49969641881677135
Q6ZN18,3,0,0.4997175025437766
A6NGQ2,3,0,0.4995606269116132
P59047,3,0,0.4995606269116132
Q587J8,3,0,0.4995606269116132
Q6TGC4,3,0,0.4995606269116132
Q9H808,3,0,0.4995606269116132
O60826,3,0,0.49941111268696425
Q567U6,3,0,0.49941111268696425
Q7Z3J2,3,0,0.49941111268696425
Q7Z4G1,3,0,0.49941111268696425
Q86VX2,3,0,0.49941111268696425
Q86X83,3,0,0.49941111268696425
Q8N668,3,0,0.49941111268696425
Q8TCE6,3,0,0.49941111268696425
Q9GZQ3,3,0,0.49941111268696425
Q9H0A8,3,0,0.49941111268696425
Q9NX08,3,0,0.49941111268696425
Q9P000,3,0,0.49941111268696425
Q9UBI1,3,0,0.49941111268696425
Q9UBQ0,3,0,0.5000653879469318
Q9Y6G5,3,0,0.49941111268696425
Q15369,3,0,0.49960134482724716
Q15370,3,0,0.49960134482724716
P09622,3,0,0.49978088242448304
P11182,3,0,0.4998317773805251
Q9C0D3,3,0,0.49953293900889445
Q92624,3,0,0.49953293900889445
Q7Z7L7,3,0,0.49953293900889445
Q6PID8,3,0,0.49953293900889445
Q13435,3,0,0.49942977181460574
Q15393,3,0,0.4992243452437087
Q9BWJ5,3,0,0.4992243452437087
Q9Y3B4,3,0,0.49942977181460574
P30153,3,0,0.499703918030871
Q13033,3,0,0.4999285356491825
Q9Y3A3,3,0,0.499703918030871
P63208,3,0,0.49978685049146593
P40337,3,0,0.49963384252575904
Q14657,3,0,0.49972913199569546
Q96S44,3,0,0.49972913199569546
Q9BXV9,3,0,0.49972913199569546
Q9NPF4,3,0,0.49972913199569546
Q9Y3C4,3,0,0.49972913199569546
Q504Q3,3,0,0.49987278109338323
Q58A45,3,0,0.5001106915662947
P19784,3,0,0.5003959388227062
P68400,3,1,0.5003959388227062
Q969R5,3,0,0.4995522345229578
P26196,3,0,0.4997748914476005
Q8N2C7,3,0,0.49963831953430515
Q9P2D8,3,0,0.49963831953430515
Q7L576,3,0,0.4996191203841554
Q05DH4,3,0,0.49960505742380706
Q9H8T0,3,0,0.49978592669635913
Q5W0V3,3,0,0.4996208811645173
P36544,3,1,0.5009717753686976
Q9NQW1,3,0,0.4995281603340137
Q9NR31,3,0,0.4995281603340137
Q9Y6B6,3,0,0.4995281603340137
Q9Y297,3,0,0.499586520230887
Q12789,3,0,0.49957649543527916
Q8WUA4,3,0,0.49957649543527916
Q9UKN8,3,0,0.49957649543527916
Q92541,3,0,0.4995762606645972
P27540,3,0,0.4999901598110002
Q99814,3,1,0.49999082681815044
Q9BUI4,3,0,0.49937969769141316
Q5T6F0,3,0,0.4996350015257972
Q5H9S7,3,0,0.4996350015257972
Q14118,3,0,0.4995583823717569
Q15831,3,0,0.49988910235221795
Q9H9S4,3,0,0.49985096084201536
Q8NFG4,3,0,0.49963596204533567
Q15431,3,0,0.49990824672943085
Q9BX26,3,0,0.4995592004043789
O43324,3,0,0.4995400541185498
P41252,3,0,0.4995400541185498
P54136,3,0,0.4995400541185498
P56192,3,0,0.4995400541185498
Q13155,3,0,0.4995400541185498
Q9P2J5,3,0,0.4995400541185498
P40429,3,0,0.49830430183361546
O60318,3,0,0.4995852709769576
Q9NPA8,3,0,0.4994370341605382
O60675,3,0,0.49997129060134854
O75444,3,0,0.4999593020684473
Q9ULX9,3,0,0.49997943803689
Q9P1U1,3,0,0.4996691505476243
O43818,3,0,0.4989340827477918
Q8NDD1,3,0,0.4989340827477918
Q92979,3,0,0.4989340827477918
Q9NQL2,3,0,0.4999882728900329
Q5VZM2,3,0,0.4999882728900329
Q9HB90,3,0,0.4999882728900329
Q9UNS1,3,0,0.49963851597211006
Q9NP71,3,0,0.4996338205575856
Q5HYA8,3,0,0.49944547729045013
Q9H6L2,3,0,0.49944547729045013
Q9UFF9,3,0,0.49950110174269785
O94901,3,0,0.5001190138437736
Q12874,3,0,0.4996823247788417
Q15428,3,0,0.4996823247788417
Q15459,3,0,0.4996823247788417
Q7L014,3,0,0.49925172919354227
O95825,3,0,0.49972416622321686
P36897,3,1,0.49984620643853345
Q4ADV7,3,0,0.49963851597211006
P62805,3,0,0.49989114806067797
P46937,3,0,0.49999271373911813
O14807,3,0,0.49961665645162845
P62136,3,0,0.4996208811645173
P62140,3,0,0.4996208811645173
Q9BSH3,3,0,0.4995922186032148
Q12770,3,0,0.4998677489718112
Q15628,3,0,0.49980041907686645
O43318,3,0,0.49961994266163834
Q15750,3,0,0.49961994266163834
Q9NYJ8,3,0,0.49962205501809726
O15503,3,0,0.499616421100934
P0C0S8,3,0,0.49976560367771344
P62807,3,0,0.49971125306397546
Q93077,3,0,0.49971125306397546
Q15019,3,0,0.5000035409924949
Q16181,3,0,0.5000035409924949
Q9UHD8,3,0,0.4997737803335073
Q9UH03,3,0,0.4997737803335073
O15212,3,0,0.4997724639784032
Q9NUG6,3,0,0.49976109624716814
Q96Q11,3,0,0.4996168129231328
P46020,3,0,0.49965095896865924
