ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9H8T0,2,0,0.4522413167044295
Q5W0V3,2,0,0.40563224723376823
Q8IYA8,2,0,0.4076990656032242
O94855,2,0,0.3661973012744764
O95486,2,0,0.3661973012744764
O95487,2,0,0.3661973012744764
O15315,2,0,0.40047083163952973
O43543,2,0,0.40047083163952973
O75771,2,0,0.40047083163952973
Q9Y297,2,0,0.4112320580283825
Q96GY3,2,0,0.3761127079788426
Q14188,2,0,0.35210582131545437
Q15329,2,0,0.35210582131545437
Q16254,2,0,0.626880893063905
O15533,2,0,0.5351187466856772
P30101,2,0,0.5351187466856772
Q92541,2,0,0.38684185599428256
P27540,2,0,0.5346062028707461
Q99814,2,1,0.534053149835016
P55769,2,0,0.18708356033143306
P02042,2,0,0.5308545326500201
Q16586,2,0,0.35476880265456145
Q7RTN6,2,0,0.5253507879918549
O43556,2,0,0.37865560891271377
Q8N0S2,2,0,0.3801682688185055
P47897,2,0,0.46966849070767613
O15342,2,0,0.34906831699203583
O75348,2,0,0.34906831699203583
P15313,2,0,0.34906831699203583
P21281,2,0,0.34906831699203583
P21283,2,0,0.34906831699203583
P27449,2,0,0.34906831699203583
P36543,2,0,0.34906831699203583
P38606,2,0,0.34906831699203583
P61421,2,0,0.34906831699203583
Q15904,2,0,0.34906831699203583
Q16864,2,0,0.34906831699203583
Q6P5S7,2,0,0.34906831699203583
Q8N8Y2,2,0,0.34906831699203583
Q8NHE4,2,0,0.34906831699203583
Q93050,2,0,0.3766916959387231
Q99437,2,0,0.34906831699203583
Q9UI12,2,0,0.34906831699203583
Q9Y5K8,2,0,0.34906831699203583
P60896,2,0,0.2555259071150393
Q5JVF3,2,0,0.39013941865394464
Q14781,2,0,0.38418773813848633
P26715,2,1,0.5329872421142495
Q13241,2,0,0.5340935859666026
Q5T440,2,0,0.534053149835016
Q99816,2,1,0.5301271063514614
Q86VN1,2,0,0.5280406790809345
Q96H20,2,0,0.5280406790809345
Q9BRG1,2,0,0.5280406790809345
P22087,2,0,0.17116065303058572
Q92979,2,0,0.17116065303058572
A5YKK6,2,0,0.4734536334101601
O75175,2,0,0.4734536334101601
Q9H9A5,2,0,0.35616429299310615
Q86X19,2,0,0.33247253657706216
Q96Q45,2,0,0.33247253657706216
Q9P0N5,2,0,0.33247253657706216
O95825,2,0,0.5137303081406784
Q8TEA7,2,0,0.5137303081406784
P37173,2,0,0.52533005482513
P12524,2,0,0.40319476865387766
Q04844,2,0,0.5198413507685276
P09603,2,1,0.534053149835016
Q6ZTW0,2,0,0.39392791246121533
O00463,2,0,0.3765852907327224
P01375,2,1,0.81953297144295
P20333,2,0,0.6250893643455407
Q9Y5U4,2,0,0.4035487542731282
Q93077,2,0,0.516276953944006
P48995,2,0,0.4863348629063662
Q9UBN4,2,0,0.783699221734498
Q9UL62,2,0,0.783699221734498
O00257,2,0,0.38418773813848633
O95503,2,0,0.38418773813848633
O95931,2,0,0.38418773813848633
Q9HC52,2,0,0.38418773813848633
Q5H9F3,2,0,0.474831892283536
P46020,2,0,0.4953685675160273
Q16816,2,0,0.4953685675160273
Q93100,2,0,0.49148746769705126
O00623,2,0,0.4076990656032242
O60683,2,0,0.4076990656032242
P28328,2,0,0.4076990656032242
P09132,2,0,0.3870450514973077
Q9NYF8,2,0,0.39341676253205454
Q9UKY4,2,0,0.41458102025922383
Q9Y6A1,2,0,0.41458102025922383
P54725,2,0,0.4061486414738172
P83369,2,0,0.4956640350862858
O95264,2,0,0.41042931415566936
O00472,2,0,0.39875823241133634
Q9HB65,2,0,0.39875823241133634
P05198,2,0,0.4076990656032242
P20042,2,0,0.4076990656032242
Q70Z44,2,0,0.41042931415566936
P62495,2,0,0.5346062028707461
A5X5Y0,2,0,0.41042931415566936
P13804,2,0,0.5351187466856772
P38117,2,0,0.5351187466856772
Q6NZY4,2,0,0.40563224723376823
Q9Y580,2,0,0.40563224723376823
Q8IXZ2,2,0,0.39166903617993093
Q8WXA8,2,0,0.41042931415566936
Q66K64,2,0,0.45182330334501425
Q9UF56,2,0,0.4112320580283825
O75161,2,0,0.4076990656032242
P00709,2,0,0.41458102025922383
O14964,2,0,0.5346062028707461
Q92783,2,0,0.534053149835016
Q14999,2,0,0.5270315990128935
Q9H0W5,2,0,0.40718205171943944
Q9Y6A9,2,0,0.5195603498412771
P48507,2,0,0.41458102025922383
Q9Y5N5,2,0,0.5287206955759268
Q6PJG2,2,0,0.5270144846551742
Q9NPI6,2,0,0.5050047514472796
P53611,2,0,0.5351187466856772
P02100,2,0,0.5308747676456168
P02008,2,0,0.5319817215150235
P69891,2,0,0.7306180062736658
P69892,2,0,0.5308747676456168
O14764,2,0,0.5945942587543225
P48169,2,0,0.5185325454422677
Q07820,2,1,0.5335404552794023
Q13794,2,0,0.534053149835016
Q15853,2,0,0.7346449955553871
P21817,2,1,0.5432048114697395
O60896,2,0,0.5324744014556839
Q15413,2,1,0.5432048114697395
P54289,2,1,0.552450417536221
Q02641,2,0,0.552450417536221
Q13698,2,0,0.5327287110155173
Q08289,2,0,0.552450417536221
O15534,2,0,0.5324744014556839
P56645,2,0,0.5324744014556839
Q71SY5,2,0,0.2548975228488694
Q9ULK4,2,0,0.2548975228488694
O00327,2,0,0.534053149835016
O15516,2,0,0.5346062028707461
Q8WYA1,2,0,0.534053149835016
P51787,2,0,0.6178184479311708
P18827,2,1,0.4076990656032242
Q8WUM4,2,0,0.4076990656032242
Q8WUX9,2,0,0.3527865482618732
Q96CF2,2,0,0.3527865482618732
Q96FZ7,2,0,0.3527865482618732
Q9BY43,2,0,0.3527865482618732
Q9H444,2,0,0.3527865482618732
Q9UKT7,2,0,0.4112320580283825
Q9UKC9,2,0,0.4112320580283825
Q13309,2,0,0.4112320580283825
Q13472,2,0,0.40081364493600047
Q4LE39,2,0,0.30604139617863696
P17676,2,0,0.7221834277433767
P05109,2,0,0.7851329032697846
P06702,2,0,0.7851329032697846
P99999,2,0,0.5275069708112089
Q8TEV9,2,0,0.4076990656032242
Q9Y5B9,2,0,0.5351187466856772
Q9Y6C2,2,0,0.5432048114697395
Q9BXX0,2,0,0.5432048114697395
P85299,2,0,0.513195336125616
P38398,2,0,0.6330993115181506
Q6UWZ7,2,0,0.3773129998787936
Q99728,2,0,0.6287065335708846
Q92547,2,0,0.39773185771712677
Q9BX63,2,0,0.39773185771712677
O60934,2,0,0.5800179867750359
Q13201,2,0,0.5432048114697395
Q9H8L6,2,0,0.5432048114697395
O00300,2,0,0.5432048114697395
O43463,2,0,0.4076990656032242
Q13185,2,0,0.4061486414738172
P04040,2,0,0.5432048114697395
P63279,2,0,0.5275069708112089
A5PLN9,2,0,0.3556965753957665
P48553,2,0,0.3556965753957665
Q96Q05,2,0,0.3556965753957665
P05121,2,1,0.5348246412931078
Q7Z392,2,0,0.3556965753957665
Q9Y2L5,2,0,0.3556965753957665
Q06265,2,0,0.4750135436875529
Q13868,2,0,0.4750135436875529
Q15024,2,0,0.4750135436875529
Q5RKV6,2,0,0.4750135436875529
Q96B26,2,0,0.4750135436875529
Q9NPD3,2,0,0.4750135436875529
Q9NQT4,2,0,0.4750135436875529
Q9NQT5,2,0,0.4750135436875529
Q9Y2L1,2,0,0.470988805159166
Q9Y3B2,2,0,0.4750135436875529
P61088,2,0,0.5346062028707461
Q13404,2,0,0.534053149835016
P06865,2,0,0.7346449955553871
P07686,2,0,0.7346449955553871
Q7Z4L5,2,0,0.3870450514973077
Q96FT9,2,0,0.3870450514973077
Q9HBG6,2,0,0.3870450514973077
Q9P2L0,2,0,0.3870450514973077
A0AVF1,2,0,0.3190838034116344
Q9NWB7,2,0,0.3190838034116344
Q9UG01,2,0,0.3190838034116344
Q14204,2,0,0.3870450514973077
Q9NP97,2,0,0.3870450514973077
P05386,2,0,0.0910677153425188
P05388,2,0,0.0910677153425188
P30050,2,0,0.14004681493860013
P62906,2,0,0.14004681493860013
P62945,2,0,0.14004681493860013
Q6P5R6,2,0,0.14004681493860013
P08708,2,0,0.20812965736475578
P08865,2,0,0.20812965736475578
P15880,2,0,0.20812965736475578
P23396,2,0,0.20812965736475578
P25398,2,0,0.20812965736475578
P39019,2,0,0.20812965736475578
P42677,2,0,0.20812965736475578
P46781,2,0,0.20812965736475578
P46782,2,0,0.20812965736475578
P46783,2,0,0.20812965736475578
P60866,2,0,0.20812965736475578
P61247,2,0,0.20812965736475578
P62081,2,0,0.20812965736475578
P62241,2,0,0.20812965736475578
P62244,2,0,0.20812965736475578
P62249,2,0,0.20812965736475578
P62263,2,0,0.20812965736475578
P62266,2,0,0.20812965736475578
P62269,2,0,0.20812965736475578
P62273,2,0,0.20812965736475578
P62277,2,0,0.20812965736475578
P62280,2,0,0.20812965736475578
P62701,2,0,0.20812965736475578
P62841,2,0,0.20812965736475578
P62847,2,0,0.20812965736475578
P62851,2,0,0.20812965736475578
P62854,2,0,0.20812965736475578
P62857,2,0,0.20812965736475578
P62861,2,0,0.20812965736475578
P63220,2,0,0.20812965736475578
P63244,2,0,0.20812965736475578
Q15819,2,0,0.534053149835016
P27918,2,0,0.5253086319674
Q8N6L1,2,0,0.3649556395864073
Q13131,2,0,0.5294784013702131
Q9Y478,2,0,0.5294784013702131
Q03188,2,0,0.3189597443904877
P35232,2,0,0.41458102025922383
O00217,2,0,0.15701577262004504
O43181,2,0,0.15701577262004504
O43678,2,0,0.15701577262004504
O75251,2,0,0.15701577262004504
O75306,2,0,0.15701577262004504
O75380,2,0,0.15701577262004504
O75489,2,0,0.15701577262004504
O95182,2,0,0.15701577262004504
P19404,2,0,0.15701577262004504
P28331,2,0,0.15701577262004504
P49821,2,0,0.15701577262004504
P56181,2,0,0.15701577262004504
P56556,2,0,0.15701577262004504
Q16718,2,0,0.15701577262004504
Q16795,2,0,0.15701577262004504
Q9P0J0,2,0,0.15701577262004504
Q9UI09,2,0,0.15701577262004504
O60494,2,0,0.5351187466856772
Q9BXJ7,2,0,0.5351187466856772
O43741,2,0,0.5294784013702131
Q15006,2,0,0.4819729502936
Q9C005,2,0,0.46034603784636774
Q9Y3B6,2,0,0.4835031015895251
Q07444,2,0,0.5329872421142495
Q8TF46,2,0,0.470988805159166
Q8NE86,2,0,0.5738067731898153
Q9NWR8,2,0,0.3913745056966702
Q96MF7,2,0,0.37115483526447146
Q9BQI6,2,0,0.37115483526447146
P42224,2,0,0.7816849037067765
O00303,2,0,0.45486749881944505
O15371,2,0,0.45486749881944505
O15372,2,0,0.45486749881944505
O75821,2,0,0.33921626109946534
P55884,2,0,0.45486749881944505
P60228,2,0,0.45486749881944505
Q13347,2,0,0.45486749881944505
Q14152,2,0,0.45486749881944505
Q7L2H7,2,0,0.45486749881944505
Q99613,2,0,0.45486749881944505
Q9UBQ5,2,0,0.45486749881944505
Q9Y262,2,0,0.45486749881944505
P42226,2,0,0.7346449955553871
P43699,2,0,0.41042931415566936
Q9NUT2,2,0,0.5351187466856772
P81605,2,0,0.5432048114697395
Q9UM11,2,0,0.3238820943987515
A7MCY6,2,0,0.4051160616604195
P06858,2,0,0.5351187466856772
Q8IV16,2,0,0.5351187466856772
Q9H2G9,2,0,0.5351187466856772
O15151,2,0,0.4802016119035682
Q00987,2,0,0.4802016119035682
P28358,2,0,0.5319210331675381
P01215,2,0,0.5335808970457152
P01222,2,0,0.5319210331675381
P01229,2,0,0.5319210331675381
P52952,2,0,0.5432048114697395
O94826,2,0,0.49923299497303253
P62072,2,0,0.6523747356139128
Q6PF06,2,0,0.5056471107038165
Q9Y584,2,0,0.5056471107038165
Q9Y5J7,2,0,0.6523747356139128
Q9Y5J6,2,0,0.5259054735782813
O14925,2,0,0.34260336040725775
Q99595,2,0,0.3450201734458303
O60830,2,0,0.3450201734458303
P60763,2,0,0.385014876441563
Q16891,2,0,0.3801682688185055
Q9BRQ6,2,0,0.3801682688185055
Q9NX63,2,0,0.3801682688185055
Q92574,2,0,0.5280406790809345
Q9P0N9,2,0,0.5280406790809345
P06576,2,0,0.3947230316477277
P25705,2,0,0.3947230316477277
P36542,2,0,0.3947230316477277
P48047,2,0,0.28633159591591184
P0C0L5,2,0,0.5979413228416542
P07360,2,0,0.4988760894661671
P05165,2,0,0.5351187466856772
P11226,2,0,0.5303414137198724
Q16740,2,0,0.5351187466856772
Q9BWP8,2,0,0.40458005613684533
Q9Y6Z7,2,0,0.40458005613684533
Q9H9E3,2,0,0.49192166566417783
P00748,2,1,0.5432048114697395
Q96MD2,2,0,0.40081364493600047
P00488,2,1,0.5351187466856772
P10515,2,0,0.5112303097528106
P55084,2,0,0.5351187466856772
P40933,2,1,0.5191286213330533
Q13261,2,0,0.5191286213330533
P61599,2,0,0.41458102025922383
Q14CX7,2,0,0.41458102025922383
P41227,2,0,0.4130423725003709
Q9BXJ9,2,0,0.4130423725003709
Q6N069,2,0,0.4130423725003709
O43520,2,0,0.5271398769545202
Q9NV96,2,0,0.5291212407121403
Q3MIR4,2,0,0.5325148546648847
Q9Y2Q0,2,0,0.5271398769545202
Q9NTI2,2,0,0.5233816782210645
P98198,2,0,0.5271398769545202
O60423,2,0,0.5233816782210645
Q8TF62,2,0,0.5271398769545202
O60312,2,0,0.5233816782210645
O94823,2,0,0.5233816782210645
Q9P241,2,0,0.5233816782210645
P98196,2,0,0.5233816782210645
Q9Y2G3,2,0,0.5233816782210645
Q8NB49,2,0,0.5233816782210645
Q8IUX1,2,0,0.3870450514973077
P15407,2,0,0.5199219411264524
Q5TA45,2,0,0.33232631897000714
Q6P9B9,2,0,0.33232631897000714
Q75QN2,2,0,0.33232631897000714
Q8N201,2,0,0.33232631897000714
Q96HW7,2,0,0.33232631897000714
Q9H0H0,2,0,0.33232631897000714
Q9NV88,2,0,0.33232631897000714
Q9NVH2,2,0,0.33232631897000714
Q9NVR2,2,0,0.33232631897000714
P48382,2,0,0.5280406790809345
P07766,2,1,0.5138543098897727
Q9NS37,2,0,0.5196613919817762
P17861,2,0,0.537331014982793
P31274,2,0,0.5319210331675381
P01225,2,0,0.5319210331675381
Q86SQ9,2,0,0.5351187466856772
Q96E22,2,0,0.5351187466856772
Q12962,2,0,0.3743364294679495
Q86TJ2,2,0,0.2840057397631305
O76003,2,0,0.5351187466856772
Q9HBG4,2,0,0.3766916959387231
P54105,2,0,0.5259054735782813
Q92993,2,0,0.41382849211772255
Q14686,2,0,0.4794337824428962
Q6ZW49,2,0,0.4794337824428962
O75477,2,0,0.41458102025922383
O94905,2,0,0.41458102025922383
O75886,2,0,0.534053149835016
Q8NEZ2,2,0,0.51072149286268
O95251,2,0,0.39974785925077444
Q16665,2,0,0.534053149835016
P0DN86,2,0,0.5319210331675381
Q8N205,2,0,0.5292744991388348
P20585,2,0,0.534053149835016
P43246,2,0,0.5346062028707461
O75072,2,0,0.4076990656032242
Q9UM54,2,0,0.4326882682902899
Q96N67,2,0,0.40718205171943944
Q969H0,2,0,0.4112320580283825
Q8N3Y1,2,0,0.4309297024666934
Q86YW7,2,0,0.41458102025922383
Q96T91,2,0,0.41458102025922383
O14579,2,0,0.4962070702131114
Q9UKB1,2,0,0.4112320580283825
P23415,2,0,0.5329872421142495
P48167,2,0,0.5340935859666026
P23416,2,0,0.5329872421142495
O75311,2,0,0.5329872421142495
Q9NRG0,2,0,0.3980738831645499
O75151,2,0,0.41458102025922383
P35269,2,0,0.5351187466856772
Q9UKT4,2,0,0.4112320580283825
Q9Y3I1,2,0,0.4112320580283825
P18206,2,0,0.5351187466856772
Q5XUX0,2,0,0.4112320580283825
Q9NWN3,2,0,0.4112320580283825
Q8NEA4,2,0,0.4112320580283825
Q9H5J8,2,0,0.3926504753508009
O75592,2,0,0.4889906170994567
Q6PJ61,2,0,0.4112320580283825
P0DKB6,2,0,0.534053149835016
Q9Y6X3,2,0,0.41458102025922383
Q5SY16,2,0,0.3801682688185055
Q9NU22,2,0,0.3801682688185055
Q5VUJ9,2,0,0.35268876416464257
Q9H7Z6,2,0,0.4177130857097081
Q9UKV5,2,0,0.3970269447664615
Q9H0Q3,2,0,0.5216322969306687
Q9BRS2,2,0,0.5259054735782813
Q68DK7,2,0,0.40047083163952973
P56597,2,0,0.3386281043593595
Q5TD94,2,0,0.46126887329182314
Q8IYR0,2,0,0.3386281043593595
Q9H1X1,2,0,0.4542166563809018
Q9H0K4,2,0,0.45389417582238356
P08195,2,0,0.5325553074466075
O75027,2,0,0.5280406790809345
Q9NRK6,2,0,0.5280406790809345
Q6NXT4,2,0,0.5351187466856772
Q8TAD4,2,0,0.5351187466856772
Q9Y6M5,2,0,0.7319208865091171
Q8IWU4,2,0,0.5432048114697395
Q9BRI3,2,0,0.7319368284092451
Q99726,2,0,0.7319368284092451
O14863,2,0,0.7319368284092451
P51587,2,0,0.5757235449607737
Q6XR72,2,0,0.7319208865091171
Q9UN88,2,0,0.518425301099885
Q99928,2,0,0.5178698870368803
Q8NDV7,2,0,0.3918847164553128
P18505,2,0,0.5136865071637806
O75971,2,0,0.39392791246121533
Q16533,2,0,0.5137303081406784
Q5SXM2,2,0,0.5137303081406784
Q92966,2,0,0.5137303081406784
Q99250,2,1,0.5110313750173542
P54284,2,0,0.552450417536221
O00305,2,0,0.552450417536221
O15504,2,0,0.225005093868613
P37198,2,0,0.225005093868613
Q12769,2,0,0.225005093868613
Q53GS7,2,0,0.225005093868613
Q5SRE5,2,0,0.225005093868613
Q7Z3B4,2,0,0.225005093868613
Q6P179,2,0,0.41458102025922383
Q9NZ08,2,0,0.41458102025922383
Q9NY47,2,1,0.552450417536221
Q8IZS8,2,0,0.552450417536221
P42261,2,1,0.5351187466856772
Q7Z3S7,2,0,0.552450417536221
O43148,2,0,0.5351187466856772
Q9BTL3,2,0,0.5351187466856772
Q12873,2,0,0.3374483681054685
Q14839,2,0,0.3374483681054685
Q86YP4,2,0,0.3374483681054685
Q7Z412,2,0,0.4076990656032242
Q9Y5X3,2,0,0.5324744014556839
Q86XE0,2,0,0.5324744014556839
P01374,2,1,0.5979634970619048
Q06643,2,0,0.5259054735782813
Q02218,2,0,0.5198413507685276
Q5SY80,2,0,0.462333343883027
Q86XM0,2,0,0.462333343883027
Q92956,2,0,0.5323169243166792
O43557,2,1,0.5330276898647851
O95407,2,0,0.5329872421142495
Q9Y6K1,2,1,0.4135419312189011
P46019,2,0,0.4953685675160273
Q9NV56,2,0,0.29457520813331267
O15457,2,0,0.41458102025922383
O43196,2,0,0.41458102025922383
P84022,3,0,0.8856087715363816
Q13485,3,0,0.7067808830996711
Q15796,3,0,0.8836728402903036
P63098,3,0,0.5510599357604833
P16298,3,0,0.5409751177272625
P61964,3,0,0.298666182298441
Q9UQP3,3,0,0.6300377867204553
P22105,3,0,0.6300377867204553
P63000,3,0,0.22436878570152494
Q99973,3,0,0.274334043333299
Q9UKK3,3,0,0.274334043333299
Q92752,3,0,0.6300377867204553
Q9UHD0,3,0,0.5786924948717458
O43187,3,0,0.5695980934806671
P51617,3,1,0.5695980934806671
Q9NWZ3,3,1,0.5695980934806671
Q9GZN7,3,0,0.27319858334560937
Q9Y4E6,3,0,0.27319858334560937
Q8TDJ6,3,0,0.27188043494608893
Q13007,3,0,0.5795598742035
Q9NPH9,3,0,0.8786534684798931
P43034,3,0,0.7180235339606811
Q15102,3,0,0.6887555129979019
P68402,3,0,0.6887555129979019
P07333,3,1,0.608638017630265
P52294,3,0,0.5876079806362864
O00505,3,0,0.5876079806362864
O60684,3,0,0.5876079806362864
A9QM74,3,0,0.5876079806362864
P48729,3,0,0.3006092872557377
P49840,3,1,0.582027013426251
Q9H074,3,0,0.24168882638053293
Q00839,3,0,0.24168882638053293
P41238,3,0,0.5665654954372797
O00159,3,0,0.19843515747996276
P01106,3,0,0.5970384808930844
P63104,3,0,0.2879898440288461
Q15468,3,0,0.274334043333299
Q9HC77,3,0,0.274334043333299
Q96GD4,3,1,0.5685877958903666
O00444,3,1,0.29073452701667624
A8K0Z3,3,0,0.22581624062734668
Q9Y3C0,3,0,0.2691690681439539
Q6VEQ5,3,0,0.22581624062734668
C4AMC7,3,0,0.22581624062734668
A8MWX3,3,0,0.22581624062734668
Q9NQA3,3,0,0.22581624062734668
Q641Q2,3,0,0.22632121971049224
Q92784,3,0,0.12234860805334297
O94805,3,0,0.12485713219214388
P07942,3,0,0.6350539133399467
P11047,3,0,0.6895542792272229
A9UHW6,3,0,0.6084026395077532
Q7L5D6,3,0,0.5892018398626863
P10071,3,0,0.6024978026422704
P60510,3,0,0.37731532977076115
O95985,3,0,0.6084026395077532
P02458,3,0,0.8831907343710645
O15230,3,0,0.5813837399007158
P35442,3,0,0.6300377867204553
P49746,3,0,0.6300377867204553
P35443,3,0,0.6300377867204553
P49747,3,0,0.6300377867204553
P18084,3,0,0.5965629695961954
Q8TF05,3,0,0.2804469413056257
Q6IN85,3,0,0.2670146768361035
Q9BT25,3,0,0.4883015134474026
Q9UJX3,3,0,0.11519711142807686
Q96EP0,3,0,0.5892018398626863
Q9Y5N6,3,0,0.2286998887025054
Q13158,3,0,0.27065880013007027
Q13546,3,1,0.6067898735077747
Q3SYG4,3,0,0.20097485909771015
Q8NFJ9,3,0,0.20097485909771015
Q9BXC9,3,0,0.20097485909771015
Q96EV8,3,0,0.48697808209466575
P42336,3,1,0.602970974271987
P02679,3,0,0.5939402791607677
O95163,3,0,0.5294018325443857
Q6IA86,3,0,0.5294018325443857
Q9H9T3,3,0,0.5294018325443857
Q92934,3,0,0.595312821404076
P55957,3,0,0.595312821404076
P13010,3,0,0.6913988538318541
Q676U5,3,0,0.2670146768361035
P06493,3,1,0.6076362543786651
P24941,3,1,0.6081663645801786
P14635,3,0,0.5995340365870758
Q00534,3,1,0.6056900708992224
P49642,3,0,0.5695980934806671
Q14181,3,0,0.5695980934806671
P49005,3,0,0.5601964399911624
P56282,3,0,0.5685877958903666
Q07864,3,0,0.5685877958903666
Q86WV6,3,1,0.8819096081802238
Q92871,3,0,0.6300377867204553
P49356,3,0,0.605454069115649
Q19AV6,3,0,0.25861136892163894
P37088,3,0,0.3057068837857385
P51168,3,0,0.3351732592310963
P51170,3,0,0.3351732592310963
O75530,3,0,0.6506948051001508
Q15022,3,0,0.6506948051001508
Q00535,3,1,0.608638017630265
Q15078,3,0,0.605454069115649
A6NHQ4,3,0,0.24701580503110815
Q16576,3,0,0.43858950993396395
Q6ZN18,3,0,0.5149349639443841
A6NGQ2,3,0,0.21455571041449562
P59047,3,0,0.21455571041449562
Q587J8,3,0,0.21455571041449562
Q6TGC4,3,0,0.21455571041449562
Q9H808,3,0,0.21455571041449562
O60826,3,0,0.11296407101800633
Q567U6,3,0,0.11296407101800633
Q7Z3J2,3,0,0.11296407101800633
Q7Z4G1,3,0,0.11296407101800633
Q86VX2,3,0,0.11296407101800633
Q86X83,3,0,0.11296407101800633
Q8N668,3,0,0.11296407101800633
Q8TCE6,3,0,0.11296407101800633
Q9GZQ3,3,0,0.11296407101800633
Q9H0A8,3,0,0.11296407101800633
Q9NX08,3,0,0.11296407101800633
Q9P000,3,0,0.11296407101800633
Q9UBI1,3,0,0.11296407101800633
Q9UBQ0,3,0,0.6262659282421238
Q9Y6G5,3,0,0.11296407101800633
Q15369,3,0,0.39787211196409944
Q15370,3,0,0.39787211196409944
P09622,3,0,0.5515565286173737
P11182,3,0,0.5665654954372797
Q9C0D3,3,0,0.14699934647871776
Q92624,3,0,0.14699934647871776
Q7Z7L7,3,0,0.14699934647871776
Q6PID8,3,0,0.14699934647871776
Q13435,3,0,0.10799644353060102
Q15393,3,0,0.04550980500032838
Q9BWJ5,3,0,0.04550980500032838
Q9Y3B4,3,0,0.10799644353060102
P30153,3,0,0.5746915822124744
Q13033,3,0,0.5360824090449474
Q9Y3A3,3,0,0.5746915822124744
P63208,3,0,0.3909940753938588
P40337,3,0,0.39533954385607545
Q14657,3,0,0.5496451419812054
Q96S44,3,0,0.5496451419812054
Q9BXV9,3,0,0.5496451419812054
Q9NPF4,3,0,0.5496451419812054
Q9Y3C4,3,0,0.5496451419812054
Q504Q3,3,0,0.6084026395077532
Q58A45,3,0,0.6084026395077532
P19784,3,0,0.7546854985122506
P68400,3,1,0.7546854985122506
Q969R5,3,0,0.1845723343440861
P26196,3,0,0.3108723671245489
Q8N2C7,3,0,0.48267531700667365
Q9P2D8,3,0,0.48267531700667365
Q7L576,3,0,0.265806923859886
Q05DH4,3,0,0.253120620714051
Q9H8T0,3,0,0.33204293481856945
Q5W0V3,3,0,0.2694406232022528
P36544,3,1,0.8328549801315814
Q9NQW1,3,0,0.18749737741894063
Q9NR31,3,0,0.18749737741894063
Q9Y6B6,3,0,0.18749737741894063
Q9Y297,3,0,0.269542365200433
Q12789,3,0,0.2286998887025054
Q8WUA4,3,0,0.2286998887025054
Q9UKN8,3,0,0.2286998887025054
Q92541,3,0,0.22826414422082025
P27540,3,0,0.608638017630265
Q99814,3,1,0.605454069115649
Q9BUI4,3,0,0.28909466969853953
Q5T6F0,3,0,0.3408099593477973
Q5H9S7,3,0,0.3408099593477973
Q14118,3,0,0.18230460817558367
Q15831,3,0,0.6120339187259757
Q9H9S4,3,0,0.5833197568584862
Q8NFG4,3,0,0.29073452701667624
Q15431,3,0,0.5089315491172993
Q9BX26,3,0,0.21455571041449562
O43324,3,0,0.42586264982400457
P41252,3,0,0.42586264982400457
P54136,3,0,0.42586264982400457
P56192,3,0,0.42586264982400457
Q13155,3,0,0.42586264982400457
Q9P2J5,3,0,0.42586264982400457
P40429,3,0,0.009235345386214025
O60318,3,0,0.2362446395613271
Q9NPA8,3,0,0.09162015701513143
O60675,3,0,0.5788355221654912
O75444,3,0,0.5639441892361271
Q9ULX9,3,0,0.5820378287658101
Q9P1U1,3,0,0.5128581065817274
O43818,3,0,0.012120279528879112
Q8NDD1,3,0,0.012120279528879112
Q92979,3,0,0.012120279528879112
Q9NQL2,3,0,0.6056900708992224
Q5VZM2,3,0,0.6056900708992224
Q9HB90,3,0,0.6056900708992224
Q9UNS1,3,0,0.2905308240263323
Q9NP71,3,0,0.2804469413056257
Q5HYA8,3,0,0.13166542289437014
Q9H6L2,3,0,0.13166542289437014
Q9UFF9,3,0,0.16813892365018573
O94901,3,0,0.6066335841856737
Q12874,3,0,0.1756801371509003
Q15428,3,0,0.1756801371509003
Q15459,3,0,0.1756801371509003
Q7L014,3,0,0.05765314758692724
O95825,3,0,0.5496451419812054
P36897,3,1,0.5849348350675092
Q4ADV7,3,0,0.2905308240263323
P62805,3,0,0.5641510107404581
P46937,3,0,0.6084026395077532
O14807,3,0,0.2720660610086652
P62136,3,0,0.2694406232022528
P62140,3,0,0.2694406232022528
Q9BSH3,3,0,0.24339179737798097
Q12770,3,0,0.39485409906164237
Q15628,3,0,0.49950734910372685
O43318,3,0,0.27319858334560937
Q15750,3,0,0.27319858334560937
Q9NYJ8,3,0,0.27188043494608893
O15503,3,0,0.2658984109233744
P0C0S8,3,0,0.5503126965268503
P62807,3,0,0.5564220071179244
Q93077,3,0,0.5564220071179244
Q15019,3,0,0.6205889899942864
Q16181,3,0,0.6205889899942864
Q9UHD8,3,0,0.5635279033786873
Q9UH03,3,0,0.5635279033786873
O15212,3,0,0.5387825511824946
Q9NUG6,3,0,0.5307029954288985
Q96Q11,3,0,0.2670146768361035
P46020,3,0,0.49730089459542187
Q16816,3,0,0.49730089459542187
Q93100,3,0,0.48899371688248255
Q0VDF9,3,0,0.2905308240263323
Q99543,3,0,0.2905308240263323
O60524,3,0,0.21714048886243023
