ProteinId,split_index,true_label,hypergraph_pred_proba
Q05DH4,2,0,0.48939100444770695
Q9H8T0,2,0,0.5849215343550854
Q5W0V3,2,0,0.51569200755328
Q8IYA8,2,0,0.5216052916322106
O94855,2,0,0.37064547400636694
O95486,2,0,0.37064547400636694
O95487,2,0,0.37064547400636694
O15315,2,0,0.49531114034702317
O43543,2,0,0.49531114034702317
O75771,2,0,0.49531114034702317
Q9Y297,2,0,0.2246791215756929
Q96GY3,2,0,0.395580818923195
Q14188,2,0,0.33083249744290427
Q15329,2,0,0.33083249744290427
Q16254,2,0,0.6196807215883038
O15533,2,0,0.546715204998698
P30101,2,0,0.546715204998698
Q92541,2,0,0.4450241359385564
P27540,2,0,0.5483288629579853
Q99814,2,1,0.543778664689663
P55769,2,0,0.007457157380094171
P02042,2,0,0.5349515717657591
Q16586,2,0,0.333561541842833
Q7RTN6,2,0,0.5172309839901051
O43556,2,0,0.41616704509367275
Q8N0S2,2,0,0.4204897120619854
P47897,2,0,0.3241422170069912
O15342,2,0,0.09420012101733248
O75348,2,0,0.09420012101733248
P15313,2,0,0.09420012101733248
P21281,2,0,0.09420012101733248
P21283,2,0,0.09420012101733248
P27449,2,0,0.09420012101733248
P36543,2,0,0.09420012101733248
P38606,2,0,0.09420012101733248
P61421,2,0,0.09420012101733248
Q15904,2,0,0.09420012101733248
Q16864,2,0,0.09420012101733248
Q6P5S7,2,0,0.09420012101733248
Q8N8Y2,2,0,0.09420012101733248
Q8NHE4,2,0,0.09420012101733248
Q93050,2,0,0.11492543501671584
Q99437,2,0,0.09420012101733248
Q9UI12,2,0,0.09420012101733248
Q9Y5K8,2,0,0.09420012101733248
P60896,2,0,0.032391221400950465
Q5JVF3,2,0,0.46317584465345746
Q14781,2,0,0.4585052615841938
P26715,2,1,0.5408390777694988
Q13241,2,0,0.5499415053173127
Q5T440,2,0,0.543778664689663
Q99816,2,1,0.5355566130483902
Q86VN1,2,0,0.5216052916322106
Q96H20,2,0,0.5216052916322106
Q9BRG1,2,0,0.5216052916322106
P22087,2,0,0.017735511020194723
Q92979,2,0,0.017735511020194723
A5YKK6,2,0,0.3341629961953635
O75175,2,0,0.3341629961953635
Q9H9A5,2,0,0.3341629961953635
Q86X19,2,0,0.25981318734719006
Q96Q45,2,0,0.25981318734719006
Q9P0N5,2,0,0.25981318734719006
O95825,2,0,0.4709222420444811
Q8TEA7,2,0,0.4709222420444811
P37173,2,0,0.5202477765773614
P12524,2,0,0.5142792167945304
Q04844,2,0,0.49333753360151583
P09603,2,1,0.543778664689663
Q6ZTW0,2,0,0.4709222420444811
O00463,2,0,0.4135955511931469
P01375,2,1,0.923624200466423
P20333,2,0,0.6904604035633443
Q9Y5U4,2,0,0.5127938237232688
Q93077,2,0,0.4834738429863535
P48995,2,0,0.6594178324535697
Q9UBN4,2,0,0.9005829303628541
Q9UL62,2,0,0.9005829303628541
O00257,2,0,0.4585052615841938
O95503,2,0,0.4585052615841938
O95931,2,0,0.4585052615841938
Q9HC52,2,0,0.4585052615841938
Q5H9F3,2,0,0.3614709130070018
P46020,2,0,0.4154217054979724
Q16816,2,0,0.4154217054979724
Q93100,2,0,0.40683398812087024
O00623,2,0,0.5216052916322106
O60683,2,0,0.5216052916322106
P28328,2,0,0.5216052916322106
P09132,2,0,0.4456092121086963
Q9NYF8,2,0,0.46944710941761864
Q9UKY4,2,0,0.546715204998698
Q9Y6A1,2,0,0.546715204998698
P54725,2,0,0.5171708054278499
P83369,2,0,0.4109013064277517
O95264,2,0,0.5349515717657591
O00472,2,0,0.4903775319874119
Q9HB65,2,0,0.4903775319874119
P05198,2,0,0.5216052916322106
P20042,2,0,0.5216052916322106
Q70Z44,2,0,0.5349515717657591
P62495,2,0,0.5483288629579853
A5X5Y0,2,0,0.5349515717657591
P13804,2,0,0.546715204998698
P38117,2,0,0.546715204998698
Q6NZY4,2,0,0.51569200755328
Q9Y580,2,0,0.51569200755328
Q8IXZ2,2,0,0.4675957236272694
Q8WXA8,2,0,0.5349515717657591
Q66K64,2,0,0.31215655410851867
Q9UF56,2,0,0.2246791215756929
O75161,2,0,0.5216052916322106
P00709,2,0,0.546715204998698
O14964,2,0,0.5483288629579853
Q92783,2,0,0.543778664689663
Q14999,2,0,0.4607092939804561
Q9H0W5,2,0,0.5201274732778323
Q9Y6A9,2,0,0.49568938249077044
P48507,2,0,0.546715204998698
Q9Y5N5,2,0,0.5290543098958563
Q6PJG2,2,0,0.468095338017058
Q9NPI6,2,0,0.4415169336328503
P53611,2,0,0.546715204998698
P02100,2,0,0.5380437639715662
P02008,2,0,0.5471552074234823
P69891,2,0,0.8443664466192026
P69892,2,0,0.5380437639715662
O14764,2,0,0.6303555656190973
P48169,2,0,0.49288935436266523
Q07820,2,1,0.5453940838890983
Q13794,2,0,0.543778664689663
Q15853,2,0,0.8512000872072535
P21817,2,1,0.5744014689498376
O60896,2,0,0.5424561476243218
Q15413,2,1,0.5744014689498376
P54289,2,1,0.5548088406896607
Q02641,2,0,0.5548088406896607
Q13698,2,0,0.5565215390766665
Q08289,2,0,0.5548088406896607
O15534,2,0,0.5424561476243218
P56645,2,0,0.5424561476243218
Q71SY5,2,0,0.08852215207199515
Q9ULK4,2,0,0.08852215207199515
O00327,2,0,0.543778664689663
O15516,2,0,0.5483288629579853
Q8WYA1,2,0,0.543778664689663
P51787,2,0,0.6651408618943
P18827,2,1,0.5216052916322106
Q8WUM4,2,0,0.5216052916322106
Q8WUX9,2,0,0.3244017243950102
Q96CF2,2,0,0.3244017243950102
Q96FZ7,2,0,0.3244017243950102
Q9BY43,2,0,0.3244017243950102
Q9H444,2,0,0.3244017243950102
Q9UKT7,2,0,0.2246791215756929
Q9UKC9,2,0,0.2246791215756929
Q13309,2,0,0.2246791215756929
Q13472,2,0,0.49629800236369853
Q4LE39,2,0,0.2073761219782069
P17676,2,0,0.8204630357017847
P05109,2,0,0.90423189114665
P06702,2,0,0.90423189114665
P99999,2,0,0.5201274732778323
Q8TEV9,2,0,0.5216052916322106
Q9Y5B9,2,0,0.546715204998698
Q9Y6C2,2,0,0.5744014689498376
Q9BXX0,2,0,0.5744014689498376
P85299,2,0,0.46944710941761864
P38398,2,0,0.6617125011672365
Q6UWZ7,2,0,0.4123354476270943
Q99728,2,0,0.6493958064940701
Q92547,2,0,0.4874182049358996
Q9BX63,2,0,0.4874182049358996
O60934,2,0,0.5960108400987174
Q13201,2,0,0.5744014689498376
Q9H8L6,2,0,0.5744014689498376
O00300,2,0,0.5744014689498376
O43463,2,0,0.5216052916322106
Q13185,2,0,0.5171708054278499
P04040,2,0,0.5744014689498376
P63279,2,0,0.5201274732778323
A5PLN9,2,0,0.34051563801392537
P48553,2,0,0.34051563801392537
Q96Q05,2,0,0.34051563801392537
P05121,2,1,0.5341534942404054
Q7Z392,2,0,0.34051563801392537
Q9Y2L5,2,0,0.34051563801392537
Q06265,2,0,0.3431549137077303
Q13868,2,0,0.3431549137077303
Q15024,2,0,0.3431549137077303
Q5RKV6,2,0,0.3431549137077303
Q96B26,2,0,0.3431549137077303
Q9NPD3,2,0,0.3431549137077303
Q9NQT4,2,0,0.3431549137077303
Q9NQT5,2,0,0.3431549137077303
Q9Y2L1,2,0,0.3338466658798126
Q9Y3B2,2,0,0.3431549137077303
P61088,2,0,0.5483288629579853
Q13404,2,0,0.543778664689663
P06865,2,0,0.8512000872072535
P07686,2,0,0.8512000872072535
Q7Z4L5,2,0,0.4456092121086963
Q96FT9,2,0,0.4456092121086963
Q9HBG6,2,0,0.4456092121086963
Q9P2L0,2,0,0.4456092121086963
A0AVF1,2,0,0.22139133723908724
Q9NWB7,2,0,0.22139133723908724
Q9UG01,2,0,0.22139133723908724
Q14204,2,0,0.4456092121086963
Q9NP97,2,0,0.4456092121086963
P05386,2,0,0.0026163504787304133
P05388,2,0,0.0026163504787304133
P30050,2,0,0.0026163504787304133
P62906,2,0,0.0026163504787304133
P62945,2,0,0.0026163504787304133
Q6P5R6,2,0,0.0026163504787304133
P08708,2,0,0.03855066610516447
P08865,2,0,0.03855066610516447
P15880,2,0,0.03855066610516447
P23396,2,0,0.03855066610516447
P25398,2,0,0.03855066610516447
P39019,2,0,0.03855066610516447
P42677,2,0,0.03855066610516447
P46781,2,0,0.03855066610516447
P46782,2,0,0.03855066610516447
P46783,2,0,0.03855066610516447
P60866,2,0,0.03855066610516447
P61247,2,0,0.03855066610516447
P62081,2,0,0.03855066610516447
P62241,2,0,0.03855066610516447
P62244,2,0,0.03855066610516447
P62249,2,0,0.03855066610516447
P62263,2,0,0.03855066610516447
P62266,2,0,0.03855066610516447
P62269,2,0,0.03855066610516447
P62273,2,0,0.03855066610516447
P62277,2,0,0.03855066610516447
P62280,2,0,0.03855066610516447
P62701,2,0,0.03855066610516447
P62841,2,0,0.03855066610516447
P62847,2,0,0.03855066610516447
P62851,2,0,0.03855066610516447
P62854,2,0,0.03855066610516447
P62857,2,0,0.03855066610516447
P62861,2,0,0.03855066610516447
P63220,2,0,0.03855066610516447
P63244,2,0,0.03855066610516447
Q15819,2,0,0.543778664689663
P27918,2,0,0.5185583428874732
Q8N6L1,2,0,0.3671988516965815
Q13131,2,0,0.5223575496301133
Q9Y478,2,0,0.5223575496301133
Q03188,2,0,0.2211192577050619
P35232,2,0,0.546715204998698
O00217,2,0,0.012690358461838485
O43181,2,0,0.012690358461838485
O43678,2,0,0.012690358461838485
O75251,2,0,0.012690358461838485
O75306,2,0,0.012690358461838485
O75380,2,0,0.012690358461838485
O75489,2,0,0.012690358461838485
O95182,2,0,0.012690358461838485
P19404,2,0,0.012690358461838485
P28331,2,0,0.012690358461838485
P49821,2,0,0.012690358461838485
P56181,2,0,0.012690358461838485
P56556,2,0,0.012690358461838485
Q16718,2,0,0.012690358461838485
Q16795,2,0,0.012690358461838485
Q9P0J0,2,0,0.012690358461838485
Q9UI09,2,0,0.012690358461838485
O60494,2,0,0.546715204998698
Q9BXJ7,2,0,0.546715204998698
O43741,2,0,0.5223575496301133
Q15006,2,0,0.3681498881103338
Q9C005,2,0,0.31548367755001555
Q9Y3B6,2,0,0.36857589426976495
Q07444,2,0,0.5408390777694988
Q8TF46,2,0,0.3338466658798126
Q8NE86,2,0,0.6006084356314125
Q9NWR8,2,0,0.46355217089934425
Q96MF7,2,0,0.3930626285403563
Q9BQI6,2,0,0.3930626285403563
P42224,2,0,0.8948746479995393
O00303,2,0,0.2804667402785405
O15371,2,0,0.2804667402785405
O15372,2,0,0.2804667402785405
O75821,2,0,0.2804667402785405
P55884,2,0,0.2804667402785405
P60228,2,0,0.2804667402785405
Q13347,2,0,0.2804667402785405
Q14152,2,0,0.2804667402785405
Q7L2H7,2,0,0.2804667402785405
Q99613,2,0,0.2804667402785405
Q9UBQ5,2,0,0.2804667402785405
Q9Y262,2,0,0.2804667402785405
P42226,2,0,0.8512000872072535
P43699,2,0,0.5349515717657591
Q9NUT2,2,0,0.546715204998698
P81605,2,0,0.5744014689498376
Q9UM11,2,0,0.23581377122292324
A7MCY6,2,0,0.5142129348292974
P06858,2,0,0.546715204998698
Q8IV16,2,0,0.546715204998698
Q9H2G9,2,0,0.546715204998698
O15151,2,0,0.6543461745692281
Q00987,2,0,0.6543461745692281
P28358,2,0,0.5378966459581971
P01215,2,0,0.5515530988595762
P01222,2,0,0.5378966459581971
P01229,2,0,0.5378966459581971
P52952,2,0,0.5744014689498376
O94826,2,0,0.4204897120619854
P62072,2,0,0.7282450500852888
Q6PF06,2,0,0.4432698278779491
Q9Y584,2,0,0.4432698278779491
Q9Y5J7,2,0,0.7282450500852888
Q9Y5J6,2,0,0.51569200755328
O14925,2,0,0.2970765515991752
Q99595,2,0,0.29952736043876355
O60830,2,0,0.29952736043876355
P60763,2,0,0.4397654956957151
Q16891,2,0,0.4204897120619854
Q9BRQ6,2,0,0.4204897120619854
Q9NX63,2,0,0.4204897120619854
Q92574,2,0,0.5216052916322106
Q9P0N9,2,0,0.5216052916322106
P06576,2,0,0.14303478303620826
P25705,2,0,0.14303478303620826
P36542,2,0,0.14303478303620826
P48047,2,0,0.14303478303620826
P0C0L5,2,0,0.6482946620408614
P07360,2,0,0.4195280404230726
P05165,2,0,0.546715204998698
P11226,2,0,0.5365716093758437
Q16740,2,0,0.546715204998698
Q9BWP8,2,0,0.5157521978488994
Q9Y6Z7,2,0,0.5157521978488994
Q9H9E3,2,0,0.39569143787965017
P00748,2,1,0.5744014689498376
Q96MD2,2,0,0.49629800236369853
P00488,2,1,0.546715204998698
P10515,2,0,0.4672271964120244
P55084,2,0,0.546715204998698
P40933,2,1,0.4913641344800726
Q13261,2,0,0.4913641344800726
P61599,2,0,0.546715204998698
Q14CX7,2,0,0.546715204998698
P41227,2,0,0.5453940838890983
Q9BXJ9,2,0,0.5453940838890983
Q6N069,2,0,0.5453940838890983
O43520,2,0,0.5277261800860374
Q9NV96,2,0,0.5634333312475405
Q3MIR4,2,0,0.5486220239577297
Q9Y2Q0,2,0,0.5277261800860374
Q9NTI2,2,0,0.5142792167945304
P98198,2,0,0.5277261800860374
O60423,2,0,0.5142792167945304
Q8TF62,2,0,0.5277261800860374
O60312,2,0,0.5142792167945304
O94823,2,0,0.5142792167945304
Q9P241,2,0,0.5142792167945304
P98196,2,0,0.5142792167945304
Q9Y2G3,2,0,0.5142792167945304
Q8NB49,2,0,0.5142792167945304
Q8IUX1,2,0,0.4456092121086963
P15407,2,0,0.45710990871847806
Q5TA45,2,0,0.2594629459804374
Q6P9B9,2,0,0.2594629459804374
Q75QN2,2,0,0.2594629459804374
Q8N201,2,0,0.2594629459804374
Q96HW7,2,0,0.2594629459804374
Q9H0H0,2,0,0.2594629459804374
Q9NV88,2,0,0.2594629459804374
Q9NVH2,2,0,0.2594629459804374
Q9NVR2,2,0,0.2594629459804374
P48382,2,0,0.5216052916322106
P07766,2,1,0.46490478802050084
Q9NS37,2,0,0.5070286203226179
P17861,2,0,0.5022551205280964
P31274,2,0,0.5378966459581971
P01225,2,0,0.5378966459581971
Q86SQ9,2,0,0.546715204998698
Q96E22,2,0,0.546715204998698
Q12962,2,0,0.13156825695129273
Q86TJ2,2,0,0.1453614292495278
O76003,2,0,0.546715204998698
Q9HBG4,2,0,0.11492543501671584
P54105,2,0,0.51569200755328
Q92993,2,0,0.42701358608161616
Q14686,2,0,0.3616315846978687
Q6ZW49,2,0,0.3616315846978687
O75477,2,0,0.546715204998698
O94905,2,0,0.546715204998698
O75886,2,0,0.543778664689663
Q8NEZ2,2,0,0.47437751239816384
O95251,2,0,0.49025407828435796
Q16665,2,0,0.543778664689663
P0DN86,2,0,0.5378966459581971
Q8N205,2,0,0.533625412321997
P20585,2,0,0.543778664689663
P43246,2,0,0.5483288629579853
O75072,2,0,0.5216052916322106
Q9UM54,2,0,0.5564065625186259
Q96N67,2,0,0.5201274732778323
Q969H0,2,0,0.2246791215756929
Q8N3Y1,2,0,0.26168099268401995
Q86YW7,2,0,0.546715204998698
Q96T91,2,0,0.546715204998698
O14579,2,0,0.41033811163552864
Q9UKB1,2,0,0.2246791215756929
P23415,2,0,0.5408390777694988
P48167,2,0,0.5499415053173127
P23416,2,0,0.5408390777694988
O75311,2,0,0.5408390777694988
Q9NRG0,2,0,0.488404559538785
O75151,2,0,0.546715204998698
P35269,2,0,0.546715204998698
Q9UKT4,2,0,0.2246791215756929
Q9Y3I1,2,0,0.2246791215756929
P18206,2,0,0.546715204998698
Q5XUX0,2,0,0.2246791215756929
Q9NWN3,2,0,0.2246791215756929
Q8NEA4,2,0,0.2246791215756929
Q9H5J8,2,0,0.46723541909237226
O75592,2,0,0.4144010063817584
Q6PJ61,2,0,0.2246791215756929
P0DKB6,2,0,0.543778664689663
Q9Y6X3,2,0,0.546715204998698
Q5SY16,2,0,0.4204897120619854
Q9NU22,2,0,0.4204897120619854
Q5VUJ9,2,0,0.3241422170069912
Q9H7Z6,2,0,0.4843310949741582
Q9UKV5,2,0,0.496518384110987
Q9H0Q3,2,0,0.5038539043752553
Q9BRS2,2,0,0.51569200755328
Q68DK7,2,0,0.49531114034702317
P56597,2,0,0.2851572377701304
Q5TD94,2,0,0.29952736043876355
Q8IYR0,2,0,0.2851572377701304
Q9H1X1,2,0,0.2851572377701304
Q9H0K4,2,0,0.27828112359365154
P08195,2,0,0.5547730070654704
O75027,2,0,0.5216052916322106
Q9NRK6,2,0,0.5216052916322106
Q6NXT4,2,0,0.546715204998698
Q8TAD4,2,0,0.546715204998698
Q9Y6M5,2,0,0.8339698768530995
Q8IWU4,2,0,0.5744014689498376
Q9BRI3,2,0,0.8356845445190818
Q99726,2,0,0.8356845445190818
O14863,2,0,0.8356845445190818
P51587,2,0,0.5828308802288892
Q6XR72,2,0,0.8339698768530995
Q9UN88,2,0,0.49497176380306784
Q99928,2,0,0.49651229845669276
Q8NDV7,2,0,0.4650250157102849
P18505,2,0,0.4972467350973308
O75971,2,0,0.4709222420444811
Q16533,2,0,0.4709222420444811
Q5SXM2,2,0,0.4709222420444811
Q92966,2,0,0.4709222420444811
Q99250,2,1,0.4673027283675971
P54284,2,0,0.5548088406896607
O00305,2,0,0.5548088406896607
O15504,2,0,0.05296670830123204
P37198,2,0,0.05296670830123204
Q12769,2,0,0.05296670830123204
Q53GS7,2,0,0.05296670830123204
Q5SRE5,2,0,0.05296670830123204
Q7Z3B4,2,0,0.05296670830123204
Q6P179,2,0,0.546715204998698
Q9NZ08,2,0,0.546715204998698
Q9NY47,2,1,0.5548088406896607
Q8IZS8,2,0,0.5548088406896607
P42261,2,1,0.546715204998698
Q7Z3S7,2,0,0.5548088406896607
O43148,2,0,0.546715204998698
Q9BTL3,2,0,0.546715204998698
Q12873,2,0,0.2839848042949497
Q14839,2,0,0.2839848042949497
Q86YP4,2,0,0.2839848042949497
Q7Z412,2,0,0.5216052916322106
Q9Y5X3,2,0,0.5424561476243218
Q86XE0,2,0,0.5424561476243218
P01374,2,1,0.6544747712684335
Q06643,2,0,0.51569200755328
Q02218,2,0,0.49333753360151583
Q5SY80,2,0,0.3020180713840385
Q86XM0,2,0,0.3020180713840385
Q92956,2,0,0.5450514156281964
O43557,2,1,0.5470085481016463
O95407,2,0,0.5408390777694988
Q9Y6K1,2,1,0.543778664689663
P46019,2,0,0.4154217054979724
Q9NV56,2,0,0.1626462006281826
O15457,2,0,0.546715204998698
O43196,2,0,0.546715204998698
P84022,3,0,0.8900542748584912
Q13485,3,0,0.6712689150413613
Q15796,3,0,0.8885625690510586
P63098,3,0,0.4859454553399953
P16298,3,0,0.47422363325374006
P61964,3,0,0.20094878347870593
Q9UQP3,3,0,0.572222310518219
P22105,3,0,0.572222310518219
P63000,3,0,0.4389909224889876
Q99973,3,0,0.5200262805268256
Q9UKK3,3,0,0.5200262805268256
Q92752,3,0,0.572222310518219
Q9UHD0,3,0,0.5111830744349534
O43187,3,0,0.49474557511900635
P51617,3,1,0.49474557511900635
Q9NWZ3,3,1,0.49474557511900635
Q9GZN7,3,0,0.5187795399744323
Q9Y4E6,3,0,0.5187795399744323
Q8TDJ6,3,0,0.5175006877219753
Q13007,3,0,0.5118309794803738
Q9NPH9,3,0,0.8833700541547508
P43034,3,0,0.6842398768826511
Q15102,3,0,0.6471049273794302
P68402,3,0,0.6471049273794302
P07333,3,1,0.545220671157079
P52294,3,0,0.5274573761213035
O00505,3,0,0.5274573761213035
O60684,3,0,0.5274573761213035
A9QM74,3,0,0.5274573761213035
P48729,3,0,0.560745169863036
P49840,3,1,0.5149476718238337
Q9H074,3,0,0.46746346495078367
Q00839,3,0,0.46746346495078367
P41238,3,0,0.4922168504547005
O00159,3,0,0.390723909761396
P01106,3,0,0.5353244181812743
P63104,3,0,0.5425567724683852
Q15468,3,0,0.5200262805268256
Q9HC77,3,0,0.5200262805268256
Q96GD4,3,1,0.4939026306369404
O00444,3,1,0.545220671157079
A8K0Z3,3,0,0.4492077107584751
Q9Y3C0,3,0,0.5166641490928675
Q6VEQ5,3,0,0.4492077107584751
C4AMC7,3,0,0.4492077107584751
A8MWX3,3,0,0.4492077107584751
Q9NQA3,3,0,0.4492077107584751
Q641Q2,3,0,0.44906191245397825
Q92784,3,0,0.2693693877934485
O94805,3,0,0.278944279944612
P07942,3,0,0.5838331868341216
P11047,3,0,0.651074046335109
A9UHW6,3,0,0.5450665084711929
Q7L5D6,3,0,0.5200262805268256
P10071,3,0,0.5400448745122145
P60510,3,0,0.6566076647186924
O95985,3,0,0.5450665084711929
P02458,3,0,0.8869688454281996
O15230,3,0,0.5185559565015307
P35442,3,0,0.572222310518219
P49746,3,0,0.572222310518219
P35443,3,0,0.572222310518219
P49747,3,0,0.572222310518219
P18084,3,0,0.5350150967838393
Q8TF05,3,0,0.5350150967838393
Q6IN85,3,0,0.5124469476271797
Q9BT25,3,0,0.39382472922251094
Q9UJX3,3,0,0.22653103653655196
Q96EP0,3,0,0.5200262805268256
Q9Y5N6,3,0,0.4439799202551695
Q13158,3,0,0.5162375478485685
Q13546,3,1,0.5402129643925556
Q3SYG4,3,0,0.39382472922251094
Q8NFJ9,3,0,0.39382472922251094
Q9BXC9,3,0,0.39382472922251094
Q96EV8,3,0,0.3927901585975299
P42336,3,1,0.5403537245573924
P02679,3,0,0.5270314504566677
O95163,3,0,0.4439799202551695
Q6IA86,3,0,0.4439799202551695
Q9H9T3,3,0,0.4439799202551695
Q92934,3,0,0.533911216369245
P55957,3,0,0.533911216369245
P13010,3,0,0.6494117120256323
Q676U5,3,0,0.5124469476271797
P06493,3,1,0.5442745896315703
P24941,3,1,0.5446797041347896
P14635,3,0,0.5375309405105118
Q00534,3,1,0.5427110721141954
P49642,3,0,0.49474557511900635
Q14181,3,0,0.49474557511900635
P49005,3,0,0.4836895724404527
P56282,3,0,0.4939026306369404
Q07864,3,0,0.4939026306369404
Q86WV6,3,1,0.8859506230832556
Q92871,3,0,0.572222310518219
P49356,3,0,0.5425567724683852
Q19AV6,3,0,0.49474557511900635
P37088,3,0,0.5667243661839714
P51168,3,0,0.606178298768747
P51170,3,0,0.606178298768747
O75530,3,0,0.6136907772312828
Q15022,3,0,0.6136907772312828
Q00535,3,1,0.545220671157079
Q15078,3,0,0.5425567724683852
A6NHQ4,3,0,0.4974622542050955
Q16576,3,0,0.3668280152031438
Q6ZN18,3,0,0.4483043988413817
A6NGQ2,3,0,0.4187601438612833
P59047,3,0,0.4187601438612833
Q587J8,3,0,0.4187601438612833
Q6TGC4,3,0,0.4187601438612833
Q9H808,3,0,0.4187601438612833
O60826,3,0,0.21757064373664695
Q567U6,3,0,0.21757064373664695
Q7Z3J2,3,0,0.21757064373664695
Q7Z4G1,3,0,0.21757064373664695
Q86VX2,3,0,0.21757064373664695
Q86X83,3,0,0.21757064373664695
Q8N668,3,0,0.21757064373664695
Q8TCE6,3,0,0.21757064373664695
Q9GZQ3,3,0,0.21757064373664695
Q9H0A8,3,0,0.21757064373664695
Q9NX08,3,0,0.21757064373664695
Q9P000,3,0,0.21757064373664695
Q9UBI1,3,0,0.21757064373664695
Q9UBQ0,3,0,0.5736791051687139
Q9Y6G5,3,0,0.21757064373664695
Q15369,3,0,0.34619795670842346
Q15370,3,0,0.34619795670842346
P09622,3,0,0.4725149000620212
P11182,3,0,0.4922168504547005
Q9C0D3,3,0,0.34668719091790623
Q92624,3,0,0.34668719091790623
Q7Z7L7,3,0,0.34668719091790623
Q6PID8,3,0,0.34668719091790623
Q13435,3,0,0.21829474192191484
Q15393,3,0,0.08345660138483327
Q9BWJ5,3,0,0.08345660138483327
Q9Y3B4,3,0,0.21829474192191484
P30153,3,0,0.5036611653084332
Q13033,3,0,0.45798328817355105
Q9Y3A3,3,0,0.5036611653084332
P63208,3,0,0.36263759620133407
P40337,3,0,0.34668719091790623
Q14657,3,0,0.4693527599643762
Q96S44,3,0,0.4693527599643762
Q9BXV9,3,0,0.4693527599643762
Q9NPF4,3,0,0.4693527599643762
Q9Y3C4,3,0,0.4693527599643762
Q504Q3,3,0,0.5450665084711929
Q58A45,3,0,0.5450665084711929
P19784,3,0,0.7512954471783265
P68400,3,1,0.7512954471783265
Q969R5,3,0,0.3809347995536189
P26196,3,0,0.5725269691064293
Q8N2C7,3,0,0.39798773356071987
Q9P2D8,3,0,0.39798773356071987
Q7L576,3,0,0.5111830744349534
Q05DH4,3,0,0.4888458593112166
Q9H8T0,3,0,0.6008739803027765
Q5W0V3,3,0,0.5149742004633011
P36544,3,1,0.831307070342975
Q9NQW1,3,0,0.3687115483784924
Q9NR31,3,0,0.3687115483784924
Q9Y6B6,3,0,0.3687115483784924
Q9Y297,3,0,0.2560874327189157
Q12789,3,0,0.4439799202551695
Q8WUA4,3,0,0.4439799202551695
Q9UKN8,3,0,0.4439799202551695
Q92541,3,0,0.44348049474932894
P27540,3,0,0.545220671157079
Q99814,3,1,0.5425567724683852
Q9BUI4,3,0,0.18631414368884971
Q5T6F0,3,0,0.3119679340335417
Q5H9S7,3,0,0.3119679340335417
Q14118,3,0,0.3621809479499725
Q15831,3,0,0.5493499126055665
Q9H9S4,3,0,0.5149901446234352
Q8NFG4,3,0,0.545220671157079
Q15431,3,0,0.4187601438612833
Q9BX26,3,0,0.4187601438612833
O43324,3,0,0.3217336088028771
P41252,3,0,0.3217336088028771
P54136,3,0,0.3217336088028771
P56192,3,0,0.3217336088028771
Q13155,3,0,0.3217336088028771
Q9P2J5,3,0,0.3217336088028771
P40429,3,0,0.002953032863040424
O60318,3,0,0.461124040115199
Q9NPA8,3,0,0.1831006319508194
O60675,3,0,0.5200422316886822
O75444,3,0,0.5075620296865611
Q9ULX9,3,0,0.5268645356005007
Q9P1U1,3,0,0.4303040059535991
O43818,3,0,0.015353737768158675
Q8NDD1,3,0,0.015353737768158675
Q92979,3,0,0.015353737768158675
Q9NQL2,3,0,0.5427110721141954
Q5VZM2,3,0,0.5427110721141954
Q9HB90,3,0,0.5427110721141954
Q9UNS1,3,0,0.5450665084711929
Q9NP71,3,0,0.5350150967838393
Q5HYA8,3,0,0.25666656917953357
Q9H6L2,3,0,0.25666656917953357
Q9UFF9,3,0,0.334634682668011
O94901,3,0,0.5433281884616863
Q12874,3,0,0.3572156516878976
Q15428,3,0,0.3572156516878976
Q15459,3,0,0.3572156516878976
Q7L014,3,0,0.1015629716002376
O95825,3,0,0.4693527599643762
P36897,3,1,0.5162694310990813
Q4ADV7,3,0,0.5450665084711929
P62805,3,0,0.4913064905556273
P46937,3,0,0.5450665084711929
O14807,3,0,0.5175325655266492
P62136,3,0,0.5149742004633011
P62140,3,0,0.5149742004633011
Q9BSH3,3,0,0.4693527599643762
Q12770,3,0,0.6763428515047469
Q15628,3,0,0.410740907426424
O43318,3,0,0.5187795399744323
Q15750,3,0,0.5187795399744323
Q9NYJ8,3,0,0.5175006877219753
O15503,3,0,0.5111990249290691
P0C0S8,3,0,0.4787401944983607
P62807,3,0,0.4837913698659989
Q93077,3,0,0.4837913698659989
Q15019,3,0,0.5595411196858925
Q16181,3,0,0.5595411196858925
Q9UHD8,3,0,0.48968852397577073
Q9UH03,3,0,0.48968852397577073
O15212,3,0,0.4614194910012129
Q9NUG6,3,0,0.45216059387895774
Q96Q11,3,0,0.5124469476271797
P46020,3,0,0.41818268459233865
Q16816,3,0,0.41818268459233865
Q93100,3,0,0.40822498462000856
Q0VDF9,3,0,0.5450665084711929
Q99543,3,0,0.5450665084711929
O60524,3,0,0.4305383774188587
