ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9H8T0,2,0,0.5000542871897103
Q5W0V3,2,0,0.49995895460972156
Q8IYA8,2,0,0.4999617634042113
O94855,2,0,0.4996735835246838
O95486,2,0,0.4996735835246838
O95487,2,0,0.4996735835246838
O15315,2,0,0.49988103928571737
O43543,2,0,0.49988103928571737
O75771,2,0,0.49988103928571737
Q9Y297,2,0,0.4997363863907637
Q96GY3,2,0,0.49973854264627166
Q14188,2,0,0.49963323646361746
Q15329,2,0,0.49963323646361746
Q16254,2,0,0.5001445127091039
O15533,2,0,0.5000853078429465
P30101,2,0,0.5000853078429465
Q92541,2,0,0.4997761930445129
P27540,2,0,0.5000840894129678
Q99814,2,1,0.500083903445733
P55769,2,0,0.49883854793416815
P02042,2,0,0.5000796902540846
Q16586,2,0,0.4996393902024584
Q7RTN6,2,0,0.49995763228178425
O43556,2,0,0.49973564227828654
Q8N0S2,2,0,0.49973774887358285
P47897,2,0,0.49962041243451494
O15342,2,0,0.49928779356948844
O75348,2,0,0.49928779356948844
P15313,2,0,0.49928779356948844
P21281,2,0,0.49928779356948844
P21283,2,0,0.49928779356948844
P27449,2,0,0.49928779356948844
P36543,2,0,0.49928779356948844
P38606,2,0,0.49928779356948844
P61421,2,0,0.49928779356948844
Q15904,2,0,0.49928779356948844
Q16864,2,0,0.49928779356948844
Q6P5S7,2,0,0.49928779356948844
Q8N8Y2,2,0,0.49928779356948844
Q8NHE4,2,0,0.49928779356948844
Q93050,2,0,0.4993632584808626
Q99437,2,0,0.49928779356948844
Q9UI12,2,0,0.49928779356948844
Q9Y5K8,2,0,0.49928779356948844
P60896,2,0,0.4991288005209643
Q5JVF3,2,0,0.49981678870320095
Q14781,2,0,0.4998868302750172
P26715,2,1,0.5000824990485181
Q13241,2,0,0.5000828709829882
Q5T440,2,0,0.500083903445733
Q99816,2,1,0.49991670215890066
Q86VN1,2,0,0.4999617634042113
Q96H20,2,0,0.4999617634042113
Q9BRG1,2,0,0.4999617634042113
P22087,2,0,0.4990172807173585
Q92979,2,0,0.4990172807173585
A5YKK6,2,0,0.4996462857949584
O75175,2,0,0.4996462857949584
Q9H9A5,2,0,0.4996462857949584
Q86X19,2,0,0.499550549110741
Q96Q45,2,0,0.499550549110741
Q9P0N5,2,0,0.499550549110741
O95825,2,0,0.499822843711787
Q8TEA7,2,0,0.499822843711787
P37173,2,0,0.499957012152469
P12524,2,0,0.5000698594735287
Q04844,2,0,0.49988010302093494
P09603,2,1,0.500083903445733
Q6ZTW0,2,0,0.499822843711787
O00463,2,0,0.4997314609832127
P01375,2,1,0.5009885958104944
P20333,2,0,0.5002766431854218
Q9Y5U4,2,0,0.49995552568591944
Q93077,2,0,0.4998754216970357
P48995,2,0,0.5003152079567981
Q9UBN4,2,0,0.5009579458616277
Q9UL62,2,0,0.5009579458616277
O00257,2,0,0.4998868302750172
O95503,2,0,0.4998868302750172
O95931,2,0,0.4998868302750172
Q9HC52,2,0,0.4998868302750172
Q5H9F3,2,0,0.4997349037751458
P46020,2,0,0.49976186819558255
Q16816,2,0,0.49976186819558255
Q93100,2,0,0.4997531681218084
O00623,2,0,0.4999617634042113
O60683,2,0,0.4999617634042113
P28328,2,0,0.4999617634042113
P09132,2,0,0.4997764739239075
Q9NYF8,2,0,0.49982214151324855
Q9UKY4,2,0,0.5000853078429465
Q9Y6A1,2,0,0.5000853078429465
P54725,2,0,0.4999596568083438
P83369,2,0,0.49973306755071484
O95264,2,0,0.5000796902540846
O00472,2,0,0.49987869862376294
Q9HB65,2,0,0.49987869862376294
P05198,2,0,0.4999617634042113
P20042,2,0,0.4999617634042113
Q70Z44,2,0,0.5000796902540846
P62495,2,0,0.5000840894129678
A5X5Y0,2,0,0.5000796902540846
P13804,2,0,0.5000853078429465
P38117,2,0,0.5000853078429465
Q6NZY4,2,0,0.49995895460972156
Q9Y580,2,0,0.49995895460972156
Q8IXZ2,2,0,0.499818895298802
Q8WXA8,2,0,0.5000796902540846
Q66K64,2,0,0.49974060016725913
Q9UF56,2,0,0.4997363863907637
O75161,2,0,0.4999617634042113
P00709,2,0,0.5000853078429465
O14964,2,0,0.5000840894129678
Q92783,2,0,0.500083903445733
Q14999,2,0,0.4999830328323417
Q9H0W5,2,0,0.49996106120558864
Q9Y6A9,2,0,0.49987904102960207
P48507,2,0,0.5000853078429465
Q9Y5N5,2,0,0.5000768814596459
Q6PJG2,2,0,0.4999878709613311
Q9NPI6,2,0,0.4997745077681487
P53611,2,0,0.5000853078429465
P02100,2,0,0.5000791740227108
P02008,2,0,0.5000795459571816
P69891,2,0,0.5007391356593907
P69892,2,0,0.5000791740227108
O14764,2,0,0.5001878692008941
P48169,2,0,0.49995787417042187
Q07820,2,1,0.5000826850157531
Q13794,2,0,0.500083903445733
Q15853,2,0,0.5008347676052309
P21817,2,1,0.5003186336129096
O60896,2,0,0.5000812806185372
Q15413,2,1,0.5003186336129096
P54289,2,1,0.5000309219677579
Q02641,2,0,0.5000309219677579
Q13698,2,0,0.4999265840744898
Q08289,2,0,0.5000309219677579
O15534,2,0,0.5000812806185372
P56645,2,0,0.5000812806185372
Q71SY5,2,0,0.499309397089834
Q9ULK4,2,0,0.499309397089834
O00327,2,0,0.500083903445733
O15516,2,0,0.5000840894129678
Q8WYA1,2,0,0.500083903445733
P51787,2,0,0.500265178077999
P18827,2,1,0.4999617634042113
Q8WUM4,2,0,0.4999617634042113
Q8WUX9,2,0,0.4996205528741594
Q96CF2,2,0,0.4996205528741594
Q96FZ7,2,0,0.4996205528741594
Q9BY43,2,0,0.4996205528741594
Q9H444,2,0,0.4996205528741594
Q9UKT7,2,0,0.4997363863907637
Q9UKC9,2,0,0.4997363863907637
Q13309,2,0,0.4997363863907637
Q13472,2,0,0.49988150741810894
Q4LE39,2,0,0.49949014934247327
P17676,2,0,0.5007375311355335
P05109,2,0,0.5009627487611973
P06702,2,0,0.5009627487611973
P99999,2,0,0.49996106120558864
Q8TEV9,2,0,0.4999617634042113
Q9Y5B9,2,0,0.5000853078429465
Q9Y6C2,2,0,0.5003186336129096
Q9BXX0,2,0,0.5003186336129096
P85299,2,0,0.49982214151324855
P38398,2,0,0.5002334746678924
Q6UWZ7,2,0,0.49973376974914197
Q99728,2,0,0.5001902966346452
Q92547,2,0,0.49987729422659277
Q9BX63,2,0,0.49987729422659277
O60934,2,0,0.5000554760986319
Q13201,2,0,0.5003186336129096
Q9H8L6,2,0,0.5003186336129096
O00300,2,0,0.5003186336129096
O43463,2,0,0.4999617634042113
Q13185,2,0,0.4999596568083438
P04040,2,0,0.5003186336129096
P63279,2,0,0.49996106120558864
A5PLN9,2,0,0.4996383859174824
P48553,2,0,0.4996383859174824
Q96Q05,2,0,0.4996383859174824
P05121,2,1,0.5000931846087591
Q7Z392,2,0,0.4996383859174824
Q9Y2L5,2,0,0.4996383859174824
Q06265,2,0,0.4996546019520517
Q13868,2,0,0.4996546019520517
Q15024,2,0,0.4996546019520517
Q5RKV6,2,0,0.4996546019520517
Q96B26,2,0,0.4996546019520517
Q9NPD3,2,0,0.4996546019520517
Q9NQT4,2,0,0.4996546019520517
Q9NQT5,2,0,0.4996546019520517
Q9Y2L1,2,0,0.49963559468517565
Q9Y3B2,2,0,0.4996546019520517
P61088,2,0,0.5000840894129678
Q13404,2,0,0.500083903445733
P06865,2,0,0.5008347676052309
P07686,2,0,0.5008347676052309
Q7Z4L5,2,0,0.4997764739239075
Q96FT9,2,0,0.4997764739239075
Q9HBG6,2,0,0.4997764739239075
Q9P2L0,2,0,0.4997764739239075
A0AVF1,2,0,0.49950761460332915
Q9NWB7,2,0,0.49950761460332915
Q9UG01,2,0,0.49950761460332915
Q14204,2,0,0.4997764739239075
Q9NP97,2,0,0.4997764739239075
P05386,2,0,0.49859063618029614
P05388,2,0,0.49859063618029614
P30050,2,0,0.49859063618029614
P62906,2,0,0.49859063618029614
P62945,2,0,0.49859063618029614
Q6P5R6,2,0,0.49859063618029614
P08708,2,0,0.49915501110005933
P08865,2,0,0.49915501110005933
P15880,2,0,0.49915501110005933
P23396,2,0,0.49915501110005933
P25398,2,0,0.49915501110005933
P39019,2,0,0.49915501110005933
P42677,2,0,0.49915501110005933
P46781,2,0,0.49915501110005933
P46782,2,0,0.49915501110005933
P46783,2,0,0.49915501110005933
P60866,2,0,0.49915501110005933
P61247,2,0,0.49915501110005933
P62081,2,0,0.49915501110005933
P62241,2,0,0.49915501110005933
P62244,2,0,0.49915501110005933
P62249,2,0,0.49915501110005933
P62263,2,0,0.49915501110005933
P62266,2,0,0.49915501110005933
P62269,2,0,0.49915501110005933
P62273,2,0,0.49915501110005933
P62277,2,0,0.49915501110005933
P62280,2,0,0.49915501110005933
P62701,2,0,0.49915501110005933
P62841,2,0,0.49915501110005933
P62847,2,0,0.49915501110005933
P62851,2,0,0.49915501110005933
P62854,2,0,0.49915501110005933
P62857,2,0,0.49915501110005933
P62861,2,0,0.49915501110005933
P63220,2,0,0.49915501110005933
P63244,2,0,0.49915501110005933
Q15819,2,0,0.500083903445733
P27918,2,0,0.4999601426359345
Q8N6L1,2,0,0.4996718280288687
Q13131,2,0,0.4999770428952759
Q9Y478,2,0,0.4999770428952759
Q03188,2,0,0.49950742735054354
P35232,2,0,0.5000853078429465
O00217,2,0,0.49895815552485734
O43181,2,0,0.49895815552485734
O43678,2,0,0.49895815552485734
O75251,2,0,0.49895815552485734
O75306,2,0,0.49895815552485734
O75380,2,0,0.49895815552485734
O75489,2,0,0.49895815552485734
O95182,2,0,0.49895815552485734
P19404,2,0,0.49895815552485734
P28331,2,0,0.49895815552485734
P49821,2,0,0.49895815552485734
P56181,2,0,0.49895815552485734
P56556,2,0,0.49895815552485734
Q16718,2,0,0.49895815552485734
Q16795,2,0,0.49895815552485734
Q9P0J0,2,0,0.49895815552485734
Q9UI09,2,0,0.49895815552485734
O60494,2,0,0.5000853078429465
Q9BXJ7,2,0,0.5000853078429465
O43741,2,0,0.4999770428952759
Q15006,2,0,0.49966857820643085
Q9C005,2,0,0.4996401158756303
Q9Y3B6,2,0,0.49967253022719377
Q07444,2,0,0.5000824990485181
Q8TF46,2,0,0.49963559468517565
Q8NE86,2,0,0.5000513744638002
Q9NWR8,2,0,0.49981933271910217
Q96MF7,2,0,0.4996994816284983
Q9BQI6,2,0,0.4996994816284983
P42224,2,0,0.5009556288396334
O00303,2,0,0.4995729544441598
O15371,2,0,0.4995729544441598
O15372,2,0,0.4995729544441598
O75821,2,0,0.4995729544441598
P55884,2,0,0.4995729544441598
P60228,2,0,0.4995729544441598
Q13347,2,0,0.4995729544441598
Q14152,2,0,0.4995729544441598
Q7L2H7,2,0,0.4995729544441598
Q99613,2,0,0.4995729544441598
Q9UBQ5,2,0,0.4995729544441598
Q9Y262,2,0,0.4995729544441598
P42226,2,0,0.5008347676052309
P43699,2,0,0.5000796902540846
Q9NUT2,2,0,0.5000853078429465
P81605,2,0,0.5003186336129096
Q9UM11,2,0,0.4995260059519802
A7MCY6,2,0,0.4999582524110994
P06858,2,0,0.5000853078429465
Q8IV16,2,0,0.5000853078429465
Q9H2G9,2,0,0.5000853078429465
O15151,2,0,0.5002322288102142
Q00987,2,0,0.5002322288102142
P28358,2,0,0.500081094651302
P01215,2,0,0.5000816525530075
P01222,2,0,0.500081094651302
P01229,2,0,0.500081094651302
P52952,2,0,0.5003186336129096
O94826,2,0,0.49973774887358285
P62072,2,0,0.5003728323849673
Q6PF06,2,0,0.4997753504063301
Q9Y584,2,0,0.4997753504063301
Q9Y5J7,2,0,0.5003728323849673
Q9Y5J6,2,0,0.49995895460972156
O14925,2,0,0.4995880000231757
Q99595,2,0,0.4995948051624777
O60830,2,0,0.4995948051624777
P60763,2,0,0.4997736651299684
Q16891,2,0,0.49973774887358285
Q9BRQ6,2,0,0.49973774887358285
Q9NX63,2,0,0.49973774887358285
Q92574,2,0,0.4999617634042113
Q9P0N9,2,0,0.4999617634042113
P06576,2,0,0.49940658170786034
P25705,2,0,0.49940658170786034
P36542,2,0,0.49940658170786034
P48047,2,0,0.49940658170786034
P0C0L5,2,0,0.5002290689170658
P07360,2,0,0.49973728074129403
P05165,2,0,0.5000853078429465
P11226,2,0,0.5000784718241014
Q16740,2,0,0.5000853078429465
Q9BWP8,2,0,0.4999569300831625
Q9Y6Z7,2,0,0.4999569300831625
Q9H9E3,2,0,0.4997040856825401
P00748,2,1,0.5003186336129096
Q96MD2,2,0,0.49988150741810894
P00488,2,1,0.5000853078429465
P10515,2,0,0.49981871974916836
P55084,2,0,0.5000853078429465
P40933,2,1,0.49987916675615346
Q13261,2,0,0.49987916675615346
P61599,2,0,0.5000853078429465
Q14CX7,2,0,0.5000853078429465
P41227,2,0,0.5000826850157531
Q9BXJ9,2,0,0.5000826850157531
Q6N069,2,0,0.5000826850157531
O43520,2,0,0.5000742586324385
Q9NV96,2,0,0.5000714369807202
Q3MIR4,2,0,0.5000802481557906
Q9Y2Q0,2,0,0.5000742586324385
Q9NTI2,2,0,0.5000698594735287
P98198,2,0,0.5000742586324385
O60423,2,0,0.5000698594735287
Q8TF62,2,0,0.5000742586324385
O60312,2,0,0.5000698594735287
O94823,2,0,0.5000698594735287
Q9P241,2,0,0.5000698594735287
P98196,2,0,0.5000698594735287
Q9Y2G3,2,0,0.5000698594735287
Q8NB49,2,0,0.5000698594735287
Q8IUX1,2,0,0.4997764739239075
P15407,2,0,0.5000922777697483
Q5TA45,2,0,0.49955033304979973
Q6P9B9,2,0,0.49955033304979973
Q75QN2,2,0,0.49955033304979973
Q8N201,2,0,0.49955033304979973
Q96HW7,2,0,0.49955033304979973
Q9H0H0,2,0,0.49955033304979973
Q9NV88,2,0,0.49955033304979973
Q9NVH2,2,0,0.49955033304979973
Q9NVR2,2,0,0.49955033304979973
P48382,2,0,0.4999617634042113
P07766,2,1,0.49982162876179015
Q9NS37,2,0,0.5000644278518518
P17861,2,0,0.5001157324885935
P31274,2,0,0.500081094651302
P01225,2,0,0.500081094651302
Q86SQ9,2,0,0.5000853078429465
Q96E22,2,0,0.5000853078429465
Q12962,2,0,0.49941832586718926
Q86TJ2,2,0,0.4994032088741195
O76003,2,0,0.5000853078429465
Q9HBG4,2,0,0.4993632584808626
P54105,2,0,0.49995895460972156
Q92993,2,0,0.49989286074356826
Q14686,2,0,0.4996652427644335
Q6ZW49,2,0,0.4996652427644335
O75477,2,0,0.5000853078429465
O94905,2,0,0.5000853078429465
O75886,2,0,0.500083903445733
Q8NEZ2,2,0,0.4998667438609732
O95251,2,0,0.49989293913481314
Q16665,2,0,0.500083903445733
P0DN86,2,0,0.500081094651302
Q8N205,2,0,0.5000770674268816
P20585,2,0,0.500083903445733
P43246,2,0,0.5000840894129678
O75072,2,0,0.4999617634042113
Q9UM54,2,0,0.5000139037439688
Q96N67,2,0,0.49996106120558864
Q969H0,2,0,0.4997363863907637
Q8N3Y1,2,0,0.4997136518492015
Q86YW7,2,0,0.5000853078429465
Q96T91,2,0,0.5000853078429465
O14579,2,0,0.49973586946981086
Q9UKB1,2,0,0.4997363863907637
P23415,2,0,0.5000824990485181
P48167,2,0,0.5000828709829882
P23416,2,0,0.5000824990485181
O75311,2,0,0.5000824990485181
Q9NRG0,2,0,0.4998777623589826
O75151,2,0,0.5000853078429465
P35269,2,0,0.5000853078429465
Q9UKT4,2,0,0.4997363863907637
Q9Y3I1,2,0,0.4997363863907637
P18206,2,0,0.5000853078429465
Q5XUX0,2,0,0.4997363863907637
Q9NWN3,2,0,0.4997363863907637
Q8NEA4,2,0,0.4997363863907637
Q9H5J8,2,0,0.4998210882154423
O75592,2,0,0.49991050290533134
Q6PJ61,2,0,0.4997363863907637
P0DKB6,2,0,0.500083903445733
Q9Y6X3,2,0,0.5000853078429465
Q5SY16,2,0,0.49973774887358285
Q9NU22,2,0,0.49973774887358285
Q5VUJ9,2,0,0.49962041243451494
Q9H7Z6,2,0,0.4998939832768618
Q9UKV5,2,0,0.5000614330901516
Q9H0Q3,2,0,0.4999533370207499
Q9BRS2,2,0,0.49995895460972156
Q68DK7,2,0,0.49988103928571737
P56597,2,0,0.4995787599973303
Q5TD94,2,0,0.4995948051624777
Q8IYR0,2,0,0.4995787599973303
Q9H1X1,2,0,0.4995787599973303
Q9H0K4,2,0,0.4995716670809525
P08195,2,0,0.5000792156930433
O75027,2,0,0.4999617634042113
Q9NRK6,2,0,0.4999617634042113
Q6NXT4,2,0,0.5000853078429465
Q8TAD4,2,0,0.5000853078429465
Q9Y6M5,2,0,0.5007547920308236
Q8IWU4,2,0,0.5003186336129096
Q9BRI3,2,0,0.5007542758006125
Q99726,2,0,0.5007542758006125
O14863,2,0,0.5007542758006125
P51587,2,0,0.5000471374959495
Q6XR72,2,0,0.5007547920308236
Q9UN88,2,0,0.4999491238290288
Q99928,2,0,0.49994780150109625
Q8NDV7,2,0,0.49982003491763777
P18505,2,0,0.4999399374611107
O75971,2,0,0.499822843711787
Q16533,2,0,0.499822843711787
Q5SXM2,2,0,0.499822843711787
Q92966,2,0,0.499822843711787
Q99250,2,1,0.4999495544419206
P54284,2,0,0.5000309219677579
O00305,2,0,0.5000309219677579
O15504,2,0,0.4992128520911034
P37198,2,0,0.4992128520911034
Q12769,2,0,0.4992128520911034
Q53GS7,2,0,0.4992128520911034
Q5SRE5,2,0,0.4992128520911034
Q7Z3B4,2,0,0.4992128520911034
Q6P179,2,0,0.5000853078429465
Q9NZ08,2,0,0.5000853078429465
Q9NY47,2,1,0.5000309219677579
Q8IZS8,2,0,0.5000309219677579
P42261,2,1,0.5000853078429465
Q7Z3S7,2,0,0.5000309219677579
O43148,2,0,0.5000853078429465
Q9BTL3,2,0,0.5000853078429465
Q12873,2,0,0.4995804673522051
Q14839,2,0,0.4995804673522051
Q86YP4,2,0,0.4995804673522051
Q7Z412,2,0,0.4999617634042113
Q9Y5X3,2,0,0.5000812806185372
Q86XE0,2,0,0.5000812806185372
P01374,2,1,0.5002889999708131
Q06643,2,0,0.49995895460972156
Q02218,2,0,0.49988010302093494
Q5SY80,2,0,0.4995962095588124
Q86XM0,2,0,0.4995962095588124
Q92956,2,0,0.5000805303209611
O43557,2,1,0.5000814665857723
O95407,2,0,0.5000824990485181
Q9Y6K1,2,1,0.500083903445733
P46019,2,0,0.49976186819558255
Q9NV56,2,0,0.49943885026706747
O15457,2,0,0.5000853078429465
O43196,2,0,0.5000853078429465
P84022,3,0,0.5089863267255806
Q13485,3,0,0.5030388717532639
Q15796,3,0,0.5090198313484707
P63098,3,0,0.49866890164650285
P16298,3,0,0.4986250265137182
P61964,3,0,0.49542202438943844
Q9UQP3,3,0,0.5030461051221566
P22105,3,0,0.5030461051221566
P63000,3,0,0.4979268872473915
Q99973,3,0,0.49970773901534055
Q9UKK3,3,0,0.49970773901534055
Q92752,3,0,0.5030461051221566
Q9UHD0,3,0,0.4996668600722349
O43187,3,0,0.4989503587218731
P51617,3,1,0.4989503587218731
Q9NWZ3,3,1,0.4989503587218731
Q9GZN7,3,0,0.49967568279200414
Q9Y4E6,3,0,0.49967568279200414
Q8TDJ6,3,0,0.4996960593168877
Q13007,3,0,0.49964356362473644
Q9NPH9,3,0,0.5089654757755918
P43034,3,0,0.5032555268832191
Q15102,3,0,0.5022394513134707
P68402,3,0,0.5022394513134707
P07333,3,1,0.5008425140584477
P52294,3,0,0.5007855438314962
O00505,3,0,0.5007855438314962
O60684,3,0,0.5007855438314962
A9QM74,3,0,0.5007855438314962
P48729,3,0,0.49956394487195
P49840,3,1,0.499225797856966
Q9H074,3,0,0.4983845976054442
Q00839,3,0,0.4983845976054442
P41238,3,0,0.49893867907131534
O00159,3,0,0.4972369210844613
P01106,3,0,0.5007710078940963
P63104,3,0,0.5008556218582606
Q15468,3,0,0.49970773901534055
Q9HC77,3,0,0.49970773901534055
Q96GD4,3,1,0.4989464655048925
O00444,3,1,0.5008425140584477
A8K0Z3,3,0,0.4982694803721876
Q9Y3C0,3,0,0.49874914593029673
Q6VEQ5,3,0,0.4982694803721876
C4AMC7,3,0,0.4982694803721876
A8MWX3,3,0,0.4982694803721876
Q9NQA3,3,0,0.4982694803721876
Q641Q2,3,0,0.4981781594888975
Q92784,3,0,0.4959015958152153
O94805,3,0,0.4959265622374973
P07942,3,0,0.5007052169374445
P11047,3,0,0.5012234700358963
A9UHW6,3,0,0.5008673015261942
Q7L5D6,3,0,0.49970773901534055
P10071,3,0,0.5008439421893932
P60510,3,0,0.5027936015158353
O95985,3,0,0.5008673015261942
P02458,3,0,0.5090063415313459
O15230,3,0,0.4998059469301969
P35442,3,0,0.5030461051221566
P49746,3,0,0.5030461051221566
P35443,3,0,0.5030461051221566
P49747,3,0,0.5030461051221566
P18084,3,0,0.5008205828489082
Q8TF05,3,0,0.5008205828489082
Q6IN85,3,0,0.49967269992099006
Q9BT25,3,0,0.497251937388853
Q9UJX3,3,0,0.4953156690372733
Q96EP0,3,0,0.49970773901534055
Q9Y5N6,3,0,0.4979502462555333
Q13158,3,0,0.49969021946778486
Q13546,3,1,0.4997105832440309
Q3SYG4,3,0,0.497251937388853
Q8NFJ9,3,0,0.497251937388853
Q9BXC9,3,0,0.497251937388853
Q96EV8,3,0,0.49724693195350367
P42336,3,1,0.500794367242062
P02679,3,0,0.49973440399324837
O95163,3,0,0.4979502462555333
Q6IA86,3,0,0.4979502462555333
Q9H9T3,3,0,0.4979502462555333
Q92934,3,0,0.5007899555368406
P55957,3,0,0.5007899555368406
P13010,3,0,0.50225113078055
Q676U5,3,0,0.49967269992099006
P06493,3,1,0.50078709927393
P24941,3,1,0.5007634797607662
P14635,3,0,0.5008322625196048
Q00534,3,1,0.5008308343885477
P49642,3,0,0.4989503587218731
Q14181,3,0,0.4989503587218731
P49005,3,0,0.49885088420650386
P56282,3,0,0.4989464655048925
Q07864,3,0,0.4989464655048925
Q86WV6,3,1,0.5089946656133887
Q92871,3,0,0.5030461051221566
P49356,3,0,0.5008556218582606
Q19AV6,3,0,0.4989503587218731
P37088,3,0,0.5002906786974525
P51168,3,0,0.5010608929053553
P51170,3,0,0.5010608929053553
O75530,3,0,0.49884604390743376
Q15022,3,0,0.49884604390743376
Q00535,3,1,0.5008425140584477
Q15078,3,0,0.5008556218582606
A6NHQ4,3,0,0.4985100774920081
Q16576,3,0,0.4981760853323785
Q6ZN18,3,0,0.49838126149579753
A6NGQ2,3,0,0.4975777811842866
P59047,3,0,0.4975777811842866
Q587J8,3,0,0.4975777811842866
Q6TGC4,3,0,0.4975777811842866
Q9H808,3,0,0.4975777811842866
O60826,3,0,0.49530448568650154
Q567U6,3,0,0.49530448568650154
Q7Z3J2,3,0,0.49530448568650154
Q7Z4G1,3,0,0.49530448568650154
Q86VX2,3,0,0.49530448568650154
Q86X83,3,0,0.49530448568650154
Q8N668,3,0,0.49530448568650154
Q8TCE6,3,0,0.49530448568650154
Q9GZQ3,3,0,0.49530448568650154
Q9H0A8,3,0,0.49530448568650154
Q9NX08,3,0,0.49530448568650154
Q9P000,3,0,0.49530448568650154
Q9UBI1,3,0,0.49530448568650154
Q9UBQ0,3,0,0.501755536002347
Q9Y6G5,3,0,0.49530448568650154
Q15369,3,0,0.49746870094102735
Q15370,3,0,0.49746870094102735
P09622,3,0,0.49886455116358863
P11182,3,0,0.49893867907131534
Q9C0D3,3,0,0.4978035409092923
Q92624,3,0,0.4978035409092923
Q7Z7L7,3,0,0.4978035409092923
Q6PID8,3,0,0.4978035409092923
Q13435,3,0,0.49565343803112244
Q15393,3,0,0.4934753950295999
Q9BWJ5,3,0,0.4934753950295999
Q9Y3B4,3,0,0.49565343803112244
P30153,3,0,0.49873617044043195
Q13033,3,0,0.49831035885310054
Q9Y3A3,3,0,0.49873617044043195
P63208,3,0,0.497647557126309
P40337,3,0,0.4978035409092923
Q14657,3,0,0.49839335729145734
Q96S44,3,0,0.49839335729145734
Q9BXV9,3,0,0.49839335729145734
Q9NPF4,3,0,0.49839335729145734
Q9Y3C4,3,0,0.49839335729145734
Q504Q3,3,0,0.5008673015261942
Q58A45,3,0,0.5008673015261942
P19784,3,0,0.502735359653166
P68400,3,1,0.502735359653166
Q969R5,3,0,0.4973289711713468
P26196,3,0,0.5003868763409781
Q8N2C7,3,0,0.4974785061388416
Q9P2D8,3,0,0.4974785061388416
Q7L576,3,0,0.4996668600722349
Q05DH4,3,0,0.49892310620570884
Q9H8T0,3,0,0.5007050349769432
Q5W0V3,3,0,0.49968437961876666
P36544,3,1,0.507814405926943
Q9NQW1,3,0,0.49695538026630515
Q9NR31,3,0,0.49695538026630515
Q9Y6B6,3,0,0.49695538026630515
Q9Y297,3,0,0.4977434698977478
Q12789,3,0,0.4979502462555333
Q8WUA4,3,0,0.4979502462555333
Q9UKN8,3,0,0.4979502462555333
Q92541,3,0,0.49794791035431474
P27540,3,0,0.5008425140584477
Q99814,3,1,0.5008556218582606
Q9BUI4,3,0,0.4948756354129522
Q5T6F0,3,0,0.49803363584730287
Q5H9S7,3,0,0.49803363584730287
Q14118,3,0,0.49714562026101194
Q15831,3,0,0.5000306844464047
Q9H9S4,3,0,0.4996581632458731
Q8NFG4,3,0,0.5008425140584477
Q15431,3,0,0.4975777811842866
Q9BX26,3,0,0.4975777811842866
O43324,3,0,0.4964328426766819
P41252,3,0,0.4964328426766819
P54136,3,0,0.4964328426766819
P56192,3,0,0.4964328426766819
Q13155,3,0,0.4964328426766819
Q9P2J5,3,0,0.4964328426766819
P40429,3,0,0.48699869939785
O60318,3,0,0.49832495831607176
Q9NPA8,3,0,0.4955199256033227
O60675,3,0,0.5007257173201743
O75444,3,0,0.5006425314228575
Q9ULX9,3,0,0.5008278792332723
Q9P1U1,3,0,0.49778620543853963
O43818,3,0,0.4901857687330674
Q8NDD1,3,0,0.4901857687330674
Q92979,3,0,0.4901857687330674
Q9NQL2,3,0,0.5008308343885477
Q5VZM2,3,0,0.5008308343885477
Q9HB90,3,0,0.5008308343885477
Q9UNS1,3,0,0.5008673015261942
Q9NP71,3,0,0.5008205828489082
Q5HYA8,3,0,0.49573777099786026
Q9H6L2,3,0,0.49573777099786026
Q9UFF9,3,0,0.4965790316388978
O94901,3,0,0.5007316844700758
Q12874,3,0,0.4982384534977938
Q15428,3,0,0.4982384534977938
Q15459,3,0,0.4982384534977938
Q7L014,3,0,0.4936526602323697
O95825,3,0,0.49839335729145734
P36897,3,1,0.499637786723047
Q4ADV7,3,0,0.5008673015261942
P62805,3,0,0.49887494285735323
P46937,3,0,0.5008673015261942
O14807,3,0,0.4996436265713338
P62136,3,0,0.49968437961876666
P62140,3,0,0.49968437961876666
Q9BSH3,3,0,0.49839335729145734
Q12770,3,0,0.5021168646463453
Q15628,3,0,0.49750236355300703
O43318,3,0,0.49967568279200414
Q15750,3,0,0.49967568279200414
Q9NYJ8,3,0,0.4996960593168877
O15503,3,0,0.4996406437005813
P0C0S8,3,0,0.4988763876215463
P62807,3,0,0.49889974691122607
Q93077,3,0,0.49889974691122607
Q15019,3,0,0.4999535017040536
Q16181,3,0,0.4999535017040536
Q9UHD8,3,0,0.4989269994219158
Q9UH03,3,0,0.4989269994219158
O15212,3,0,0.4987916904766344
Q9NUG6,3,0,0.498676890104979
Q96Q11,3,0,0.49967269992099006
P46020,3,0,0.4978287795132053
Q16816,3,0,0.4978287795132053
Q93100,3,0,0.4977274804010359
Q0VDF9,3,0,0.5008673015261942
Q99543,3,0,0.5008673015261942
O60524,3,0,0.49788717695437396
O94822,3,0,0.49788717695437396
