ProteinId,split_index,true_label,pairwise_pred_proba
Q05DH4,2,0,0.4812891157110893
Q9H8T0,2,0,0.5784083712388156
Q5W0V3,2,0,0.47911546248148573
Q8IYA8,2,0,0.4976943004276258
O94855,2,0,0.40211211578913075
O95486,2,0,0.40211211578913075
O95487,2,0,0.40211211578913075
O15315,2,0,0.4919044987272961
O43543,2,0,0.4919044987272961
O75771,2,0,0.4919044987272961
Q9Y297,2,0,0.10106949767503769
Q96GY3,2,0,0.3812800938630579
Q14188,2,0,0.3501426831328551
Q15329,2,0,0.3501426831328551
Q16254,2,0,0.3501426831328551
O15533,2,0,0.7029800185983367
P30101,2,0,0.7029800185983367
Q92541,2,0,0.4733686525313614
P27540,2,0,0.7096750975692656
Q99814,2,1,0.6985246515399919
P55769,2,0,9.334694722163923e-07
P02042,2,0,0.6849342968745611
Q16586,2,0,0.36227738749640037
Q7RTN6,2,0,0.5672351694020297
O43556,2,0,0.43596215637548524
Q8N0S2,2,0,0.46135898620816596
P47897,2,0,0.37196871434093987
O15342,2,0,0.02413576516716455
O75348,2,0,0.02413576516716455
P15313,2,0,0.02413576516716455
P21281,2,0,0.02413576516716455
P21283,2,0,0.02413576516716455
P27449,2,0,0.02413576516716455
P36543,2,0,0.02413576516716455
P38606,2,0,0.02413576516716455
P61421,2,0,0.02413576516716455
Q15904,2,0,0.02413576516716455
Q16864,2,0,0.02413576516716455
Q6P5S7,2,0,0.02413576516716455
Q8N8Y2,2,0,0.02413576516716455
Q8NHE4,2,0,0.02413576516716455
Q93050,2,0,0.048797569160179396
Q99437,2,0,0.02413576516716455
Q9UI12,2,0,0.02413576516716455
Q9Y5K8,2,0,0.02413576516716455
P60896,2,0,0.0006096049897680776
Q5JVF3,2,0,0.4361109107385634
Q14781,2,0,0.46760618733996406
P26715,2,1,0.6940315410413236
Q13241,2,0,0.7162801715917111
Q5T440,2,0,0.6985246515399919
Q99816,2,1,0.534904687179777
Q86VN1,2,0,0.4976943004276258
Q96H20,2,0,0.4976943004276258
Q9BRG1,2,0,0.4976943004276258
P22087,2,0,3.843288704779943e-05
Q92979,2,0,3.843288704779943e-05
A5YKK6,2,0,0.3599643024092414
O75175,2,0,0.3599643024092414
Q9H9A5,2,0,0.3599643024092414
Q86X19,2,0,0.2825929580217912
Q96Q45,2,0,0.2825929580217912
Q9P0N5,2,0,0.2825929580217912
O95825,2,0,0.4862690890950067
Q8TEA7,2,0,0.4862690890950067
P37173,2,0,0.6110462305259634
P12524,2,0,0.6324696985775657
Q04844,2,0,0.4883647531097332
P09603,2,1,0.6985246515399919
Q6ZTW0,2,0,0.4862690890950067
O00463,2,0,0.45301761351772546
P01375,2,1,0.4817747774694341
P20333,2,0,0.5883186629575395
Q9Y5U4,2,0,0.5672351694020297
Q93077,2,0,0.46716314954997334
P48995,2,0,0.4976943004276258
Q9UBN4,2,0,0.4976943004276258
Q9UL62,2,0,0.4976943004276258
O00257,2,0,0.46760618733996406
O95503,2,0,0.46760618733996406
O95931,2,0,0.46760618733996406
Q9HC52,2,0,0.46760618733996406
Q5H9F3,2,0,0.3486339973776231
P46020,2,0,0.4229692924144528
Q16816,2,0,0.4229692924144528
Q93100,2,0,0.47283307556426446
O00623,2,0,0.4976943004276258
O60683,2,0,0.4976943004276258
P28328,2,0,0.4976943004276258
P09132,2,0,0.47548777526034336
Q9NYF8,2,0,0.45320480905877125
Q9UKY4,2,0,0.7029800185983367
Q9Y6A1,2,0,0.7029800185983367
P54725,2,0,0.4817672465830006
P83369,2,0,0.2857291780758235
O95264,2,0,0.6895012323917155
O00472,2,0,0.48305743266610685
Q9HB65,2,0,0.48305743266610685
P05198,2,0,0.4976943004276258
P20042,2,0,0.4976943004276258
Q70Z44,2,0,0.6895012323917155
P62495,2,0,0.7096750975692656
A5X5Y0,2,0,0.6895012323917155
P13804,2,0,0.7029800185983367
P38117,2,0,0.7029800185983367
Q6NZY4,2,0,0.4764648547848652
Q9Y580,2,0,0.4764648547848652
Q8IXZ2,2,0,0.49737559565890316
Q8WXA8,2,0,0.6895012323917155
Q66K64,2,0,0.2902096587762483
Q9UF56,2,0,0.10106949767503769
O75161,2,0,0.4976943004276258
P00709,2,0,0.7029800185983367
O14964,2,0,0.7096750975692656
Q92783,2,0,0.6985246515399919
Q14999,2,0,0.35522675816635135
Q9H0W5,2,0,0.4870737479874891
Q9Y6A9,2,0,0.5284556530533214
P48507,2,0,0.7029800185983367
Q9Y5N5,2,0,0.675692959978741
Q6PJG2,2,0,0.3825902455315736
Q9NPI6,2,0,0.4670173415437119
P53611,2,0,0.7029800185983367
P02100,2,0,0.69411802545248
P02008,2,0,0.718516508150308
P69891,2,0,0.69411802545248
P69892,2,0,0.69411802545248
O14764,2,0,0.5669429728224455
P48169,2,0,0.5852276371007377
Q07820,2,1,0.7052780542458189
Q13794,2,0,0.6985246515399919
Q15853,2,0,0.7029800185983367
P21817,2,1,0.7006716692880995
O60896,2,0,0.7008424888714184
Q15413,2,1,0.7006716692880995
P54289,2,1,0.5495481619989481
Q02641,2,0,0.5495481619989481
Q13698,2,0,0.520838851396384
Q08289,2,0,0.5495481619989481
O15534,2,0,0.7008424888714184
P56645,2,0,0.7008424888714184
Q71SY5,2,0,0.02169959971409336
Q9ULK4,2,0,0.02169959971409336
O00327,2,0,0.6985246515399919
O15516,2,0,0.7096750975692656
Q8WYA1,2,0,0.6985246515399919
P51787,2,0,0.5398076107458282
P18827,2,1,0.4976943004276258
Q8WUM4,2,0,0.4976943004276258
Q8WUX9,2,0,0.373458954504017
Q96CF2,2,0,0.373458954504017
Q96FZ7,2,0,0.373458954504017
Q9BY43,2,0,0.373458954504017
Q9H444,2,0,0.373458954504017
Q9UKT7,2,0,0.10106949767503769
Q9UKC9,2,0,0.10106949767503769
Q13309,2,0,0.10106949767503769
Q13472,2,0,0.4936746981717587
Q4LE39,2,0,0.12732747670578679
P17676,2,0,0.48887558269371856
P05109,2,0,0.4976943004276258
P06702,2,0,0.4976943004276258
P99999,2,0,0.4976943004276258
Q8TEV9,2,0,0.4976943004276258
Q9Y5B9,2,0,0.7029800185983367
Q9Y6C2,2,0,0.7006716692880995
Q9BXX0,2,0,0.7006716692880995
P85299,2,0,0.4836156497684035
P38398,2,0,0.6028288093152224
Q6UWZ7,2,0,0.43770446546389025
Q99728,2,0,0.5876832337908383
Q92547,2,0,0.45308963386360473
Q9BX63,2,0,0.45308963386360473
O60934,2,0,0.4554024540059703
Q13201,2,0,0.7006716692880995
Q9H8L6,2,0,0.7006716692880995
O00300,2,0,0.7006716692880995
O43463,2,0,0.4976943004276258
Q13185,2,0,0.4870737479874891
P04040,2,0,0.7006716692880995
P63279,2,0,0.418745497059395
A5PLN9,2,0,0.36823438708394274
P48553,2,0,0.36823438708394274
Q96Q05,2,0,0.36823438708394274
P05121,2,1,0.6444635977909856
Q7Z392,2,0,0.36823438708394274
Q9Y2L5,2,0,0.36823438708394274
Q06265,2,0,0.35235048408531533
Q13868,2,0,0.35235048408531533
Q15024,2,0,0.35235048408531533
Q5RKV6,2,0,0.35235048408531533
Q96B26,2,0,0.35235048408531533
Q9NPD3,2,0,0.35235048408531533
Q9NQT4,2,0,0.35235048408531533
Q9NQT5,2,0,0.35235048408531533
Q9Y2L1,2,0,0.3685009803258312
Q9Y3B2,2,0,0.35235048408531533
P61088,2,0,0.7096750975692656
Q13404,2,0,0.6985246515399919
P06865,2,0,0.7029800185983367
P07686,2,0,0.7029800185983367
Q7Z4L5,2,0,0.47548777526034336
Q96FT9,2,0,0.47548777526034336
Q9HBG6,2,0,0.47548777526034336
Q9P2L0,2,0,0.47548777526034336
A0AVF1,2,0,0.21830611153215726
Q9NWB7,2,0,0.21830611153215726
Q9UG01,2,0,0.21830611153215726
Q14204,2,0,0.47548777526034336
Q9NP97,2,0,0.47548777526034336
P05386,2,0,3.068955235851761e-08
P05388,2,0,3.068955235851761e-08
P30050,2,0,3.068955235851761e-08
P62906,2,0,3.068955235851761e-08
P62945,2,0,3.068955235851761e-08
Q6P5R6,2,0,3.068955235851761e-08
P08708,2,0,0.0011005278513536863
P08865,2,0,0.0011005278513536863
P15880,2,0,0.0011005278513536863
P23396,2,0,0.0011005278513536863
P25398,2,0,0.0011005278513536863
P39019,2,0,0.0011005278513536863
P42677,2,0,0.0011005278513536863
P46781,2,0,0.0011005278513536863
P46782,2,0,0.0011005278513536863
P46783,2,0,0.0011005278513536863
P60866,2,0,0.0011005278513536863
P61247,2,0,0.0011005278513536863
P62081,2,0,0.0011005278513536863
P62241,2,0,0.0011005278513536863
P62244,2,0,0.0011005278513536863
P62249,2,0,0.0011005278513536863
P62263,2,0,0.0011005278513536863
P62266,2,0,0.0011005278513536863
P62269,2,0,0.0011005278513536863
P62273,2,0,0.0011005278513536863
P62277,2,0,0.0011005278513536863
P62280,2,0,0.0011005278513536863
P62701,2,0,0.0011005278513536863
P62841,2,0,0.0011005278513536863
P62847,2,0,0.0011005278513536863
P62851,2,0,0.0011005278513536863
P62854,2,0,0.0011005278513536863
P62857,2,0,0.0011005278513536863
P62861,2,0,0.0011005278513536863
P63220,2,0,0.0011005278513536863
P63244,2,0,0.0011005278513536863
Q15819,2,0,0.6985246515399919
P27918,2,0,0.48442005814396255
Q8N6L1,2,0,0.4117260612665747
Q13131,2,0,0.578381384375629
Q9Y478,2,0,0.578381384375629
Q03188,2,0,0.2173407903971411
P35232,2,0,0.7029800185983367
O00217,2,0,7.608553373202185e-06
O43181,2,0,7.608553373202185e-06
O43678,2,0,7.608553373202185e-06
O75251,2,0,7.608553373202185e-06
O75306,2,0,7.608553373202185e-06
O75380,2,0,7.608553373202185e-06
O75489,2,0,7.608553373202185e-06
O95182,2,0,7.608553373202185e-06
P19404,2,0,7.608553373202185e-06
P28331,2,0,7.608553373202185e-06
P49821,2,0,7.608553373202185e-06
P56181,2,0,7.608553373202185e-06
P56556,2,0,7.608553373202185e-06
Q16718,2,0,7.608553373202185e-06
Q16795,2,0,7.608553373202185e-06
Q9P0J0,2,0,7.608553373202185e-06
Q9UI09,2,0,7.608553373202185e-06
O60494,2,0,0.7029800185983367
Q9BXJ7,2,0,0.7029800185983367
O43741,2,0,0.578381384375629
Q15006,2,0,0.4099805232352555
Q9C005,2,0,0.3550403636742917
Q9Y3B6,2,0,0.41817348161545337
Q07444,2,0,0.6940315410413236
Q8TF46,2,0,0.3685009803258312
Q8NE86,2,0,0.5298708374596219
Q9NWR8,2,0,0.48228926710573233
Q96MF7,2,0,0.4355716655479344
Q9BQI6,2,0,0.4355716655479344
P42224,2,0,0.6467217608058934
O00303,2,0,0.31431900785901884
O15371,2,0,0.31431900785901884
O15372,2,0,0.31431900785901884
O75821,2,0,0.31431900785901884
P55884,2,0,0.31431900785901884
P60228,2,0,0.31431900785901884
Q13347,2,0,0.31431900785901884
Q14152,2,0,0.31431900785901884
Q7L2H7,2,0,0.31431900785901884
Q99613,2,0,0.31431900785901884
Q9UBQ5,2,0,0.31431900785901884
Q9Y262,2,0,0.31431900785901884
P42226,2,0,0.6940315410413236
P43699,2,0,0.6895012323917155
Q9NUT2,2,0,0.7029800185983367
P81605,2,0,0.7006716692880995
Q9UM11,2,0,0.24636952389028613
A7MCY6,2,0,0.4817672465830006
P06858,2,0,0.7029800185983367
Q8IV16,2,0,0.7029800185983367
Q9H2G9,2,0,0.7029800185983367
O15151,2,0,0.4976943004276258
Q00987,2,0,0.4976943004276258
P28358,2,0,0.6895012323917155
P01215,2,0,0.7227936728603204
P01222,2,0,0.6895012323917155
P01229,2,0,0.6895012323917155
P52952,2,0,0.7006716692880995
O94826,2,0,0.46135898620816596
P62072,2,0,0.5397172401168332
Q6PF06,2,0,0.4733686525313614
Q9Y584,2,0,0.4733686525313614
Q9Y5J7,2,0,0.5397172401168332
Q9Y5J6,2,0,0.4764648547848652
O14925,2,0,0.3208751737072384
Q99595,2,0,0.34002689650515133
O60830,2,0,0.34002689650515133
P60763,2,0,0.46490250907695746
Q16891,2,0,0.46135898620816596
Q9BRQ6,2,0,0.46135898620816596
Q9NX63,2,0,0.46135898620816596
Q92574,2,0,0.4976943004276258
Q9P0N9,2,0,0.4976943004276258
P06576,2,0,0.08528578532791437
P25705,2,0,0.08528578532791437
P36542,2,0,0.08528578532791437
P48047,2,0,0.08528578532791437
P0C0L5,2,0,0.4817672465830006
P07360,2,0,0.46135898620816596
P05165,2,0,0.7029800185983367
P11226,2,0,0.6873098482170988
Q16740,2,0,0.7029800185983367
Q9BWP8,2,0,0.5585225681587414
Q9Y6Z7,2,0,0.5585225681587414
Q9H9E3,2,0,0.4439433057742605
P00748,2,1,0.7006716692880995
Q96MD2,2,0,0.4936746981717587
P00488,2,1,0.7029800185983367
P10515,2,0,0.49631329667036167
P55084,2,0,0.7029800185983367
P40933,2,1,0.47598715289385807
Q13261,2,0,0.47598715289385807
P61599,2,0,0.7029800185983367
Q14CX7,2,0,0.7029800185983367
P41227,2,0,0.7052780542458189
Q9BXJ9,2,0,0.7052780542458189
Q6N069,2,0,0.7052780542458189
O43520,2,0,0.6781054433656389
Q9NV96,2,0,0.7702104425838667
Q3MIR4,2,0,0.718516508150308
Q9Y2Q0,2,0,0.6781054433656389
Q9NTI2,2,0,0.6519936010334879
P98198,2,0,0.6781054433656389
O60423,2,0,0.6519936010334879
Q8TF62,2,0,0.6781054433656389
O60312,2,0,0.6519936010334879
O94823,2,0,0.6519936010334879
Q9P241,2,0,0.6519936010334879
P98196,2,0,0.6519936010334879
Q9Y2G3,2,0,0.6519936010334879
Q8NB49,2,0,0.6519936010334879
Q8IUX1,2,0,0.47548777526034336
P15407,2,0,0.4131187674699807
Q5TA45,2,0,0.2815999893875984
Q6P9B9,2,0,0.2815999893875984
Q75QN2,2,0,0.2815999893875984
Q8N201,2,0,0.2815999893875984
Q96HW7,2,0,0.2815999893875984
Q9H0H0,2,0,0.2815999893875984
Q9NV88,2,0,0.2815999893875984
Q9NVH2,2,0,0.2815999893875984
Q9NVR2,2,0,0.2815999893875984
P48382,2,0,0.4976943004276258
P07766,2,1,0.5466335968329052
Q9NS37,2,0,0.649672000722989
P17861,2,0,0.4950385926771537
P31274,2,0,0.6895012323917155
P01225,2,0,0.6895012323917155
Q86SQ9,2,0,0.7029800185983367
Q96E22,2,0,0.7029800185983367
Q12962,2,0,0.025002685976279276
Q86TJ2,2,0,0.07264425722605498
O76003,2,0,0.7029800185983367
Q9HBG4,2,0,0.048797569160179396
P54105,2,0,0.4870737479874891
Q92993,2,0,0.11004846950103903
Q14686,2,0,0.37565024313806905
Q6ZW49,2,0,0.37565024313806905
O75477,2,0,0.7029800185983367
O94905,2,0,0.7029800185983367
O75886,2,0,0.6985246515399919
Q8NEZ2,2,0,0.5410975666922406
O95251,2,0,0.515008611017557
Q16665,2,0,0.6985246515399919
P0DN86,2,0,0.6895012323917155
Q8N205,2,0,0.6873098482170988
P20585,2,0,0.6985246515399919
P43246,2,0,0.7096750975692656
O75072,2,0,0.4976943004276258
Q9UM54,2,0,0.6353255563555875
Q96N67,2,0,0.4897281667387579
Q969H0,2,0,0.10106949767503769
Q8N3Y1,2,0,0.15846460174504073
Q86YW7,2,0,0.7029800185983367
Q96T91,2,0,0.7029800185983367
O14579,2,0,0.4602331681301744
Q9UKB1,2,0,0.10106949767503769
P23415,2,0,0.6940315410413236
P48167,2,0,0.7162801715917111
P23416,2,0,0.6940315410413236
O75311,2,0,0.6940315410413236
Q9NRG0,2,0,0.47069059720531997
O75151,2,0,0.7029800185983367
P35269,2,0,0.7029800185983367
Q9UKT4,2,0,0.10106949767503769
Q9Y3I1,2,0,0.10106949767503769
P18206,2,0,0.7029800185983367
Q5XUX0,2,0,0.10106949767503769
Q9NWN3,2,0,0.10106949767503769
Q8NEA4,2,0,0.10106949767503769
Q9H5J8,2,0,0.46243387301622996
O75592,2,0,0.29975331905022323
Q6PJ61,2,0,0.10106949767503769
P0DKB6,2,0,0.6985246515399919
Q9Y6X3,2,0,0.7029800185983367
Q5SY16,2,0,0.46135898620816596
Q9NU22,2,0,0.46135898620816596
Q5VUJ9,2,0,0.37196871434093987
Q9H7Z6,2,0,0.5034929534103794
Q9UKV5,2,0,0.612501451172739
Q9H0Q3,2,0,0.4658771569901579
Q9BRS2,2,0,0.4870737479874891
Q68DK7,2,0,0.4795212673514793
P56597,2,0,0.29406430369731346
Q5TD94,2,0,0.3352752533109773
Q8IYR0,2,0,0.29406430369731346
Q9H1X1,2,0,0.29406430369731346
Q9H0K4,2,0,0.3101366903114723
P08195,2,0,0.735540370795567
O75027,2,0,0.4976943004276258
Q9NRK6,2,0,0.4976943004276258
Q6NXT4,2,0,0.7029800185983367
Q8TAD4,2,0,0.7029800185983367
Q9Y6M5,2,0,0.4883647531097332
Q8IWU4,2,0,0.7006716692880995
Q9BRI3,2,0,0.5284556530533214
Q99726,2,0,0.5284556530533214
O14863,2,0,0.5284556530533214
P51587,2,0,0.515008611017557
Q6XR72,2,0,0.4883647531097332
Q9UN88,2,0,0.4658771569901579
Q99928,2,0,0.5480201498206619
Q8NDV7,2,0,0.47566146919267005
P18505,2,0,0.6521877754439702
O75971,2,0,0.4862690890950067
Q16533,2,0,0.4862690890950067
Q5SXM2,2,0,0.4862690890950067
Q92966,2,0,0.4862690890950067
Q99250,2,1,0.5228858542547897
P54284,2,0,0.5495481619989481
O00305,2,0,0.5495481619989481
O15504,2,0,0.003703916008059498
P37198,2,0,0.003703916008059498
Q12769,2,0,0.003703916008059498
Q53GS7,2,0,0.003703916008059498
Q5SRE5,2,0,0.003703916008059498
Q7Z3B4,2,0,0.003703916008059498
Q6P179,2,0,0.7029800185983367
Q9NZ08,2,0,0.7029800185983367
Q9NY47,2,1,0.5495481619989481
Q8IZS8,2,0,0.5495481619989481
P42261,2,1,0.7029800185983367
Q7Z3S7,2,0,0.5495481619989481
O43148,2,0,0.7029800185983367
Q9BTL3,2,0,0.7029800185983367
Q12873,2,0,0.27785253681953925
Q14839,2,0,0.27785253681953925
Q86YP4,2,0,0.27785253681953925
Q7Z412,2,0,0.4976943004276258
Q9Y5X3,2,0,0.7008424888714184
Q86XE0,2,0,0.7008424888714184
P01374,2,1,0.6947182925244471
Q06643,2,0,0.4870737479874891
Q02218,2,0,0.4795212673514793
Q5SY80,2,0,0.344810949567698
Q86XM0,2,0,0.344810949567698
Q92956,2,0,0.7075657063301347
O43557,2,1,0.7104879459025448
O95407,2,0,0.6940315410413236
Q9Y6K1,2,1,0.6985246515399919
P46019,2,0,0.4229692924144528
Q9NV56,2,0,0.11004846950103903
O15457,2,0,0.7029800185983367
O43196,2,0,0.7029800185983367
P84022,3,0,0.6866637021891748
Q13485,3,0,0.6431274052789181
Q15796,3,0,0.47757372311548923
P63098,3,0,0.456328702843085
P16298,3,0,0.4368133735089896
P61964,3,0,0.3327112107574537
Q9UQP3,3,0,0.6976591585385177
P22105,3,0,0.6976591585385177
P63000,3,0,0.458679241372019
Q99973,3,0,0.484463867469549
Q9UKK3,3,0,0.484463867469549
Q92752,3,0,0.6976591585385177
Q9UHD0,3,0,0.46840057323434237
O43187,3,0,0.4825333842493192
P51617,3,1,0.4825333842493192
Q9NWZ3,3,1,0.4825333842493192
Q9GZN7,3,0,0.5660291126675503
Q9Y4E6,3,0,0.5660291126675503
Q8TDJ6,3,0,0.4798696195870296
Q13007,3,0,0.5524232488851639
Q9NPH9,3,0,0.45468270846938624
P43034,3,0,0.484463867469549
Q15102,3,0,0.484463867469549
P68402,3,0,0.484463867469549
P07333,3,1,0.710357516880269
P52294,3,0,0.6745077233795981
O00505,3,0,0.6745077233795981
O60684,3,0,0.6745077233795981
A9QM74,3,0,0.6745077233795981
P48729,3,0,0.5152336813945656
P49840,3,1,0.5204235319388242
Q9H074,3,0,0.465522804682705
Q00839,3,0,0.465522804682705
P41238,3,0,0.46571301818870064
O00159,3,0,0.42017354394218365
P01106,3,0,0.6981824653604863
P63104,3,0,0.6982645845439892
Q15468,3,0,0.484463867469549
Q9HC77,3,0,0.484463867469549
Q96GD4,3,1,0.4825333842493192
O00444,3,1,0.710357516880269
A8K0Z3,3,0,0.47802368122673594
Q9Y3C0,3,0,0.5166812481055985
Q6VEQ5,3,0,0.47802368122673594
C4AMC7,3,0,0.47802368122673594
A8MWX3,3,0,0.47802368122673594
Q9NQA3,3,0,0.47802368122673594
Q641Q2,3,0,0.5442336660811719
Q92784,3,0,0.2042523578057909
O94805,3,0,0.12091797626139689
P07942,3,0,0.6308359713805787
P11047,3,0,0.5948001303491165
A9UHW6,3,0,0.7021272127157108
Q7L5D6,3,0,0.484463867469549
P10071,3,0,0.6943736709066636
P60510,3,0,0.6872168922544472
O95985,3,0,0.7021272127157108
P02458,3,0,0.4798696195870296
O15230,3,0,0.592357079732867
P35442,3,0,0.6976591585385177
P49746,3,0,0.6976591585385177
P35443,3,0,0.6976591585385177
P49747,3,0,0.6976591585385177
P18084,3,0,0.6865084180187205
Q8TF05,3,0,0.6865084180187205
Q6IN85,3,0,0.47527877385581063
Q9BT25,3,0,0.43885007979057117
Q9UJX3,3,0,0.21897145705787002
Q96EP0,3,0,0.484463867469549
Q9Y5N6,3,0,0.4678295532624367
Q13158,3,0,0.46840057323434237
Q13546,3,1,0.5576859527396234
Q3SYG4,3,0,0.43885007979057117
Q8NFJ9,3,0,0.43885007979057117
Q9BXC9,3,0,0.43885007979057117
Q96EV8,3,0,0.4291647009893977
P42336,3,1,0.7109480501474696
P02679,3,0,0.484463867469549
O95163,3,0,0.4678295532624367
Q6IA86,3,0,0.4678295532624367
Q9H9T3,3,0,0.4678295532624367
Q92934,3,0,0.6969295813304823
P55957,3,0,0.6969295813304823
P13010,3,0,0.484463867469549
Q676U5,3,0,0.47527877385581063
P06493,3,1,0.7245743525977918
P24941,3,1,0.7327812613872298
P14635,3,0,0.6904548258434374
Q00534,3,1,0.7065570099357248
P49642,3,0,0.4825333842493192
Q14181,3,0,0.4825333842493192
P49005,3,0,0.5788610786372739
P56282,3,0,0.47794047141725793
Q07864,3,0,0.47794047141725793
Q86WV6,3,1,0.47298486828625885
Q92871,3,0,0.6976591585385177
P49356,3,0,0.6982645845439892
Q19AV6,3,0,0.4825333842493192
P37088,3,0,0.4825333842493192
P51168,3,0,0.4825333842493192
P51170,3,0,0.4825333842493192
O75530,3,0,0.395248433004513
Q15022,3,0,0.395248433004513
Q00535,3,1,0.710357516880269
Q15078,3,0,0.6982645845439892
A6NHQ4,3,0,0.394230696995526
Q16576,3,0,0.1176727208035351
Q6ZN18,3,0,0.3905924030913571
A6NGQ2,3,0,0.45509771452706804
P59047,3,0,0.45509771452706804
Q587J8,3,0,0.45509771452706804
Q6TGC4,3,0,0.45509771452706804
Q9H808,3,0,0.45509771452706804
O60826,3,0,0.21459486081561296
Q567U6,3,0,0.21459486081561296
Q7Z3J2,3,0,0.21459486081561296
Q7Z4G1,3,0,0.21459486081561296
Q86VX2,3,0,0.21459486081561296
Q86X83,3,0,0.21459486081561296
Q8N668,3,0,0.21459486081561296
Q8TCE6,3,0,0.21459486081561296
Q9GZQ3,3,0,0.21459486081561296
Q9H0A8,3,0,0.21459486081561296
Q9NX08,3,0,0.21459486081561296
Q9P000,3,0,0.21459486081561296
Q9UBI1,3,0,0.21459486081561296
Q9UBQ0,3,0,0.29185629696185966
Q9Y6G5,3,0,0.21459486081561296
Q15369,3,0,0.5568650405924374
Q15370,3,0,0.5568650405924374
P09622,3,0,0.6756437217545204
P11182,3,0,0.47029427987370426
Q9C0D3,3,0,0.2756481977117226
Q92624,3,0,0.2756481977117226
Q7Z7L7,3,0,0.2756481977117226
Q6PID8,3,0,0.2756481977117226
Q13435,3,0,0.03072715541422248
Q15393,3,0,0.007159517503121553
Q9BWJ5,3,0,0.007159517503121553
Q9Y3B4,3,0,0.03072715541422248
P30153,3,0,0.5024146093028512
Q13033,3,0,0.48721256681813463
Q9Y3A3,3,0,0.5024146093028512
P63208,3,0,0.8118186531881889
P40337,3,0,0.2756481977117226
Q14657,3,0,0.47698461181639523
Q96S44,3,0,0.47698461181639523
Q9BXV9,3,0,0.47698461181639523
Q9NPF4,3,0,0.47698461181639523
Q9Y3C4,3,0,0.47698461181639523
Q504Q3,3,0,0.7021272127157108
Q58A45,3,0,0.7021272127157108
P19784,3,0,0.3958532289981563
P68400,3,1,0.3958532289981563
Q969R5,3,0,0.37518614075767676
P26196,3,0,0.6129016630987346
Q8N2C7,3,0,0.4211392764902657
Q9P2D8,3,0,0.4211392764902657
Q7L576,3,0,0.47069210270906947
Q05DH4,3,0,0.4718225185504045
Q9H8T0,3,0,0.577926818239582
Q5W0V3,3,0,0.46840057323434237
P36544,3,1,0.6785344617061563
Q9NQW1,3,0,0.40083917784479733
Q9NR31,3,0,0.40083917784479733
Q9Y6B6,3,0,0.40083917784479733
Q9Y297,3,0,0.1255802695724894
Q12789,3,0,0.4678295532624367
Q8WUA4,3,0,0.4678295532624367
Q9UKN8,3,0,0.4678295532624367
Q92541,3,0,0.4659975597779234
P27540,3,0,0.710357516880269
Q99814,3,1,0.6982645845439892
Q9BUI4,3,0,0.14455646758570248
Q5T6F0,3,0,0.2865383257942072
Q5H9S7,3,0,0.2865383257942072
Q14118,3,0,0.40741824594081766
Q15831,3,0,0.5656368202567461
Q9H9S4,3,0,0.5615038334551662
Q8NFG4,3,0,0.710357516880269
Q15431,3,0,0.45509771452706804
Q9BX26,3,0,0.45509771452706804
O43324,3,0,0.3692195222023567
P41252,3,0,0.3692195222023567
P54136,3,0,0.3692195222023567
P56192,3,0,0.3692195222023567
Q13155,3,0,0.3692195222023567
Q9P2J5,3,0,0.3692195222023567
P40429,3,0,1.731754773901779e-08
O60318,3,0,0.43875742889170527
Q9NPA8,3,0,0.05704646936692305
O60675,3,0,0.6751379219728038
O75444,3,0,0.6635571272982363
Q9ULX9,3,0,0.6413099010215755
Q9P1U1,3,0,0.44026299076341036
O43818,3,0,2.579984851007506e-05
Q8NDD1,3,0,2.579984851007506e-05
Q92979,3,0,2.579984851007506e-05
Q9NQL2,3,0,0.7065570099357248
Q5VZM2,3,0,0.7065570099357248
Q9HB90,3,0,0.7065570099357248
Q9UNS1,3,0,0.7021272127157108
Q9NP71,3,0,0.6865084180187205
Q5HYA8,3,0,0.27993682565440714
Q9H6L2,3,0,0.27993682565440714
Q9UFF9,3,0,0.37526875534617143
O94901,3,0,0.7383503996895834
Q12874,3,0,0.03072715541422248
Q15428,3,0,0.03072715541422248
Q15459,3,0,0.03072715541422248
Q7L014,3,0,0.03072715541422248
O95825,3,0,0.47698461181639523
P36897,3,1,0.608776010097316
Q4ADV7,3,0,0.7021272127157108
P62805,3,0,0.6596568248242419
P46937,3,0,0.7021272127157108
O14807,3,0,0.608776010097316
P62136,3,0,0.47527877385581063
P62140,3,0,0.47527877385581063
Q9BSH3,3,0,0.47698461181639523
Q12770,3,0,0.5656368202567461
Q15628,3,0,0.44942672183502114
O43318,3,0,0.5660291126675503
Q15750,3,0,0.5660291126675503
Q9NYJ8,3,0,0.4798696195870296
O15503,3,0,0.5615038334551662
P0C0S8,3,0,0.45048813995332354
P62807,3,0,0.4596137872738799
Q93077,3,0,0.4596137872738799
Q15019,3,0,0.5214798403671961
Q16181,3,0,0.5214798403671961
Q9UHD8,3,0,0.47794047141725793
Q9UH03,3,0,0.47794047141725793
O15212,3,0,0.38606169622250547
Q9NUG6,3,0,0.37426406545203217
Q96Q11,3,0,0.47527877385581063
