ProteinId,split_index,true_label,hbg_pred_proba
Q8IXK0,2,0,0.1047414
Q96Q11,2,0,0.42989305
O60741,2,0,0.7472168
Q8TF40,2,0,0.5644953
Q96NG3,2,0,0.15391457
P35611,2,0,0.733011
P35612,2,0,0.6334275
Q0VDF9,2,0,0.31328493
Q99543,2,0,0.31328493
Q9UEY8,2,0,0.6334275
O76094,2,0,0.15391457
Q9UHB9,2,0,0.15391457
Q9NXK8,2,0,0.12774383
Q9P1Z3,2,0,0.7472168
Q9UJT9,2,0,0.12774383
Q92797,2,0,0.13013774
O95639,2,0,0.11588104
Q6UN15,2,0,0.14043953
Q659A1,2,0,0.20446356
P41091,2,0,0.17977355
P62495,2,0,0.6803853
Q8NDF8,2,0,0.33229068
Q9UKT6,2,0,0.12774383
Q5XG87,2,0,0.33229068
Q66K64,2,0,0.37637937
Q9UF56,2,0,0.12774383
Q68CZ1,2,0,0.17977355
P15291,2,0,0.31328493
O75445,2,0,0.14199814
Q9H5P4,2,0,0.14199814
Q9P202,2,0,0.14199814
O75147,2,0,0.19127697
Q14999,2,0,0.41038126
P61009,2,0,0.24479106
P67812,2,0,0.2046491
Q96IG2,2,0,0.12774383
O95707,2,0,0.107925735
P09619,2,1,0.909995
P00441,2,0,0.6929068
P53611,2,0,0.552777
O75899,2,1,0.552777
Q9UBS5,2,1,0.552777
Q07820,2,0,0.69671255
Q12809,2,1,0.719333
P22415,2,0,0.6854618
Q9NRR4,2,0,0.31328493
Q13323,2,0,0.31328493
O15066,2,0,0.6489001
Q9Y496,2,0,0.64385706
Q13698,2,1,0.8262972
O14782,2,0,0.6489001
O60583,2,0,0.5715177
Q9UHV7,2,0,0.24700896
Q9NZV8,2,1,0.618194
P19429,2,0,0.23331532
Q96FZ7,2,0,0.11817772
Q9Y3E7,2,0,0.11817772
Q9UKT7,2,0,0.12774383
Q9UKC9,2,0,0.12774383
Q13309,2,0,0.12774383
Q13472,2,0,0.14199814
P29374,2,0,0.07494556
Q5PSV4,2,0,0.07494556
Q9H7L9,2,0,0.07494556
O75351,2,0,0.31328493
Q9UK58,2,0,0.3941154
Q96S94,2,0,0.3941154
Q14004,2,0,0.5715177
Q9Y2Z9,2,0,0.15391457
Q9Y3A0,2,0,0.15391457
P42701,2,0,0.241793
Q5VWK5,2,0,0.18469411
Q13563,2,0,0.67766505
Q8IXJ9,2,0,0.31328493
Q92560,2,0,0.31328493
Q08945,2,0,0.552777
P38398,2,0,0.18865897
O60934,2,0,0.21303268
Q92837,2,0,0.573518
P63279,2,0,0.24721226
Q06265,2,0,0.15402752
Q13868,2,0,0.15402752
Q15024,2,0,0.15402752
Q5RKV6,2,0,0.15402752
Q96B26,2,0,0.15402752
Q9NPD3,2,0,0.15402752
Q9NQT4,2,0,0.15402752
Q9NQT5,2,0,0.15402752
Q9Y2L1,2,0,0.15402752
Q9Y3B2,2,0,0.15402752
Q13469,2,0,0.64996713
P61088,2,0,0.6803853
Q13404,2,0,0.5715177
Q03405,2,1,0.6608518
P22059,2,0,0.552777
Q9P0L0,2,0,0.552777
P13232,2,0,0.3835011
P16871,2,0,0.3835011
P31785,2,1,0.24266762
Q96A65,2,0,0.08128487
P17535,2,0,0.2861721
P06865,2,0,0.6854618
P07686,2,0,0.6854618
Q13099,2,0,0.09915763
O43237,2,0,0.15391457
P63167,2,0,0.15391457
P63172,2,0,0.15391457
Q13409,2,0,0.15391457
Q969J3,2,0,0.11433631
P10242,2,0,0.57594997
P32927,2,1,0.38666973
P10276,2,1,0.52913654
Q96AY2,2,0,0.5715177
P04141,2,0,0.22978096
P15509,2,1,0.22978096
P53567,2,0,0.21848346
P05387,2,0,0.11390732
P05388,2,0,0.11390732
P30050,2,0,0.122218125
P62906,2,0,0.122218125
P62945,2,0,0.122218125
Q6P5R6,2,0,0.122218125
P52655,2,0,0.552777
P52657,2,0,0.552777
P27930,2,0,0.6240671
P08708,2,0,0.09915763
P08865,2,0,0.09915763
P15880,2,0,0.09915763
P23396,2,0,0.09915763
P25398,2,0,0.09915763
P39019,2,0,0.09915763
P42677,2,0,0.09915763
P46781,2,0,0.09915763
P46782,2,0,0.09915763
P46783,2,0,0.09915763
P60866,2,0,0.09915763
P61247,2,0,0.09915763
P62081,2,0,0.09915763
P62241,2,0,0.09915763
P62244,2,0,0.09915763
P62249,2,0,0.09915763
P62263,2,0,0.09915763
P62266,2,0,0.09915763
P62269,2,0,0.09915763
P62273,2,0,0.09915763
P62277,2,0,0.09915763
P62280,2,0,0.09915763
P62701,2,0,0.09915763
P62841,2,0,0.09915763
P62847,2,0,0.09915763
P62851,2,0,0.09915763
P62854,2,0,0.09915763
P62857,2,0,0.09915763
P62861,2,0,0.09915763
P63220,2,0,0.09915763
P63244,2,0,0.09915763
Q71UM5,2,0,0.09915763
P14778,2,1,0.6684857
P01137,2,0,0.69626504
Q15819,2,0,0.5715177
Q8NBT2,2,0,0.1469256
Q9HBM1,2,0,0.1469256
O14521,2,1,0.33529475
P21912,2,0,0.33529475
P31040,2,1,0.33529475
Q99643,2,0,0.33529475
P04843,2,0,0.11202539
P04844,2,0,0.11202539
P0C6T2,2,0,0.11202539
P39656,2,0,0.11202539
P46977,2,0,0.17872202
P61165,2,0,0.11202539
P61803,2,0,0.11202539
Q9NRP0,2,0,0.17872202
Q8TCJ2,2,0,0.12379745
Q9H0U3,2,0,0.17872202
O14561,2,0,0.07780949
Q16595,2,0,0.108607344
Q6P4F2,2,0,0.108607344
Q9H1K1,2,0,0.108607344
Q9HD34,2,0,0.108607344
Q9Y697,2,0,0.108607344
Q96H22,2,0,0.07245404
Q71UI9,2,0,0.24290018
O95299,2,0,0.33060488
P11142,2,0,0.15905304
P19838,2,1,0.6008902
Q00653,2,1,0.6008902
Q04864,2,0,0.4574976
Q9NPA0,2,0,0.11202539
P51610,2,0,0.117267765
A4GXA9,2,0,0.5715177
P26717,2,0,0.5715177
Q8TF46,2,0,0.15402752
Q8IYU8,2,0,0.16026337
Q9BPX6,2,0,0.14583528
Q9H4I9,2,0,0.14583528
Q86XE3,2,0,0.16064845
O00329,2,1,0.69671255
Q8N140,2,0,0.10722184
P01563,2,0,0.1502271
P17181,2,1,0.8059855
P48551,2,1,0.8059855
P05000,2,0,0.1502271
Q8IU54,2,0,0.5061277
Q8IU57,2,0,0.8748473
Q8IZJ0,2,0,0.5061277
Q8IZI9,2,0,0.5061277
K9M1U5,2,0,0.5061277
P01579,2,1,0.67913306
P15260,2,1,0.30026034
P38484,2,1,0.30026034
Q9H900,2,0,0.30026034
Q9UHD2,2,0,0.37262988
P17987,2,0,0.12855944
P40227,2,0,0.12855944
P48643,2,0,0.12855944
P49368,2,0,0.12855944
P50990,2,0,0.12855944
P50991,2,0,0.12855944
P78371,2,0,0.12855944
Q99832,2,0,0.12855944
Q9H6S1,2,0,0.33229068
Q9NUT2,2,0,0.618194
Q9NXX6,2,0,0.10722184
P06858,2,1,0.552777
Q8IV16,2,0,0.552777
Q9H2G9,2,0,0.552777
Q9H8Y8,2,0,0.552777
O15151,2,0,0.34201136
Q00987,2,0,0.34201136
O00483,2,0,0.08640823
P38646,2,0,0.06774633
Q96DA6,2,0,0.06774633
Q9Y3D7,2,0,0.06774633
Q9Y5T4,2,0,0.06774633
Q9BUR5,2,0,0.15391457
Q9H6T3,2,0,0.0874336
Q07617,2,0,0.19523439
O95563,2,0,0.6803853
Q9Y5U8,2,0,0.5715177
P01031,2,1,0.2265542
P02748,2,0,0.15986022
P13671,2,0,0.21311893
Q8N3R9,2,0,0.4233403
P82279,2,0,0.32715452
P05165,2,0,0.2220413
P05166,2,0,0.2220413
O75879,2,0,0.17977355
P53597,2,0,0.6803853
Q96I99,2,0,0.5715177
Q9P2R7,2,0,0.5715177
Q13426,2,0,0.6030149
Q96AX1,2,0,0.16064103
Q9H269,2,0,0.16064103
P08887,2,1,0.44429407
Q96RQ3,2,0,0.2220413
Q9HCC0,2,0,0.2220413
P24394,2,1,0.5766624
P78552,2,0,0.49918452
Q9H267,2,0,0.552777
Q96LU5,2,0,0.31328493
Q96T52,2,0,0.31328493
Q9NPI8,2,0,0.12855944
Q9BTP7,2,0,0.15018007
O60762,2,0,0.19127697
Q9P2X0,2,0,0.19127697
P14784,2,1,0.24700896
P18847,2,0,0.492744
P15408,2,0,0.19821961
Q8WYK2,2,0,0.16740596
Q9UL03,2,0,0.07245404
P01589,2,1,0.18469411
O00258,2,0,0.3006532
O43681,2,0,0.3006532
P49069,2,1,0.3006532
A0A5B9,2,0,0.23324215
P01848,2,0,0.32945648
P09693,2,1,0.5260425
P20963,2,1,0.5260425
P37287,2,0,0.11433631
Q3MUY2,2,0,0.11433631
Q92535,2,0,0.11433631
Q8N1L9,2,0,0.5784192
O43889,2,0,0.19821961
P0CF51,2,0,0.23054098
Q9Y2D1,2,0,0.4624767
P17861,2,0,0.55252993
P03986,2,0,0.23054098
Q15650,2,0,0.29697046
P01732,2,0,0.68099684
P01834,2,0,0.7858423
P01880,2,0,0.7756923
O15265,2,0,0.07494556
O75486,2,0,0.07925111
O75529,2,0,0.07925111
O94864,2,0,0.07494556
Q16514,2,0,0.1620803
Q16594,2,0,0.1620803
Q8NEM7,2,0,0.07494556
Q96BN2,2,0,0.07494556
Q9Y6J9,2,0,0.07925111
Q86SX6,2,0,0.6803853
Q9Y487,2,0,0.253545
Q13488,2,0,0.253545
P0CG04,2,0,0.7858423
P0DOY3,2,0,0.7858423
P0CF74,2,0,0.7858423
A0M8Q6,2,0,0.7858423
P01871,2,0,0.7756923
Q9HBG4,2,0,0.253545
P01857,2,1,0.7756923
P01859,2,1,0.7756923
P01860,2,0,0.7756923
P01861,2,1,0.7756923
P01876,2,0,0.7756923
P54105,2,0,0.29569924
P01877,2,0,0.7756923
P01854,2,0,0.7756923
Q9Y284,2,0,0.31328493
Q8NEZ2,2,0,0.22985722
A5D8V6,2,0,0.22985722
Q86XT2,2,0,0.22985722
Q9BY50,2,0,0.2046491
Q96RQ1,2,0,0.31328493
Q9Y282,2,0,0.31328493
Q13651,2,0,0.5362522
Q9UH99,2,0,0.3049808
P20585,2,0,0.5715177
P43246,2,0,0.6803853
O75072,2,0,0.17977355
Q9H9S5,2,0,0.17977355
Q9Y2B1,2,0,0.17977355
Q9P0V3,2,0,0.14199814
Q9NUP9,2,0,0.32715452
Q969H0,2,0,0.1746996
Q8N3Y1,2,0,0.24475645
Q9BSL1,2,0,0.31328493
Q9UKB1,2,0,0.12774383
O75436,2,0,0.3835011
Q4G0F5,2,0,0.3835011
Q7L5Y9,2,0,0.117267765
Q96G75,2,0,0.117267765
Q9H871,2,0,0.117267765
Q8TCJ0,2,0,0.12774383
Q8TB52,2,0,0.12774383
Q5XUX0,2,0,0.12774383
Q969P5,2,0,0.12774383
Q7Z6M2,2,0,0.12774383
Q9NWN3,2,0,0.12774383
Q6PIJ6,2,0,0.12774383
Q9H5J8,2,0,0.10722184
Q8N4B4,2,0,0.12774383
Q9UH90,2,0,0.12774383
Q6PJ61,2,0,0.12774383
O00168,2,0,0.5061277
Q15155,2,0,0.32715452
Q9BVK8,2,0,0.4233403
Q5JPE7,2,0,0.32715452
P69849,2,0,0.32715452
Q96NB3,2,0,0.15115084
Q9UNP9,2,0,0.15115084
Q6KC79,2,0,0.31328493
P60059,2,0,0.23832543
P60468,2,0,0.23832543
P61619,2,0,0.29697046
Q5SY16,2,0,0.15391457
Q9H4L4,2,0,0.15391457
O95995,2,0,0.08684577
Q8IXS2,2,0,0.08684577
Q96MC2,2,0,0.08684577
Q9BVI0,2,0,0.10722184
Q9H9L4,2,0,0.10722184
Q1ZZU3,2,0,0.31328493
Q86XK3,2,0,0.31328493
Q96FV3,2,0,0.12774383
Q9Y2M5,2,0,0.26350528
Q8N5Y2,2,0,0.14199814
Q8WWB3,2,0,0.09034679
Q96C74,2,0,0.09034679
Q96FJ2,2,0,0.09034679
Q9H9S3,2,0,0.29697046
Q9BQ83,2,0,0.5644953
O75027,2,0,0.3006532
Q9NRK6,2,0,0.3006532
Q16394,2,0,0.552777
Q93063,2,0,0.552777
Q9HBE4,2,0,0.3835011
Q9HBE5,2,0,0.3835011
O75150,2,0,0.31328493
O00219,2,0,0.37695917
Q92839,2,0,0.37695917
Q92819,2,0,0.37695917
P63096,2,0,0.33529475
Q9GZN0,2,0,0.33529475
P35225,2,1,0.4950751
Q8NEW0,2,0,0.6929068
P25490,2,0,0.07494556
Q53TQ3,2,0,0.07494556
Q8NBZ0,2,0,0.07494556
Q9H981,2,0,0.07494556
Q9Y5K5,2,0,0.07494556
Q14627,2,0,0.5193314
P60903,2,0,0.7479802
Q09666,2,0,0.46820167
P22309,2,0,0.37695917
O60656,2,0,0.37695917
P16662,2,0,0.3160014
Q14527,2,0,0.44429407
O75971,2,0,0.15391457
Q16533,2,0,0.15717791
Q5SXM2,2,0,0.15717791
Q92966,2,0,0.15717791
P35498,2,1,0.89234614
Q15858,2,1,0.89234614
P47756,2,0,0.6803853
P52907,2,0,0.5715177
Q8NFH5,2,0,0.07245404
Q8TEM1,2,0,0.07245404
Q99567,2,0,0.07245404
Q9BQQ3,2,0,0.552777
Q8NAC3,2,0,0.29092303
Q96F46,2,0,0.40843087
Q8NEV9,2,0,0.6868738
Q9UDY8,2,0,0.53477454
Q9BXL7,2,0,0.42989305
Q9BWT7,2,0,0.42989305
Q9BXL6,2,0,0.42989305
O60341,2,0,0.9051602
Q9UKL0,2,0,0.48208115
P49848,2,0,0.15402752
Q6P1X5,2,0,0.15402752
Q9P2K3,2,0,0.48208115
Q15543,2,0,0.15402752
Q15544,2,0,0.15402752
Q7Z7C8,2,0,0.15402752
Q9H7T0,2,0,0.08640823
Q9H293,2,0,0.28878176
Q9NRM6,2,0,0.31957462
Q8NFR9,2,0,0.2657507
P08700,2,0,0.4516898
P26951,2,1,0.4516898
Q9Y6K1,2,0,0.5644953
Q14626,2,1,0.43856376
Q52LR7,2,0,0.07494556
Q16570,2,0,0.53411424
O15457,2,0,0.31328493
O43196,2,0,0.31328493
P48454,3,0,0.2643127
P63098,3,1,0.35560352
P16298,3,0,0.2643127
Q96LZ3,3,1,0.35560352
O75381,3,0,0.49629298
Q08209,3,0,0.2643127
O75528,3,0,0.07246787
P61964,3,0,0.09362451
Q8IYH5,3,0,0.07040086
Q99973,3,0,0.15135029
Q9UKK3,3,0,0.15135029
Q9Y4E6,3,0,0.15214396
Q8TDJ6,3,0,0.13838007
Q9NVD7,3,0,0.14703995
Q9HBI1,3,0,0.14703995
P43034,3,0,0.6592846
Q15102,3,0,0.6787548
P68402,3,0,0.6787548
Q6ZMJ4,3,0,0.6814188
Q9NZH7,3,0,0.4354199
P61244,3,0,0.41199213
O00629,3,0,0.5497263
P26368,3,0,0.6639965
O60506,3,0,0.09879698
Q14103,3,0,0.1210781
P67809,3,0,0.1210781
Q00839,3,0,0.1210781
Q08211,3,0,0.1210781
P49841,3,0,0.40433708
Q99729,3,0,0.118658066
Q9NQ94,3,0,0.118658066
O75533,3,0,0.10633026
P40197,3,0,0.3455343
O96019,3,0,0.08475147
Q641Q2,3,0,0.0851729
Q92784,3,0,0.08215118
Q4VC05,3,0,0.07500748
Q92785,3,0,0.07279166
Q92782,3,0,0.07425629
P14543,3,0,0.28428486
P01130,3,0,0.51721567
P24043,3,0,0.8761846
P55268,3,0,0.85184246
O94986,3,0,0.21691966
P11441,3,0,0.27802405
Q7L5D6,3,0,0.27802405
Q8TAT6,3,0,0.16412653
Q15554,3,0,0.508731
Q96AP0,3,0,0.14263624
Q9NYB0,3,0,0.14263624
P06400,3,0,0.8062651
Q01094,3,0,0.40787128
P60510,3,0,0.20339672
Q75N03,3,0,0.13701394
P05997,3,0,0.72225106
P20908,3,0,0.7364866
P25940,3,0,0.4429893
P12107,3,0,0.69885296
P13942,3,0,0.4158317
Q9UMD9,3,0,0.5928772
Q14993,3,0,0.5928772
Q8NFW1,3,0,0.5928772
Q17RW2,3,0,0.5928772
Q8IZC6,3,0,0.5928772
Q13751,3,0,0.4158317
Q13753,3,0,0.52234197
Q9Y6N6,3,0,0.5011665
P07996,3,0,0.5928772
Q8TF05,3,0,0.54427457
Q96CS2,3,0,0.076575175
Q9H6D7,3,0,0.076575175
Q9NVX0,3,0,0.076575175
P30532,3,1,0.7339659
P32297,3,1,0.8122721
Q9BYM8,3,0,0.27802405
Q9H0F6,3,0,0.27802405
A8MTZ0,3,0,0.08518694
Q3SYG4,3,0,0.08518694
Q8IWZ6,3,0,0.08518694
Q8N3I7,3,0,0.08518694
Q8NFJ9,3,0,0.08518694
Q9BXC9,3,0,0.08518694
Q6QNY1,3,0,0.07857533
Q96EV8,3,0,0.08403208
P02671,3,1,0.7376138
O15234,3,0,0.3130467
P61326,3,0,0.41319162
Q9Y5S9,3,0,0.53918093
O95163,3,0,0.14556758
Q6IA86,3,0,0.14556758
Q9H9T3,3,0,0.14556758
Q676U5,3,0,0.36362782
P32322,3,0,0.32879308
Q14181,3,0,0.433899
P49005,3,0,0.4160599
P30926,3,1,0.81125015
P56282,3,1,0.50696903
Q07864,3,1,0.50696903
Q15825,3,1,0.24110955
P68871,3,1,0.6780732
P69905,3,1,0.7076721
Q15822,3,1,0.3236921
Q9GZZ6,3,1,0.21691966
Q9UGM1,3,1,0.7469843
P02708,3,0,0.45584914
P07510,3,0,0.5119565
P11230,3,0,0.3622746
Q07001,3,0,0.3622746
Q13547,3,1,0.46417055
P37088,3,1,0.13434695
P51168,3,1,0.1519529
P51170,3,1,0.1519529
Q05901,3,1,0.13986254
P31350,3,1,0.21691966
O75530,3,0,0.21283357
Q5T6S3,3,0,0.111651495
Q92800,3,0,0.1471712
Q15910,3,1,0.15251626
Q16576,3,0,0.27893415
Q6ZN18,3,0,0.20428865
Q7Z3J2,3,0,0.08161449
Q9UBQ0,3,0,0.39741716
P12694,3,0,0.4687528
P21953,3,0,0.4687528
Q96IJ6,3,0,0.3004861
Q9Y5P6,3,0,0.28902352
P30153,3,0,0.13558227
P67775,3,0,0.13558227
Q5VSL9,3,0,0.13070482
Q7L0Y3,3,0,0.7907674
Q99714,3,1,0.7816677
Q9BQ52,3,0,0.36531988
Q9UKV3,3,0,0.13838007
Q504Q3,3,0,0.39873865
Q969R5,3,0,0.07425629
Q9Y483,3,0,0.11201615
Q8N2C7,3,0,0.13569617
Q9P2D8,3,0,0.13569617
Q99549,3,0,0.15127893
O94979,3,0,0.08184997
Q9NQW1,3,0,0.08184997
P28749,3,0,0.075201005
Q12789,3,0,0.12739961
Q8WUA4,3,0,0.12739961
Q9UKN8,3,0,0.12739961
P24928,3,0,0.089973904
P09012,3,0,0.10663679
P83876,3,0,0.11702327
P08621,3,0,0.09582637
P09234,3,0,0.09582637
Q9BUI4,3,0,0.09728292
Q8TEB1,3,0,0.15412544
Q5T6F0,3,0,0.12387809
Q5H9S7,3,0,0.12387809
P02042,3,0,0.6993307
P11532,3,1,0.07455402
Q13326,3,0,0.07246787
Q13884,3,0,0.07246787
Q14118,3,0,0.077634215
Q14714,3,0,0.07246787
Q16585,3,0,0.07246787
Q92629,3,0,0.07246787
P46939,3,0,0.069923185
Q8TED0,3,0,0.08190976
Q96LD1,3,0,0.12444821
P47897,3,0,0.0759531
Q12904,3,0,0.0759531
Q9BYV9,3,0,0.65324336
P04406,3,1,0.10313868
O60318,3,0,0.1633449
Q9NPA8,3,0,0.07334279
Q14781,3,0,0.091632314
O60675,3,0,0.6751187
O75444,3,0,0.33837903
Q9ULX9,3,0,0.55441606
Q9UI30,3,0,0.5976077
Q13769,3,0,0.079399504
Q6I9Y2,3,0,0.079399504
Q86V81,3,0,0.17813504
Q86W42,3,0,0.079399504
Q8NI27,3,0,0.079399504
Q96FV9,3,0,0.079399504
Q96J01,3,0,0.079399504
Q9BY77,3,0,0.079399504
Q9Y3Y2,3,0,0.079399504
O14867,3,0,0.6054
O00273,3,0,0.49629298
P11277,3,0,0.591574
Q86U28,3,0,0.6661694
Q99816,3,0,0.49567604
O43818,3,0,0.08039857
Q8NDD1,3,0,0.08039857
Q8NEJ9,3,0,0.08039857
Q7L523,3,0,0.6986294
P50539,3,0,0.3480771
O75175,3,0,0.14534554
O95628,3,0,0.08073571
Q9UKZ1,3,0,0.08073571
O60603,3,1,0.6926018
Q5HYA8,3,0,0.08439523
Q96Q45,3,0,0.08439523
Q9H6L2,3,0,0.08439523
O43719,3,0,0.09437734
P08579,3,0,0.09437734
P09661,3,0,0.09437734
Q15459,3,0,0.109638356
Q6ZMI0,3,0,0.15457973
P10600,3,0,0.72960484
O00206,3,1,0.7018252
P12524,3,0,0.3480771
Q04844,3,0,0.5119565
Q4ADV7,3,0,0.30517316
Q16695,3,0,0.3367717
O14807,3,0,0.15346292
P62136,3,0,0.14002872
P62140,3,0,0.14002872
Q6ZTW0,3,0,0.128456
Q8IUZ0,3,0,0.128456
Q12770,3,0,0.18384904
Q13489,3,0,0.15224887
Q9NYJ8,3,0,0.13838007
O60925,3,0,0.15907705
P61758,3,0,0.15907705
Q99471,3,0,0.15907705
Q9UHV9,3,0,0.15445678
O00257,3,0,0.091632314
O95503,3,0,0.091632314
O95931,3,0,0.091632314
Q9HC52,3,0,0.091632314
Q9HAE3,3,0,0.128456
P35611,3,0,0.70478433
P35612,3,0,0.6814188
Q9UEY8,3,0,0.6814188
Q13573,3,0,0.1210781
Q8WTX7,3,0,0.71196413
A6NHX0,3,0,0.58505744
Q01831,3,0,0.14587685
P54725,3,0,0.13838007
P04632,3,0,0.6639965
P33240,3,0,0.68047476
Q9UKF6,3,0,0.11981239
Q10570,3,0,0.15009126
Q9C0J8,3,0,0.15009126
Q05048,3,0,0.6791941
Q12996,3,0,0.6791941
Q9H0L4,3,0,0.7082776
O95264,3,1,0.54427457
Q8N5P1,3,0,0.12874205
P62495,3,0,0.6639965
A5X5Y0,3,1,0.54427457
Q15477,3,0,0.57782304
Q6PGP7,3,0,0.57782304
Q5T8P6,3,0,0.10343272
Q86U42,3,0,0.11384629
Q9P2N5,3,0,0.10343272
Q96SW2,3,1,0.12387809
Q8WXA8,3,1,0.54427457
Q9Y4B6,3,0,0.12387809
Q9C0C7,3,0,0.12387809
Q96JK2,3,0,0.12387809
P61962,3,0,0.12387809
O15259,3,0,0.15127893
Q5TAQ9,3,0,0.12387809
Q5QP82,3,0,0.12387809
Q9P202,3,0,0.13360088
Q9BUE6,3,0,0.58505744
Q96T76,3,0,0.12419495
Q9Y376,3,0,0.6308949
P67812,3,0,0.5619335
Q15005,3,0,0.3976992
Q9NRN9,3,0,0.57974946
Q96BT7,3,0,0.57974946
P48506,3,0,0.30517316
Q92769,3,1,0.5081017
O43709,3,0,0.57974946
O75818,3,0,0.07798542
Q92696,3,0,0.49629298
P02100,3,0,0.71702504
P02008,3,0,0.71430564
P69891,3,0,0.6780732
P69892,3,0,0.71702504
O75899,3,1,0.49629298
Q9UBS5,3,1,0.49629298
P22415,3,0,0.71969706
Q15853,3,0,0.71969706
Q92466,3,0,0.1400549
P51172,3,1,0.13434695
P21817,3,1,0.68811935
O60896,3,1,0.69612986
Q92736,3,1,0.68811935
Q15413,3,0,0.68811935
Q13936,3,1,0.78745663
Q9NS61,3,0,0.5953861
Q9NZI2,3,0,0.5953861
Q9UK17,3,1,0.5953861
O43482,3,0,0.15127893
P63316,3,1,0.27802405
O43633,3,0,0.08439523
P29460,3,1,0.7628041
Q9NPF7,3,1,0.6068013
Q8NAA4,3,0,0.36362782
Q13535,3,0,0.591574
Q7LG56,3,1,0.21691966
P08559,3,0,0.56345344
P11177,3,0,0.63646674
P55211,3,0,0.29888335
O43684,3,0,0.5619335
Q12834,3,0,0.15092872
Q9HAD4,3,0,0.15127893
Q9C000,3,0,0.25368115
Q15532,3,0,0.07425629
Q13075,3,0,0.17940646
Q08945,3,0,0.49629298
Q07954,3,0,0.68397313
P42345,3,1,0.40743423
Q9BVC4,3,0,0.40743423
P38398,3,0,0.30698916
Q6UWZ7,3,0,0.11607718
Q99728,3,0,0.24518621
Q92547,3,0,0.17940646
Q9BX63,3,0,0.17940646
Q92878,3,0,0.42452908
O75474,3,0,0.59124726
O43463,3,0,0.15127893
Q13185,3,0,0.13838007
Q9Y468,3,0,0.13838007
O43504,3,0,0.15926827
Q0VGL1,3,0,0.15926827
Q6IAA8,3,0,0.15926827
Q9UHA4,3,0,0.15926827
Q9Y2Q5,3,0,0.15926827
P63279,3,0,0.389899
Q9UL33,3,0,0.07455402
Q9Y5R8,3,0,0.07455402
P61088,3,0,0.6639965
Q13404,3,0,0.58505744
O00255,3,0,0.11437923
O95876,3,0,0.15127893
Q9BT04,3,0,0.15127893
Q9ULD6,3,0,0.15127893
Q8N4P2,3,0,0.08439523
Q8TDR0,3,0,0.08439523
Q8WYA0,3,0,0.08439523
Q9P2H3,3,0,0.08439523
Q14204,3,0,0.12739961
Q9BQD3,3,0,0.0811561
Q8N122,3,0,0.7082776
Q92902,3,0,0.49629298
Q86YV9,3,0,0.27802405
Q969F9,3,0,0.27802405
Q9UPZ3,3,0,0.27802405
Q96PC3,3,0,0.3823266
Q9Y2T2,3,0,0.44112492
P53677,3,0,0.44112492
Q01344,3,1,0.34656984
P05388,3,0,0.11706604
P30050,3,0,0.11680508
P62906,3,0,0.11680508
P62945,3,0,0.11680508
Q6P5R6,3,0,0.11680508
P08708,3,0,0.08439523
P08865,3,0,0.08439523
P15880,3,0,0.08439523
P23396,3,0,0.08439523
P25398,3,0,0.08439523
P39019,3,0,0.08439523
P42677,3,0,0.08439523
P46781,3,0,0.08439523
P46782,3,0,0.08439523
P46783,3,0,0.08439523
P60866,3,0,0.08439523
P61247,3,0,0.08439523
P62081,3,0,0.08439523
P62241,3,0,0.08439523
P62244,3,0,0.08439523
P62249,3,0,0.08439523
P62263,3,0,0.08439523
P62266,3,0,0.08439523
P62269,3,0,0.08439523
P62273,3,0,0.08439523
P62277,3,0,0.08439523
P62280,3,0,0.08439523
P62701,3,0,0.08439523
P62841,3,0,0.08439523
P62847,3,0,0.08439523
P62851,3,0,0.08439523
P62854,3,0,0.08439523
P62857,3,0,0.08439523
P62861,3,0,0.08439523
P63220,3,0,0.08439523
P63244,3,0,0.08439523
Q15819,3,0,0.58505744
Q8NBT2,3,0,0.25577465
Q9HBM1,3,0,0.25577465
O14521,3,1,0.433899
P21912,3,0,0.433899
Q99643,3,0,0.433899
P04843,3,0,0.10038832
P04844,3,0,0.10038832
P0C6T2,3,0,0.10038832
P39656,3,0,0.10038832
P46977,3,0,0.1062877
P61165,3,0,0.10038832
P61803,3,0,0.10038832
Q9NRP0,3,0,0.1062877
Q8TCJ2,3,0,0.0984997
Q9H0U3,3,0,0.09200023
Q13131,3,1,0.83286643
Q9Y478,3,1,0.83286643
P05787,3,0,0.49629298
Q13111,3,0,0.18805563
Q13112,3,0,0.18805563
Q99623,3,0,0.30517316
O95299,3,0,0.31169653
O60494,3,0,0.6053094
Q9BXJ7,3,0,0.5328744
O43741,3,1,0.83286643
O43660,3,0,0.14314751
O75934,3,0,0.14314751
Q99459,3,0,0.14314751
Q9P013,3,0,0.14314751
Q9UMS4,3,0,0.1981396
Q9C005,3,0,0.18758227
Q9Y5Z7,3,0,0.08866389
Q9BQI6,3,0,0.078113526
P43686,3,0,0.1384792
P62195,3,0,0.1384792
Q13200,3,0,0.1384792
P50748,3,0,0.7001194
P57678,3,0,0.07909176
Q16637,3,1,0.07909176
Q8TEQ6,3,0,0.07909176
Q8WXD5,3,0,0.15267162
Q9H840,3,0,0.15267162
Q9NWZ8,3,0,0.07909176
Q9Y3F4,3,0,0.07909176
P61812,3,0,0.72960484
Q96ER9,3,1,0.5953861
Q9H2G9,3,0,0.49629298
Q9H8Y8,3,0,0.49629298
O15151,3,0,0.1660093
Q00987,3,0,0.1660093
Q15388,3,0,0.11015671
