ProteinId,split_index,true_label,hypergraph_pred_proba
Q9NPF4,2,0,0.4568744041699359
Q9H307,2,0,0.523373765430591
Q8N1E6,2,0,0.25663163243372206
Q86UK7,2,0,0.4919463509753
Q8N461,2,0,0.25663163243372206
Q05DH4,2,0,0.46999656636222953
Q86VS8,2,0,0.4994355567254995
Q9H8T0,2,0,0.638267083594869
Q9UJC3,2,0,0.4994355567254995
Q5W0V3,2,0,0.4894756736346141
Q96ED9,2,0,0.5283039625092423
Q9Y297,2,0,0.25663163243372206
Q9Y5Q8,2,0,0.438530520743586
P27986,2,0,0.513056346672805
O75643,2,0,0.13468588479007818
Q6P2Q9,2,0,0.13468588479007818
Q9BUI4,2,0,0.2682072077531979
P32780,2,0,0.3674203415375287
P50613,2,0,0.5139510181932831
P51946,2,0,0.5139510181932831
P51948,2,0,0.5139510181932831
Q13888,2,0,0.3674203415375287
Q13889,2,0,0.3674203415375287
Q6ZYL4,2,0,0.3674203415375287
Q92759,2,0,0.3674203415375287
Q9NV06,2,0,0.21172454143210304
O75909,2,0,0.5153463563827289
Q9NYV4,2,0,0.5106360506510149
P11532,2,1,0.46052137584387826
Q14118,2,0,0.5059494840962894
Q7RTN6,2,0,0.4919463509753
Q96CD0,2,0,0.25663163243372206
P46939,2,0,0.3635694468926846
Q15061,2,0,0.14216904709692074
Q8IWA0,2,0,0.14216904709692074
Q969X6,2,0,0.14216904709692074
Q9H583,2,0,0.14216904709692074
Q9H8H0,2,0,0.14216904709692074
Q9NSN8,2,0,0.417033747886465
Q9BXU0,2,0,0.42044390707934964
P54136,2,0,0.35127186109787095
Q13155,2,0,0.35127186109787095
O15342,2,0,0.2329949730498101
P21283,2,1,0.2329949730498101
P27449,2,0,0.2329949730498101
P61421,2,0,0.2329949730498101
Q15904,2,0,0.2329949730498101
Q6P5S7,2,0,0.2329949730498101
Q8N8Y2,2,0,0.2329949730498101
Q8NEY4,2,0,0.2329949730498101
Q8NHE4,2,0,0.2329949730498101
Q93050,2,0,0.18550625827272063
Q99437,2,0,0.2329949730498101
Q9UI12,2,0,0.2329949730498101
O00566,2,0,0.19344266991676637
Q96G21,2,0,0.19344266991676637
Q9NV31,2,0,0.19344266991676637
Q8NDX5,2,0,0.7982967845122139
O75152,2,0,0.2829395852385524
Q96QD9,2,0,0.2829395852385524
Q9P127,2,0,0.2829395852385524
Q6P050,2,0,0.25663163243372206
Q9P1U1,2,0,0.5672661286920808
P01100,2,0,0.8051678673869801
Q9H469,2,0,0.25663163243372206
P02549,2,0,0.5129698736165048
Q99816,2,0,0.746786060692047
Q86VN1,2,0,0.4941446435414344
Q96H20,2,0,0.4941446435414344
Q9BRG1,2,0,0.4941446435414344
O00567,2,0,0.06827631108886432
O15213,2,0,0.06827631108886432
O75691,2,0,0.06827631108886432
P78316,2,0,0.06827631108886432
Q12788,2,0,0.14216904709692074
Q14692,2,0,0.06827631108886432
Q15269,2,0,0.14216904709692074
Q5QJE6,2,0,0.06827631108886432
Q8NI36,2,0,0.14216904709692074
Q9BVI4,2,0,0.06827631108886432
Q9BVJ6,2,0,0.06827631108886432
Q9H6R4,2,0,0.06827631108886432
Q9NQZ2,2,0,0.06827631108886432
Q9NRX1,2,0,0.06827631108886432
Q9NYH9,2,0,0.14216904709692074
Q9UNX4,2,0,0.14216904709692074
Q9Y2P8,2,0,0.06827631108886432
Q9Y2X3,2,0,0.06827631108886432
Q9Y324,2,0,0.06827631108886432
Q9Y3A2,2,0,0.06827631108886432
Q9Y3A4,2,0,0.06827631108886432
Q9Y5J1,2,0,0.14216904709692074
Q9UKA2,2,0,0.25663163243372206
Q8N531,2,0,0.25663163243372206
Q9UH92,2,0,0.5210727936772189
O75175,2,0,0.5259770493813465
Q9C0C2,2,0,0.5259770493813465
Q9HAP2,2,0,0.503632206149049
Q2MV58,2,0,0.30421983193954505
Q5HYA8,2,0,0.30421983193954505
Q6NUS6,2,0,0.30421983193954505
Q6UX40,2,0,0.30421983193954505
Q8N157,2,0,0.30421983193954505
Q96GX1,2,0,0.30421983193954505
Q96Q45,2,0,0.30421983193954505
Q9BPU9,2,0,0.30421983193954505
Q9H6L2,2,0,0.30421983193954505
Q9NXB0,2,0,0.30421983193954505
Q9P2K1,2,0,0.30421983193954505
Q9UPM9,2,0,0.30421983193954505
O15078,2,0,0.5129698736165048
Q15051,2,0,0.5129698736165048
Q12874,2,0,0.35037294880977715
Q15428,2,0,0.35037294880977715
P37173,2,1,0.4955848687591472
Q9Y6Y9,2,0,0.5106360506510149
Q92546,2,0,0.5129698736165048
Q96ME1,2,0,0.25663163243372206
P04908,2,0,0.5384566549765333
P62805,2,0,0.5869392860986862
P68431,2,0,0.513421061557589
O60814,2,0,0.4622486964688768
P28347,2,0,0.5129698736165048
Q9UQ13,2,0,0.49675236389186933
O95922,2,0,0.4568744041699359
P78364,2,0,0.7982967845122139
Q8IXK0,2,0,0.7982967845122139
Q96Q11,2,0,0.48714182615405266
O60741,2,0,0.5341760878483249
Q8TF40,2,0,0.5106360506510149
Q96NG3,2,0,0.4568744041699359
P35611,2,0,0.5153463563827289
P35612,2,0,0.5106360506510149
Q0VDF9,2,0,0.5129698736165048
Q99543,2,0,0.5129698736165048
Q9UEY8,2,0,0.5106360506510149
O76094,2,0,0.438530520743586
Q9UHB9,2,0,0.438530520743586
Q9NXK8,2,0,0.25663163243372206
Q9P1Z3,2,0,0.5341760878483249
Q9UJT9,2,0,0.25663163243372206
Q92797,2,0,0.48457704241826766
O95639,2,0,0.41930632645048843
Q6UN15,2,0,0.41930632645048843
Q659A1,2,0,0.4776261911239684
P41091,2,0,0.4941446435414344
P62495,2,0,0.5153463563827289
Q8NDF8,2,0,0.48830868617873396
Q9UKT6,2,0,0.25663163243372206
Q5XG87,2,0,0.48830868617873396
Q66K64,2,0,0.33271576771406647
Q9UF56,2,0,0.25663163243372206
Q68CZ1,2,0,0.4941446435414344
P15291,2,0,0.5129698736165048
O75445,2,0,0.47542891706457907
Q9H5P4,2,0,0.47542891706457907
Q9P202,2,0,0.47542891706457907
O75147,2,0,0.4929772734864986
Q14999,2,0,0.4347384815415193
P61009,2,0,0.4765274405181416
P67812,2,0,0.4730999792868404
Q96IG2,2,0,0.25663163243372206
O95707,2,0,0.39577331454333703
P09619,2,1,0.7417182327125657
P00441,2,0,0.5341760878483249
P53611,2,0,0.5129698736165048
O75899,2,1,0.5129698736165048
Q9UBS5,2,1,0.5129698736165048
Q07820,2,0,0.5130131102420276
Q12809,2,1,0.5141798105699349
P22415,2,0,0.7481140464098747
Q9NRR4,2,0,0.5129698736165048
Q13323,2,0,0.5129698736165048
O15066,2,0,0.5836602115091978
Q9Y496,2,0,0.6858615549694989
Q13698,2,1,0.780322699898514
O14782,2,0,0.5836602115091978
O60583,2,0,0.5106360506510149
Q9UHV7,2,0,0.4745861531841444
Q9NZV8,2,1,0.5129698736165048
P19429,2,0,0.4941446435414344
Q96FZ7,2,0,0.3514847422280206
Q9Y3E7,2,0,0.3514847422280206
Q9UKT7,2,0,0.25663163243372206
Q9UKC9,2,0,0.25663163243372206
Q13309,2,0,0.25663163243372206
Q13472,2,0,0.47542891706457907
P29374,2,0,0.2869242282748834
Q5PSV4,2,0,0.2869242282748834
Q9H7L9,2,0,0.2869242282748834
O75351,2,0,0.5129698736165048
Q9UK58,2,0,0.5130131102420276
Q96S94,2,0,0.5130131102420276
Q14004,2,0,0.5106360506510149
Q9Y2Z9,2,0,0.438530520743586
Q9Y3A0,2,0,0.438530520743586
P42701,2,0,0.4643301561408763
Q5VWK5,2,0,0.4715479979082268
Q13563,2,0,0.5129698736165048
Q8IXJ9,2,0,0.5129698736165048
Q92560,2,0,0.5129698736165048
Q08945,2,0,0.5129698736165048
P38398,2,0,0.6373308050313631
O60934,2,0,0.5376895399567445
Q92837,2,0,0.5012971386928391
P63279,2,0,0.4929772734864986
Q06265,2,0,0.5407510306591581
Q13868,2,0,0.5407510306591581
Q15024,2,0,0.5407510306591581
Q5RKV6,2,0,0.5407510306591581
Q96B26,2,0,0.5407510306591581
Q9NPD3,2,0,0.5407510306591581
Q9NQT4,2,0,0.5407510306591581
Q9NQT5,2,0,0.5407510306591581
Q9Y2L1,2,0,0.3627095022287231
Q9Y3B2,2,0,0.5407510306591581
Q13469,2,0,0.4766479139446111
P61088,2,0,0.5153463563827289
Q13404,2,0,0.5106360506510149
Q03405,2,1,0.5853615228820856
P22059,2,0,0.5129698736165048
Q9P0L0,2,0,0.5129698736165048
P13232,2,0,0.4894756736346141
P16871,2,0,0.4894756736346141
P31785,2,1,0.5047222845976046
Q96A65,2,0,0.404904439616454
P17535,2,0,0.656886286571773
P06865,2,0,0.7481140464098747
P07686,2,0,0.7481140464098747
Q13099,2,0,0.27516036997041293
O43237,2,0,0.438530520743586
P63167,2,0,0.438530520743586
P63172,2,0,0.438530520743586
Q13409,2,0,0.438530520743586
Q969J3,2,0,0.40169555226752957
P10242,2,0,0.4966269358924701
P32927,2,1,0.5265236292448907
P10276,2,1,0.7569079475218605
Q96AY2,2,0,0.5106360506510149
P04141,2,0,0.4730999792868404
P15509,2,1,0.4730999792868404
P53567,2,0,0.8011942754874724
P05387,2,0,0.1195784911579542
P05388,2,0,0.1195784911579542
P30050,2,0,0.1195784911579542
P62906,2,0,0.1195784911579542
P62945,2,0,0.1195784911579542
Q6P5R6,2,0,0.1195784911579542
P52655,2,0,0.5129698736165048
P52657,2,0,0.5129698736165048
P27930,2,0,0.48552809444590245
P08708,2,0,0.10216904287084562
P08865,2,0,0.10216904287084562
P15880,2,0,0.10216904287084562
P23396,2,0,0.10216904287084562
P25398,2,0,0.10216904287084562
P39019,2,0,0.10216904287084562
P42677,2,0,0.10216904287084562
P46781,2,0,0.10216904287084562
P46782,2,0,0.10216904287084562
P46783,2,0,0.10216904287084562
P60866,2,0,0.10216904287084562
P61247,2,0,0.10216904287084562
P62081,2,0,0.10216904287084562
P62241,2,0,0.10216904287084562
P62244,2,0,0.10216904287084562
P62249,2,0,0.10216904287084562
P62263,2,0,0.10216904287084562
P62266,2,0,0.10216904287084562
P62269,2,0,0.10216904287084562
P62273,2,0,0.10216904287084562
P62277,2,0,0.10216904287084562
P62280,2,0,0.10216904287084562
P62701,2,0,0.10216904287084562
P62841,2,0,0.10216904287084562
P62847,2,0,0.10216904287084562
P62851,2,0,0.10216904287084562
P62854,2,0,0.10216904287084562
P62857,2,0,0.10216904287084562
P62861,2,0,0.10216904287084562
P63220,2,0,0.10216904287084562
P63244,2,0,0.10216904287084562
Q71UM5,2,0,0.10216904287084562
P14778,2,1,0.5803911445874966
P01137,2,0,0.793920366092879
Q15819,2,0,0.5106360506510149
Q8NBT2,2,0,0.4684158554541348
Q9HBM1,2,0,0.4684158554541348
O14521,2,1,0.47542891706457907
P21912,2,0,0.47542891706457907
P31040,2,1,0.47542891706457907
Q99643,2,0,0.47542891706457907
P04843,2,0,0.3983306586116296
P04844,2,0,0.3983306586116296
P0C6T2,2,0,0.3983306586116296
P39656,2,0,0.3983306586116296
P46977,2,0,0.38190006116334224
P61165,2,0,0.3983306586116296
P61803,2,0,0.3983306586116296
Q9NRP0,2,0,0.38190006116334224
Q8TCJ2,2,0,0.4029767798553277
Q9H0U3,2,0,0.39849285242787974
O14561,2,0,0.11126871911012919
Q16595,2,0,0.43807060662215025
Q6P4F2,2,0,0.43807060662215025
Q9H1K1,2,0,0.43807060662215025
Q9HD34,2,0,0.43807060662215025
Q9Y697,2,0,0.43807060662215025
Q96H22,2,0,0.27491204770153016
Q71UI9,2,0,0.46070118745051764
O95299,2,0,0.05782768333744807
P11142,2,0,0.42044390707934964
P19838,2,1,0.8533185893608184
Q00653,2,1,0.8533185893608184
Q04864,2,0,0.8714111586758199
Q9NPA0,2,0,0.3880044984407406
P51610,2,0,0.3437496017650043
A4GXA9,2,0,0.5106360506510149
P26717,2,0,0.5083017639300434
Q8TF46,2,0,0.3627095022287231
Q8IYU8,2,0,0.4891903703083521
Q9BPX6,2,0,0.547431542119612
Q9H4I9,2,0,0.547431542119612
Q86XE3,2,0,0.46844571441912264
O00329,2,1,0.513056346672805
Q8N140,2,0,0.4004134486424744
P01563,2,0,0.4592083134545455
P17181,2,1,0.5137005132211977
P48551,2,1,0.5137005132211977
P05000,2,0,0.4592083134545455
Q8IU54,2,0,0.48364213765906944
Q8IU57,2,0,0.49455381214432104
Q8IZJ0,2,0,0.48364213765906944
Q8IZI9,2,0,0.48364213765906944
K9M1U5,2,0,0.48364213765906944
P01579,2,1,0.7969600060416017
P15260,2,1,0.4929772734864986
P38484,2,1,0.4929772734864986
Q9H900,2,0,0.4929772734864986
Q9UHD2,2,0,0.4916541698911472
P17987,2,0,0.4026580142660167
P40227,2,0,0.4026580142660167
P48643,2,0,0.4026580142660167
P49368,2,0,0.4026580142660167
P50990,2,0,0.4026580142660167
P50991,2,0,0.4026580142660167
P78371,2,0,0.4026580142660167
Q99832,2,0,0.4026580142660167
Q9H6S1,2,0,0.48830868617873396
Q9NUT2,2,0,0.5129698736165048
Q9NXX6,2,0,0.4004134486424744
P06858,2,1,0.5129698736165048
Q8IV16,2,0,0.5129698736165048
Q9H2G9,2,0,0.5129698736165048
Q9H8Y8,2,0,0.5129698736165048
O15151,2,0,0.5853615228820856
Q00987,2,0,0.5853615228820856
O00483,2,0,0.30421983193954505
P38646,2,0,0.34007353684603037
Q96DA6,2,0,0.34007353684603037
Q9Y3D7,2,0,0.34007353684603037
Q9Y5T4,2,0,0.34007353684603037
Q9BUR5,2,0,0.42044390707934964
Q9H6T3,2,0,0.5330601169191982
Q07617,2,0,0.4672167601588423
O95563,2,0,0.5153463563827289
Q9Y5U8,2,0,0.5106360506510149
P01031,2,1,0.6206864859730293
P02748,2,0,0.41968542532558123
P13671,2,0,0.6206864859730293
Q8N3R9,2,0,0.49675236389186933
P82279,2,0,0.4894756736346141
P05165,2,0,0.5129698736165048
P05166,2,0,0.5129698736165048
O75879,2,0,0.4941446435414344
P53597,2,0,0.5153463563827289
Q96I99,2,0,0.5106360506510149
Q9P2R7,2,0,0.5106360506510149
Q13426,2,0,0.5129698736165048
Q96AX1,2,0,0.4329623510295119
Q9H269,2,0,0.4329623510295119
P08887,2,1,0.48830868617873396
Q96RQ3,2,0,0.5129698736165048
Q9HCC0,2,0,0.5129698736165048
P24394,2,1,0.5659341734627016
P78552,2,0,0.49252999233703426
Q9H267,2,0,0.5129698736165048
Q96LU5,2,0,0.5129698736165048
Q96T52,2,0,0.5129698736165048
Q9NPI8,2,0,0.38521276450618236
Q9BTP7,2,0,0.47387616684850264
O60762,2,0,0.4929772734864986
Q9P2X0,2,0,0.4929772734864986
P14784,2,1,0.4674291516313456
P18847,2,0,0.8431735822005694
P15408,2,0,0.8385050803846498
Q8WYK2,2,0,0.4802912026561676
Q9UL03,2,0,0.3039157471230838
P01589,2,1,0.4715479979082268
O00258,2,0,0.4941446435414344
O43681,2,0,0.4941446435414344
P49069,2,1,0.4941446435414344
A0A5B9,2,0,0.4334774435753818
P01848,2,0,0.4371910826309981
P09693,2,1,0.4560890739438526
P20963,2,1,0.4560890739438526
P37287,2,0,0.4200646190098966
Q3MUY2,2,0,0.4200646190098966
Q92535,2,0,0.4200646190098966
Q8N1L9,2,0,0.5820328533553781
O43889,2,0,0.8267704177575513
P0CF51,2,0,0.45108610424162604
Q9Y2D1,2,0,0.6990671780708386
P17861,2,0,0.851327283691035
P03986,2,0,0.45108610424162604
Q15650,2,0,0.491809980003571
P01732,2,0,0.7498700849968151
P01834,2,0,0.5203131092032064
P01880,2,0,0.5061834124033672
O15265,2,0,0.2819186460714564
O75486,2,0,0.3804617036090665
O75529,2,0,0.3804617036090665
O94864,2,0,0.2312867568263436
Q16514,2,0,0.38629374539136013
Q16594,2,0,0.38629374539136013
Q8NEM7,2,0,0.2312867568263436
Q96BN2,2,0,0.2312867568263436
Q9Y6J9,2,0,0.37669584408418155
Q86SX6,2,0,0.5153463563827289
Q9Y487,2,0,0.18550625827272063
Q13488,2,0,0.18550625827272063
P0CG04,2,0,0.5203131092032064
P0DOY3,2,0,0.5203131092032064
P0CF74,2,0,0.5203131092032064
A0M8Q6,2,0,0.5203131092032064
P01871,2,0,0.5061834124033672
Q9HBG4,2,0,0.18550625827272063
P01857,2,1,0.5061834124033672
P01859,2,1,0.5061834124033672
P01860,2,0,0.5061834124033672
P01861,2,1,0.5061834124033672
P01876,2,0,0.5061834124033672
P54105,2,0,0.4894756736346141
P01877,2,0,0.5061834124033672
P01854,2,0,0.5061834124033672
Q9Y284,2,0,0.5129698736165048
Q8NEZ2,2,0,0.46134264373594214
A5D8V6,2,0,0.46134264373594214
Q86XT2,2,0,0.46134264373594214
Q9BY50,2,0,0.4730999792868404
Q96RQ1,2,0,0.5129698736165048
Q9Y282,2,0,0.5129698736165048
Q13651,2,0,0.48597510626286566
Q9UH99,2,0,0.5225143915441421
P20585,2,0,0.5106360506510149
P43246,2,0,0.5153463563827289
O75072,2,0,0.4941446435414344
Q9H9S5,2,0,0.4941446435414344
Q9Y2B1,2,0,0.4941446435414344
Q9P0V3,2,0,0.4746524806853637
Q9NUP9,2,0,0.4894756736346141
Q969H0,2,0,0.25663163243372206
Q8N3Y1,2,0,0.2892237625170199
Q9BSL1,2,0,0.5129698736165048
Q9UKB1,2,0,0.25663163243372206
O75436,2,0,0.49064277581384336
Q4G0F5,2,0,0.49064277581384336
Q7L5Y9,2,0,0.5419722152498515
Q96G75,2,0,0.3838540507452675
Q9H871,2,0,0.3838540507452675
Q8TCJ0,2,0,0.25663163243372206
Q8TB52,2,0,0.25663163243372206
Q5XUX0,2,0,0.25663163243372206
Q969P5,2,0,0.25663163243372206
Q7Z6M2,2,0,0.25663163243372206
Q9NWN3,2,0,0.25663163243372206
Q6PIJ6,2,0,0.25663163243372206
Q9H5J8,2,0,0.453978699114932
Q8N4B4,2,0,0.25663163243372206
Q9UH90,2,0,0.25663163243372206
Q6PJ61,2,0,0.25663163243372206
O00168,2,0,0.48014405293130685
Q15155,2,0,0.4894756736346141
Q9BVK8,2,0,0.49675236389186933
Q5JPE7,2,0,0.4894756736346141
P69849,2,0,0.4894756736346141
Q96NB3,2,0,0.4568744041699359
Q9UNP9,2,0,0.4568744041699359
Q6KC79,2,0,0.5129698736165048
P60059,2,0,0.4954484727627667
P60468,2,0,0.4954484727627667
P61619,2,0,0.491809980003571
Q5SY16,2,0,0.42044390707934964
Q9H4L4,2,0,0.42044390707934964
O95995,2,0,0.35127186109787095
Q8IXS2,2,0,0.35127186109787095
Q96MC2,2,0,0.35127186109787095
Q9BVI0,2,0,0.3810735848702647
Q9H9L4,2,0,0.3810735848702647
Q1ZZU3,2,0,0.5129698736165048
Q86XK3,2,0,0.5129698736165048
Q96FV3,2,0,0.25663163243372206
Q9Y2M5,2,0,0.2617547209979878
Q8N5Y2,2,0,0.4746524806853637
Q8WWB3,2,0,0.3301727564371813
Q96C74,2,0,0.3301727564371813
Q96FJ2,2,0,0.3301727564371813
Q9H9S3,2,0,0.491809980003571
Q9BQ83,2,0,0.5106360506510149
O75027,2,0,0.4941446435414344
Q9NRK6,2,0,0.4941446435414344
Q16394,2,0,0.5129698736165048
Q93063,2,0,0.5129698736165048
Q9HBE4,2,0,0.4894756736346141
Q9HBE5,2,0,0.4894756736346141
O75150,2,0,0.5129698736165048
O00219,2,0,0.8368600618323281
Q92839,2,0,0.8368600618323281
Q92819,2,0,0.8368600618323281
P63096,2,0,0.47542891706457907
Q9GZN0,2,0,0.47542891706457907
P35225,2,1,0.5283913658576928
Q8NEW0,2,0,0.5341760878483249
P25490,2,0,0.2846569736762531
Q53TQ3,2,0,0.2846569736762531
Q8NBZ0,2,0,0.2846569736762531
Q9H981,2,0,0.2846569736762531
Q9Y5K5,2,0,0.2846569736762531
Q14627,2,0,0.5273638959463259
P60903,2,0,0.581679439743857
Q09666,2,0,0.48830868617873396
P22309,2,0,0.8374966673686894
O60656,2,0,0.8374966673686894
P16662,2,0,0.8519174247175095
Q14527,2,0,0.48830868617873396
O75971,2,0,0.4568744041699359
Q16533,2,0,0.4568744041699359
Q5SXM2,2,0,0.4568744041699359
Q92966,2,0,0.4568744041699359
P35498,2,1,0.6054071234916851
Q15858,2,1,0.6054071234916851
P47756,2,0,0.5153463563827289
P52907,2,0,0.5106360506510149
Q8NFH5,2,0,0.12108574694852269
Q8TEM1,2,0,0.12108574694852269
Q99567,2,0,0.12108574694852269
Q9BQQ3,2,0,0.5129698736165048
Q8NAC3,2,0,0.6397893017636996
Q96F46,2,0,0.5260271037649049
Q8NEV9,2,0,0.6036071830512011
Q9UDY8,2,0,0.4980562991956148
Q9BXL7,2,0,0.48714182615405266
Q9BWT7,2,0,0.48714182615405266
Q9BXL6,2,0,0.48714182615405266
O60341,2,0,0.7425752126549297
Q9UKL0,2,0,0.8352642752647137
P49848,2,0,0.31692567661425286
Q6P1X5,2,0,0.31692567661425286
Q9P2K3,2,0,0.8352642752647137
Q15543,2,0,0.3074515121528904
Q15544,2,0,0.3074515121528904
Q7Z7C8,2,0,0.3074515121528904
Q9H7T0,2,0,0.3352621967039183
Q9H293,2,0,0.8080901963071964
Q9NRM6,2,0,0.46954254524277456
Q8NFR9,2,0,0.46689547180447527
P08700,2,0,0.491809980003571
P26951,2,1,0.491809980003571
Q9Y6K1,2,0,0.5106360506510149
Q14626,2,1,0.4894756736346141
Q52LR7,2,0,0.22669483317222675
Q16570,2,0,0.5083017639300434
O15457,2,0,0.5129698736165048
O43196,2,0,0.5129698736165048
P48454,3,0,0.5265942198066037
P63098,3,1,0.5429922813635211
P16298,3,0,0.5265942198066037
Q96LZ3,3,1,0.5429922813635211
O75381,3,0,0.49687137785726737
Q08209,3,0,0.5265942198066037
O75528,3,0,0.4964174565376552
P61964,3,0,0.42663582394772803
Q8IYH5,3,0,0.44745451454042484
Q99973,3,0,0.49075686813564273
Q9UKK3,3,0,0.49075686813564273
Q9Y4E6,3,0,0.4929381904413666
Q8TDJ6,3,0,0.4898838259510414
Q9NVD7,3,0,0.4916284486352135
Q9HBI1,3,0,0.4916284486352135
P43034,3,0,0.6142827335451052
Q15102,3,0,0.5442779537040489
P68402,3,0,0.5442779537040489
Q6ZMJ4,3,0,0.4959980527551354
Q9NZH7,3,0,0.48595597651776573
P61244,3,0,0.617026614245572
O00629,3,0,0.49075880138667805
P26368,3,0,0.4995038952081516
O60506,3,0,0.4839734474060935
Q14103,3,0,0.4778423635006884
P67809,3,0,0.4778423635006884
Q00839,3,0,0.4778423635006884
Q08211,3,0,0.4778423635006884
P49841,3,0,0.5938755056244233
Q99729,3,0,0.48375867173539694
Q9NQ94,3,0,0.48375867173539694
O75533,3,0,0.41477923906314956
P40197,3,0,0.4979380433845425
O96019,3,0,0.4987729874869544
Q641Q2,3,0,0.48257136110531695
Q92784,3,0,0.5782191772218306
Q4VC05,3,0,0.5572315959205548
Q92785,3,0,0.4115061850356258
Q92782,3,0,0.4851308063974997
P14543,3,0,0.547440040207234
P01130,3,0,0.4959980527551354
P24043,3,0,0.5839111066239994
P55268,3,0,0.5942275052109615
O94986,3,0,0.4959980527551354
P11441,3,0,0.49075686813564273
Q7L5D6,3,0,0.49075686813564273
Q8TAT6,3,0,0.5337768149907041
Q15554,3,0,0.574827996375279
Q96AP0,3,0,0.47217953439535165
Q9NYB0,3,0,0.47217953439535165
P06400,3,0,0.4915657295167537
Q01094,3,0,0.53668621396567
P60510,3,0,0.5547078000023264
Q75N03,3,0,0.47200540461641405
P05997,3,0,0.6037851458147705
P20908,3,0,0.689348167906012
P25940,3,0,0.48813793201829575
P12107,3,0,0.5422663132376523
P13942,3,0,0.4894473276657675
Q9UMD9,3,0,0.5038461855931775
Q14993,3,0,0.5038461855931775
Q8NFW1,3,0,0.5038461855931775
Q17RW2,3,0,0.5038461855931775
Q8IZC6,3,0,0.5038461855931775
Q13751,3,0,0.4894473276657675
Q13753,3,0,0.5838367758560665
Q9Y6N6,3,0,0.6154994502022557
P07996,3,0,0.5038461855931775
Q8TF05,3,0,0.4933782452734779
Q96CS2,3,0,0.46005401011411645
Q9H6D7,3,0,0.46005401011411645
Q9NVX0,3,0,0.46005401011411645
P30532,3,1,0.555623725902304
P32297,3,1,0.629333470589222
Q9BYM8,3,0,0.49075686813564273
Q9H0F6,3,0,0.49075686813564273
A8MTZ0,3,0,0.46005401011411645
Q3SYG4,3,0,0.46005401011411645
Q8IWZ6,3,0,0.46005401011411645
Q8N3I7,3,0,0.46005401011411645
Q8NFJ9,3,0,0.46005401011411645
Q9BXC9,3,0,0.46005401011411645
Q6QNY1,3,0,0.4523575148149775
Q96EV8,3,0,0.45968212017580556
P02671,3,1,0.4949626730099988
O15234,3,0,0.4850380256361881
P61326,3,0,0.5610359328347033
Q9Y5S9,3,0,0.6163584322903451
O95163,3,0,0.4723536709439044
Q6IA86,3,0,0.4723536709439044
Q9H9T3,3,0,0.4723536709439044
Q676U5,3,0,0.48813793201829575
P32322,3,0,0.5038461855931775
Q14181,3,0,0.48463116857065675
P49005,3,0,0.4843239695170668
P30926,3,1,0.5654166781108758
P56282,3,1,0.48434032561951806
Q07864,3,1,0.48434032561951806
Q15825,3,1,0.5087504380442799
P68871,3,1,0.6449349878254866
P69905,3,1,0.5063531834868752
Q15822,3,1,0.49470055997953616
Q9GZZ6,3,1,0.4959980527551354
Q9UGM1,3,1,0.6469880081975055
P02708,3,0,0.48663791755685887
P07510,3,0,0.48375867173539694
P11230,3,0,0.48663791755685887
Q07001,3,0,0.48663791755685887
Q13547,3,1,0.5789943160096569
P37088,3,1,0.5133202891259296
P51168,3,1,0.5841298054058492
P51170,3,1,0.5841298054058492
Q05901,3,1,0.4808510937722032
P31350,3,1,0.4959980527551354
O75530,3,0,0.7155238360145495
Q5T6S3,3,0,0.6179239501741464
Q92800,3,0,0.6321721705516553
Q15910,3,1,0.6321721705516553
Q16576,3,0,0.5893372430869267
Q6ZN18,3,0,0.5939035408350615
Q7Z3J2,3,0,0.41083035699566944
Q9UBQ0,3,0,0.5216197250733948
P12694,3,0,0.48375867173539694
P21953,3,0,0.48375867173539694
Q96IJ6,3,0,0.49687137785726737
Q9Y5P6,3,0,0.49687137785726737
P30153,3,0,0.5700956091628638
P67775,3,0,0.5700956091628638
Q5VSL9,3,0,0.48009741977058124
Q7L0Y3,3,0,0.547558008697711
Q99714,3,1,0.547558008697711
Q9BQ52,3,0,0.48813793201829575
Q9UKV3,3,0,0.4898838259510414
Q504Q3,3,0,0.49687137785726737
Q969R5,3,0,0.5209589191769867
Q9Y483,3,0,0.6179239501741464
Q8N2C7,3,0,0.4588238755841501
Q9P2D8,3,0,0.4588238755841501
Q99549,3,0,0.49075686813564273
O94979,3,0,0.45368418562204677
Q9NQW1,3,0,0.45368418562204677
P28749,3,0,0.44266618740848035
Q12789,3,0,0.4723536709439044
Q8WUA4,3,0,0.4723536709439044
Q9UKN8,3,0,0.4723536709439044
P24928,3,0,0.4337708335801722
P09012,3,0,0.35552135827629766
P83876,3,0,0.3326786662764468
P08621,3,0,0.44515750094302753
P09234,3,0,0.44515750094302753
Q9BUI4,3,0,0.4040323031352258
Q8TEB1,3,0,0.4214956835530236
Q5T6F0,3,0,0.4214956835530236
Q5H9S7,3,0,0.4214956835530236
P02042,3,0,0.4933782452734779
P11532,3,1,0.4949959664792115
Q13326,3,0,0.48223110664361923
Q13884,3,0,0.48223110664361923
Q14118,3,0,0.5151041529357682
Q14714,3,0,0.48223110664361923
Q16585,3,0,0.48223110664361923
Q92629,3,0,0.48223110664361923
P46939,3,0,0.44592461976511755
Q8TED0,3,0,0.31648890975555527
Q96LD1,3,0,0.4649018192074203
P47897,3,0,0.44151048232957524
Q12904,3,0,0.44151048232957524
Q9BYV9,3,0,0.6681632563267338
