ProteinId,split_index,true_label,hb_graph_pred_proba
Q9NPF4,2,0,0.48633202943033216
Q9H307,2,0,0.48509463010565007
Q8N1E6,2,0,0.4782916209855078
Q86UK7,2,0,0.47914493899494465
Q8N461,2,0,0.4782916209855078
Q05DH4,2,0,0.47766683726393144
Q86VS8,2,0,0.48142033556150443
Q9H8T0,2,0,0.4973866247058627
Q9UJC3,2,0,0.48142033556150443
Q5W0V3,2,0,0.47872929143524334
Q96ED9,2,0,0.48543837049183053
Q9Y297,2,0,0.4782916209855078
Q9Y5Q8,2,0,0.4757474511050218
P27986,2,0,0.504772098132599
O75643,2,0,0.44988455696352303
Q6P2Q9,2,0,0.44988455696352303
Q9BUI4,2,0,0.4655149182186238
P32780,2,0,0.4759587479307772
P50613,2,0,0.5135887053465196
P51946,2,0,0.5135887053465196
P51948,2,0,0.5135887053465196
Q13888,2,0,0.4759587479307772
Q13889,2,0,0.4759587479307772
Q6ZYL4,2,0,0.4759587479307772
Q92759,2,0,0.4759587479307772
Q9NV06,2,0,0.47817525332635946
O75909,2,0,0.504574580778585
Q9NYV4,2,0,0.5040413855673355
P11532,2,1,0.4833976455233378
Q14118,2,0,0.4878840704509063
Q7RTN6,2,0,0.4951628514863972
Q96CD0,2,0,0.4782916209855078
P46939,2,0,0.47135572099506046
Q15061,2,0,0.4570384918451384
Q8IWA0,2,0,0.4570384918451384
Q969X6,2,0,0.4570384918451384
Q9H583,2,0,0.4570384918451384
Q9H8H0,2,0,0.4570384918451384
Q9NSN8,2,0,0.4745853537769809
Q9BXU0,2,0,0.47464186131351827
P54136,2,0,0.4740315082133583
Q13155,2,0,0.4740315082133583
O15342,2,0,0.4528004144320669
P21283,2,1,0.4528004144320669
P27449,2,0,0.4612684053061701
P61421,2,0,0.4528004144320669
Q15904,2,0,0.4528004144320669
Q6P5S7,2,0,0.4528004144320669
Q8N8Y2,2,0,0.4528004144320669
Q8NEY4,2,0,0.4528004144320669
Q8NHE4,2,0,0.4528004144320669
Q93050,2,0,0.4561073734448141
Q99437,2,0,0.4528004144320669
Q9UI12,2,0,0.45276572846641006
O00566,2,0,0.46765541595258786
Q96G21,2,0,0.46765541595258786
Q9NV31,2,0,0.46765541595258786
Q8NDX5,2,0,0.5201117537218092
O75152,2,0,0.4648388003767424
Q96QD9,2,0,0.4648388003767424
Q9P127,2,0,0.4648388003767424
Q6P050,2,0,0.4782916209855078
Q9P1U1,2,0,0.49741535853078556
P01100,2,0,0.5552219419181761
Q9H469,2,0,0.4782916209855078
P02549,2,0,0.5040943660076596
Q99816,2,0,0.5211954505441371
Q86VN1,2,0,0.49088345419821006
Q96H20,2,0,0.49088345419821006
Q9BRG1,2,0,0.5030586287040177
O00567,2,0,0.436181304988106
O15213,2,0,0.436181304988106
O75691,2,0,0.436181304988106
P78316,2,0,0.436181304988106
Q12788,2,0,0.4570384918451384
Q14692,2,0,0.436181304988106
Q15269,2,0,0.4570384918451384
Q5QJE6,2,0,0.436181304988106
Q8NI36,2,0,0.4570384918451384
Q9BVI4,2,0,0.436181304988106
Q9BVJ6,2,0,0.436181304988106
Q9H6R4,2,0,0.436181304988106
Q9NQZ2,2,0,0.436181304988106
Q9NRX1,2,0,0.436181304988106
Q9NYH9,2,0,0.4570384918451384
Q9UNX4,2,0,0.4570384918451384
Q9Y2P8,2,0,0.436181304988106
Q9Y2X3,2,0,0.436181304988106
Q9Y324,2,0,0.436181304988106
Q9Y3A2,2,0,0.436181304988106
Q9Y3A4,2,0,0.436181304988106
Q9Y5J1,2,0,0.4570384918451384
Q9UKA2,2,0,0.4782916209855078
Q8N531,2,0,0.4782916209855078
Q9UH92,2,0,0.48154800557834965
O75175,2,0,0.5036692860307095
Q9C0C2,2,0,0.48752535126927393
Q9HAP2,2,0,0.4796159834860011
Q2MV58,2,0,0.46719821357566405
Q5HYA8,2,0,0.46719821357566405
Q6NUS6,2,0,0.46719821357566405
Q6UX40,2,0,0.46719821357566405
Q8N157,2,0,0.46719821357566405
Q96GX1,2,0,0.46719821357566405
Q96Q45,2,0,0.46719821357566405
Q9BPU9,2,0,0.46719821357566405
Q9H6L2,2,0,0.46719821357566405
Q9NXB0,2,0,0.46719821357566405
Q9P2K1,2,0,0.46719821357566405
Q9UPM9,2,0,0.46719821357566405
O15078,2,0,0.4799091539305132
Q15051,2,0,0.4799091539305132
Q12874,2,0,0.48038227275782397
Q15428,2,0,0.48038227275782397
P37173,2,1,0.49554538776635465
Q9Y6Y9,2,0,0.5039824732302549
Q92546,2,0,0.4799091539305132
Q96ME1,2,0,0.4782916209855078
P04908,2,0,0.49764745864638316
P62805,2,0,0.5090021629456278
P68431,2,0,0.5008084538057672
O60814,2,0,0.4890899712399686
P28347,2,0,0.5041532781302074
Q9UQ13,2,0,0.47963390607105033
O95922,2,0,0.4767949901552547
P78364,2,0,0.5201117537218092
Q8IXK0,2,0,0.5201117537218092
Q96Q11,2,0,0.4785014629210615
O60741,2,0,0.529554422824679
Q8TF40,2,0,0.47983586001427775
Q96NG3,2,0,0.4767949901552547
P35611,2,0,0.5045156695167439
P35612,2,0,0.5039824732302549
Q0VDF9,2,0,0.4799091539305132
Q99543,2,0,0.4799091539305132
Q9UEY8,2,0,0.5039824732302549
O76094,2,0,0.4757474511050218
Q9UHB9,2,0,0.4757474511050218
Q9NXK8,2,0,0.4782916209855078
Q9P1Z3,2,0,0.529554422824679
Q9UJT9,2,0,0.4782916209855078
Q92797,2,0,0.48218759702387554
O95639,2,0,0.4825252493189088
Q6UN15,2,0,0.49063478229528296
Q659A1,2,0,0.47855153074107243
P41091,2,0,0.4788758532993381
P62495,2,0,0.504574580778585
Q8NDF8,2,0,0.4786926515403875
Q9UKT6,2,0,0.4782916209855078
Q5XG87,2,0,0.4786926515403875
Q66K64,2,0,0.480319276707033
Q9UF56,2,0,0.4782916209855078
Q68CZ1,2,0,0.4788758532993381
P15291,2,0,0.4799091539305132
O75445,2,0,0.47783779484087735
Q9H5P4,2,0,0.47783779484087735
Q9P202,2,0,0.47783779484087735
O75147,2,0,0.4788392124913993
Q14999,2,0,0.48886074712808253
P61009,2,0,0.49017193497052064
P67812,2,0,0.48973051770687664
Q96IG2,2,0,0.4782916209855078
O95707,2,0,0.4782977778613536
P09619,2,1,0.5438972609370192
P00441,2,0,0.5296131327013487
P53611,2,0,0.5041532781302074
O75899,2,1,0.5041532781302074
Q9UBS5,2,1,0.5041532781302074
Q07820,2,0,0.5044626898404737
Q12809,2,1,0.5043419008533879
P22415,2,0,0.5780425651493418
Q9NRR4,2,0,0.4799091539305132
Q13323,2,0,0.4799091539305132
O15066,2,0,0.5203771860715906
Q9Y496,2,0,0.5319441317851695
Q13698,2,1,0.5236553298800378
O14782,2,0,0.5203771860715906
O60583,2,0,0.5040413855673355
Q9UHV7,2,0,0.49007872127696855
Q9NZV8,2,1,0.5039765414231346
P19429,2,0,0.4949709138615311
Q96FZ7,2,0,0.47043917424581855
Q9Y3E7,2,0,0.47043917424581855
Q9UKT7,2,0,0.4782916209855078
Q9UKC9,2,0,0.4782916209855078
Q13309,2,0,0.4782916209855078
Q13472,2,0,0.47779844021025597
P29374,2,0,0.46534824574386174
Q5PSV4,2,0,0.46534824574386174
Q9H7L9,2,0,0.46534824574386174
O75351,2,0,0.4799091539305132
Q9UK58,2,0,0.4802565237327084
Q96S94,2,0,0.4802565237327084
Q14004,2,0,0.5040413855673355
Q9Y2Z9,2,0,0.4757474511050218
Q9Y3A0,2,0,0.4757474511050218
P42701,2,0,0.4895217744886856
Q5VWK5,2,0,0.4896559493540936
Q13563,2,0,0.5162649398457559
Q8IXJ9,2,0,0.4799091539305132
Q92560,2,0,0.4799091539305132
Q08945,2,0,0.5041532781302074
P38398,2,0,0.5265970127772192
O60934,2,0,0.5030676316178933
Q92837,2,0,0.5035938113798
P63279,2,0,0.49491496954616326
Q06265,2,0,0.493544762390636
Q13868,2,0,0.493544762390636
Q15024,2,0,0.493544762390636
Q5RKV6,2,0,0.493544762390636
Q96B26,2,0,0.493544762390636
Q9NPD3,2,0,0.493544762390636
Q9NQT4,2,0,0.493544762390636
Q9NQT5,2,0,0.493544762390636
Q9Y2L1,2,0,0.47633265518815404
Q9Y3B2,2,0,0.493544762390636
Q13469,2,0,0.4941317631381783
P61088,2,0,0.504574580778585
Q13404,2,0,0.5040413855673355
Q03405,2,1,0.5204609711632331
P22059,2,0,0.5041532781302074
Q9P0L0,2,0,0.5041532781302074
P13232,2,0,0.4947471373696573
P16871,2,0,0.4947471373696573
P31785,2,1,0.5046911428411195
Q96A65,2,0,0.4738920137355272
P17535,2,0,0.5226478969742976
P06865,2,0,0.5780425651493418
P07686,2,0,0.5780425651493418
Q13099,2,0,0.46501447271571084
O43237,2,0,0.4757474511050218
P63167,2,0,0.4757474511050218
P63172,2,0,0.4757474511050218
Q13409,2,0,0.4757474511050218
Q969J3,2,0,0.4736068435881658
P10242,2,0,0.49522327830302154
P32927,2,1,0.5026447923591495
P10276,2,1,0.5350348254388739
Q96AY2,2,0,0.5040413855673355
P04141,2,0,0.49355120466771285
P15509,2,1,0.49355120466771285
P53567,2,0,0.5770783111222496
P05387,2,0,0.41698177056364105
P05388,2,0,0.41698177056364105
P30050,2,0,0.41689130175080946
P62906,2,0,0.41689130175080946
P62945,2,0,0.41689130175080946
Q6P5R6,2,0,0.41689130175080946
P52655,2,0,0.5041532781302074
P52657,2,0,0.5041532781302074
P27930,2,0,0.49485515694419646
P08708,2,0,0.4445510934239461
P08865,2,0,0.4445510934239461
P15880,2,0,0.4445510934239461
P23396,2,0,0.4445510934239461
P25398,2,0,0.4445510934239461
P39019,2,0,0.4445510934239461
P42677,2,0,0.4445510934239461
P46781,2,0,0.4445510934239461
P46782,2,0,0.4445510934239461
P46783,2,0,0.4445510934239461
P60866,2,0,0.4445510934239461
P61247,2,0,0.4445510934239461
P62081,2,0,0.4445510934239461
P62241,2,0,0.4445510934239461
P62244,2,0,0.4445510934239461
P62249,2,0,0.4445510934239461
P62263,2,0,0.4445510934239461
P62266,2,0,0.4445510934239461
P62269,2,0,0.4445510934239461
P62273,2,0,0.4445510934239461
P62277,2,0,0.4445510934239461
P62280,2,0,0.4445510934239461
P62701,2,0,0.4445510934239461
P62841,2,0,0.4445510934239461
P62847,2,0,0.4445510934239461
P62851,2,0,0.4445510934239461
P62854,2,0,0.4445510934239461
P62857,2,0,0.4445510934239461
P62861,2,0,0.4445510934239461
P63220,2,0,0.4445510934239461
P63244,2,0,0.4445510934239461
Q71UM5,2,0,0.4445510934239461
P14778,2,1,0.5167309143476821
P01137,2,0,0.5931117797868898
Q15819,2,0,0.5040413855673355
Q8NBT2,2,0,0.4949323228165302
Q9HBM1,2,0,0.4949323228165302
O14521,2,1,0.48984237109192436
P21912,2,0,0.48984237109192436
P31040,2,1,0.48984237109192436
Q99643,2,0,0.48984237109192436
P04843,2,0,0.48095533857125644
P04844,2,0,0.48095533857125644
P0C6T2,2,0,0.48095533857125644
P39656,2,0,0.48095533857125644
P46977,2,0,0.47817278623527537
P61165,2,0,0.48095533857125644
P61803,2,0,0.48095533857125644
Q9NRP0,2,0,0.47817278623527537
Q8TCJ2,2,0,0.4811309433572012
Q9H0U3,2,0,0.47921091882562644
O14561,2,0,0.4600870617145103
Q16595,2,0,0.4834259399064969
Q6P4F2,2,0,0.4834259399064969
Q9H1K1,2,0,0.4834259399064969
Q9HD34,2,0,0.4834259399064969
Q9Y697,2,0,0.4834259399064969
Q96H22,2,0,0.46500473226857264
Q71UI9,2,0,0.48901540694966
O95299,2,0,0.4325768529965248
P11142,2,0,0.4746458579659152
P19838,2,1,0.5847517872109426
Q00653,2,1,0.5847517872109426
Q04864,2,0,0.5886814308562693
Q9NPA0,2,0,0.47779792598404
P51610,2,0,0.4714086739092002
A4GXA9,2,0,0.5040413855673355
P26717,2,0,0.503929492599652
Q8TF46,2,0,0.47633265518815404
Q8IYU8,2,0,0.4804971446508755
Q9BPX6,2,0,0.4869061783550079
Q9H4I9,2,0,0.4869061783550079
Q86XE3,2,0,0.477462165156962
O00329,2,1,0.504772098132599
Q8N140,2,0,0.4735650104466648
P01563,2,0,0.49329264547615287
P17181,2,1,0.5003678406323518
P48551,2,1,0.5003678406323518
P05000,2,0,0.49329264547615287
Q8IU54,2,0,0.49446741972483943
Q8IU57,2,0,0.49588240651690274
Q8IZJ0,2,0,0.49446741972483943
Q8IZI9,2,0,0.49446741972483943
K9M1U5,2,0,0.49446741972483943
P01579,2,1,0.5933278007082222
P15260,2,1,0.4948263503505412
P38484,2,1,0.4948263503505412
Q9H900,2,0,0.4948263503505412
Q9UHD2,2,0,0.4796236809480463
P17987,2,0,0.47917705769562363
P40227,2,0,0.47917705769562363
P48643,2,0,0.47917705769562363
P49368,2,0,0.47917705769562363
P50990,2,0,0.47917705769562363
P50991,2,0,0.47917705769562363
P78371,2,0,0.47917705769562363
Q99832,2,0,0.47917705769562363
Q9H6S1,2,0,0.4786926515403875
Q9NUT2,2,0,0.5039765414231346
Q9NXX6,2,0,0.4735650104466648
P06858,2,1,0.5041532781302074
Q8IV16,2,0,0.5041532781302074
Q9H2G9,2,0,0.5041532781302074
Q9H8Y8,2,0,0.5041532781302074
O15151,2,0,0.4895243789008722
Q00987,2,0,0.4895243789008722
O00483,2,0,0.4701187090509569
P38646,2,0,0.4694456251775775
Q96DA6,2,0,0.4694456251775775
Q9Y3D7,2,0,0.4694456251775775
Q9Y5T4,2,0,0.4694456251775775
Q9BUR5,2,0,0.47469518981756437
Q9H6T3,2,0,0.48995168172394643
Q07617,2,0,0.47758729834721503
O95563,2,0,0.504574580778585
Q9Y5U8,2,0,0.5040413855673355
P01031,2,1,0.5534874186378039
P02748,2,0,0.5089020188223761
P13671,2,0,0.5255156954803709
Q8N3R9,2,0,0.47963390607105033
P82279,2,0,0.47872929143524334
P05165,2,0,0.503858716396941
P05166,2,0,0.503858716396941
O75879,2,0,0.4788758532993381
P53597,2,0,0.504574580778585
Q96I99,2,0,0.5040413855673355
Q9P2R7,2,0,0.5040413855673355
Q13426,2,0,0.5122389523931011
Q96AX1,2,0,0.4834970435916881
Q9H269,2,0,0.4834970435916881
P08887,2,1,0.4946025752079909
Q96RQ3,2,0,0.503858716396941
Q9HCC0,2,0,0.503858716396941
P24394,2,1,0.5032414505402918
P78552,2,0,0.4951908239026978
Q9H267,2,0,0.5041532781302074
Q96LU5,2,0,0.4799091539305132
Q96T52,2,0,0.4799091539305132
Q9NPI8,2,0,0.47659968030901123
Q9BTP7,2,0,0.48564707011574326
O60762,2,0,0.4788392124913993
Q9P2X0,2,0,0.4788392124913993
P14784,2,1,0.48967090999584556
P18847,2,0,0.5855371497129235
P15408,2,0,0.5490258491269334
Q8WYK2,2,0,0.5025867494914897
Q9UL03,2,0,0.467186967911896
P01589,2,1,0.4896559493540936
O00258,2,0,0.4948822944635581
O43681,2,0,0.4948822944635581
P49069,2,1,0.4948822944635581
A0A5B9,2,0,0.4812861467737345
P01848,2,0,0.4816676695146951
P09693,2,1,0.49546856195092
P20963,2,1,0.49039360143257843
P37287,2,0,0.4746829856919464
Q3MUY2,2,0,0.4746829856919464
Q92535,2,0,0.4746829856919464
Q8N1L9,2,0,0.5141972948890339
O43889,2,0,0.5477216373827164
P0CF51,2,0,0.482305671310447
Q9Y2D1,2,0,0.52717675851586
P17861,2,0,0.5498828977391065
P03986,2,0,0.482305671310447
Q15650,2,0,0.47880257191114206
P01732,2,0,0.5781517352384724
P01834,2,0,0.5069051962362576
P01880,2,0,0.5053057315887394
O15265,2,0,0.46782773874243094
O75486,2,0,0.4806297065562204
O75529,2,0,0.4806297065562204
O94864,2,0,0.45995493704177287
Q16514,2,0,0.4835356947446997
Q16594,2,0,0.4835356947446997
Q8NEM7,2,0,0.45995493704177287
Q96BN2,2,0,0.45995493704177287
Q9Y6J9,2,0,0.48122363816249414
Q86SX6,2,0,0.504574580778585
Q9Y487,2,0,0.45616115230920506
Q13488,2,0,0.4561073734448141
P0CG04,2,0,0.5069051962362576
P0DOY3,2,0,0.5069051962362576
P0CF74,2,0,0.5069051962362576
A0M8Q6,2,0,0.5069051962362576
P01871,2,0,0.5053057315887394
Q9HBG4,2,0,0.4561073734448141
P01857,2,1,0.5053057315887394
P01859,2,1,0.5053057315887394
P01860,2,0,0.5053057315887394
P01861,2,1,0.5053057315887394
P01876,2,0,0.5053057315887394
P54105,2,0,0.4944815099502618
P01877,2,0,0.5053057315887394
P01854,2,0,0.5053057315887394
Q9Y284,2,0,0.4799091539305132
Q8NEZ2,2,0,0.4897185134730226
A5D8V6,2,0,0.4897185134730226
Q86XT2,2,0,0.4897185134730226
Q9BY50,2,0,0.48973051770687664
Q96RQ1,2,0,0.4799091539305132
Q9Y282,2,0,0.4799091539305132
Q13651,2,0,0.4944906884420336
Q9UH99,2,0,0.512364448080091
P20585,2,0,0.5040413855673355
P43246,2,0,0.504574580778585
O75072,2,0,0.4788758532993381
Q9H9S5,2,0,0.4788758532993381
Q9Y2B1,2,0,0.4788758532993381
Q9P0V3,2,0,0.477813372011068
Q9NUP9,2,0,0.47872929143524334
Q969H0,2,0,0.478173212181646
Q8N3Y1,2,0,0.4776433094217218
Q9BSL1,2,0,0.4799091539305132
Q9UKB1,2,0,0.4782916209855078
O75436,2,0,0.4948030812988258
Q4G0F5,2,0,0.4948030812988258
Q7L5Y9,2,0,0.4886772356966062
Q96G75,2,0,0.47248206837132944
Q9H871,2,0,0.47248206837132944
Q8TCJ0,2,0,0.4782916209855078
Q8TB52,2,0,0.4782916209855078
Q5XUX0,2,0,0.4782916209855078
Q969P5,2,0,0.4782916209855078
Q7Z6M2,2,0,0.4782916209855078
Q9NWN3,2,0,0.4782916209855078
Q6PIJ6,2,0,0.4782916209855078
Q9H5J8,2,0,0.4767034224911977
Q8N4B4,2,0,0.4782916209855078
Q9UH90,2,0,0.4782916209855078
Q6PJ61,2,0,0.4782916209855078
O00168,2,0,0.49429959078918684
Q15155,2,0,0.47872929143524334
Q9BVK8,2,0,0.47963390607105033
Q5JPE7,2,0,0.47872929143524334
P69849,2,0,0.47872929143524334
Q96NB3,2,0,0.48633202943033216
Q9UNP9,2,0,0.48633202943033216
Q6KC79,2,0,0.4799091539305132
P60059,2,0,0.4792548677435715
P60468,2,0,0.4792548677435715
P61619,2,0,0.47880257191114206
Q5SY16,2,0,0.47469518981756437
Q9H4L4,2,0,0.47469518981756437
O95995,2,0,0.4704318586247557
Q8IXS2,2,0,0.4704318586247557
Q96MC2,2,0,0.4704318586247557
Q9BVI0,2,0,0.4724393173796724
Q9H9L4,2,0,0.4724393173796724
Q1ZZU3,2,0,0.4799091539305132
Q86XK3,2,0,0.4799091539305132
Q96FV3,2,0,0.4782916209855078
Q9Y2M5,2,0,0.48274780874507656
Q8N5Y2,2,0,0.477813372011068
Q8WWB3,2,0,0.46889340646890165
Q96C74,2,0,0.46889340646890165
Q96FJ2,2,0,0.46889340646890165
Q9H9S3,2,0,0.47880257191114206
Q9BQ83,2,0,0.47983586001427775
O75027,2,0,0.4948822944635581
Q9NRK6,2,0,0.4948822944635581
Q16394,2,0,0.5041532781302074
Q93063,2,0,0.5041532781302074
Q9HBE4,2,0,0.4947471373696573
Q9HBE5,2,0,0.4947471373696573
O75150,2,0,0.4799091539305132
O00219,2,0,0.5250764618759189
Q92839,2,0,0.5250764618759189
Q92819,2,0,0.5250764618759189
P63096,2,0,0.48984237109192436
Q9GZN0,2,0,0.48984237109192436
P35225,2,1,0.5000823799509851
Q8NEW0,2,0,0.5296131327013487
P25490,2,0,0.4659259591310595
Q53TQ3,2,0,0.4659259591310595
Q8NBZ0,2,0,0.4659259591310595
Q9H981,2,0,0.4659259591310595
Q9Y5K5,2,0,0.4659259591310595
Q14627,2,0,0.49976761442426554
P60903,2,0,0.5196609807187407
Q09666,2,0,0.48814013297690056
P22309,2,0,0.5251130758524033
O60656,2,0,0.5251130758524033
P16662,2,0,0.525904059493906
Q14527,2,0,0.4946025752079909
O75971,2,0,0.4767528139995225
Q16533,2,0,0.4928831115260312
Q5SXM2,2,0,0.4928831115260312
Q92966,2,0,0.4928831115260312
P35498,2,1,0.5097687753285921
Q15858,2,1,0.5097687753285921
P47756,2,0,0.504574580778585
P52907,2,0,0.5040413855673355
Q8NFH5,2,0,0.4480509722757925
Q8TEM1,2,0,0.4480509722757925
Q99567,2,0,0.4480509722757925
Q9BQQ3,2,0,0.5041532781302074
Q8NAC3,2,0,0.5086605712637389
Q96F46,2,0,0.5056687731638337
Q8NEV9,2,0,0.5275774983441365
Q9UDY8,2,0,0.4800129678468631
Q9BXL7,2,0,0.4786560118747844
Q9BWT7,2,0,0.4786560118747844
Q9BXL6,2,0,0.4786560118747844
O60341,2,0,0.5247198231007469
Q9UKL0,2,0,0.5402146309768827
P49848,2,0,0.47478568637618057
Q6P1X5,2,0,0.4722307270173961
Q9P2K3,2,0,0.5402146309768827
Q15543,2,0,0.4686962101550674
Q15544,2,0,0.4686962101550674
Q7Z7C8,2,0,0.4686962101550674
Q9H7T0,2,0,0.47295413469898107
Q9H293,2,0,0.5969102055356141
Q9NRM6,2,0,0.49921830288410823
Q8NFR9,2,0,0.48936495994671686
P08700,2,0,0.4947704063670755
P26951,2,1,0.4947704063670755
Q9Y6K1,2,0,0.47983586001427775
Q14626,2,1,0.4946585187943998
Q52LR7,2,0,0.46131934500682964
Q16570,2,0,0.47964729560108627
O15457,2,0,0.4799091539305132
O43196,2,0,0.4799091539305132
P48454,3,0,0.499963747991268
P63098,3,1,0.4999964033426293
P16298,3,0,0.499963747991268
Q96LZ3,3,1,0.4999964033426293
O75381,3,0,0.500034250050862
Q08209,3,0,0.499963747991268
O75528,3,0,0.4997527068374568
P61964,3,0,0.4997440558785676
Q8IYH5,3,0,0.49963620952216486
Q99973,3,0,0.49972267222302214
Q9UKK3,3,0,0.49972267222302214
Q9Y4E6,3,0,0.49972690645281215
Q8TDJ6,3,0,0.49972208134993545
Q9NVD7,3,0,0.4997255816112162
Q9HBI1,3,0,0.4997255816112162
P43034,3,0,0.5003192270505272
Q15102,3,0,0.5003329514936705
P68402,3,0,0.5003329514936705
Q6ZMJ4,3,0,0.5000340221201229
Q9NZH7,3,0,0.4999168338678167
P61244,3,0,0.5003364891752673
O00629,3,0,0.500026246319208
P26368,3,0,0.500038702633613
O60506,3,0,0.4997150135062852
Q14103,3,0,0.49969799993133385
P67809,3,0,0.49969799993133385
Q00839,3,0,0.49969799993133385
Q08211,3,0,0.49969799993133385
P49841,3,0,0.5002776312852032
Q99729,3,0,0.49970968033854724
Q9NQ94,3,0,0.49970968033854724
O75533,3,0,0.49957643494494125
P40197,3,0,0.4998597404800887
O96019,3,0,0.4997363407008888
Q641Q2,3,0,0.4997086318653774
Q92784,3,0,0.49992446441046906
Q4VC05,3,0,0.4998857566291548
Q92785,3,0,0.49958021559661653
Q92782,3,0,0.49974276894223535
P14543,3,0,0.5000085770420212
P01130,3,0,0.49993403681542625
P24043,3,0,0.500229160506193
P55268,3,0,0.5002452804752335
O94986,3,0,0.499734128824578
P11441,3,0,0.4999231225139782
Q7L5D6,3,0,0.4999231225139782
Q8TAT6,3,0,0.49991330536759215
Q15554,3,0,0.500429996923625
Q96AP0,3,0,0.49976404207383784
Q9NYB0,3,0,0.49976404207383784
P06400,3,0,0.49992485057232355
Q01094,3,0,0.500265689391187
P60510,3,0,0.49987633226192774
Q75N03,3,0,0.49968551856957666
P05997,3,0,0.5001941633314485
P20908,3,0,0.5012137044107305
P25940,3,0,0.49991969234334144
P12107,3,0,0.5003861458335125
P13942,3,0,0.4999214074286589
Q9UMD9,3,0,0.5003464122273996
Q14993,3,0,0.5003464122273996
Q8NFW1,3,0,0.5003464122273996
Q17RW2,3,0,0.5003464122273996
Q8IZC6,3,0,0.5003464122273996
Q13751,3,0,0.4999214074286589
Q13753,3,0,0.5001394336129471
Q9Y6N6,3,0,0.5002149608039819
P07996,3,0,0.5003464122273996
Q8TF05,3,0,0.4997314791413486
Q96CS2,3,0,0.4997393981975491
Q9H6D7,3,0,0.4997393981975491
Q9NVX0,3,0,0.4997393981975491
P30532,3,1,0.49999451780524684
P32297,3,1,0.5003030928351182
Q9BYM8,3,0,0.4999231225139782
Q9H0F6,3,0,0.4999231225139782
A8MTZ0,3,0,0.49966169082344547
Q3SYG4,3,0,0.49966169082344547
Q8IWZ6,3,0,0.49966169082344547
Q8N3I7,3,0,0.49966169082344547
Q8NFJ9,3,0,0.49966169082344547
Q9BXC9,3,0,0.49966169082344547
Q6QNY1,3,0,0.49972225669632314
Q96EV8,3,0,0.4997389081732936
P02671,3,1,0.4999326857963395
O15234,3,0,0.4998630257853363
P61326,3,0,0.5003416429471337
Q9Y5S9,3,0,0.50046716402251
O95163,3,0,0.4997909787664065
Q6IA86,3,0,0.4997909787664065
Q9H9T3,3,0,0.4997909787664065
Q676U5,3,0,0.499720314894494
P32322,3,0,0.5003496163340988
Q14181,3,0,0.4998616745287938
P49005,3,0,0.4998603914206816
P30926,3,1,0.5001435560433011
P56282,3,1,0.4998612933987429
Q07864,3,1,0.4998612933987429
Q15825,3,1,0.4997759255576239
P68871,3,1,0.5009215329143274
P69905,3,1,0.5000516037730435
Q15822,3,1,0.49973460688123855
Q9GZZ6,3,1,0.499734128824578
Q9UGM1,3,1,0.5007254151623172
P02708,3,0,0.4999551464853965
P07510,3,0,0.49983112656874734
P11230,3,0,0.4998356917205455
Q07001,3,0,0.4998356917205455
Q13547,3,1,0.5003320495534412
P37088,3,1,0.4997830141401495
P51168,3,1,0.49994327931973526
P51170,3,1,0.49994327931973526
Q05901,3,1,0.4997070206908907
P31350,3,1,0.499734128824578
O75530,3,0,0.5007118383572351
Q5T6S3,3,0,0.5000238751594815
Q92800,3,0,0.5002797863134973
Q15910,3,1,0.5006805877349835
Q16576,3,0,0.5000548834424663
Q6ZN18,3,0,0.5000773068795309
Q7Z3J2,3,0,0.49955994227131795
Q9UBQ0,3,0,0.5000287397515824
P12694,3,0,0.4998563154839636
P21953,3,0,0.4998563154839636
Q96IJ6,3,0,0.4999392997733341
Q9Y5P6,3,0,0.5001383549202681
P30153,3,0,0.4999792464874032
P67775,3,0,0.4999792464874032
Q5VSL9,3,0,0.49978025528664183
Q7L0Y3,3,0,0.5000997197188033
Q99714,3,1,0.5003320829458785
Q9BQ52,3,0,0.49980777236383334
Q9UKV3,3,0,0.49972208134993545
Q504Q3,3,0,0.4999351802056472
Q969R5,3,0,0.49980972572741167
Q9Y483,3,0,0.5000237185173766
Q8N2C7,3,0,0.49975238840332525
Q9P2D8,3,0,0.49975238840332525
Q99549,3,0,0.49972296457765886
O94979,3,0,0.49964900798968254
Q9NQW1,3,0,0.49964900798968254
P28749,3,0,0.49963149644899824
Q12789,3,0,0.49968640760122557
Q8WUA4,3,0,0.49968640760122557
Q9UKN8,3,0,0.49968640760122557
P24928,3,0,0.49960504012371126
P09012,3,0,0.49960105630067486
P83876,3,0,0.49940694408876196
P08621,3,0,0.49969666515567185
P09234,3,0,0.49969666515567185
Q9BUI4,3,0,0.4995783862743318
Q8TEB1,3,0,0.4998846212723296
Q5T6F0,3,0,0.49977898661362746
Q5H9S7,3,0,0.49977898661362746
P02042,3,0,0.5000305919494158
P11532,3,1,0.49974934100468915
Q13326,3,0,0.49971236497495125
Q13884,3,0,0.49971236497495125
Q14118,3,0,0.4997922781041978
Q14714,3,0,0.49971236497495125
Q16585,3,0,0.49971236497495125
Q92629,3,0,0.49971236497495125
P46939,3,0,0.499634833086296
Q8TED0,3,0,0.4993663334418073
Q96LD1,3,0,0.4996727589169092
P47897,3,0,0.499678131457077
Q12904,3,0,0.499678131457077
Q9BYV9,3,0,0.500970844304062
P04406,3,1,0.4997087871462786
O60318,3,0,0.49970005069579065
