ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9H307,2,0,0.49924888539491835
Q8N1E6,2,0,0.48311857369606687
Q86UK7,2,0,0.49738048291013826
Q8N461,2,0,0.48311857369606687
Q05DH4,2,0,0.49074130325636917
Q86VS8,2,0,0.4949545258194332
Q9H8T0,2,0,0.5117110290182577
Q9UJC3,2,0,0.4949545258194332
Q5W0V3,2,0,0.49693500158494525
Q96ED9,2,0,0.4995851396463312
Q9Y297,2,0,0.48311857369606687
Q9Y5Q8,2,0,0.4829740145187247
P27986,2,0,0.5074258432542803
O75643,2,0,0.4465510887669987
Q6P2Q9,2,0,0.4465510887669987
Q9BUI4,2,0,0.46200205856124554
P32780,2,0,0.473417177830144
P50613,2,0,0.4963750056419359
P51946,2,0,0.4963750056419359
P51948,2,0,0.4963750056419359
Q13888,2,0,0.473417177830144
Q13889,2,0,0.473417177830144
Q6ZYL4,2,0,0.473417177830144
Q92759,2,0,0.473417177830144
Q9NV06,2,0,0.485397558885952
O75909,2,0,0.5071265384356936
Q9NYV4,2,0,0.5066006924347178
P11532,2,1,0.4859322688019619
Q14118,2,0,0.49049837384124517
Q7RTN6,2,0,0.49738048291013826
Q96CD0,2,0,0.48311857369606687
P46939,2,0,0.47328329145296627
Q15061,2,0,0.4564713664282104
Q8IWA0,2,0,0.4564713664282104
Q969X6,2,0,0.4564713664282104
Q9H583,2,0,0.4564713664282104
Q9H8H0,2,0,0.4564713664282104
Q9NSN8,2,0,0.4799841402669803
Q9BXU0,2,0,0.4800972482076591
P54136,2,0,0.47159663653879846
Q13155,2,0,0.47159663653879846
O15342,2,0,0.4519974808375626
P21283,2,1,0.4519974808375626
P27449,2,0,0.4519974808375626
P61421,2,0,0.4519974808375626
Q15904,2,0,0.4519974808375626
Q6P5S7,2,0,0.4519974808375626
Q8N8Y2,2,0,0.4519974808375626
Q8NEY4,2,0,0.4519974808375626
Q8NHE4,2,0,0.4519974808375626
Q93050,2,0,0.4540299794158729
Q99437,2,0,0.4519974808375626
Q9UI12,2,0,0.4519974808375626
O00566,2,0,0.4686503785518888
Q96G21,2,0,0.4686503785518888
Q9NV31,2,0,0.4686503785518888
Q8NDX5,2,0,0.5339386788332523
O75152,2,0,0.4635728551680947
Q96QD9,2,0,0.4635728551680947
Q9P127,2,0,0.4635728551680947
Q6P050,2,0,0.48311857369606687
Q9P1U1,2,0,0.4966350679005712
P01100,2,0,0.549195999411571
Q9H469,2,0,0.48311857369606687
P02549,2,0,0.506676204765103
Q99816,2,0,0.5230582543006315
Q86VN1,2,0,0.49708604747181134
Q96H20,2,0,0.49708604747181134
Q9BRG1,2,0,0.49708604747181134
O00567,2,0,0.4316118157992381
O15213,2,0,0.4316118157992381
O75691,2,0,0.4316118157992381
P78316,2,0,0.4316118157992381
Q12788,2,0,0.4564713664282104
Q14692,2,0,0.4316118157992381
Q15269,2,0,0.4564713664282104
Q5QJE6,2,0,0.4316118157992381
Q8NI36,2,0,0.4564713664282104
Q9BVI4,2,0,0.4316118157992381
Q9BVJ6,2,0,0.4316118157992381
Q9H6R4,2,0,0.4316118157992381
Q9NQZ2,2,0,0.4316118157992381
Q9NRX1,2,0,0.4316118157992381
Q9NYH9,2,0,0.4564713664282104
Q9UNX4,2,0,0.4564713664282104
Q9Y2P8,2,0,0.4316118157992381
Q9Y2X3,2,0,0.4316118157992381
Q9Y324,2,0,0.4316118157992381
Q9Y3A2,2,0,0.4316118157992381
Q9Y3A4,2,0,0.4316118157992381
Q9Y5J1,2,0,0.4564713664282104
Q9UKA2,2,0,0.48311857369606687
Q8N531,2,0,0.48311857369606687
Q9UH92,2,0,0.5084321647118639
O75175,2,0,0.48989170406943205
Q9C0C2,2,0,0.48989170406943205
Q9HAP2,2,0,0.506374153650398
Q2MV58,2,0,0.46668530833976857
Q5HYA8,2,0,0.46668530833976857
Q6NUS6,2,0,0.46668530833976857
Q6UX40,2,0,0.46668530833976857
Q8N157,2,0,0.46668530833976857
Q96GX1,2,0,0.46668530833976857
Q96Q45,2,0,0.46668530833976857
Q9BPU9,2,0,0.46668530833976857
Q9H6L2,2,0,0.46668530833976857
Q9NXB0,2,0,0.46668530833976857
Q9P2K1,2,0,0.46668530833976857
Q9UPM9,2,0,0.46668530833976857
O15078,2,0,0.506676204765103
Q15051,2,0,0.506676204765103
Q12874,2,0,0.4834914534644675
Q15428,2,0,0.4834914534644675
P37173,2,1,0.4978637305146468
Q9Y6Y9,2,0,0.5066006924347178
Q92546,2,0,0.506676204765103
Q96ME1,2,0,0.48311857369606687
P04908,2,0,0.49922788321507433
P62805,2,0,0.5052919110846377
P68431,2,0,0.49696546679934617
O60814,2,0,0.49048963980201715
P28347,2,0,0.506676204765103
Q9UQ13,2,0,0.49790149265935907
O95922,2,0,0.48645830061866385
P78364,2,0,0.5339386788332523
Q8IXK0,2,0,0.5339386788332523
Q96Q11,2,0,0.496859478849579
O60741,2,0,0.52488213904113
Q8TF40,2,0,0.5066006924347178
Q96NG3,2,0,0.48645830061866385
P35611,2,0,0.5071265384356936
P35612,2,0,0.5066006924347178
Q0VDF9,2,0,0.506676204765103
Q99543,2,0,0.506676204765103
Q9UEY8,2,0,0.5066006924347178
O76094,2,0,0.4829740145187247
Q9UHB9,2,0,0.4829740145187247
Q9NXK8,2,0,0.48311857369606687
Q9P1Z3,2,0,0.52488213904113
Q9UJT9,2,0,0.48311857369606687
Q92797,2,0,0.4915182190171749
O95639,2,0,0.48005954533349976
Q6UN15,2,0,0.48005954533349976
Q659A1,2,0,0.4916878327492834
P41091,2,0,0.49708604747181134
P62495,2,0,0.5071265384356936
Q8NDF8,2,0,0.4968972401995643
Q9UKT6,2,0,0.48311857369606687
Q5XG87,2,0,0.4968972401995643
Q66K64,2,0,0.48255910083939024
Q9UF56,2,0,0.48311857369606687
Q68CZ1,2,0,0.49708604747181134
P15291,2,0,0.506676204765103
O75445,2,0,0.4909174704742493
Q9H5P4,2,0,0.4909174704742493
Q9P202,2,0,0.4909174704742493
O75147,2,0,0.497048285949155
Q14999,2,0,0.49636953345951457
P61009,2,0,0.49130264644868976
P67812,2,0,0.4908419699592479
Q96IG2,2,0,0.48311857369606687
O95707,2,0,0.477452254748961
P09619,2,1,0.5302042934342736
P00441,2,0,0.52488213904113
P53611,2,0,0.506676204765103
O75899,2,1,0.506676204765103
Q9UBS5,2,1,0.506676204765103
Q07820,2,0,0.5070510279728604
Q12809,2,1,0.5070887832447042
P22415,2,0,0.5469082594189172
Q9NRR4,2,0,0.506676204765103
Q13323,2,0,0.506676204765103
O15066,2,0,0.5125999425204847
Q9Y496,2,0,0.5242974551806107
Q13698,2,1,0.5282476389237869
O14782,2,0,0.5125999425204847
O60583,2,0,0.5066006924347178
Q9UHV7,2,0,0.491239727593744
Q9NZV8,2,1,0.506676204765103
P19429,2,0,0.49708604747181134
Q96FZ7,2,0,0.4716041647374892
Q9Y3E7,2,0,0.4716041647374892
Q9UKT7,2,0,0.48311857369606687
Q9UKC9,2,0,0.48311857369606687
Q13309,2,0,0.48311857369606687
Q13472,2,0,0.4909174704742493
P29374,2,0,0.46467680509169357
Q5PSV4,2,0,0.46467680509169357
Q9H7L9,2,0,0.46467680509169357
O75351,2,0,0.506676204765103
Q9UK58,2,0,0.5070510279728604
Q96S94,2,0,0.5070510279728604
Q14004,2,0,0.5066006924347178
Q9Y2Z9,2,0,0.4829740145187247
Q9Y3A0,2,0,0.4829740145187247
P42701,2,0,0.49073055888561656
Q5VWK5,2,0,0.4907916365144613
Q13563,2,0,0.506676204765103
Q8IXJ9,2,0,0.506676204765103
Q92560,2,0,0.506676204765103
Q08945,2,0,0.506676204765103
P38398,2,0,0.5151017465749286
O60934,2,0,0.4996480825415824
Q92837,2,0,0.5062986401360503
P63279,2,0,0.497048285949155
Q06265,2,0,0.4910883296236176
Q13868,2,0,0.4910883296236176
Q15024,2,0,0.4910883296236176
Q5RKV6,2,0,0.4910883296236176
Q96B26,2,0,0.4910883296236176
Q9NPD3,2,0,0.4910883296236176
Q9NQT4,2,0,0.4910883296236176
Q9NQT5,2,0,0.4910883296236176
Q9Y2L1,2,0,0.47334272454983106
Q9Y3B2,2,0,0.4910883296236176
Q13469,2,0,0.4965196283635884
P61088,2,0,0.5071265384356936
Q13404,2,0,0.5066006924347178
Q03405,2,1,0.5126565506205244
P22059,2,0,0.506676204765103
Q9P0L0,2,0,0.506676204765103
P13232,2,0,0.49693500158494525
P16871,2,0,0.49693500158494525
P31785,2,1,0.5021830663251869
Q96A65,2,0,0.47790563501056066
P17535,2,0,0.5259683848753965
P06865,2,0,0.5469082594189172
P07686,2,0,0.5469082594189172
Q13099,2,0,0.46371921360408236
O43237,2,0,0.4829740145187247
P63167,2,0,0.4829740145187247
P63172,2,0,0.4829740145187247
Q13409,2,0,0.4829740145187247
Q969J3,2,0,0.47759160582679444
P10242,2,0,0.506147612248659
P32927,2,1,0.5010909161562856
P10276,2,1,0.5393399960382809
Q96AY2,2,0,0.5066006924347178
P04141,2,0,0.4908419699592479
P15509,2,1,0.4908419699592479
P53567,2,0,0.5519572936596103
P05387,2,0,0.4182998165117489
P05388,2,0,0.4182998165117489
P30050,2,0,0.4182998165117489
P62906,2,0,0.4182998165117489
P62945,2,0,0.4182998165117489
Q6P5R6,2,0,0.4182998165117489
P52655,2,0,0.506676204765103
P52657,2,0,0.506676204765103
P27930,2,0,0.49717279355409605
P08708,2,0,0.4403749786108152
P08865,2,0,0.4403749786108152
P15880,2,0,0.4403749786108152
P23396,2,0,0.4403749786108152
P25398,2,0,0.4403749786108152
P39019,2,0,0.4403749786108152
P42677,2,0,0.4403749786108152
P46781,2,0,0.4403749786108152
P46782,2,0,0.4403749786108152
P46783,2,0,0.4403749786108152
P60866,2,0,0.4403749786108152
P61247,2,0,0.4403749786108152
P62081,2,0,0.4403749786108152
P62241,2,0,0.4403749786108152
P62244,2,0,0.4403749786108152
P62249,2,0,0.4403749786108152
P62263,2,0,0.4403749786108152
P62266,2,0,0.4403749786108152
P62269,2,0,0.4403749786108152
P62273,2,0,0.4403749786108152
P62277,2,0,0.4403749786108152
P62280,2,0,0.4403749786108152
P62701,2,0,0.4403749786108152
P62841,2,0,0.4403749786108152
P62847,2,0,0.4403749786108152
P62851,2,0,0.4403749786108152
P62854,2,0,0.4403749786108152
P62857,2,0,0.4403749786108152
P62861,2,0,0.4403749786108152
P63220,2,0,0.4403749786108152
P63244,2,0,0.4403749786108152
Q71UM5,2,0,0.4403749786108152
P14778,2,1,0.509437073792455
P01137,2,0,0.550088009166494
Q15819,2,0,0.5066006924347178
Q8NBT2,2,0,0.4897073133900659
Q9HBM1,2,0,0.4897073133900659
O14521,2,1,0.4909174704742493
P21912,2,0,0.4909174704742493
P31040,2,1,0.4909174704742493
Q99643,2,0,0.4909174704742493
P04843,2,0,0.47831129256706045
P04844,2,0,0.47831129256706045
P0C6T2,2,0,0.47831129256706045
P39656,2,0,0.47831129256706045
P46977,2,0,0.47531854134493984
P61165,2,0,0.47831129256706045
P61803,2,0,0.47831129256706045
Q9NRP0,2,0,0.47531854134493984
Q8TCJ2,2,0,0.4778410255212507
Q9H0U3,2,0,0.4774839298022629
O14561,2,0,0.4518073208672904
Q16595,2,0,0.4829589269204243
Q6P4F2,2,0,0.4829589269204243
Q9H1K1,2,0,0.4829589269204243
Q9HD34,2,0,0.4829589269204243
Q9Y697,2,0,0.4829589269204243
Q96H22,2,0,0.4637091965537042
Q71UI9,2,0,0.4904393076855067
O95299,2,0,0.4278880569744459
P11142,2,0,0.4800972482076591
P19838,2,1,0.5593434078703492
Q00653,2,1,0.5593434078703492
Q04864,2,0,0.5633894608407721
Q9NPA0,2,0,0.47567743509222343
P51610,2,0,0.4750966238780467
A4GXA9,2,0,0.5066006924347178
P26717,2,0,0.5065251798031759
Q8TF46,2,0,0.47334272454983106
Q8IYU8,2,0,0.49228895749511
Q9BPX6,2,0,0.5012595392047133
Q9H4I9,2,0,0.5012595392047133
Q86XE3,2,0,0.49069097018599117
O00329,2,1,0.5074258432542803
Q8N140,2,0,0.4775485351665033
P01563,2,0,0.49595321818853516
P17181,2,1,0.5032019646337816
P48551,2,1,0.5032019646337816
P05000,2,0,0.49595321818853516
Q8IU54,2,0,0.4967461950163044
Q8IU57,2,0,0.4981959326289499
Q8IZJ0,2,0,0.4967461950163044
Q8IZI9,2,0,0.4967461950163044
K9M1U5,2,0,0.4967461950163044
P01579,2,1,0.5502375400892835
P15260,2,1,0.497048285949155
P38484,2,1,0.497048285949155
Q9H900,2,0,0.497048285949155
Q9UHD2,2,0,0.49792576691638296
P17987,2,0,0.477623909040728
P40227,2,0,0.477623909040728
P48643,2,0,0.477623909040728
P49368,2,0,0.477623909040728
P50990,2,0,0.477623909040728
P50991,2,0,0.477623909040728
P78371,2,0,0.477623909040728
Q99832,2,0,0.477623909040728
Q9H6S1,2,0,0.4968972401995643
Q9NUT2,2,0,0.506676204765103
Q9NXX6,2,0,0.4775485351665033
P06858,2,1,0.506676204765103
Q8IV16,2,0,0.506676204765103
Q9H2G9,2,0,0.506676204765103
Q9H8Y8,2,0,0.506676204765103
O15151,2,0,0.5126565506205244
Q00987,2,0,0.5126565506205244
O00483,2,0,0.46668530833976857
P38646,2,0,0.4699918159039035
Q96DA6,2,0,0.4699918159039035
Q9Y3D7,2,0,0.4699918159039035
Q9Y5T4,2,0,0.4699918159039035
Q9BUR5,2,0,0.4800972482076591
Q9H6T3,2,0,0.505567453131318
Q07617,2,0,0.49100063849292586
O95563,2,0,0.5071265384356936
Q9Y5U8,2,0,0.5066006924347178
P01031,2,1,0.511768917719493
P02748,2,0,0.4800721129330047
P13671,2,0,0.511768917719493
Q8N3R9,2,0,0.49790149265935907
P82279,2,0,0.49693500158494525
P05165,2,0,0.506676204765103
P05166,2,0,0.506676204765103
O75879,2,0,0.49708604747181134
P53597,2,0,0.5071265384356936
Q96I99,2,0,0.5066006924347178
Q9P2R7,2,0,0.5066006924347178
Q13426,2,0,0.506676204765103
Q96AX1,2,0,0.4829087360191044
Q9H269,2,0,0.4829087360191044
P08887,2,1,0.4968972401995643
Q96RQ3,2,0,0.506676204765103
Q9HCC0,2,0,0.506676204765103
P24394,2,1,0.5055635798176016
P78552,2,0,0.4973993638065892
Q9H267,2,0,0.506676204765103
Q96LU5,2,0,0.506676204765103
Q96T52,2,0,0.506676204765103
Q9NPI8,2,0,0.4754315550231045
Q9BTP7,2,0,0.49086713675133303
O60762,2,0,0.497048285949155
Q9P2X0,2,0,0.497048285949155
P14784,2,1,0.4908312255087435
P18847,2,0,0.5606849940458467
P15408,2,0,0.5526008089209296
Q8WYK2,2,0,0.5056190059881429
Q9UL03,2,0,0.466673740611574
P01589,2,1,0.4907916365144613
O00258,2,0,0.49708604747181134
O43681,2,0,0.49708604747181134
P49069,2,1,0.49708604747181134
A0A5B9,2,0,0.4828080526507585
P01848,2,0,0.48322385931593254
P09693,2,1,0.48733433031265966
P20963,2,1,0.48733433031265966
P37287,2,0,0.4800846805577298
Q3MUY2,2,0,0.4800846805577298
Q92535,2,0,0.4800846805577298
Q8N1L9,2,0,0.5173403735425434
O43889,2,0,0.5515576262576009
P0CF51,2,0,0.48626962694469594
Q9Y2D1,2,0,0.5303920107507802
P17861,2,0,0.5530142702891925
P03986,2,0,0.48626962694469594
Q15650,2,0,0.49701052446017135
P01732,2,0,0.5469831192594725
P01834,2,0,0.5099010350100426
P01880,2,0,0.5083237249146745
O15265,2,0,0.4657872125201914
O75486,2,0,0.479650680407576
O75529,2,0,0.479650680407576
O94864,2,0,0.4575838512310322
Q16514,2,0,0.4793544733805337
Q16594,2,0,0.4793544733805337
Q8NEM7,2,0,0.4575838512310322
Q96BN2,2,0,0.4575838512310322
Q9Y6J9,2,0,0.47981655757190805
Q86SX6,2,0,0.5071265384356936
Q9Y487,2,0,0.4540299794158729
Q13488,2,0,0.4540299794158729
P0CG04,2,0,0.5099010350100426
P0DOY3,2,0,0.5099010350100426
P0CF74,2,0,0.5099010350100426
A0M8Q6,2,0,0.5099010350100426
P01871,2,0,0.5083237249146745
Q9HBG4,2,0,0.4540299794158729
P01857,2,1,0.5083237249146745
P01859,2,1,0.5083237249146745
P01860,2,0,0.5083237249146745
P01861,2,1,0.5083237249146745
P01876,2,0,0.5083237249146745
P54105,2,0,0.49693500158494525
P01877,2,0,0.5083237249146745
P01854,2,0,0.5083237249146745
Q9Y284,2,0,0.506676204765103
Q8NEZ2,2,0,0.49115930883973397
A5D8V6,2,0,0.49115930883973397
Q86XT2,2,0,0.49115930883973397
Q9BY50,2,0,0.4908419699592479
Q96RQ1,2,0,0.506676204765103
Q9Y282,2,0,0.506676204765103
Q13651,2,0,0.49682171753542
Q9UH99,2,0,0.5088522484047125
P20585,2,0,0.5066006924347178
P43246,2,0,0.5071265384356936
O75072,2,0,0.49708604747181134
Q9H9S5,2,0,0.49708604747181134
Q9Y2B1,2,0,0.49708604747181134
Q9P0V3,2,0,0.49089230358970926
Q9NUP9,2,0,0.49693500158494525
Q969H0,2,0,0.48311857369606687
Q8N3Y1,2,0,0.48059262446161505
Q9BSL1,2,0,0.506676204765103
Q9UKB1,2,0,0.48311857369606687
O75436,2,0,0.4969727630052913
Q4G0F5,2,0,0.4969727630052913
Q7L5Y9,2,0,0.49200786263858043
Q96G75,2,0,0.4755361615600953
Q9H871,2,0,0.4755361615600953
Q8TCJ0,2,0,0.48311857369606687
Q8TB52,2,0,0.48311857369606687
Q5XUX0,2,0,0.48311857369606687
Q969P5,2,0,0.48311857369606687
Q7Z6M2,2,0,0.48311857369606687
Q9NWN3,2,0,0.48311857369606687
Q6PIJ6,2,0,0.48311857369606687
Q9H5J8,2,0,0.4863639632959063
Q8N4B4,2,0,0.48311857369606687
Q9UH90,2,0,0.48311857369606687
Q6PJ61,2,0,0.48311857369606687
O00168,2,0,0.4966329115170976
Q15155,2,0,0.49693500158494525
Q9BVK8,2,0,0.49790149265935907
Q5JPE7,2,0,0.49693500158494525
P69849,2,0,0.49693500158494525
Q96NB3,2,0,0.48645830061866385
Q9UNP9,2,0,0.48645830061866385
Q6KC79,2,0,0.506676204765103
P60059,2,0,0.49749376839902254
P60468,2,0,0.49749376839902254
P61619,2,0,0.49701052446017135
Q5SY16,2,0,0.4800972482076591
Q9H4L4,2,0,0.4800972482076591
O95995,2,0,0.47159663653879846
Q8IXS2,2,0,0.47159663653879846
Q96MC2,2,0,0.47159663653879846
Q9BVI0,2,0,0.47529028831994463
Q9H9L4,2,0,0.47529028831994463
Q1ZZU3,2,0,0.506676204765103
Q86XK3,2,0,0.506676204765103
Q96FV3,2,0,0.48311857369606687
Q9Y2M5,2,0,0.4888933094674736
Q8N5Y2,2,0,0.49089230358970926
Q8WWB3,2,0,0.4694272814561277
Q96C74,2,0,0.4694272814561277
Q96FJ2,2,0,0.4694272814561277
Q9H9S3,2,0,0.49701052446017135
Q9BQ83,2,0,0.5066006924347178
O75027,2,0,0.49708604747181134
Q9NRK6,2,0,0.49708604747181134
Q16394,2,0,0.506676204765103
Q93063,2,0,0.506676204765103
Q9HBE4,2,0,0.49693500158494525
Q9HBE5,2,0,0.49693500158494525
O75150,2,0,0.506676204765103
O00219,2,0,0.5554659544126465
Q92839,2,0,0.5554659544126465
Q92819,2,0,0.5554659544126465
P63096,2,0,0.4909174704742493
Q9GZN0,2,0,0.4909174704742493
P35225,2,1,0.5029397928942764
Q8NEW0,2,0,0.52488213904113
P25490,2,0,0.4649914410165154
Q53TQ3,2,0,0.4649914410165154
Q8NBZ0,2,0,0.4649914410165154
Q9H981,2,0,0.4649914410165154
Q9Y5K5,2,0,0.4649914410165154
Q14627,2,0,0.4997461319691373
P60903,2,0,0.5091144183073524
Q09666,2,0,0.4968972401995643
P22309,2,0,0.5555032522169582
O60656,2,0,0.5555032522169582
P16662,2,0,0.5530516082804812
Q14527,2,0,0.4968972401995643
O75971,2,0,0.48645830061866385
Q16533,2,0,0.48645830061866385
Q5SXM2,2,0,0.48645830061866385
Q92966,2,0,0.48645830061866385
P35498,2,1,0.5128312767888638
Q15858,2,1,0.5128312767888638
P47756,2,0,0.5071265384356936
P52907,2,0,0.5066006924347178
Q8NFH5,2,0,0.4441098222901584
Q8TEM1,2,0,0.4441098222901584
Q99567,2,0,0.4441098222901584
Q9BQQ3,2,0,0.506676204765103
Q8NAC3,2,0,0.510616818378263
Q96F46,2,0,0.49885277324506083
Q8NEV9,2,0,0.5134952068410416
Q9UDY8,2,0,0.4983092197105952
Q9BXL7,2,0,0.496859478849579
Q9BWT7,2,0,0.496859478849579
Q9BXL6,2,0,0.496859478849579
O60341,2,0,0.527478476335111
Q9UKL0,2,0,0.5431336638289942
P49848,2,0,0.4704459802809338
Q6P1X5,2,0,0.4704459802809338
Q9P2K3,2,0,0.5431336638289942
Q15543,2,0,0.4665634058438378
Q15544,2,0,0.4665634058438378
Q7Z7C8,2,0,0.4665634058438378
Q9H7T0,2,0,0.46988126414192605
Q9H293,2,0,0.5498134422220143
Q9NRM6,2,0,0.49107613987466997
Q8NFR9,2,0,0.4906406373043473
P08700,2,0,0.49701052446017135
P26951,2,1,0.49701052446017135
Q9Y6K1,2,0,0.5066006924347178
Q14626,2,1,0.49693500158494525
Q52LR7,2,0,0.45914258753587234
Q16570,2,0,0.5065251798031759
O15457,2,0,0.506676204765103
O43196,2,0,0.506676204765103
P48454,3,0,0.49997111063049143
P63098,3,1,0.5000038993738177
P16298,3,0,0.49997111063049143
Q96LZ3,3,1,0.5000038993738177
O75381,3,0,0.5000801030611639
Q08209,3,0,0.49997111063049143
O75528,3,0,0.4998107700098549
P61964,3,0,0.4996781253920288
Q8IYH5,3,0,0.49971777504628795
Q99973,3,0,0.49997746181927893
Q9UKK3,3,0,0.49997746181927893
Q9Y4E6,3,0,0.4999814123234857
Q8TDJ6,3,0,0.49997657742892915
Q9NVD7,3,0,0.4999800857379601
Q9HBI1,3,0,0.4999800857379601
P43034,3,0,0.5003647671431561
Q15102,3,0,0.500152264456002
P68402,3,0,0.500152264456002
Q6ZMJ4,3,0,0.5000792186708347
Q9NZH7,3,0,0.4999725976723569
P61244,3,0,0.5003834182808842
O00629,3,0,0.5000739123288491
P26368,3,0,0.5000845647955247
O60506,3,0,0.4998957914831052
Q14103,3,0,0.4998619047522584
P67809,3,0,0.4998619047522584
Q00839,3,0,0.4998619047522584
Q08211,3,0,0.4998619047522584
P49841,3,0,0.5001795906217528
Q99729,3,0,0.49991010547728076
Q9NQ94,3,0,0.49991010547728076
O75533,3,0,0.4996853856763364
P40197,3,0,0.49992652083820177
O96019,3,0,0.4998101996339342
Q641Q2,3,0,0.49987256740751695
Q92784,3,0,0.4999910613367281
Q4VC05,3,0,0.49995931835371227
Q92785,3,0,0.499640578269652
Q92782,3,0,0.49980920451244903
P14543,3,0,0.500059961232116
P01130,3,0,0.5000792186708347
P24043,3,0,0.5002011336550402
P55268,3,0,0.5002167204939587
O94986,3,0,0.5000792186708347
P11441,3,0,0.49997746181927893
Q7L5D6,3,0,0.49997746181927893
Q8TAT6,3,0,0.500039967987628
Q15554,3,0,0.5001488637196506
Q96AP0,3,0,0.49982425411759784
Q9NYB0,3,0,0.49982425411759784
P06400,3,0,0.4999810442302475
Q01094,3,0,0.5001445260411067
P60510,3,0,0.5002217016996678
Q75N03,3,0,0.49982407723954947
P05997,3,0,0.5002882494451224
P20908,3,0,0.5005442990680641
P25940,3,0,0.49997480864822996
P12107,3,0,0.5001089973692001
P13942,3,0,0.49997613523375434
Q9UMD9,3,0,0.500274155444915
Q14993,3,0,0.500274155444915
Q8NFW1,3,0,0.500274155444915
Q17RW2,3,0,0.500274155444915
Q8IZC6,3,0,0.500274155444915
Q13751,3,0,0.49997613523375434
Q13753,3,0,0.5001947438539638
Q9Y6N6,3,0,0.5002708661406867
P07996,3,0,0.500274155444915
Q8TF05,3,0,0.500076565499844
Q96CS2,3,0,0.4997652061395264
Q9H6D7,3,0,0.4997652061395264
Q9NVX0,3,0,0.4997652061395264
P30532,3,1,0.5001288220328071
P32297,3,1,0.500318044111421
Q9BYM8,3,0,0.49997746181927893
Q9H0F6,3,0,0.49997746181927893
A8MTZ0,3,0,0.4997652061395264
Q3SYG4,3,0,0.4997652061395264
Q8IWZ6,3,0,0.4997652061395264
Q8N3I7,3,0,0.4997652061395264
Q8NFJ9,3,0,0.4997652061395264
Q9BXC9,3,0,0.4997652061395264
Q6QNY1,3,0,0.4997481549067612
Q96EV8,3,0,0.49976482711517367
P02671,3,1,0.49998592276615195
O15234,3,0,0.49991303352086625
P61326,3,0,0.5001076637022203
Q9Y5S9,3,0,0.5002329289608836
O95163,3,0,0.4998244309956463
Q6IA86,3,0,0.4998244309956463
Q9H9T3,3,0,0.4998244309956463
Q676U5,3,0,0.49997480864822996
P32322,3,0,0.500274155444915
Q14181,3,0,0.4999109898676043
P49005,3,0,0.4999098496638225
P30926,3,1,0.5002490964293332
P56282,3,1,0.49991069507082964
Q07864,3,1,0.49991069507082964
Q15825,3,1,0.5000003553787745
P68871,3,1,0.5004696273093426
P69905,3,1,0.5000968887301415
Q15822,3,1,0.5000797006487218
Q9GZZ6,3,1,0.5000792186708347
Q9UGM1,3,1,0.5005442493928774
P02708,3,0,0.49991465490312953
P07510,3,0,0.49991010547728076
P11230,3,0,0.49991465490312953
Q07001,3,0,0.49991465490312953
Q13547,3,1,0.5002179616387418
P37088,3,1,0.5000074452933041
P51168,3,1,0.5001979892002466
P51170,3,1,0.5001979892002466
Q05901,3,1,0.4999071575095404
P31350,3,1,0.5000792186708347
O75530,3,0,0.5003665669487086
Q5T6S3,3,0,0.5001683507812863
Q92800,3,0,0.5001877978551552
Q15910,3,1,0.5001877978551552
Q16576,3,0,0.5000968168398777
Q6ZN18,3,0,0.5001188017668095
Q7Z3J2,3,0,0.49960663374707226
Q9UBQ0,3,0,0.5000837433455575
P12694,3,0,0.49991010547728076
P21953,3,0,0.49991010547728076
Q96IJ6,3,0,0.5000801030611639
Q9Y5P6,3,0,0.5000801030611639
P30153,3,0,0.5000664096691257
P67775,3,0,0.5000664096691257
Q5VSL9,3,0,0.4998671255310865
Q7L0Y3,3,0,0.5001186006531245
Q99714,3,1,0.5001186006531245
Q9BQ52,3,0,0.49997480864822996
Q9UKV3,3,0,0.49997657742892915
Q504Q3,3,0,0.5000801030611639
Q969R5,3,0,0.49991332574905306
Q9Y483,3,0,0.5001683507812863
Q8N2C7,3,0,0.4997851787249649
Q9P2D8,3,0,0.4997851787249649
Q99549,3,0,0.49997746181927893
O94979,3,0,0.4997404459658571
Q9NQW1,3,0,0.4997404459658571
P28749,3,0,0.49971304714001585
Q12789,3,0,0.4998244309956463
Q8WUA4,3,0,0.4998244309956463
Q9UKN8,3,0,0.4998244309956463
P24928,3,0,0.4996714133567916
P09012,3,0,0.4994862506682882
P83876,3,0,0.49940361610414424
P08621,3,0,0.4997156020446422
P09234,3,0,0.4997156020446422
Q9BUI4,3,0,0.49958454045037964
Q8TEB1,3,0,0.4998480308338205
Q5T6F0,3,0,0.4998480308338205
Q5H9S7,3,0,0.4998480308338205
P02042,3,0,0.500076565499844
P11532,3,1,0.49983104949308216
Q13326,3,0,0.4997939786869757
Q13884,3,0,0.4997939786869757
Q14118,3,0,0.4998740179999854
Q14714,3,0,0.4997939786869757
Q16585,3,0,0.4997939786869757
Q92629,3,0,0.4997939786869757
P46939,3,0,0.4997163881691456
Q8TED0,3,0,0.4993939978364025
Q96LD1,3,0,0.4997913694563167
P47897,3,0,0.49969733308935876
Q12904,3,0,0.49969733308935876
Q9BYV9,3,0,0.5005201478531007
P04406,3,1,0.49990892629018385
O60318,3,0,0.4998639623977398
Q9NPA8,3,0,0.4996354804128985
Q14781,3,0,0.5002435963514026
O60675,3,0,0.5000757208922354
