ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9H307,2,0,0.3473972298100567
Q8N1E6,2,0,0.27027617628293515
Q86UK7,2,0,0.32576670180747563
Q8N461,2,0,0.27027617628293515
Q05DH4,2,0,0.30950157069410245
Q86VS8,2,0,0.3303316528751024
Q9H8T0,2,0,0.4511461491115414
Q9UJC3,2,0,0.3303316528751024
Q5W0V3,2,0,0.32379551965500464
Q96ED9,2,0,0.35033774621670327
Q9Y297,2,0,0.27027617628293515
Q9Y5Q8,2,0,0.2891165860574668
P27986,2,0,0.5747670983721125
O75643,2,0,0.21406569682216073
Q6P2Q9,2,0,0.21406569682216073
Q9BUI4,2,0,0.3573794555433593
P32780,2,0,0.45261829755159233
P50613,2,0,0.5672285236162695
P51946,2,0,0.5672285236162695
P51948,2,0,0.5672285236162695
Q13888,2,0,0.45261829755159233
Q13889,2,0,0.45261829755159233
Q6ZYL4,2,0,0.45261829755159233
Q92759,2,0,0.45261829755159233
Q9NV06,2,0,0.22514489093629184
O75909,2,0,0.5781896231695017
Q9NYV4,2,0,0.5732810513401602
P11532,2,1,0.30734723375749956
Q14118,2,0,0.3439353360039308
Q7RTN6,2,0,0.5573284742327262
Q96CD0,2,0,0.27027617628293515
P46939,2,0,0.23721049990365906
Q15061,2,0,0.08393243512885573
Q8IWA0,2,0,0.08393243512885573
Q969X6,2,0,0.08393243512885573
Q9H583,2,0,0.08393243512885573
Q9H8H0,2,0,0.08393243512885573
Q9NSN8,2,0,0.2732452841282107
Q9BXU0,2,0,0.27664553607866094
P54136,2,0,0.43834767656931967
Q13155,2,0,0.43834767656931967
O15342,2,0,0.31551321795305654
P21283,2,1,0.31551321795305654
P27449,2,0,0.31551321795305654
P61421,2,0,0.31551321795305654
Q15904,2,0,0.31551321795305654
Q6P5S7,2,0,0.31551321795305654
Q8N8Y2,2,0,0.31551321795305654
Q8NEY4,2,0,0.31551321795305654
Q8NHE4,2,0,0.31551321795305654
Q93050,2,0,0.27183106031928034
Q99437,2,0,0.31551321795305654
Q9UI12,2,0,0.31551321795305654
O00566,2,0,0.10910917193901143
Q96G21,2,0,0.10910917193901143
Q9NV31,2,0,0.10910917193901143
Q8NDX5,2,0,0.6165780726585463
O75152,2,0,0.18568772976324602
Q96QD9,2,0,0.18568772976324602
Q9P127,2,0,0.18568772976324602
Q6P050,2,0,0.27027617628293515
Q9P1U1,2,0,0.6285513304663413
P01100,2,0,0.8181755710761034
Q9H469,2,0,0.27027617628293515
P02549,2,0,0.57606044451485
Q99816,2,0,0.7768973522335886
Q86VN1,2,0,0.5607190006326184
Q96H20,2,0,0.5607190006326184
Q9BRG1,2,0,0.5607190006326184
O00567,2,0,0.052179578289248095
O15213,2,0,0.052179578289248095
O75691,2,0,0.052179578289248095
P78316,2,0,0.052179578289248095
Q12788,2,0,0.08393243512885573
Q14692,2,0,0.052179578289248095
Q15269,2,0,0.08393243512885573
Q5QJE6,2,0,0.052179578289248095
Q8NI36,2,0,0.08393243512885573
Q9BVI4,2,0,0.052179578289248095
Q9BVJ6,2,0,0.052179578289248095
Q9H6R4,2,0,0.052179578289248095
Q9NQZ2,2,0,0.052179578289248095
Q9NRX1,2,0,0.052179578289248095
Q9NYH9,2,0,0.08393243512885573
Q9UNX4,2,0,0.08393243512885573
Q9Y2P8,2,0,0.052179578289248095
Q9Y2X3,2,0,0.052179578289248095
Q9Y324,2,0,0.052179578289248095
Q9Y3A2,2,0,0.052179578289248095
Q9Y3A4,2,0,0.052179578289248095
Q9Y5J1,2,0,0.08393243512885573
Q9UKA2,2,0,0.27027617628293515
Q8N531,2,0,0.27027617628293515
Q9UH92,2,0,0.3490937148716768
O75175,2,0,0.597526432372325
Q9C0C2,2,0,0.3629570951877911
Q9HAP2,2,0,0.3325698941914973
Q2MV58,2,0,0.20034342605669636
Q5HYA8,2,0,0.20034342605669636
Q6NUS6,2,0,0.20034342605669636
Q6UX40,2,0,0.20034342605669636
Q8N157,2,0,0.20034342605669636
Q96GX1,2,0,0.20034342605669636
Q96Q45,2,0,0.20034342605669636
Q9BPU9,2,0,0.20034342605669636
Q9H6L2,2,0,0.20034342605669636
Q9NXB0,2,0,0.20034342605669636
Q9P2K1,2,0,0.20034342605669636
Q9UPM9,2,0,0.20034342605669636
O15078,2,0,0.34274175034825494
Q15051,2,0,0.34274175034825494
Q12874,2,0,0.20989915581353422
Q15428,2,0,0.20989915581353422
P37173,2,1,0.5609456925337847
Q9Y6Y9,2,0,0.5732810513401602
Q92546,2,0,0.34274175034825494
Q96ME1,2,0,0.27027617628293515
P04908,2,0,0.5992427808612015
P62805,2,0,0.6435987637962175
P68431,2,0,0.5774070187478427
O60814,2,0,0.5293080869204309
P28347,2,0,0.57606044451485
Q9UQ13,2,0,0.3302543537633488
O95922,2,0,0.30197088490680213
P78364,2,0,0.6165780726585463
Q8IXK0,2,0,0.6165780726585463
Q96Q11,2,0,0.3213107748418196
O60741,2,0,0.594065637537067
Q8TF40,2,0,0.34018475842117074
Q96NG3,2,0,0.30197088490680213
P35611,2,0,0.5781896231695017
P35612,2,0,0.5732810513401602
Q0VDF9,2,0,0.34274175034825494
Q99543,2,0,0.34274175034825494
Q9UEY8,2,0,0.5732810513401602
O76094,2,0,0.2891165860574668
Q9UHB9,2,0,0.2891165860574668
Q9NXK8,2,0,0.27027617628293515
Q9P1Z3,2,0,0.594065637537067
Q9UJT9,2,0,0.27027617628293515
Q92797,2,0,0.3178460914498706
O95639,2,0,0.49771839785500277
Q6UN15,2,0,0.49771839785500277
Q659A1,2,0,0.3160369194116373
P41091,2,0,0.3287948383774186
P62495,2,0,0.5781896231695017
Q8NDF8,2,0,0.3225518938218568
Q9UKT6,2,0,0.27027617628293515
Q5XG87,2,0,0.3225518938218568
Q66K64,2,0,0.37264163992746013
Q9UF56,2,0,0.27027617628293515
Q68CZ1,2,0,0.3287948383774186
P15291,2,0,0.34274175034825494
O75445,2,0,0.3152003824879052
Q9H5P4,2,0,0.3152003824879052
Q9P202,2,0,0.3152003824879052
O75147,2,0,0.32754131203001835
Q14999,2,0,0.47344853273697224
P61009,2,0,0.5458062462483114
P67812,2,0,0.5425053017678423
Q96IG2,2,0,0.27027617628293515
O95707,2,0,0.4745869999615112
P09619,2,1,0.7617016905895932
P00441,2,0,0.594065637537067
P53611,2,0,0.57606044451485
O75899,2,1,0.57606044451485
Q9UBS5,2,1,0.57606044451485
Q07820,2,0,0.5754139005281957
Q12809,2,1,0.5768023678820368
P22415,2,0,0.759848507732029
Q9NRR4,2,0,0.34274175034825494
Q13323,2,0,0.34274175034825494
O15066,2,0,0.6292018939834054
Q9Y496,2,0,0.7196424811077415
Q13698,2,1,0.8022509435512706
O14782,2,0,0.6292018939834054
O60583,2,0,0.5732810513401602
Q9UHV7,2,0,0.5434561231878656
Q9NZV8,2,1,0.57606044451485
P19429,2,0,0.5607190006326184
Q96FZ7,2,0,0.2306836467577971
Q9Y3E7,2,0,0.2306836467577971
Q9UKT7,2,0,0.27027617628293515
Q9UKC9,2,0,0.27027617628293515
Q13309,2,0,0.27027617628293515
Q13472,2,0,0.3152003824879052
P29374,2,0,0.1829006535962296
Q5PSV4,2,0,0.1829006535962296
Q9H7L9,2,0,0.1829006535962296
O75351,2,0,0.34274175034825494
Q9UK58,2,0,0.34214573017683153
Q96S94,2,0,0.34214573017683153
Q14004,2,0,0.5732810513401602
Q9Y2Z9,2,0,0.2891165860574668
Q9Y3A0,2,0,0.2891165860574668
P42701,2,0,0.5337636185232145
Q5VWK5,2,0,0.5406231979873114
Q13563,2,0,0.57606044451485
Q8IXJ9,2,0,0.34274175034825494
Q92560,2,0,0.34274175034825494
Q08945,2,0,0.57606044451485
P38398,2,0,0.6718993449202716
O60934,2,0,0.5907722899557997
Q92837,2,0,0.5621188132709429
P63279,2,0,0.559318080514734
Q06265,2,0,0.6070701109650042
Q13868,2,0,0.6070701109650042
Q15024,2,0,0.6070701109650042
Q5RKV6,2,0,0.6070701109650042
Q96B26,2,0,0.6070701109650042
Q9NPD3,2,0,0.6070701109650042
Q9NQT4,2,0,0.6070701109650042
Q9NQT5,2,0,0.6070701109650042
Q9Y2L1,2,0,0.44390430675806347
Q9Y3B2,2,0,0.6070701109650042
Q13469,2,0,0.5396159065347413
P61088,2,0,0.5781896231695017
Q13404,2,0,0.5732810513401602
Q03405,2,1,0.631189428931207
P22059,2,0,0.57606044451485
Q9P0L0,2,0,0.57606044451485
P13232,2,0,0.5551097355375371
P16871,2,0,0.5551097355375371
P31785,2,1,0.5675248205917487
Q96A65,2,0,0.2654456073581869
P17535,2,0,0.6958294409878095
P06865,2,0,0.759848507732029
P07686,2,0,0.759848507732029
Q13099,2,0,0.182034481622045
O43237,2,0,0.2891165860574668
P63167,2,0,0.2891165860574668
P63172,2,0,0.2891165860574668
Q13409,2,0,0.2891165860574668
Q969J3,2,0,0.263616561913575
P10242,2,0,0.5565132852818694
P32927,2,1,0.5825893690111243
P10276,2,1,0.7785936849633083
Q96AY2,2,0,0.5732810513401602
P04141,2,0,0.5425053017678423
P15509,2,1,0.5425053017678423
P53567,2,0,0.80250970313526
P05387,2,0,0.07697440639925988
P05388,2,0,0.07697440639925988
P30050,2,0,0.17851185275760634
P62906,2,0,0.17851185275760634
P62945,2,0,0.17851185275760634
Q6P5R6,2,0,0.17851185275760634
P52655,2,0,0.57606044451485
P52657,2,0,0.57606044451485
P27930,2,0,0.5496003122622886
P08708,2,0,0.07437684311732785
P08865,2,0,0.07437684311732785
P15880,2,0,0.07437684311732785
P23396,2,0,0.07437684311732785
P25398,2,0,0.07437684311732785
P39019,2,0,0.07437684311732785
P42677,2,0,0.07437684311732785
P46781,2,0,0.07437684311732785
P46782,2,0,0.07437684311732785
P46783,2,0,0.07437684311732785
P60866,2,0,0.07437684311732785
P61247,2,0,0.07437684311732785
P62081,2,0,0.07437684311732785
P62241,2,0,0.07437684311732785
P62244,2,0,0.07437684311732785
P62249,2,0,0.07437684311732785
P62263,2,0,0.07437684311732785
P62266,2,0,0.07437684311732785
P62269,2,0,0.07437684311732785
P62273,2,0,0.07437684311732785
P62277,2,0,0.07437684311732785
P62280,2,0,0.07437684311732785
P62701,2,0,0.07437684311732785
P62841,2,0,0.07437684311732785
P62847,2,0,0.07437684311732785
P62851,2,0,0.07437684311732785
P62854,2,0,0.07437684311732785
P62857,2,0,0.07437684311732785
P62861,2,0,0.07437684311732785
P63220,2,0,0.07437684311732785
P63244,2,0,0.07437684311732785
Q71UM5,2,0,0.07437684311732785
P14778,2,1,0.6260820533931449
P01137,2,0,0.7952093178082962
Q15819,2,0,0.5732810513401602
Q8NBT2,2,0,0.5309212203076814
Q9HBM1,2,0,0.5309212203076814
O14521,2,1,0.5453261674441467
P21912,2,0,0.5453261674441467
P31040,2,1,0.5453261674441467
Q99643,2,0,0.5453261674441467
P04843,2,0,0.47718463359590935
P04844,2,0,0.47718463359590935
P0C6T2,2,0,0.47718463359590935
P39656,2,0,0.47718463359590935
P46977,2,0,0.4643922269755914
P61165,2,0,0.47718463359590935
P61803,2,0,0.47718463359590935
Q9NRP0,2,0,0.4643922269755914
Q8TCJ2,2,0,0.4825372606019716
Q9H0U3,2,0,0.478568526978535
O14561,2,0,0.15639726603199963
Q16595,2,0,0.5139385892127101
Q6P4F2,2,0,0.5139385892127101
Q9H1K1,2,0,0.5139385892127101
Q9HD34,2,0,0.5139385892127101
Q9Y697,2,0,0.5139385892127101
Q96H22,2,0,0.181808837053021
Q71UI9,2,0,0.5274189853024724
O95299,2,0,0.045194658574281926
P11142,2,0,0.27664553607866094
P19838,2,1,0.8551632983556088
Q00653,2,1,0.8551632983556088
Q04864,2,0,0.8716427079457544
Q9NPA0,2,0,0.47017522528810934
P51610,2,0,0.2202007453677053
A4GXA9,2,0,0.5732810513401602
P26717,2,0,0.5704970222455262
Q8TF46,2,0,0.44390430675806347
Q8IYU8,2,0,0.32211812783045773
Q9BPX6,2,0,0.3651760433860432
Q9H4I9,2,0,0.3651760433860432
Q86XE3,2,0,0.3078838170695285
O00329,2,1,0.5747670983721125
Q8N140,2,0,0.2623571219654122
P01563,2,0,0.5183698178271533
P17181,2,1,0.5728835039709641
P48551,2,1,0.5728835039709641
P05000,2,0,0.5183698178271533
Q8IU54,2,0,0.5480785221264809
Q8IU57,2,0,0.558957640174952
Q8IZJ0,2,0,0.5480785221264809
Q8IZI9,2,0,0.5480785221264809
K9M1U5,2,0,0.5480785221264809
P01579,2,1,0.7988880988047382
P15260,2,1,0.559318080514734
P38484,2,1,0.559318080514734
Q9H900,2,0,0.559318080514734
Q9UHD2,2,0,0.32656033103191506
P17987,2,0,0.4838405103671461
P40227,2,0,0.4838405103671461
P48643,2,0,0.4838405103671461
P49368,2,0,0.4838405103671461
P50990,2,0,0.4838405103671461
P50991,2,0,0.4838405103671461
P78371,2,0,0.4838405103671461
Q99832,2,0,0.4838405103671461
Q9H6S1,2,0,0.3225518938218568
Q9NUT2,2,0,0.57606044451485
Q9NXX6,2,0,0.2623571219654122
P06858,2,1,0.57606044451485
Q8IV16,2,0,0.57606044451485
Q9H2G9,2,0,0.57606044451485
Q9H8Y8,2,0,0.57606044451485
O15151,2,0,0.39642137130884175
Q00987,2,0,0.39642137130884175
O00483,2,0,0.394979648339206
P38646,2,0,0.22240702740720453
Q96DA6,2,0,0.22240702740720453
Q9Y3D7,2,0,0.22240702740720453
Q9Y5T4,2,0,0.22240702740720453
Q9BUR5,2,0,0.27664553607866094
Q9H6T3,2,0,0.34286281472554087
Q07617,2,0,0.30587699114300687
O95563,2,0,0.5781896231695017
Q9Y5U8,2,0,0.5732810513401602
P01031,2,1,0.6550747720311263
P02748,2,0,0.49819219054330316
P13671,2,0,0.6550747720311263
Q8N3R9,2,0,0.3302543537633488
P82279,2,0,0.32379551965500464
P05165,2,0,0.57606044451485
P05166,2,0,0.57606044451485
O75879,2,0,0.3287948383774186
P53597,2,0,0.5781896231695017
Q96I99,2,0,0.5732810513401602
Q9P2R7,2,0,0.5732810513401602
Q13426,2,0,0.57606044451485
Q96AX1,2,0,0.5092115082078444
Q9H269,2,0,0.5092115082078444
P08887,2,1,0.5537051649444744
Q96RQ3,2,0,0.57606044451485
Q9HCC0,2,0,0.57606044451485
P24394,2,1,0.62437180829057
P78552,2,0,0.5580297174188683
Q9H267,2,0,0.57606044451485
Q96LU5,2,0,0.34274175034825494
Q96T52,2,0,0.34274175034825494
Q9NPI8,2,0,0.46863728156246603
Q9BTP7,2,0,0.543445902266284
O60762,2,0,0.32754131203001835
Q9P2X0,2,0,0.32754131203001835
P14784,2,1,0.5375347370097283
P18847,2,0,0.8432650840920795
P15408,2,0,0.8525969216069195
Q8WYK2,2,0,0.5367895641856847
Q9UL03,2,0,0.20006330585903906
P01589,2,1,0.5406231979873114
O00258,2,0,0.5607190006326184
O43681,2,0,0.5607190006326184
P49069,2,1,0.5607190006326184
A0A5B9,2,0,0.5082558434593728
P01848,2,0,0.5116648648544573
P09693,2,1,0.5266107898095455
P20963,2,1,0.5266107898095455
P37287,2,0,0.27626644239793957
Q3MUY2,2,0,0.27626644239793957
Q92535,2,0,0.27626644239793957
Q8N1L9,2,0,0.6329639047897673
O43889,2,0,0.8396225031316491
P0CF51,2,0,0.5228249312938728
Q9Y2D1,2,0,0.7343969216133397
P17861,2,0,0.8672846581873668
P03986,2,0,0.5228249312938728
Q15650,2,0,0.32629024151451536
P01732,2,0,0.76191737758737
P01834,2,0,0.5792170381721506
P01880,2,0,0.5644576981427478
O15265,2,0,0.1852980628059922
O75486,2,0,0.24801536410402986
O75529,2,0,0.24801536410402986
O94864,2,0,0.15238743881647757
Q16514,2,0,0.46406379570143214
Q16594,2,0,0.46406379570143214
Q8NEM7,2,0,0.15238743881647757
Q96BN2,2,0,0.15238743881647757
Q9Y6J9,2,0,0.24668287891214088
Q86SX6,2,0,0.5781896231695017
Q9Y487,2,0,0.27183106031928034
Q13488,2,0,0.27183106031928034
P0CG04,2,0,0.5792170381721506
P0DOY3,2,0,0.5792170381721506
P0CF74,2,0,0.5792170381721506
A0M8Q6,2,0,0.5792170381721506
P01871,2,0,0.5644576981427478
Q9HBG4,2,0,0.27183106031928034
P01857,2,1,0.5644576981427478
P01859,2,1,0.5644576981427478
P01860,2,0,0.5644576981427478
P01861,2,1,0.5644576981427478
P01876,2,0,0.5644576981427478
P54105,2,0,0.5551097355375371
P01877,2,0,0.5644576981427478
P01854,2,0,0.5644576981427478
Q9Y284,2,0,0.34274175034825494
Q8NEZ2,2,0,0.5264946761753063
A5D8V6,2,0,0.5264946761753063
Q86XT2,2,0,0.5264946761753063
Q9BY50,2,0,0.5425053017678423
Q96RQ1,2,0,0.34274175034825494
Q9Y282,2,0,0.34274175034825494
Q13651,2,0,0.5508934716450875
Q9UH99,2,0,0.5839164988351679
P20585,2,0,0.5732810513401602
P43246,2,0,0.5781896231695017
O75072,2,0,0.3287948383774186
Q9H9S5,2,0,0.3287948383774186
Q9Y2B1,2,0,0.3287948383774186
Q9P0V3,2,0,0.3143828006031038
Q9NUP9,2,0,0.32379551965500464
Q969H0,2,0,0.27027617628293515
Q8N3Y1,2,0,0.31770892182066257
Q9BSL1,2,0,0.34274175034825494
Q9UKB1,2,0,0.27027617628293515
O75436,2,0,0.5565134262138941
Q4G0F5,2,0,0.5565134262138941
Q7L5Y9,2,0,0.37576268252839545
Q96G75,2,0,0.25002416838669783
Q9H871,2,0,0.25002416838669783
Q8TCJ0,2,0,0.27027617628293515
Q8TB52,2,0,0.27027617628293515
Q5XUX0,2,0,0.27027617628293515
Q969P5,2,0,0.27027617628293515
Q7Z6M2,2,0,0.27027617628293515
Q9NWN3,2,0,0.27027617628293515
Q6PIJ6,2,0,0.27027617628293515
Q9H5J8,2,0,0.2989832502277986
Q8N4B4,2,0,0.27027617628293515
Q9UH90,2,0,0.27027617628293515
Q6PJ61,2,0,0.27027617628293515
O00168,2,0,0.5438503790527949
Q15155,2,0,0.32379551965500464
Q9BVK8,2,0,0.3302543537633488
Q5JPE7,2,0,0.32379551965500464
P69849,2,0,0.32379551965500464
Q96NB3,2,0,0.5299120547428326
Q9UNP9,2,0,0.5299120547428326
Q6KC79,2,0,0.34274175034825494
P60059,2,0,0.32952418515765963
P60468,2,0,0.32952418515765963
P61619,2,0,0.32629024151451536
Q5SY16,2,0,0.27664553607866094
Q9H4L4,2,0,0.27664553607866094
O95995,2,0,0.2304819050760419
Q8IXS2,2,0,0.2304819050760419
Q96MC2,2,0,0.2304819050760419
Q9BVI0,2,0,0.24886808854703085
Q9H9L4,2,0,0.24886808854703085
Q1ZZU3,2,0,0.34274175034825494
Q86XK3,2,0,0.34274175034825494
Q96FV3,2,0,0.27027617628293515
Q9Y2M5,2,0,0.27097206953501346
Q8N5Y2,2,0,0.3143828006031038
Q8WWB3,2,0,0.21521731593602245
Q96C74,2,0,0.21521731593602245
Q96FJ2,2,0,0.21521731593602245
Q9H9S3,2,0,0.32629024151451536
Q9BQ83,2,0,0.34018475842117074
O75027,2,0,0.5607190006326184
Q9NRK6,2,0,0.5607190006326184
Q16394,2,0,0.57606044451485
Q93063,2,0,0.57606044451485
Q9HBE4,2,0,0.5551097355375371
Q9HBE5,2,0,0.5551097355375371
O75150,2,0,0.34274175034825494
O00219,2,0,0.6688587042183095
Q92839,2,0,0.6688587042183095
Q92819,2,0,0.6688587042183095
P63096,2,0,0.5453261674441467
Q9GZN0,2,0,0.5453261674441467
P35225,2,1,0.5864061096746432
Q8NEW0,2,0,0.594065637537067
P25490,2,0,0.18664687813579842
Q53TQ3,2,0,0.18664687813579842
Q8NBZ0,2,0,0.18664687813579842
Q9H981,2,0,0.18664687813579842
Q9Y5K5,2,0,0.18664687813579842
Q14627,2,0,0.5854365511716263
P60903,2,0,0.6283009329170229
Q09666,2,0,0.5537051649444744
P22309,2,0,0.670116779713748
O60656,2,0,0.670116779713748
P16662,2,0,0.7160851746058491
Q14527,2,0,0.5537051649444744
O75971,2,0,0.30197088490680213
Q16533,2,0,0.5299120547428326
Q5SXM2,2,0,0.5299120547428326
Q92966,2,0,0.5299120547428326
P35498,2,1,0.6481259292293302
Q15858,2,1,0.6481259292293302
P47756,2,0,0.5781896231695017
P52907,2,0,0.5732810513401602
Q8NFH5,2,0,0.08635287015027981
Q8TEM1,2,0,0.08635287015027981
Q99567,2,0,0.08635287015027981
Q9BQQ3,2,0,0.57606044451485
Q8NAC3,2,0,0.6855451687439204
Q96F46,2,0,0.5863675438922434
Q8NEV9,2,0,0.641711612366389
Q9UDY8,2,0,0.3309853415945951
Q9BXL7,2,0,0.3213107748418196
Q9BWT7,2,0,0.3213107748418196
Q9BXL6,2,0,0.3213107748418196
O60341,2,0,0.774186337364616
Q9UKL0,2,0,0.8529624851100351
P49848,2,0,0.40409016724937724
Q6P1X5,2,0,0.40409016724937724
Q9P2K3,2,0,0.8529624851100351
Q15543,2,0,0.3951975342041954
Q15544,2,0,0.3951975342041954
Q7Z7C8,2,0,0.3951975342041954
Q9H7T0,2,0,0.42387258723348187
Q9H293,2,0,0.8050567245942124
Q9NRM6,2,0,0.5373369993866891
Q8NFR9,2,0,0.5349701417480234
P08700,2,0,0.5579162151338105
P26951,2,1,0.5579162151338105
Q9Y6K1,2,0,0.34018475842117074
Q14626,2,1,0.5551097355375371
Q52LR7,2,0,0.14952026634690158
Q16570,2,0,0.3376370431456403
O15457,2,0,0.34274175034825494
O43196,2,0,0.34274175034825494
P48454,3,0,0.5569747370576336
P63098,3,1,0.5720561520783625
P16298,3,0,0.5569747370576336
Q96LZ3,3,1,0.5720561520783625
O75381,3,0,0.5310158706597703
Q08209,3,0,0.5569747370576336
O75528,3,0,0.3934650904480012
P61964,3,0,0.4695373873695501
Q8IYH5,3,0,0.35007137990977016
Q99973,3,0,0.3858269853531322
Q9UKK3,3,0,0.3858269853531322
Q9Y4E6,3,0,0.38772108739666566
Q8TDJ6,3,0,0.3848944969654324
Q9NVD7,3,0,0.38632012432184837
Q9HBI1,3,0,0.38632012432184837
P43034,3,0,0.6369202346965708
Q15102,3,0,0.5732025207546433
P68402,3,0,0.5732025207546433
Q6ZMJ4,3,0,0.5300353111646856
Q9NZH7,3,0,0.5203066261832093
P61244,3,0,0.6377094686635387
O00629,3,0,0.5241473473009501
P26368,3,0,0.5335089827639877
O60506,3,0,0.3809310977596594
Q14103,3,0,0.37504887329070097
P67809,3,0,0.37504887329070097
Q00839,3,0,0.37504887329070097
Q08211,3,0,0.37504887329070097
P49841,3,0,0.6182187658403191
Q99729,3,0,0.37985044581498467
Q9NQ94,3,0,0.37985044581498467
O75533,3,0,0.3216372313239772
P40197,3,0,0.5322104804013094
O96019,3,0,0.39302751807229047
Q641Q2,3,0,0.37833989863440004
Q92784,3,0,0.4628378429747789
Q4VC05,3,0,0.4449975385030106
Q92785,3,0,0.31788485880467204
Q92782,3,0,0.3793757372627101
P14543,3,0,0.5770532667969399
P01130,3,0,0.5300353111646856
P24043,3,0,0.6092485264504964
P55268,3,0,0.6192098875041552
O94986,3,0,0.38994919249063853
P11441,3,0,0.5257083666917058
Q7L5D6,3,0,0.5257083666917058
Q8TAT6,3,0,0.563255799993907
Q15554,3,0,0.6006194843214363
Q96AP0,3,0,0.5094693713022489
Q9NYB0,3,0,0.5094693713022489
P06400,3,0,0.5258527743185559
Q01094,3,0,0.5647546491966773
P60510,3,0,0.44204966633305204
Q75N03,3,0,0.3703496222281846
P05997,3,0,0.627352781040333
P20908,3,0,0.7015940738336802
P25940,3,0,0.5227626276297052
P12107,3,0,0.5715839072489676
P13942,3,0,0.5242357079583799
Q9UMD9,3,0,0.5372804041542738
Q14993,3,0,0.5372804041542738
Q8NFW1,3,0,0.5372804041542738
Q17RW2,3,0,0.5372804041542738
Q8IZC6,3,0,0.5372804041542738
Q13751,3,0,0.5242357079583799
Q13753,3,0,0.6107024969218374
Q9Y6N6,3,0,0.6391363913527678
P07996,3,0,0.5372804041542738
Q8TF05,3,0,0.3871432294087944
Q96CS2,3,0,0.4988835076636379
Q9H6D7,3,0,0.4988835076636379
Q9NVX0,3,0,0.4988835076636379
P30532,3,1,0.5846011680429701
P32297,3,1,0.6497824496723431
Q9BYM8,3,0,0.5257083666917058
Q9H0F6,3,0,0.5257083666917058
A8MTZ0,3,0,0.36071139286804316
Q3SYG4,3,0,0.36071139286804316
Q8IWZ6,3,0,0.36071139286804316
Q8N3I7,3,0,0.36071139286804316
Q8NFJ9,3,0,0.36071139286804316
Q9BXC9,3,0,0.36071139286804316
Q6QNY1,3,0,0.49217748328930516
Q96EV8,3,0,0.4984616985428659
P02671,3,1,0.5293554385755449
O15234,3,0,0.5203782816713753
P61326,3,0,0.5881187753858945
Q9Y5S9,3,0,0.6386636455697614
O95163,3,0,0.5096661448765182
Q6IA86,3,0,0.5096661448765182
Q9H9T3,3,0,0.5096661448765182
Q676U5,3,0,0.383032060501675
P32322,3,0,0.5372804041542738
Q14181,3,0,0.5203801313472256
P49005,3,0,0.5201932348840389
P30926,3,1,0.592364542312637
P56282,3,1,0.5200525916071831
Q07864,3,1,0.5200525916071831
Q15825,3,1,0.4006660524162315
P68871,3,1,0.6621233247800172
P69905,3,1,0.5398044252794155
Q15822,3,1,0.3881185463763077
Q9GZZ6,3,1,0.38994919249063853
Q9UGM1,3,1,0.6643739948926007
P02708,3,0,0.5221794301251698
P07510,3,0,0.5193974606910023
P11230,3,0,0.5221794301251698
Q07001,3,0,0.5221794301251698
Q13547,3,1,0.603754321706046
P37088,3,1,0.40502725962216846
P51168,3,1,0.4702974523069285
P51170,3,1,0.4702974523069285
Q05901,3,1,0.37676403875742914
P31350,3,1,0.38994919249063853
O75530,3,0,0.7273238149791751
Q5T6S3,3,0,0.5013644135536099
Q92800,3,0,0.6525225260957096
Q15910,3,1,0.6525225260957096
Q16576,3,0,0.6139102691499769
Q6ZN18,3,0,0.6181930274150544
Q7Z3J2,3,0,0.3213150761458008
Q9UBQ0,3,0,0.5523386727682923
P12694,3,0,0.5193974606910023
P21953,3,0,0.5193974606910023
Q96IJ6,3,0,0.5310158706597703
Q9Y5P6,3,0,0.5310158706597703
P30153,3,0,0.5986633860672514
P67775,3,0,0.5986633860672514
Q5VSL9,3,0,0.5159223513446385
Q7L0Y3,3,0,0.5764053808848318
Q99714,3,1,0.5764053808848318
Q9BQ52,3,0,0.5227626276297052
Q9UKV3,3,0,0.3848944969654324
Q504Q3,3,0,0.5310158706597703
Q969R5,3,0,0.41190018106465365
Q9Y483,3,0,0.5013644135536099
Q8N2C7,3,0,0.4959170484504561
Q9P2D8,3,0,0.4959170484504561
Q99549,3,0,0.3858269853531322
O94979,3,0,0.3555069144563529
Q9NQW1,3,0,0.3555069144563529
P28749,3,0,0.34550964114134225
Q12789,3,0,0.3707169178772725
Q8WUA4,3,0,0.3707169178772725
Q9UKN8,3,0,0.3707169178772725
P24928,3,0,0.3389981299787902
P09012,3,0,0.40086959158516366
P83876,3,0,0.3832544839789688
P08621,3,0,0.4850916340647725
P09234,3,0,0.4850916340647725
Q9BUI4,3,0,0.44848078573495204
Q8TEB1,3,0,0.44823494425030697
Q5T6F0,3,0,0.44823494425030697
Q5H9S7,3,0,0.44823494425030697
P02042,3,0,0.5270922712364797
P11532,3,1,0.39120729602818366
Q13326,3,0,0.3802829679324363
Q13884,3,0,0.3802829679324363
Q14118,3,0,0.4091486056411108
Q14714,3,0,0.3802829679324363
Q16585,3,0,0.3802829679324363
Q92629,3,0,0.3802829679324363
P46939,3,0,0.3488805473153627
Q8TED0,3,0,0.24310365513708712
Q96LD1,3,0,0.3643378454570096
P47897,3,0,0.48250440630198776
Q12904,3,0,0.48250440630198776
