ProteinId,split_index,true_label,pairwise_pred_proba
Q9NPF4,2,0,0.39959613724746806
Q9H307,2,0,0.548314454194152
Q8N1E6,2,0,0.16515419688151026
Q86UK7,2,0,0.5083221273974201
Q8N461,2,0,0.16515419688151026
Q05DH4,2,0,0.3989409136738544
Q86VS8,2,0,0.4559583968121642
Q9H8T0,2,0,0.5171693532367976
Q9UJC3,2,0,0.4559583968121642
Q5W0V3,2,0,0.4016545695681546
Q96ED9,2,0,0.4878972941728699
Q9Y297,2,0,0.16515419688151026
Q9Y5Q8,2,0,0.3934025776657141
P27986,2,0,0.7057750961570717
O75643,2,0,0.23886839726350195
Q6P2Q9,2,0,0.23886839726350195
Q9BUI4,2,0,0.3071262316509439
P32780,2,0,0.3685647123439811
P50613,2,0,0.3685647123439811
P51946,2,0,0.3685647123439811
P51948,2,0,0.3685647123439811
Q13888,2,0,0.3685647123439811
Q13889,2,0,0.3685647123439811
Q6ZYL4,2,0,0.3685647123439811
Q92759,2,0,0.3685647123439811
Q9NV06,2,0,0.2108813673944665
O75909,2,0,0.7134699884711413
Q9NYV4,2,0,0.713630760340383
P11532,2,1,0.4364419457279459
Q14118,2,0,0.4379150526430509
Q7RTN6,2,0,0.5083221273974201
Q96CD0,2,0,0.16515419688151026
P46939,2,0,0.36134725431513814
Q15061,2,0,0.18802596269470603
Q8IWA0,2,0,0.18802596269470603
Q969X6,2,0,0.18802596269470603
Q9H583,2,0,0.18802596269470603
Q9H8H0,2,0,0.18802596269470603
Q9NSN8,2,0,0.3733208575404216
Q9BXU0,2,0,0.38720009676612616
P54136,2,0,0.3615080193561641
Q13155,2,0,0.3615080193561641
O15342,2,0,0.27753704962715936
P21283,2,1,0.27753704962715936
P27449,2,0,0.27753704962715936
P61421,2,0,0.27753704962715936
Q15904,2,0,0.27753704962715936
Q6P5S7,2,0,0.27753704962715936
Q8N8Y2,2,0,0.27753704962715936
Q8NEY4,2,0,0.27753704962715936
Q8NHE4,2,0,0.27753704962715936
Q93050,2,0,0.28143748180945233
Q99437,2,0,0.27753704962715936
Q9UI12,2,0,0.27753704962715936
O00566,2,0,0.18802596269470603
Q96G21,2,0,0.18802596269470603
Q9NV31,2,0,0.18802596269470603
Q8NDX5,2,0,0.45884909995151607
O75152,2,0,0.327262869588555
Q96QD9,2,0,0.327262869588555
Q9P127,2,0,0.327262869588555
Q6P050,2,0,0.16515419688151026
Q9P1U1,2,0,0.3946524586716337
P01100,2,0,0.49578395340138887
Q9H469,2,0,0.16515419688151026
P02549,2,0,0.7161146411042228
Q99816,2,0,0.4802469777451652
Q86VN1,2,0,0.41194651458342846
Q96H20,2,0,0.41194651458342846
Q9BRG1,2,0,0.41194651458342846
O00567,2,0,0.18802596269470603
O15213,2,0,0.18802596269470603
O75691,2,0,0.18802596269470603
P78316,2,0,0.18802596269470603
Q12788,2,0,0.18802596269470603
Q14692,2,0,0.18802596269470603
Q15269,2,0,0.18802596269470603
Q5QJE6,2,0,0.18802596269470603
Q8NI36,2,0,0.18802596269470603
Q9BVI4,2,0,0.18802596269470603
Q9BVJ6,2,0,0.18802596269470603
Q9H6R4,2,0,0.18802596269470603
Q9NQZ2,2,0,0.18802596269470603
Q9NRX1,2,0,0.18802596269470603
Q9NYH9,2,0,0.18802596269470603
Q9UNX4,2,0,0.18802596269470603
Q9Y2P8,2,0,0.18802596269470603
Q9Y2X3,2,0,0.18802596269470603
Q9Y324,2,0,0.18802596269470603
Q9Y3A2,2,0,0.18802596269470603
Q9Y3A4,2,0,0.18802596269470603
Q9Y5J1,2,0,0.18802596269470603
Q9UKA2,2,0,0.16515419688151026
Q8N531,2,0,0.16515419688151026
Q9UH92,2,0,0.7044344382757753
O75175,2,0,0.36779709410172284
Q9C0C2,2,0,0.36779709410172284
Q9HAP2,2,0,0.7061016631401901
Q2MV58,2,0,0.3437502281558731
Q5HYA8,2,0,0.3437502281558731
Q6NUS6,2,0,0.3437502281558731
Q6UX40,2,0,0.3437502281558731
Q8N157,2,0,0.3437502281558731
Q96GX1,2,0,0.3437502281558731
Q96Q45,2,0,0.3437502281558731
Q9BPU9,2,0,0.3437502281558731
Q9H6L2,2,0,0.3437502281558731
Q9NXB0,2,0,0.3437502281558731
Q9P2K1,2,0,0.3437502281558731
Q9UPM9,2,0,0.3437502281558731
O15078,2,0,0.7161146411042228
Q15051,2,0,0.7161146411042228
Q12874,2,0,0.259186384078145
Q15428,2,0,0.259186384078145
P37173,2,1,0.5596155125662611
Q9Y6Y9,2,0,0.713630760340383
Q92546,2,0,0.7161146411042228
Q96ME1,2,0,0.16515419688151026
P04908,2,0,0.5316280050025425
P62805,2,0,0.588498890842992
P68431,2,0,0.5696601802481371
O60814,2,0,0.3873122078552912
P28347,2,0,0.7161146411042228
Q9UQ13,2,0,0.5596155125662611
O95922,2,0,0.39959613724746806
P78364,2,0,0.45884909995151607
Q8IXK0,2,0,0.45884909995151607
Q96Q11,2,0,0.4060553588789222
O60741,2,0,0.7212013605258578
Q8TF40,2,0,0.713630760340383
Q96NG3,2,0,0.39959613724746806
P35611,2,0,0.7134699884711413
P35612,2,0,0.713630760340383
Q0VDF9,2,0,0.7161146411042228
Q99543,2,0,0.7161146411042228
Q9UEY8,2,0,0.713630760340383
O76094,2,0,0.3934025776657141
Q9UHB9,2,0,0.3934025776657141
Q9NXK8,2,0,0.16515419688151026
Q9P1Z3,2,0,0.7212013605258578
Q9UJT9,2,0,0.16515419688151026
Q92797,2,0,0.4415281166885611
O95639,2,0,0.3857553566255665
Q6UN15,2,0,0.3857553566255665
Q659A1,2,0,0.48972429417293856
P41091,2,0,0.41194651458342846
P62495,2,0,0.7134699884711413
Q8NDF8,2,0,0.39872944427031104
Q9UKT6,2,0,0.16515419688151026
Q5XG87,2,0,0.39872944427031104
Q66K64,2,0,0.3054412391631583
Q9UF56,2,0,0.16515419688151026
Q68CZ1,2,0,0.41194651458342846
P15291,2,0,0.7161146411042228
O75445,2,0,0.40577827080946827
Q9H5P4,2,0,0.40577827080946827
Q9P202,2,0,0.40577827080946827
O75147,2,0,0.4060553588789222
Q14999,2,0,0.4088480140837558
P61009,2,0,0.4522547099051633
P67812,2,0,0.40284333304037273
Q96IG2,2,0,0.16515419688151026
O95707,2,0,0.3685647123439811
P09619,2,1,0.5548221069971826
P00441,2,0,0.7212013605258578
P53611,2,0,0.7161146411042228
O75899,2,1,0.7161146411042228
Q9UBS5,2,1,0.7161146411042228
Q07820,2,0,0.7109723073562837
Q12809,2,1,0.7122227627665024
P22415,2,0,0.7161146411042228
Q9NRR4,2,0,0.7161146411042228
Q13323,2,0,0.7161146411042228
O15066,2,0,0.40899767022892863
Q9Y496,2,0,0.5113674659641896
Q13698,2,1,0.47603784248973746
O14782,2,0,0.40899767022892863
O60583,2,0,0.713630760340383
Q9UHV7,2,0,0.4515001328845702
Q9NZV8,2,1,0.7161146411042228
P19429,2,0,0.41194651458342846
Q96FZ7,2,0,0.36235228557626675
Q9Y3E7,2,0,0.36235228557626675
Q9UKT7,2,0,0.16515419688151026
Q9UKC9,2,0,0.16515419688151026
Q13309,2,0,0.16515419688151026
Q13472,2,0,0.40577827080946827
P29374,2,0,0.3068814536160155
Q5PSV4,2,0,0.3068814536160155
Q9H7L9,2,0,0.3068814536160155
O75351,2,0,0.7161146411042228
Q9UK58,2,0,0.7109723073562837
Q96S94,2,0,0.7109723073562837
Q14004,2,0,0.713630760340383
Q9Y2Z9,2,0,0.3934025776657141
Q9Y3A0,2,0,0.3934025776657141
P42701,2,0,0.51871853299418
Q5VWK5,2,0,0.4018665534625306
Q13563,2,0,0.7161146411042228
Q8IXJ9,2,0,0.7161146411042228
Q92560,2,0,0.7161146411042228
Q08945,2,0,0.7161146411042228
P38398,2,0,0.5604975110231207
O60934,2,0,0.3824081922782033
Q92837,2,0,0.7010186047434254
P63279,2,0,0.3684862941031076
Q06265,2,0,0.36195022693313955
Q13868,2,0,0.36195022693313955
Q15024,2,0,0.36195022693313955
Q5RKV6,2,0,0.36195022693313955
Q96B26,2,0,0.36195022693313955
Q9NPD3,2,0,0.36195022693313955
Q9NQT4,2,0,0.36195022693313955
Q9NQT5,2,0,0.36195022693313955
Q9Y2L1,2,0,0.3595413952908615
Q9Y3B2,2,0,0.36195022693313955
Q13469,2,0,0.3943553357370541
P61088,2,0,0.7134699884711413
Q13404,2,0,0.713630760340383
Q03405,2,1,0.40899767022892863
P22059,2,0,0.7161146411042228
Q9P0L0,2,0,0.7161146411042228
P13232,2,0,0.39872944427031104
P16871,2,0,0.39872944427031104
P31785,2,1,0.6376419283039528
Q96A65,2,0,0.3861106309145499
P17535,2,0,0.5509676764846206
P06865,2,0,0.7161146411042228
P07686,2,0,0.7161146411042228
Q13099,2,0,0.3314050559906764
O43237,2,0,0.3934025776657141
P63167,2,0,0.3934025776657141
P63172,2,0,0.3934025776657141
Q13409,2,0,0.3934025776657141
Q969J3,2,0,0.3748522292116212
P10242,2,0,0.7010186047434254
P32927,2,1,0.5726450049840336
P10276,2,1,0.5012143257853992
Q96AY2,2,0,0.713630760340383
P04141,2,0,0.39602247088771547
P15509,2,1,0.39602247088771547
P53567,2,0,0.567659312539533
P05387,2,0,0.1368237727977172
P05388,2,0,0.1368237727977172
P30050,2,0,0.1368237727977172
P62906,2,0,0.1368237727977172
P62945,2,0,0.1368237727977172
Q6P5R6,2,0,0.1368237727977172
P52655,2,0,0.7161146411042228
P52657,2,0,0.7161146411042228
P27930,2,0,0.5022298230828282
P08708,2,0,0.22594399429387454
P08865,2,0,0.22594399429387454
P15880,2,0,0.22594399429387454
P23396,2,0,0.22594399429387454
P25398,2,0,0.22594399429387454
P39019,2,0,0.22594399429387454
P42677,2,0,0.22594399429387454
P46781,2,0,0.22594399429387454
P46782,2,0,0.22594399429387454
P46783,2,0,0.22594399429387454
P60866,2,0,0.22594399429387454
P61247,2,0,0.22594399429387454
P62081,2,0,0.22594399429387454
P62241,2,0,0.22594399429387454
P62244,2,0,0.22594399429387454
P62249,2,0,0.22594399429387454
P62263,2,0,0.22594399429387454
P62266,2,0,0.22594399429387454
P62269,2,0,0.22594399429387454
P62273,2,0,0.22594399429387454
P62277,2,0,0.22594399429387454
P62280,2,0,0.22594399429387454
P62701,2,0,0.22594399429387454
P62841,2,0,0.22594399429387454
P62847,2,0,0.22594399429387454
P62851,2,0,0.22594399429387454
P62854,2,0,0.22594399429387454
P62857,2,0,0.22594399429387454
P62861,2,0,0.22594399429387454
P63220,2,0,0.22594399429387454
P63244,2,0,0.22594399429387454
Q71UM5,2,0,0.22594399429387454
P14778,2,1,0.6053401634553435
P01137,2,0,0.4060553588789222
Q15819,2,0,0.713630760340383
Q8NBT2,2,0,0.3685647123439811
Q9HBM1,2,0,0.3685647123439811
O14521,2,1,0.40577827080946827
P21912,2,0,0.40577827080946827
P31040,2,1,0.40577827080946827
Q99643,2,0,0.40577827080946827
P04843,2,0,0.41584975984671513
P04844,2,0,0.41584975984671513
P0C6T2,2,0,0.41584975984671513
P39656,2,0,0.41584975984671513
P46977,2,0,0.3683762032578364
P61165,2,0,0.41584975984671513
P61803,2,0,0.41584975984671513
Q9NRP0,2,0,0.3683762032578364
Q8TCJ2,2,0,0.3796322194770723
Q9H0U3,2,0,0.3707816710294396
O14561,2,0,0.20916313930264885
Q16595,2,0,0.368691944710196
Q6P4F2,2,0,0.368691944710196
Q9H1K1,2,0,0.368691944710196
Q9HD34,2,0,0.368691944710196
Q9Y697,2,0,0.368691944710196
Q96H22,2,0,0.3306854114835966
Q71UI9,2,0,0.38538612627249685
O95299,2,0,0.17475079411033093
P11142,2,0,0.38720009676612616
P19838,2,1,0.506004329052221
Q00653,2,1,0.506004329052221
Q04864,2,0,0.4038208839017688
Q9NPA0,2,0,0.37739848788646785
P51610,2,0,0.47889625815353015
A4GXA9,2,0,0.713630760340383
P26717,2,0,0.7111339132623097
Q8TF46,2,0,0.3595413952908615
Q8IYU8,2,0,0.39740540160776106
Q9BPX6,2,0,0.4571678109011758
Q9H4I9,2,0,0.4571678109011758
Q86XE3,2,0,0.3999153366791989
O00329,2,1,0.7057750961570717
Q8N140,2,0,0.3781214979747409
P01563,2,0,0.3684862941031076
P17181,2,1,0.6327705354968046
P48551,2,1,0.6327705354968046
P05000,2,0,0.3684862941031076
Q8IU54,2,0,0.3943553357370541
Q8IU57,2,0,0.5832650546224672
Q8IZJ0,2,0,0.3943553357370541
Q8IZI9,2,0,0.3943553357370541
K9M1U5,2,0,0.3943553357370541
P01579,2,1,0.41194651458342846
P15260,2,1,0.41194651458342846
P38484,2,1,0.41194651458342846
Q9H900,2,0,0.40899767022892863
Q9UHD2,2,0,0.6239874667686711
P17987,2,0,0.38099123667735363
P40227,2,0,0.38099123667735363
P48643,2,0,0.38099123667735363
P49368,2,0,0.38099123667735363
P50990,2,0,0.38099123667735363
P50991,2,0,0.38099123667735363
P78371,2,0,0.38099123667735363
Q99832,2,0,0.38099123667735363
Q9H6S1,2,0,0.403119776577755
Q9NUT2,2,0,0.7161146411042228
Q9NXX6,2,0,0.3781214979747409
P06858,2,1,0.7161146411042228
Q8IV16,2,0,0.7161146411042228
Q9H2G9,2,0,0.7161146411042228
Q9H8Y8,2,0,0.7161146411042228
O15151,2,0,0.41194651458342846
Q00987,2,0,0.41194651458342846
O00483,2,0,0.3437502281558731
P38646,2,0,0.35478944389807704
Q96DA6,2,0,0.35478944389807704
Q9Y3D7,2,0,0.35478944389807704
Q9Y5T4,2,0,0.35478944389807704
Q9BUR5,2,0,0.38720009676612616
Q9H6T3,2,0,0.32822656657445964
Q07617,2,0,0.38996168314883367
O95563,2,0,0.7134699884711413
Q9Y5U8,2,0,0.713630760340383
P01031,2,1,0.38720009676612616
P02748,2,0,0.38720009676612616
P13671,2,0,0.38720009676612616
Q8N3R9,2,0,0.5596155125662611
P82279,2,0,0.4060553588789222
P05165,2,0,0.7161146411042228
P05166,2,0,0.7161146411042228
O75879,2,0,0.41194651458342846
P53597,2,0,0.7134699884711413
Q96I99,2,0,0.713630760340383
Q9P2R7,2,0,0.713630760340383
Q13426,2,0,0.7161146411042228
Q96AX1,2,0,0.44238682356032
Q9H269,2,0,0.44238682356032
P08887,2,1,0.4016545695681546
Q96RQ3,2,0,0.7161146411042228
Q9HCC0,2,0,0.7161146411042228
P24394,2,1,0.5505871828178259
P78552,2,0,0.50629154454926
Q9H267,2,0,0.7161146411042228
Q96LU5,2,0,0.7161146411042228
Q96T52,2,0,0.7161146411042228
Q9NPI8,2,0,0.3747785732758146
Q9BTP7,2,0,0.37867340943857886
O60762,2,0,0.403119776577755
Q9P2X0,2,0,0.403119776577755
P14784,2,1,0.51871853299418
P18847,2,0,0.5384423837220871
P15408,2,0,0.37390673962739507
Q8WYK2,2,0,0.682839149194725
Q9UL03,2,0,0.34311611858587343
P01589,2,1,0.39602247088771547
O00258,2,0,0.41194651458342846
O43681,2,0,0.41194651458342846
P49069,2,1,0.41194651458342846
A0A5B9,2,0,0.3852903081413554
P01848,2,0,0.4038595440131188
P09693,2,1,0.4976145640161721
P20963,2,1,0.4976145640161721
P37287,2,0,0.38623671446028424
Q3MUY2,2,0,0.38623671446028424
Q92535,2,0,0.38623671446028424
Q8N1L9,2,0,0.628118093666578
O43889,2,0,0.3544245251987443
P0CF51,2,0,0.38796066007682734
Q9Y2D1,2,0,0.5377411859333792
P17861,2,0,0.4104712881059902
P03986,2,0,0.38796066007682734
Q15650,2,0,0.40899767022892863
P01732,2,0,0.7161146411042228
P01834,2,0,0.6814748058828709
P01880,2,0,0.6819868010745405
O15265,2,0,0.3058595300604929
O75486,2,0,0.31308266938357365
O75529,2,0,0.31308266938357365
O94864,2,0,0.2795833567090544
Q16514,2,0,0.34819945639548316
Q16594,2,0,0.34819945639548316
Q8NEM7,2,0,0.2795833567090544
Q96BN2,2,0,0.2795833567090544
Q9Y6J9,2,0,0.290167976307392
Q86SX6,2,0,0.7134699884711413
Q9Y487,2,0,0.28143748180945233
Q13488,2,0,0.28143748180945233
P0CG04,2,0,0.6814748058828709
P0DOY3,2,0,0.6814748058828709
P0CF74,2,0,0.6814748058828709
A0M8Q6,2,0,0.6814748058828709
P01871,2,0,0.6819868010745405
Q9HBG4,2,0,0.28143748180945233
P01857,2,1,0.6819868010745405
P01859,2,1,0.6819868010745405
P01860,2,0,0.6819868010745405
P01861,2,1,0.6819868010745405
P01876,2,0,0.6819868010745405
P54105,2,0,0.4060553588789222
P01877,2,0,0.6819868010745405
P01854,2,0,0.6819868010745405
Q9Y284,2,0,0.7161146411042228
Q8NEZ2,2,0,0.4805930144057195
A5D8V6,2,0,0.4805930144057195
Q86XT2,2,0,0.4805930144057195
Q9BY50,2,0,0.40284333304037273
Q96RQ1,2,0,0.7161146411042228
Q9Y282,2,0,0.7161146411042228
Q13651,2,0,0.39872944427031104
Q9UH99,2,0,0.700193662005956
P20585,2,0,0.713630760340383
P43246,2,0,0.7134699884711413
O75072,2,0,0.41194651458342846
Q9H9S5,2,0,0.41194651458342846
Q9Y2B1,2,0,0.41194651458342846
Q9P0V3,2,0,0.4038208839017688
Q9NUP9,2,0,0.4060553588789222
Q969H0,2,0,0.16515419688151026
Q8N3Y1,2,0,0.20861518724749276
Q9BSL1,2,0,0.7161146411042228
Q9UKB1,2,0,0.16515419688151026
O75436,2,0,0.3871029326605925
Q4G0F5,2,0,0.3871029326605925
Q7L5Y9,2,0,0.3765737872471459
Q96G75,2,0,0.37453943682342006
Q9H871,2,0,0.37453943682342006
Q8TCJ0,2,0,0.16515419688151026
Q8TB52,2,0,0.16515419688151026
Q5XUX0,2,0,0.16515419688151026
Q969P5,2,0,0.16515419688151026
Q7Z6M2,2,0,0.16515419688151026
Q9NWN3,2,0,0.16515419688151026
Q6PIJ6,2,0,0.16515419688151026
Q9H5J8,2,0,0.3865148720194946
Q8N4B4,2,0,0.16515419688151026
Q9UH90,2,0,0.16515419688151026
Q6PJ61,2,0,0.16515419688151026
O00168,2,0,0.3943553357370541
Q15155,2,0,0.4060553588789222
Q9BVK8,2,0,0.5596155125662611
Q5JPE7,2,0,0.4060553588789222
P69849,2,0,0.4060553588789222
Q96NB3,2,0,0.39959613724746806
Q9UNP9,2,0,0.39959613724746806
Q6KC79,2,0,0.7161146411042228
P60059,2,0,0.5113674659641896
P60468,2,0,0.5113674659641896
P61619,2,0,0.40899767022892863
Q5SY16,2,0,0.38720009676612616
Q9H4L4,2,0,0.38720009676612616
O95995,2,0,0.3615080193561641
Q8IXS2,2,0,0.3615080193561641
Q96MC2,2,0,0.3615080193561641
Q9BVI0,2,0,0.3480688633317745
Q9H9L4,2,0,0.3480688633317745
Q1ZZU3,2,0,0.7161146411042228
Q86XK3,2,0,0.7161146411042228
Q96FV3,2,0,0.16515419688151026
Q9Y2M5,2,0,0.16559312445098595
Q8N5Y2,2,0,0.3979672903519734
Q8WWB3,2,0,0.3519878643385383
Q96C74,2,0,0.3519878643385383
Q96FJ2,2,0,0.3519878643385383
Q9H9S3,2,0,0.40899767022892863
Q9BQ83,2,0,0.713630760340383
O75027,2,0,0.41194651458342846
Q9NRK6,2,0,0.41194651458342846
Q16394,2,0,0.7161146411042228
Q93063,2,0,0.7161146411042228
Q9HBE4,2,0,0.39872944427031104
Q9HBE5,2,0,0.39872944427031104
O75150,2,0,0.7161146411042228
O00219,2,0,0.41194651458342846
Q92839,2,0,0.41194651458342846
Q92819,2,0,0.41194651458342846
P63096,2,0,0.40577827080946827
Q9GZN0,2,0,0.40577827080946827
P35225,2,1,0.5850411905197865
Q8NEW0,2,0,0.7212013605258578
P25490,2,0,0.3155623586958584
Q53TQ3,2,0,0.3155623586958584
Q8NBZ0,2,0,0.3155623586958584
Q9H981,2,0,0.3155623586958584
Q9Y5K5,2,0,0.3155623586958584
Q14627,2,0,0.4038208839017688
P60903,2,0,0.510352435691831
Q09666,2,0,0.4075256856318014
P22309,2,0,0.41194651458342846
O60656,2,0,0.41194651458342846
P16662,2,0,0.41194651458342846
Q14527,2,0,0.4075256856318014
O75971,2,0,0.39959613724746806
Q16533,2,0,0.39959613724746806
Q5SXM2,2,0,0.39959613724746806
Q92966,2,0,0.39959613724746806
P35498,2,1,0.47859893945185855
Q15858,2,1,0.47859893945185855
P47756,2,0,0.7134699884711413
P52907,2,0,0.713630760340383
Q8NFH5,2,0,0.24130736234441735
Q8TEM1,2,0,0.24130736234441735
Q99567,2,0,0.24130736234441735
Q9BQQ3,2,0,0.7161146411042228
Q8NAC3,2,0,0.39230978447454024
Q96F46,2,0,0.5726450049840336
Q8NEV9,2,0,0.39602247088771547
Q9UDY8,2,0,0.5868151190213801
Q9BXL7,2,0,0.403119776577755
Q9BWT7,2,0,0.403119776577755
Q9BXL6,2,0,0.403119776577755
O60341,2,0,0.45330100136263834
Q9UKL0,2,0,0.34309315728845996
P49848,2,0,0.35056888284469645
Q6P1X5,2,0,0.35056888284469645
Q9P2K3,2,0,0.34309315728845996
Q15543,2,0,0.31991415456594813
Q15544,2,0,0.31991415456594813
Q7Z7C8,2,0,0.31991415456594813
Q9H7T0,2,0,0.3561439464438913
Q9H293,2,0,0.39311141446522246
Q9NRM6,2,0,0.4447193797784439
Q8NFR9,2,0,0.3940809342939556
P08700,2,0,0.4016545695681546
P26951,2,1,0.4016545695681546
Q9Y6K1,2,0,0.713630760340383
Q14626,2,1,0.4016545695681546
Q52LR7,2,0,0.28924109031929945
Q16570,2,0,0.7111339132623097
O15457,2,0,0.7161146411042228
O43196,2,0,0.7161146411042228
P48454,3,0,0.37935873171310014
P63098,3,1,0.40437949265460454
P16298,3,0,0.37935873171310014
Q96LZ3,3,1,0.40437949265460454
O75381,3,0,0.7066276677518578
Q08209,3,0,0.37935873171310014
O75528,3,0,0.348121140015877
P61964,3,0,0.49000277269957504
Q8IYH5,3,0,0.32670133755011904
Q99973,3,0,0.4288521289864203
Q9UKK3,3,0,0.4288521289864203
Q9Y4E6,3,0,0.5189132374230164
Q8TDJ6,3,0,0.4240112119735027
Q9NVD7,3,0,0.5139705474009622
Q9HBI1,3,0,0.5139705474009622
P43034,3,0,0.4288521289864203
Q15102,3,0,0.4288521289864203
P68402,3,0,0.4288521289864203
Q6ZMJ4,3,0,0.7025079059713503
Q9NZH7,3,0,0.40241954080289505
P61244,3,0,0.5544998085128406
O00629,3,0,0.6771084753422971
P26368,3,0,0.7046153936130758
O60506,3,0,0.595617144580152
Q14103,3,0,0.40234326702049905
P67809,3,0,0.40234326702049905
Q00839,3,0,0.40234326702049905
Q08211,3,0,0.40234326702049905
P49841,3,0,0.5811834626598418
Q99729,3,0,0.4039865974778798
Q9NQ94,3,0,0.4039865974778798
O75533,3,0,0.33887709954511647
P40197,3,0,0.4142969020119048
O96019,3,0,0.3988218263432186
Q641Q2,3,0,0.49237059146079293
Q92784,3,0,0.30431627847129805
Q4VC05,3,0,0.33447435317141433
Q92785,3,0,0.2925937388775175
Q92782,3,0,0.31138056251413193
P14543,3,0,0.45402130777407873
P01130,3,0,0.7025079059713503
P24043,3,0,0.48134608366557796
P55268,3,0,0.576951353325103
O94986,3,0,0.7025079059713503
P11441,3,0,0.4288521289864203
Q7L5D6,3,0,0.4288521289864203
Q8TAT6,3,0,0.5318497924564238
Q15554,3,0,0.5006419929525328
Q96AP0,3,0,0.40606514399027116
Q9NYB0,3,0,0.40606514399027116
P06400,3,0,0.6077931805387268
Q01094,3,0,0.36959840927206444
P60510,3,0,0.6449672795124958
Q75N03,3,0,0.40702018554419045
P05997,3,0,0.5156184622271713
P20908,3,0,0.5156184622271713
P25940,3,0,0.4240112119735027
P12107,3,0,0.6085829799578725
P13942,3,0,0.4240112119735027
Q9UMD9,3,0,0.7127015396722252
Q14993,3,0,0.7127015396722252
Q8NFW1,3,0,0.7127015396722252
Q17RW2,3,0,0.7127015396722252
Q8IZC6,3,0,0.7127015396722252
Q13751,3,0,0.41677737128993936
Q13753,3,0,0.5492041109247717
Q9Y6N6,3,0,0.5137284280838458
P07996,3,0,0.7127015396722252
Q8TF05,3,0,0.6899513853531307
Q96CS2,3,0,0.392486272301651
Q9H6D7,3,0,0.392486272301651
Q9NVX0,3,0,0.392486272301651
P30532,3,1,0.5032320132546899
P32297,3,1,0.5216352911203731
Q9BYM8,3,0,0.4288521289864203
Q9H0F6,3,0,0.4288521289864203
A8MTZ0,3,0,0.392486272301651
Q3SYG4,3,0,0.392486272301651
Q8IWZ6,3,0,0.392486272301651
Q8N3I7,3,0,0.392486272301651
Q8NFJ9,3,0,0.392486272301651
Q9BXC9,3,0,0.392486272301651
Q6QNY1,3,0,0.48139595766294113
Q96EV8,3,0,0.3824208974354938
P02671,3,1,0.4288521289864203
O15234,3,0,0.4596621403227533
P61326,3,0,0.4400714305950601
Q9Y5S9,3,0,0.48134608366557796
O95163,3,0,0.40702018554419045
Q6IA86,3,0,0.40702018554419045
Q9H9T3,3,0,0.40702018554419045
Q676U5,3,0,0.41918483404663487
P32322,3,0,0.7127015396722252
Q14181,3,0,0.42157538997575883
P49005,3,0,0.5245977850938208
P30926,3,1,0.6100730940449325
P56282,3,1,0.4167566769429566
Q07864,3,1,0.4167566769429566
Q15825,3,1,0.5032320132546899
P68871,3,1,0.68999602578613
P69905,3,1,0.6951859771486035
Q15822,3,1,0.6836100614840526
Q9GZZ6,3,1,0.7066276677518578
Q9UGM1,3,1,0.7066276677518578
P02708,3,0,0.4633511886228675
P07510,3,0,0.4167566769429566
P11230,3,0,0.4633511886228675
Q07001,3,0,0.4633511886228675
Q13547,3,1,0.4530935691230806
P37088,3,1,0.42157538997575883
P51168,3,1,0.42157538997575883
P51170,3,1,0.42157538997575883
Q05901,3,1,0.410356533189489
P31350,3,1,0.7025079059713503
O75530,3,0,0.40215862711555406
Q5T6S3,3,0,0.35012117269221965
Q92800,3,0,0.410006739673025
Q15910,3,1,0.410006739673025
Q16576,3,0,0.4488875517496357
Q6ZN18,3,0,0.34080138916499864
Q7Z3J2,3,0,0.33425318558983375
Q9UBQ0,3,0,0.417975180528619
P12694,3,0,0.4087611388822367
P21953,3,0,0.4087611388822367
Q96IJ6,3,0,0.7066276677518578
Q9Y5P6,3,0,0.7066276677518578
P30153,3,0,0.4508367609290626
P67775,3,0,0.4508367609290626
Q5VSL9,3,0,0.4553995891364747
Q7L0Y3,3,0,0.5626402585079822
Q99714,3,1,0.5626402585079822
Q9BQ52,3,0,0.41918483404663487
Q9UKV3,3,0,0.4240112119735027
Q504Q3,3,0,0.7066276677518578
Q969R5,3,0,0.3504270935447668
Q9Y483,3,0,0.35012117269221965
Q8N2C7,3,0,0.36471572292568627
Q9P2D8,3,0,0.36471572292568627
Q99549,3,0,0.4288521289864203
O94979,3,0,0.366090708134588
Q9NQW1,3,0,0.366090708134588
P28749,3,0,0.3405659039352
Q12789,3,0,0.40702018554419045
Q8WUA4,3,0,0.40702018554419045
Q9UKN8,3,0,0.40702018554419045
P24928,3,0,0.31740666790061767
P09012,3,0,0.24676175224659086
P83876,3,0,0.22458095018444385
P08621,3,0,0.240273034575751
P09234,3,0,0.240273034575751
Q9BUI4,3,0,0.3002697606095
Q8TEB1,3,0,0.22783224836871804
Q5T6F0,3,0,0.22783224836871804
Q5H9S7,3,0,0.22783224836871804
P02042,3,0,0.6899513853531307
P11532,3,1,0.4390040760628913
Q13326,3,0,0.37562016367486983
Q13884,3,0,0.37562016367486983
Q14118,3,0,0.4412326312940484
Q14714,3,0,0.37562016367486983
Q16585,3,0,0.37562016367486983
Q92629,3,0,0.37562016367486983
P46939,3,0,0.36618536393132656
Q8TED0,3,0,0.1769649892237422
Q96LD1,3,0,0.3770297098552892
P47897,3,0,0.36940360641966447
Q12904,3,0,0.36940360641966447
