model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,O43242,0,-0.7181798055942216
RBF-SVM,pairwise,1,P17980,0,-0.7181798055942216
RBF-SVM,pairwise,1,P20618,1,-1.078207500109209
RBF-SVM,pairwise,1,P25786,0,-1.078207500109209
RBF-SVM,pairwise,1,P25787,0,-1.078207500109209
RBF-SVM,pairwise,1,P25788,0,-1.078207500109209
RBF-SVM,pairwise,1,P25789,0,-1.078207500109209
RBF-SVM,pairwise,1,P28066,0,-1.078207500109209
RBF-SVM,pairwise,1,P28070,0,-1.078207500109209
RBF-SVM,pairwise,1,P28072,0,-1.0142218223723525
RBF-SVM,pairwise,1,P28074,1,-1.0142218223723525
RBF-SVM,pairwise,1,P35998,0,-0.7181798055942216
RBF-SVM,pairwise,1,P48556,0,-0.7181798055942216
RBF-SVM,pairwise,1,P49720,0,-1.078207500109209
RBF-SVM,pairwise,1,P49721,1,-1.078207500109209
RBF-SVM,pairwise,1,P55036,0,-0.7181798055942216
RBF-SVM,pairwise,1,P60900,0,-1.078207500109209
RBF-SVM,pairwise,1,P62191,0,-0.7181798055942216
RBF-SVM,pairwise,1,P62333,0,-0.7181798055942216
RBF-SVM,pairwise,1,Q15008,0,-0.7181798055942216
RBF-SVM,pairwise,1,Q99436,0,-1.0142218223723525
RBF-SVM,pairwise,1,Q9UNM6,0,-0.7181798055942216
RBF-SVM,pairwise,1,P50748,0,0.1304336875764488
RBF-SVM,pairwise,1,Q9H900,0,0.1304336875764488
RBF-SVM,pairwise,1,P57678,0,-1.0002904825994343
RBF-SVM,pairwise,1,Q8TEQ6,0,-1.0002904825994343
RBF-SVM,pairwise,1,Q9Y3F4,0,-1.0002904825994343
RBF-SVM,pairwise,1,O75822,0,-1.1086976047173018
RBF-SVM,pairwise,1,Q9UBQ5,0,-1.1086976047173018
RBF-SVM,pairwise,1,Q96ER9,1,0.9999373578025478
RBF-SVM,pairwise,1,Q9UM11,0,-1.173850801209035
RBF-SVM,pairwise,1,P04637,0,-1.0003951792167527
RBF-SVM,pairwise,1,O94826,0,-1.0433641415599388
RBF-SVM,pairwise,1,O96008,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q8N4H5,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q96B49,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q9NS69,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q9P0U1,0,-1.0433641415599388
RBF-SVM,pairwise,1,P00403,0,-1.1494573092400628
RBF-SVM,pairwise,1,Q53H12,0,-0.9746536868146675
RBF-SVM,pairwise,1,Q96DA6,0,-1.3594250536552592
RBF-SVM,pairwise,1,Q9BVV7,0,-1.3594250536552592
RBF-SVM,pairwise,1,Q9Y3D7,0,-1.3594250536552592
RBF-SVM,pairwise,1,Q9Y5T4,0,-1.3594250536552592
RBF-SVM,pairwise,1,P60763,0,-0.8564232725362276
RBF-SVM,pairwise,1,Q5TGZ0,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q96MX6,0,-1.270608760799008
RBF-SVM,pairwise,1,O75947,0,-1.162472154073669
RBF-SVM,pairwise,1,O75964,0,-1.162472154073669
RBF-SVM,pairwise,1,P00846,0,-1.162472154073669
RBF-SVM,pairwise,1,P03928,0,-1.162472154073669
RBF-SVM,pairwise,1,P05496,0,-1.162472154073669
RBF-SVM,pairwise,1,P18859,0,-1.162472154073669
RBF-SVM,pairwise,1,P24539,0,-1.162472154073669
RBF-SVM,pairwise,1,P30049,0,-1.162472154073669
RBF-SVM,pairwise,1,P48201,0,-1.162472154073669
RBF-SVM,pairwise,1,P56134,0,-1.162472154073669
RBF-SVM,pairwise,1,P56378,0,-1.162472154073669
RBF-SVM,pairwise,1,P56381,0,-1.162472154073669
RBF-SVM,pairwise,1,P56385,0,-1.162472154073669
RBF-SVM,pairwise,1,Q06055,0,-1.162472154073669
RBF-SVM,pairwise,1,Q5VTU8,0,-1.162472154073669
RBF-SVM,pairwise,1,Q7Z4Y8,0,-1.162472154073669
RBF-SVM,pairwise,1,Q96IX5,0,-1.162472154073669
RBF-SVM,pairwise,1,P07360,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q12959,0,1.1243952791572713
RBF-SVM,pairwise,1,Q6P1M3,0,1.120289245439698
RBF-SVM,pairwise,1,P05165,0,0.9999373578025478
RBF-SVM,pairwise,1,O76031,0,0.9999373578025478
RBF-SVM,pairwise,1,Q15334,0,1.120289245439698
RBF-SVM,pairwise,1,A2RRP1,0,0.1304336875764488
RBF-SVM,pairwise,1,P49754,0,-0.853393282775995
RBF-SVM,pairwise,1,Q9H270,0,0.05326768822468553
RBF-SVM,pairwise,1,Q9P253,0,0.05326768822468553
RBF-SVM,pairwise,1,Q8N3P4,0,-0.853393282775995
RBF-SVM,pairwise,1,Q8WUH2,0,-0.853393282775995
RBF-SVM,pairwise,1,Q6PJI9,0,-1.9977477633383502
RBF-SVM,pairwise,1,Q96EE3,0,-1.0482129651607646
RBF-SVM,pairwise,1,Q96S15,0,-1.9977477633383502
RBF-SVM,pairwise,1,Q9NXC5,0,-1.9977477633383502
RBF-SVM,pairwise,1,Q96MD2,0,-0.13775998452820637
RBF-SVM,pairwise,1,Q9Y664,0,-0.13775998452820637
RBF-SVM,pairwise,1,P40939,0,0.9999373578025478
RBF-SVM,pairwise,1,Q8NCN5,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9P0J1,0,0.9999373578025478
RBF-SVM,pairwise,1,O15287,0,-1.0002904825994343
RBF-SVM,pairwise,1,O15360,0,-1.0002904825994343
RBF-SVM,pairwise,1,Q00597,0,-1.0002904825994343
RBF-SVM,pairwise,1,Q0VG06,0,-1.0002904825994343
RBF-SVM,pairwise,1,Q8NB91,0,-1.0002904825994343
RBF-SVM,pairwise,1,Q9NW38,0,-1.0002904825994343
RBF-SVM,pairwise,1,Q9BTP7,0,-1.2104357299423136
RBF-SVM,pairwise,1,P61599,0,0.9999373578025478
RBF-SVM,pairwise,1,Q14CX7,0,0.9999373578025478
RBF-SVM,pairwise,1,P41227,0,1.0158809095230437
RBF-SVM,pairwise,1,Q9BXJ9,0,1.0158809095230437
RBF-SVM,pairwise,1,Q6N069,0,1.0158809095230437
RBF-SVM,pairwise,1,P08240,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9GZY4,0,-1.067577640138234
RBF-SVM,pairwise,1,Q9H845,0,-1.067577640138234
RBF-SVM,pairwise,1,O96007,1,0.9999373578025478
RBF-SVM,pairwise,1,O96033,1,0.9999373578025478
RBF-SVM,pairwise,1,Q9BVA0,0,1.013218671786516
RBF-SVM,pairwise,1,Q8IYT4,0,0.9488848052500273
RBF-SVM,pairwise,1,Q16649,0,-1.2113679903158037
RBF-SVM,pairwise,1,Q8IWT0,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q9BVC5,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q9Y3I0,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q16520,0,0.5957892746446544
RBF-SVM,pairwise,1,Q8WYK2,0,-1.2509079541262258
RBF-SVM,pairwise,1,Q14919,0,-0.8936753570336188
RBF-SVM,pairwise,1,O00258,0,-1.0003951792167527
RBF-SVM,pairwise,1,O43681,0,-1.0003951792167527
RBF-SVM,pairwise,1,P49069,1,-1.0003951792167527
RBF-SVM,pairwise,1,P57054,0,-0.9887638351254905
RBF-SVM,pairwise,1,Q14442,0,-0.9887638351254905
RBF-SVM,pairwise,1,Q92535,0,-0.9887638351254905
RBF-SVM,pairwise,1,O43889,0,-1.6642483431935857
RBF-SVM,pairwise,1,P01850,0,-0.8810797434409653
RBF-SVM,pairwise,1,B7Z8K6,0,-0.2513112103677013
RBF-SVM,pairwise,1,Q9H211,0,0.8457578463904335
RBF-SVM,pairwise,1,Q9BXR0,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9H974,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9UPT9,0,-1.2231078446869956
RBF-SVM,pairwise,1,Q86SX6,0,1.0005007851716927
RBF-SVM,pairwise,1,Q16534,0,0.9962796770190893
RBF-SVM,pairwise,1,Q10586,0,0.9962796770190893
RBF-SVM,pairwise,1,Q6UXN9,0,-1.2256497304160403
RBF-SVM,pairwise,1,Q9NXL9,0,0.9999373578025478
RBF-SVM,pairwise,1,P48163,0,-1.0003951792167527
RBF-SVM,pairwise,1,A5D8V6,0,0.5520901641994606
RBF-SVM,pairwise,1,Q86XT2,0,0.5520901641994606
RBF-SVM,pairwise,1,Q96RQ1,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9Y282,0,0.9999373578025478
RBF-SVM,pairwise,1,O00411,0,-1.0003951792167527
RBF-SVM,pairwise,1,P22301,0,0.786354815472834
RBF-SVM,pairwise,1,O75792,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q8TDP1,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q9BT43,0,-1.1904299670788672
RBF-SVM,pairwise,1,Q9NUP9,0,0.7719439505668767
RBF-SVM,pairwise,1,Q9UKT8,0,-0.9998021630367232
RBF-SVM,pairwise,1,P57775,0,-0.9998021630367232
RBF-SVM,pairwise,1,Q969U6,0,-0.9998021630367232
RBF-SVM,pairwise,1,Q5XUX1,0,-0.9998021630367232
RBF-SVM,pairwise,1,Q5XX13,0,-0.9998021630367232
RBF-SVM,pairwise,1,Q9BSL1,0,0.9999373578025478
RBF-SVM,pairwise,1,O14579,0,-0.5159021197167482
RBF-SVM,pairwise,1,P35606,0,-0.5159021197167482
RBF-SVM,pairwise,1,P53618,0,-0.5159021197167482
RBF-SVM,pairwise,1,P53621,0,-0.5159021197167482
RBF-SVM,pairwise,1,P61923,0,-0.8493229623644697
RBF-SVM,pairwise,1,Q9Y678,0,-0.8493229623644697
RBF-SVM,pairwise,1,Q6X9E4,0,-0.9998021630367232
RBF-SVM,pairwise,1,Q96QK1,0,1.1983247066328984
RBF-SVM,pairwise,1,P41002,0,-0.9998021630367232
RBF-SVM,pairwise,1,O75151,0,0.9999373578025478
RBF-SVM,pairwise,1,P13984,0,0.9999373578025478
RBF-SVM,pairwise,1,P62699,0,-0.9606311816209459
RBF-SVM,pairwise,1,Q7L5Y9,0,-0.9606311816209459
RBF-SVM,pairwise,1,Q96G75,0,-1.1541554523538844
RBF-SVM,pairwise,1,Q9H7D7,0,-0.9606311816209459
RBF-SVM,pairwise,1,Q9H871,0,-1.1541554523538844
RBF-SVM,pairwise,1,Q9UKT4,0,-0.9998021630367232
RBF-SVM,pairwise,1,P18206,0,0.9999373578025478
RBF-SVM,pairwise,1,Q8NCQ5,0,-0.9998021630367232
RBF-SVM,pairwise,1,O75426,0,-0.9998021630367232
RBF-SVM,pairwise,1,Q9UBF2,0,-0.9528615398354131
RBF-SVM,pairwise,1,Q9P299,0,-0.9528615398354131
RBF-SVM,pairwise,1,P49257,0,0.9999373578025478
RBF-SVM,pairwise,1,Q8NI22,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9UNL2,0,-0.13775998452820637
RBF-SVM,pairwise,1,Q96NB3,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q9Y6X3,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9NU22,0,-1.0433641415599388
RBF-SVM,pairwise,1,O95995,0,-1.0491529575373801
RBF-SVM,pairwise,1,Q96DY2,0,-1.0491529575373801
RBF-SVM,pairwise,1,Q96MC2,0,-1.0491529575373801
RBF-SVM,pairwise,1,Q7Z3B3,0,-1.3487834006122719
RBF-SVM,pairwise,1,Q53GT1,0,-1.000327671134014
RBF-SVM,pairwise,1,Q9Y263,0,-1.446928070915865
RBF-SVM,pairwise,1,Q9UKV5,0,-1.446928070915865
RBF-SVM,pairwise,1,Q9NQ92,0,0.7719439505668767
RBF-SVM,pairwise,1,Q8N5Y2,0,0.37696095101839344
RBF-SVM,pairwise,1,P86791,0,0.5942679477935112
RBF-SVM,pairwise,1,Q7L1V2,0,0.5942679477935112
RBF-SVM,pairwise,1,Q96DM3,0,0.7006846089720439
RBF-SVM,pairwise,1,Q86VX9,0,0.5942679477935112
RBF-SVM,pairwise,1,Q86UC2,0,-1.148408723567442
RBF-SVM,pairwise,1,O95456,0,0.9999373578025478
RBF-SVM,pairwise,1,Q969U7,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9BQ83,0,0.9999362644917217
RBF-SVM,pairwise,1,P82251,0,0.9999373578025478
RBF-SVM,pairwise,1,Q07837,0,0.9999373578025478
RBF-SVM,pairwise,1,P08195,0,1.0191204635102875
RBF-SVM,pairwise,1,Q01650,0,0.20682332892650124
RBF-SVM,pairwise,1,Q9UHI5,0,0.20682332892650124
RBF-SVM,pairwise,1,Q9UM01,1,0.20682332892650124
RBF-SVM,pairwise,1,Q92536,0,0.20682332892650124
RBF-SVM,pairwise,1,Q9NS82,0,0.20682332892650124
RBF-SVM,pairwise,1,Q9UPY5,1,0.20682332892650124
RBF-SVM,pairwise,1,P22830,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q9Y5K5,0,-1.2237839935491457
RBF-SVM,pairwise,1,O43815,0,-0.25498145187358057
RBF-SVM,pairwise,1,Q9NRL3,0,-0.25498145187358057
RBF-SVM,pairwise,1,P54284,1,0.8503850878700584
RBF-SVM,pairwise,1,O75694,0,-1.0395718771271043
RBF-SVM,pairwise,1,P49790,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q12769,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q5SRE5,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q8NFH3,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q8NFH4,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q8WUM0,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q96HA1,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q9BTX1,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q9BVL2,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q9NRG9,0,-1.0395718771271043
RBF-SVM,pairwise,1,Q9NY47,1,0.8503850878700584
RBF-SVM,pairwise,1,Q8IZS8,1,0.8503850878700584
RBF-SVM,pairwise,1,P42261,1,0.9999373578025478
RBF-SVM,pairwise,1,Q7Z3S7,1,0.8503850878700584
RBF-SVM,pairwise,1,O43148,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9BTL3,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9GZP9,0,-1.446928070915865
RBF-SVM,pairwise,1,Q96Q80,0,-1.446928070915865
RBF-SVM,pairwise,1,O94776,0,-1.3772093845701578
RBF-SVM,pairwise,1,Q9BTC8,0,-1.3772093845701578
RBF-SVM,pairwise,1,Q13490,0,-0.030277326571171603
RBF-SVM,pairwise,1,Q14997,0,-1.122475444738098
RBF-SVM,pairwise,1,Q06323,0,-1.0088894603223877
RBF-SVM,pairwise,1,Q9UL46,0,-1.0088894603223877
RBF-SVM,pairwise,1,P31639,1,0.9999373578025478
RBF-SVM,pairwise,1,Q13113,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9BXL7,0,0.9998283383953682
RBF-SVM,pairwise,1,Q9BWT7,0,0.9998283383953682
RBF-SVM,pairwise,1,Q9BXL6,0,0.9998283383953682
RBF-SVM,pairwise,1,P28062,1,-1.1491304732772862
RBF-SVM,pairwise,1,P28065,1,-1.1260770369190531
RBF-SVM,pairwise,1,P40306,1,-1.1260770369190531
RBF-SVM,pairwise,1,A5LHX3,0,-1.1491304732772862
RBF-SVM,pairwise,1,Q8TAA3,0,-1.1390369396961875
RBF-SVM,pairwise,1,Q15542,0,-1.2178526716776488
RBF-SVM,pairwise,1,P36957,0,0.37696095101839344
RBF-SVM,pairwise,1,Q8N2Q7,0,0.9999373578025478
RBF-SVM,pairwise,1,Q6ZRH7,0,-1.0796766083162477
RBF-SVM,pairwise,1,Q8TAF3,0,1.134831932969378
RBF-SVM,pairwise,1,Q8TBZ3,0,0.5942679477935112
RBF-SVM,pairwise,1,O75317,0,0.5942679477935112
RBF-SVM,pairwise,1,P46531,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q06330,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q09019,0,0.7719439505668767
RBF-SVM,pairwise,1,P01308,0,1.0001415908569036
RBF-SVM,pairwise,1,Q06609,0,-1.1354063070204359
RBF-SVM,pairwise,1,P46019,0,-1.4877377399261005
RBF-SVM,pairwise,1,Q9NPF5,0,-1.2192846580176313
RBF-SVM,pairwise,1,Q15014,0,-1.162028808151152
RBF-SVM,pairwise,1,Q9UBU8,0,-1.162028808151152
RBF-SVM,pairwise,1,Q86XI2,0,-0.5239320874407695
RBF-SVM,hypergraph,1,P84022,0,1.2029328190239257
RBF-SVM,hypergraph,1,Q13485,0,1.0538635921223072
RBF-SVM,hypergraph,1,Q15796,0,1.040792580738848
RBF-SVM,hypergraph,1,P0DP24,0,0.5324267971261679
RBF-SVM,hypergraph,1,P61964,0,0.1802832784058338
RBF-SVM,hypergraph,1,Q01658,0,-0.24193117206991735
RBF-SVM,hypergraph,1,O95998,0,0.5460759523665909
RBF-SVM,hypergraph,1,P22105,0,1.000211393189701
RBF-SVM,hypergraph,1,Q99973,0,-1.0005249511166627
RBF-SVM,hypergraph,1,Q9UHD0,0,-0.973160780150957
RBF-SVM,hypergraph,1,Q9GZN7,0,-0.11696786983663057
RBF-SVM,hypergraph,1,Q9Y4E6,0,-0.11696786983663057
RBF-SVM,hypergraph,1,Q8TDJ6,0,-0.9827556828639894
RBF-SVM,hypergraph,1,P48059,0,0.12265733667786814
RBF-SVM,hypergraph,1,Q13418,0,0.7885849056870681
RBF-SVM,hypergraph,1,Q13007,0,0.2607648930630936
RBF-SVM,hypergraph,1,Q7Z4I7,0,0.12265733667786814
RBF-SVM,hypergraph,1,Q9NPH9,0,0.9311517540936081
RBF-SVM,hypergraph,1,O95149,0,0.9826516689512388
RBF-SVM,hypergraph,1,P43034,0,0.9273752025192556
RBF-SVM,hypergraph,1,Q15102,0,1.0931064690452363
RBF-SVM,hypergraph,1,P68402,0,1.0931064690452363
RBF-SVM,hypergraph,1,Q6UWB1,0,0.5811807088593279
RBF-SVM,hypergraph,1,P52294,0,0.9826516689512388
RBF-SVM,hypergraph,1,O60684,0,0.9826516689512388
RBF-SVM,hypergraph,1,O75569,0,0.5460759523665909
RBF-SVM,hypergraph,1,Q9UPY3,0,0.916657427028815
RBF-SVM,hypergraph,1,P11940,0,-1.0039400986135987
RBF-SVM,hypergraph,1,P67809,0,-1.0039400986135987
RBF-SVM,hypergraph,1,Q00839,0,-1.0039400986135987
RBF-SVM,hypergraph,1,P01106,0,1.0117404698933388
RBF-SVM,hypergraph,1,P63104,0,0.5460759523665909
RBF-SVM,hypergraph,1,Q15468,0,-1.0005249511166627
RBF-SVM,hypergraph,1,Q96GD4,0,-1.0035452268705383
RBF-SVM,hypergraph,1,A8K0Z3,0,-0.22517503471704084
RBF-SVM,hypergraph,1,Q92922,0,-0.2490636938195744
RBF-SVM,hypergraph,1,Q6VEQ5,0,-0.22517503471704084
RBF-SVM,hypergraph,1,C4AMC7,0,-0.22517503471704084
RBF-SVM,hypergraph,1,A8MWX3,0,-0.22517503471704084
RBF-SVM,hypergraph,1,Q9NQA3,0,-0.22517503471704084
RBF-SVM,hypergraph,1,Q9BQE9,0,0.07048430511499097
RBF-SVM,hypergraph,1,P15309,1,1.000211393189701
RBF-SVM,hypergraph,1,Q8NFD5,0,0.020077500443451815
RBF-SVM,hypergraph,1,Q8NBP7,1,1.000412617982474
RBF-SVM,hypergraph,1,P24043,0,1.0784961267116018
RBF-SVM,hypergraph,1,P55268,0,1.0585372858613697
RBF-SVM,hypergraph,1,Q9Y3Q4,0,1.000211393189701
RBF-SVM,hypergraph,1,Q9UL51,0,1.000211393189701
RBF-SVM,hypergraph,1,Q9UMX1,0,0.9273328107323601
RBF-SVM,hypergraph,1,Q9H7E2,0,-0.07815466970807078
RBF-SVM,hypergraph,1,O14746,0,0.18753575734142205
RBF-SVM,hypergraph,1,P02462,0,-0.07815466970807078
RBF-SVM,hypergraph,1,P08572,0,-0.07815466970807078
RBF-SVM,hypergraph,1,P29400,0,1.0640905414541506
RBF-SVM,hypergraph,1,P53420,0,-0.9894678454149883
RBF-SVM,hypergraph,1,Q01955,0,-0.9894678454149883
RBF-SVM,hypergraph,1,P05997,0,1.0890658836627407
RBF-SVM,hypergraph,1,P25940,0,-0.9729297674803814
RBF-SVM,hypergraph,1,Q14209,0,0.8976824131955733
RBF-SVM,hypergraph,1,P12107,0,1.0503011040172028
RBF-SVM,hypergraph,1,P13942,0,-0.9786275461425678
RBF-SVM,hypergraph,1,Q14993,0,1.000211393189701
RBF-SVM,hypergraph,1,Q96P44,0,1.000211393189701
RBF-SVM,hypergraph,1,Q8NFW1,0,1.000211393189701
RBF-SVM,hypergraph,1,Q17RW2,0,1.000211393189701
RBF-SVM,hypergraph,1,Q8IZC6,0,1.000211393189701
RBF-SVM,hypergraph,1,Q2UY09,0,1.000211393189701
RBF-SVM,hypergraph,1,Q13751,0,-0.9786275461425678
RBF-SVM,hypergraph,1,Q13753,0,0.8254825255500575
RBF-SVM,hypergraph,1,Q9Y6N6,0,0.9000752143289177
RBF-SVM,hypergraph,1,P07996,0,1.000211393189701
RBF-SVM,hypergraph,1,P18084,0,0.9195416137327502
RBF-SVM,hypergraph,1,P13612,1,0.9388135229276163
RBF-SVM,hypergraph,1,P20701,1,0.8724158533792803
RBF-SVM,hypergraph,1,P11215,0,0.8724158533792803
RBF-SVM,hypergraph,1,P20702,1,0.8724158533792803
RBF-SVM,hypergraph,1,Q13349,0,0.8724158533792803
RBF-SVM,hypergraph,1,Q6NUP7,0,0.9195416137327502
RBF-SVM,hypergraph,1,Q68CZ6,0,-0.9993951668216199
RBF-SVM,hypergraph,1,Q7Z4H7,0,-0.9993951668216199
RBF-SVM,hypergraph,1,Q96CS2,0,-0.9993951668216199
RBF-SVM,hypergraph,1,Q9H6D7,0,-0.9993951668216199
RBF-SVM,hypergraph,1,Q9NVX0,0,-0.9993951668216199
RBF-SVM,hypergraph,1,P60006,0,-0.5352291352857584
RBF-SVM,hypergraph,1,Q13042,0,-0.5352291352857584
RBF-SVM,hypergraph,1,Q8NHZ8,0,-0.5352291352857584
RBF-SVM,hypergraph,1,Q96DE5,0,-0.5352291352857584
RBF-SVM,hypergraph,1,Q9BS18,0,-0.5352291352857584
RBF-SVM,hypergraph,1,Q9UJX2,0,-0.5352291352857584
RBF-SVM,hypergraph,1,Q9UJX4,0,-0.5352291352857584
RBF-SVM,hypergraph,1,Q9UJX5,0,-0.5352291352857584
RBF-SVM,hypergraph,1,P30532,1,0.9327080838053824
RBF-SVM,hypergraph,1,P32297,1,1.1218457697389481
RBF-SVM,hypergraph,1,Q99627,0,-0.9998995873701204
RBF-SVM,hypergraph,1,Q9BT78,0,-0.9998995873701204
RBF-SVM,hypergraph,1,Q9UBW8,0,-1.0065304755360087
RBF-SVM,hypergraph,1,Q9UNS2,0,-0.9998995873701204
RBF-SVM,hypergraph,1,Q9H9Q2,0,-1.0065304755360087
RBF-SVM,hypergraph,1,P27694,0,-0.11696786983663057
RBF-SVM,hypergraph,1,Q3SYG4,0,-0.9993951668216199
RBF-SVM,hypergraph,1,Q8NFJ9,0,-0.9993951668216199
RBF-SVM,hypergraph,1,Q96RK4,0,-0.9993951668216199
RBF-SVM,hypergraph,1,Q9BXC9,0,-0.9993951668216199
RBF-SVM,hypergraph,1,O95295,0,-1.0502211327783004
RBF-SVM,hypergraph,1,P78537,0,-1.0502211327783004
RBF-SVM,hypergraph,1,Q9NUP1,0,-1.0077372706143708
RBF-SVM,hypergraph,1,P42336,1,1.0349175390946694
RBF-SVM,hypergraph,1,O95163,0,-0.9999925419937996
RBF-SVM,hypergraph,1,Q6IA86,0,-0.9999925419937996
RBF-SVM,hypergraph,1,Q9H9T3,0,-0.9999925419937996
RBF-SVM,hypergraph,1,Q14654,1,0.916657427028815
RBF-SVM,hypergraph,1,Q92934,0,0.9579347762110247
RBF-SVM,hypergraph,1,P16118,0,1.000211393189701
RBF-SVM,hypergraph,1,O60825,0,1.000211393189701
RBF-SVM,hypergraph,1,Q16875,0,1.000211393189701
RBF-SVM,hypergraph,1,Q16877,0,1.000211393189701
RBF-SVM,hypergraph,1,Q676U5,0,-0.9729297674803814
RBF-SVM,hypergraph,1,P30279,0,0.7496346022692842
RBF-SVM,hypergraph,1,P32322,0,1.000211393189701
RBF-SVM,hypergraph,1,Q14181,0,-1.0040066988195029
RBF-SVM,hypergraph,1,P49005,0,-0.5719134623792095
RBF-SVM,hypergraph,1,P30926,1,1.1364337658367465
RBF-SVM,hypergraph,1,P56282,1,-1.0035452268705383
RBF-SVM,hypergraph,1,Q07864,1,-1.0035452268705383
RBF-SVM,hypergraph,1,Q9H668,0,-1.0005249511166627
RBF-SVM,hypergraph,1,Q15825,1,0.6777332804719643
RBF-SVM,hypergraph,1,P49354,1,0.916657427028815
RBF-SVM,hypergraph,1,P68871,1,0.9849994943764805
RBF-SVM,hypergraph,1,P69905,1,1.0316678224404723
RBF-SVM,hypergraph,1,Q15822,1,0.9465220481777826
RBF-SVM,hypergraph,1,Q9GZZ6,1,0.5460759523665909
RBF-SVM,hypergraph,1,Q9UGM1,1,0.9995443153237822
RBF-SVM,hypergraph,1,P30988,0,1.0306810128227324
RBF-SVM,hypergraph,1,P02708,0,-0.5188849153497381
RBF-SVM,hypergraph,1,P07510,0,-0.9999905529292319
RBF-SVM,hypergraph,1,P11230,0,-0.5188849153497381
RBF-SVM,hypergraph,1,Q07001,0,-0.5188849153497381
RBF-SVM,hypergraph,1,O60895,1,0.9952148571979536
RBF-SVM,hypergraph,1,Q05901,1,-1.0029781156074715
RBF-SVM,hypergraph,1,O75530,0,0.6510694697163579
RBF-SVM,hypergraph,1,Q92800,0,0.616139108530974
RBF-SVM,hypergraph,1,O43189,0,0.6287654831722368
RBF-SVM,hypergraph,1,Q16576,0,0.1664154455276884
RBF-SVM,hypergraph,1,Q6ZN18,0,0.5557130769217761
RBF-SVM,hypergraph,1,Q6TGC4,0,-0.9993905999471775
RBF-SVM,hypergraph,1,Q9NX02,0,-0.9993905999471775
RBF-SVM,hypergraph,1,Q9UBQ0,0,0.09222051444414547
RBF-SVM,hypergraph,1,Q13617,0,0.5474476770785387
RBF-SVM,hypergraph,1,Q96L50,0,-1.0310487631973504
RBF-SVM,hypergraph,1,O60563,0,0.5460759523665909
RBF-SVM,hypergraph,1,P50750,0,0.916657427028815
RBF-SVM,hypergraph,1,Q13435,0,-0.9699393127204019
RBF-SVM,hypergraph,1,Q15393,0,-1.1509437540099374
RBF-SVM,hypergraph,1,Q9BWJ5,0,-1.1509437540099374
RBF-SVM,hypergraph,1,Q9Y3B4,0,-0.9699393127204019
RBF-SVM,hypergraph,1,P67775,0,0.6002725388335552
RBF-SVM,hypergraph,1,Q504Q3,0,-0.07815466970807078
RBF-SVM,hypergraph,1,Q13618,0,0.6149282855920148
RBF-SVM,hypergraph,1,Q86UK7,0,0.12265733667786814
RBF-SVM,hypergraph,1,Q99549,0,-1.0005249511166627
RBF-SVM,hypergraph,1,Q05DH4,0,-0.9983355114939634
RBF-SVM,hypergraph,1,Q9H8T0,0,0.8954762046847914
RBF-SVM,hypergraph,1,Q5W0V3,0,-0.9749919099149207
RBF-SVM,hypergraph,1,P36544,1,0.8374532727277127
RBF-SVM,hypergraph,1,O94855,0,-1.0090832727521888
RBF-SVM,hypergraph,1,O95486,0,-1.0090832727521888
RBF-SVM,hypergraph,1,O95487,0,-1.0090832727521888
RBF-SVM,hypergraph,1,Q9NQW1,0,-1.0090832727521888
RBF-SVM,hypergraph,1,P10244,0,0.07048303594312522
RBF-SVM,hypergraph,1,Q52LA3,0,-0.35492174360228224
