ProteinId,split_index,true_label,hb_graph_pred_proba
Q75N03,1,0,0.49427975568812876
O95785,1,0,0.49392090697512314
O75110,1,0,0.4938775460322
Q7Z3U7,1,0,0.4938775460322
Q9Y3R5,1,0,0.4938775460322
Q9UBG0,1,0,0.4935774731600219
Q9BUL8,1,0,0.4959902981380668
P15941,1,0,0.4949578520625817
Q96AY2,1,0,0.49367938233103376
Q96DE5,1,0,0.4946550334398638
Q6N069,1,0,0.49359364761670904
Q9BRA0,1,1,0.4938775460322
P20290,1,0,0.493722249827912
Q13765,1,1,0.493722249827912
Q8N2C7,1,0,0.4938775460322
Q9P2D8,1,0,0.4938775460322
O43822,1,0,0.49385611210677166
Q9NPP4,1,0,0.49490683067986413
Q16666,1,0,0.49353570119067053
P19878,1,0,0.4962158664098936
Q07869,1,0,0.4961394070729224
O15393,1,0,0.4936365149270894
Q9BYF1,1,0,0.49395323649522466
Q695T7,1,0,0.4936365149270894
O14519,1,0,0.4958268032551625
P48552,1,0,0.49452814115511984
Q8WV22,1,0,0.4955616664082516
Q96MF7,1,0,0.49445343905800737
Q96MG7,1,1,0.49555094867939886
Q8N140,1,0,0.49425403448912797
Q92876,1,0,0.4936365149270894
P20151,1,0,0.4936365149270894
Q9UQ80,1,0,0.4957767217759951
O14802,1,1,0.49575288283903934
O15318,1,0,0.49575288283903934
O75575,1,1,0.49575288283903934
P05423,1,0,0.49575288283903934
Q9BUI4,1,1,0.49575288283903934
Q9H1D9,1,1,0.49575288283903934
Q9NW08,1,1,0.49575288283903934
Q9Y2Y1,1,1,0.49575288283903934
Q9Y535,1,1,0.49575288283903934
Q9NYG5,1,1,0.4950079096857027
P08575,1,0,0.49468182683169976
Q9BQE3,1,1,0.49468182683169976
O00187,1,0,0.4938775460322
P11226,1,0,0.4938775460322
Q9UNS1,1,1,0.4943537327628787
P41240,1,0,0.4945253728294912
O75695,1,0,0.49383467820392746
O95235,1,0,0.4941477255093388
Q96NG3,1,0,0.4940336607537023
Q01344,1,0,0.49383467820392746
Q6UXL0,1,0,0.49404387011386564
Q9NYY1,1,0,0.49383467820392746
Q9UHF4,1,0,0.49404387011386564
P16035,1,0,0.49405101702683
Q9UHD0,1,0,0.49383467820392746
P01008,1,0,0.493684641522987
P05231,1,0,0.4931069250177755
P08887,1,0,0.4931069250177755
P41208,1,0,0.49497598403733195
P35227,1,0,0.4961168337194002
Q3KNV8,1,0,0.49631867902691607
Q86SE9,1,0,0.49631867902691607
Q8WUM4,1,0,0.49601629744198444
P00750,1,0,0.49483443608875155
O75462,1,0,0.49435871642666906
Q9UBD9,1,0,0.49381324432374607
Q14213,1,0,0.49367938233103376
O00560,1,0,0.4949737190455178
Q08AD1,1,0,0.4937060752655376
Q9BUH6,1,0,0.49413962919059373
P50479,1,0,0.49383467820392746
Q12923,1,0,0.49405148967049545
P16284,1,0,0.49489728215530754
Q96AP7,1,0,0.4939336352007437
P35813,1,0,0.49324775919792296
O94842,1,0,0.4980993178345
Q9C0E2,1,0,0.49235053914806154
O43765,1,0,0.49473381767707575
Q96QU8,1,0,0.49235053914806154
Q9UIA9,1,0,0.49235053914806154
O00410,1,0,0.49235053914806154
O95373,1,1,0.49695766511611367
Q9UI26,1,1,0.49235053914806154
P48454,1,0,0.49355078040052275
O15397,1,0,0.49235053914806154
Q9Y5L0,1,1,0.49235053914806154
Q9NZN9,1,0,0.4950270930860865
Q5VZM2,1,0,0.49401912061468545
Q8TF05,1,0,0.49350791327916055
Q6NUP7,1,0,0.49350791327916055
Q96S55,1,0,0.49437346820090544
Q9Y5X4,1,0,0.493722249827912
P26715,1,0,0.493722249827912
Q13241,1,0,0.493722249827912
P30990,1,0,0.49282956507722236
Q9Y4R8,1,0,0.4938775460322
P63010,1,0,0.49351696543361356
P41223,1,1,0.4997232207112928
Q9BW85,1,1,0.4997232207112928
Q53GS9,1,1,0.5277390727191276
O75554,1,0,0.5004816712376008
Q96NC0,1,1,0.5004816712376008
Q15637,1,1,0.5294391456574328
Q9Y2W2,1,1,0.5155050201850143
Q9Y6A4,1,0,0.5155050201850143
Q9UN30,1,0,0.4947464039045018
Q15020,1,1,0.5249589654319688
Q9BTD8,1,0,0.5196706941948508
Q5T848,1,0,0.4933044069235311
Q6MZT1,1,0,0.4931059395070869
Q6PRD1,1,0,0.4944242056220737
Q9UBF1,1,0,0.4939759977544391
P43356,1,0,0.4931369904876288
P43360,1,0,0.4932507125775788
Q9Y5V3,1,0,0.49367938233103376
Q9HAY2,1,0,0.49359364761670904
Q9H0E2,1,0,0.49464544976744435
P43364,1,0,0.4919367780702491
P52735,1,0,0.4974389346000297
Q4AC94,1,0,0.4952769676622131
O95684,1,0,0.4940336607537023
O14678,1,0,0.493722249827912
Q5VWK5,1,0,0.49387647795943307
Q6ZU80,1,0,0.49446404681130157
Q9Y584,1,0,0.49492560745249237
Q92985,1,0,0.4937830923076998
Q19AV6,1,0,0.493722249827912
Q9HAS0,1,0,0.49367938233103376
Q13291,1,0,0.4948995349859181
O95342,1,0,0.49367938233103376
P12270,1,1,0.49850950161636465
Q92621,1,1,0.49850950161636465
Q9BVL2,1,0,0.49850950161636465
P04198,1,0,0.4948770875938159
P68371,1,0,0.4942080531329991
Q12891,1,0,0.4952408180236178
Q9NYF8,1,0,0.493722249827912
P19429,1,0,0.4932335614617574
Q9HC73,1,0,0.4938775460322
Q9H2X3,1,0,0.4936365149270894
O00623,1,0,0.493909189273973
P50542,1,0,0.49367938233103376
O60683,1,0,0.49367938233103376
Q9BUV8,1,0,0.493722249827912
P35527,1,0,0.49252199710839284
P02533,1,0,0.49252199710839284
P02538,1,0,0.49252199710839284
P13647,1,0,0.49252199710839284
Q08380,1,0,0.49252199710839284
Q9Y508,1,0,0.49355078040052275
P05362,1,0,0.4937918104663061
P10826,1,0,0.4912895070409147
P13631,1,0,0.495359361212357
P02679,1,0,0.4938775460322
P05121,1,0,0.4952122889271366
Q13133,1,0,0.495862655033311
P55055,1,0,0.4953416005626538
Q03181,1,0,0.4958426162200401
P37231,1,0,0.4984302791184348
P22736,1,0,0.4929244308001477
Q96RI1,1,0,0.49564355767643714
Q14994,1,0,0.4916647257040859
O75469,1,0,0.4916647257040859
P43354,1,0,0.4929244308001477
P48443,1,0,0.4948156835242791
A6NIX2,1,0,0.4924791324518188
Q13972,1,0,0.49346504625325255
P06401,1,0,0.4981219606773669
Q09428,1,0,0.49386632137918984
P78317,1,0,0.4909004799021037
Q16552,1,0,0.4959714230237529
Q96F46,1,0,0.4955155040818481
Q96PD4,1,0,0.49597802152454845
Q13023,1,0,0.4943368241235569
Q13772,1,0,0.49449257796118246
P50579,1,0,0.49346504625325255
P13995,1,0,0.4936365149270894
P51843,1,0,0.4911658520724077
P21359,1,0,0.4923671855122604
P13056,1,0,0.4891360797209586
P49116,1,0,0.4891360797209586
P03973,1,0,0.4936365149270894
P04350,1,0,0.49358171696420416
P01275,1,0,0.4940345693313623
Q92796,1,0,0.4934274384456099
Q9HCD5,1,0,0.49223741396348614
Q92570,1,0,0.49243626790581896
O00459,1,0,0.49241483646635825
O15164,1,0,0.4929506496171265
O94811,1,0,0.4926505917352607
P09919,1,0,0.4927261202279275
P12272,1,0,0.49329357911676464
P15328,1,0,0.4928916100325707
O14558,1,0,0.49366320780365064
Q9UPR3,1,1,0.49429500224961614
P38484,1,0,0.49385611210677166
P11229,1,0,0.4941356414975618
Q99418,1,0,0.49346504625325255
Q9H293,1,0,0.4937703766316866
Q9NRM6,1,0,0.4937703766316866
Q9P0M4,1,0,0.4937703766316866
Q8NFM7,1,0,0.4937060752655376
O95263,1,0,0.4938234535745927
Q13322,1,0,0.49329357911676464
P53396,1,0,0.49149461099715236
O60858,1,0,0.49359364761670904
P09758,1,0,0.49452678973149805
P36896,1,0,0.49431181512797506
Q13705,1,0,0.49485718629359704
O43823,1,0,0.4935346059795401
O43613,1,0,0.4939945634041008
Q9BUF5,1,0,0.494332837057823
P32320,1,0,0.49149461099715236
P37288,1,0,0.49378175958423776
P31327,1,0,0.4913622467544094
P30968,1,0,0.49359364761670904
P47900,1,0,0.49333737646377274
P25103,1,0,0.493630549586854
P35590,1,0,0.4933793124903198
P25100,1,0,0.49630113056300446
P25106,1,0,0.4951018435818871
P16109,1,0,0.49367938233103376
Q96HC4,1,0,0.4937377182384774
P47755,1,0,0.49355078040052275
Q9BVA1,1,0,0.49434141081827565
P56159,1,0,0.49796921139798433
Q13884,1,0,0.493336445754555
Q13425,1,0,0.4941229390560491
Q13424,1,0,0.493336445754555
P08913,1,0,0.493470948912441
P18825,1,0,0.49300516261471156
P22102,1,0,0.4913622467544094
Q96SB3,1,0,0.4933793124903198
P00751,1,0,0.4931225764291473
P27918,1,0,0.4931225764291473
P98077,1,0,0.49256486187491116
Q3ZCM7,1,0,0.49350791327916055
Q08378,1,0,0.4930792474194812
Q8NCT1,1,0,0.49277918733461873
Q9UJW3,1,0,0.49206257380819185
Q13733,1,0,0.4937591520381744
Q9P003,1,0,0.49462570253537014
P0DP24,1,0,0.49262530122474685
P11274,1,0,0.4926698863742966
Q70Z35,1,0,0.49282205274757374
P35625,1,0,0.49350791327916055
P47901,1,0,0.49238227459130823
P14384,1,0,0.4936365149270894
Q9P296,1,0,0.49355078040052275
O00254,1,0,0.49481638285425733
P02649,1,0,0.4927965054543572
O94911,1,0,0.4933793124903198
O95477,1,0,0.49344860475131574
Q86UK0,1,0,0.4936203404349354
Q13585,1,0,0.49325695368318656
O95665,1,0,0.49346504625325255
P20309,1,0,0.4926455904351222
P08912,1,0,0.49238227459130823
P32248,1,0,0.4936365149270894
P32302,1,0,0.4924680035143176
Q9H1C0,1,0,0.49355078040052275
Q9NZD1,1,0,0.4913622467544094
O43614,1,0,0.4939363087180116
Q13639,1,0,0.49235200981875266
Q9UBY5,1,0,0.4958408825423165
Q07108,1,0,0.49248664463004943
Q86UT5,1,0,0.49350791327916055
P20839,1,0,0.49149461099715236
P12268,1,0,0.49149461099715236
Q96G91,1,0,0.4976221971740655
Q15077,1,0,0.4936106394055053
O00270,1,0,0.49350791327916055
P00338,1,0,0.493071306628403
Q9NYM4,1,0,0.4931393224394049
P27338,1,0,0.4913622467544094
P21397,1,0,0.4913622467544094
O15355,1,0,0.49316497979754076
Q9BZJ7,1,0,0.49316497979754076
Q8IZ08,1,0,0.49316497979754076
P78536,1,0,0.49350791327916055
Q9H1Y3,1,0,0.4933793124903198
P07477,1,0,0.4936106394055053
O43194,1,0,0.4939009787533062
P41595,1,0,0.4950836781344444
P16870,1,0,0.493722249827912
P50993,1,0,0.49346504625325255
Q15661,1,0,0.4926432421148819
P19971,1,0,0.4913622467544094
Q86VZ5,1,0,0.49367938233103376
Q9NZH7,1,0,0.4936203404349354
O15354,1,0,0.49346504625325255
Q99650,1,0,0.49430822797369284
P07711,1,0,0.4924850982024087
P40238,1,0,0.4914738422025284
Q13873,1,0,0.4942010563718768
P08100,1,0,0.4936365149270894
P07306,1,0,0.4927065517423804
Q8NFJ5,1,0,0.49209335559408024
P36915,1,0,0.49359364761670904
P07332,1,0,0.48990379449547955
Q9Y566,1,0,0.4936365149270894
Q14449,1,0,0.4932507125775788
P09603,1,0,0.49355078040052275
O15534,1,0,0.4936365149270894
Q8N5V2,1,0,0.49284874444868454
Q9Y450,1,0,0.4938775460322
Q8WUI4,2,0,0.46815614623288043
Q09472,2,0,0.5276245019457837
Q92793,2,0,0.4943188482115718
Q92831,2,0,0.495957629664226
Q9Y6Q9,2,0,0.4889822207377437
Q15003,2,1,0.4633596552324982
Q9BPX3,2,1,0.4633596552324982
Q92902,2,0,0.45817047302786756
Q9NQG7,2,0,0.45817047302786756
Q92903,2,0,0.45773968513843005
Q96NY9,2,0,0.4594575004313102
O15379,2,1,0.5187078422951299
O95295,2,0,0.48256551536857833
O15143,2,0,0.46385341384626766
O15144,2,0,0.46385341384626766
O15145,2,0,0.46385341384626766
O15511,2,0,0.46385341384626766
P59998,2,0,0.46385341384626766
P61158,2,0,0.47018905629665203
P61160,2,1,0.46385341384626766
O00233,2,0,0.5067336392912303
Q13200,2,1,0.5067336392912303
Q99460,2,1,0.5067336392912303
O75843,2,0,0.4714985461632506
P56377,2,0,0.4669143706636006
P61966,2,0,0.4714985461632506
Q10567,2,0,0.4714985461632506
Q96PC3,2,0,0.4669143706636006
O60264,2,0,0.5470661982873055
O95239,2,0,0.4679761763968035
Q96ST3,2,1,0.5560036787179832
Q9UBC3,2,0,0.4723275631212525
Q9Y618,2,0,0.49217410416316754
P59780,2,0,0.4684272506848202
Q92572,2,0,0.480648334402919
O95983,2,0,0.5242519564526115
Q14839,2,1,0.677481727652507
Q92769,2,0,0.6064497237061455
Q9UBB5,2,0,0.49716785515903666
P10827,2,0,0.5121753001877436
Q15648,2,0,0.5567682296007896
Q71SY5,2,0,0.5266114560336367
Q93074,2,0,0.5296324225022121
Q9Y587,2,0,0.46045587704868357
Q9Y6B7,2,0,0.46045587704868357
Q92878,2,0,0.5086414931667207
Q14573,2,0,0.4611732678336975
P63208,2,1,0.5390728970828628
Q14999,2,0,0.47509313169376
Q8N3Y1,2,0,0.46005801410166114
P60709,2,0,0.5645415778710263
P52948,2,1,0.5002390438172357
Q12769,2,1,0.5002390438172357
Q9BW27,2,1,0.5022726053348955
P10747,2,0,0.4573032555425622
Q9UJX2,2,1,0.47376036084311207
Q9UJX4,2,1,0.47376036084311207
Q9UJX5,2,1,0.47194153802895267
P13010,2,1,0.5369422574809233
Q9BXJ9,2,1,0.4618678192575507
P28370,2,0,0.647886000065393
Q12830,2,0,0.44998379825085993
P19447,2,1,0.5232018989473437
Q13487,2,1,0.4616068582410527
Q96AP0,2,0,0.4695222232621964
Q02577,2,0,0.4633260030912711
P35613,2,0,0.4803941390577781
Q68CP9,2,0,0.6504194394699916
P57678,2,1,0.6702895726720102
Q86TM6,2,0,0.481268732883208
P18887,2,0,0.4839767704435471
Q6IBW4,2,1,0.46588201378232236
Q86XI2,2,1,0.46588201378232236
P83436,2,0,0.46899234451443195
Q14746,2,0,0.4691329427168783
Q96JB2,2,1,0.4691329427168783
Q96MW5,2,0,0.47839349813959875
Q9UP83,2,0,0.46899234451443195
Q9Y2V7,2,0,0.4659438404256989
Q8WVM7,2,0,0.4760149753070366
O60934,2,0,0.4947969039311495
O14561,2,0,0.5221659614687533
O15239,2,0,0.5244522015315286
O43674,2,0,0.5221659614687533
O43676,2,0,0.5221659614687533
O43677,2,0,0.5223601713831503
O43920,2,0,0.5238374230352584
O75438,2,0,0.5221659614687533
O95139,2,0,0.5283854225649322
O95167,2,0,0.5223601713831503
O95168,2,0,0.5221659614687533
O95169,2,0,0.5258794298765839
O95178,2,0,0.5221659614687533
O95298,2,0,0.5221659614687533
O96000,2,0,0.5221659614687533
P17568,2,0,0.5221659614687533
P51970,2,0,0.5223601713831503
Q86Y39,2,0,0.5212885549379939
Q9NX14,2,0,0.5221659614687533
Q9Y6M9,2,0,0.5221659614687533
P62136,2,0,0.6401229874312911
Q9Y6W5,2,0,0.4721633492984549
O94805,2,0,0.45910430556412957
P63261,2,0,0.47380057093035255
P40337,2,0,0.48678968109809345
Q13617,2,0,0.4840657107435627
Q15369,2,1,0.48521246226281056
Q15370,2,1,0.48815694740038595
P49917,2,0,0.47168702018257036
Q9ULK4,2,0,0.5375452523367752
Q7Z6Z7,2,1,0.4569409476124594
Q13620,2,0,0.47959922828896895
Q13309,2,0,0.47649629305001673
Q9Y297,2,0,0.4729447936326754
Q9NRF9,2,0,0.5168014082440389
Q9NRG0,2,0,0.457439369154806
Q9UIG0,2,0,0.47297324176989264
Q9H9A7,2,0,0.49144267015900145
Q9HB96,2,0,0.4885760144144372
Q13535,2,1,0.4537587804570573
O75943,2,1,0.460904047308434
P35249,2,1,0.5223320089786162
P35250,2,1,0.5269373382626741
P40937,2,1,0.5104733961278959
P40938,2,1,0.5112860016138527
O60671,2,0,0.46809758324368606
O60921,2,0,0.46422279332939514
Q99638,2,1,0.4609863249785131
P35251,2,0,0.5216738152474698
P09429,2,0,0.4614544452748243
Q12873,2,0,0.5132099203642578
O00422,2,1,0.5117207319039417
P52701,2,0,0.49331090518306214
P27695,2,0,0.4631710180167968
Q16665,2,0,0.4831303060162142
P15923,2,0,0.47497775767947126
Q9H981,2,0,0.467446734180318
P22090,2,0,0.5815757251853959
P62987,2,1,0.5793127008046615
P38936,2,0,0.45649987766018724
Q13426,2,0,0.46657528009470467
Q14714,2,0,0.4616068582410527
Q16585,2,0,0.4616068582410527
Q96SD1,2,0,0.4660246576570365
P07992,2,0,0.4789817334638264
P33402,2,0,0.4573089604318997
Q02153,2,0,0.462830238146569
Q02108,2,0,0.4614643747951512
P49354,2,1,0.4500592695208833
P49356,2,1,0.44786122771713166
P56539,2,0,0.4592420064006153
O43143,2,1,0.7275031834687218
P29475,2,0,0.4545734288539083
Q13315,2,0,0.46485204502677546
Q92830,2,0,0.5247194742592116
Q9Y4A5,2,1,0.55487282454014
P03372,2,0,0.5653356891138456
O43516,2,0,0.46760054955292324
P62736,2,0,0.6101004266914898
P04628,2,0,0.4573089604318997
P56704,2,0,0.4573089604318997
Q96L91,2,1,0.5128950717658496
Q9HAF1,2,0,0.5059993184267908
P11473,2,0,0.5010958710226218
P28702,2,0,0.46377824685812924
P04053,2,0,0.4601756800454019
Q16777,2,1,0.49372920411005883
Q8WVB6,2,0,0.4816669743008926
O60341,2,0,0.5306651882806193
Q9NUP9,2,0,0.47418657147632814
Q96BD5,2,0,0.48422566768941094
Q13363,2,0,0.4944415561300589
Q96EK2,2,0,0.46669350502114015
Q9P2K3,2,0,0.4871783635082534
Q9UBW7,2,0,0.4929964624666605
Q14008,2,1,0.4573716178250418
Q14202,2,0,0.45541723612014284
O00116,2,0,0.45768243874269576
P37275,2,0,0.4716454002513755
P56545,2,0,0.48034825105245205
Q07666,2,0,0.46314806962541827
Q14691,2,1,0.46045587704868357
Q9BRT9,2,1,0.46045587704868357
Q9BRX5,2,1,0.46045587704868357
Q9Y248,2,1,0.46045587704868357
P13569,2,0,0.4532058622495992
P41227,2,1,0.4640467311764565
Q6NUQ1,2,1,0.4657560261660599
O43707,2,0,0.48450100088334336
O95425,2,0,0.4628680300974583
P42356,2,1,0.474262393315176
Q5XUX0,2,0,0.44397819022710305
O15234,2,0,0.5115757280299047
P61326,2,1,0.5867283712576454
Q9Y5S9,2,1,0.6012545175262693
P51608,2,0,0.46995956179799664
P46939,2,0,0.4595588540021786
Q15287,2,1,0.6359908704785369
Q9HBI1,2,0,0.4636336028515558
Q13838,2,0,0.6553868225357795
Q13131,2,0,0.47832180485720877
Q92785,2,0,0.49443737987344166
P15170,2,1,0.4636167865832293
P08235,2,0,0.48145788793956407
Q15788,2,0,0.5006761725284028
Q52LR7,2,0,0.4908660684878733
Q8IZH2,2,0,0.46600450277296274
Q9H0D6,2,1,0.46600450277296274
Q9UHI6,2,1,0.6674055694372699
Q13586,2,0,0.46167693289881556
P47756,2,1,0.48683672797121796
P52907,2,0,0.48549711279696417
Q96B97,2,0,0.4747367325356546
O95721,2,0,0.4555867061203744
Q9BV40,2,0,0.4837502822355809
Q9BXF3,2,0,0.45687829954283904
Q96SB4,2,0,0.6248204059221114
Q9NR30,2,1,0.6161058067826551
Q96H22,2,1,0.50220182975705
P11021,2,1,0.5467248813268886
Q53SF7,2,0,0.4983796818543114
Q8N1F7,2,1,0.5178226547989526
Q92620,2,0,0.600740262563351
Q96JP5,2,0,0.5159054946228667
Q9BXP5,2,1,0.7524222449326059
P25054,2,0,0.4689438922362867
P09884,2,0,0.5210546179351618
Q14181,2,1,0.5210546179351618
P18858,2,0,0.5124405118094285
P28340,2,1,0.5157315897253171
P49005,2,1,0.5156106404428911
P56282,2,1,0.5156423505400468
Q07864,2,1,0.5156423505400468
Q9NR33,2,0,0.5172364003040217
P41235,2,0,0.45773968513843005
Q9UKB1,2,0,0.4831860532665519
P63165,2,0,0.4698363886068038
Q15834,2,0,0.4560171717534719
Q9BZZ5,2,0,0.49419244912746524
O00764,2,0,0.45966661026478023
P06213,2,0,0.4533192154690068
P31040,2,0,0.4632060926807349
P38646,2,1,0.47983383463052565
Q16595,2,0,0.5551619404729067
Q9Y5Q9,2,0,0.47037551598130173
P30153,2,1,0.4818652077542384
Q16630,2,1,0.6541715809250018
Q9UKF6,2,1,0.4866040718964739
Q8WXD5,2,1,0.6626486566019294
Q9H840,2,1,0.49872012490127343
Q9NWZ8,2,0,0.6762764053707184
P17844,2,0,0.7397594245599253
Q8TEX9,2,0,0.48250572727401525
Q9NVP2,2,0,0.48999717841910706
Q9Y294,2,0,0.49249498610046477
Q8IYD8,2,0,0.46846856391520264
Q68E01,2,1,0.481370094961616
Q6P9B9,2,1,0.4759189250361547
Q75QN2,2,1,0.4759189250361547
Q8N201,2,1,0.47283893769158386
Q96CB8,2,0,0.47283893769158386
Q96HW7,2,1,0.4759189250361547
Q9H0H0,2,1,0.4759189250361547
Q9NVH2,2,1,0.4759189250361547
Q9NVR2,2,0,0.4759189250361547
P52298,2,1,0.6975446818627146
Q09161,2,1,0.6988214872969718
Q6W2J9,2,0,0.46842637852143554
Q9BSM1,2,0,0.47363864908491204
O43290,2,1,0.7586516163984196
O75643,2,1,0.7583911891235939
P08579,2,0,0.7625425672776431
P09661,2,1,0.7694111943018532
P42285,2,1,0.7048439569538708
P61978,2,1,0.7676833914360719
Q07955,2,1,0.7579404328829565
Q14331,2,0,0.5603937605342019
Q14562,2,1,0.5603937605342019
Q6UX04,2,0,0.5603937605342019
Q9BUQ8,2,1,0.7665139852572082
Q9H5Z1,2,0,0.5603937605342019
Q9UJV9,2,1,0.5603937605342019
Q92616,2,0,0.49847258144698425
P15884,2,0,0.5041887875829476
Q9BY43,2,0,0.46734827991302136
Q14186,2,0,0.49734387811812913
P04843,2,1,0.4740626237170551
P04844,2,1,0.4740626237170551
P39656,2,1,0.4740626237170551
P46977,2,0,0.4701199180151826
P61803,2,1,0.465252627264819
Q8TCJ2,2,0,0.4633499311895589
P27540,2,0,0.4713404685605116
Q969H0,2,0,0.4716199844646799
Q14191,2,0,0.4695665986776538
Q9H2K2,2,0,0.45758697686792943
Q71U36,2,0,0.6126983999959125
Q9H4B7,2,0,0.6098462632728993
P60510,2,1,0.46811993539180113
O14727,2,0,0.4726053396326634
Q01094,2,0,0.47410953055375427
O94829,2,1,0.45578185621996914
Q12906,2,1,0.7089750755327469
Q13148,2,1,0.4778644995912731
Q92841,2,0,0.736750763865909
P26641,2,1,0.4737076582212217
Q6IE81,2,0,0.4640197383506833
P17542,2,0,0.45966661026478023
O95163,2,1,0.4684517423224818
Q6IA86,2,0,0.46598918356823127
Q9H9T3,2,1,0.46598918356823127
P68366,2,0,0.458462998292398
Q13263,2,0,0.5034935889949225
Q16254,2,0,0.48988237168352256
P04049,2,0,0.46760038535570075
P67775,2,1,0.4878316099035789
O14787,2,0,0.4513483218839394
O00505,2,0,0.48488099463029966
P52294,2,0,0.47762524671496
P34932,2,0,0.5198977262559207
P35580,2,0,0.46950254670584296
Q86XP3,2,1,0.6473829088295712
P09382,2,0,0.45948485801659333
Q9Y3C5,2,0,0.45866400827500986
O95405,2,0,0.45256220408978726
Q9Y6X2,2,0,0.4453392479543341
P26010,2,0,0.46165216023657185
P42345,2,1,0.47749741788785005
O43187,2,0,0.47812430808445067
O75381,2,0,0.43779339599557904
Q9Y239,2,0,0.43779339599557904
P23219,2,0,0.43779339599557904
Q13901,2,0,0.43779339599557904
Q12982,2,0,0.45817047302786756
Q9Y6Q6,2,0,0.4610308735981842
Q01201,2,0,0.4872038787888988
Q16543,2,1,0.5022333560744034
Q8IUD2,2,0,0.4524188912080093
Q9Y6K9,2,0,0.5279748523702537
P25686,2,0,0.45242291710562127
P10275,2,0,0.5997132565135778
Q8TBC4,2,1,0.45817047302786756
P52732,2,1,0.4714611879908224
Q9UPN9,2,0,0.4809143585107658
Q8NFZ0,2,0,0.44397819022710305
P39748,2,1,0.4623911695453423
O60885,2,1,0.46622557865349734
O75496,2,0,0.4495432297128802
Q9BXW9,2,0,0.4730844320382434
P43351,2,0,0.45801774243032045
Q6VMQ6,2,0,0.4696375489424101
P42858,2,0,0.4638062927031136
P21980,2,0,0.46522702387497733
Q7Z5R6,2,0,0.4676860144601336
P62760,2,0,0.4584485707658219
P16298,2,0,0.4800556236676204
P53805,2,0,0.4582331487911225
P08514,2,0,0.47055633545987724
Q9Y490,2,0,0.4775959487004891
P24821,2,0,0.4438394032094348
P27986,2,0,0.48475651993087615
Q9H5V8,2,0,0.45070317079563543
Q13393,2,0,0.4598368765655691
P21802,2,0,0.46099291509887086
Q15075,2,0,0.47727304638246554
Q9UBK2,2,0,0.47100860524863475
P18615,2,0,0.46045587704868357
Q8IXH7,2,0,0.46045587704868357
Q8WX92,2,1,0.46045587704868357
Q9H3P2,2,1,0.46045587704868357
Q9BT40,2,0,0.46503542038202533
P15172,2,0,0.4570449129349813
O95832,2,0,0.46964340215677597
P15036,2,0,0.4650669085774458
Q15596,2,0,0.4795395454043395
Q9NYJ8,2,0,0.5031226210395952
Q12888,2,0,0.47812757474598633
Q96RL1,2,0,0.4535751725408821
Q01860,2,0,0.45687829954283904
P14859,2,0,0.44666349045961884
Q9NQC1,2,0,0.45838230285518156
Q92613,2,0,0.45838230285518156
Q96T58,2,0,0.4729684736362642
Q15388,2,1,0.4688364345204077
P63096,2,0,0.5395805783440135
Q15172,2,0,0.448552501742391
P23258,2,1,0.46919768145273016
P61024,2,0,0.4705601575370251
O43324,2,0,0.4684553624985725
P56192,2,1,0.4684553624985725
P09086,2,0,0.46407024257438073
P37108,2,1,0.5990155821058875
P55209,2,0,0.5990155821058875
P63267,2,0,0.5990155821058875
Q92522,2,0,0.5990155821058875
Q9BQG0,2,0,0.6077761208479139
Q9NZI8,2,0,0.6147849198481091
Q9Y253,2,0,0.45966958090235677
Q86UW6,2,0,0.46557574891329784
Q9HAV4,2,1,0.4657020784616134
O96008,2,1,0.46967403351809184
P38432,2,0,0.4555867061203744
Q16633,2,0,0.4582178401521106
P42226,2,0,0.4569409476124594
Q14469,2,0,0.45992979594952266
O60896,2,0,0.48518752380397123
Q8WV28,2,0,0.45214542281307785
Q8IZQ8,2,0,0.4588794612392538
P12814,2,0,0.47445580715266883
Q99814,2,0,0.4688661751846129
Q9UBT7,2,0,0.4528505993148881
P23511,2,0,0.46927395545378187
P25208,2,0,0.4612482299142686
Q13952,2,1,0.4624176119395214
Q9UKV5,2,0,0.4696876365303902
Q9GZP9,2,0,0.4858452305398164
Q9UBV2,2,0,0.48514826687306106
Q15653,2,0,0.5100646676652316
O00743,2,0,0.48688311488460717
P10276,2,0,0.49168035157205275
P19793,2,0,0.510425418003408
Q9UMX0,2,0,0.4650507694971654
Q92844,2,0,0.5076880139355068
Q9H6S1,2,0,0.46355778036547857
Q9UHD2,2,0,0.5230800567209656
Q9UHA4,2,0,0.48187515337084186
Q9Y2Q5,2,0,0.48187515337084186
Q92896,2,0,0.4718711256199553
P52292,2,0,0.4953428027529896
