ProteinId,split_index,true_label,hypergraph_pred_proba
Q659A1,1,0,0.4945457939074951
Q8N5P1,1,1,0.4945457939074951
Q75N03,1,0,0.4941795193868621
O95785,1,0,0.493820314621367
O75110,1,0,0.49377726223344953
Q7Z3U7,1,0,0.49377726223344953
Q9Y3R5,1,0,0.49377726223344953
Q9UBG0,1,0,0.4934770322736059
Q9BUL8,1,0,0.4958871569228867
P15941,1,0,0.49485492161669276
Q96AY2,1,0,0.4935790480836432
Q96DE5,1,0,0.4945548257293944
Q6N069,1,0,0.49349326849357605
Q9BRA0,1,1,0.49377726223344953
P20290,1,0,0.49362193802075505
Q13765,1,1,0.49362193802075505
Q8N2C7,1,0,0.49377726223344953
Q9P2D8,1,0,0.49377726223344953
O43822,1,0,0.49375581708491706
Q9NPP4,1,0,0.4948045174677247
Q16666,1,0,0.49343271839924036
P19878,1,0,0.4961134138738142
Q07869,1,0,0.4960351051248635
O15393,1,0,0.49353615824103975
Q9BYF1,1,0,0.4938526814663685
Q695T7,1,0,0.49353615824103975
O14519,1,0,0.4957262555664453
P48552,1,0,0.49442651624692885
Q8WV22,1,0,0.49545721666269676
Q96MF7,1,0,0.49435310622262874
Q96MG7,1,1,0.49544649330897406
Q8N140,1,0,0.4941537847115611
Q92876,1,0,0.49353615824103975
P20151,1,0,0.49353615824103975
Q9UQ80,1,0,0.4956728404604533
O14802,1,1,0.4956529002252245
O15318,1,0,0.4956529002252245
O75575,1,1,0.4956529002252245
P05423,1,0,0.4956529002252245
Q9BUI4,1,1,0.4956529002252245
Q9H1D9,1,1,0.4956529002252245
Q9NW08,1,1,0.4956529002252245
Q9Y2Y1,1,1,0.4956529002252245
Q9Y535,1,1,0.4956529002252245
Q9NYG5,1,1,0.4949077722275701
P08575,1,0,0.4945816331679775
Q9BQE3,1,1,0.4945816331679775
O00187,1,0,0.49377726223344953
P11226,1,0,0.49377726223344953
Q9UNS1,1,1,0.494251020143735
P41240,1,0,0.49442242420018784
O75695,1,0,0.4937343719593615
O95235,1,0,0.4940474749759739
Q96NG3,1,0,0.4939334048651329
Q01344,1,0,0.4937343719593615
Q6UXL0,1,0,0.4939434907884765
Q9NYY1,1,0,0.4937343719593615
Q9UHF4,1,0,0.4939434907884765
P16035,1,0,0.49394852763333386
Q9UHD0,1,0,0.4937343719593615
P01008,1,0,0.4935842567304517
P05231,1,0,0.4936485916884858
P08887,1,0,0.4936485916884858
P41208,1,0,0.49487382408221536
P35227,1,0,0.49601093900815607
Q3KNV8,1,0,0.4962130645772999
Q86SE9,1,0,0.4962130645772999
Q8WUM4,1,0,0.4959135482578823
P00750,1,0,0.49551693142056247
O75462,1,0,0.4942563588759737
Q9UBD9,1,0,0.4937129268568617
Q14213,1,0,0.4935790480836432
O00560,1,0,0.4948710680191985
Q08AD1,1,0,0.4936057016929602
Q9BUH6,1,0,0.49403920796487777
P50479,1,0,0.4937343719593615
Q12923,1,0,0.4939510850106485
P16284,1,0,0.49479363830555534
Q96AP7,1,0,0.49383332692797166
P35813,1,0,0.4931470919501618
O94842,1,0,0.4979986807018336
Q9C0E2,1,0,0.4922495100393176
O43765,1,0,0.49463030490049187
Q96QU8,1,0,0.4922495100393176
Q9UIA9,1,0,0.4922495100393176
O00410,1,0,0.4922495100393176
O95373,1,1,0.4968567193926261
Q9UI26,1,1,0.4922495100393176
P48454,1,0,0.49345037884188286
O15397,1,0,0.4922495100393176
Q9Y5L0,1,1,0.4922495100393176
Q9NZN9,1,0,0.49497641020568034
Q5VZM2,1,0,0.49391880271959154
Q8TF05,1,0,0.49340748928659145
Q6NUP7,1,0,0.49340748928659145
Q96S55,1,0,0.49427142223526244
Q9Y5X4,1,0,0.49362193802075505
P26715,1,0,0.49362193802075505
Q13241,1,0,0.49362193802075505
P30990,1,0,0.4927286247590952
Q9Y4R8,1,0,0.49377726223344953
P63010,1,0,0.49386192057422784
P41223,1,1,0.4996237289262927
Q9BW85,1,1,0.4996237289262927
Q53GS9,1,1,0.5276401820859873
O75554,1,0,0.500382283046348
Q96NC0,1,1,0.500382283046348
Q15637,1,1,0.5293408828504342
Q9Y2W2,1,1,0.5154071645282388
Q9Y6A4,1,0,0.5154071645282388
Q9UN30,1,0,0.4946461293051972
Q15020,1,1,0.524853038980593
Q9BTD8,1,0,0.519573098259149
Q5T848,1,0,0.4932036405302013
Q6MZT1,1,0,0.49300525192495004
Q6PRD1,1,0,0.4943213227724705
Q9UBF1,1,0,0.4938734690790777
P43356,1,0,0.49303399348986443
P43360,1,0,0.49315015401461754
Q9Y5V3,1,0,0.4935790480836432
Q9HAY2,1,0,0.49349326849357605
Q9H0E2,1,0,0.4945414031399316
P43364,1,0,0.491833154126708
P52735,1,0,0.49733701422732934
Q4AC94,1,0,0.49517691314751794
O95684,1,0,0.4939334048651329
O14678,1,0,0.49362193802075505
Q5VWK5,1,0,0.49377613975666873
Q6ZU80,1,0,0.4943638515984922
Q9Y584,1,0,0.49475813942936964
Q92985,1,0,0.49368046264437315
Q19AV6,1,0,0.49362193802075505
Q9HAS0,1,0,0.4935790480836432
Q13291,1,0,0.49479720986548836
O95342,1,0,0.4935790480836432
P12270,1,1,0.49840993764668784
Q92621,1,1,0.49840993764668784
Q9BVL2,1,0,0.49840993764668784
P04198,1,0,0.4947738630561782
P68371,1,0,0.4941074494864837
Q12891,1,0,0.49513804134528955
Q9NYF8,1,0,0.49362193802075505
P19429,1,0,0.49377726223344953
Q9HC73,1,0,0.49377726223344953
Q9H2X3,1,0,0.49353615824103975
O00623,1,0,0.4938087932616025
P50542,1,0,0.4935790480836432
O60683,1,0,0.4935790480836432
Q9BUV8,1,0,0.49362193802075505
P35527,1,0,0.4924210575731213
P02533,1,0,0.4924210575731213
P02538,1,0,0.4924210575731213
P13647,1,0,0.4924210575731213
Q08380,1,0,0.4924210575731213
Q9Y508,1,0,0.49345037884188286
P05362,1,0,0.4936914817774966
P10826,1,0,0.49558434186434963
P13631,1,0,0.495253584468089
P02679,1,0,0.49377726223344953
P05121,1,0,0.49511167730949285
Q13133,1,0,0.49575836380960975
P55055,1,0,0.49523857888057315
Q03181,1,0,0.4957416188978798
P37231,1,0,0.4983257290339378
P22736,1,0,0.492823337457563
Q96RI1,1,0,0.4955399895154118
Q14994,1,0,0.49156333855890316
O75469,1,0,0.49156333855890316
P43354,1,0,0.492823337457563
P48443,1,0,0.49471195608530544
A6NIX2,1,0,0.4923781705207748
Q13972,1,0,0.49336459982833264
P06401,1,0,0.4980167122053028
Q09428,1,0,0.4937659029201188
P78317,1,0,0.49079634495595204
Q16552,1,0,0.49586786298716434
Q96F46,1,0,0.4954137820834738
Q96PD4,1,0,0.49587452816492394
Q13023,1,0,0.49423331047334235
Q13772,1,0,0.4943903379229115
P50579,1,0,0.49336459982833264
P13995,1,0,0.49353615824103975
P51843,1,0,0.4910640226833771
P21359,1,0,0.49226580096635697
P13056,1,0,0.4890333759336503
P49116,1,0,0.4890333759336503
P03973,1,0,0.49353615824103975
P04350,1,0,0.4934809674390056
P01275,1,0,0.49393020271661076
Q92796,1,0,0.49332691904433074
Q9HCD5,1,0,0.49213614370438125
Q92570,1,0,0.49233528358060485
O00459,1,0,0.4935085628202463
O15164,1,0,0.4928499341274821
O94811,1,0,0.4925497193969095
P09919,1,0,0.49349326849357605
P12272,1,0,0.4931930429782467
P15328,1,0,0.4927908103794792
O14558,1,0,0.4935628117915511
Q9UPR3,1,1,0.4941913427118616
P38484,1,0,0.49375581708491706
P11229,1,0,0.4940348178347995
Q99418,1,0,0.49336459982833264
Q9H293,1,0,0.49367003672134496
Q9NRM6,1,0,0.49367003672134496
Q9P0M4,1,0,0.49367003672134496
Q8NFM7,1,0,0.4936057016929602
O95263,1,0,0.49372301267039415
Q13322,1,0,0.4931930429782467
P53396,1,0,0.4935103219276764
O60858,1,0,0.49349326849357605
P09758,1,0,0.4944228815553163
P36896,1,0,0.49421040221459606
Q13705,1,0,0.49475453038086087
O43823,1,0,0.4934341426583322
O43613,1,0,0.49613622617971437
Q9BUF5,1,0,0.4942321167031357
P32320,1,0,0.4935103219276764
P37288,1,0,0.49592075946135444
P31327,1,0,0.4935103219276764
P30968,1,0,0.49349326849357605
P47900,1,0,0.49547938483167697
P25103,1,0,0.49353000769907385
P35590,1,0,0.4932788212054378
P25100,1,0,0.4961940032545948
P25106,1,0,0.4972405395288121
P16109,1,0,0.4935790480836432
Q96HC4,1,0,0.49363723244874685
P47755,1,0,0.49345037884188286
Q9BVA1,1,0,0.49424069495599837
P56159,1,0,0.49786859107100934
Q13884,1,0,0.4932359320420638
Q13425,1,0,0.49402045800176275
Q13424,1,0,0.4932359320420638
P08913,1,0,0.4956127889535803
P18825,1,0,0.49514696258161794
P22102,1,0,0.4935103219276764
Q96SB3,1,0,0.4932788212054378
P00751,1,0,0.4937343719593615
P27918,1,0,0.4937343719593615
P98077,1,0,0.4924639447370131
Q3ZCM7,1,0,0.49340748928659145
Q08378,1,0,0.4929785991746012
Q8NCT1,1,0,0.49267838220757204
Q9UJW3,1,0,0.49336459982833264
Q13733,1,0,0.49365867746923625
Q9P003,1,0,0.49452466912745335
P0DP24,1,0,0.49372301267039415
P11274,1,0,0.49574828058841586
Q70Z35,1,0,0.49272127002748717
P35625,1,0,0.49340748928659145
P47901,1,0,0.4945244516646068
P14384,1,0,0.49353615824103975
Q9P296,1,0,0.49345037884188286
O00254,1,0,0.49471188251809056
P02649,1,0,0.4944664534994127
O94911,1,0,0.4932788212054378
O95477,1,0,0.49559423218598603
Q86UK0,1,0,0.4935199219848893
Q13585,1,0,0.49539880133820957
O95665,1,0,0.49336459982833264
P20309,1,0,0.49478755976774913
P08912,1,0,0.4945244516646068
P32248,1,0,0.49353615824103975
P32302,1,0,0.49461023546458005
Q9H1C0,1,0,0.49345037884188286
Q9NZD1,1,0,0.4935103219276764
O43614,1,0,0.4960782580664695
Q13639,1,0,0.4944938326393299
Q9UBY5,1,0,0.49798268715247684
Q07108,1,0,0.49238552510202466
Q86UT5,1,0,0.49340748928659145
P20839,1,0,0.4935103219276764
P12268,1,0,0.4935103219276764
Q96G91,1,0,0.4975216012280798
Q15077,1,0,0.4935103219276764
O00270,1,0,0.49340748928659145
P00338,1,0,0.4950792634511939
Q9NYM4,1,0,0.49528124557171505
P27338,1,0,0.4935103219276764
P21397,1,0,0.4935103219276764
O15355,1,0,0.49306437639044737
Q9BZJ7,1,0,0.49306437639044737
Q8IZ08,1,0,0.49306437639044737
P78536,1,0,0.49340748928659145
Q9H1Y3,1,0,0.4932788212054378
P07477,1,0,0.4935103219276764
O43194,1,0,0.4937984108009865
P41595,1,0,0.4949829990438846
P16870,1,0,0.49362193802075505
P50993,1,0,0.49336459982833264
Q15661,1,0,0.494653127483884
P19971,1,0,0.4935103219276764
Q86VZ5,1,0,0.4935790480836432
Q9NZH7,1,0,0.4935199219848893
O15354,1,0,0.49336459982833264
Q99650,1,0,0.4942058732980594
P07711,1,0,0.4935790480836432
P40238,1,0,0.49362193802075505
Q13873,1,0,0.49409864555681154
P08100,1,0,0.49353615824103975
P07306,1,0,0.4947825418024757
Q8NFJ5,1,0,0.4919921921733014
P36915,1,0,0.49349326849357605
P07332,1,0,0.4946936288165426
Q9Y566,1,0,0.49353615824103975
Q14449,1,0,0.49315015401461754
P09603,1,0,0.49345037884188286
O15534,1,0,0.49353615824103975
Q8N5V2,1,0,0.4927479223861786
Q9Y450,1,0,0.49377726223344953
Q8WUI4,2,0,0.46743746718910517
Q09472,2,0,0.5266660223631047
Q92793,2,0,0.514848511410643
Q92831,2,0,0.4951198433979691
Q9Y6Q9,2,0,0.48811513879964885
Q15003,2,1,0.46291271876569484
Q9BPX3,2,1,0.46291271876569484
Q92902,2,0,0.4577743197691674
Q9NQG7,2,0,0.4577743197691674
Q92903,2,0,0.4573431100805637
Q96NY9,2,0,0.4590548351632888
O15379,2,1,0.5177977807350544
O95295,2,0,0.4819357174848085
O15143,2,0,0.4634707477605205
O15144,2,0,0.4634707477605205
O15145,2,0,0.4634707477605205
O15511,2,0,0.4634707477605205
P59998,2,0,0.4634707477605205
P61158,2,0,0.46945997329681016
P61160,2,1,0.4634707477605205
O00233,2,0,0.5064040432706306
Q13200,2,1,0.5064040432706306
Q99460,2,1,0.5064040432706306
O75843,2,0,0.47097677306884
P56377,2,0,0.46651600150593
P61966,2,0,0.47097677306884
Q10567,2,0,0.47097677306884
Q96PC3,2,0,0.46651600150593
O60264,2,0,0.5462506530797052
O95239,2,0,0.4675359968057828
Q96ST3,2,1,0.5550218812242474
Q9UBC3,2,0,0.47159515675016705
Q9Y618,2,0,0.49129386860058144
P59780,2,0,0.46769624014040295
Q92572,2,0,0.47986144585670976
O95983,2,0,0.5236765842195974
Q14839,2,1,0.6770357098258496
Q92769,2,0,0.6052657620408225
Q9UBB5,2,0,0.4967165201304666
P10827,2,0,0.5112774221392491
Q15648,2,0,0.5558103684146429
Q71SY5,2,0,0.5261794737132371
Q93074,2,0,0.5405090305479665
Q9Y587,2,0,0.46006511937000055
Q9Y6B7,2,0,0.46006511937000055
Q92878,2,0,0.5077627318073363
Q14573,2,0,0.4606952121742134
P63208,2,1,0.5382308215763063
Q14999,2,0,0.4743452178794001
Q8N3Y1,2,0,0.45955061066544434
P60709,2,0,0.5638220759675695
P52948,2,1,0.49968196032226536
Q12769,2,1,0.49968196032226536
Q9BW27,2,1,0.5018731442807661
P10747,2,0,0.45689848338698563
Q9UJX2,2,1,0.47331025158847756
Q9UJX4,2,1,0.47331025158847756
Q9UJX5,2,1,0.4715146800000372
P13010,2,1,0.5360093904884242
Q9BXJ9,2,1,0.461294189870424
P28370,2,0,0.6473047431933403
Q12830,2,0,0.4495828790648883
P19447,2,1,0.5226711738428035
Q13487,2,1,0.4612188124291611
Q96AP0,2,0,0.46901699793835033
Q02577,2,0,0.4626899711553557
P35613,2,0,0.4797538062827526
Q68CP9,2,0,0.6501580414585779
P57678,2,1,0.6696798338263672
Q86TM6,2,0,0.4806452305677689
P18887,2,0,0.48321618082638984
Q6IBW4,2,1,0.46542153228361677
Q86XI2,2,1,0.46542153228361677
P83436,2,0,0.4713172452092706
Q14746,2,0,0.4685381127148591
Q96JB2,2,1,0.4685381127148591
Q96MW5,2,0,0.4807361553521154
Q9UP83,2,0,0.4713172452092706
Q9Y2V7,2,0,0.4685953213060612
Q8WVM7,2,0,0.47546472765992615
O60934,2,0,0.4939372204508403
O14561,2,0,0.5218438547900011
O15239,2,0,0.5240060577984954
O43674,2,0,0.5218438547900011
O43676,2,0,0.5218438547900011
O43677,2,0,0.5220227436150392
O43920,2,0,0.5234440317452853
O75438,2,0,0.5218438547900011
O95139,2,0,0.5279592576844028
O95167,2,0,0.5220227436150392
O95168,2,0,0.5218438547900011
O95169,2,0,0.5255105353644678
O95178,2,0,0.5218438547900011
O95298,2,0,0.5218438547900011
O96000,2,0,0.5218438547900011
P17568,2,0,0.5218438547900011
P51970,2,0,0.5220227436150392
Q86Y39,2,0,0.5209651353542367
Q9NX14,2,0,0.5218438547900011
Q9Y6M9,2,0,0.5218438547900011
P62136,2,0,0.6394795551746579
Q9Y6W5,2,0,0.4714812222814833
O94805,2,0,0.4587262765988143
P63261,2,0,0.47299690376533854
P40337,2,0,0.4860455281314038
Q13617,2,0,0.48327321684442
Q15369,2,1,0.4845498390656228
Q15370,2,1,0.48749003077717934
P49917,2,0,0.4813751955477827
Q9ULK4,2,0,0.5368485110487011
Q7Z6Z7,2,1,0.45654516471646767
Q13620,2,0,0.4789613559471024
Q13309,2,0,0.475690035002436
Q9Y297,2,0,0.4722765333426496
Q9NRF9,2,0,0.5162577131746093
Q9NRG0,2,0,0.4570456440738705
Q9UIG0,2,0,0.4722133011050476
Q9H9A7,2,0,0.4908985759184123
Q9HB96,2,0,0.4880433399604618
Q13535,2,1,0.45317679414366
O75943,2,1,0.4604387030653371
P35249,2,1,0.5214259622380599
P35250,2,1,0.5260303635145278
P40937,2,1,0.509742516895462
P40938,2,1,0.5106364665945063
O60671,2,0,0.4775006126376683
O60921,2,0,0.4738248769874445
Q99638,2,1,0.47041690360449046
P35251,2,0,0.5211175124651432
P09429,2,0,0.46101069533006656
Q12873,2,0,0.5127423845671105
O00422,2,1,0.5110773715037296
P52701,2,0,0.49247447525733357
P27695,2,0,0.4627210821461385
Q16665,2,0,0.48238100903860437
P15923,2,0,0.47448676270285994
Q9H981,2,0,0.46707707276440363
P22090,2,0,0.5813888790201851
P62987,2,1,0.5791372685667223
P38936,2,0,0.4765142415546556
Q13426,2,0,0.477243879352225
Q14714,2,0,0.4612188124291611
Q16585,2,0,0.4612188124291611
Q96SD1,2,0,0.46527540647303434
P07992,2,0,0.4783571013301739
P33402,2,0,0.4569119643013056
Q02153,2,0,0.4622637229743774
Q02108,2,0,0.4609050022788218
P49354,2,1,0.4590548351632888
P49356,2,1,0.4573431100805637
P56539,2,0,0.4588391296179877
O43143,2,1,0.72722609360668
P29475,2,0,0.4541753452297558
Q13315,2,0,0.48342118433245507
Q92830,2,0,0.5238659548628835
Q9Y4A5,2,1,0.5539556655105697
P03372,2,0,0.5682425443189367
O43516,2,0,0.4670341642371225
P62736,2,0,0.609459299275581
P04628,2,0,0.4569119643013056
P56704,2,0,0.4569119643013056
Q96L91,2,1,0.5123975874571901
Q9HAF1,2,0,0.505365486490638
P11473,2,0,0.500174157309763
P28702,2,0,0.48072940141377074
P04053,2,0,0.4597877844534601
Q16777,2,1,0.4931716921885389
Q8WVB6,2,0,0.48105654184914254
O60341,2,0,0.5296568034731104
Q9NUP9,2,0,0.48041314552406306
Q96BD5,2,0,0.4837234332673773
Q13363,2,0,0.4937600931748699
Q96EK2,2,0,0.4663246353436401
Q9P2K3,2,0,0.4868179163971907
Q9UBW7,2,0,0.492192123898857
Q14008,2,1,0.45697625561589345
Q14202,2,0,0.471194582559072
O00116,2,0,0.4577743197691674
P37275,2,0,0.4712240139495669
P56545,2,0,0.4796880807237282
Q07666,2,0,0.4624960151119582
Q14691,2,1,0.46006511937000055
Q9BRT9,2,1,0.46006511937000055
Q9BRX5,2,1,0.46006511937000055
Q9Y248,2,1,0.46006511937000055
P13569,2,0,0.46188507506253773
P41227,2,1,0.46347422472336397
Q6NUQ1,2,1,0.46510638724290504
O43707,2,0,0.483650798489916
O95425,2,0,0.46205160153962505
P42356,2,1,0.4737269805308507
Q5XUX0,2,0,0.4435716251421735
O15234,2,0,0.5107671458047559
P61326,2,1,0.5859989477574709
Q9Y5S9,2,1,0.6005123500711478
P51608,2,0,0.4695288884253931
P46939,2,0,0.4591687806979696
Q15287,2,1,0.6355271389860266
Q9HBI1,2,0,0.46306006118861504
Q13838,2,0,0.6549728690635035
Q13131,2,0,0.4775251364970279
Q92785,2,0,0.4940709468268173
P15170,2,1,0.46298073851757954
P08235,2,0,0.48078512824412256
Q15788,2,0,0.49977267436054296
Q52LR7,2,0,0.49048072693083955
Q8IZH2,2,0,0.46562869772662546
Q9H0D6,2,1,0.46562869772662546
Q9UHI6,2,1,0.6668106057252378
Q13586,2,0,0.4611180452344171
P47756,2,1,0.4860397852879353
P52907,2,0,0.48470726984067275
Q96B97,2,0,0.4913778497131151
O95721,2,0,0.45518803299861893
Q9BV40,2,0,0.4832994870228688
Q9BXF3,2,0,0.45648088306772766
Q96SB4,2,0,0.62436142927764
Q9NR30,2,1,0.6157978310163053
Q96H22,2,1,0.5017782687067407
P11021,2,1,0.5463378960125495
Q53SF7,2,0,0.49807996363623064
Q8N1F7,2,1,0.5175366424383117
Q92620,2,0,0.6005625512610333
Q96JP5,2,0,0.5157922023169039
Q9BXP5,2,1,0.7525065027030445
P25054,2,0,0.4682585479982817
P09884,2,0,0.5205051055463022
Q14181,2,1,0.5205051055463022
P18858,2,0,0.5119104891790611
P28340,2,1,0.5150945001004799
P49005,2,1,0.5149654568706743
P56282,2,1,0.5151119920974759
Q07864,2,1,0.5151119920974759
Q9NR33,2,0,0.5167015909611486
P41235,2,0,0.4573431100805637
Q9UKB1,2,0,0.48252210701700093
P63165,2,0,0.4691286288492267
Q15834,2,0,0.45561891678102046
Q9BZZ5,2,0,0.49340901423243577
O00764,2,0,0.45927664327192796
P06213,2,0,0.470274753400693
P31040,2,0,0.4628227785409641
P38646,2,1,0.47906624874291925
Q16595,2,0,0.4667209784661224
Q9Y5Q9,2,0,0.4698909678118477
P30153,2,1,0.4810271183339294
Q16630,2,1,0.6538188342076369
Q9UKF6,2,1,0.4860952380095233
Q8WXD5,2,1,0.662235870784948
Q9H840,2,1,0.4980926798984629
Q9NWZ8,2,0,0.6762088232124709
P17844,2,0,0.7394910318723332
Q8TEX9,2,0,0.48173827957657733
Q9NVP2,2,0,0.48956060244309496
Q9Y294,2,0,0.49196337327849327
Q8IYD8,2,0,0.4680283270382924
Q68E01,2,1,0.48073440571650855
Q6P9B9,2,1,0.4755318626591102
Q75QN2,2,1,0.4755318626591102
Q8N201,2,1,0.47245576209010415
Q96CB8,2,0,0.47245576209010415
Q96HW7,2,1,0.4755318626591102
Q9H0H0,2,1,0.4755318626591102
Q9NVH2,2,1,0.4755318626591102
Q9NVR2,2,0,0.4755318626591102
P52298,2,1,0.6970506891749167
Q09161,2,1,0.6983151157224818
Q6W2J9,2,0,0.46802366233746867
Q9BSM1,2,0,0.4728432880703055
O43290,2,1,0.7587199239898953
O75643,2,1,0.7583726129011423
P08579,2,0,0.7624896119775759
P09661,2,1,0.7692923044653862
P42285,2,1,0.7044204368582032
P61978,2,1,0.767718745159062
Q07955,2,1,0.7579813736182108
Q14331,2,0,0.5602295073165949
Q14562,2,1,0.5602295073165949
Q6UX04,2,0,0.5602295073165949
Q9BUQ8,2,1,0.7665505787376643
Q9H5Z1,2,0,0.5602295073165949
Q9UJV9,2,1,0.5602295073165949
Q92616,2,0,0.49801394898893664
P15884,2,0,0.5033203084180689
Q9BY43,2,0,0.4669738361910915
Q14186,2,0,0.4965153871250416
P04843,2,1,0.47361318745626885
P04844,2,1,0.47361318745626885
P39656,2,1,0.47361318745626885
P46977,2,0,0.46967485424331756
P61803,2,1,0.4648402578423176
Q8TCJ2,2,0,0.46296676092748273
P27540,2,0,0.4705926347941619
Q969H0,2,0,0.4709883080090182
Q14191,2,0,0.46886685226796404
Q9H2K2,2,0,0.45719182527442565
Q71U36,2,0,0.6121977058760587
Q9H4B7,2,0,0.6092042197992621
P60510,2,1,0.4674562806461817
O14727,2,0,0.47038279270052213
Q01094,2,0,0.47343080799809784
O94829,2,1,0.45521038671756864
Q12906,2,1,0.7084847266374267
Q13148,2,1,0.4775164908010056
Q92841,2,0,0.7367195032247942
P26641,2,1,0.47335220477503565
Q6IE81,2,0,0.4633778495451371
P17542,2,0,0.45927664327192796
O95163,2,1,0.467888676110885
Q6IA86,2,0,0.465429117860082
Q9H9T3,2,1,0.465429117860082
P68366,2,0,0.4580749797208921
Q13263,2,0,0.5026336739270906
Q16254,2,0,0.4890975625137796
P04049,2,0,0.4862004068252556
P67775,2,1,0.4869926198292168
O14787,2,0,0.45094713688945665
O00505,2,0,0.4841008054724275
P52294,2,0,0.4768501347780426
P34932,2,0,0.5192674511440893
P35580,2,0,0.4687349491477747
Q86XP3,2,1,0.6472083509344893
P09382,2,0,0.4590994109073422
Q9Y3C5,2,0,0.45826991247308296
O95405,2,0,0.45216375002052356
Q9Y6X2,2,0,0.4449323871437086
P26010,2,0,0.46107832896739187
P42345,2,1,0.4767651008160814
O43187,2,0,0.47748155853867236
O75381,2,0,0.45706833022898397
Q9Y239,2,0,0.45706833022898397
P23219,2,0,0.45706833022898397
Q13901,2,0,0.45706833022898397
Q12982,2,0,0.4577743197691674
Q9Y6Q6,2,0,0.4669039811417855
Q01201,2,0,0.48639271074345886
Q16543,2,1,0.515619723865599
Q8IUD2,2,0,0.4520202994828708
Q9Y6K9,2,0,0.5445071263574348
P25686,2,0,0.4520227612498031
P10275,2,0,0.5984498519847012
Q8TBC4,2,1,0.4577743197691674
P52732,2,1,0.47085610081329254
Q9UPN9,2,0,0.48014609881911197
Q8NFZ0,2,0,0.4435716251421735
P39748,2,1,0.4617542755231442
O60885,2,1,0.4656213012972179
O75496,2,0,0.4686577626888669
Q9BXW9,2,0,0.47234453255517933
P43351,2,0,0.4576230126114434
Q6VMQ6,2,0,0.46907901869886215
P42858,2,0,0.4632347735828712
P21980,2,0,0.4645696444437932
Q7Z5R6,2,0,0.46711692476574346
P62760,2,0,0.4580542634445405
P16298,2,0,0.47951830033280357
P53805,2,0,0.45783863013078335
P08514,2,0,0.46981731484153105
Q9Y490,2,0,0.4769717524455118
P24821,2,0,0.4434311469473663
P27986,2,0,0.49680430441650597
Q9H5V8,2,0,0.45029361686920494
Q13393,2,0,0.45934911258463723
P21802,2,0,0.4693058901784551
Q15075,2,0,0.47656417604166607
Q9UBK2,2,0,0.4702618062977632
P18615,2,0,0.46006511937000055
Q8IXH7,2,0,0.46006511937000055
Q8WX92,2,1,0.46006511937000055
Q9H3P2,2,1,0.46006511937000055
Q9BT40,2,0,0.4646633165611753
P15172,2,0,0.45664174458996964
O95832,2,0,0.468997296986559
P15036,2,0,0.46449680899231127
Q15596,2,0,0.4786997989845489
Q9NYJ8,2,0,0.502291993214665
Q12888,2,0,0.4775678277703342
Q96RL1,2,0,0.45316992806363315
Q01860,2,0,0.45648088306772766
P14859,2,0,0.4657078959784528
Q9NQC1,2,0,0.4579817229769323
Q92613,2,0,0.4579817229769323
Q96T58,2,0,0.4723191133819512
Q15388,2,1,0.4680963493310098
P63096,2,0,0.5384769515255801
Q15172,2,0,0.44815022473710076
P23258,2,1,0.4684821928227231
P61024,2,0,0.4698084032006761
O43324,2,0,0.4680836078578511
P56192,2,1,0.4680836078578511
P09086,2,0,0.46338810147472315
P37108,2,1,0.5989305512102717
P55209,2,0,0.5989305512102717
P63267,2,0,0.5989305512102717
Q92522,2,0,0.5989305512102717
Q9BQG0,2,0,0.6074789039866282
Q9NZI8,2,0,0.6143080811059474
Q9Y253,2,0,0.4592843163016016
Q86UW6,2,0,0.4652026326058115
Q9HAV4,2,1,0.4650603395311706
O96008,2,1,0.46891769849435105
P38432,2,0,0.45518803299861893
Q16633,2,0,0.4596102178128081
P42226,2,0,0.45654516471646767
Q14469,2,0,0.4595247611048493
O60896,2,0,0.48437509899718684
Q8WV28,2,0,0.4517434311118478
Q8IZQ8,2,0,0.4584855771367551
P12814,2,0,0.47366392133867824
Q99814,2,0,0.46829123714837645
Q9UBT7,2,0,0.4524337685394522
P23511,2,0,0.4686363024996071
P25208,2,0,0.4607699614439494
Q13952,2,1,0.46177267235446345
Q9UKV5,2,0,0.4692833368362937
Q9GZP9,2,0,0.48522216044825023
Q9UBV2,2,0,0.4846574453963316
Q15653,2,0,0.5092588546759321
O00743,2,0,0.48622822152270867
P10276,2,0,0.5101436043310661
P19793,2,0,0.5231319981333986
Q9UMX0,2,0,0.4644991027037284
Q92844,2,0,0.506837192406521
Q9H6S1,2,0,0.46280631078815077
