ProteinId,split_index,true_label,pairwise_pred_proba
Q8N5P1,1,1,0.4491094267726494
Q75N03,1,0,0.4592713325606751
O95785,1,0,0.5096052509261892
O75110,1,0,0.41460822120000945
Q7Z3U7,1,0,0.41460822120000945
Q9Y3R5,1,0,0.41460822120000945
Q9UBG0,1,0,0.41832973856372685
Q9BUL8,1,0,0.5018646125299288
P15941,1,0,0.32592122772068577
Q96AY2,1,0,0.1842451626223806
Q96DE5,1,0,0.48200565261079464
Q6N069,1,0,0.18495440381225747
Q9BRA0,1,1,0.41460822120000945
P20290,1,0,0.1838913323499314
Q13765,1,1,0.1838913323499314
Q8N2C7,1,0,0.41460822120000945
Q9P2D8,1,0,0.41460822120000945
O43822,1,0,0.41489415174706085
Q9NPP4,1,0,0.3447268364550304
Q16666,1,0,0.2875829125701865
P19878,1,0,0.4491094267726494
Q07869,1,0,0.32098157127316274
O15393,1,0,0.18459951971254435
Q9BYF1,1,0,0.19859074855018827
Q695T7,1,0,0.18459951971254435
O14519,1,0,0.5022470331151427
P48552,1,0,0.2968594785543227
Q8WV22,1,0,0.3795166439435368
Q96MF7,1,0,0.44033313030312776
Q96MG7,1,1,0.3795959019082373
Q8N140,1,0,0.4481769971496412
Q92876,1,0,0.18459951971254435
P20151,1,0,0.18459951971254435
Q9UQ80,1,0,0.3555601700927606
O14802,1,1,0.5458935166329582
O15318,1,0,0.5458935166329582
O75575,1,1,0.5458935166329582
P05423,1,0,0.5458935166329582
Q9BUI4,1,1,0.5458935166329582
Q9H1D9,1,1,0.5458935166329582
Q9NW08,1,1,0.5458935166329582
Q9Y2Y1,1,1,0.5458935166329582
Q9Y535,1,1,0.5458935166329582
Q9NYG5,1,1,0.5022179961275075
P08575,1,0,0.48590362351070715
Q9BQE3,1,1,0.48590362351070715
O00187,1,0,0.41460822120000945
P11226,1,0,0.41460822120000945
Q9UNS1,1,1,0.23951007647733644
P41240,1,0,0.28870871474475684
O75695,1,0,0.41518013962990685
O95235,1,0,0.4427346971577615
Q96NG3,1,0,0.42557371587798415
Q01344,1,0,0.41575228667790814
Q6UXL0,1,0,0.33903102271339663
Q9NYY1,1,0,0.41518013962990685
Q9UHF4,1,0,0.33903102271339663
P16035,1,0,0.41918988848468736
Q9UHD0,1,0,0.41518013962990685
P01008,1,0,0.41747008500183663
P05231,1,0,0.41804313198153864
P08887,1,0,0.41804313198153864
P41208,1,0,0.3005915163091913
P35227,1,0,0.46505626043314097
Q3KNV8,1,0,0.5071231711336479
Q86SE9,1,0,0.5071231711336479
Q8WUM4,1,0,0.35189672459892013
P00750,1,0,0.4284558712187114
O75462,1,0,0.2628185035002569
Q9UBD9,1,0,0.41603844548014723
Q14213,1,0,0.1842451626223806
O00560,1,0,0.27727015197874677
Q08AD1,1,0,0.4194767145725751
Q9BUH6,1,0,0.4896217781500082
P50479,1,0,0.41575228667790814
Q12923,1,0,0.27168784101281607
P16284,1,0,0.2758188637725796
Q96AP7,1,0,0.4274946032789966
P35813,1,0,0.4394507937730144
O94842,1,0,0.46583083498716904
Q9C0E2,1,0,0.2072176666973698
O43765,1,0,0.34108301925223405
Q96QU8,1,0,0.2072176666973698
Q9UIA9,1,0,0.2072176666973698
O00410,1,0,0.2072176666973698
O95373,1,1,0.4350412695761008
Q9UI26,1,1,0.2072176666973698
P48454,1,0,0.18530981511099637
O15397,1,0,0.2072176666973698
Q9Y5L0,1,1,0.2072176666973698
Q9NZN9,1,0,0.30336371592362565
Q5VZM2,1,0,0.4427346971577615
Q8TF05,1,0,0.18602222005161276
Q6NUP7,1,0,0.18602222005161276
Q96S55,1,0,0.44288001622184514
Q9Y5X4,1,0,0.1838913323499314
P26715,1,0,0.1838913323499314
Q13241,1,0,0.1838913323499314
P30990,1,0,0.4498663827693923
Q9Y4R8,1,0,0.41460822120000945
P63010,1,0,0.4274946032789966
P41223,1,1,0.7750834983816464
Q9BW85,1,1,0.7750834983816464
Q53GS9,1,1,0.8581128195885542
O75554,1,0,0.7998175193818468
Q96NC0,1,1,0.7998175193818468
Q15637,1,1,0.8174818335533225
Q9Y2W2,1,1,0.872128403341972
Q9Y6A4,1,0,0.872128403341972
Q9UN30,1,0,0.5150532786699222
Q15020,1,1,0.8495171570467094
Q9BTD8,1,0,0.8463005470493273
Q5T848,1,0,0.3432672532060431
Q6MZT1,1,0,0.4209116576097719
Q6PRD1,1,0,0.27507966125106137
Q9UBF1,1,0,0.4255123492075888
P43356,1,0,0.29078279551365555
P43360,1,0,0.19808263909531554
Q9Y5V3,1,0,0.1842451626223806
Q9HAY2,1,0,0.18602222005161276
Q9H0E2,1,0,0.4407012705175071
P43364,1,0,0.285147201510436
P52735,1,0,0.40751084629586715
Q4AC94,1,0,0.5114444118526535
O95684,1,0,0.42557371587798415
O14678,1,0,0.1838913323499314
Q5VWK5,1,0,0.42634180464183774
Q6ZU80,1,0,0.4604021318732815
Q9Y584,1,0,0.4473614197860063
Q92985,1,0,0.42580032986191035
Q19AV6,1,0,0.1838913323499314
Q9HAS0,1,0,0.19696234481975974
Q13291,1,0,0.30586555993871595
O95342,1,0,0.1870947860555648
P12270,1,1,0.6769724073364379
Q92621,1,1,0.6769724073364379
Q9BVL2,1,0,0.6769724073364379
P04198,1,0,0.31645269254261227
P68371,1,0,0.2052064400991907
Q12891,1,0,0.4421608480536441
Q9NYF8,1,0,0.1838913323499314
P19429,1,0,0.41460822120000945
Q9HC73,1,0,0.41460822120000945
Q9H2X3,1,0,0.18459951971254435
O00623,1,0,0.19052683107659454
P50542,1,0,0.1842451626223806
O60683,1,0,0.1842451626223806
Q9BUV8,1,0,0.1838913323499314
P35527,1,0,0.1936301817483458
P02533,1,0,0.1936301817483458
P02538,1,0,0.1936301817483458
P13647,1,0,0.1936301817483458
Q08380,1,0,0.1936301817483458
Q9Y508,1,0,0.18889296402591235
P05362,1,0,0.41890311699839733
P10826,1,0,0.35163541581542407
P13631,1,0,0.4236206712627242
P02679,1,0,0.41460822120000945
P05121,1,0,0.2643428332793186
Q13133,1,0,0.312435563068948
P55055,1,0,0.27988158050440837
Q03181,1,0,0.34752858484819144
P37231,1,0,0.42493666359356164
P22736,1,0,0.20709762507860546
Q96RI1,1,0,0.30467907324779725
Q14994,1,0,0.19808263909531554
O75469,1,0,0.19808263909531554
P43354,1,0,0.20709762507860546
P48443,1,0,0.2786887036161995
A6NIX2,1,0,0.19696234481975974
Q13972,1,0,0.18637921406057253
P06401,1,0,0.4171246980987881
Q09428,1,0,0.19089044252195536
P78317,1,0,0.44782034338782106
Q16552,1,0,0.34954701055123955
Q96F46,1,0,0.27916971913764205
Q96PD4,1,0,0.42672598256520344
Q13023,1,0,0.314130763683406
Q13772,1,0,0.45891319231460304
P50579,1,0,0.18637921406057253
P13995,1,0,0.18745336439429405
P51843,1,0,0.2172651520692662
P21359,1,0,0.2138834733696991
P13056,1,0,0.2284798728357672
P49116,1,0,0.2284798728357672
P03973,1,0,0.22435350084143107
P04350,1,0,0.22862793388877561
P01275,1,0,0.4543891210418056
Q92796,1,0,0.4232103387889402
Q9HCD5,1,0,0.21447366845806576
Q92570,1,0,0.19621814249787303
O00459,1,0,0.19289978271954225
O15164,1,0,0.19070437000117185
O94811,1,0,0.19143264063953583
P09919,1,0,0.18566575379587033
P12272,1,0,0.1878124711916169
P15328,1,0,0.4353308123659109
O14558,1,0,0.41747008500183663
Q9UPR3,1,1,0.4536178224932303
P38484,1,0,0.41518013962990685
P11229,1,0,0.21436836885036828
Q99418,1,0,0.18637921406057253
Q9H293,1,0,0.4163246608923493
Q9NRM6,1,0,0.4163246608923493
Q9P0M4,1,0,0.4163246608923493
Q8NFM7,1,0,0.41689726081915174
O95263,1,0,0.19125458394617362
Q13322,1,0,0.1870947860555648
P53396,1,0,0.17709267991316938
O60858,1,0,0.18530981511099637
P09758,1,0,0.26628169282870917
P36896,1,0,0.2960919473423
Q13705,1,0,0.27492308958589023
O43823,1,0,0.4217732668874986
O43613,1,0,0.2659462401597604
Q9BUF5,1,0,0.21436836885036828
P32320,1,0,0.17709267991316938
P37288,1,0,0.31273657135648353
P31327,1,0,0.17709267991316938
P30968,1,0,0.18495440381225747
P47900,1,0,0.23780161320203863
P25103,1,0,0.19289978271954225
P35590,1,0,0.1878124711916169
P25100,1,0,0.27036959255573867
P25106,1,0,0.3235463046763036
P16109,1,0,0.18459951971254435
Q96HC4,1,0,0.1919844573157368
P47755,1,0,0.18530981511099637
Q9BVA1,1,0,0.21476540878978315
P56159,1,0,0.4273024151308027
Q13884,1,0,0.1867367360027053
Q13425,1,0,0.2649541487454565
Q13424,1,0,0.1867367360027053
P08913,1,0,0.23349140066109064
P18825,1,0,0.2456823024378267
P22102,1,0,0.17709267991316938
Q96SB3,1,0,0.1867367360027053
P00751,1,0,0.41603844548014723
P27918,1,0,0.41603844548014723
P98077,1,0,0.19696234481975974
Q3ZCM7,1,0,0.18566575379587033
Q08378,1,0,0.18961593793202045
Q8NCT1,1,0,0.19179757118054722
Q9UJW3,1,0,0.18602222005161276
Q13733,1,0,0.1930832457986705
Q9P003,1,0,0.23955907300038057
P0DP24,1,0,0.19125458394617362
P11274,1,0,0.33695139710345673
Q70Z35,1,0,0.19326259813086955
P35625,1,0,0.18566575379587033
P47901,1,0,0.18459951971254435
P14384,1,0,0.18459951971254435
Q9P296,1,0,0.18495440381225747
O00254,1,0,0.37520078635666576
P02649,1,0,0.27096165724712235
O94911,1,0,0.18817210661782902
O95477,1,0,0.28918998067949603
Q86UK0,1,0,0.41890311699839733
Q13585,1,0,0.23372282960850285
O95665,1,0,0.1870947860555648
P20309,1,0,0.20022054170723083
P08912,1,0,0.18459951971254435
P32248,1,0,0.1842451626223806
P32302,1,0,0.1838913323499314
Q9H1C0,1,0,0.18530981511099637
Q9NZD1,1,0,0.17709267991316938
O43614,1,0,0.3112194884529178
Q13639,1,0,0.19455572919422684
Q9UBY5,1,0,0.43227220041431086
Q07108,1,0,0.456141922811896
Q86UT5,1,0,0.18530981511099637
P20839,1,0,0.17709267991316938
P12268,1,0,0.17709267991316938
Q96G91,1,0,0.4163246608923493
Q15077,1,0,0.17709267991316938
O00270,1,0,0.18602222005161276
P00338,1,0,0.41489415174706085
Q9NYM4,1,0,0.26587281545910413
P27338,1,0,0.17709267991316938
P21397,1,0,0.17709267991316938
O15355,1,0,0.18817210661782902
Q9BZJ7,1,0,0.18817210661782902
Q8IZ08,1,0,0.18817210661782902
P78536,1,0,0.18530981511099637
Q9H1Y3,1,0,0.18637921406057253
P07477,1,0,0.17709267991316938
O43194,1,0,0.41775658073333233
P41595,1,0,0.2648012351475265
P16870,1,0,0.1838913323499314
P50993,1,0,0.18745336439429405
Q15661,1,0,0.1838913323499314
P19971,1,0,0.17709267991316938
Q86VZ5,1,0,0.1842451626223806
Q9NZH7,1,0,0.41861640029702063
O15354,1,0,0.18566575379587033
Q99650,1,0,0.41460822120000945
P07711,1,0,0.1842451626223806
P40238,1,0,0.1838913323499314
Q13873,1,0,0.41575228667790814
P08100,1,0,0.18459951971254435
P07306,1,0,0.1838913323499314
Q8NFJ5,1,0,0.20033760428058398
P36915,1,0,0.21347848078506096
P07332,1,0,0.19253325461065396
Q9Y566,1,0,0.18459951971254435
Q14449,1,0,0.18889296402591235
P09603,1,0,0.18530981511099637
O15534,1,0,0.18495440381225747
Q8N5V2,1,0,0.4307035511915645
Q9Y450,1,0,0.41460822120000945
Q8WUI4,2,0,0.27848507447180215
Q09472,2,0,0.8486331710876117
Q92793,2,0,0.7639105163119205
Q92831,2,0,0.6093604716436657
Q9Y6Q9,2,0,0.5167939381654261
Q15003,2,1,0.48475685005665936
Q9BPX3,2,1,0.48475685005665936
Q92902,2,0,0.14937710224775755
Q9NQG7,2,0,0.14937710224775755
Q92903,2,0,0.1497125698142594
Q96NY9,2,0,0.15570923461700378
O15379,2,1,0.7705049008497782
O95295,2,0,0.47863323548065534
O15143,2,0,0.4706083319736288
O15144,2,0,0.4706083319736288
O15145,2,0,0.4706083319736288
O15511,2,0,0.4706083319736288
P59998,2,0,0.4706083319736288
P61158,2,0,0.38638738301947806
P61160,2,1,0.4706083319736288
O00233,2,0,0.743001228447835
Q13200,2,1,0.743001228447835
Q99460,2,1,0.743001228447835
O75843,2,0,0.4948923878178447
P56377,2,0,0.4948923878178447
P61966,2,0,0.4948923878178447
Q10567,2,0,0.4948923878178447
Q96PC3,2,0,0.4948923878178447
O60264,2,0,0.9385749034911484
O95239,2,0,0.37292157706516466
Q96ST3,2,1,0.9217452940380346
Q9UBC3,2,0,0.40441997802783136
Q9Y618,2,0,0.4855457270974311
P59780,2,0,0.4766361978074833
Q92572,2,0,0.4435743193425528
O95983,2,0,0.7897511902281896
Q14839,2,1,0.9540098419058037
Q92769,2,0,0.9871143805822881
Q9UBB5,2,0,0.6700990588521695
P10827,2,0,0.7497046855276446
Q15648,2,0,0.8095712812640576
Q71SY5,2,0,0.7250585542744072
Q93074,2,0,0.7441977870637936
Q9Y587,2,0,0.4337951849701922
Q9Y6B7,2,0,0.4337951849701922
Q92878,2,0,0.6395417599092013
Q14573,2,0,0.34074992196251785
P63208,2,1,0.892113078221905
Q14999,2,0,0.4005401930480533
Q8N3Y1,2,0,0.40061936261587344
P60709,2,0,0.9785682611569373
P52948,2,1,0.709706451462795
Q12769,2,1,0.709706451462795
Q9BW27,2,1,0.709706451462795
P10747,2,0,0.17921238069030396
Q9UJX2,2,1,0.5056184596807065
Q9UJX4,2,1,0.5056184596807065
Q9UJX5,2,1,0.5056184596807065
P13010,2,1,0.8987211174933919
Q9BXJ9,2,1,0.26006216976621316
P28370,2,0,0.877064370433765
Q12830,2,0,0.5039629457439658
P19447,2,1,0.8273846647308527
Q13487,2,1,0.4461060558241957
Q96AP0,2,0,0.478281417520235
Q02577,2,0,0.2903010605178085
P35613,2,0,0.4471240847301101
Q68CP9,2,0,0.877212655953792
P57678,2,1,0.9014972260367337
Q86TM6,2,0,0.47976554018780593
P18887,2,0,0.3710247025362039
Q6IBW4,2,1,0.4871602428294711
Q86XI2,2,1,0.4871602428294711
P83436,2,0,0.4825485100769032
Q14746,2,0,0.4825485100769032
Q96JB2,2,1,0.4825485100769032
Q96MW5,2,0,0.4825485100769032
Q9UP83,2,0,0.4825485100769032
Q9Y2V7,2,0,0.4825485100769032
Q8WVM7,2,0,0.6034798452616226
O60934,2,0,0.525902962267509
O14561,2,0,0.7860535005532908
O15239,2,0,0.7828144246481765
O43674,2,0,0.7860535005532908
O43676,2,0,0.7860535005532908
O43677,2,0,0.7864914058175007
O43920,2,0,0.7864914058175007
O75438,2,0,0.7860535005532908
O95139,2,0,0.7851634137791959
O95167,2,0,0.7864914058175007
O95168,2,0,0.7860535005532908
O95169,2,0,0.7860535005532908
O95178,2,0,0.7860535005532908
O95298,2,0,0.7860535005532908
O96000,2,0,0.7860535005532908
P17568,2,0,0.7860535005532908
P51970,2,0,0.7864914058175007
Q86Y39,2,0,0.7864914058175007
Q9NX14,2,0,0.7860535005532908
Q9Y6M9,2,0,0.7860535005532908
P62136,2,0,0.9441677142224439
Q9Y6W5,2,0,0.3601555851530677
O94805,2,0,0.6364396876549087
P63261,2,0,0.5144636811508282
P40337,2,0,0.33997811788366394
Q13617,2,0,0.40735287943648557
Q15369,2,1,0.39887295108077897
Q15370,2,1,0.4161354592706173
P49917,2,0,0.417053352493385
Q9ULK4,2,0,0.7330471999932161
Q7Z6Z7,2,1,0.4663258069533931
Q13620,2,0,0.40887631244250044
Q13309,2,0,0.4448799340783055
Q9Y297,2,0,0.4521903345697023
Q9NRF9,2,0,0.6986113898947511
Q9NRG0,2,0,0.465551018023374
Q9UIG0,2,0,0.5385849232649048
Q9H9A7,2,0,0.5366929726245312
Q9HB96,2,0,0.5260763685872353
Q13535,2,1,0.282510981164913
O75943,2,1,0.49695468375669055
P35249,2,1,0.7034002970840401
P35250,2,1,0.7184517371138942
P40937,2,1,0.6573370230777308
P40938,2,1,0.6573370230777308
O60671,2,0,0.37319234179197036
O60921,2,0,0.38036149331359614
Q99638,2,1,0.3818002805317201
P35251,2,0,0.708105419568609
P09429,2,0,0.319573423233916
Q12873,2,0,0.7588391827548848
O00422,2,1,0.8027602377348426
P52701,2,0,0.5182617075776283
P27695,2,0,0.2873868547245467
Q16665,2,0,0.3267990596528319
P15923,2,0,0.4775916250495397
Q9H981,2,0,0.5745279151255211
P22090,2,0,0.8858344314139598
P62987,2,1,0.8858344314139598
P38936,2,0,0.33761791014012993
Q13426,2,0,0.4004915862550023
Q14714,2,0,0.4461060558241957
Q16585,2,0,0.4461060558241957
Q96SD1,2,0,0.5058095703342822
P07992,2,0,0.439830384156408
P33402,2,0,0.15004865786983917
Q02153,2,0,0.2344880980344808
Q02108,2,0,0.4217522263226831
P49354,2,1,0.15570923461700378
P49356,2,1,0.1497125698142594
P56539,2,0,0.15640402334603892
O43143,2,1,0.8930507721925687
P29475,2,0,0.44246163070345973
Q13315,2,0,0.5006151846999803
Q92830,2,0,0.7776107727061062
Q9Y4A5,2,1,0.9128503434162776
P03372,2,0,0.9545583010079266
O43516,2,0,0.3395105596525401
P62736,2,0,0.9006924519754225
P04628,2,0,0.15004865786983917
P56704,2,0,0.15004865786983917
Q96L91,2,1,0.7137513400652544
Q9HAF1,2,0,0.6222663744089534
P11473,2,0,0.5242176098210413
P28702,2,0,0.5011924577653488
P04053,2,0,0.4817331164193597
Q16777,2,1,0.6410530620950284
Q8WVB6,2,0,0.4176569145160928
O60341,2,0,0.8129950220678743
Q9NUP9,2,0,0.3398616807035646
Q96BD5,2,0,0.5990692017704208
Q13363,2,0,0.5840717870781414
Q96EK2,2,0,0.5733774923885968
Q9P2K3,2,0,0.5914421545054781
Q9UBW7,2,0,0.5892590080479364
Q14008,2,1,0.4256166036869274
Q14202,2,0,0.6130356252272932
O00116,2,0,0.14937710224775755
P37275,2,0,0.6039965347635794
P56545,2,0,0.5329402472459586
Q07666,2,0,0.2755689249727258
Q14691,2,1,0.4337951849701922
Q9BRT9,2,1,0.4337951849701922
Q9BRX5,2,1,0.4337951849701922
Q9Y248,2,1,0.4337951849701922
P13569,2,0,0.23250635623968072
P41227,2,1,0.24369882211279412
Q6NUQ1,2,1,0.27504266796435334
O43707,2,0,0.45163818235669106
O95425,2,0,0.45798887258510423
P42356,2,1,0.46187414024670287
Q5XUX0,2,0,0.47935609888975267
O15234,2,0,0.802211708863087
P61326,2,1,0.9121781864584386
Q9Y5S9,2,1,0.918635680271332
P51608,2,0,0.5531375234706764
P46939,2,0,0.44936716313960196
Q15287,2,1,0.9093083810287547
Q9HBI1,2,0,0.20576437206359605
Q13838,2,0,0.8887176276242628
Q13131,2,0,0.4929589327589346
Q92785,2,0,0.6814041448098601
P15170,2,1,0.43876865759301437
P08235,2,0,0.3345799430824831
Q15788,2,0,0.5880471622072282
Q52LR7,2,0,0.6982578955097696
Q8IZH2,2,0,0.5114073595562668
Q9H0D6,2,1,0.5114073595562668
Q9UHI6,2,1,0.8880829003169382
Q13586,2,0,0.23670488316568608
P47756,2,1,0.4788925048795658
P52907,2,0,0.48141802512141296
Q96B97,2,0,0.40270799596518814
O95721,2,0,0.15207824715097223
Q9BV40,2,0,0.36125042987499567
Q9BXF3,2,0,0.19919766181931695
Q96SB4,2,0,0.9285344432592029
Q9NR30,2,1,0.9109702193681557
Q96H22,2,1,0.5901897562130409
P11021,2,1,0.9580252503842844
Q53SF7,2,0,0.7635291553600793
Q8N1F7,2,1,0.841060923905101
Q92620,2,0,0.952560171891758
Q96JP5,2,0,0.7540137395987951
Q9BXP5,2,1,0.9226762322741277
P25054,2,0,0.2787264847392913
P09884,2,0,0.6858879869514795
Q14181,2,1,0.6858879869514795
P18858,2,0,0.6534574123029664
P28340,2,1,0.6858879869514795
P49005,2,1,0.6709308233622541
P56282,2,1,0.6858879869514795
Q07864,2,1,0.6858879869514795
Q9NR33,2,0,0.688603693436688
P41235,2,0,0.15139922596213362
Q9UKB1,2,0,0.6588053957430146
P63165,2,0,0.2769890027865294
Q15834,2,0,0.16364570092338138
Q9BZZ5,2,0,0.670199181232496
O00764,2,0,0.4506728417794273
P06213,2,0,0.21526995789774145
P31040,2,0,0.4770748749705538
P38646,2,1,0.36893426004039065
Q16595,2,0,0.3788323118598765
Q9Y5Q9,2,0,0.4719040042228405
P30153,2,1,0.4048581043163403
Q16630,2,1,0.9001203589816736
Q9UKF6,2,1,0.5380085887429878
Q8WXD5,2,1,0.8679485275552662
Q9H840,2,1,0.6851085313472841
Q9NWZ8,2,0,0.8657605484281133
P17844,2,0,0.9025736032461211
Q8TEX9,2,0,0.473369990746488
Q9NVP2,2,0,0.4917930201823245
Q9Y294,2,0,0.4709944969036138
Q8IYD8,2,0,0.5099426314066491
Q68E01,2,1,0.4796399450255897
Q6P9B9,2,1,0.5522396857810773
Q75QN2,2,1,0.5522396857810773
Q8N201,2,1,0.5601758911052762
Q96CB8,2,0,0.5601758911052762
Q96HW7,2,1,0.5522396857810773
Q9H0H0,2,1,0.5522396857810773
Q9NVH2,2,1,0.5522396857810773
Q9NVR2,2,0,0.5522396857810773
P52298,2,1,0.8492038963308609
Q09161,2,1,0.8579215575387904
Q6W2J9,2,0,0.520844901880108
Q9BSM1,2,0,0.520844901880108
O43290,2,1,0.879436712758368
O75643,2,1,0.9213858556547655
P08579,2,0,0.9097476539176109
P09661,2,1,0.9210615188583647
P42285,2,1,0.8815381518591588
P61978,2,1,0.9272919176597153
Q07955,2,1,0.8890618067612285
Q14331,2,0,0.8989829457012705
Q14562,2,1,0.8989829457012705
Q6UX04,2,0,0.8989829457012705
Q9BUQ8,2,1,0.9016878982634231
Q9H5Z1,2,0,0.8989829457012705
Q9UJV9,2,1,0.8989829457012705
Q92616,2,0,0.7670010849624814
P15884,2,0,0.7351034299010598
Q9BY43,2,0,0.5064998927234502
Q14186,2,0,0.5588982327643374
P04843,2,1,0.4411175437805918
P04844,2,1,0.4411175437805918
P39656,2,1,0.4411175437805918
P46977,2,0,0.4580330759935175
P61803,2,1,0.45219331499404725
Q8TCJ2,2,0,0.4730185486153825
P27540,2,0,0.3035516826538766
Q969H0,2,0,0.41827005802164086
Q14191,2,0,0.3569930068603953
Q9H2K2,2,0,0.4246496377247733
Q71U36,2,0,0.9090764927158853
Q9H4B7,2,0,0.8966333831449314
P60510,2,1,0.2661224944698103
O14727,2,0,0.3374985496870016
Q01094,2,0,0.3293142471261124
O94829,2,1,0.27456051908603685
Q12906,2,1,0.990178637025619
Q13148,2,1,0.6847628852812712
Q92841,2,0,0.863106775563688
P26641,2,1,0.661821195008521
Q6IE81,2,0,0.30399038083382324
P17542,2,0,0.4541034366011453
O95163,2,1,0.349441882617658
Q6IA86,2,0,0.45900100945301464
Q9H9T3,2,1,0.45900100945301464
P68366,2,0,0.49717139612656897
Q13263,2,0,0.6591910493267734
Q16254,2,0,0.430600226569232
P04049,2,0,0.3058487853834273
P67775,2,1,0.41688798793866644
O14787,2,0,0.4444145981202897
O00505,2,0,0.47083557665134873
P52294,2,0,0.3773760536237232
P34932,2,0,0.8448799913457593
P35580,2,0,0.4888597451705759
Q86XP3,2,1,0.8929031279908514
P09382,2,0,0.590435366038741
Q9Y3C5,2,0,0.4230393121304109
O95405,2,0,0.44918666040298105
Q9Y6X2,2,0,0.45976763552983335
P26010,2,0,0.24747663588177
P42345,2,1,0.2920268562796539
O43187,2,0,0.32308646919723905
O75381,2,0,0.14293534428734164
Q9Y239,2,0,0.14293534428734164
P23219,2,0,0.14293534428734164
Q13901,2,0,0.14293534428734164
Q12982,2,0,0.14937710224775755
Q9Y6Q6,2,0,0.29778159671483573
Q01201,2,0,0.5859119985315551
Q16543,2,1,0.8404543020040306
Q8IUD2,2,0,0.4861619879942026
Q9Y6K9,2,0,0.9084187519317324
P25686,2,0,0.5078181269840906
P10275,2,0,0.9812070841778716
Q8TBC4,2,1,0.14937710224775755
P52732,2,1,0.42680409990524404
Q9UPN9,2,0,0.48815786305489417
Q8NFZ0,2,0,0.47935609888975267
P39748,2,1,0.29343574321042254
O60885,2,1,0.38668996729575844
O75496,2,0,0.28001402550524646
Q9BXW9,2,0,0.34303954397135067
P43351,2,0,0.4256166036869274
Q6VMQ6,2,0,0.4304598316473597
P42858,2,0,0.23211434297074784
P21980,2,0,0.29661961364555134
Q7Z5R6,2,0,0.23543638182530938
P62760,2,0,0.42207389884584384
P16298,2,0,0.3276998077345594
P53805,2,0,0.4233612475978671
P08514,2,0,0.3197396946705868
Q9Y490,2,0,0.4264858350915231
P24821,2,0,0.44246163070345973
P27986,2,0,0.557033913136524
Q9H5V8,2,0,0.3459617027616189
Q13393,2,0,0.2756742512105671
P21802,2,0,0.2595823395935903
Q15075,2,0,0.38508029643426345
Q9UBK2,2,0,0.3330603082062387
P18615,2,0,0.4337951849701922
Q8IXH7,2,0,0.4337951849701922
Q8WX92,2,1,0.4337951849701922
Q9H3P2,2,1,0.4337951849701922
Q9BT40,2,0,0.5614762316562261
P15172,2,0,0.25467779895935483
O95832,2,0,0.2469025622344625
P15036,2,0,0.2799663326909356
Q15596,2,0,0.4118751567302079
Q9NYJ8,2,0,0.6395770729938253
Q12888,2,0,0.37038713087646896
Q96RL1,2,0,0.40807892150530833
Q01860,2,0,0.15038536696517985
P14859,2,0,0.28321259841696134
Q9NQC1,2,0,0.39713588922686266
Q92613,2,0,0.39713588922686266
Q96T58,2,0,0.3490935269160024
Q15388,2,1,0.35677514769000107
P63096,2,0,0.4905017891285007
Q15172,2,0,0.46008622227872953
P23258,2,1,0.3088330072829825
P61024,2,0,0.4427768503929185
O43324,2,0,0.5181324381744021
P56192,2,1,0.5181324381744021
P09086,2,0,0.3436822572756478
P37108,2,1,0.8889666979187798
P55209,2,0,0.8889666979187798
P63267,2,0,0.8889666979187798
Q92522,2,0,0.8889666979187798
Q9BQG0,2,0,0.9026128935769809
Q9NZI8,2,0,0.8986468715472617
Q9Y253,2,0,0.495918491625693
Q86UW6,2,0,0.5461203969125962
Q9HAV4,2,1,0.5013253107391816
O96008,2,1,0.3263165534473459
P38432,2,0,0.15310146247834852
Q16633,2,0,0.4294900899759001
P42226,2,0,0.5137501548962561
Q14469,2,0,0.5216383433661897
O60896,2,0,0.3606112758064847
Q8WV28,2,0,0.15690155259772182
Q8IZQ8,2,0,0.42239563749456077
P12814,2,0,0.4236103521703391
Q99814,2,0,0.25562044655724436
Q9UBT7,2,0,0.17154795613859095
P23511,2,0,0.3468492926485042
P25208,2,0,0.4431034746732044
Q13952,2,1,0.29645257426225674
Q9UKV5,2,0,0.2829155112116824
Q9GZP9,2,0,0.48617853711897147
Q9UBV2,2,0,0.491276884109266
Q15653,2,0,0.7158726703710215
O00743,2,0,0.45514021343258243
P10276,2,0,0.5557617180169128
P19793,2,0,0.5829673026600712
Q9UMX0,2,0,0.33750097616362784
Q92844,2,0,0.630631414831498
Q9H6S1,2,0,0.5098593300782797
Q9UHD2,2,0,0.6726343857242582
