ProteinId,split_index,true_label,hyper_recip_pred_proba
Q8N5P1,1,1,0.5062243477985606
Q75N03,1,0,0.5281341969731654
O95785,1,0,0.457386903718253
O75110,1,0,0.35932046021998904
Q7Z3U7,1,0,0.35932046021998904
Q9Y3R5,1,0,0.35932046021998904
Q9UBG0,1,0,0.3132895628605264
Q9BUL8,1,0,0.601514211643174
P15941,1,0,0.1608409288249324
Q96AY2,1,0,0.23428481688418534
Q96DE5,1,0,0.5827924745935937
Q6N069,1,0,0.223868318154036
Q9BRA0,1,1,0.35932046021998904
P20290,1,0,0.23961762451715032
Q13765,1,1,0.23961762451715032
Q8N2C7,1,0,0.35932046021998904
Q9P2D8,1,0,0.35932046021998904
O43822,1,0,0.35593245619702657
Q9NPP4,1,0,0.30347739899692155
Q16666,1,0,0.23127447579779145
P19878,1,0,0.4590900250939318
Q07869,1,0,0.2388217617030579
O15393,1,0,0.22903494458951737
Q9BYF1,1,0,0.2326548138456968
Q695T7,1,0,0.22903494458951737
O14519,1,0,0.580165037199527
P48552,1,0,0.131917550504065
Q8WV22,1,0,0.4944713241479034
Q96MF7,1,0,0.5320039312232547
Q96MG7,1,1,0.49262815023364814
Q8N140,1,0,0.5237217645519612
Q92876,1,0,0.22903494458951737
P20151,1,0,0.22903494458951737
Q9UQ80,1,0,0.2451299167706435
O14802,1,1,0.6609883109167957
O15318,1,0,0.6609883109167957
O75575,1,1,0.6609883109167957
P05423,1,0,0.6609883109167957
Q9BUI4,1,1,0.6609883109167957
Q9H1D9,1,1,0.6609883109167957
Q9NW08,1,1,0.6609883109167957
Q9Y2Y1,1,1,0.6609883109167957
Q9Y535,1,1,0.6609883109167957
Q9NYG5,1,1,0.6147693346413478
P08575,1,0,0.5872678609713795
Q9BQE3,1,1,0.5872678609713795
O00187,1,0,0.35932046021998904
P11226,1,0,0.35932046021998904
Q9UNS1,1,1,0.22359766863364575
P41240,1,0,0.19618161403620024
O75695,1,0,0.35255881829526664
O95235,1,0,0.4917205819505165
Q96NG3,1,0,0.4419739006497396
Q01344,1,0,0.35255881829526664
Q6UXL0,1,0,0.36281604237180687
Q9NYY1,1,0,0.35255881829526664
Q9UHF4,1,0,0.36281604237180687
P16035,1,0,0.28456335143378486
Q9UHD0,1,0,0.35255881829526664
P01008,1,0,0.3293678599800666
P05231,1,0,0.3392133113245146
P08887,1,0,0.3392133113245146
P41208,1,0,0.37799897869744004
P35227,1,0,0.36859324983394043
Q3KNV8,1,0,0.4662626296305165
Q86SE9,1,0,0.4662626296305165
Q8WUM4,1,0,0.5778391820161799
P00750,1,0,0.3428089959152937
O75462,1,0,0.32117107901466796
Q9UBD9,1,0,0.3491998198571637
Q14213,1,0,0.23428481688418534
O00560,1,0,0.3501942721477968
Q08AD1,1,0,0.33263359564449796
Q9BUH6,1,0,0.503595964526033
P50479,1,0,0.35255881829526664
Q12923,1,0,0.3552386131180155
P16284,1,0,0.3535721485887773
Q96AP7,1,0,0.42507395239656987
P35813,1,0,0.31563393306964665
O94842,1,0,0.40098058038023665
Q9C0E2,1,0,0.10922905628819027
O43765,1,0,0.4343073979134605
Q96QU8,1,0,0.10922905628819027
Q9UIA9,1,0,0.10922905628819027
O00410,1,0,0.10922905628819027
O95373,1,1,0.14279407985853493
Q9UI26,1,1,0.10922905628819027
P48454,1,0,0.2187851670717311
O15397,1,0,0.10922905628819027
Q9Y5L0,1,1,0.10922905628819027
Q9NZN9,1,0,0.41117417517136545
Q5VZM2,1,0,0.4696354427122102
Q8TF05,1,0,0.21378564204810743
Q6NUP7,1,0,0.21378564204810743
Q96S55,1,0,0.4200520987637433
Q9Y5X4,1,0,0.23961762451715032
P26715,1,0,0.23961762451715032
Q13241,1,0,0.23961762451715032
P30990,1,0,0.2808772675576513
Q9Y4R8,1,0,0.35932046021998904
P63010,1,0,0.42988645092849476
P41223,1,1,0.6778067642878346
Q9BW85,1,1,0.6778067642878346
Q53GS9,1,1,0.8769584596680448
O75554,1,0,0.6826978463673473
Q96NC0,1,1,0.6826978463673473
Q15637,1,1,0.8372616839611962
Q9Y2W2,1,1,0.7324814828330166
Q9Y6A4,1,0,0.7324814828330166
Q9UN30,1,0,0.5713793100342114
Q15020,1,1,0.7357510916789658
Q9BTD8,1,0,0.7296935836754376
Q5T848,1,0,0.255029818468558
Q6MZT1,1,0,0.2480130127895275
Q6PRD1,1,0,0.31252028292981093
Q9UBF1,1,0,0.27417254896728627
P43356,1,0,0.16952134788806236
P43360,1,0,0.18554375383921598
Q9Y5V3,1,0,0.23428481688418534
Q9HAY2,1,0,0.223868318154036
Q9H0E2,1,0,0.39087198107106946
P43364,1,0,0.08204325563705912
P52735,1,0,0.2619323914628074
Q4AC94,1,0,0.6418907673107078
O95684,1,0,0.4419739006497396
O14678,1,0,0.23961762451715032
Q5VWK5,1,0,0.4154922948739789
Q6ZU80,1,0,0.5628060318712182
Q9Y584,1,0,0.4945865753466272
Q92985,1,0,0.24856404786558606
Q19AV6,1,0,0.23961762451715032
Q9HAS0,1,0,0.23428481688418534
Q13291,1,0,0.3601678196108796
O95342,1,0,0.23428481688418534
P12270,1,1,0.7048556320055684
Q92621,1,1,0.7048556320055684
Q9BVL2,1,0,0.7048556320055684
P04198,1,0,0.18403049030701377
P68371,1,0,0.2466013003157394
Q12891,1,0,0.2867243115428647
Q9NYF8,1,0,0.23961762451715032
P19429,1,0,0.35932046021998904
Q9HC73,1,0,0.35932046021998904
Q9H2X3,1,0,0.22903494458951737
O00623,1,0,0.24509992538048125
P50542,1,0,0.23428481688418534
O60683,1,0,0.23428481688418534
Q9BUV8,1,0,0.23961762451715032
P35527,1,0,0.12124878611341662
P02533,1,0,0.12124878611341662
P02538,1,0,0.12124878611341662
P13647,1,0,0.12124878611341662
Q08380,1,0,0.12124878611341662
Q9Y508,1,0,0.2187851670717311
P05362,1,0,0.34585572868816605
P10826,1,0,0.13648996751448964
P13631,1,0,0.17859689563432982
P02679,1,0,0.35932046021998904
P05121,1,0,0.2229269603583928
Q13133,1,0,0.21708880248717025
P55055,1,0,0.18342166652794467
Q03181,1,0,0.1497448785413755
P37231,1,0,0.32860417475204345
P22736,1,0,0.1299638673867613
Q96RI1,1,0,0.20113241839855658
Q14994,1,0,0.07105655153638718
O75469,1,0,0.07105655153638718
P43354,1,0,0.1299638673867613
P48443,1,0,0.24724108118076576
A6NIX2,1,0,0.11814103353653377
Q13972,1,0,0.20886981732983775
P06401,1,0,0.32561372742830236
Q09428,1,0,0.2396835661866486
P78317,1,0,0.043526925124939234
Q16552,1,0,0.3823338429167357
Q96F46,1,0,0.3932217521172904
Q96PD4,1,0,0.3706513452451378
Q13023,1,0,0.32869970312596314
Q13772,1,0,0.029647581879859337
P50579,1,0,0.20886981732983775
P13995,1,0,0.22903494458951737
P51843,1,0,0.04685783704820896
P21359,1,0,0.09239614890928943
P13056,1,0,0.01324476593583367
P49116,1,0,0.01324476593583367
P03973,1,0,0.22903494458951737
P04350,1,0,0.19015389880802233
P01275,1,0,0.2965121428952566
Q92796,1,0,0.2915186262130797
Q9HCD5,1,0,0.09319336803186626
Q92570,1,0,0.11510250280237116
O00459,1,0,0.2089296223459172
O15164,1,0,0.1563421617150112
O94811,1,0,0.13099723036759886
P09919,1,0,0.223868318154036
P12272,1,0,0.19004246716282638
P15328,1,0,0.22153965869851186
O14558,1,0,0.3261185189440012
Q9UPR3,1,1,0.3173896036924661
P38484,1,0,0.35593245619702657
P11229,1,0,0.22004344195543507
Q99418,1,0,0.20886981732983775
Q9H293,1,0,0.34252680699439353
Q9NRM6,1,0,0.34252680699439353
Q9P0M4,1,0,0.34252680699439353
Q8NFM7,1,0,0.33263359564449796
O95263,1,0,0.23434974329259367
Q13322,1,0,0.19004246716282638
P53396,1,0,0.09278761973034708
O60858,1,0,0.223868318154036
P09758,1,0,0.20581784145439264
P36896,1,0,0.39587818010372827
Q13705,1,0,0.3797861201785371
O43823,1,0,0.3069790861470962
O43613,1,0,0.28288652563734323
Q9BUF5,1,0,0.24421039685743
P32320,1,0,0.09278761973034708
P37288,1,0,0.38724620735889603
P31327,1,0,0.09278761973034708
P30968,1,0,0.223868318154036
P47900,1,0,0.27756263948386234
P25103,1,0,0.21137758398288886
P35590,1,0,0.19928919802819298
P25100,1,0,0.28339242184984603
P25106,1,0,0.2758441282896886
P16109,1,0,0.23428481688418534
Q96HC4,1,0,0.22393120208202666
P47755,1,0,0.2187851670717311
Q9BVA1,1,0,0.24530085422059716
P56159,1,0,0.33439269398581045
Q13884,1,0,0.194624191663667
Q13425,1,0,0.2868726376026094
Q13424,1,0,0.194624191663667
P08913,1,0,0.2854895451146811
P18825,1,0,0.23412282325079994
P22102,1,0,0.09278761973034708
Q96SB3,1,0,0.19928919802819298
P00751,1,0,0.35255881829526664
P27918,1,0,0.35255881829526664
P98077,1,0,0.12442675479616873
Q3ZCM7,1,0,0.21378564204810743
Q08378,1,0,0.1683715134133697
Q8NCT1,1,0,0.14140333204240013
Q9UJW3,1,0,0.20886981732983775
Q13733,1,0,0.2265046051517271
Q9P003,1,0,0.22141807504375274
P0DP24,1,0,0.23434974329259367
P11274,1,0,0.326988438175641
Q70Z35,1,0,0.14502237820173344
P35625,1,0,0.21378564204810743
P47901,1,0,0.18714562568328205
P14384,1,0,0.22903494458951737
Q9P296,1,0,0.2187851670717311
O00254,1,0,0.40846311548688496
P02649,1,0,0.1517080465599365
O94911,1,0,0.19928919802819298
O95477,1,0,0.28284998609808426
Q86UK0,1,0,0.3196699249832673
Q13585,1,0,0.2653135572931222
O95665,1,0,0.20886981732983775
P20309,1,0,0.2578156460202487
P08912,1,0,0.18714562568328205
P32248,1,0,0.22903494458951737
P32302,1,0,0.19628556513773945
Q9H1C0,1,0,0.2187851670717311
Q9NZD1,1,0,0.09278761973034708
O43614,1,0,0.2502219231114554
Q13639,1,0,0.16126348588611733
Q9UBY5,1,0,0.26284240725012264
Q07108,1,0,0.23575774789120577
Q86UT5,1,0,0.21378564204810743
P20839,1,0,0.09278761973034708
P12268,1,0,0.09278761973034708
Q96G91,1,0,0.20831852678564167
Q15077,1,0,0.09278761973034708
O00270,1,0,0.21378564204810743
P00338,1,0,0.29189375020138114
Q9NYM4,1,0,0.23533808421651883
P27338,1,0,0.09278761973034708
P21397,1,0,0.09278761973034708
O15355,1,0,0.17679397475099487
Q9BZJ7,1,0,0.17679397475099487
Q8IZ08,1,0,0.17679397475099487
P78536,1,0,0.21378564204810743
Q9H1Y3,1,0,0.19928919802819298
P07477,1,0,0.09278761973034708
O43194,1,0,0.2640211466937255
P41595,1,0,0.20797462773280276
P16870,1,0,0.23961762451715032
P50993,1,0,0.20886981732983775
Q15661,1,0,0.2009804559494687
P19971,1,0,0.09278761973034708
Q86VZ5,1,0,0.23428481688418534
Q9NZH7,1,0,0.3196699249832673
O15354,1,0,0.20886981732983775
Q99650,1,0,0.32191987081835877
P07711,1,0,0.23428481688418534
P40238,1,0,0.23961762451715032
Q13873,1,0,0.30603923503086355
P08100,1,0,0.22903494458951737
P07306,1,0,0.28414161853921993
Q8NFJ5,1,0,0.09316279039083332
P36915,1,0,0.223868318154036
P07332,1,0,0.2643844976896046
Q9Y566,1,0,0.22903494458951737
Q14449,1,0,0.18554375383921598
P09603,1,0,0.2187851670717311
O15534,1,0,0.22903494458951737
Q8N5V2,1,0,0.21649463327957666
Q9Y450,1,0,0.35932046021998904
Q8WUI4,2,0,0.18393750397858658
Q09472,2,0,0.5112310791836825
Q92793,2,0,0.5441892939018651
Q92831,2,0,0.48945520658185243
Q9Y6Q9,2,0,0.29015704979773116
Q15003,2,1,0.519756710827815
Q9BPX3,2,1,0.519756710827815
Q92902,2,0,0.21344583335337775
Q9NQG7,2,0,0.21344583335337775
Q92903,2,0,0.20851840609646605
Q96NY9,2,0,0.21749033521796515
O15379,2,1,0.5018664150356975
O95295,2,0,0.66351506546549
O15143,2,0,0.5820043953366595
O15144,2,0,0.5820043953366595
O15145,2,0,0.5820043953366595
O15511,2,0,0.5820043953366595
P59998,2,0,0.5820043953366595
P61158,2,0,0.5285412971988164
P61160,2,1,0.5820043953366595
O00233,2,0,0.7624837115046507
Q13200,2,1,0.7624837115046507
Q99460,2,1,0.7624837115046507
O75843,2,0,0.6322287085631999
P56377,2,0,0.6156015145029553
P61966,2,0,0.6322287085631999
Q10567,2,0,0.6322287085631999
Q96PC3,2,0,0.6156015145029553
O60264,2,0,0.7700636460039532
O95239,2,0,0.4767129621102604
Q96ST3,2,1,0.7151239056537526
Q9UBC3,2,0,0.4225295446022662
Q9Y618,2,0,0.3464064847722797
P59780,2,0,0.5046511847890528
Q92572,2,0,0.6220190263068196
O95983,2,0,0.5946185358803358
Q14839,2,1,0.9012824305723313
Q92769,2,0,0.868539381200988
Q9UBB5,2,0,0.5105173502298369
P10827,2,0,0.3079500867174721
Q15648,2,0,0.7871532653956751
Q71SY5,2,0,0.7118179487183129
Q93074,2,0,0.7633251241303795
Q9Y587,2,0,0.43760997359484016
Q9Y6B7,2,0,0.43760997359484016
Q92878,2,0,0.6148617453908632
Q14573,2,0,0.38398320772320643
P63208,2,1,0.628632063660904
Q14999,2,0,0.4394877809819146
Q8N3Y1,2,0,0.3070008108923325
P60709,2,0,0.8222152502528322
P52948,2,1,0.7267524931342287
Q12769,2,1,0.7267524931342287
Q9BW27,2,1,0.7652811179702147
P10747,2,0,0.19335498158841657
Q9UJX2,2,1,0.641330076451391
Q9UJX4,2,1,0.641330076451391
Q9UJX5,2,1,0.632752696154993
P13010,2,1,0.6850605024607023
Q9BXJ9,2,1,0.32299771578582603
P28370,2,0,0.8084053309494117
Q12830,2,0,0.27465055580396774
P19447,2,1,0.7523259137404533
Q13487,2,1,0.5027350821484268
Q96AP0,2,0,0.47798303576884343
Q02577,2,0,0.3557823346480867
P35613,2,0,0.5257800743129176
Q68CP9,2,0,0.8776621219718798
P57678,2,1,0.931564468023725
Q86TM6,2,0,0.5758729627749969
P18887,2,0,0.5242343728205477
Q6IBW4,2,1,0.5571661632986935
Q86XI2,2,1,0.5571661632986935
P83436,2,0,0.49026780801443554
Q14746,2,0,0.5309516999883656
Q96JB2,2,1,0.5309516999883656
Q96MW5,2,0,0.5567871910498197
Q9UP83,2,0,0.49026780801443554
Q9Y2V7,2,0,0.49892149188662727
Q8WVM7,2,0,0.613352283814457
O60934,2,0,0.5118711692690721
O14561,2,0,0.7942506353353195
O15239,2,0,0.7792327032877143
O43674,2,0,0.7942506353353195
O43676,2,0,0.7942506353353195
O43677,2,0,0.794508339430099
O43920,2,0,0.7619669422065005
O75438,2,0,0.7942506353353195
O95139,2,0,0.7827358656050313
O95167,2,0,0.794508339430099
O95168,2,0,0.7942506353353195
O95169,2,0,0.7863013947832964
O95178,2,0,0.7942506353353195
O95298,2,0,0.7942506353353195
O96000,2,0,0.7942506353353195
P17568,2,0,0.7942506353353195
P51970,2,0,0.794508339430099
Q86Y39,2,0,0.7884717179961214
Q9NX14,2,0,0.7942506353353195
Q9Y6M9,2,0,0.7942506353353195
P62136,2,0,0.8645298095741027
Q9Y6W5,2,0,0.3690444407684621
O94805,2,0,0.4818701143607887
P63261,2,0,0.3393947064670904
P40337,2,0,0.4676801410134679
Q13617,2,0,0.4977662098433159
Q15369,2,1,0.548088572354587
Q15370,2,1,0.5579933430499359
P49917,2,0,0.3875078858567073
Q9ULK4,2,0,0.7524630043275756
Q7Z6Z7,2,1,0.3083336677784436
Q13620,2,0,0.4012622345927367
Q13309,2,0,0.4072169130917155
Q9Y297,2,0,0.34151861178280535
Q9NRF9,2,0,0.763396803658081
Q9NRG0,2,0,0.38744300528556525
Q9UIG0,2,0,0.6246999878137922
Q9H9A7,2,0,0.6267862464207139
Q9HB96,2,0,0.6501576642611188
Q13535,2,1,0.17832524441684985
O75943,2,1,0.47207967723415417
P35249,2,1,0.7142544360764105
P35250,2,1,0.7338033661658901
P40937,2,1,0.6685226876621819
P40938,2,1,0.664246715876146
O60671,2,0,0.48092404464855687
O60921,2,0,0.4677978097536712
Q99638,2,1,0.3948130463592647
P35251,2,0,0.7184198360072197
P09429,2,0,0.4359795706322405
Q12873,2,0,0.6145791051106697
O00422,2,1,0.6408804227082858
P52701,2,0,0.49534483490184583
P27695,2,0,0.40817683526448767
Q16665,2,0,0.39583978576305145
P15923,2,0,0.6298664742485057
Q9H981,2,0,0.6223961089181177
P22090,2,0,0.8388669832353947
P62987,2,1,0.8160047562515993
P38936,2,0,0.4233793471723762
Q13426,2,0,0.3785315306467672
Q14714,2,0,0.5027350821484268
Q16585,2,0,0.5027350821484268
Q96SD1,2,0,0.46912599106694747
P07992,2,0,0.3686595090046393
P33402,2,0,0.20367527396368726
Q02153,2,0,0.23325142558836226
Q02108,2,0,0.29548324349706906
P49354,2,1,0.21749033521796515
P49356,2,1,0.20851840609646605
P56539,2,0,0.21498201331400707
O43143,2,1,0.9703892731885522
P29475,2,0,0.27473590166585454
Q13315,2,0,0.5827516205401209
Q92830,2,0,0.7652908846799449
Q9Y4A5,2,1,0.8230659508586587
P03372,2,0,0.5971448808854728
O43516,2,0,0.4228373893866117
P62736,2,0,0.8733312459113971
P04628,2,0,0.20367527396368726
P56704,2,0,0.20367527396368726
Q96L91,2,1,0.7050830976912983
Q9HAF1,2,0,0.6185521134012685
P11473,2,0,0.3887881157724916
P28702,2,0,0.22066666144398994
P04053,2,0,0.5048688517746206
Q16777,2,1,0.5837026901722884
Q8WVB6,2,0,0.5293851084919622
O60341,2,0,0.6481441979258724
Q9NUP9,2,0,0.32690513044315905
Q96BD5,2,0,0.5497092178656245
Q13363,2,0,0.4656567397624324
Q96EK2,2,0,0.5989150444209489
Q9P2K3,2,0,0.6265468131451533
Q9UBW7,2,0,0.6761915269972113
Q14008,2,1,0.3146820091342174
Q14202,2,0,0.5179341448083844
O00116,2,0,0.21344583335337775
P37275,2,0,0.5738223765328947
P56545,2,0,0.29932621499162076
Q07666,2,0,0.3294760077653971
Q14691,2,1,0.43760997359484016
Q9BRT9,2,1,0.43760997359484016
Q9BRX5,2,1,0.43760997359484016
Q9Y248,2,1,0.43760997359484016
P13569,2,0,0.32639972264432165
P41227,2,1,0.30554799180715925
Q6NUQ1,2,1,0.37011634659770504
O43707,2,0,0.23835140939883054
O95425,2,0,0.09257435653447167
P42356,2,1,0.6213453226218442
Q5XUX0,2,0,0.20011667671794656
O15234,2,0,0.6429384089899862
P61326,2,1,0.8300929805592002
Q9Y5S9,2,1,0.8401921859144637
P51608,2,0,0.17238954486438052
P46939,2,0,0.46762948723295533
Q15287,2,1,0.894549456811699
Q9HBI1,2,0,0.23157907592193552
Q13838,2,0,0.9260294070224137
Q13131,2,0,0.4167493300065951
Q92785,2,0,0.5340410799161671
P15170,2,1,0.3661433640202602
P08235,2,0,0.2640325247147284
Q15788,2,0,0.3722052103892555
Q52LR7,2,0,0.6551230235988864
Q8IZH2,2,0,0.6222704395637539
Q9H0D6,2,1,0.6222704395637539
Q9UHI6,2,1,0.925633891715406
Q13586,2,0,0.29332588324082226
P47756,2,1,0.673539624332292
P52907,2,0,0.6742764756342919
Q96B97,2,0,0.4776158717902038
O95721,2,0,0.185143117452252
Q9BV40,2,0,0.37572153040594214
Q9BXF3,2,0,0.19891635957178783
Q96SB4,2,0,0.9171696199272291
Q9NR30,2,1,0.8852082040922755
Q96H22,2,1,0.7008230376611781
P11021,2,1,0.8000525522135262
Q53SF7,2,0,0.6991577432228879
Q8N1F7,2,1,0.7609364222280856
Q92620,2,0,0.8583935842476638
Q96JP5,2,0,0.7977566850349955
Q9BXP5,2,1,0.9275221398522406
P25054,2,0,0.3402285690369411
P09884,2,0,0.7424919341966899
Q14181,2,1,0.7424919341966899
P18858,2,0,0.7195586382548848
P28340,2,1,0.7536734980250414
P49005,2,1,0.7634761004077084
P56282,2,1,0.7379600327981448
Q07864,2,1,0.7379600327981448
Q9NR33,2,0,0.7547249332255099
P41235,2,0,0.20851840609646605
Q9UKB1,2,0,0.3707358138361707
P63165,2,0,0.36411665548505545
Q15834,2,0,0.18965052797910248
Q9BZZ5,2,0,0.7398612052922999
O00764,2,0,0.46947221658544663
P06213,2,0,0.24785825081455182
P31040,2,0,0.5711649906993912
P38646,2,1,0.46569177054878086
Q16595,2,0,0.5460402758758858
Q9Y5Q9,2,0,0.5820427762074997
P30153,2,1,0.3828697732696145
Q16630,2,1,0.9010404147716363
Q9UKF6,2,1,0.6200761196452685
Q8WXD5,2,1,0.936561329114041
Q9H840,2,1,0.6610804406202732
Q9NWZ8,2,0,0.9148512960458888
P17844,2,0,0.9720101494889533
Q8TEX9,2,0,0.5634861691915344
Q9NVP2,2,0,0.596854940634932
Q9Y294,2,0,0.5807612428635421
Q8IYD8,2,0,0.5920643307435708
Q68E01,2,1,0.6604360133973042
Q6P9B9,2,1,0.6797172040250271
Q75QN2,2,1,0.6797172040250271
Q8N201,2,1,0.6686909117975883
Q96CB8,2,0,0.6686909117975883
Q96HW7,2,1,0.6797172040250271
Q9H0H0,2,1,0.6797172040250271
Q9NVH2,2,1,0.6797172040250271
Q9NVR2,2,0,0.6797172040250271
P52298,2,1,0.9344580702304746
Q09161,2,1,0.9179244961500873
Q6W2J9,2,0,0.5252242611786867
Q9BSM1,2,0,0.3742515929866377
O43290,2,1,0.9411379269766741
O75643,2,1,0.9705360041130223
P08579,2,0,0.9731026261466892
P09661,2,1,0.9774743465552784
P42285,2,1,0.9658132240828021
P61978,2,1,0.9610798433699642
Q07955,2,1,0.9533204502655781
Q14331,2,0,0.7173995166818726
Q14562,2,1,0.7173995166818726
Q6UX04,2,0,0.7173995166818726
Q9BUQ8,2,1,0.9592774683832449
Q9H5Z1,2,0,0.7173995166818726
Q9UJV9,2,1,0.7173995166818726
Q92616,2,0,0.7200747955097636
P15884,2,0,0.3144798155483429
Q9BY43,2,0,0.643660550967333
Q14186,2,0,0.568721248260506
P04843,2,1,0.6020015693328098
P04844,2,1,0.6020015693328098
P39656,2,1,0.6020015693328098
P46977,2,0,0.6151834059119533
P61803,2,1,0.568749468935903
Q8TCJ2,2,0,0.573580038829852
P27540,2,0,0.2304493040508556
Q969H0,2,0,0.3095425116319543
Q14191,2,0,0.2992736442532536
Q9H2K2,2,0,0.3178825436333326
Q71U36,2,0,0.8112890572881436
Q9H4B7,2,0,0.8740814336837646
P60510,2,1,0.3198512459338641
O14727,2,0,0.31450409071246616
Q01094,2,0,0.333096650085716
O94829,2,1,0.2509982111318432
Q12906,2,1,0.9520391894258828
Q13148,2,1,0.6899894010112274
Q92841,2,0,0.9548586926247886
P26641,2,1,0.6568982611388992
Q6IE81,2,0,0.43281548003919756
P17542,2,0,0.46947221658544663
O95163,2,1,0.5128993570429446
Q6IA86,2,0,0.4605102842455084
Q9H9T3,2,1,0.4605102842455084
P68366,2,0,0.4902504744369481
Q13263,2,0,0.49142717077227077
Q16254,2,0,0.5363495054971393
P04049,2,0,0.3865488463924466
P67775,2,1,0.4231456060492524
O14787,2,0,0.232770736492731
O00505,2,0,0.568215756644949
P52294,2,0,0.3692681153105541
P34932,2,0,0.7264135807593607
P35580,2,0,0.5210435102520667
Q86XP3,2,1,0.9126260749144779
P09382,2,0,0.5146156685531185
Q9Y3C5,2,0,0.3341403305249619
O95405,2,0,0.3114071203845382
Q9Y6X2,2,0,0.1669856477739129
P26010,2,0,0.31976982341222615
P42345,2,1,0.4075354307294249
O43187,2,0,0.3528672612994451
O75381,2,0,0.06938550794708123
Q9Y239,2,0,0.06938550794708123
P23219,2,0,0.06938550794708123
Q13901,2,0,0.06938550794708123
Q12982,2,0,0.21344583335337775
Q9Y6Q6,2,0,0.3435704063214603
Q01201,2,0,0.5356096655846531
Q16543,2,1,0.6556822991719519
Q8IUD2,2,0,0.3092952731712258
Q9Y6K9,2,0,0.7599601070121992
P25686,2,0,0.246246999273743
P10275,2,0,0.7590453864340121
Q8TBC4,2,1,0.21344583335337775
P52732,2,1,0.5785983412438934
Q9UPN9,2,0,0.49562030355943504
Q8NFZ0,2,0,0.20011667671794656
P39748,2,1,0.3412221547841667
O60885,2,1,0.4398317995059439
O75496,2,0,0.29564500489352225
Q9BXW9,2,0,0.5366353809516138
P43351,2,0,0.3243352975036577
Q6VMQ6,2,0,0.20642995757273067
P42858,2,0,0.34705456061442314
P21980,2,0,0.31966902982657247
Q7Z5R6,2,0,0.227814788658631
P62760,2,0,0.3308555034728779
P16298,2,0,0.28554397099321616
P53805,2,0,0.3275870815711272
P08514,2,0,0.3040211884806954
Q9Y490,2,0,0.3926212765902482
P24821,2,0,0.15306700187737007
P27986,2,0,0.44068279157288137
Q9H5V8,2,0,0.21383228463200776
Q13393,2,0,0.30535839164844675
P21802,2,0,0.2064909175744705
Q15075,2,0,0.21459120841316806
Q9UBK2,2,0,0.1968369834243601
P18615,2,0,0.43760997359484016
Q8IXH7,2,0,0.43760997359484016
Q8WX92,2,1,0.43760997359484016
Q9H3P2,2,1,0.43760997359484016
Q9BT40,2,0,0.5828441154681538
P15172,2,0,0.2909959219429498
O95832,2,0,0.227952724734269
P15036,2,0,0.24507492454935909
Q15596,2,0,0.1500785181245958
Q9NYJ8,2,0,0.5723631779467353
Q12888,2,0,0.43037104467070764
Q96RL1,2,0,0.3123265558280487
Q01860,2,0,0.19891635957178783
P14859,2,0,0.300721997933968
Q9NQC1,2,0,0.38728894862876945
Q92613,2,0,0.38728894862876945
Q96T58,2,0,0.32807190774434225
Q15388,2,1,0.377362921631865
P63096,2,0,0.5590565051301137
Q15172,2,0,0.25543668625625005
P23258,2,1,0.4714231996773651
P61024,2,0,0.42540658711315593
O43324,2,0,0.6554962371731785
P56192,2,1,0.6554962371731785
P09086,2,0,0.3950377420994198
P37108,2,1,0.7343825371185154
P55209,2,0,0.7343825371185154
P63267,2,0,0.7343825371185154
Q92522,2,0,0.7343825371185154
Q9BQG0,2,0,0.8859425170095717
Q9NZI8,2,0,0.8979131723957837
Q9Y253,2,0,0.5177838440539825
Q86UW6,2,0,0.6016945395253809
Q9HAV4,2,1,0.15452295633670654
O96008,2,1,0.22986324499298402
P38432,2,0,0.185143117452252
Q16633,2,0,0.27733844497229315
P42226,2,0,0.3083336677784436
Q14469,2,0,0.49170963030124876
O60896,2,0,0.26898446316409413
Q8WV28,2,0,0.1520399972690707
Q8IZQ8,2,0,0.33744132409053507
P12814,2,0,0.24550923413203415
Q99814,2,0,0.19407718770714188
Q9UBT7,2,0,0.14195983526774944
P23511,2,0,0.3658821933496113
P25208,2,0,0.3911320674324618
Q13952,2,1,0.3327290711449429
Q9UKV5,2,0,0.3342792875940797
Q9GZP9,2,0,0.6534172290484116
Q9UBV2,2,0,0.5772024446667657
Q15653,2,0,0.716702820602678
O00743,2,0,0.4068962800104545
P10276,2,0,0.3725234009573366
P19793,2,0,0.4266873999346809
Q9UMX0,2,0,0.47110958774491535
Q92844,2,0,0.4297726321282278
Q9H6S1,2,0,0.42731831399356074
Q9UHD2,2,0,0.5169267671193506
