ProteinId,split_index,true_label,hyper_flag_pred_proba
Q659A1,1,0,0.4946755366330602
Q8N5P1,1,1,0.4946755366330602
Q75N03,1,0,0.49430869173774666
O95785,1,0,0.49394935385473937
O75110,1,0,0.49390651469818064
Q7Z3U7,1,0,0.49390651469818064
Q9Y3R5,1,0,0.49390651469818064
Q9UBG0,1,0,0.4936062637166107
Q9BUL8,1,0,0.49601777962836585
P15941,1,0,0.4949850255817522
Q96AY2,1,0,0.4937083227292891
Q96DE5,1,0,0.49468391596056305
Q6N069,1,0,0.4936225371248386
Q9BRA0,1,1,0.49390651469818064
P20290,1,0,0.4937512156707572
Q13765,1,1,0.4937512156707572
Q8N2C7,1,0,0.49390651469818064
Q9P2D8,1,0,0.49390651469818064
O43822,1,0,0.49388506805116783
Q9NPP4,1,0,0.4949345155434694
Q16666,1,0,0.49356299919013125
P19878,1,0,0.4962435159355769
Q07869,1,0,0.4961661845882015
O15393,1,0,0.4936654298804391
Q9BYF1,1,0,0.493982041981413
Q695T7,1,0,0.4936654298804391
O14519,1,0,0.4958553369236705
P48552,1,0,0.4945558878903689
Q8WV22,1,0,0.4955885901747729
Q96MF7,1,0,0.49448232400894365
Q96MG7,1,1,0.49557786608964616
Q8N140,1,0,0.4942829552749809
Q92876,1,0,0.4936654298804391
P20151,1,0,0.4936654298804391
Q9UQ80,1,0,0.49580348141729746
O14802,1,1,0.49578184950765364
O15318,1,0,0.49578184950765364
O75575,1,1,0.49578184950765364
P05423,1,0,0.49578184950765364
Q9BUI4,1,1,0.49578184950765364
Q9H1D9,1,1,0.49578184950765364
Q9NW08,1,1,0.49578184950765364
Q9Y2Y1,1,1,0.49578184950765364
Q9Y535,1,1,0.49578184950765364
Q9NYG5,1,1,0.49503681470629307
P08575,1,0,0.4947107252499015
Q9BQE3,1,1,0.4947107252499015
O00187,1,0,0.49390651469818064
P11226,1,0,0.49390651469818064
Q9UNS1,1,1,0.49438141999901014
P41240,1,0,0.494552808460458
O75695,1,0,0.4938636214266593
O95235,1,0,0.49417667418966704
Q96NG3,1,0,0.49406263217905083
Q01344,1,0,0.4938636214266593
Q6UXL0,1,0,0.49407278822256556
Q9NYY1,1,0,0.4938636214266593
Q9UHF4,1,0,0.49407278822256556
P16035,1,0,0.49407883294500954
Q9UHD0,1,0,0.4938636214266593
P01008,1,0,0.4937134956918469
P05231,1,0,0.4923831126531335
P08887,1,0,0.4923831126531335
P41208,1,0,0.4950039974048795
P35227,1,0,0.49614265790401146
Q3KNV8,1,0,0.49634461051617784
Q86SE9,1,0,0.49634461051617784
Q8WUM4,1,0,0.4960439875117317
P00750,1,0,0.4942522123166378
O75462,1,0,0.49438667809486936
Q9UBD9,1,0,0.4938421748247339
Q14213,1,0,0.4937083227292891
O00560,1,0,0.49500138076453204
Q08AD1,1,0,0.4937349421566163
Q9BUH6,1,0,0.4941682984873226
P50479,1,0,0.4938636214266593
Q12923,1,0,0.49408037546344247
P16284,1,0,0.4949245117371887
Q96AP7,1,0,0.49396254726117017
P35813,1,0,0.4932762641384406
O94842,1,0,0.49812733674719595
Q9C0E2,1,0,0.49237869061297046
O43765,1,0,0.49476112018099383
Q96QU8,1,0,0.49237869061297046
Q9UIA9,1,0,0.49237869061297046
O00410,1,0,0.49237869061297046
O95373,1,1,0.49698533869852923
Q9UI26,1,1,0.49237869061297046
P48454,1,0,0.4935796444631184
O15397,1,0,0.49237869061297046
Q9Y5L0,1,1,0.49237869061297046
Q9NZN9,1,0,0.49510727443198865
Q5VZM2,1,0,0.4940479929714855
Q8TF05,1,0,0.4935367518959101
Q6NUP7,1,0,0.4935367518959101
Q96S55,1,0,0.4944014811923513
Q9Y5X4,1,0,0.4937512156707572
P26715,1,0,0.4937512156707572
Q13241,1,0,0.4937512156707572
P30990,1,0,0.49285773130849697
Q9Y4R8,1,0,0.49390651469818064
P63010,1,0,0.49259640418340994
P41223,1,1,0.49975207610404865
Q9BW85,1,1,0.49975207610404865
Q53GS9,1,1,0.527766495803636
O75554,1,0,0.5005105345533898
Q96NC0,1,1,0.5005105345533898
Q15637,1,1,0.5294669801729934
Q9Y2W2,1,1,0.5155337760132517
Q9Y6A4,1,0,0.5155337760132517
Q9UN30,1,0,0.49477515377742476
Q15020,1,1,0.524982754435615
Q9BTD8,1,0,0.5196992937334238
Q5T848,1,0,0.49333288611880033
Q6MZT1,1,0,0.4931344501467672
Q6PRD1,1,0,0.4944517323397985
Q9UBF1,1,0,0.49400376915349054
P43356,1,0,0.4931642270801379
P43360,1,0,0.49327939851275293
Q9Y5V3,1,0,0.4937083227292891
Q9HAY2,1,0,0.4936225371248386
Q9H0E2,1,0,0.4946724808356083
P43364,1,0,0.4919633020850761
P52735,1,0,0.4974660872518869
Q4AC94,1,0,0.4953059380489777
O95684,1,0,0.49406263217905083
O14678,1,0,0.4937512156707572
Q5VWK5,1,0,0.49390535609626424
Q6ZU80,1,0,0.4944930006934733
Q9Y584,1,0,0.4948883981900781
Q92985,1,0,0.4938107492247358
Q19AV6,1,0,0.4937512156707572
Q9HAS0,1,0,0.4937083227292891
Q13291,1,0,0.4949274263153985
O95342,1,0,0.4937083227292891
P12270,1,1,0.4985384943092036
Q92621,1,1,0.4985384943092036
Q9BVL2,1,0,0.4985384943092036
P04198,1,0,0.4949042977603438
P68371,1,0,0.49423686111622306
Q12891,1,0,0.4952681437127992
Q9NYF8,1,0,0.4937512156707572
P19429,1,0,0.49251178235201076
Q9HC73,1,0,0.49390651469818064
Q9H2X3,1,0,0.4936654298804391
O00623,1,0,0.49393811734547777
P50542,1,0,0.4937083227292891
O60683,1,0,0.4937083227292891
Q9BUV8,1,0,0.4937512156707572
P35527,1,0,0.4925502503870331
P02533,1,0,0.4925502503870331
P02538,1,0,0.4925502503870331
P13647,1,0,0.4925502503870331
Q08380,1,0,0.4925502503870331
Q9Y508,1,0,0.4935796444631184
P05362,1,0,0.4938207282454706
P10826,1,0,0.4943183621030279
P13631,1,0,0.495385285999437
P02679,1,0,0.49390651469818064
P05121,1,0,0.4952408206121356
Q13133,1,0,0.4958893655199637
P55055,1,0,0.4953688063230696
Q03181,1,0,0.49587050086625856
P37231,1,0,0.4984570380090932
P22736,1,0,0.4929526255869324
Q96RI1,1,0,0.495670597384947
Q14994,1,0,0.4916924698698348
O75469,1,0,0.4916924698698348
P43354,1,0,0.4929526255869324
P48443,1,0,0.4948429158392834
A6NIX2,1,0,0.4925073602774516
Q13972,1,0,0.49349385942384477
P06401,1,0,0.49814840800514415
Q09428,1,0,0.4938952240078055
P78317,1,0,0.49092642528501496
Q16552,1,0,0.4959985862937009
Q96F46,1,0,0.4955436874977658
Q96PD4,1,0,0.4960051678387098
Q13023,1,0,0.4943640934264843
Q13772,1,0,0.4945187896886674
P50579,1,0,0.49349385942384477
P13995,1,0,0.4936654298804391
P51843,1,0,0.4911931512037159
P21359,1,0,0.49239504943240564
P13056,1,0,0.4891623214248569
P49116,1,0,0.4891623214248569
P03973,1,0,0.4936654298804391
P04350,1,0,0.49361030194040867
P01275,1,0,0.4940612379516362
Q92796,1,0,0.4934561399417491
Q9HCD5,1,0,0.492265349536573
Q92570,1,0,0.49246447027816
O00459,1,0,0.4922431543064976
O15164,1,0,0.49297915740995546
O94811,1,0,0.49267892137120606
P09919,1,0,0.4922278267491674
P12272,1,0,0.493322290499636
P15328,1,0,0.49291999342522447
O14558,1,0,0.49369204925021304
Q9UPR3,1,1,0.49432217114080224
P38484,1,0,0.49388506805116783
P11229,1,0,0.4941642577792824
Q99418,1,0,0.49349385942384477
Q9H293,1,0,0.4937992816889483
Q9NRM6,1,0,0.4937992816889483
Q9P0M4,1,0,0.4937992816889483
Q8NFM7,1,0,0.4937349421566163
O95263,1,0,0.4938523307600011
Q13322,1,0,0.493322290499636
P53396,1,0,0.49224491608376736
O60858,1,0,0.4936225371248386
P09758,1,0,0.49455381381817887
P36896,1,0,0.49434017603742153
Q13705,1,0,0.4948849698945577
O43823,1,0,0.4935633710906739
O43613,1,0,0.4948739500230463
Q9BUF5,1,0,0.4943615703607556
P32320,1,0,0.49224491608376736
P37288,1,0,0.49465980067008297
P31327,1,0,0.49224491608376736
P30968,1,0,0.4936225371248386
P47900,1,0,0.49421697563727734
P25103,1,0,0.49365931227391735
P35590,1,0,0.49340807476766746
P25100,1,0,0.4963266648851087
P25106,1,0,0.4959795936889302
P16109,1,0,0.4937083227292891
Q96HC4,1,0,0.49376654453651975
P47755,1,0,0.4935796444631184
Q9BVA1,1,0,0.4943701492089322
P56159,1,0,0.49799728213987826
Q13884,1,0,0.4933651825848179
Q13425,1,0,0.4941507608163706
Q13424,1,0,0.4933651825848179
P08913,1,0,0.4943504959238721
P18825,1,0,0.49388455013662513
P22102,1,0,0.49224491608376736
Q96SB3,1,0,0.49340807476766746
P00751,1,0,0.4924688923413188
P27918,1,0,0.4924688923413188
P98077,1,0,0.4925931406062733
Q3ZCM7,1,0,0.4935367518959101
Q08378,1,0,0.49310783156083215
Q8NCT1,1,0,0.4928075933252695
Q9UJW3,1,0,0.49209915929984294
Q13733,1,0,0.4937879910581769
Q9P003,1,0,0.49465416631643444
P0DP24,1,0,0.49245760253641213
P11274,1,0,0.4944845460463687
Q70Z35,1,0,0.49285048418921024
P35625,1,0,0.4935367518959101
P47901,1,0,0.49326204157784787
P14384,1,0,0.4936654298804391
Q9P296,1,0,0.4935796444631184
O00254,1,0,0.4948431306301367
P02649,1,0,0.49459566458603194
O94911,1,0,0.49340807476766746
O95477,1,0,0.49433001698076623
Q86UK0,1,0,0.4936491564366674
Q13585,1,0,0.49413645504544906
O95665,1,0,0.49349385942384477
P20309,1,0,0.49352520296916763
P08912,1,0,0.49326204157784787
P32248,1,0,0.4936654298804391
P32302,1,0,0.493347825570253
Q9H1C0,1,0,0.4935796444631184
Q9NZD1,1,0,0.49224491608376736
O43614,1,0,0.49481567499209195
Q13639,1,0,0.4932314967440189
Q9UBY5,1,0,0.4967199428716638
Q07108,1,0,0.49251460725114043
Q86UT5,1,0,0.4935367518959101
P20839,1,0,0.49224491608376736
P12268,1,0,0.49224491608376736
Q96G91,1,0,0.49765026463011125
Q15077,1,0,0.49363962780714243
O00270,1,0,0.4935367518959101
P00338,1,0,0.4938178198804364
Q9NYM4,1,0,0.494018740089122
P27338,1,0,0.49224491608376736
P21397,1,0,0.49224491608376736
O15355,1,0,0.493193614836408
Q9BZJ7,1,0,0.493193614836408
Q8IZ08,1,0,0.493193614836408
P78536,1,0,0.4935367518959101
Q9H1Y3,1,0,0.49340807476766746
P07477,1,0,0.49363962780714243
O43194,1,0,0.4939287056322991
P41595,1,0,0.4951121335261815
P16870,1,0,0.4937512156707572
P50993,1,0,0.49349385942384477
Q15661,1,0,0.49339071771365556
P19971,1,0,0.49224491608376736
Q86VZ5,1,0,0.4937083227292891
Q9NZH7,1,0,0.4936491564366674
O15354,1,0,0.49349385942384477
Q99650,1,0,0.4943361965217374
P07711,1,0,0.49231360562178156
P40238,1,0,0.49235649522811503
Q13873,1,0,0.49422896132549743
P08100,1,0,0.4936654298804391
P07306,1,0,0.49352015912544867
Q8NFJ5,1,0,0.4921213543299858
P36915,1,0,0.4936225371248386
P07332,1,0,0.49343123827625845
Q9Y566,1,0,0.4936654298804391
Q14449,1,0,0.49327939851275293
P09603,1,0,0.4935796444631184
O15534,1,0,0.4936654298804391
Q8N5V2,1,0,0.492877102391047
Q9Y450,1,0,0.49390651469818064
Q8WUI4,2,0,0.4685350874612235
Q09472,2,0,0.5278885070514007
Q92793,2,0,0.5051012089392027
Q92831,2,0,0.49627490371211735
Q9Y6Q9,2,0,0.4892514041158548
Q15003,2,1,0.4638962695518578
Q9BPX3,2,1,0.4638962695518578
Q92902,2,0,0.4587490603792967
Q9NQG7,2,0,0.4587490603792967
Q92903,2,0,0.45831573782747576
Q96NY9,2,0,0.4600342025090217
O15379,2,1,0.5190003435482865
O95295,2,0,0.4830153759596104
O15143,2,0,0.46443433770152726
O15144,2,0,0.46443433770152726
O15145,2,0,0.46443433770152726
O15511,2,0,0.46443433770152726
P59998,2,0,0.46443433770152726
P61158,2,0,0.470599031664005
P61160,2,1,0.46443433770152726
O00233,2,0,0.5073083750208067
Q13200,2,1,0.5073083750208067
Q99460,2,1,0.5073083750208067
O75843,2,0,0.47200734378538606
P56377,2,0,0.46748336739836766
P61966,2,0,0.47200734378538606
Q10567,2,0,0.47200734378538606
Q96PC3,2,0,0.46748336739836766
O60264,2,0,0.5473688642715978
O95239,2,0,0.46848830087214977
Q96ST3,2,1,0.5561945635021405
Q9UBC3,2,0,0.4726734250698125
Q9Y618,2,0,0.49246616160453266
P59780,2,0,0.46882930045500676
Q92572,2,0,0.48102279944136045
O95983,2,0,0.5246244743856406
Q14839,2,1,0.6777602980799492
Q92769,2,0,0.6064922298074178
Q9UBB5,2,0,0.4976068074699226
P10827,2,0,0.5124672242492365
Q15648,2,0,0.5569828488667892
Q71SY5,2,0,0.527072168627279
Q93074,2,0,0.5306403823400694
Q9Y587,2,0,0.46103559545828227
Q9Y6B7,2,0,0.46103559545828227
Q92878,2,0,0.5089367038711905
Q14573,2,0,0.4617018209439557
P63208,2,1,0.5393929407863524
Q14999,2,0,0.475462196964666
Q8N3Y1,2,0,0.460520924550252
P60709,2,0,0.5648848149832799
P52948,2,1,0.5007182280113898
Q12769,2,1,0.5007182280113898
Q9BW27,2,1,0.5028212596142515
P10747,2,0,0.4578672918722761
Q9UJX2,2,1,0.47430191856365295
Q9UJX4,2,1,0.47430191856365295
Q9UJX5,2,1,0.47249355662776066
P13010,2,1,0.5372094188974925
Q9BXJ9,2,1,0.4623417692720156
P28370,2,0,0.6481885136280441
Q12830,2,0,0.45050187621583243
P19447,2,1,0.5236667963440349
Q13487,2,1,0.4621871283139089
Q96AP0,2,0,0.47001830038904513
Q02577,2,0,0.4637772874248726
P35613,2,0,0.4808255232379189
Q68CP9,2,0,0.6508212019217374
P57678,2,1,0.6705448719812404
Q86TM6,2,0,0.48170458543761896
P18887,2,0,0.48434757320012267
Q6IBW4,2,1,0.46641568964431646
Q86XI2,2,1,0.46641568964431646
P83436,2,0,0.46157309917677475
Q14746,2,0,0.4696059038264535
Q96JB2,2,1,0.4696059038264535
Q96MW5,2,0,0.47094328596263263
Q9UP83,2,0,0.46157309917677475
Q9Y2V7,2,0,0.4587744623116153
Q8WVM7,2,0,0.4764789062143559
O60934,2,0,0.49511647547759946
O14561,2,0,0.5227354071285606
O15239,2,0,0.5249525799724094
O43674,2,0,0.5227354071285606
O43676,2,0,0.5227354071285606
O43677,2,0,0.522920842654911
O43920,2,0,0.5243582149177036
O75438,2,0,0.5227354071285606
O95139,2,0,0.5288875712604807
O95167,2,0,0.522920842654911
O95168,2,0,0.5227354071285606
O95169,2,0,0.5264125590407954
O95178,2,0,0.5227354071285606
O95298,2,0,0.5227354071285606
O96000,2,0,0.5227354071285606
P17568,2,0,0.5227354071285606
P51970,2,0,0.522920842654911
Q86Y39,2,0,0.5218553742561226
Q9NX14,2,0,0.5227354071285606
Q9Y6M9,2,0,0.5227354071285606
P62136,2,0,0.6404224194146504
Q9Y6W5,2,0,0.47257894884095747
O94805,2,0,0.4596190754964197
P63261,2,0,0.47414248167916045
P40337,2,0,0.4871581445836892
Q13617,2,0,0.48441306464041584
Q15369,2,1,0.4856429437594663
Q15370,2,1,0.48858471534690556
P49917,2,0,0.4715979433384354
Q9ULK4,2,0,0.5378789501985543
Q7Z6Z7,2,1,0.45750616969300023
Q13620,2,0,0.4800090940556297
Q13309,2,0,0.47682805679537593
Q9Y297,2,0,0.47332485917985767
Q9NRF9,2,0,0.5172484340433625
Q9NRG0,2,0,0.45800135977978434
Q9UIG0,2,0,0.4733507084514489
Q9H9A7,2,0,0.4918889396579611
Q9HB96,2,0,0.4890526694218836
Q13535,2,1,0.45418957183637393
O75943,2,1,0.46140864692173966
P35249,2,1,0.5226136688940698
P35250,2,1,0.5272142157255512
P40937,2,1,0.5108440168590777
P40938,2,1,0.5116948021952595
O60671,2,0,0.46766555307711016
O60921,2,0,0.46399817899529655
Q99638,2,1,0.4606518333941633
P35251,2,0,0.5221022719005153
P09429,2,0,0.4619914206329387
Q12873,2,0,0.5136473595183697
O00422,2,1,0.5120845577383216
P52701,2,0,0.49361859973557437
P27695,2,0,0.4637058561288734
Q16665,2,0,0.4835155140920492
P15923,2,0,0.4754880157759163
Q9H981,2,0,0.4680102838072078
P22090,2,0,0.5821424922528385
P62987,2,1,0.5798809220872796
P38936,2,0,0.4667145667642389
Q13426,2,0,0.46747133496625903
Q14714,2,0,0.4621871283139089
Q16585,2,0,0.4621871283139089
Q96SD1,2,0,0.4663951144554805
P07992,2,0,0.4794187173059154
P33402,2,0,0.457882478320636
Q02153,2,0,0.4633254404835494
Q02108,2,0,0.46195914502134994
P49354,2,1,0.4491760692024382
P49356,2,1,0.44746455295562665
P56539,2,0,0.45981744207045666
O43143,2,1,0.7278014702995357
P29475,2,0,0.4551247122903129
Q13315,2,0,0.47385583223106714
Q92830,2,0,0.5250186811959975
Q9Y4A5,2,1,0.5551331867874936
P03372,2,0,0.5696219922375557
O43516,2,0,0.46809106052315635
P62736,2,0,0.6104333611091721
P04628,2,0,0.457882478320636
P56704,2,0,0.457882478320636
Q96L91,2,1,0.5133486330413097
Q9HAF1,2,0,0.5064353366115422
P11473,2,0,0.5013647820143358
P28702,2,0,0.4709548450459104
P04053,2,0,0.4607413134994969
Q16777,2,1,0.49418149359414903
Q8WVB6,2,0,0.4820899740248609
O60341,2,0,0.5307911435851002
Q9NUP9,2,0,0.4703989333798421
Q96BD5,2,0,0.484677559705315
Q13363,2,0,0.4948302164646212
Q96EK2,2,0,0.46724614270256326
Q9P2K3,2,0,0.48770416030019775
Q9UBW7,2,0,0.49332581460437575
Q14008,2,1,0.4579393739101478
Q14202,2,0,0.461256995574358
O00116,2,0,0.4587490603792967
P37275,2,0,0.4721558534539868
P56545,2,0,0.48073408227649295
Q07666,2,0,0.4635815898475302
Q14691,2,1,0.46103559545828227
Q9BRT9,2,1,0.46103559545828227
Q9BRX5,2,1,0.46103559545828227
Q9Y248,2,1,0.46103559545828227
P13569,2,0,0.45206371782649074
P41227,2,1,0.464537610359129
Q6NUQ1,2,1,0.466204710183695
O43707,2,0,0.4848244862142768
O95425,2,0,0.46312174520573923
P42356,2,1,0.4747543083948024
Q5XUX0,2,0,0.44446081615935423
O15234,2,0,0.5119139383096755
P61326,2,1,0.5870388423187446
Q9Y5S9,2,1,0.6015394477258112
P51608,2,0,0.4703388635274819
P46939,2,0,0.4601271015632581
Q15287,2,1,0.6363575902931292
Q9HBI1,2,0,0.46412402661022734
Q13838,2,0,0.6557609045780022
Q13131,2,0,0.4786920987300281
Q92785,2,0,0.4949056415494725
P15170,2,1,0.4640720326850704
P08235,2,0,0.4819011479892455
Q15788,2,0,0.5009457810993054
Q52LR7,2,0,0.4913918673107251
Q8IZH2,2,0,0.4665789761311465
Q9H0D6,2,1,0.4665789761311465
Q9UHI6,2,1,0.6676641628026472
Q13586,2,0,0.4621706770134453
P47756,2,1,0.48720662363692463
P52907,2,0,0.48586691379422525
Q96B97,2,0,0.48185661795705037
O95721,2,0,0.45615008365657367
Q9BV40,2,0,0.4842379344101251
Q9BXF3,2,0,0.4574492825047406
Q96SB4,2,0,0.6252095437360771
Q9NR30,2,1,0.6165807718869308
Q96H22,2,1,0.5027062428752853
P11021,2,1,0.5472335598421468
Q53SF7,2,0,0.4989554861201918
Q8N1F7,2,1,0.5184036595478811
Q92620,2,0,0.6012655315207458
Q96JP5,2,0,0.5058852204063968
Q9BXP5,2,1,0.7528246523892065
P25054,2,0,0.4693612536592564
P09884,2,0,0.5214721203192111
Q14181,2,1,0.5214721203192111
P18858,2,0,0.5128762773653347
P28340,2,1,0.5161235890683031
P49005,2,1,0.5160067034680501
P56282,2,1,0.5160758172415585
Q07864,2,1,0.5160758172415585
Q9NR33,2,0,0.5176790867082411
P41235,2,0,0.45831573782747576
Q9UKB1,2,0,0.4835604870708792
P63165,2,0,0.47024801603493094
Q15834,2,0,0.4565830845277135
Q9BZZ5,2,0,0.49455129867535685
O00764,2,0,0.46023549068945835
P06213,2,0,0.46059787401065616
P31040,2,0,0.46378322459202953
P38646,2,1,0.48021614370410765
Q16595,2,0,0.45685214474318164
Q9Y5Q9,2,0,0.47090186814337454
P30153,2,1,0.48220157540019987
Q16630,2,1,0.6545738262226681
Q9UKF6,2,1,0.4871050467275088
Q8WXD5,2,1,0.662993256356688
Q9H840,2,1,0.4991179805081157
Q9NWZ8,2,0,0.6767587037500304
P17844,2,0,0.740035676060271
Q8TEX9,2,0,0.4828430639918745
Q9NVP2,2,0,0.49049374441669175
Q9Y294,2,0,0.49294954721558376
Q8IYD8,2,0,0.4690052196906065
Q68E01,2,1,0.4818213646288262
Q6P9B9,2,1,0.47648749495388537
Q75QN2,2,1,0.47648749495388537
Q8N201,2,1,0.4734081575039581
Q96CB8,2,0,0.4734081575039581
Q96HW7,2,1,0.47648749495388537
Q9H0H0,2,1,0.47648749495388537
Q9NVH2,2,1,0.47648749495388537
Q9NVR2,2,0,0.47648749495388537
P52298,2,1,0.697805754092285
Q09161,2,1,0.6990840554246998
Q6W2J9,2,0,0.46894722307193676
Q9BSM1,2,0,0.47396059988272893
O43290,2,1,0.759032225663746
O75643,2,1,0.7587453067521981
P08579,2,0,0.7628730132303609
P09661,2,1,0.7697002697620687
P42285,2,1,0.7051230966809756
P61978,2,1,0.7680425614367773
Q07955,2,1,0.7583154871431418
Q14331,2,0,0.5609690372367477
Q14562,2,1,0.5609690372367477
Q6UX04,2,0,0.5609690372367477
Q9BUQ8,2,1,0.7668726113568831
Q9H5Z1,2,0,0.5609690372367477
Q9UJV9,2,1,0.5609690372367477
Q92616,2,0,0.49897456468544965
P15884,2,0,0.5044384945189534
Q9BY43,2,0,0.4679306047684164
Q14186,2,0,0.49766672084900854
P04843,2,1,0.4746012665194462
P04844,2,1,0.4746012665194462
P39656,2,1,0.4746012665194462
P46977,2,0,0.4706633463652963
P61803,2,1,0.46581743345567106
Q8TCJ2,2,0,0.4639279058023547
P27540,2,0,0.47172861890265433
Q969H0,2,0,0.47204237116831516
Q14191,2,0,0.4699482799272917
Q9H2K2,2,0,0.4581559999113883
Q71U36,2,0,0.6130955362957016
Q9H4B7,2,0,0.6101795767303693
P60510,2,1,0.46856531847401384
O14727,2,0,0.460571837425011
Q01094,2,0,0.4745160805951414
O94829,2,1,0.4562297424499818
Q12906,2,1,0.7092381427794743
Q13148,2,1,0.4784422307543137
Q92841,2,0,0.7371355266669462
P26641,2,1,0.47427471124906656
Q6IE81,2,0,0.4644616526976781
P17542,2,0,0.46023549068945835
O95163,2,1,0.4689365901828274
Q6IA86,2,0,0.46648244596695426
Q9H9T3,2,1,0.46648244596695426
P68366,2,0,0.45901230885856004
Q13263,2,0,0.5038282511031702
Q16254,2,0,0.49021316213399396
P04049,2,0,0.4766591128339731
P67775,2,1,0.4881743883570295
O14787,2,0,0.45188059624998284
O00505,2,0,0.48522599804796346
P52294,2,0,0.4779875882152946
P34932,2,0,0.5202998430795033
P35580,2,0,0.469861037340347
Q86XP3,2,1,0.6478697707552996
P09382,2,0,0.4600338659684349
Q9Y3C5,2,0,0.45923936561395506
O95405,2,0,0.4530954826941116
Q9Y6X2,2,0,0.4458360484356859
P26010,2,0,0.46212485209121923
P42345,2,1,0.4779045102516391
O43187,2,0,0.4785425453903924
O75381,2,0,0.4471972145347636
Q9Y239,2,0,0.4471972145347636
P23219,2,0,0.4471972145347636
Q13901,2,0,0.4471972145347636
Q12982,2,0,0.4587490603792967
Q9Y6Q6,2,0,0.4571270329384333
Q01201,2,0,0.4875343210200977
Q16543,2,1,0.5166942088380008
Q8IUD2,2,0,0.452951325293567
Q9Y6K9,2,0,0.535021633714303
P25686,2,0,0.45296152781437077
P10275,2,0,0.5999167852207195
Q8TBC4,2,1,0.4587490603792967
P52732,2,1,0.47191876633770413
Q9UPN9,2,0,0.4812329860862881
Q8NFZ0,2,0,0.44446081615935423
P39748,2,1,0.4628370108870877
O60885,2,1,0.46666286118459366
O75496,2,0,0.4588472175517021
Q9BXW9,2,0,0.47347844311465653
P43351,2,0,0.4585892992955041
Q6VMQ6,2,0,0.47010406325716536
P42858,2,0,0.4642892781183479
P21980,2,0,0.4656502429412168
Q7Z5R6,2,0,0.4681670233832904
P62760,2,0,0.45902266131659014
P16298,2,0,0.4805146775477055
P53805,2,0,0.4588059725168284
P08514,2,0,0.47092565113566015
Q9Y490,2,0,0.4780053687385394
P24821,2,0,0.44432734007902697
P27986,2,0,0.4870552909108915
Q9H5V8,2,0,0.4512221815973257
Q13393,2,0,0.46035003368587996
P21802,2,0,0.4594965388504234
Q15075,2,0,0.4776509565759535
Q9UBK2,2,0,0.47137726664204904
P18615,2,0,0.46103559545828227
Q8IXH7,2,0,0.46103559545828227
Q8WX92,2,1,0.46103559545828227
Q9H3P2,2,1,0.46103559545828227
Q9BT40,2,0,0.465584890293236
P15172,2,0,0.45759900187028624
O95832,2,0,0.4700809869788803
P15036,2,0,0.4655239202052526
Q15596,2,0,0.4798198833228491
Q9NYJ8,2,0,0.5034452888936084
Q12888,2,0,0.4785859759890532
Q96RL1,2,0,0.4541048838116315
Q01860,2,0,0.4574492825047406
P14859,2,0,0.45594119376587056
Q9NQC1,2,0,0.4589402862342063
Q92613,2,0,0.4589402862342063
Q96T58,2,0,0.47338159038887573
Q15388,2,1,0.4692348361041656
P63096,2,0,0.539784457696347
Q15172,2,0,0.44906213607503476
P23258,2,1,0.4696085975291705
P61024,2,0,0.4709012531557308
O43324,2,0,0.4690377332171684
P56192,2,1,0.4690377332171684
P09086,2,0,0.4644913237911303
P37108,2,1,0.5995814415300592
P55209,2,0,0.5995814415300592
P63267,2,0,0.5995814415300592
Q92522,2,0,0.5995814415300592
Q9BQG0,2,0,0.608276419246833
Q9NZI8,2,0,0.6151836191224003
Q9Y253,2,0,0.46021967264735936
Q86UW6,2,0,0.46613485560820034
Q9HAV4,2,1,0.46609554059016484
O96008,2,1,0.47005838427190505
P38432,2,0,0.45615008365657367
Q16633,2,0,0.4606580128660597
P42226,2,0,0.45750616969300023
Q14469,2,0,0.46045567084947664
O60896,2,0,0.4855494804380377
Q8WV28,2,0,0.4526885164858738
Q8IZQ8,2,0,0.45945608532806514
P12814,2,0,0.4748216307779999
Q99814,2,0,0.46932110526447074
Q9UBT7,2,0,0.45337898608428967
P23511,2,0,0.4697172731504807
P25208,2,0,0.461779489307131
Q13952,2,1,0.4628563790729822
Q9UKV5,2,0,0.47023928001954624
Q9GZP9,2,0,0.48628548040737296
Q9UBV2,2,0,0.48564422797594825
Q15653,2,0,0.5103861279003407
O00743,2,0,0.487310564301155
P10276,2,0,0.5006783197307235
P19793,2,0,0.5136945732579052
Q9UMX0,2,0,0.4655394062677393
Q92844,2,0,0.5079862400739172
Q9H6S1,2,0,0.46391395067772057
Q9UHD2,2,0,0.523358377083234
