ProteinId,split_index,true_label,hbg_pred_proba
Q86U28,2,0,0.44265333
Q86VN1,2,0,0.2648628
Q96H20,2,1,0.2648628
Q9BRG1,2,1,0.28755164
P22087,2,1,0.90910697
Q9NY61,2,1,0.90910697
A5YKK6,2,0,0.46936497
O95628,2,0,0.35201237
Q9H9A5,2,0,0.35201237
Q9BXR5,2,0,0.18341257
Q2MV58,2,0,0.48848653
Q6NUS6,2,0,0.48848653
Q86X19,2,0,0.48848653
Q96GX1,2,0,0.48848653
Q96Q45,2,0,0.48848653
Q9BPU9,2,0,0.48848653
Q9NXB0,2,0,0.48848653
Q9P0N5,2,0,0.48848653
Q9P2K1,2,0,0.48848653
Q9UPM9,2,0,0.48848653
Q12874,2,1,0.9378979
Q15428,2,1,0.9378979
Q15459,2,1,0.9378979
Q7L014,2,1,0.85014683
O95825,2,0,0.72912425
P10600,2,0,0.09052543
P12524,2,0,0.14281324
P68431,2,0,0.32825705
P62140,2,1,0.1667949
O95922,2,0,0.47355393
Q68CL5,2,0,0.47355393
P01375,2,0,0.3569827
Q9NYJ8,2,0,0.31196207
Q93077,2,0,0.39535204
Q14141,2,0,0.17775851
P48995,2,0,0.15741897
Q9UBN4,2,0,0.07757474
Q9UL62,2,0,0.07757474
Q8TF40,2,0,0.29929954
Q96M63,2,0,0.47355393
Q8WTX7,2,0,0.33795127
P60842,2,1,0.18015866
A6NHX0,2,0,0.3387658
Q01831,2,0,0.30464435
O94913,2,1,0.29929954
Q92989,2,1,0.6969611
Q9H3S5,2,0,0.30015567
Q15399,2,0,0.18341257
Q05048,2,1,0.5867986
Q7Z6J9,2,1,0.69438773
Q8NCE0,2,0,0.69438773
P55199,2,1,0.23228781
Q659A1,2,0,0.53016305
O00472,2,0,0.23228781
Q9HB65,2,0,0.23228781
P05198,2,1,0.33563197
P20042,2,1,0.33563197
P41091,2,1,0.33563197
Q70Z44,2,0,0.15031575
Q9UF56,2,0,0.041380554
Q8N5D0,2,0,0.084129386
O75161,2,0,0.33563197
Q68CZ1,2,0,0.33563197
P08709,2,0,0.40153086
P13726,2,0,0.27435923
P00709,2,0,0.30015567
O14964,2,1,0.46899748
Q9BUE6,2,0,0.3387658
Q14999,2,0,0.065499134
Q9H0W5,2,0,0.36460522
Q8IYB8,2,1,0.29122537
P48507,2,0,0.30015567
Q9Y5N5,2,0,0.1660289
Q8IU60,2,0,0.47463286
O75818,2,1,0.8384407
P09619,2,0,0.065137
P53611,2,1,0.35151955
O14764,2,0,0.04942007
P48169,2,0,0.046149485
P15382,2,0,0.26136884
P22415,2,0,0.18679598
Q15853,2,0,0.18679598
P51172,2,0,0.19521163
O60896,2,0,0.180417
P60484,2,0,0.17085381
P35222,2,0,0.35151955
P54289,2,0,0.1117115
Q02641,2,0,0.19317855
Q13698,2,0,0.2735419
Q08289,2,0,0.19317855
O60583,2,0,0.3387658
Q16526,2,0,0.30531687
Q49AN0,2,0,0.30531687
O15534,2,0,0.180417
P56645,2,0,0.180417
Q71SY5,2,0,0.7926036
Q9ULK4,2,0,0.7926036
O00327,2,0,0.3387658
O15516,2,0,0.46899748
Q8WYA1,2,0,0.3387658
Q9UHV7,2,0,0.22490072
P48544,2,0,0.30015567
P48549,2,0,0.30015567
Q96FZ7,2,1,0.52081674
Q9UKT7,2,0,0.041380554
Q9UKC9,2,0,0.041380554
Q13309,2,0,0.041380554
Q4LE39,2,0,0.13212432
Q9UK58,2,0,0.31807172
Q96S94,2,0,0.31807172
Q14004,2,0,0.3387658
Q9Y251,2,0,0.17085381
Q8WXE1,2,1,0.31968647
P08559,2,0,0.30815348
P11177,2,0,0.20251836
O14727,2,0,0.16268206
P99999,2,1,0.16268206
Q15661,2,0,0.14005537
Q8TEV9,2,0,0.33563197
Q13563,2,0,0.27400428
Q9NPP4,2,0,0.29952192
Q9Y5B9,2,1,0.35151955
Q9BXX0,2,0,0.13970456
P78509,2,0,0.17085381
Q96RL1,2,0,0.4433739
O60934,2,0,0.19298548
Q13201,2,0,0.13970456
P28370,2,0,0.076975025
Q9H8L6,2,0,0.13970456
O00300,2,0,0.17085381
P46060,2,1,0.30330276
A5PLN9,2,0,0.55147034
O43617,2,1,0.5750978
P48553,2,0,0.55147034
Q86SZ2,2,0,0.55147034
Q8IUR0,2,1,0.5750978
Q96Q05,2,0,0.55147034
O75865,2,0,0.55147034
Q7Z392,2,1,0.55147034
Q9Y2L5,2,1,0.55147034
P07992,2,0,0.35151955
P00749,2,0,0.17673905
P22059,2,0,0.35151955
P00750,2,0,0.1776236
P00740,2,0,0.21751967
Q7Z4L5,2,0,0.503878
Q96FT9,2,0,0.503878
Q9HBG6,2,0,0.503878
Q9P2L0,2,0,0.503878
A0AVF1,2,0,0.38790104
Q9UG01,2,0,0.38790104
P63172,2,0,0.503878
Q969J3,2,0,0.4819824
P10242,2,0,0.11078808
O43747,2,0,0.18084574
O00203,2,0,0.19741504
Q13367,2,0,0.19741504
P63010,2,0,0.6446269
Q96CW1,2,0,0.6446269
P00751,2,0,0.13194636
P08151,2,0,0.1776236
Q9UM00,2,0,0.30015567
Q8N6L1,2,0,0.514463
P54619,2,0,0.08146893
Q13131,2,0,0.104931355
Q9Y478,2,0,0.104931355
Q14240,2,0,0.18015866
Q16595,2,0,0.7892316
Q96BD8,2,0,0.26485386
Q03188,2,1,0.478415
P35232,2,1,0.30015567
Q99623,2,1,0.30015567
O00217,2,0,0.13344608
O43181,2,0,0.13344608
O43678,2,0,0.13344608
O75251,2,0,0.13344608
O75306,2,0,0.13344608
O75380,2,0,0.13344608
O75489,2,0,0.13344608
O95182,2,0,0.13344608
P19404,2,0,0.13344608
P28331,2,0,0.13344608
P49821,2,0,0.13344608
P56181,2,0,0.13344608
P56556,2,0,0.13344608
Q16718,2,0,0.13344608
Q16795,2,0,0.13344608
Q9P0J0,2,0,0.13344608
Q9UI09,2,0,0.13344608
Q9UGJ0,2,0,0.08146893
Q9UGI9,2,0,0.08146893
Q15006,2,0,0.5088776
Q03164,2,0,0.4792599
Q15291,2,1,0.6464613
Q9Y3B6,2,0,0.58331525
O00329,2,0,0.1751789
Q8WV22,2,0,0.6019572
Q96MG7,2,1,0.6019572
P35998,2,1,0.961967
P62191,2,1,0.961967
Q13200,2,1,0.961967
P01562,2,0,0.11275371
P01567,2,0,0.11275371
P05014,2,0,0.11275371
P01569,2,0,0.11275371
P05013,2,0,0.11275371
P32881,2,0,0.11275371
P01566,2,0,0.11275371
P01570,2,0,0.11275371
P05015,2,0,0.11275371
P01571,2,0,0.11275371
P01568,2,0,0.11275371
P01574,2,0,0.11275371
Q86WN2,2,0,0.11275371
Q9P0W0,2,0,0.11275371
Q8IZJ0,2,0,0.15319228
Q8IZI9,2,0,0.15319228
Q9UHD2,2,0,0.3754133
Q9UHI6,2,1,0.65384144
O00303,2,1,0.29763275
O15371,2,1,0.29763275
O15372,2,1,0.29763275
O75821,2,1,0.24299753
P55884,2,1,0.29763275
P60228,2,1,0.29763275
Q13347,2,1,0.29763275
Q14152,2,1,0.29763275
Q7L2H7,2,1,0.29763275
Q9UBQ5,2,0,0.29763275
Q9Y262,2,0,0.29763275
Q9H6S1,2,0,0.20535037
P42226,2,0,0.18679598
P61812,2,0,0.09052543
Q9NUT2,2,0,0.31282935
Q9UM11,2,0,0.56335354
Q9H2G9,2,0,0.35151955
Q9H8Y8,2,0,0.35151955
O15151,2,0,0.1339163
Q00987,2,0,0.1339163
P01215,2,0,0.42953038
P01222,2,0,0.26740783
P01229,2,0,0.26740783
O94826,2,0,0.6745849
P62072,2,1,0.40475488
Q9Y5J7,2,0,0.39768276
Q9Y5J6,2,0,0.1877196
O43615,2,1,0.59869325
P60602,2,1,0.59869325
O60220,2,0,0.29438955
Q9Y5L4,2,1,0.41635776
Q9Y5J9,2,0,0.29438955
Q16891,2,0,0.45202404
Q9NWS0,2,0,0.82990783
Q8WWB5,2,0,0.22582147
P06576,2,1,0.68478745
P25705,2,0,0.68478745
P36542,2,0,0.7151356
P48047,2,0,0.3225815
Q9NVR5,2,0,0.22582147
P0C0L5,2,0,0.08859953
P07357,2,0,0.24031158
Q8N3R9,2,0,0.31641024
Q14160,2,0,0.17510279
P05166,2,0,0.3100338
P49716,2,0,0.039478797
Q9H0R6,2,0,0.33563197
P03951,2,0,0.17085381
P00742,2,0,0.21751967
P12259,2,0,0.21751967
P00734,2,0,0.40153086
P07204,2,0,0.27435923
P00488,2,0,0.31968647
P03952,2,0,0.17085381
Q96RQ3,2,0,0.3100338
Q9HCC0,2,0,0.3100338
P29803,2,0,0.15688755
P40939,2,0,0.31968647
Q8NCN5,2,0,0.31786424
Q9NPI8,2,0,0.40309742
Q8IYD8,2,0,0.5329148
P14784,2,0,0.47118816
P61599,2,1,0.30015567
Q14CX7,2,1,0.30015567
P41227,2,1,0.31807172
Q9BXJ9,2,1,0.31807172
Q6N069,2,0,0.31807172
Q9UBC3,2,0,0.29929954
Q9UJW3,2,0,0.4484763
O43520,2,0,0.0947195
Q9NV96,2,0,0.63772964
Q3MIR4,2,0,0.28215978
Q9Y2Q0,2,0,0.0947195
Q9NTI2,2,0,0.13248906
P98198,2,0,0.0947195
O60423,2,0,0.13248906
Q8TF62,2,0,0.0947195
O60312,2,0,0.13248906
O94823,2,0,0.13248906
Q9P241,2,0,0.13248906
P98196,2,0,0.13248906
Q9Y2G3,2,0,0.13248906
Q8NB49,2,0,0.13248906
Q9H845,2,0,0.503878
P15336,2,0,0.040128324
Q52LJ0,2,0,0.59253985
Q8NCA5,2,0,0.59253985
P15407,2,0,0.034262788
Q96CB8,2,0,0.61423844
Q15744,2,0,0.04938244
P20963,2,0,0.34587148
Q92535,2,0,0.4952127
Q8N1L9,2,0,0.07627648
P10828,2,0,0.10322538
Q9NS37,2,0,0.050101276
Q16236,2,0,0.054183725
P11171,2,0,0.26485386
Q00013,2,0,0.26485386
P01225,2,0,0.26740783
Q86TJ2,2,0,0.2744921
O76003,2,0,0.26950604
Q9HBG4,2,0,0.45663023
Q9UMN6,2,0,0.4792599
Q96IK1,2,0,0.4992806
Q9UJA3,2,0,0.30015567
O75477,2,0,0.30015567
O94905,2,0,0.30015567
P11498,2,0,0.26698825
Q9NZ09,2,1,0.09680471
Q8WYH8,2,0,0.24303468
O00148,2,0,0.53702277
Q8IZD4,2,0,0.42245877
Q9ULD4,2,0,0.15177901
Q8WYB5,2,0,0.15177901
Q16665,2,0,0.3387658
P20585,2,0,0.3387658
P43246,2,0,0.46899748
O75072,2,0,0.33563197
Q9NZN5,2,0,0.4556075
Q9UM54,2,0,0.5731482
Q96N67,2,0,0.36460522
O14936,2,0,0.31641024
Q02410,2,0,0.31641024
Q9NUP9,2,0,0.1667949
Q969H0,2,0,0.077450275
Q8N3Y1,2,0,0.1625577
Q9BSL1,2,0,0.30015567
Q86YW7,2,0,0.30015567
Q96T91,2,0,0.30015567
O14579,2,1,0.72517073
P53618,2,1,0.72517073
Q9Y678,2,1,0.6019534
Q9UKB1,2,0,0.041380554
P23415,2,0,0.14458258
P48167,2,0,0.3928759
P23416,2,0,0.14458258
O75311,2,0,0.14458258
O75151,2,0,0.30015567
Q9UKT4,2,1,0.041380554
Q9NRD0,2,0,0.041380554
O94952,2,0,0.041380554
Q8TB52,2,0,0.041380554
Q9UBF2,2,0,0.45010033
Q5XUX0,2,0,0.041380554
Q9UH90,2,0,0.041380554
Q8TF61,2,0,0.041380554
P52701,2,0,0.3387658
Q5MNV8,2,0,0.041380554
O60306,2,1,0.6868982
Q6KC79,2,0,0.30015567
Q9Y6X3,2,0,0.30015567
Q5SY16,2,1,0.45202404
Q9NU22,2,1,0.45202404
Q9H0Q3,2,0,0.14238974
Q9BRS2,2,1,0.27633727
P59910,2,0,0.26070067
Q9BXB5,2,0,0.29929954
Q9BXB4,2,0,0.29929954
Q695T7,2,0,0.4240837
Q9BYF1,2,0,0.30101952
O75027,2,1,0.2648628
P22830,2,0,0.2648628
Q9NRK6,2,0,0.2648628
P51587,2,0,0.23041104
Q53TQ3,2,0,0.39163694
Q9Y5K5,2,0,0.39163694
Q9UN88,2,0,0.09062178
Q99928,2,0,0.06809974
P18505,2,0,0.06601898
O75971,2,1,0.6069916
Q16533,2,1,0.59962463
Q5SXM2,2,1,0.59962463
Q92966,2,1,0.59962463
Q99250,2,0,0.027444072
P54284,2,0,0.19317855
O00305,2,0,0.19317855
O15504,2,0,0.7746068
P37198,2,0,0.7746068
Q12769,2,1,0.7746068
Q53GS7,2,0,0.7746068
Q5SRE5,2,0,0.7746068
Q96HA1,2,0,0.7746068
Q9BQQ3,2,0,0.35151955
Q9NY47,2,0,0.1117115
Q8IZS8,2,0,0.1117115
P42261,2,0,0.31968647
Q7Z3S7,2,0,0.1117115
O43148,2,1,0.35151955
Q7Z6M4,2,0,0.35151955
Q96CB9,2,0,0.35151955
Q9H257,2,0,0.2662442
Q9Y2C9,2,0,0.19138806
P01374,2,0,0.12211954
Q06643,2,0,0.16340195
P61289,2,0,0.5029481
Q5SY80,2,0,0.3060599
Q86XM0,2,0,0.3060599
P36222,2,0,0.35312873
O43557,2,0,0.26110166
P62068,2,0,0.16260214
O95407,2,0,0.1791305
O43809,2,1,0.4240837
O94782,2,0,0.26740783
Q8N684,2,0,0.30101952
Q52LR7,2,0,0.3847826
Q9NV56,2,1,0.3847826
O15457,2,0,0.30015567
O43196,2,0,0.30015567
P63098,3,0,0.11147632
O75381,3,0,0.43020505
Q92968,3,0,0.43020505
O75528,3,0,0.3955724
P61964,3,1,0.8141771
Q96ES7,3,0,0.26010758
Q9ULM3,3,0,0.46080962
O95256,3,0,0.31245315
Q15080,3,0,0.4821263
Q99973,3,0,0.45382008
Q9UKK3,3,0,0.45382008
P51617,3,0,0.339201
Q99836,3,0,0.3258095
Q9NWZ3,3,0,0.339201
Q9Y4E6,3,1,0.58514446
Q8TDJ6,3,0,0.42192906
Q9UQ90,3,0,0.29507324
Q9NPH3,3,0,0.22800994
P43034,3,1,0.21098162
Q86XR7,3,0,0.43020505
P07333,3,0,0.55405176
Q6IA17,3,0,0.22895308
P61244,3,1,0.1589122
P05067,3,0,0.33226198
P48729,3,1,0.24849056
P49840,3,0,0.16237947
Q9H074,3,0,0.5652099
Q00839,3,1,0.5652099
Q08211,3,1,0.5652099
P41238,3,0,0.2441262
O00159,3,0,0.46706593
Q9NR30,3,1,0.46706593
P07359,3,0,0.21106707
Q9HC77,3,0,0.43313023
O00444,3,1,0.53450096
P05023,3,1,0.28871477
P05026,3,0,0.28871477
P54710,3,0,0.16541858
O94986,3,0,0.3657782
P07355,3,0,0.23059599
A9UHW6,3,0,0.43020505
P55072,3,1,0.3529616
Q8TAT6,3,1,0.24649362
Q92890,3,1,0.24649362
P10071,3,0,0.21949437
P54274,3,0,0.6457213
Q96AP0,3,0,0.6852903
Q9BSI4,3,1,0.6852903
Q9NYB0,3,0,0.6852903
Q9NY27,3,0,0.22330987
P02458,3,0,0.17423148
P02461,3,0,0.17783444
P02462,3,0,0.32197994
P08572,3,0,0.3249944
P29400,3,0,0.5277615
P53420,3,0,0.6158532
Q01955,3,0,0.6158532
P20908,3,0,0.13862897
P12109,3,0,0.37199265
P12110,3,0,0.37199265
P12111,3,0,0.37199265
Q96A83,3,0,0.17783444
P05556,3,0,0.50335586
P08648,3,0,0.12076039
P18084,3,0,0.18835896
P56199,3,0,0.12076039
P17301,3,0,0.12076039
P13612,3,0,0.21134709
P23229,3,0,0.21384001
O75578,3,0,0.12076039
Q9UKX5,3,0,0.12076039
P26012,3,0,0.18835896
P38570,3,0,0.31442857
P05107,3,0,0.45039466
Q5MIZ7,3,0,0.3536954
Q9NYG5,3,1,0.6840793
Q9UM13,3,1,0.6840793
P30532,3,0,0.13316008
P32297,3,0,0.10342346
Q9Y5N6,3,1,0.5603422
Q13158,3,0,0.2935927
Q13546,3,0,0.56537354
Q3SYG4,3,0,0.46369448
Q8N3I7,3,0,0.46369448
Q8NFJ9,3,0,0.46369448
Q9BXC9,3,0,0.46369448
O95295,3,0,0.71290064
Q6QNY1,3,0,0.71290064
P42336,3,0,0.22311775
O95163,3,1,0.71671903
Q6IA86,3,0,0.71671903
Q9H9T3,3,1,0.71671903
O43521,3,0,0.23917882
P16118,3,0,0.21765107
P12956,3,1,0.5761298
O60825,3,0,0.21765107
Q16875,3,0,0.21765107
Q16877,3,0,0.21765107
Q676U5,3,0,0.3536954
P06493,3,1,0.42515534
P24941,3,0,0.5580425
P14635,3,0,0.27312425
Q00534,3,0,0.31282607
P30926,3,0,0.12166767
Q15825,3,0,0.15968356
Q9P2T1,3,0,0.17179729
P20648,3,0,0.43020505
P51164,3,0,0.43020505
Q15822,3,0,0.15689442
Q9GZZ6,3,0,0.3657782
Q9UGM1,3,0,0.28187975
P02708,3,0,0.5129984
P07510,3,0,0.30452797
P11230,3,0,0.4839128
Q07001,3,0,0.4839128
P37088,3,0,0.24128695
P51168,3,0,0.27532902
P51170,3,0,0.27532902
Q05901,3,0,0.251014
P31350,3,1,0.3657782
O75530,3,0,0.2191455
Q09028,3,1,0.6822101
Q00535,3,0,0.5725477
Q15078,3,0,0.31442857
Q16576,3,0,0.56519675
Q6ZN18,3,0,0.12055697
A6NGQ2,3,0,0.49250448
P59047,3,0,0.49250448
Q587J8,3,0,0.49250448
Q9H808,3,0,0.49250448
Q8TCE6,3,0,0.44260573
P62877,3,1,0.6944202
P09622,3,0,0.38711077
P11182,3,0,0.22431558
Q9BSK4,3,0,0.41294128
Q9UK73,3,0,0.41294128
Q96JP0,3,0,0.41294128
P78395,3,0,0.41294128
P04198,3,0,0.13118494
Q8NEE6,3,0,0.46906772
Q504Q3,3,0,0.3249944
Q58A45,3,0,0.32197994
P19784,3,0,0.42828852
P68400,3,0,0.42828852
Q969R5,3,0,0.1254776
Q9BYE7,3,0,0.1254776
Q8N1E6,3,0,0.14996631
P26196,3,1,0.5065319
Q8N461,3,0,0.14996631
Q7Z4M0,3,0,0.43313023
P53992,3,0,0.4923789
Q9NQW1,3,0,0.4923789
P10244,3,0,0.18010132
Q52LA3,3,1,0.18140875
Q5TKA1,3,0,0.18140875
Q12789,3,1,0.5146497
Q8WUA4,3,0,0.5146497
Q9UKN8,3,0,0.5146497
Q6PD62,3,1,0.5263029
Q8N7H5,3,1,0.5263029
Q8WVC0,3,0,0.5263029
Q9GZS3,3,1,0.6856774
P19388,3,1,0.8838917
P52434,3,1,0.85660905
P53803,3,1,0.85660905
P61218,3,1,0.85660905
P62875,3,1,0.85660905
O15514,3,1,0.65448195
P19387,3,1,0.65448195
P30876,3,1,0.55179274
P36954,3,1,0.65448195
P62487,3,1,0.65448195
Q9BUQ8,3,1,0.8763375
P19447,3,1,0.7298535
Q00403,3,1,0.1699015
Q13619,3,0,0.3956666
Q16531,3,1,0.36966062
Q9NPJ8,3,0,0.24660172
Q5T6F0,3,0,0.24578832
Q5H9S7,3,0,0.24578832
Q13424,3,0,0.448681
Q15831,3,0,0.28466716
Q9H9S4,3,0,0.22266473
Q9UKK6,3,0,0.24660172
Q9H4D5,3,0,0.31709003
Q96CD0,3,0,0.14996631
Q8NFG4,3,0,0.53450096
Q9BXU0,3,0,0.51012504
O43324,3,0,0.70526546
P56192,3,1,0.70526546
Q9Y4A8,3,0,0.10917731
Q14494,3,0,0.10265333
P40429,3,1,0.8239379
Q9Y5Q3,3,0,0.109842286
O60675,3,0,0.10917731
O75444,3,0,0.109842286
Q9ULX9,3,0,0.11087571
O15525,3,0,0.096322216
P84090,3,1,0.6404583
Q13838,3,0,0.48733145
Q92747,3,0,0.1365308
P01100,3,0,0.081362896
Q9H469,3,0,0.14996631
P16220,3,0,0.09744826
P35638,3,0,0.096124
P26715,3,0,0.21949437
Q13241,3,0,0.4597485
Q5T440,3,0,0.29375672
O43818,3,1,0.8783134
Q8NDD1,3,0,0.8783134
Q9UKA2,3,0,0.14996631
Q8N531,3,0,0.14996631
Q9NZN8,3,0,0.52069247
Q9BXR5,3,0,0.21735641
Q8N157,3,0,0.3264281
Q96Q45,3,0,0.3264281
Q9UFF9,3,0,0.46080962
P36897,3,0,0.23259681
P12524,3,0,0.13118494
Q04844,3,0,0.30452797
Q4ADV7,3,0,0.37195563
Q96ME1,3,0,0.14996631
P68431,3,0,0.3212047
Q9UQ13,3,0,0.3824619
Q6ZTW0,3,0,0.50634485
Q12770,3,0,0.17820698
O00463,3,0,0.5034182
Q13489,3,0,0.45961127
Q15628,3,0,0.46320632
O43318,3,0,0.58514446
Q15750,3,0,0.58514446
Q8N5C8,3,0,0.42192906
Q93077,3,0,0.488104
P48995,3,0,0.18588215
Q9UBN4,3,0,0.14126943
Q9UL62,3,0,0.14126943
O00623,3,0,0.43313023
O60683,3,0,0.43313023
P28328,3,0,0.43313023
O60832,3,1,0.7060585
Q9BUR4,3,0,0.7039692
Q9NPE3,3,1,0.7060585
Q9NX24,3,1,0.7060585
Q9NY12,3,0,0.7060585
O60524,3,0,0.46759275
O94822,3,0,0.46759275
Q9NXK8,3,0,0.14996631
P60842,3,1,0.25384662
Q9UJT9,3,0,0.14996631
Q10570,3,1,0.6943976
Q9C0J8,3,1,0.6943976
Q15399,3,0,0.21735641
Q05048,3,1,0.618828
P83369,3,1,0.4245139
O95264,3,0,0.18781196
A5X5Y0,3,0,0.18781196
Q15477,3,0,0.6336008
Q6PGP7,3,0,0.6336008
Q13216,3,0,0.24578832
Q8WXA8,3,0,0.18781196
Q9BW61,3,0,0.25387558
Q9Y4B6,3,0,0.24578832
Q9C0C7,3,0,0.24578832
Q96JK2,3,0,0.24578832
P61962,3,0,0.24578832
Q8N5D0,3,0,0.24578832
P08709,3,0,0.4401237
P13726,3,0,0.27993903
P00709,3,0,0.37195563
Q5QP82,3,0,0.24578832
P53384,3,1,0.4016866
Q9Y5Y2,3,0,0.4016866
O14964,3,1,0.5725477
O76071,3,1,0.66755104
Q9H0W5,3,0,0.46996793
Q8IYB8,3,1,0.29550222
Q8TCS8,3,1,0.3389141
Q13224,3,0,0.13222492
P48506,3,0,0.37195563
Q92769,3,0,0.38657415
Q9C0K7,3,0,0.22266473
Q8IU60,3,0,0.5356664
Q8IZH2,3,0,0.5356664
Q9NPI6,3,0,0.56764656
Q96IG2,3,0,0.14996631
P78345,3,1,0.7841725
Q969H6,3,1,0.7841725
Q99575,3,1,0.7841725
O95059,3,1,0.7278175
P16234,3,0,0.11702763
Q92696,3,1,0.43020505
P49736,3,1,0.8671665
Q15853,3,0,0.1836005
Q8WYQ5,3,0,0.37195563
P11166,3,0,0.17179729
P51172,3,0,0.24128695
A0JLT2,3,0,0.3486412
O43513,3,0,0.3486412
O60244,3,1,0.3486412
O75448,3,0,0.3486412
O75586,3,1,0.3486412
O95402,3,1,0.3486412
Q13503,3,1,0.3486412
Q15528,3,1,0.3486412
Q6P2C8,3,1,0.3486412
Q96G25,3,1,0.3486412
Q96HR3,3,1,0.3486412
Q96RN5,3,0,0.3486412
Q9BTT4,3,0,0.3486412
Q9BUE0,3,1,0.3486412
Q9H204,3,1,0.3486412
Q9H944,3,1,0.3486412
Q9NPJ6,3,1,0.3486412
Q9NVC6,3,1,0.3486412
Q9NWA0,3,1,0.3486412
Q9NX70,3,1,0.3486412
Q9P086,3,1,0.3486412
Q9Y2X0,3,0,0.3486412
Q9Y3C7,3,1,0.3486412
Q9NZV8,3,0,0.32326606
Q15131,3,0,0.37195563
Q9BWU1,3,0,0.20040642
O15111,3,0,0.4213683
Q6P0N0,3,1,0.43313023
Q9NYP9,3,1,0.43313023
O00560,3,0,0.43313023
P18827,3,0,0.43313023
P08238,3,0,0.29375672
P07900,3,0,0.29375672
Q9Y3E7,3,1,0.48545927
O75351,3,0,0.37195563
P78527,3,0,0.31245315
Q8NAA4,3,0,0.3536954
Q8WXE1,3,1,0.4016866
O94921,3,0,0.3657782
Q9Y2Z9,3,0,0.5146497
Q7LG56,3,0,0.3657782
O14727,3,0,0.6082845
Q15661,3,0,0.17179729
Q00536,3,0,0.3657782
P78560,3,0,0.5474346
Q9HB75,3,0,0.5982292
O43684,3,1,0.33494964
Q12834,3,1,0.790493
Q8TEV9,3,0,0.43313023
Q96LT7,3,0,0.43313023
Q13075,3,0,0.352902
Q9NPP4,3,0,0.352902
P35249,3,1,0.59750456
P35250,3,1,0.59750456
P35251,3,0,0.61472803
P40937,3,1,0.59750456
P40938,3,1,0.59750456
Q08945,3,1,0.43020505
Q9Y6C2,3,0,0.17783444
Q9BVC4,3,0,0.704056
P21941,3,0,0.1986058
Q6UWZ7,3,0,0.45818946
Q99728,3,0,0.44730964
Q92547,3,1,0.352902
Q9BX63,3,0,0.352902
P28370,3,0,0.10406941
O00339,3,0,0.17179729
O15232,3,0,0.19824095
O95460,3,0,0.17783444
Q9Y468,3,0,0.2935927
O43617,3,1,0.5531753
Q86SZ2,3,0,0.56213015
Q8IUR0,3,1,0.5531753
P04004,3,0,0.13188726
O75865,3,0,0.56213015
Q06265,3,1,0.55518496
Q13868,3,1,0.55518496
Q15024,3,1,0.55518496
Q5RKV6,3,1,0.55518496
Q96B26,3,1,0.55518496
Q9NPD3,3,1,0.55518496
Q9NQT4,3,1,0.55518496
Q9NQT5,3,1,0.55518496
Q9Y2L1,3,1,0.5624851
Q9Y3B2,3,0,0.55518496
Q92889,3,0,0.43020505
P00749,3,0,0.18447487
P22059,3,0,0.43020505
P00750,3,0,0.21949437
Q96A65,3,0,0.6308212
P00740,3,0,0.24132301
Q8WYA0,3,0,0.33984864
Q9P2H3,3,0,0.33984864
Q969J3,3,0,0.46068746
Q8N122,3,1,0.3271112
Q86YV9,3,0,0.37199265
Q969F9,3,0,0.37199265
Q9UPZ3,3,0,0.37199265
O60674,3,0,0.5504847
P23458,3,0,0.47005674
P29597,3,0,0.47005674
Q01344,3,0,0.51347995
P05387,3,1,0.808666
P18077,3,1,0.71110326
P18124,3,1,0.808666
P18621,3,1,0.71110326
P26373,3,1,0.71110326
P27635,3,1,0.7120603
P32969,3,1,0.808666
P35268,3,0,0.71110326
P36578,3,1,0.71110326
P39023,3,1,0.7018446
P42766,3,1,0.71110326
P46776,3,1,0.71110326
P46777,3,1,0.71110326
P46778,3,1,0.71110326
P46779,3,1,0.71110326
P49207,3,1,0.71110326
P50914,3,1,0.71110326
P61254,3,1,0.71110326
P61313,3,1,0.71110326
P61353,3,1,0.71110326
P61513,3,1,0.71110326
P61927,3,1,0.71110326
P62424,3,1,0.808666
P62750,3,1,0.71110326
P62829,3,1,0.71110326
P62888,3,1,0.71110326
P62891,3,0,0.7120603
P62899,3,1,0.71110326
P62910,3,1,0.71110326
P62913,3,1,0.71110326
P62917,3,1,0.808666
P63173,3,1,0.71110326
P83731,3,1,0.71110326
P83881,3,1,0.71110326
P84098,3,1,0.71110326
Q02543,3,1,0.71110326
Q02878,3,1,0.71110326
Q07020,3,1,0.71110326
Q969Q0,3,1,0.7018446
Q9Y3U8,3,1,0.71110326
P00751,3,0,0.35414755
P01024,3,0,0.5096168
Q8NBT2,3,1,0.84247255
Q9HBM1,3,1,0.84247255
O43837,3,0,0.36476183
P50213,3,0,0.3713206
P51553,3,0,0.36476183
P08151,3,0,0.21949437
Q8N6L1,3,0,0.50004655
Q14240,3,0,0.25384662
O43432,3,0,0.25384662
Q03188,3,1,0.44260573
Q13111,3,1,0.092658184
Q13112,3,1,0.092658184
Q99623,3,1,0.37195563
P54646,3,0,0.14036696
O43660,3,1,0.55667925
Q9UMS4,3,1,0.58021694
O43402,3,0,0.6377067
Q5J8M3,3,0,0.7044481
Q5UCC4,3,0,0.7044481
Q8N4V1,3,0,0.7044481
Q8N766,3,0,0.7044481
Q9BV81,3,0,0.7044481
Q9P0I2,3,0,0.7044481
Q07444,3,0,0.21949437
Q8TF46,3,0,0.5624851
P42338,3,0,0.22311775
