ProteinId,split_index,true_label,hyper_flag_pred_proba
P31314,1,0,0.5429756555225188
Q9UBS5,1,1,0.5241143296593034
P21554,1,1,0.9522699190909405
P48145,1,0,0.40237007299022787
P43115,1,1,0.3434748852614268
P28335,1,1,0.8931805982365681
P34972,1,1,0.4615609231797472
P34998,1,1,0.8888633686995767
P04201,1,0,0.3313621685848752
Q6ZRQ5,1,0,0.4731965633612106
Q659A1,1,0,0.45033628268783815
Q8N5P1,1,0,0.45033628268783815
Q75N03,1,0,0.3806804391566708
O95785,1,0,0.19385648688751275
O75110,1,0,0.45297709015802873
Q7Z3U7,1,0,0.45297709015802873
Q9Y3R5,1,0,0.45297709015802873
Q9UBG0,1,0,0.3915273431906856
Q9BUL8,1,0,0.42998128264706403
P15941,1,0,0.3609235567883947
Q96AY2,1,0,0.4642232512690038
Q96DE5,1,0,0.3083087017724489
Q6N069,1,0,0.4463516385708722
Q9BRA0,1,0,0.45297709015802873
P20290,1,0,0.4731965633612106
Q13765,1,0,0.4731965633612106
Q8N2C7,1,0,0.45297709015802873
Q9P2D8,1,0,0.45297709015802873
O43822,1,0,0.44851641056050817
Q9NPP4,1,0,0.39708251077988055
Q16666,1,0,0.34458843888757595
P19878,1,0,0.4887925865699355
Q07869,1,1,0.5945532054153735
O15393,1,0,0.45527304417675984
Q9BYF1,1,0,0.48070297685134494
Q695T7,1,0,0.45527304417675984
O14519,1,0,0.1583653841569438
P48552,1,0,0.3093904183808475
Q8WV22,1,0,0.6152442489857803
Q96MF7,1,0,0.395678440099938
Q96MG7,1,0,0.6131094858919953
Q8N140,1,0,0.3755962748356308
Q92876,1,0,0.45527304417675984
P20151,1,0,0.45527304417675984
Q9UQ80,1,0,0.42465903898031326
O14802,1,0,0.2384767437720413
O15318,1,0,0.2384767437720413
O75575,1,0,0.2384767437720413
P05423,1,0,0.2384767437720413
Q9BUI4,1,0,0.2384767437720413
Q9H1D9,1,0,0.2384767437720413
Q9NW08,1,0,0.2384767437720413
Q9Y2Y1,1,0,0.2384767437720413
Q9Y535,1,0,0.2384767437720413
Q9NYG5,1,0,0.28163352751125853
P08575,1,0,0.3131322599187523
Q9BQE3,1,0,0.3131322599187523
O00187,1,0,0.45297709015802873
P11226,1,0,0.45297709015802873
Q9UNS1,1,0,0.5203329214911264
P41240,1,0,0.4737785104298421
O75695,1,0,0.4440639986541964
O95235,1,0,0.40479419747436435
Q96NG3,1,0,0.4330606304927536
Q01344,1,1,0.4440639986541964
Q6UXL0,1,0,0.4673077628864993
Q9NYY1,1,0,0.4440639986541964
Q9UHF4,1,0,0.4673077628864993
P16035,1,0,0.5062215941921224
Q9UHD0,1,0,0.4440639986541964
P01008,1,1,0.4131864405132444
P05231,1,1,0.7163429156118485
P08887,1,1,0.7163429156118485
P41208,1,0,0.4983191366530966
P35227,1,0,0.413720652444273
Q3KNV8,1,0,0.40211226675485495
Q86SE9,1,0,0.40211226675485495
Q8WUM4,1,0,0.5223697419239435
P00750,1,1,0.765391116915915
O75462,1,0,0.5474432177732066
Q9UBD9,1,0,0.4396205520792638
Q14213,1,0,0.4642232512690038
O00560,1,0,0.517385141769744
Q08AD1,1,0,0.41756179347310873
Q9BUH6,1,0,0.26329228449919273
P50479,1,0,0.4440639986541964
Q12923,1,0,0.44577771193130067
P16284,1,0,0.5221186385955724
Q96AP7,1,0,0.4125443304708772
P35813,1,0,0.28292008801376006
O94842,1,0,0.32205745724838225
Q9C0E2,1,0,0.2208967821491128
O43765,1,0,0.5251973584921524
Q96QU8,1,0,0.2208967821491128
Q9UIA9,1,0,0.2208967821491128
O00410,1,0,0.2208967821491128
O95373,1,0,0.23191186041702994
Q9UI26,1,0,0.2208967821491128
P48454,1,0,0.43746465708643784
O15397,1,0,0.2208967821491128
Q9Y5L0,1,0,0.2208967821491128
Q9NZN9,1,0,0.5223511649079915
Q5VZM2,1,0,0.3790377433994672
Q8TF05,1,0,0.42861763455996593
Q6NUP7,1,0,0.42861763455996593
Q96S55,1,0,0.4531463773286767
Q9Y5X4,1,0,0.4731965633612106
P26715,1,0,0.4731965633612106
Q13241,1,0,0.4731965633612106
P30990,1,0,0.18337966198751957
Q9Y4R8,1,0,0.45297709015802873
P63010,1,0,0.7096561354445823
P41223,1,0,0.0494510184184043
Q9BW85,1,0,0.0494510184184043
Q53GS9,1,0,0.003080995681291429
O75554,1,0,0.03998582517385716
Q96NC0,1,0,0.03998582517385716
Q15637,1,0,0.0205356273073199
Q9Y2W2,1,0,0.0037545484580213434
Q9Y6A4,1,0,0.0037545484580213434
Q9UN30,1,0,0.23936048314804176
Q15020,1,0,0.0017047161213926988
Q9BTD8,1,0,0.0029063728227433105
Q5T848,1,0,0.32026251384315035
Q6MZT1,1,0,0.302106790675465
Q6PRD1,1,0,0.4849376956921164
P43357,1,0,0.49045760616377065
Q9UBF1,1,0,0.49045760616377065
P43356,1,0,0.3022382448213579
P43360,1,0,0.3766702508834338
Q9Y5V3,1,0,0.4642232512690038
Q9HAY2,1,0,0.4463516385708722
Q9H0E2,1,0,0.5243058180127957
P43364,1,0,0.13638420223942335
P52735,1,0,0.21381546147350355
Q4AC94,1,0,0.2843858262365488
O95684,1,0,0.4330606304927536
O14678,1,0,0.4731965633612106
Q5VWK5,1,0,0.40095097905004334
Q6ZU80,1,0,0.3672705087880251
Q9Y584,1,0,0.49705692905199217
Q92985,1,0,0.45008350444278417
Q19AV6,1,0,0.4731965633612106
Q9HAS0,1,0,0.4642232512690038
Q13291,1,0,0.5082802933006157
O95342,1,0,0.4642232512690038
P12270,1,0,0.09446047756560767
Q92621,1,0,0.09446047756560767
Q9BVL2,1,0,0.09446047756560767
P04198,1,0,0.46526198277897834
P68371,1,1,0.5137299325938651
Q12891,1,0,0.4112032902592123
Q9NYF8,1,0,0.4731965633612106
P19429,1,0,0.7377871889963399
Q9HC73,1,0,0.45297709015802873
Q9H2X3,1,0,0.45527304417675984
O00623,1,0,0.4919475433372281
P50542,1,0,0.4642232512690038
O60683,1,0,0.4642232512690038
Q9BUV8,1,0,0.4731965633612106
P35527,1,0,0.24669701884739173
P02533,1,0,0.24669701884739173
P02538,1,0,0.24669701884739173
P13647,1,0,0.24669701884739173
Q08380,1,0,0.24669701884739173
Q9Y508,1,0,0.43746465708643784
P05362,1,1,0.4351867627651833
P10826,1,1,0.5291629936410188
P13631,1,1,0.39769323555329605
P02679,1,1,0.45297709015802873
P05121,1,1,0.4350021542980826
Q13133,1,0,0.5781052740053594
P55055,1,0,0.42834334795522694
Q03181,1,1,0.27403738836421954
P37231,1,1,0.8199053870942351
P22736,1,0,0.28048139720992155
Q96RI1,1,1,0.5467244332904311
Q14994,1,0,0.13740486241235633
O75469,1,1,0.13740486241235633
P43354,1,0,0.28048139720992155
P48443,1,1,0.6057216084188811
A6NIX2,1,0,0.24006158030228106
Q13972,1,0,0.419816004554623
P06401,1,1,0.803355043289347
Q09428,1,1,0.48294462772222807
P78317,1,0,0.0676279258076139
Q16552,1,1,0.58144291454201
Q96F46,1,0,0.5493615147191954
Q96PD4,1,1,0.5521269794499749
Q13023,1,0,0.492013082671229
Q13772,1,0,0.0366296450742996
P50579,1,0,0.419816004554623
P13995,1,0,0.45527304417675984
P51843,1,0,0.08798618275795198
P21359,1,0,0.19614974997002269
P13056,1,0,0.018649695917037096
P49116,1,0,0.018649695917037096
P03973,1,0,0.45527304417675984
P04350,1,0,0.40382975934526166
P01275,1,0,0.3974254913778247
Q92796,1,0,0.36192464406508573
Q9HCD5,1,0,0.19191860044301315
Q92570,1,0,0.2335492829236358
O00459,1,0,0.7188345686203785
O15164,1,0,0.31952555357028006
O94811,1,0,0.26733216207893873
P09919,1,0,0.7325747773774758
P12272,1,0,0.385167829461648
P15328,1,1,0.2655220072142963
O14558,1,0,0.40882475347581637
Q9UPR3,1,0,0.5092897204050241
P38484,1,1,0.44851641056050817
P11229,1,1,0.4780200881693663
Q99418,1,0,0.419816004554623
Q9H293,1,0,0.430763316509423
Q9NRM6,1,0,0.430763316509423
Q9P0M4,1,0,0.430763316509423
Q8NFM7,1,0,0.41756179347310873
O95263,1,0,0.47395277043325656
Q13322,1,0,0.385167829461648
P53396,1,1,0.7744840864168262
O60858,1,0,0.4463516385708722
P09758,1,1,0.5233153450827973
P36896,1,0,0.4494709355231689
Q13705,1,0,0.5753442303939235
O43823,1,0,0.38297685561108474
O43613,1,1,0.9204767941987178
Q9BUF5,1,0,0.51943677234311
P32320,1,1,0.7744840864168262
P37288,1,1,0.9217639226612843
P31327,1,1,0.7744840864168262
P30968,1,1,0.4463516385708722
P47900,1,0,0.9060198525631273
P25103,1,1,0.43378068298544376
P35590,1,0,0.40237007299022787
P25100,1,1,0.781622137273449
P25106,1,0,0.9405255129550911
P16109,1,1,0.4642232512690038
Q96HC4,1,0,0.4560254029185818
P47755,1,0,0.43746465708643784
Q9BVA1,1,0,0.5212355575995615
P56159,1,0,0.3662786252763984
Q13884,1,0,0.3937360188552801
Q13425,1,0,0.4980377724141774
Q13424,1,0,0.3937360188552801
P08913,1,1,0.9175447948170489
P18825,1,1,0.8793939631235175
P22102,1,1,0.7744840864168262
Q96SB3,1,0,0.40237007299022787
P00751,1,0,0.7307564039442574
P27918,1,0,0.7307564039442574
P98077,1,0,0.25345469467743936
Q3ZCM7,1,0,0.42861763455996593
Q08378,1,0,0.3434748852614268
Q8NCT1,1,0,0.28903109010516664
Q9UJW3,1,0,0.7108712766013263
Q13733,1,0,0.46049840341653525
Q9P003,1,0,0.495593312721548
P0DP24,1,0,0.7537780882827223
P11274,1,1,0.7892560704967079
Q70Z35,1,0,0.2964919845420764
P35625,1,0,0.42861763455996593
P47901,1,1,0.894849298843213
P14384,1,0,0.45527304417675984
Q9P296,1,0,0.43746465708643784
O00254,1,0,0.47867218205463913
P02649,1,0,0.3414626857369605
O94911,1,0,0.40237007299022787
O95477,1,1,0.851170753633699
Q86UK0,1,0,0.4001449309532305
Q13585,1,0,0.9038357029921028
O95665,1,1,0.419816004554623
P20309,1,1,0.8946592043452465
P08912,1,1,0.894849298843213
P32248,1,0,0.45527304417675984
P32302,1,0,0.901440309038818
Q9H1C0,1,0,0.43746465708643784
Q9NZD1,1,0,0.7744840864168262
O43614,1,1,0.8832838734244521
Q13639,1,1,0.88543446063189
Q9UBY5,1,0,0.890964513980623
Q07108,1,0,0.1440688700836575
Q86UT5,1,0,0.42861763455996593
P20839,1,1,0.7744840864168262
P12268,1,1,0.7744840864168262
Q96G91,1,0,0.34547282999052437
Q15077,1,0,0.5026645400239279
O00270,1,0,0.42861763455996593
Q6LEU0,1,0,0.4131864405132444
P00338,1,1,0.9208467118037463
Q9NYM4,1,0,0.8735819753745887
P27338,1,1,0.7744840864168262
P21397,1,1,0.7744840864168262
O15355,1,0,0.3599050580511545
Q9BZJ7,1,0,0.3599050580511545
Q8IZ08,1,0,0.3599050580511545
P78536,1,0,0.42861763455996593
Q9H1Y3,1,0,0.40237007299022787
P07477,1,0,0.5026645400239279
O43194,1,0,0.4747125727613517
P41595,1,1,0.4086432370635877
P16870,1,0,0.4731965633612106
P50993,1,0,0.419816004554623
Q15661,1,0,0.9045959041790733
P19971,1,1,0.7744840864168262
Q86VZ5,1,0,0.4642232512690038
Q9NZH7,1,0,0.4001449309532305
O15354,1,0,0.419816004554623
Q99650,1,0,0.559984658194453
P07711,1,0,0.7464554038886312
P40238,1,1,0.7532146843266622
Q13873,1,1,0.5376812700636605
P08100,1,0,0.45527304417675984
P07306,1,0,0.9097087458850893
Q8NFJ5,1,0,0.18593241760159634
P36915,1,0,0.4463516385708722
P07332,1,0,0.8949390250729621
Q9Y566,1,0,0.45527304417675984
Q14449,1,0,0.3766702508834338
P09603,1,0,0.43746465708643784
O15534,1,0,0.45527304417675984
Q8N5V2,1,0,0.258554019665141
Q9Y450,1,0,0.45297709015802873
Q8WUI4,2,1,0.5224398834899768
Q09472,2,0,0.6567184441979544
Q92793,2,0,0.8666424546880238
Q92831,2,0,0.43493036004575913
Q9Y6Q9,2,0,0.5000533768318606
Q15003,2,0,0.36041923173087265
Q9BPX3,2,0,0.36041923173087265
Q92902,2,0,0.46510151535041316
Q9NQG7,2,0,0.46510151535041316
Q92903,2,0,0.45646778126317383
Q96NY9,2,0,0.4836059647542853
O15379,2,1,0.5498804417463325
O95295,2,0,0.38995321609222455
O15143,2,0,0.3590599993219007
O15144,2,0,0.3590599993219007
O15145,2,0,0.3590599993219007
O15511,2,0,0.3590599993219007
P59998,2,0,0.3590599993219007
P61158,2,0,0.5446330952424415
P61160,2,0,0.3590599993219007
O00233,2,0,0.06474997014563155
Q13200,2,0,0.06474997014563155
Q99460,2,0,0.06474997014563155
O75843,2,0,0.40128433083045156
P56377,2,0,0.33972453172135064
P61966,2,0,0.40128433083045156
Q10567,2,0,0.40128433083045156
Q96PC3,2,0,0.33972453172135064
O60264,2,0,0.11793190693031383
O95239,2,0,0.2704571142777784
Q96ST3,2,0,0.5671549867211945
Q9UBC3,2,0,0.3604442874206528
Q9Y618,2,0,0.7265452169471954
P59780,2,0,0.5260114271734754
Q92572,2,0,0.4750347233597606
O95983,2,0,0.1513065637295231
Q14839,2,0,0.021105340765234636
Q92769,2,1,0.899219207254556
Q9UBB5,2,0,0.10830887415422456
P10827,2,1,0.4773974095988896
Q15648,2,0,0.77464535632583
Q71SY5,2,0,0.14915658337722068
Q93074,2,0,0.6407885077785189
Q9Y587,2,0,0.4218793985543884
Q9Y6B7,2,0,0.4218793985543884
Q92878,2,0,0.5935229834711037
Q14573,2,0,0.446069238477955
P63208,2,0,0.6113769296349633
Q14999,2,0,0.5239087160188444
Q8N3Y1,2,0,0.27180461445556897
P60709,2,0,0.1987527032242752
P52948,2,0,0.19136192859381115
Q12769,2,0,0.19136192859381115
Q9BW27,2,0,0.09176457046129714
P10747,2,0,0.44044714306716787
Q9UJX2,2,0,0.3708226506823261
Q9UJX4,2,0,0.3708226506823261
Q9UJX5,2,0,0.34331701683044186
P13010,2,0,0.4363423272450495
Q9BXJ9,2,0,0.5011109346939446
P28370,2,0,0.06509127229142109
Q12830,2,0,0.2385517220494202
P19447,2,0,0.15307285569355417
Q13487,2,0,0.4008728131186491
P0DMV8,2,0,0.7452367645253102
Q96AP0,2,0,0.41305098096070014
Q02577,2,0,0.531890202773066
P35613,2,0,0.32782330799786785
Q68CP9,2,0,0.019721655384944584
P57678,2,0,0.11822420588184188
Q86TM6,2,0,0.33962914331438054
P18887,2,0,0.5707782095614471
Q6IBW4,2,0,0.3638314430914074
Q86XI2,2,0,0.3638314430914074
P83436,2,0,0.8546793339583525
Q14746,2,0,0.4741460677002315
Q96JB2,2,0,0.4741460677002315
Q96MW5,2,0,0.8361288681388721
Q9UP83,2,0,0.8546793339583525
Q9Y2V7,2,0,0.7910790734374203
Q8WVM7,2,0,0.2119875611757914
O60934,2,0,0.601388539496643
O14561,2,0,0.03730701695681433
O15239,2,0,0.07190743271954803
O43674,2,0,0.03730701695681433
O43676,2,0,0.03730701695681433
O43677,2,0,0.03734506592239391
O43920,2,0,0.09262638471723098
O75438,2,0,0.03730701695681433
O95139,2,0,0.08214999582320366
O95167,2,0,0.03734506592239391
O95168,2,0,0.03730701695681433
O95169,2,0,0.07155382514091618
O95178,2,0,0.03730701695681433
O95298,2,0,0.03730701695681433
O96000,2,0,0.03730701695681433
P03886,2,1,0.2755426283355222
P03891,2,0,0.08928492568918275
P03897,2,0,0.08928492568918275
P03901,2,0,0.03734506592239391
P03915,2,0,0.03730701695681433
P03923,2,0,0.03734506592239391
P17568,2,0,0.03730701695681433
P51970,2,0,0.03734506592239391
Q86Y39,2,0,0.037176773678988674
Q9NX14,2,0,0.03730701695681433
Q9Y6M9,2,0,0.03730701695681433
P62136,2,0,0.0736278511374039
Q9Y6W5,2,0,0.5501820031168718
O94805,2,0,0.11568192850838513
P63261,2,0,0.41967426017918813
P40337,2,0,0.6593563043725873
Q13617,2,0,0.5317024019463663
Q15369,2,0,0.6344481811122213
Q15370,2,0,0.6452748276850673
P49917,2,0,0.8419770297088832
Q9ULK4,2,0,0.36804850428497954
Q7Z6Z7,2,0,0.396792073933436
Q13620,2,0,0.4285646766423644
Q13309,2,0,0.4530946832011878
Q9Y297,2,0,0.30343815478763486
Q9NRF9,2,1,0.13523883105812665
Q9NRG0,2,0,0.363938568338532
Q9UIG0,2,0,0.46152850244338606
Q9H9A7,2,0,0.29545458242403005
Q9HB96,2,0,0.4100790453398588
Q13535,2,0,0.371335133660128
O75943,2,0,0.27695146488726574
P35249,2,0,0.6506638231985259
P35250,2,0,0.6717781311559078
P40937,2,0,0.5435278212264312
P40938,2,0,0.5122947875976516
O60671,2,0,0.8273904598076856
O60921,2,0,0.8148410445977917
Q99638,2,0,0.7917282525306367
P35251,2,0,0.3052456475572
P09429,2,0,0.3665504995659298
Q12873,2,0,0.0770111307869361
O00422,2,0,0.07777361976677032
P52701,2,0,0.49004863464760734
P27695,2,0,0.3740679251137147
Q16665,2,0,0.6843145192944243
P15923,2,0,0.2528091766455162
Q9H981,2,0,0.20389154983300378
P22090,2,0,0.006349462719217669
P62987,2,0,0.008727985033026582
P38936,2,0,0.8147921750841163
Q13426,2,0,0.8428178783212145
Q14714,2,0,0.4008728131186491
Q16585,2,0,0.4008728131186491
Q96SD1,2,0,0.43109161316017075
P07992,2,0,0.4534906645308302
P33402,2,1,0.4478601260542201
Q02153,2,1,0.5722926260480304
Q02108,2,1,0.5384589232164182
P49354,2,1,0.7807016410528576
P49356,2,1,0.7614759913588799
P56539,2,0,0.4792682818007187
O43143,2,0,0.10040607581771384
P29475,2,1,0.3520655303354441
Q13315,2,0,0.8711684462031448
Q92830,2,0,0.41840357166530207
Q9Y4A5,2,0,0.5928194825241582
P03372,2,1,0.9768482168514364
O43516,2,0,0.5089807903879392
P62736,2,0,0.05214677859719434
P04628,2,0,0.4478601260542201
P56704,2,0,0.4478601260542201
Q96L91,2,0,0.16928219880826625
Q9HAF1,2,0,0.47760944182844256
P11473,2,1,0.7047461177431897
P28702,2,1,0.7763011290027294
P04053,2,0,0.332583257705949
Q16777,2,0,0.18889779157766193
Q8WVB6,2,0,0.42554582191125023
O60341,2,0,0.3419705707721875
Q9NUP9,2,0,0.6848815069436534
Q96BD5,2,0,0.16299097451868794
P0DMV9,2,0,0.16786561162468244
Q13363,2,0,0.3517006097907398
Q96EK2,2,0,0.16786561162468244
Q9P2K3,2,0,0.11284782259722062
Q9UBW7,2,0,0.2973222402333733
Q14008,2,0,0.4051384141705018
Q14202,2,0,0.3591655750698211
O00116,2,0,0.46510151535041316
P37275,2,0,0.1326268728812925
P56545,2,0,0.2744527928014881
Q07666,2,0,0.530304027967157
Q14691,2,0,0.4218793985543884
Q9BRT9,2,0,0.4218793985543884
Q9BRX5,2,0,0.4218793985543884
Q9Y248,2,0,0.4218793985543884
P13569,2,1,0.7892746925493641
P41227,2,0,0.5752130793270438
Q6NUQ1,2,0,0.5820781429383161
O43707,2,0,0.5557470176779458
O95425,2,0,0.21402360158508194
P42356,2,0,0.30074058218685024
Q5XUX0,2,0,0.16149718826172485
O15234,2,0,0.23205732148406288
P61326,2,0,0.12138398469446987
Q9Y5S9,2,0,0.17126295822872695
P51608,2,0,0.0874733983779422
P46939,2,0,0.36195470313632994
Q15287,2,0,0.03450326022467658
Q9HBI1,2,0,0.5808684656352782
Q13838,2,0,0.031359446031022656
Q13131,2,1,0.4973365253858767
Q92785,2,0,0.07993721359508871
P15170,2,0,0.5542667913827203
P08235,2,1,0.7643963528526522
Q15788,2,0,0.5517753227476061
Q52LR7,2,0,0.11072081721914165
Q8IZH2,2,0,0.28030415665251873
Q9H0D6,2,0,0.28030415665251873
Q9UHI6,2,0,0.09887011544227395
Q13586,2,0,0.5260987531420107
P47756,2,0,0.4415393450057436
P52907,2,0,0.40870116332536915
Q96B97,2,0,0.9584242895907008
O95721,2,0,0.41379017681896807
Q9BV40,2,0,0.36310796329175393
Q9BXF3,2,0,0.43928360267174943
Q96SB4,2,0,0.017336109327196765
Q9NR30,2,0,0.023453762548416017
Q96H22,2,0,0.2013071115944214
P11021,2,0,0.023316543584768774
Q53SF7,2,0,0.042643934526684676
Q8N1F7,2,0,0.025847769896748737
Q92620,2,0,0.0065819965962875095
Q96JP5,2,0,0.24836131068360925
Q9BXP5,2,0,0.0006357776331306596
P25054,2,0,0.5924055163974924
P09884,2,1,0.2036295059936182
Q14181,2,0,0.2036295059936182
P18858,2,0,0.11369742747317264
P28340,2,0,0.2411651055777106
P49005,2,0,0.25978510351175094
P56282,2,1,0.1395999757840502
Q07864,2,1,0.1395999757840502
Q9NR33,2,1,0.12469029767283143
P41235,2,0,0.45646778126317383
Q9UKB1,2,0,0.1668904757509757
P63165,2,0,0.5597653468764308
Q15834,2,0,0.42224378230440546
Q9BZZ5,2,0,0.24699549102779364
O00764,2,1,0.3639633967443458
P06213,2,1,0.9169530530602557
P31040,2,1,0.3471544683974367
P38646,2,0,0.574374165389111
Q16595,2,0,0.7246289090410756
Q9Y5Q9,2,0,0.40398744117224084
P30153,2,0,0.5933341171080669
Q16630,2,0,0.030833148360254272
Q9UKF6,2,0,0.2777530631907084
Q8WXD5,2,0,0.0390920844951111
Q9H840,2,0,0.2844552222191538
Q9NWZ8,2,0,0.0008411566370734978
P17844,2,0,0.23675098856061083
Q8TEX9,2,0,0.3768073483712072
Q9NVP2,2,0,0.2796941451768911
Q9Y294,2,0,0.3555527639973059
Q8IYD8,2,0,0.33992278622324623
Q68E01,2,0,0.39874283927486015
Q6P9B9,2,0,0.25345628479837384
Q75QN2,2,0,0.25345628479837384
Q8N201,2,0,0.24821128423601815
Q96CB8,2,0,0.24821128423601815
Q96HW7,2,0,0.25345628479837384
Q9H0H0,2,0,0.25345628479837384
Q9NVH2,2,0,0.25345628479837384
Q9NVR2,2,0,0.25345628479837384
P52298,2,0,0.37260805579264367
Q09161,2,0,0.4498909695308526
Q6W2J9,2,0,0.22889000147027552
Q9BSM1,2,0,0.4692688034986365
Q8N2Z9,2,0,0.48990060081427916
O43290,2,0,0.009652678149807406
O75643,2,0,0.15091391531957896
P08579,2,0,0.20796714605072666
P09661,2,0,0.2635734993821786
P42285,2,0,0.01597538973437662
P61978,2,0,0.006045994428119428
Q07955,2,0,0.017560883014281943
Q14331,2,0,0.004186926365778301
Q14562,2,0,0.004186926365778301
Q6UX04,2,0,0.004186926365778301
Q9BUQ8,2,0,0.010481150833019592
Q9H5Z1,2,0,0.004186926365778301
Q9UJV9,2,0,0.004186926365778301
Q92616,2,0,0.08167316937368399
P15884,2,0,0.22078351540805577
Q9BY43,2,0,0.3026218926599855
Q14186,2,0,0.483087075576941
P04843,2,0,0.34271949974857807
P04844,2,0,0.34271949974857807
P39656,2,0,0.34271949974857807
P46977,2,0,0.32094628928574565
P61803,2,0,0.37829037433675816
Q8TCJ2,2,0,0.349784289437813
P27540,2,0,0.6113847542339685
Q969H0,2,0,0.35724473031607434
Q14191,2,0,0.4647163726481455
Q9H2K2,2,0,0.4093325679490603
Q71U36,2,1,0.0453210858991017
Q9H4B7,2,1,0.056172640408382234
P60510,2,0,0.6269031155801562
O14727,2,0,0.8462079344391665
Q01094,2,0,0.5430330852753632
O94829,2,0,0.38771284694501856
Q59EJ3,2,0,0.32286462487243406
Q12906,2,0,0.043844092912204945
Q13148,2,0,0.14572796983627473
Q92841,2,0,0.0077660581657276505
P26641,2,0,0.1483252372667544
Q6IE81,2,0,0.5103198497346038
P17542,2,0,0.3639633967443458
O95163,2,0,0.4507680498882296
Q6IA86,2,0,0.5031612211965942
Q9H9T3,2,0,0.5031612211965942
P68366,2,1,0.26623370173358546
Q13263,2,0,0.4870494111162988
Q16254,2,0,0.5096268780452209
P04049,2,1,0.9685244687434118
P67775,2,0,0.6287954160538362
O14787,2,0,0.2951307009935919
O00505,2,0,0.35172591617612503
P52294,2,0,0.49113297642030196
P34932,2,0,0.08658178696062331
P35580,2,0,0.3885289941012044
Q86XP3,2,0,0.0015376094172080868
P09382,2,0,0.24778558251714855
Q9Y3C5,2,0,0.4304902467104889
O95405,2,0,0.278454930710429
Q9Y6X2,2,0,0.20471395594370653
P26010,2,1,0.49676728420884375
P42345,2,1,0.6826909278089693
O43187,2,0,0.5190988103230856
O75381,2,0,0.7889758057391904
Q9Y239,2,0,0.7889758057391904
P23219,2,1,0.7889758057391904
Q13901,2,0,0.7889758057391904
Q12982,2,0,0.46510151535041316
Q9Y6Q6,2,0,0.806369057161358
Q01201,2,0,0.3982662002282191
Q16543,2,0,0.2470428945636747
Q8IUD2,2,0,0.2761336441078519
Q9Y6K9,2,0,0.8322579570326191
P25686,2,0,0.31351866626697333
P10275,2,1,0.9995135858275018
Q8TBC4,2,0,0.46510151535041316
P52732,2,0,0.3696454433797338
Q9UPN9,2,0,0.28745651123153887
Q8NFZ0,2,0,0.16149718826172485
P39748,2,0,0.5131078584580097
O60885,2,0,0.34685058608993896
O75496,2,0,0.8281413406122864
Q9BXW9,2,0,0.4910262651847623
P43351,2,0,0.4177600047908
Q6VMQ6,2,0,0.5084432991450246
P42858,2,0,0.5234307968752415
P21980,2,0,0.5154748533099013
Q7Z5R6,2,0,0.5703450305243736
P62760,2,0,0.42623574275305204
P16298,2,0,0.4595426050620378
P53805,2,0,0.42199213003460456
P08514,2,1,0.5586089137550824
Q9Y490,2,0,0.3079268581462258
P24821,2,0,0.18562208645616432
P27986,2,0,0.9166755858538462
Q9H5V8,2,0,0.27844739950697595
Q13393,2,0,0.4262726369592563
P21802,2,1,0.8303093496352741
Q15075,2,0,0.5075611337131926
Q9UBK2,2,0,0.5139655840289642
P18615,2,0,0.4218793985543884
Q8IXH7,2,0,0.4218793985543884
Q8WX92,2,0,0.4218793985543884
Q9H3P2,2,0,0.4218793985543884
Q9BT40,2,0,0.17419753730388562
P15172,2,0,0.3759803942967945
O95832,2,0,0.5631916369809572
P15036,2,0,0.4540674624393955
Q15596,2,0,0.5562114296058336
Q9NYJ8,2,0,0.37360226255013934
Q12888,2,0,0.39152033712457035
Q96RL1,2,0,0.28917894387887116
Q01860,2,0,0.43928360267174943
P14859,2,0,0.8341521014526703
Q9NQC1,2,0,0.3748799018324471
Q92613,2,0,0.3748799018324471
Q96T58,2,0,0.5303563184908965
P03905,2,0,0.20380248631684578
Q15388,2,0,0.5524771042766086
P63096,2,0,0.9931912009682706
Q15172,2,0,0.21815204317797754
P23258,2,1,0.5294381228175117
P61024,2,0,0.3756529036125943
O43324,2,0,0.28406804777911965
P56192,2,0,0.28406804777911965
P09086,2,0,0.5094617073821603
P37108,2,0,0.0018864948385090869
P55209,2,0,0.0018864948385090869
P63267,2,0,0.0018864948385090869
Q92522,2,0,0.0018864948385090869
Q9BQG0,2,0,0.025325038405055376
Q9NZI8,2,0,0.03311219333269275
Q9Y253,2,0,0.25057181104987547
Q86UW6,2,0,0.20842758055483182
