ProteinId,split_index,true_label,hyper_recip_pred_proba
P31314,1,0,0.5927856985594869
Q9UBS5,1,1,0.6632970023246045
P21554,1,1,0.895343471470675
P48145,1,0,0.5414616980734391
P43115,1,1,0.49175376376300456
P28335,1,1,0.8113362606615557
P34972,1,1,0.580552007803774
P34998,1,1,0.8054560674430324
P04201,1,0,0.5068623604944331
Q6ZRQ5,1,0,0.5972222589095385
Q659A1,1,0,0.30985419516265267
Q8N5P1,1,0,0.30985419516265267
Q75N03,1,0,0.22873732747001557
O95785,1,0,0.1067066799328003
O75110,1,0,0.4280982036008688
Q7Z3U7,1,0,0.4280982036008688
Q9Y3R5,1,0,0.4280982036008688
Q9UBG0,1,0,0.38016896538439726
Q9BUL8,1,0,0.29842667273120016
P15941,1,0,0.5479456749959033
Q96AY2,1,0,0.5903578601196106
Q96DE5,1,0,0.1628106449149743
Q6N069,1,0,0.5765254247931587
Q9BRA0,1,0,0.4280982036008688
P20290,1,0,0.5972222589095385
Q13765,1,0,0.5972222589095385
Q8N2C7,1,0,0.4280982036008688
Q9P2D8,1,0,0.4280982036008688
O43822,1,0,0.4246179525842346
Q9NPP4,1,0,0.4225232544630196
Q16666,1,0,0.36448400671753706
P19878,1,0,0.40661994821751135
Q07869,1,1,0.7238094455119028
O15393,1,0,0.5834580685694924
Q9BYF1,1,0,0.5975869230358375
Q695T7,1,0,0.5834580685694924
O14519,1,0,0.11550301457960058
P48552,1,0,0.4485628980210883
Q8WV22,1,0,0.5295145346612165
Q96MF7,1,0,0.23477978394219276
Q96MG7,1,0,0.5277416494427107
Q8N140,1,0,0.225738853844006
Q92876,1,0,0.5834580685694924
P20151,1,0,0.5834580685694924
Q9UQ80,1,0,0.5354189525029907
O14802,1,0,0.13346229932329318
O15318,1,0,0.13346229932329318
O75575,1,0,0.13346229932329318
P05423,1,0,0.13346229932329318
Q9BUI4,1,0,0.13346229932329318
Q9H1D9,1,0,0.13346229932329318
Q9NW08,1,0,0.13346229932329318
Q9Y2Y1,1,0,0.13346229932329318
Q9Y535,1,0,0.13346229932329318
Q9NYG5,1,0,0.1473130120971646
P08575,1,0,0.1652496613034862
Q9BQE3,1,0,0.1652496613034862
O00187,1,0,0.4280982036008688
P11226,1,0,0.4280982036008688
Q9UNS1,1,0,0.6581207120236348
P41240,1,0,0.6235187364595441
O75695,1,0,0.42114515974504296
O95235,1,0,0.2684572431288966
Q96NG3,1,0,0.3317958213535834
Q01344,1,1,0.42114515974504296
Q6UXL0,1,0,0.4364318536649035
Q9NYY1,1,0,0.42114515974504296
Q9UHF4,1,0,0.4364318536649035
P16035,1,0,0.556839546030468
Q9UHD0,1,0,0.42114515974504296
P01008,1,1,0.3970714672693318
P05231,1,1,0.40733505373560736
P08887,1,1,0.40733505373560736
P41208,1,0,0.5102466187417031
P35227,1,0,0.41792546591161184
Q3KNV8,1,0,0.3087566722094374
Q86SE9,1,0,0.3087566722094374
Q8WUM4,1,0,0.34273868614407144
P00750,1,1,0.4827041395110858
O75462,1,0,0.5962160414632347
Q9UBD9,1,0,0.417680151572314
Q14213,1,0,0.5903578601196106
O00560,1,0,0.502268810746727
Q08AD1,1,0,0.40048308902416624
Q9BUH6,1,0,0.14413383667489607
P50479,1,0,0.42114515974504296
Q12923,1,0,0.4271485527376122
P16284,1,0,0.5405794814131109
Q96AP7,1,0,0.31724115697413396
P35813,1,0,0.22761432826796876
O94842,1,0,0.27391732661122664
Q9C0E2,1,0,0.3736009699508782
O43765,1,0,0.43664465762816407
Q96QU8,1,0,0.3736009699508782
Q9UIA9,1,0,0.3736009699508782
O00410,1,0,0.3736009699508782
O95373,1,0,0.4127116353406921
Q9UI26,1,0,0.3736009699508782
P48454,1,0,0.569562520296424
O15397,1,0,0.3736009699508782
Q9Y5L0,1,0,0.3736009699508782
Q9NZN9,1,0,0.4955438474602976
Q5VZM2,1,0,0.25202476987854694
Q8TF05,1,0,0.5625719938619597
Q6NUP7,1,0,0.5625719938619597
Q96S55,1,0,0.3664452252844647
Q9Y5X4,1,0,0.5972222589095385
P26715,1,0,0.5972222589095385
Q13241,1,0,0.5972222589095385
P30990,1,0,0.132665547599326
Q9Y4R8,1,0,0.4280982036008688
P63010,1,0,0.3213648676791756
P41223,1,0,0.0864460264849799
Q9BW85,1,0,0.0864460264849799
Q53GS9,1,0,0.03439712643911371
O75554,1,0,0.0852749078949064
Q96NC0,1,0,0.0852749078949064
Q15637,1,0,0.05637957621044102
Q9Y2W2,1,0,0.07560423518100741
Q9Y6A4,1,0,0.07560423518100741
Q9UN30,1,0,0.1268130452561389
Q15020,1,0,0.022128664147958027
Q9BTD8,1,0,0.06883098487984671
Q5T848,1,0,0.32156646759511864
Q6MZT1,1,0,0.30962233148987456
Q6PRD1,1,0,0.4702819373710997
P43357,1,0,0.5445170863274165
Q9UBF1,1,0,0.5445170863274165
P43356,1,0,0.39618839284487406
P43360,1,0,0.5202015044864822
Q9Y5V3,1,0,0.5903578601196106
Q9HAY2,1,0,0.5765254247931587
Q9H0E2,1,0,0.4897257333719542
P43364,1,0,0.2282466488254743
P52735,1,0,0.24154881813174434
Q4AC94,1,0,0.14949118878420606
O95684,1,0,0.3317958213535834
O14678,1,0,0.5972222589095385
Q5VWK5,1,0,0.3090796648981251
Q6ZU80,1,0,0.20660128398552208
Q9Y584,1,0,0.3815993328324404
Q92985,1,0,0.5126156729900447
Q19AV6,1,0,0.5972222589095385
Q9HAS0,1,0,0.5903578601196106
Q13291,1,0,0.49962098318051507
O95342,1,0,0.5903578601196106
P12270,1,0,0.10537109587289009
Q92621,1,0,0.10537109587289009
Q9BVL2,1,0,0.10537109587289009
P04198,1,0,0.6130978093647655
P68371,1,1,0.6197935588943173
Q12891,1,0,0.4205287425216466
Q9NYF8,1,0,0.5972222589095385
P19429,1,0,0.4280982036008688
Q9HC73,1,0,0.4280982036008688
Q9H2X3,1,0,0.5834580685694924
O00623,1,0,0.6087581193777547
P50542,1,0,0.5903578601196106
O60683,1,0,0.5903578601196106
Q9BUV8,1,0,0.5972222589095385
P35527,1,0,0.40060105760528353
P02533,1,0,0.40060105760528353
P02538,1,0,0.40060105760528353
P13647,1,0,0.40060105760528353
Q08380,1,0,0.40060105760528353
Q9Y508,1,0,0.569562520296424
P05362,1,1,0.4142232515204334
P10826,1,1,0.4173397292543447
P13631,1,1,0.6613474451413509
P02679,1,1,0.4280982036008688
P05121,1,1,0.5724213602595467
Q13133,1,0,0.6974163979342248
P55055,1,0,0.5961009425392407
Q03181,1,1,0.44291197021741235
P37231,1,1,0.8267393533168849
P22736,1,0,0.42858977372545864
Q96RI1,1,1,0.6563019098251661
Q14994,1,0,0.2744519381820297
O75469,1,1,0.2744519381820297
P43354,1,0,0.42858977372545864
P48443,1,1,0.7206924555140153
A6NIX2,1,0,0.3937871042489311
Q13972,1,0,0.5555565276994752
P06401,1,1,0.8355731570179142
Q09428,1,1,0.6019592898290023
P78317,1,0,0.13430405971542847
Q16552,1,1,0.5657144626102109
Q96F46,1,0,0.5158913649526344
Q96PD4,1,1,0.5470209451501694
Q13023,1,0,0.5073304455595606
Q13772,1,0,0.12034283809112181
P50579,1,0,0.5555565276994752
P13995,1,0,0.5834580685694924
P51843,1,0,0.20111944745995256
P21359,1,0,0.34128331564519815
P13056,1,0,0.06591132078875105
P49116,1,0,0.06591132078875105
P03973,1,0,0.5834580685694924
P04350,1,0,0.5371244791831727
P01275,1,0,0.3901574085079266
Q92796,1,0,0.35699302290674484
Q9HCD5,1,0,0.3389839969366121
Q92570,1,0,0.38701421794440016
O00459,1,0,0.5604229080254247
O15164,1,0,0.47044289861802135
O94811,1,0,0.42126493795256736
P09919,1,0,0.5765254247931587
P12272,1,0,0.5273002027132424
P15328,1,1,0.2800561745388122
O14558,1,0,0.3936698243727769
Q9UPR3,1,0,0.5027229605255774
P38484,1,1,0.4246179525842346
P11229,1,1,0.5901735193646757
Q99418,1,0,0.5555565276994752
Q9H293,1,0,0.4107747798940622
Q9NRM6,1,0,0.4107747798940622
Q9P0M4,1,0,0.4107747798940622
Q8NFM7,1,0,0.40048308902416624
O95263,1,0,0.5951208916769885
Q13322,1,0,0.5273002027132424
P53396,1,1,0.856747665786946
O60858,1,0,0.5765254247931587
P09758,1,1,0.6711113070900481
P36896,1,0,0.4009470235949558
Q13705,1,0,0.542007824871159
O43823,1,0,0.37348599807882815
O43613,1,1,0.8417114273270072
Q9BUF5,1,0,0.6214239130083513
P32320,1,1,0.856747665786946
P37288,1,1,0.7777770783634589
P31327,1,1,0.856747665786946
P30968,1,1,0.5765254247931587
P47900,1,0,0.827740622194209
P25103,1,1,0.5639253222194913
P35590,1,0,0.5414616980734391
P25100,1,1,0.8450323798902484
P25106,1,0,0.8865002225864381
P16109,1,1,0.5903578601196106
Q96HC4,1,0,0.5813352314750337
P47755,1,0,0.569562520296424
Q9BVA1,1,0,0.6227620391334764
P56159,1,0,0.37706510219931283
Q13884,1,0,0.5343878795813071
Q13425,1,0,0.5580362117782972
Q13424,1,0,0.5343878795813071
P08913,1,1,0.8394557738754347
P18825,1,1,0.7939885737019862
P22102,1,1,0.856747665786946
Q96SB3,1,0,0.5414616980734391
P00751,1,0,0.42114515974504296
P27918,1,0,0.42114515974504296
P98077,1,0,0.4074536689232885
Q3ZCM7,1,0,0.5625719938619597
Q08378,1,0,0.49175376376300456
Q8NCT1,1,0,0.44220834433170214
Q9UJW3,1,0,0.5555565276994752
Q13733,1,0,0.5847944701614747
Q9P003,1,0,0.5996409548641642
P0DP24,1,0,0.5951208916769885
P11274,1,1,0.5368295018974337
Q70Z35,1,0,0.44923925542070037
P35625,1,0,0.5625719938619597
P47901,1,1,0.8830439014994008
P14384,1,0,0.5834580685694924
Q9P296,1,0,0.569562520296424
O00254,1,0,0.43482863458899346
P02649,1,0,0.4729496502655131
O94911,1,0,0.5414616980734391
O95477,1,1,0.7382544487878415
Q86UK0,1,0,0.3868976678271639
Q13585,1,0,0.8226405824322898
O95665,1,1,0.5555565276994752
P20309,1,1,0.8127810743503439
P08912,1,1,0.8830439014994008
P32248,1,0,0.5834580685694924
P32302,1,0,0.8887953948962779
Q9H1C0,1,0,0.569562520296424
Q9NZD1,1,0,0.856747665786946
O43614,1,1,0.8027563147354935
Q13639,1,1,0.8690455186478319
Q9UBY5,1,0,0.8136432232087948
Q07108,1,0,0.10858572588298167
Q86UT5,1,0,0.5625719938619597
P20839,1,1,0.856747665786946
P12268,1,1,0.856747665786946
Q96G91,1,0,0.5220744659530504
Q15077,1,0,0.856747665786946
O00270,1,0,0.5625719938619597
Q6LEU0,1,0,0.3970714672693318
P00338,1,1,0.8681062777719236
Q9NYM4,1,0,0.7902146352529315
P27338,1,1,0.856747665786946
P21397,1,1,0.856747665786946
O15355,1,0,0.5059824762796087
Q9BZJ7,1,0,0.5059824762796087
Q8IZ08,1,0,0.5059824762796087
P78536,1,0,0.5625719938619597
Q9H1Y3,1,0,0.5414616980734391
P07477,1,0,0.856747665786946
O43194,1,0,0.5321398754647684
P41595,1,1,0.5514073684301312
P16870,1,0,0.5972222589095385
P50993,1,0,0.5555565276994752
Q15661,1,0,0.8915773087239365
P19971,1,1,0.856747665786946
Q86VZ5,1,0,0.5903578601196106
Q9NZH7,1,0,0.3868976678271639
O15354,1,0,0.5555565276994752
Q99650,1,0,0.5984719293745517
P07711,1,0,0.5903578601196106
P40238,1,1,0.5972222589095385
Q13873,1,1,0.5812613360266929
P08100,1,0,0.5834580685694924
P07306,1,0,0.8297034753692325
Q8NFJ5,1,0,0.33457691938300754
P36915,1,0,0.5765254247931587
P07332,1,0,0.8148223956170763
Q9Y566,1,0,0.5834580685694924
Q14449,1,0,0.5202015044864822
P09603,1,0,0.569562520296424
O15534,1,0,0.5834580685694924
Q8N5V2,1,0,0.27435411453149894
Q9Y450,1,0,0.4280982036008688
Q8WUI4,2,1,0.7185916376480946
Q09472,2,0,0.8284156312821741
Q92793,2,0,0.6834239251804866
Q92831,2,0,0.5246990061443502
Q9Y6Q9,2,0,0.5761659506129592
Q15003,2,0,0.18475148185327553
Q9BPX3,2,0,0.18475148185327553
Q92902,2,0,0.6201302899203349
Q9NQG7,2,0,0.6201302899203349
Q92903,2,0,0.6115618546722051
Q96NY9,2,0,0.6343187581806431
O15379,2,1,0.7698997013024984
O95295,2,0,0.24595251016921885
O15143,2,0,0.16509537024010007
O15144,2,0,0.16509537024010007
O15145,2,0,0.16509537024010007
O15511,2,0,0.16509537024010007
P59998,2,0,0.16509537024010007
P61158,2,0,0.4589152041092907
P61160,2,0,0.16509537024010007
O00233,2,0,0.07157211058847926
Q13200,2,0,0.07157211058847926
Q99460,2,0,0.07157211058847926
O75843,2,0,0.19759113533925876
P56377,2,0,0.14310358323963382
P61966,2,0,0.19759113533925876
Q10567,2,0,0.19759113533925876
Q96PC3,2,0,0.14310358323963382
O60264,2,0,0.3116598444311387
O95239,2,0,0.14580364435843352
Q96ST3,2,0,0.5278128427936142
Q9UBC3,2,0,0.26549189111356225
Q9Y618,2,0,0.712342176111428
P59780,2,0,0.43194813603383747
Q92572,2,0,0.38962083255282615
O95983,2,0,0.11365754136725047
Q14839,2,0,0.05812899340241026
Q92769,2,1,0.8702933831151608
Q9UBB5,2,0,0.06537472458123983
P10827,2,1,0.8518220039339053
Q15648,2,0,0.5172777207848672
Q71SY5,2,0,0.08053942985087961
Q93074,2,0,0.17760747219755257
Q9Y587,2,0,0.29638783919578177
Q9Y6B7,2,0,0.29638783919578177
Q92878,2,0,0.524266613568546
Q14573,2,0,0.3715526296432154
P63208,2,0,0.7103877827737561
Q14999,2,0,0.45428566053236247
Q8N3Y1,2,0,0.1992272026072277
P60709,2,0,0.36092613101018794
P52948,2,0,0.16478114090175133
Q12769,2,0,0.16478114090175133
Q9BW27,2,0,0.08158350686291957
P10747,2,0,0.5913850339405519
Q9UJX2,2,0,0.1596612839329577
Q9UJX4,2,0,0.1596612839329577
Q9UJX5,2,0,0.14715568864295062
P13010,2,0,0.6145537884821771
Q9BXJ9,2,0,0.4831531547703766
P28370,2,0,0.3148166652502458
Q12830,2,0,0.14856630729678816
P19447,2,0,0.17041734274773243
Q13487,2,0,0.23145723103286395
P0DMV8,2,0,0.6118371774841694
Q96AP0,2,0,0.24781491072333586
Q02577,2,0,0.5460893218303795
P35613,2,0,0.3054973388076505
Q68CP9,2,0,0.023093644474938314
P57678,2,0,0.18737273855364603
Q86TM6,2,0,0.2544204280145222
P18887,2,0,0.48316207700608826
Q6IBW4,2,0,0.185751948273579
Q86XI2,2,0,0.185751948273579
P83436,2,0,0.5328608339064009
Q14746,2,0,0.3299806012336126
Q96JB2,2,0,0.3299806012336126
Q96MW5,2,0,0.4375255349580894
Q9UP83,2,0,0.5328608339064009
Q9Y2V7,2,0,0.37001293156674536
Q8WVM7,2,0,0.11552153198090999
O60934,2,0,0.5997613434441629
O14561,2,0,0.0644987500997441
O15239,2,0,0.0859214857499634
O43674,2,0,0.0644987500997441
O43676,2,0,0.0644987500997441
O43677,2,0,0.06275369158318012
O43920,2,0,0.08422505051733549
O75438,2,0,0.0644987500997441
O95139,2,0,0.08506209863373217
O95167,2,0,0.06275369158318012
O95168,2,0,0.0644987500997441
O95169,2,0,0.07282004291750498
O95178,2,0,0.0644987500997441
O95298,2,0,0.0644987500997441
O96000,2,0,0.0644987500997441
P03886,2,1,0.34882645507834353
P03891,2,0,0.10595016829878665
P03897,2,0,0.10595016829878665
P03901,2,0,0.06275369158318012
P03915,2,0,0.0644987500997441
P03923,2,0,0.06275369158318012
P17568,2,0,0.0644987500997441
P51970,2,0,0.06275369158318012
Q86Y39,2,0,0.06242188778954209
Q9NX14,2,0,0.0644987500997441
Q9Y6M9,2,0,0.0644987500997441
P62136,2,0,0.34526502960843625
Q9Y6W5,2,0,0.578701330263022
O94805,2,0,0.04211231257575498
P63261,2,0,0.5522186577072413
P40337,2,0,0.5323537771261042
Q13617,2,0,0.46594199929873825
Q15369,2,0,0.43666356590145217
Q15370,2,0,0.4527793222501445
P49917,2,0,0.6539243460931954
Q9ULK4,2,0,0.18490919286519195
Q7Z6Z7,2,0,0.3641688234580331
Q13620,2,0,0.3616760532654195
Q13309,2,0,0.43974180180224975
Q9Y297,2,0,0.27917213206547026
Q9NRF9,2,1,0.11668348922399546
Q9NRG0,2,0,0.24636532417927146
Q9UIG0,2,0,0.2720293914785286
Q9H9A7,2,0,0.1498072466341027
Q9HB96,2,0,0.18343314660946974
Q13535,2,0,0.4209592234626581
O75943,2,0,0.13059975579878527
P35249,2,0,0.4875680094301653
P35250,2,0,0.4863922998355527
P40937,2,0,0.3328580587598593
P40938,2,0,0.29386141539982985
O60671,2,0,0.4638327863220671
O60921,2,0,0.4435950880815678
Q99638,2,0,0.43074425522180243
P35251,2,0,0.16291340633401288
P09429,2,0,0.24184495725086524
Q12873,2,0,0.06506983698465589
O00422,2,0,0.0931548960511683
P52701,2,0,0.46168260871603994
P27695,2,0,0.2865642161965323
Q16665,2,0,0.682825244071648
P15923,2,0,0.1387214904006779
Q9H981,2,0,0.08134927006404893
P22090,2,0,0.05239541885191164
P62987,2,0,0.06463589757465081
P38936,2,0,0.45710958455597195
Q13426,2,0,0.6363526157512633
Q14714,2,0,0.23145723103286395
Q16585,2,0,0.23145723103286395
Q96SD1,2,0,0.32343257387313484
P07992,2,0,0.5234720115161522
P33402,2,1,0.6029239016565315
Q02153,2,1,0.7320971602723277
Q02108,2,1,0.6045525603018382
P49354,2,1,0.6343187581806431
P49356,2,1,0.6115618546722051
P56539,2,0,0.6301079653208902
O43143,2,0,0.054017622733443585
P29475,2,1,0.3194021449260654
Q13315,2,0,0.5917419898909355
Q92830,2,0,0.34002484360504825
Q9Y4A5,2,0,0.5021834451523661
P03372,2,1,0.9922091242921988
O43516,2,0,0.45974093857959347
P62736,2,0,0.17860008570310354
P04628,2,0,0.6029239016565315
P56704,2,0,0.6029239016565315
Q96L91,2,0,0.09168628357481795
Q9HAF1,2,0,0.39548528252995296
P11473,2,1,0.7322133525769907
P28702,2,1,0.7652807751492221
P04053,2,0,0.1603968807054448
Q16777,2,0,0.18776830233688693
Q8WVB6,2,0,0.24517748937385356
O60341,2,0,0.33442996099799444
Q9NUP9,2,0,0.35824296997968275
Q96BD5,2,0,0.08190929503475984
P0DMV9,2,0,0.06722898568093467
Q13363,2,0,0.3941339349478175
Q96EK2,2,0,0.06722898568093467
Q9P2K3,2,0,0.05991069241189505
Q9UBW7,2,0,0.21637791020869515
Q14008,2,0,0.3725958931381502
Q14202,2,0,0.062072301182751116
O00116,2,0,0.6201302899203349
P37275,2,0,0.05984495625456683
P56545,2,0,0.39593942959938055
Q07666,2,0,0.5281315293354272
Q14691,2,0,0.29638783919578177
Q9BRT9,2,0,0.29638783919578177
Q9BRX5,2,0,0.29638783919578177
Q9Y248,2,0,0.29638783919578177
P13569,2,1,0.4859262953702357
P41227,2,0,0.6331825519976128
Q6NUQ1,2,0,0.5821167408001112
O43707,2,0,0.8155775309758668
O95425,2,0,0.47660427872586036
P42356,2,0,0.1732816436267357
Q5XUX0,2,0,0.09509462972731547
O15234,2,0,0.36244031411634664
P61326,2,0,0.2621860542420408
Q9Y5S9,2,0,0.34736927601743006
P51608,2,0,0.05036604648704136
P46939,2,0,0.20227400980642224
Q15287,2,0,0.10120230109013366
Q9HBI1,2,0,0.735990214020307
Q13838,2,0,0.07414662079626393
Q13131,2,1,0.6384028054534161
Q92785,2,0,0.039107374315847876
P15170,2,0,0.5616167810493031
P08235,2,1,0.8450386687744467
Q15788,2,0,0.6617328584059015
Q52LR7,2,0,0.06226403775713852
Q8IZH2,2,0,0.11245723072968938
Q9H0D6,2,0,0.11245723072968938
Q9UHI6,2,0,0.15871536980442078
Q13586,2,0,0.5996200449178686
P47756,2,0,0.36728209586391414
P52907,2,0,0.32978403944482976
Q96B97,2,0,0.9077962744701339
O95721,2,0,0.5677768778768745
Q9BV40,2,0,0.3228465105487289
Q9BXF3,2,0,0.5942213134161417
Q96SB4,2,0,0.06202256531897902
Q9NR30,2,0,0.05982304043320412
Q96H22,2,0,0.1103063946705815
P11021,2,0,0.08698338816746214
Q53SF7,2,0,0.0653797084562659
Q8N1F7,2,0,0.06826565539278065
Q92620,2,0,0.040744121358675604
Q96JP5,2,0,0.11059476874331468
Q9BXP5,2,0,0.04668868495112928
P25054,2,0,0.5795552635729211
P09884,2,1,0.11159765485245852
Q14181,2,0,0.11159765485245852
P18858,2,0,0.09671910913161019
P28340,2,0,0.1408416171742052
P49005,2,0,0.1540513088485367
P56282,2,1,0.09671846171430697
Q07864,2,1,0.09671846171430697
Q9NR33,2,1,0.10604892485523959
P41235,2,0,0.6115618546722051
Q9UKB1,2,0,0.22665827915256287
P63165,2,0,0.598655188306121
Q15834,2,0,0.5766425441587305
Q9BZZ5,2,0,0.20553902856615813
O00764,2,1,0.20373902144651992
P06213,2,1,0.8689263057471085
P31040,2,1,0.15774236212392723
P38646,2,0,0.5980420327786553
Q16595,2,0,0.25276642726283244
Q9Y5Q9,2,0,0.21501910028708726
P30153,2,0,0.6675953326439927
Q16630,2,0,0.08028134150933892
Q9UKF6,2,0,0.21161479578673376
Q8WXD5,2,0,0.053449981654017986
Q9H840,2,0,0.16130703185078246
Q9NWZ8,2,0,0.024105325214420954
P17844,2,0,0.05735063927832653
Q8TEX9,2,0,0.2487287116809639
Q9NVP2,2,0,0.13680659373573587
Q9Y294,2,0,0.21162866495901425
Q8IYD8,2,0,0.1382855110554808
Q68E01,2,0,0.2591214284900583
Q6P9B9,2,0,0.10913732654034568
Q75QN2,2,0,0.10913732654034568
Q8N201,2,0,0.10252982322911727
Q96CB8,2,0,0.10252982322911727
Q96HW7,2,0,0.10913732654034568
Q9H0H0,2,0,0.10913732654034568
Q9NVH2,2,0,0.10913732654034568
Q9NVR2,2,0,0.10913732654034568
P52298,2,0,0.19928003465390845
Q09161,2,0,0.3267458470527823
Q6W2J9,2,0,0.08659839665035604
Q9BSM1,2,0,0.3941989431698153
Q8N2Z9,2,0,0.5243842719185289
O43290,2,0,0.053096196720724846
O75643,2,0,0.037148495278784555
P08579,2,0,0.03962778171549783
P09661,2,0,0.051791404684278376
P42285,2,0,0.07091613372828356
P61978,2,0,0.03723699878867876
Q07955,2,0,0.04339579968772615
Q14331,2,0,0.08488505522946842
Q14562,2,0,0.08488505522946842
Q6UX04,2,0,0.08488505522946842
Q9BUQ8,2,0,0.038629032362445456
Q9H5Z1,2,0,0.08488505522946842
Q9UJV9,2,0,0.08488505522946842
Q92616,2,0,0.07055238720826092
P15884,2,0,0.45325556379867366
Q9BY43,2,0,0.12420462799627922
Q14186,2,0,0.4596613649497436
P04843,2,0,0.18574411501482416
P04844,2,0,0.18574411501482416
P39656,2,0,0.18574411501482416
P46977,2,0,0.15778721393137612
P61803,2,0,0.1862472172336707
Q8TCJ2,2,0,0.15935301834148358
P27540,2,0,0.7924998586701087
Q969H0,2,0,0.44398047953133657
Q14191,2,0,0.4960891744409861
Q9H2K2,2,0,0.37683900567463247
Q71U36,2,1,0.21653857085252567
Q9H4B7,2,1,0.18176810421455455
P60510,2,0,0.6955687579451194
O14727,2,0,0.6684476008100485
Q01094,2,0,0.556146316755404
O94829,2,0,0.3702636312189045
Q59EJ3,2,0,0.17461916648608372
Q12906,2,0,0.24093047077779517
Q13148,2,0,0.0786080886544747
Q92841,2,0,0.031539500253516546
P26641,2,0,0.07137132751601827
Q6IE81,2,0,0.4087775916568176
P17542,2,0,0.20373902144651992
O95163,2,0,0.3065611604070469
Q6IA86,2,0,0.3953153006508069
Q9H9T3,2,0,0.3953153006508069
P68366,2,1,0.11169599881908644
Q13263,2,0,0.720126951905497
Q16254,2,0,0.37401609895519866
P04049,2,1,0.9278052522582393
P67775,2,0,0.7119552028786266
O14787,2,0,0.2634402002522901
O00505,2,0,0.30949566894422315
P52294,2,0,0.6009925545128112
P34932,2,0,0.15143655267500028
P35580,2,0,0.27615158695310205
Q86XP3,2,0,0.03129277445732157
P09382,2,0,0.09782107462820848
Q9Y3C5,2,0,0.3983274252966441
O95405,2,0,0.1782021942733549
Q9Y6X2,2,0,0.17722952171841325
P26010,2,1,0.47863240784257777
P42345,2,1,0.6819334698659418
O43187,2,0,0.5424977901087876
O75381,2,0,0.9028122875023852
Q9Y239,2,0,0.9028122875023852
P23219,2,1,0.9028122875023852
Q13901,2,0,0.9028122875023852
Q12982,2,0,0.6201302899203349
Q9Y6Q6,2,0,0.56427315286454
Q01201,2,0,0.3748434533515424
Q16543,2,0,0.3449280473212796
Q8IUD2,2,0,0.17644100771430568
Q9Y6K9,2,0,0.7985775371605128
P25686,2,0,0.2813821025781628
P10275,2,1,0.9992780480546661
Q8TBC4,2,0,0.6201302899203349
P52732,2,0,0.2349522622600664
Q9UPN9,2,0,0.2106354615505473
Q8NFZ0,2,0,0.09509462972731547
P39748,2,0,0.5265767707972867
O60885,2,0,0.23941012220207722
O75496,2,0,0.6433941561664956
Q9BXW9,2,0,0.40248321157230343
P43351,2,0,0.3853815629211787
Q6VMQ6,2,0,0.6798639796375793
P42858,2,0,0.5142149295496968
P21980,2,0,0.5177882495628698
Q7Z5R6,2,0,0.7256846752028977
P62760,2,0,0.39399533479801674
P16298,2,0,0.5549304349086205
P53805,2,0,0.38967984458590615
P08514,2,1,0.5521108567813149
Q9Y490,2,0,0.3018518021782176
P24821,2,0,0.15949389671225866
P27986,2,0,0.7864973536840548
Q9H5V8,2,0,0.24408459350089096
Q13393,2,0,0.407218802518694
P21802,2,1,0.7385764011550534
Q15075,2,0,0.7354201489969419
Q9UBK2,2,0,0.7417700783919217
P18615,2,0,0.29638783919578177
Q8IXH7,2,0,0.29638783919578177
Q8WX92,2,0,0.29638783919578177
Q9H3P2,2,0,0.29638783919578177
Q9BT40,2,0,0.06745998013588436
P15172,2,0,0.3464046719917436
O95832,2,0,0.7491620122126726
P15036,2,0,0.5309287340155502
Q15596,2,0,0.7290197656113502
Q9NYJ8,2,0,0.4581120874681366
Q12888,2,0,0.3451946648613217
Q96RL1,2,0,0.18363793084724525
Q01860,2,0,0.5942213134161417
P14859,2,0,0.671473326400755
Q9NQC1,2,0,0.25209968378362146
Q92613,2,0,0.25209968378362146
Q96T58,2,0,0.5204503400766739
P03905,2,0,0.0927501237856768
Q15388,2,0,0.6105013152669382
P63096,2,0,0.9657236371379847
Q15172,2,0,0.13393322709981048
P23258,2,1,0.4774354255688234
P61024,2,0,0.2753559048632025
O43324,2,0,0.1160020187812152
P56192,2,0,0.1160020187812152
P09086,2,0,0.47815704621006877
P37108,2,0,0.1121639670823908
P55209,2,0,0.1121639670823908
P63267,2,0,0.1121639670823908
Q92522,2,0,0.1121639670823908
Q9BQG0,2,0,0.05632263538395551
Q9NZI8,2,0,0.08524942409936037
Q9Y253,2,0,0.09919954396723618
Q86UW6,2,0,0.0808260310436677
