ProteinId,split_index,true_label,pairwise_pred_proba
Q9UBS5,1,1,0.5554728253988709
P21554,1,1,0.7113034734519241
P48145,1,0,0.7290553217089494
P43115,1,1,0.7026551568041945
P28335,1,1,0.6245953179435304
P34972,1,1,0.6915829488650521
P34998,1,1,0.7205028524547643
P04201,1,0,0.339042617208309
Q6ZRQ5,1,0,0.7579255371430644
Q659A1,1,0,0.34883886022657085
Q8N5P1,1,0,0.34883886022657085
Q75N03,1,0,0.26879502594216725
O95785,1,0,0.153275867037531
O75110,1,0,0.3737451035670739
Q7Z3U7,1,0,0.3737451035670739
Q9Y3R5,1,0,0.3737451035670739
Q9UBG0,1,0,0.3414438624751331
Q9BUL8,1,0,0.33543989859046636
P15941,1,0,0.393670637447941
Q96AY2,1,0,0.7539323646932535
Q96DE5,1,0,0.3330117990057044
Q6N069,1,0,0.7458138440367899
Q9BRA0,1,0,0.3737451035670739
P20290,1,0,0.7579255371430644
Q13765,1,0,0.7579255371430644
Q8N2C7,1,0,0.3737451035670739
Q9P2D8,1,0,0.3737451035670739
O43822,1,0,0.37121564345613617
Q9NPP4,1,0,0.4672569899356101
Q16666,1,0,0.4552114283951971
P19878,1,0,0.34883886022657085
Q07869,1,1,0.5675253042092406
O15393,1,0,0.7498950584837771
Q9BYF1,1,0,0.7472564454812453
Q695T7,1,0,0.7498950584837771
O14519,1,0,0.38045946145603576
P48552,1,0,0.5039367431425716
Q8WV22,1,0,0.49848480556050195
Q96MF7,1,0,0.38431696186187975
Q96MG7,1,0,0.4977118331567112
Q8N140,1,0,0.3567455998003286
Q92876,1,0,0.7498950584837771
P20151,1,0,0.7498950584837771
Q9UQ80,1,0,0.13609689137049047
O14802,1,0,0.29368835683295125
O15318,1,0,0.29368835683295125
O75575,1,0,0.29368835683295125
P05423,1,0,0.29368835683295125
Q9BUI4,1,0,0.29368835683295125
Q9H1D9,1,0,0.29368835683295125
Q9NW08,1,0,0.29368835683295125
Q9Y2Y1,1,0,0.29368835683295125
Q9Y535,1,0,0.29368835683295125
Q9NYG5,1,0,0.33255124519218543
P08575,1,0,0.30195977477921415
Q9BQE3,1,0,0.30195977477921415
O00187,1,0,0.3737451035670739
P11226,1,0,0.3737451035670739
Q9UNS1,1,0,0.631614714043269
P41240,1,0,0.3667129241134438
O75695,1,0,0.36869322395475057
O95235,1,0,0.31485890176008885
Q96NG3,1,0,0.37040313134401925
Q01344,1,1,0.3636699761733604
Q6UXL0,1,0,0.507932891423788
Q9NYY1,1,0,0.36869322395475057
Q9UHF4,1,0,0.507932891423788
P16035,1,0,0.3341817330665637
Q9UHD0,1,0,0.36869322395475057
P01008,1,1,0.34878113681337497
P05231,1,1,0.34388140436686
P08887,1,1,0.34388140436686
P41208,1,0,0.6339116785695907
P35227,1,0,0.32967977918154967
Q3KNV8,1,0,0.2572105991800854
Q86SE9,1,0,0.2572105991800854
Q8WUM4,1,0,0.6363378955632297
P00750,1,1,0.34553922365661416
O75462,1,0,0.6359627163643755
Q9UBD9,1,0,0.361169378814358
Q14213,1,0,0.7539323646932535
O00560,1,0,0.6009773457803631
Q08AD1,1,0,0.33177817866836345
Q9BUH6,1,0,0.205574129360602
P50479,1,0,0.3636699761733604
Q12923,1,0,0.6330730320129626
P16284,1,0,0.6602170715243828
Q96AP7,1,0,0.3537415553858968
P35813,1,0,0.2592379976423252
O94842,1,0,0.2238877381867115
Q9C0E2,1,0,0.444676556130539
O43765,1,0,0.3408739653267545
Q96QU8,1,0,0.444676556130539
Q9UIA9,1,0,0.444676556130539
O00410,1,0,0.444676556130539
O95373,1,0,0.2167802255753766
Q9UI26,1,0,0.444676556130539
P48454,1,0,0.7416889725954157
O15397,1,0,0.444676556130539
Q9Y5L0,1,0,0.444676556130539
Q9NZN9,1,0,0.49176385859015126
Q5VZM2,1,0,0.31485890176008885
Q8TF05,1,0,0.7333093943769805
Q6NUP7,1,0,0.7333093943769805
Q96S55,1,0,0.31369282138384463
Q9Y5X4,1,0,0.7579255371430644
P26715,1,0,0.7579255371430644
Q13241,1,0,0.7579255371430644
P30990,1,0,0.2606421558800972
Q9Y4R8,1,0,0.3737451035670739
P63010,1,0,0.3537415553858968
P41223,1,0,0.03030680654286187
Q9BW85,1,0,0.03030680654286187
Q53GS9,1,0,0.0280059543603919
O75554,1,0,0.020016852657142543
Q96NC0,1,0,0.020016852657142543
Q15637,1,0,0.04180867231659716
Q9Y2W2,1,0,0.021047771130215998
Q9Y6A4,1,0,0.021047771130215998
Q9UN30,1,0,0.23712659943507278
Q15020,1,0,0.021060202904763927
Q9BTD8,1,0,0.020164823619878727
Q5T848,1,0,0.4647052666975631
Q6MZT1,1,0,0.3198932469092771
Q6PRD1,1,0,0.6529101399373778
P43357,1,0,0.28345030286175726
Q9UBF1,1,0,0.28345030286175726
P43356,1,0,0.32600719089666297
P43360,1,0,0.5737680465631295
Q9Y5V3,1,0,0.7539323646932535
Q9HAY2,1,0,0.7333093943769805
Q9H0E2,1,0,0.3314248351801731
P43364,1,0,0.3837191260964065
P52735,1,0,0.32178057740529653
Q4AC94,1,0,0.33806233935143254
O95684,1,0,0.37040313134401925
O14678,1,0,0.7579255371430644
Q5VWK5,1,0,0.36369883635968486
Q6ZU80,1,0,0.34150206738214584
Q9Y584,1,0,0.3637287874033119
Q92985,1,0,0.2812574936341525
Q19AV6,1,0,0.7579255371430644
Q9HAS0,1,0,0.5895661506073213
Q13291,1,0,0.6261943124748084
O95342,1,0,0.7204203963283446
P12270,1,0,0.27371938035724536
Q92621,1,0,0.27371938035724536
Q9BVL2,1,0,0.27371938035724536
P04198,1,0,0.30342174872139577
P68371,1,1,0.753041395260693
Q12891,1,0,0.24031815153305922
Q9NYF8,1,0,0.7579255371430644
P19429,1,0,0.3737451035670739
Q9HC73,1,0,0.3737451035670739
Q9H2X3,1,0,0.7498950584837771
O00623,1,0,0.7592841691249308
P50542,1,0,0.7539323646932535
O60683,1,0,0.7539323646932535
Q9BUV8,1,0,0.7579255371430644
P35527,1,0,0.6357497920644308
P02533,1,0,0.6357497920644308
P02538,1,0,0.6357497920644308
P13647,1,0,0.6357497920644308
Q08380,1,0,0.6357497920644308
Q9Y508,1,0,0.6981134081884481
P05362,1,1,0.3365939289917335
P10826,1,1,0.38213493113398966
P13631,1,1,0.3425242048818852
P02679,1,1,0.3737451035670739
P05121,1,1,0.6191020194110136
Q13133,1,0,0.5665219786835914
P55055,1,0,0.6015225452476699
Q03181,1,1,0.42200148008534755
P37231,1,1,0.699077002703101
P22736,1,0,0.6458074201893149
Q96RI1,1,1,0.576204170583628
Q14994,1,0,0.5737680465631295
O75469,1,1,0.5737680465631295
P43354,1,0,0.6458074201893149
P48443,1,1,0.5853095253503018
A6NIX2,1,0,0.5895661506073213
Q13972,1,0,0.7290553217089494
P06401,1,1,0.651990945019535
Q09428,1,1,0.7553061726941993
P78317,1,0,0.14670428527678614
Q16552,1,1,0.5007502192343992
Q96F46,1,0,0.6917774307799864
Q96PD4,1,1,0.3603662535173304
Q13023,1,0,0.5164672425535396
Q13772,1,0,0.10230106958588017
P50579,1,0,0.7290553217089494
P13995,1,0,0.7160403401847362
P51843,1,0,0.40943800070939607
P21359,1,0,0.55613874937406
P13056,1,0,0.20273112011292685
P49116,1,0,0.20273112011292685
P03973,1,0,0.2399641674727384
P04350,1,0,0.3633447188491891
P01275,1,0,0.22963539807894892
Q92796,1,0,0.30135861188679414
Q9HCD5,1,0,0.446509398537553
Q92570,1,0,0.5999985936634467
O00459,1,0,0.7326434414350032
O15164,1,0,0.6748299416555604
O94811,1,0,0.6652603337912042
P09919,1,0,0.7375207214728621
P12272,1,0,0.7116191320026386
P15328,1,1,0.21494846619048213
O14558,1,0,0.34878113681337497
Q9UPR3,1,0,0.17127861889340362
P38484,1,1,0.36869322395475057
P11229,1,1,0.7340332739472423
Q99418,1,0,0.7290553217089494
Q9H293,1,0,0.3586762838723822
Q9NRM6,1,0,0.3586762838723822
Q9P0M4,1,0,0.3586762838723822
Q8NFM7,1,0,0.3537130461042521
O95263,1,0,0.7512839710500884
Q13322,1,0,0.7204203963283446
P53396,1,1,0.760525752242373
O60858,1,0,0.7416889725954157
P09758,1,1,0.6181548556634878
P36896,1,0,0.5999688667085018
Q13705,1,0,0.65454327369203
O43823,1,0,0.3128717151392879
O43613,1,1,0.6954653602538131
Q9BUF5,1,0,0.7340332739472423
P32320,1,1,0.760525752242373
P37288,1,1,0.5313121075288256
P31327,1,1,0.760525752242373
P30968,1,1,0.7458138440367899
P47900,1,0,0.6859953896702048
P25103,1,1,0.7326434414350032
P35590,1,0,0.7116191320026386
P25100,1,1,0.6809686104731968
P25106,1,0,0.5458816937455394
P16109,1,1,0.7498950584837771
Q96HC4,1,0,0.7431078448767495
P47755,1,0,0.7416889725954157
Q9BVA1,1,0,0.7297864932879797
P56159,1,0,0.3553925895634408
Q13884,1,0,0.724758860834777
Q13425,1,0,0.6122738696301051
Q13424,1,0,0.724758860834777
P08913,1,1,0.7254082901081982
P18825,1,1,0.5954322858254633
P22102,1,1,0.760525752242373
Q96SB3,1,0,0.724758860834777
P00751,1,0,0.361169378814358
P27918,1,0,0.361169378814358
P98077,1,0,0.5895661506073213
Q3ZCM7,1,0,0.7375207214728621
Q08378,1,0,0.6889131448249737
Q8NCT1,1,0,0.6604234421148585
Q9UJW3,1,0,0.7333093943769805
Q13733,1,0,0.7305183754589294
Q9P003,1,0,0.7129348525968906
P0DP24,1,0,0.7512839710500884
P11274,1,1,0.524719013452455
Q70Z35,1,0,0.6407469536014988
P35625,1,0,0.7375207214728621
P47901,1,1,0.7498950584837771
P14384,1,0,0.7498950584837771
Q9P296,1,0,0.7458138440367899
O00254,1,0,0.44332111887896586
P02649,1,0,0.5437662948165759
O94911,1,0,0.7071572391346265
O95477,1,1,0.736153050533367
Q86UK0,1,0,0.3365939289917335
Q13585,1,0,0.6970949891139517
O95665,1,1,0.7204203963283446
P20309,1,1,0.7291361886505913
P08912,1,1,0.7498950584837771
P32248,1,0,0.7539323646932535
P32302,1,0,0.7579255371430644
Q9H1C0,1,0,0.7416889725954157
Q9NZD1,1,0,0.760525752242373
O43614,1,1,0.5474426429277067
Q13639,1,1,0.7131392920767042
Q9UBY5,1,0,0.39547671442490556
Q07108,1,0,0.2183510359197312
Q86UT5,1,0,0.7416889725954157
P20839,1,1,0.760525752242373
P12268,1,1,0.760525752242373
Q96G91,1,0,0.3586762838723822
Q15077,1,0,0.760525752242373
O00270,1,0,0.7333093943769805
Q6LEU0,1,0,0.3414438624751331
P00338,1,1,0.37121564345613617
Q9NYM4,1,0,0.6019491833560532
P27338,1,1,0.760525752242373
P21397,1,1,0.760525752242373
O15355,1,0,0.7071572391346265
Q9BZJ7,1,0,0.7071572391346265
Q8IZ08,1,0,0.7071572391346265
P78536,1,0,0.7416889725954157
Q9H1Y3,1,0,0.7290553217089494
P07477,1,0,0.760525752242373
O43194,1,0,0.3463271964727138
P41595,1,1,0.6139851627792811
P16870,1,0,0.7579255371430644
P50993,1,0,0.7160403401847362
Q15661,1,0,0.7579255371430644
P19971,1,1,0.760525752242373
Q86VZ5,1,0,0.7539323646932535
Q9NZH7,1,0,0.33901467112714406
O15354,1,0,0.7375207214728621
Q99650,1,0,0.3737451035670739
P07711,1,0,0.7539323646932535
P40238,1,1,0.7579255371430644
Q13873,1,1,0.3636699761733604
P08100,1,0,0.7498950584837771
P07306,1,0,0.7579255371430644
Q8NFJ5,1,0,0.5417476422898764
P36915,1,0,0.3615829532456869
P07332,1,0,0.7368615110673084
Q9Y566,1,0,0.7498950584837771
Q14449,1,0,0.6981134081884481
P09603,1,0,0.7416889725954157
O15534,1,0,0.7458138440367899
Q8N5V2,1,0,0.24560293414131093
Q9Y450,1,0,0.3737451035670739
Q8WUI4,2,1,0.5387973045093878
Q09472,2,0,0.586320773258178
Q92793,2,0,0.43200076520067765
Q92831,2,0,0.43030205350124395
Q9Y6Q9,2,0,0.36306127534444266
Q15003,2,0,0.24528278854157784
Q9BPX3,2,0,0.24528278854157784
Q92902,2,0,0.762679134279895
Q9NQG7,2,0,0.762679134279895
Q92903,2,0,0.7578758100910634
Q96NY9,2,0,0.7644445343047752
O15379,2,1,0.40828725938112354
O95295,2,0,0.515818802482839
O15143,2,0,0.3641754960887285
O15144,2,0,0.3641754960887285
O15145,2,0,0.3641754960887285
O15511,2,0,0.3641754960887285
P59998,2,0,0.3641754960887285
P61158,2,0,0.48491000953973507
P61160,2,0,0.3641754960887285
O00233,2,0,0.2517348521802728
Q13200,2,0,0.2517348521802728
Q99460,2,0,0.2517348521802728
O75843,2,0,0.3536552984213978
P56377,2,0,0.3536552984213978
P61966,2,0,0.3536552984213978
Q10567,2,0,0.3536552984213978
Q96PC3,2,0,0.3536552984213978
O60264,2,0,0.48012614821983707
O95239,2,0,0.32080106522051643
Q96ST3,2,0,0.4788062704332637
Q9UBC3,2,0,0.24981150970408605
Q9Y618,2,0,0.5026979628139592
P59780,2,0,0.31026528161162886
Q92572,2,0,0.5276586857878498
O95983,2,0,0.2124521797087308
Q14839,2,0,0.08643596719271328
Q92769,2,1,0.69189144566023
Q9UBB5,2,0,0.13544317503509068
P10827,2,1,0.40463980695952273
Q15648,2,0,0.5133900788759056
Q71SY5,2,0,0.3088942123072288
Q93074,2,0,0.38097129112523
Q9Y587,2,0,0.37690376504347234
Q9Y6B7,2,0,0.37690376504347234
Q92878,2,0,0.5562807142872811
Q14573,2,0,0.47529720840506035
P63208,2,0,0.6922901463491925
Q14999,2,0,0.35275748871010215
Q8N3Y1,2,0,0.35200566745155376
P60709,2,0,0.55626814206696
P52948,2,0,0.2649949073624865
Q12769,2,0,0.2649949073624865
Q9BW27,2,0,0.2649949073624865
P10747,2,0,0.375298303448692
Q9UJX2,2,0,0.38060148323300397
Q9UJX4,2,0,0.38060148323300397
Q9UJX5,2,0,0.38060148323300397
P13010,2,0,0.6019396502614349
Q9BXJ9,2,0,0.4588656062859063
P28370,2,0,0.0162655373305677
Q12830,2,0,0.034798705499089144
P19447,2,0,0.4573490121572101
Q13487,2,0,0.3729922990975745
P0DMV8,2,0,0.6245950984573948
Q96AP0,2,0,0.29634407685658576
Q02577,2,0,0.5580514004999786
P35613,2,0,0.6181528837761391
Q68CP9,2,0,0.017206744341412863
P57678,2,0,0.02878302716712714
Q86TM6,2,0,0.3762298788772133
P18887,2,0,0.5781920574575999
Q6IBW4,2,0,0.31990984223107916
Q86XI2,2,0,0.31990984223107916
P83436,2,0,0.3613066950262525
Q14746,2,0,0.3613066950262525
Q96JB2,2,0,0.3613066950262525
Q96MW5,2,0,0.3613066950262525
Q9UP83,2,0,0.3613066950262525
Q9Y2V7,2,0,0.3613066950262525
Q8WVM7,2,0,0.1259598575148221
O60934,2,0,0.5445260399782033
O14561,2,0,0.24007368760201883
O15239,2,0,0.2898951876596146
O43674,2,0,0.24007368760201883
O43676,2,0,0.24007368760201883
O43677,2,0,0.22622370392904229
O43920,2,0,0.22622370392904229
O75438,2,0,0.24007368760201883
O95139,2,0,0.25595803629160613
O95167,2,0,0.22622370392904229
O95168,2,0,0.24007368760201883
O95169,2,0,0.24007368760201883
O95178,2,0,0.24007368760201883
O95298,2,0,0.24007368760201883
O96000,2,0,0.24007368760201883
P03886,2,1,0.2898951876596146
P03891,2,0,0.24223417487975749
P03897,2,0,0.24223417487975749
P03901,2,0,0.22622370392904229
P03915,2,0,0.24007368760201883
P03923,2,0,0.22622370392904229
P17568,2,0,0.24007368760201883
P51970,2,0,0.22622370392904229
Q86Y39,2,0,0.22622370392904229
Q9NX14,2,0,0.24007368760201883
Q9Y6M9,2,0,0.24007368760201883
P62136,2,0,0.06422910940690131
Q9Y6W5,2,0,0.4834961350661321
O94805,2,0,0.009791525283601757
P63261,2,0,0.05504806558950092
P40337,2,0,0.5705361975065298
Q13617,2,0,0.5920579198409505
Q15369,2,0,0.662114820115681
Q15370,2,0,0.6735602968901031
P49917,2,0,0.46803809739183866
Q9ULK4,2,0,0.3161616283957888
Q7Z6Z7,2,0,0.09074330195932148
Q13620,2,0,0.5403491875114038
Q13309,2,0,0.4379248510956813
Q9Y297,2,0,0.3858928488295097
Q9NRF9,2,1,0.4374295470090675
Q9NRG0,2,0,0.1436439510731665
Q9UIG0,2,0,0.0868783029648976
Q9H9A7,2,0,0.3154756619632998
Q9HB96,2,0,0.365173944165536
Q13535,2,0,0.19916935474832162
O75943,2,0,0.24126538633756123
P35249,2,0,0.49035204080083594
P35250,2,0,0.497601885239844
P40937,2,0,0.39651116778429696
P40938,2,0,0.39651116778429696
O60671,2,0,0.5396317011145477
O60921,2,0,0.5057805676814655
Q99638,2,0,0.45339281723442537
P35251,2,0,0.4364711664970186
P09429,2,0,0.3670157738999406
Q12873,2,0,0.24382920701586494
O00422,2,0,0.19338067732347322
P52701,2,0,0.4531671222045146
P27695,2,0,0.6235986359672943
Q16665,2,0,0.6640936750818562
P15923,2,0,0.271206624238963
Q9H981,2,0,0.11685335890108957
P22090,2,0,0.05635451676296869
P62987,2,0,0.05635451676296869
P38936,2,0,0.5465917830027406
Q13426,2,0,0.3808215884613981
Q14714,2,0,0.3729922990975745
Q16585,2,0,0.3729922990975745
Q96SD1,2,0,0.18247442982952783
P07992,2,0,0.3437133755435508
P33402,2,1,0.7530067517214403
Q02153,2,1,0.6510711370486338
Q02108,2,1,0.3777200825912438
P49354,2,1,0.7644445343047752
P49356,2,1,0.7578758100910634
P56539,2,0,0.7548209730361409
O43143,2,0,0.0703124116944722
P29475,2,1,0.2070804035761192
Q13315,2,0,0.26895958623919297
Q92830,2,0,0.5449269547459143
Q9Y4A5,2,0,0.5664178823998712
P03372,2,1,0.7721511259593745
O43516,2,0,0.47165728647265914
P62736,2,0,0.05640398806294597
P04628,2,0,0.7530067517214403
P56704,2,0,0.7530067517214403
Q96L91,2,0,0.19678094261222942
Q9HAF1,2,0,0.39272653632182897
P11473,2,1,0.4905167953168958
P28702,2,1,0.34437838683855465
P04053,2,0,0.18627675459158693
Q16777,2,0,0.21327201272863133
Q8WVB6,2,0,0.3976952946294865
O60341,2,0,0.3587724209793108
Q9NUP9,2,0,0.48516477211738634
Q96BD5,2,0,0.2527502102316444
P0DMV9,2,0,0.17608961152816574
Q13363,2,0,0.414222214198505
Q96EK2,2,0,0.17608961152816574
Q9P2K3,2,0,0.28481424306824377
Q9UBW7,2,0,0.2885136312357783
Q14008,2,0,0.34133065013480945
Q14202,2,0,0.10968218152430229
O00116,2,0,0.762679134279895
P37275,2,0,0.17610841988196896
P56545,2,0,0.3095187413173798
Q07666,2,0,0.5611711427491757
Q14691,2,0,0.37690376504347234
Q9BRT9,2,0,0.37690376504347234
Q9BRX5,2,0,0.37690376504347234
Q9Y248,2,0,0.37690376504347234
P13569,2,1,0.6484191750959706
P41227,2,0,0.6482894851967869
Q6NUQ1,2,0,0.5676505925287126
O43707,2,0,0.5643814159145666
O95425,2,0,0.25193794545018483
P42356,2,0,0.3041249783254014
Q5XUX0,2,0,0.08795889854397439
O15234,2,0,0.024160453170141098
P61326,2,0,0.033562693043553506
Q9Y5S9,2,0,0.044538922779800295
P51608,2,0,0.012912012247924695
P46939,2,0,0.3427239305128947
Q15287,2,0,0.023308697364953605
Q9HBI1,2,0,0.6868738873127268
Q13838,2,0,0.023730912381332264
Q13131,2,1,0.4248992019637934
Q92785,2,0,0.030110735366440797
P15170,2,0,0.3307554153100621
P08235,2,1,0.6336960616822637
Q15788,2,0,0.46992160624567586
Q52LR7,2,0,0.1396048888954442
Q8IZH2,2,0,0.30823064020240365
Q9H0D6,2,0,0.30823064020240365
Q9UHI6,2,0,0.021617524615710784
Q13586,2,0,0.6226374956733521
P47756,2,0,0.572299865869309
P52907,2,0,0.548620106785287
Q96B97,2,0,0.6658311262769309
O95721,2,0,0.7224365029925433
Q9BV40,2,0,0.47166053888716436
Q9BXF3,2,0,0.09017416779367658
Q96SB4,2,0,0.08310084249243392
Q9NR30,2,0,0.0615165432389602
Q96H22,2,0,0.2934824692652665
P11021,2,0,0.4280879207127496
Q53SF7,2,0,0.13136419381308326
Q8N1F7,2,0,0.4150198080416328
Q92620,2,0,0.10393001789969163
Q96JP5,2,0,0.16625673778917424
Q9BXP5,2,0,0.09280743215223929
P25054,2,0,0.5508135202456379
P09884,2,1,0.22591460820566148
Q14181,2,0,0.22591460820566148
P18858,2,0,0.3714635049129274
P28340,2,0,0.22591460820566148
P49005,2,0,0.2772796623312054
P56282,2,1,0.22591460820566148
Q07864,2,1,0.22591460820566148
Q9NR33,2,1,0.4008853640771253
P41235,2,0,0.7328813611323218
Q9UKB1,2,0,0.22878002225553118
P63165,2,0,0.6131654672938401
Q15834,2,0,0.521697908603354
Q9BZZ5,2,0,0.07030146368789578
O00764,2,1,0.33095032962682647
P06213,2,1,0.6909830811096771
P31040,2,1,0.30651779757131764
P38646,2,0,0.5998799474310518
Q16595,2,0,0.46999484674184205
Q9Y5Q9,2,0,0.2932060628430744
P30153,2,0,0.6047133563421206
Q16630,2,0,0.02820057785239423
Q9UKF6,2,0,0.2424654487562826
Q8WXD5,2,0,0.013760461066765633
Q9H840,2,0,0.007165227312975487
Q9NWZ8,2,0,0.01290737883268812
P17844,2,0,0.10299417676814177
Q8TEX9,2,0,0.3089914846652549
Q9NVP2,2,0,0.3107912352244567
Q9Y294,2,0,0.3735168123371346
Q8IYD8,2,0,0.32085696053139157
Q68E01,2,0,0.4229773078097332
Q6P9B9,2,0,0.33770929068605443
Q75QN2,2,0,0.33770929068605443
Q8N201,2,0,0.26779854161585104
Q96CB8,2,0,0.26779854161585104
Q96HW7,2,0,0.33770929068605443
Q9H0H0,2,0,0.33770929068605443
Q9NVH2,2,0,0.33770929068605443
Q9NVR2,2,0,0.33770929068605443
P52298,2,0,0.04041011551404987
Q09161,2,0,0.044304317984656734
Q6W2J9,2,0,0.14341763104537136
Q9BSM1,2,0,0.14341763104537136
Q8N2Z9,2,0,0.3276708400186606
O43290,2,0,0.09186335312959867
O75643,2,0,0.13676541741111795
P08579,2,0,0.12381422216775981
P09661,2,0,0.1431117589338341
P42285,2,0,0.04145800924543955
P61978,2,0,0.13483574513235028
Q07955,2,0,0.09697914484134626
Q14331,2,0,0.014951043001455172
Q14562,2,0,0.014951043001455172
Q6UX04,2,0,0.014951043001455172
Q9BUQ8,2,0,0.10535358548313593
Q9H5Z1,2,0,0.014951043001455172
Q9UJV9,2,0,0.014951043001455172
Q92616,2,0,0.0129887447361511
P15884,2,0,0.07418603464884697
Q9BY43,2,0,0.3515571161888677
Q14186,2,0,0.4411256744993288
P04843,2,0,0.47442147167042
P04844,2,0,0.47442147167042
P39656,2,0,0.47442147167042
P46977,2,0,0.4147434549648365
P61803,2,0,0.38012183105046343
Q8TCJ2,2,0,0.34210586930946624
P27540,2,0,0.4978506707871458
Q969H0,2,0,0.39218907367984546
Q14191,2,0,0.08439922430633016
Q9H2K2,2,0,0.3502736289460904
Q71U36,2,1,0.06921251318908343
Q9H4B7,2,1,0.048889022199629706
P60510,2,0,0.4410577336566721
O14727,2,0,0.5115139451051766
Q01094,2,0,0.48125896860341794
O94829,2,0,0.2696969750427917
Q59EJ3,2,0,0.028638815153201918
Q12906,2,0,0.2636108780403663
Q13148,2,0,0.0205921456450429
Q92841,2,0,0.04687978217889599
P26641,2,0,0.02599755757485843
Q6IE81,2,0,0.5165885401422552
P17542,2,0,0.3010597069150303
O95163,2,0,0.43580273489857047
Q6IA86,2,0,0.36297283851055184
Q9H9T3,2,0,0.36297283851055184
P68366,2,1,0.1651642629108573
Q13263,2,0,0.32560520017433325
Q16254,2,0,0.4039261546780453
P04049,2,1,0.6470425829267492
P67775,2,0,0.6667213184087399
O14787,2,0,0.19439813197909567
O00505,2,0,0.3882947104850538
P52294,2,0,0.47211847615159086
P34932,2,0,0.43289161863012415
P35580,2,0,0.1392848632639297
Q86XP3,2,0,0.012310961709272194
P09382,2,0,0.007230929929204198
Q9Y3C5,2,0,0.3654126344133984
O95405,2,0,0.244815089159953
Q9Y6X2,2,0,0.11496116570967332
P26010,2,1,0.6222830458314054
P42345,2,1,0.6869729779971999
O43187,2,0,0.5503219385514097
O75381,2,0,0.7656664576275775
Q9Y239,2,0,0.7656664576275775
P23219,2,1,0.7656664576275775
Q13901,2,0,0.7656664576275775
Q12982,2,0,0.762679134279895
Q9Y6Q6,2,0,0.5853741327614842
Q01201,2,0,0.178125379270054
Q16543,2,0,0.522225757669696
Q8IUD2,2,0,0.06842386545294364
Q9Y6K9,2,0,0.6139883716672674
P25686,2,0,0.018615069088969018
P10275,2,1,0.8489107589530545
Q8TBC4,2,0,0.762679134279895
P52732,2,0,0.41045974754203324
Q9UPN9,2,0,0.2372059095342457
Q8NFZ0,2,0,0.08795889854397439
P39748,2,0,0.5204168892831393
O60885,2,0,0.35039152963069037
O75496,2,0,0.5061321161175371
Q9BXW9,2,0,0.580964787576112
P43351,2,0,0.34133065013480945
Q6VMQ6,2,0,0.29837735466667825
P42858,2,0,0.653409643696636
P21980,2,0,0.4905417173540943
Q7Z5R6,2,0,0.639003048275614
P62760,2,0,0.3746277039561705
P16298,2,0,0.4997558897409145
P53805,2,0,0.36236234205109097
P08514,2,1,0.5908566559445028
Q9Y490,2,0,0.46007553211457697
P24821,2,0,0.2070804035761192
P27986,2,0,0.696020928331728
Q9H5V8,2,0,0.3061885943861443
Q13393,2,0,0.5598726728760515
P21802,2,1,0.6366979396873247
Q15075,2,0,0.43722908208106614
Q9UBK2,2,0,0.3203531837471696
P18615,2,0,0.37690376504347234
Q8IXH7,2,0,0.37690376504347234
Q8WX92,2,0,0.37690376504347234
Q9H3P2,2,0,0.37690376504347234
Q9BT40,2,0,0.18376154529269947
P15172,2,0,0.5062790666679529
O95832,2,0,0.6505676906133564
P15036,2,0,0.25297820628001555
Q15596,2,0,0.4327373029332973
Q9NYJ8,2,0,0.3889191715962776
Q12888,2,0,0.47632287741321433
Q96RL1,2,0,0.2746154998042516
Q01860,2,0,0.7480723261738501
P14859,2,0,0.5109760548642575
Q9NQC1,2,0,0.3736250415215186
Q92613,2,0,0.3736250415215186
Q96T58,2,0,0.38512060840190426
P03905,2,0,0.18221417312094673
Q15388,2,0,0.49426598634855323
P63096,2,0,0.701973206523455
Q15172,2,0,0.17282755952951914
P23258,2,1,0.5287800674703523
P61024,2,0,0.2568396224210626
O43324,2,0,0.3479098435343916
P56192,2,0,0.3479098435343916
P09086,2,0,0.3669344734151171
P37108,2,0,0.037915308740558276
P55209,2,0,0.037915308740558276
P63267,2,0,0.037915308740558276
Q92522,2,0,0.037915308740558276
Q9BQG0,2,0,0.05535691748565623
Q9NZI8,2,0,0.047921490575766695
Q9Y253,2,0,0.2489278430404109
Q86UW6,2,0,0.21279563462681605
Q9HAV4,2,0,0.03851859071729369
O96008,2,0,0.5739349368239838
