ProteinId,split_index,true_label,hypergraph_pred_proba
P31314,1,0,0.6199561703357529
Q9UBS5,1,1,0.5809122007406509
P21554,1,1,0.916063636360878
P48145,1,0,0.4360135432556469
P43115,1,1,0.3602455260861949
P28335,1,1,0.7996742749466487
P34972,1,1,0.48858252359462445
P34998,1,1,0.7991558163764643
P04201,1,0,0.3249916542157078
Q6ZRQ5,1,0,0.5261915477691176
Q659A1,1,0,0.5049091790244572
Q8N5P1,1,0,0.5049091790244572
Q75N03,1,0,0.41786773243220826
O95785,1,0,0.18522003792113598
O75110,1,0,0.5032127180993483
Q7Z3U7,1,0,0.5032127180993483
Q9Y3R5,1,0,0.5032127180993483
Q9UBG0,1,0,0.42455779069557353
Q9BUL8,1,0,0.4997179432847464
P15941,1,0,0.38151447700159846
Q96AY2,1,0,0.5148917909466794
Q96DE5,1,0,0.33048367148926233
Q6N069,1,0,0.49225812114859147
Q9BRA0,1,0,0.5032127180993483
P20290,1,0,0.5261915477691176
Q13765,1,0,0.5261915477691176
Q8N2C7,1,0,0.5032127180993483
Q9P2D8,1,0,0.5032127180993483
O43822,1,0,0.49755310828760885
Q9NPP4,1,0,0.4317393331318835
Q16666,1,0,0.3645663830388598
P19878,1,0,0.5472177065942971
Q07869,1,1,0.6480075846565003
O15393,1,0,0.5035767884693171
Q9BYF1,1,0,0.5247322986571986
Q695T7,1,0,0.5035767884693171
O14519,1,0,0.15354459798279982
P48552,1,0,0.28259323176347323
Q8WV22,1,0,0.7072349287065591
Q96MF7,1,0,0.43172593331772263
Q96MG7,1,0,0.704885730599522
Q8N140,1,0,0.4112744976035844
Q92876,1,0,0.5035767884693171
P20151,1,0,0.5035767884693171
Q9UQ80,1,0,0.4675891914833657
O14802,1,0,0.2510448051357498
O15318,1,0,0.2510448051357498
O75575,1,0,0.2510448051357498
P05423,1,0,0.2510448051357498
Q9BUI4,1,0,0.2510448051357498
Q9H1D9,1,0,0.2510448051357498
Q9NW08,1,0,0.2510448051357498
Q9Y2Y1,1,0,0.2510448051357498
Q9Y535,1,0,0.2510448051357498
Q9NYG5,1,0,0.2998330808603394
P08575,1,0,0.33677484677528496
Q9BQE3,1,0,0.33677484677528496
O00187,1,0,0.5032127180993483
P11226,1,0,0.5032127180993483
Q9UNS1,1,0,0.5817957894855251
P41240,1,0,0.5177656146828851
O75695,1,0,0.49189412543611927
O95235,1,0,0.44660391621876444
Q96NG3,1,0,0.48039060303367775
Q01344,1,1,0.49189412543611927
Q6UXL0,1,0,0.5158523894349344
Q9NYY1,1,0,0.49189412543611927
Q9UHF4,1,0,0.5158523894349344
P16035,1,0,0.5735615275770418
Q9UHD0,1,0,0.49189412543611927
P01008,1,1,0.4524201037740662
P05231,1,1,0.4692934126433852
P08887,1,1,0.4692934126433852
P41208,1,0,0.5603380857792243
P35227,1,0,0.4688925101032304
Q3KNV8,1,0,0.4569572511212201
Q86SE9,1,0,0.4569572511212201
Q8WUM4,1,0,0.5792093266636213
P00750,1,1,0.544485727632569
O75462,1,0,0.6252754124106705
Q9UBD9,1,0,0.4862372190342256
Q14213,1,0,0.5148917909466794
O00560,1,0,0.5775479385040937
Q08AD1,1,0,0.4580343343780094
Q9BUH6,1,0,0.2702733620445697
P50479,1,0,0.49189412543611927
Q12923,1,0,0.4905243513154071
P16284,1,0,0.595642245425322
Q96AP7,1,0,0.45409833677545913
P35813,1,0,0.2872939212975039
O94842,1,0,0.3177181130272596
Q9C0E2,1,0,0.20685069060483127
O43765,1,0,0.6015018320197905
Q96QU8,1,0,0.20685069060483127
Q9UIA9,1,0,0.20685069060483127
O00410,1,0,0.20685069060483127
O95373,1,0,0.20887863860949787
Q9UI26,1,0,0.20685069060483127
P48454,1,0,0.48094738480440985
O15397,1,0,0.20685069060483127
Q9Y5L0,1,0,0.20685069060483127
Q9NZN9,1,0,0.5980475015453378
Q5VZM2,1,0,0.413325666252582
Q8TF05,1,0,0.4696561427867446
Q6NUP7,1,0,0.4696561427867446
Q96S55,1,0,0.5095106448437214
Q9Y5X4,1,0,0.5261915477691176
P26715,1,0,0.5261915477691176
Q13241,1,0,0.5261915477691176
P30990,1,0,0.16704984267564568
Q9Y4R8,1,0,0.5032127180993483
P63010,1,0,0.4615907818730532
P41223,1,0,0.04103621318354488
Q9BW85,1,0,0.04103621318354488
Q53GS9,1,0,0.0014159552584830733
O75554,1,0,0.03221856491163956
Q96NC0,1,0,0.03221856491163956
Q15637,1,0,0.014812503570274261
Q9Y2W2,1,0,0.002160606126657338
Q9Y6A4,1,0,0.002160606126657338
Q9UN30,1,0,0.24521734209379
Q15020,1,0,0.0007356527135247635
Q9BTD8,1,0,0.0015837890384875501
Q5T848,1,0,0.3279207868681597
Q6MZT1,1,0,0.30956752294065254
Q6PRD1,1,0,0.5331157919064788
P43357,1,0,0.5540780662610643
Q9UBF1,1,0,0.5540780662610643
P43356,1,0,0.31466381535856325
P43360,1,0,0.4029498264911516
Q9Y5V3,1,0,0.5148917909466794
Q9HAY2,1,0,0.49225812114859147
Q9H0E2,1,0,0.6085782444461392
P43364,1,0,0.1144397958182267
P52735,1,0,0.19567260355527297
Q4AC94,1,0,0.30542548864698243
O95684,1,0,0.48039060303367775
O14678,1,0,0.5261915477691176
Q5VWK5,1,0,0.4391789446420451
Q6ZU80,1,0,0.4028393125200598
Q9Y584,1,0,0.5688105304412672
Q92985,1,0,0.5033533102811747
Q19AV6,1,0,0.5261915477691176
Q9HAS0,1,0,0.5148917909466794
Q13291,1,0,0.5634336073916152
O95342,1,0,0.5148917909466794
P12270,1,0,0.08804143472944492
Q92621,1,0,0.08804143472944492
Q9BVL2,1,0,0.08804143472944492
P04198,1,0,0.4955984946854678
P68371,1,1,0.5605108135439036
Q12891,1,0,0.444841508696466
Q9NYF8,1,0,0.5261915477691176
P19429,1,0,0.5032127180993483
Q9HC73,1,0,0.5032127180993483
Q9H2X3,1,0,0.5035767884693171
O00623,1,0,0.544233657490542
P50542,1,0,0.5148917909466794
O60683,1,0,0.5148917909466794
Q9BUV8,1,0,0.5261915477691176
P35527,1,0,0.23813988626502655
P02533,1,0,0.23813988626502655
P02538,1,0,0.23813988626502655
P13647,1,0,0.23813988626502655
Q08380,1,0,0.23813988626502655
Q9Y508,1,0,0.48094738480440985
P05362,1,1,0.48058383644429864
P10826,1,1,0.22723399816218712
P13631,1,1,0.4547158821065611
P02679,1,1,0.5032127180993483
P05121,1,1,0.4632040777301715
Q13133,1,0,0.6274578882270698
P55055,1,0,0.45759508148179595
Q03181,1,1,0.257695882407031
P37231,1,1,0.8416552511294894
P22736,1,0,0.27137702530703645
Q96RI1,1,1,0.5736886321898047
Q14994,1,0,0.11220109841809592
O75469,1,1,0.11220109841809592
P43354,1,0,0.27137702530703645
P48443,1,1,0.6814495989373036
A6NIX2,1,0,0.23002286702970895
Q13972,1,0,0.4583958787794697
P06401,1,1,0.8374661109383962
Q09428,1,1,0.5329822888688615
P78317,1,0,0.04602332302424007
Q16552,1,1,0.6560615189339613
Q96F46,1,0,0.6021375346051143
Q96PD4,1,1,0.6260121375935783
Q13023,1,0,0.56570683687064
Q13772,1,0,0.019168209709434416
P50579,1,0,0.4583958787794697
P13995,1,0,0.5035767884693171
P51843,1,0,0.06178291638761528
P21359,1,0,0.171326750031262
P13056,1,0,0.008664503547794222
P49116,1,0,0.008664503547794222
P03973,1,0,0.5035767884693171
P04350,1,0,0.42717315480751755
P01275,1,0,0.44921004789048513
Q92796,1,0,0.3863783339812992
Q9HCD5,1,0,0.1696063431824292
Q92570,1,0,0.22210186087876058
O00459,1,0,0.4651706693632918
O15164,1,0,0.3295699348839813
O94811,1,0,0.2636520473941248
P09919,1,0,0.49225812114859147
P12272,1,0,0.4138889174164637
P15328,1,1,0.2633694097135891
O14558,1,0,0.44681795434114757
Q9UPR3,1,0,0.5778280434074873
P38484,1,1,0.49755310828760885
P11229,1,1,0.5104593359181975
Q99418,1,0,0.4583958787794697
Q9H293,1,0,0.474935421421833
Q9NRM6,1,0,0.474935421421833
Q9P0M4,1,0,0.474935421421833
Q8NFM7,1,0,0.4580343343780094
O95263,1,0,0.5216972712401085
Q13322,1,0,0.4138889174164637
P53396,1,1,0.5604116605759678
O60858,1,0,0.49225812114859147
P09758,1,1,0.5856314886603108
P36896,1,0,0.5031310362909024
Q13705,1,0,0.6433557363481915
O43823,1,0,0.4135356736069731
O43613,1,1,0.8495858990285811
Q9BUF5,1,0,0.5622058976534808
P32320,1,1,0.5604116605759678
P37288,1,1,0.8712974581384392
P31327,1,1,0.5604116605759678
P30968,1,1,0.49225812114859147
P47900,1,0,0.8305330669092107
P25103,1,1,0.4708070838599803
P35590,1,0,0.4360135432556469
P25100,1,1,0.8547877553990063
P25106,1,0,0.8972901134759766
P16109,1,1,0.5148917909466794
Q96HC4,1,0,0.49907221274996055
P47755,1,0,0.48094738480440985
Q9BVA1,1,0,0.5644334562244282
P56159,1,0,0.3692695828472919
Q13884,1,0,0.4249136280503757
Q13425,1,0,0.5653675336847644
Q13424,1,0,0.4249136280503757
P08913,1,1,0.8492032516880397
P18825,1,1,0.7753045796608217
P22102,1,1,0.5604116605759678
Q96SB3,1,0,0.4360135432556469
P00751,1,0,0.49189412543611927
P27918,1,0,0.49189412543611927
P98077,1,0,0.24645165759181037
Q3ZCM7,1,0,0.4696561427867446
Q08378,1,0,0.3602455260861949
Q8NCT1,1,0,0.2908539245881358
Q9UJW3,1,0,0.4583958787794697
Q13733,1,0,0.5047317439833964
Q9P003,1,0,0.5210969738106561
P0DP24,1,0,0.5216972712401085
P11274,1,1,0.5849879744804753
Q70Z35,1,0,0.30028039901698467
P35625,1,0,0.4696561427867446
P47901,1,1,0.8177846139628229
P14384,1,0,0.5035767884693171
Q9P296,1,0,0.48094738480440985
O00254,1,0,0.5590013920790547
P02649,1,0,0.33142808939771673
O94911,1,0,0.4360135432556469
O95477,1,1,0.6890849268629253
Q86UK0,1,0,0.43565545219851226
Q13585,1,0,0.8230539388113558
O95665,1,1,0.4583958787794697
P20309,1,1,0.8109950665888157
P08912,1,1,0.8177846139628229
P32248,1,0,0.5035767884693171
P32302,1,0,0.8308922929943213
Q9H1C0,1,0,0.48094738480440985
Q9NZD1,1,0,0.5604116605759678
O43614,1,1,0.781814400509804
Q13639,1,1,0.7906758576587819
Q9UBY5,1,0,0.7844517313178855
Q07108,1,0,0.12250701298744228
Q86UT5,1,0,0.4696561427867446
P20839,1,1,0.5604116605759678
P12268,1,1,0.5604116605759678
Q96G91,1,0,0.34753356306851074
Q15077,1,0,0.5604116605759678
O00270,1,0,0.4696561427867446
Q6LEU0,1,0,0.4524201037740662
P00338,1,1,0.8753599867453039
Q9NYM4,1,0,0.7667196602636623
P27338,1,1,0.5604116605759678
P21397,1,1,0.5604116605759678
O15355,1,0,0.38136845416143433
Q9BZJ7,1,0,0.38136845416143433
Q8IZ08,1,0,0.38136845416143433
P78536,1,0,0.4696561427867446
Q9H1Y3,1,0,0.4360135432556469
P07477,1,0,0.5604116605759678
O43194,1,0,0.534427005152907
P41595,1,1,0.4296492302006594
P16870,1,0,0.5261915477691176
P50993,1,0,0.4583958787794697
Q15661,1,0,0.8371592699408008
P19971,1,1,0.5604116605759678
Q86VZ5,1,0,0.5148917909466794
Q9NZH7,1,0,0.43565545219851226
O15354,1,0,0.4583958787794697
Q99650,1,0,0.6383157449014383
P07711,1,0,0.5148917909466794
P40238,1,1,0.5261915477691176
Q13873,1,1,0.6117960144838688
P08100,1,0,0.5035767884693171
P07306,1,0,0.8436005396178259
Q8NFJ5,1,0,0.165801708360647
P36915,1,0,0.49225812114859147
P07332,1,0,0.8148825699475789
Q9Y566,1,0,0.5035767884693171
Q14449,1,0,0.4029498264911516
P09603,1,0,0.48094738480440985
O15534,1,0,0.5035767884693171
Q8N5V2,1,0,0.25467991019066066
Q9Y450,1,0,0.5032127180993483
Q8WUI4,2,1,0.5809275916919856
Q09472,2,0,0.7210434334092788
Q92793,2,0,0.684364282776612
Q92831,2,0,0.5472902813129387
Q9Y6Q9,2,0,0.5258917252735723
Q15003,2,0,0.407864060186463
Q9BPX3,2,0,0.407864060186463
Q92902,2,0,0.5169570115659416
Q9NQG7,2,0,0.5169570115659416
Q92903,2,0,0.5060607100247744
Q96NY9,2,0,0.5322105954822007
O15379,2,1,0.6545998801180246
O95295,2,0,0.4901306642404818
O15143,2,0,0.4124162559069289
O15144,2,0,0.4124162559069289
O15145,2,0,0.4124162559069289
O15511,2,0,0.4124162559069289
P59998,2,0,0.4124162559069289
P61158,2,0,0.6672888050284326
P61160,2,0,0.4124162559069289
O00233,2,0,0.08249059005455321
Q13200,2,0,0.08249059005455321
Q99460,2,0,0.08249059005455321
O75843,2,0,0.4727120348009783
P56377,2,0,0.3873672662075758
P61966,2,0,0.4727120348009783
Q10567,2,0,0.4727120348009783
Q96PC3,2,0,0.3873672662075758
O60264,2,0,0.23022045365882227
O95239,2,0,0.30107635364239665
Q96ST3,2,0,0.5696664853823378
Q9UBC3,2,0,0.4309365138239414
Q9Y618,2,0,0.7227559744161044
P59780,2,0,0.6421974962161009
Q92572,2,0,0.6164800576729318
O95983,2,0,0.1462576718867677
Q14839,2,0,0.02348171513602461
Q92769,2,1,0.881131039420451
Q9UBB5,2,0,0.10711552061284774
P10827,2,1,0.5911062621744997
Q15648,2,0,0.7466232854359407
Q71SY5,2,0,0.14525383017709315
Q93074,2,0,0.3159586878312739
Q9Y587,2,0,0.4752082338391592
Q9Y6B7,2,0,0.4752082338391592
Q92878,2,0,0.6565424533147293
Q14573,2,0,0.5054800307617808
P63208,2,0,0.6336737040554853
Q14999,2,0,0.6084859500989238
Q8N3Y1,2,0,0.2878244491533975
P60709,2,0,0.28894368378320595
P52948,2,0,0.2791376963542803
Q12769,2,0,0.2791376963542803
Q9BW27,2,0,0.12520720722387807
P10747,2,0,0.4777574040062055
Q9UJX2,2,0,0.41309810626878674
Q9UJX4,2,0,0.41309810626878674
Q9UJX5,2,0,0.3865285846580327
P13010,2,0,0.5491105361914903
Q9BXJ9,2,0,0.5597991438924439
P28370,2,0,0.10272553332449687
Q12830,2,0,0.23858986565126997
P19447,2,0,0.21684408394941312
Q13487,2,0,0.45458483568547237
P0DMV8,2,0,0.5741921084995248
Q96AP0,2,0,0.45243651244790134
Q02577,2,0,0.6249987481782212
P35613,2,0,0.42680594056528415
Q68CP9,2,0,0.017057659228101124
P57678,2,0,0.14343052698701994
Q86TM6,2,0,0.4342519304790408
P18887,2,0,0.6566092087125573
Q6IBW4,2,0,0.42060172289273046
Q86XI2,2,0,0.42060172289273046
P83436,2,0,0.7060033283611739
Q14746,2,0,0.5611402544025427
Q96JB2,2,0,0.5611402544025427
Q96MW5,2,0,0.665490657004521
Q9UP83,2,0,0.7060033283611739
Q9Y2V7,2,0,0.5783406944154943
Q8WVM7,2,0,0.2667238624141339
O60934,2,0,0.6798136892558893
O14561,2,0,0.05057892624133343
O15239,2,0,0.1075101004811067
O43674,2,0,0.05057892624133343
O43676,2,0,0.05057892624133343
O43677,2,0,0.05104117615801957
O43920,2,0,0.12130452272632915
O75438,2,0,0.05057892624133343
O95139,2,0,0.11269845233206152
O95167,2,0,0.05104117615801957
O95168,2,0,0.05057892624133343
O95169,2,0,0.09633186022539737
O95178,2,0,0.05057892624133343
O95298,2,0,0.05057892624133343
O96000,2,0,0.05057892624133343
P03886,2,1,0.39265753325331826
P03891,2,0,0.13863515716009625
P03897,2,0,0.13863515716009625
P03901,2,0,0.05104117615801957
P03915,2,0,0.05057892624133343
P03923,2,0,0.05104117615801957
P17568,2,0,0.05057892624133343
P51970,2,0,0.05104117615801957
Q86Y39,2,0,0.04955014559770016
Q9NX14,2,0,0.05057892624133343
Q9Y6M9,2,0,0.05057892624133343
P62136,2,0,0.13130996237323858
Q9Y6W5,2,0,0.6412256627490375
O94805,2,0,0.11577127138861584
P63261,2,0,0.539744014619947
P40337,2,0,0.688662166622261
Q13617,2,0,0.6147542014603535
Q15369,2,0,0.653227678587722
Q15370,2,0,0.6622652989848186
P49917,2,0,0.6718974765059137
Q9ULK4,2,0,0.3556813777873901
Q7Z6Z7,2,0,0.4364051101719529
Q13620,2,0,0.461296353309416
Q13309,2,0,0.5370066323526563
Q9Y297,2,0,0.33774767469017897
Q9NRF9,2,1,0.175828018430455
Q9NRG0,2,0,0.40022714967392437
Q9UIG0,2,0,0.5735525244428191
Q9H9A7,2,0,0.3316757385088677
Q9HB96,2,0,0.43121316464079923
Q13535,2,0,0.3899222965829221
O75943,2,0,0.3050473451469753
P35249,2,0,0.6966896186371654
P35250,2,0,0.7093255273199472
P40937,2,0,0.5650585982423714
P40938,2,0,0.5162399270190776
O60671,2,0,0.6160802073582474
O60921,2,0,0.5992021877503927
Q99638,2,0,0.5695717017819981
P35251,2,0,0.31364871420604384
P09429,2,0,0.4148488781643096
Q12873,2,0,0.08592411062130251
O00422,2,0,0.11107317364453015
P52701,2,0,0.5687059878769454
P27695,2,0,0.423826808647606
Q16665,2,0,0.729623386440227
P15923,2,0,0.31896909775824517
Q9H981,2,0,0.23326396777543135
P22090,2,0,0.007121787652185135
P62987,2,0,0.00867830573739792
P38936,2,0,0.5974622491961902
Q13426,2,0,0.6737897862736943
Q14714,2,0,0.45458483568547237
Q16585,2,0,0.45458483568547237
Q96SD1,2,0,0.5349556652477593
P07992,2,0,0.5330148518510954
P33402,2,1,0.49515864791872194
Q02153,2,1,0.6470159199107741
Q02108,2,1,0.6155712490621823
P49354,2,1,0.5322105954822007
P49356,2,1,0.5060607100247744
P56539,2,0,0.5267783634340182
O43143,2,0,0.07545402045824161
P29475,2,1,0.37857054163344533
Q13315,2,0,0.7962613068415261
Q92830,2,0,0.5166536689282942
Q9Y4A5,2,0,0.6513488786801174
P03372,2,1,0.9736264564879779
O43516,2,0,0.5862599677189052
P62736,2,0,0.10317732595021469
P04628,2,0,0.49515864791872194
P56704,2,0,0.49515864791872194
Q96L91,2,0,0.17666156430826307
Q9HAF1,2,0,0.5278430037750392
P11473,2,1,0.723384414706559
P28702,2,1,0.5798630625160441
P04053,2,0,0.3713773317523118
Q16777,2,0,0.2592213439315999
Q8WVB6,2,0,0.46189795286365964
O60341,2,0,0.3943361259492098
Q9NUP9,2,0,0.37931967264214894
Q96BD5,2,0,0.1708443126725401
P0DMV9,2,0,0.18752880318386975
Q13363,2,0,0.42122410466884475
Q96EK2,2,0,0.18752880318386975
Q9P2K3,2,0,0.12562360888345622
Q9UBW7,2,0,0.40614280881615666
Q14008,2,0,0.44715936917025334
Q14202,2,0,0.14133507561742367
O00116,2,0,0.5169570115659416
P37275,2,0,0.14667773347118598
P56545,2,0,0.33308812276195865
Q07666,2,0,0.6037735777277553
Q14691,2,0,0.4752082338391592
Q9BRT9,2,0,0.4752082338391592
Q9BRX5,2,0,0.4752082338391592
Q9Y248,2,0,0.4752082338391592
P13569,2,1,0.5580544376500834
P41227,2,0,0.6441794668136096
Q6NUQ1,2,0,0.6647848225116344
O43707,2,0,0.6467535647250638
O95425,2,0,0.2390727148092215
P42356,2,0,0.3814668906029717
Q5XUX0,2,0,0.1454221522071415
O15234,2,0,0.37279295952672886
P61326,2,0,0.20115316104678282
Q9Y5S9,2,0,0.2523714403265695
P51608,2,0,0.06326673098044452
P46939,2,0,0.40388331506764036
Q15287,2,0,0.05294081304932685
Q9HBI1,2,0,0.6497757502729351
Q13838,2,0,0.04649072972088761
Q13131,2,1,0.6436550362127025
Q92785,2,0,0.07445485838254888
P15170,2,0,0.6472412216245548
P08235,2,1,0.7722337631878061
Q15788,2,0,0.6030324352291508
Q52LR7,2,0,0.12607124315785084
Q8IZH2,2,0,0.3239383761389683
Q9H0D6,2,0,0.3239383761389683
Q9UHI6,2,0,0.12193854856156928
Q13586,2,0,0.6048120591219645
P47756,2,0,0.5932077469665805
P52907,2,0,0.5610471633137065
Q96B97,2,0,0.9256601070899035
O95721,2,0,0.451699544749224
Q9BV40,2,0,0.3910408629967923
Q9BXF3,2,0,0.48426118765059983
Q96SB4,2,0,0.031268053567347576
Q9NR30,2,0,0.03456085748511687
Q96H22,2,0,0.23325654574120633
P11021,2,0,0.04666518940278619
Q53SF7,2,0,0.05193874474565047
Q8N1F7,2,0,0.03927887850588805
Q92620,2,0,0.009016157517246867
Q96JP5,2,0,0.1328645336003766
Q9BXP5,2,0,0.00030105573018767925
P25054,2,0,0.6442569970740314
P09884,2,1,0.21317233319247653
Q14181,2,0,0.21317233319247653
P18858,2,0,0.15040223191293967
P28340,2,0,0.27374126624044187
P49005,2,0,0.2968730167136332
P56282,2,1,0.16259907759508005
Q07864,2,1,0.16259907759508005
Q9NR33,2,1,0.15924565989639552
P41235,2,0,0.5060607100247744
Q9UKB1,2,0,0.21570696126150737
P63165,2,0,0.6490003578781894
Q15834,2,0,0.46252139559601263
Q9BZZ5,2,0,0.38254480671872126
O00764,2,1,0.4065109482015967
P06213,2,1,0.8227291168706611
P31040,2,1,0.3966601730851698
P38646,2,0,0.6850585064387004
Q16595,2,0,0.4848912977442557
Q9Y5Q9,2,0,0.46237494095267884
P30153,2,0,0.6781422310263004
Q16630,2,0,0.04163127732370921
Q9UKF6,2,0,0.35829893650947225
Q8WXD5,2,0,0.04508628298686017
Q9H840,2,0,0.3376922046207051
Q9NWZ8,2,0,0.0006879068630775692
P17844,2,0,0.16560911902701575
Q8TEX9,2,0,0.46768156350637863
Q9NVP2,2,0,0.3014891683905207
Q9Y294,2,0,0.39286963021498084
Q8IYD8,2,0,0.37103301292542296
Q68E01,2,0,0.5058887183271782
Q6P9B9,2,0,0.29574042836283587
Q75QN2,2,0,0.29574042836283587
Q8N201,2,0,0.2884758883548079
Q96CB8,2,0,0.2884758883548079
Q96HW7,2,0,0.29574042836283587
Q9H0H0,2,0,0.29574042836283587
Q9NVH2,2,0,0.29574042836283587
Q9NVR2,2,0,0.29574042836283587
P52298,2,0,0.36354540671233004
Q09161,2,0,0.4414998680099302
Q6W2J9,2,0,0.23523350446921076
Q9BSM1,2,0,0.5281914315315998
Q8N2Z9,2,0,0.6365061280703043
O43290,2,0,0.003232596140525121
O75643,2,0,0.06240038172646105
P08579,2,0,0.08365622038284139
P09661,2,0,0.11820993119087009
P42285,2,0,0.019728480616491698
P61978,2,0,0.0026612084358690643
Q07955,2,0,0.006290513769475589
Q14331,2,0,0.0043951505839992374
Q14562,2,0,0.0043951505839992374
Q6UX04,2,0,0.0043951505839992374
Q9BUQ8,2,0,0.003980813274394086
Q9H5Z1,2,0,0.0043951505839992374
Q9UJV9,2,0,0.0043951505839992374
Q92616,2,0,0.10972147185529173
P15884,2,0,0.279383684301266
Q9BY43,2,0,0.3543310541267053
Q14186,2,0,0.586724995498213
P04843,2,0,0.4041879755825299
P04844,2,0,0.4041879755825299
P39656,2,0,0.4041879755825299
P46977,2,0,0.38301390522251627
P61803,2,0,0.43182738953389893
Q8TCJ2,2,0,0.4001442767541928
P27540,2,0,0.6906903571431272
Q969H0,2,0,0.4274209489772469
Q14191,2,0,0.5302576181600002
Q9H2K2,2,0,0.4525557456500388
Q71U36,2,1,0.0782523001503731
Q9H4B7,2,1,0.10922675446774363
P60510,2,0,0.7008469925310528
O14727,2,0,0.6680836125271938
Q01094,2,0,0.5943252707693717
O94829,2,0,0.42399213010967907
Q59EJ3,2,0,0.3526615107259878
Q12906,2,0,0.09497259133411642
Q13148,2,0,0.1761762567925466
Q92841,2,0,0.004035073649048209
P26641,2,0,0.1736433337285512
Q6IE81,2,0,0.5936924409068475
P17542,2,0,0.4065109482015967
O95163,2,0,0.5254007009613497
Q6IA86,2,0,0.5798882406306501
Q9H9T3,2,0,0.5798882406306501
P68366,2,1,0.28923319603502856
Q13263,2,0,0.6328540371406455
Q16254,2,0,0.5733598039841152
P04049,2,1,0.9342102293543348
P67775,2,0,0.716963806802485
O14787,2,0,0.30519182575712217
O00505,2,0,0.4759477651797753
P52294,2,0,0.6061832842829765
P34932,2,0,0.15350086414793193
P35580,2,0,0.4999348973574296
Q86XP3,2,0,0.0016700151012062243
P09382,2,0,0.2698688480732651
Q9Y3C5,2,0,0.4796800516926726
O95405,2,0,0.28930417687381216
Q9Y6X2,2,0,0.19259500062990828
P26010,2,1,0.5544190601081305
P42345,2,1,0.744435998777235
O43187,2,0,0.5846299365354503
O75381,2,0,0.5487576537687009
Q9Y239,2,0,0.5487576537687009
P23219,2,1,0.5487576537687009
Q13901,2,0,0.5487576537687009
Q12982,2,0,0.5169570115659416
Q9Y6Q6,2,0,0.6125891255780825
Q01201,2,0,0.5158226365701054
Q16543,2,0,0.35050207294632074
Q8IUD2,2,0,0.2863245083603881
Q9Y6K9,2,0,0.7833640269705787
P25686,2,0,0.32878837221100443
P10275,2,1,0.9986902915139292
Q8TBC4,2,0,0.5169570115659416
P52732,2,0,0.4648844440594633
Q9UPN9,2,0,0.36408678141495826
Q8NFZ0,2,0,0.1454221522071415
P39748,2,0,0.6026051639249519
O60885,2,0,0.4050869329027168
O75496,2,0,0.6345563616267859
Q9BXW9,2,0,0.6103468703906298
P43351,2,0,0.4633807734976183
Q6VMQ6,2,0,0.5610859874725251
P42858,2,0,0.5913505237652558
P21980,2,0,0.5812947081305762
Q7Z5R6,2,0,0.6310678243850503
P62760,2,0,0.4742404255538361
P16298,2,0,0.5126049032248067
P53805,2,0,0.4688069064887564
P08514,2,1,0.5997469605197959
Q9Y490,2,0,0.3694841843142452
P24821,2,0,0.16996561124378284
P27986,2,0,0.7811045976533266
Q9H5V8,2,0,0.27740932077803254
Q13393,2,0,0.47096451206590095
P21802,2,1,0.6197938168127297
Q15075,2,0,0.593277267980256
Q9UBK2,2,0,0.5914840532856711
P18615,2,0,0.4752082338391592
Q8IXH7,2,0,0.4752082338391592
Q8WX92,2,0,0.4752082338391592
Q9H3P2,2,0,0.4752082338391592
Q9BT40,2,0,0.1925599525214477
P15172,2,0,0.40585157632342544
O95832,2,0,0.6423534400317672
P15036,2,0,0.5014761615245544
Q15596,2,0,0.5494227383557475
Q9NYJ8,2,0,0.5061040137603836
Q12888,2,0,0.4512271674814276
Q96RL1,2,0,0.29621273114874974
Q01860,2,0,0.48426118765059983
P14859,2,0,0.6621737786651392
Q9NQC1,2,0,0.40650816036065834
Q92613,2,0,0.40650816036065834
Q96T58,2,0,0.5828115260784098
P03905,2,0,0.24574587922347016
Q15388,2,0,0.6656937680541078
P63096,2,0,0.9837384574676082
Q15172,2,0,0.21319169186056758
P23258,2,1,0.6420759469954729
P61024,2,0,0.45108997887293933
O43324,2,0,0.33443930143286416
P56192,2,0,0.33443930143286416
P09086,2,0,0.6090080999017324
P37108,2,0,0.001639363182723096
P55209,2,0,0.001639363182723096
P63267,2,0,0.001639363182723096
Q92522,2,0,0.001639363182723096
Q9BQG0,2,0,0.037606823020675015
Q9NZI8,2,0,0.056080774690857434
Q9Y253,2,0,0.2735673227085351
Q86UW6,2,0,0.23526022555837608
Q9HAV4,2,0,0.4583584894280143
