ProteinId,split_index,true_label,hb_graph_pred_proba
Q9UBS5,1,1,0.5235318359274214
P21554,1,1,0.9665699531407926
P48145,1,0,0.4083947562578166
P43115,1,1,0.34640637525680784
P28335,1,1,0.9266575613644613
P34972,1,1,0.47244197321394804
P34998,1,1,0.9224980639327252
P04201,1,0,0.34795322377615
Q6ZRQ5,1,0,0.48286048405295895
Q659A1,1,0,0.45712166971488577
Q8N5P1,1,0,0.45712166971488577
Q75N03,1,0,0.39377907070540297
O95785,1,0,0.19948767774425816
O75110,1,0,0.4638015930109703
Q7Z3U7,1,0,0.4638015930109703
Q9Y3R5,1,0,0.4638015930109703
Q9UBG0,1,0,0.39907632128114273
Q9BUL8,1,0,0.4282805460493998
P15941,1,0,0.35392314513166606
Q96AY2,1,0,0.47344065045747963
Q96DE5,1,0,0.32235131209724743
Q6N069,1,0,0.45466420913069105
Q9BRA0,1,0,0.4638015930109703
P20290,1,0,0.48286048405295895
Q13765,1,0,0.48286048405295895
Q8N2C7,1,0,0.4638015930109703
Q9P2D8,1,0,0.4638015930109703
O43822,1,0,0.45911060272093807
Q9NPP4,1,0,0.3960840763118152
Q16666,1,0,0.33336367872366074
P19878,1,0,0.49180936810098713
Q07869,1,1,0.5887579240190695
O15393,1,0,0.46403968591927447
Q9BYF1,1,0,0.49084805353998995
Q695T7,1,0,0.46403968591927447
O14519,1,0,0.16962023720892822
P48552,1,0,0.3138271459607676
Q8WV22,1,0,0.6025759848211008
Q96MF7,1,0,0.4095604721348016
Q96MG7,1,0,0.6003135833625926
Q8N140,1,0,0.38838497181328674
Q92876,1,0,0.46403968591927447
P20151,1,0,0.46403968591927447
Q9UQ80,1,0,0.41448112572770196
O14802,1,0,0.25646144251836395
O15318,1,0,0.25646144251836395
O75575,1,0,0.25646144251836395
P05423,1,0,0.25646144251836395
Q9BUI4,1,0,0.25646144251836395
Q9H1D9,1,0,0.25646144251836395
Q9NW08,1,0,0.25646144251836395
Q9Y2Y1,1,0,0.25646144251836395
Q9Y535,1,0,0.25646144251836395
Q9NYG5,1,0,0.2971254088499024
P08575,1,0,0.32752695599134485
Q9BQE3,1,0,0.32752695599134485
O00187,1,0,0.4638015930109703
P11226,1,0,0.4638015930109703
Q9UNS1,1,0,0.5152897010148086
P41240,1,0,0.4676205095255422
O75695,1,0,0.45442684801491484
O95235,1,0,0.41725973629431157
Q96NG3,1,0,0.4449871674162927
Q01344,1,1,0.45442684801491484
Q6UXL0,1,0,0.4788995001956967
Q9NYY1,1,0,0.45442684801491484
Q9UHF4,1,0,0.4788995001956967
P16035,1,0,0.5000244793335066
Q9UHD0,1,0,0.45442684801491484
P01008,1,1,0.42191089452426106
P05231,1,1,0.5989373969165641
P08887,1,1,0.5989373969165641
P41208,1,0,0.5015316469146258
P35227,1,0,0.39098640918193067
Q3KNV8,1,0,0.38145253593220524
Q86SE9,1,0,0.38145253593220524
Q8WUM4,1,0,0.527778234327115
P00750,1,1,0.6372920822931685
O75462,1,0,0.5442207483512193
Q9UBD9,1,0,0.44975114455666876
Q14213,1,0,0.47344065045747963
O00560,1,0,0.5151430858377367
Q08AD1,1,0,0.4265215169646404
Q9BUH6,1,0,0.2723532435199677
P50479,1,0,0.45442684801491484
Q12923,1,0,0.4572368327692627
P16284,1,0,0.5124895866811682
Q96AP7,1,0,0.4233502829264897
P35813,1,0,0.28637082517971824
O94842,1,0,0.3417787314699862
Q9C0E2,1,0,0.21811817887868845
O43765,1,0,0.5149212415022081
Q96QU8,1,0,0.21811817887868845
Q9UIA9,1,0,0.21811817887868845
O00410,1,0,0.21811817887868845
O95373,1,0,0.24096391451609775
Q9UI26,1,0,0.21811817887868845
P48454,1,0,0.44532076674967325
O15397,1,0,0.21811817887868845
Q9Y5L0,1,0,0.21811817887868845
Q9NZN9,1,0,0.5159253066029911
Q5VZM2,1,0,0.3900052076247455
Q8TF05,1,0,0.43601581531416683
Q6NUP7,1,0,0.43601581531416683
Q96S55,1,0,0.45242826004366465
Q9Y5X4,1,0,0.48286048405295895
P26715,1,0,0.48286048405295895
Q13241,1,0,0.48286048405295895
P30990,1,0,0.18318386688943986
Q9Y4R8,1,0,0.4638015930109703
P63010,1,0,0.5329397561224061
P41223,1,0,0.05856016802580838
Q9BW85,1,0,0.05856016802580838
Q53GS9,1,0,0.00417621701853831
O75554,1,0,0.0480438525254571
Q96NC0,1,0,0.0480438525254571
Q15637,1,0,0.02346819988460668
Q9Y2W2,1,0,0.005106969884384471
Q9Y6A4,1,0,0.005106969884384471
Q9UN30,1,0,0.25137078372594285
Q15020,1,0,0.0017752771522267737
Q9BTD8,1,0,0.003924039541841702
Q5T848,1,0,0.3239487262348119
Q6MZT1,1,0,0.30478949583232584
Q6PRD1,1,0,0.47943775305323694
P43357,1,0,0.48351371652015235
Q9UBF1,1,0,0.48351371652015235
P43356,1,0,0.2893380028315696
P43360,1,0,0.38134034930233357
Q9Y5V3,1,0,0.47344065045747963
Q9HAY2,1,0,0.45466420913069105
Q9H0E2,1,0,0.5082946607096579
P43364,1,0,0.12393611297155013
P52735,1,0,0.21871601218600759
Q4AC94,1,0,0.30180546843028594
O95684,1,0,0.4449871674162927
O14678,1,0,0.48286048405295895
Q5VWK5,1,0,0.4111116408014855
Q6ZU80,1,0,0.3815418119610475
Q9Y584,1,0,0.4192137332825318
Q92985,1,0,0.4413079416625973
Q19AV6,1,0,0.48286048405295895
Q9HAS0,1,0,0.47344065045747963
Q13291,1,0,0.5100161515810195
O95342,1,0,0.47344065045747963
P12270,1,0,0.10911893942655093
Q92621,1,0,0.10911893942655093
Q9BVL2,1,0,0.10911893942655093
P04198,1,0,0.45950401492369886
P68371,1,1,0.5254954807055072
Q12891,1,0,0.4065079191476053
Q9NYF8,1,0,0.48286048405295895
P19429,1,0,0.6084387826754183
Q9HC73,1,0,0.4638015930109703
Q9H2X3,1,0,0.46403968591927447
O00623,1,0,0.502580605539168
P50542,1,0,0.47344065045747963
O60683,1,0,0.47344065045747963
Q9BUV8,1,0,0.48286048405295895
P35527,1,0,0.24496359141997787
P02533,1,0,0.24496359141997787
P02538,1,0,0.24496359141997787
P13647,1,0,0.24496359141997787
Q08380,1,0,0.24496359141997787
Q9Y508,1,0,0.44532076674967325
P05362,1,1,0.4450843023449982
P10826,1,1,0.775066656825748
P13631,1,1,0.37277156618756296
P02679,1,1,0.4638015930109703
P05121,1,1,0.44804101431614773
Q13133,1,0,0.5693252867524514
P55055,1,0,0.42377969539375987
Q03181,1,1,0.28205919879612573
P37231,1,1,0.8282195427514303
P22736,1,0,0.28036070292487597
Q96RI1,1,1,0.5444783135494644
Q14994,1,0,0.1323076402539805
O75469,1,1,0.1323076402539805
P43354,1,0,0.28036070292487597
P48443,1,1,0.5955125975828061
A6NIX2,1,0,0.23804841676549277
Q13972,1,0,0.42675570369245935
P06401,1,1,0.8067189690547371
Q09428,1,1,0.4931429205118222
P78317,1,0,0.058705943022926865
Q16552,1,1,0.5752968946144974
Q96F46,1,0,0.5589658765278311
Q96PD4,1,1,0.5453075445119282
Q13023,1,0,0.47891934733743907
Q13772,1,0,0.03495295483124747
P50579,1,0,0.42675570369245935
P13995,1,0,0.46403968591927447
P51843,1,0,0.08272839053889271
P21359,1,0,0.19256072677776628
P13056,1,0,0.01617298305851711
P49116,1,0,0.01617298305851711
P03973,1,0,0.46403968591927447
P04350,1,0,0.4100398469529068
P01275,1,0,0.3764151532162911
Q92796,1,0,0.3678505290405329
Q9HCD5,1,0,0.18815749731346273
Q92570,1,0,0.23126865987079792
O00459,1,0,0.6646851696498587
O15164,1,0,0.3212287127153992
O94811,1,0,0.266510679126871
P09919,1,0,0.62716189740292
P12272,1,0,0.3902859381430718
P15328,1,1,0.2663235742975934
O14558,1,0,0.41731384408066197
Q9UPR3,1,0,0.495093900206028
P38484,1,1,0.45911060272093807
P11229,1,1,0.4881459619248808
Q99418,1,0,0.42675570369245935
Q9H293,1,0,0.4404271251607733
Q9NRM6,1,0,0.4404271251607733
Q9P0M4,1,0,0.4404271251607733
Q8NFM7,1,0,0.4265215169646404
O95263,1,0,0.48371011994935564
Q13322,1,0,0.3902859381430718
P53396,1,1,0.8588578292242298
O60858,1,0,0.45466420913069105
P09758,1,1,0.5096639751110864
P36896,1,0,0.45396748920325686
Q13705,1,0,0.5741993528352862
O43823,1,0,0.3900581468313736
O43613,1,1,0.9464547343268508
Q9BUF5,1,0,0.5315173313498015
P32320,1,1,0.8588578292242298
P37288,1,1,0.9419271707041583
P31327,1,1,0.859058527620702
P30968,1,1,0.45466420913069105
P47900,1,0,0.9357770624801065
P25103,1,1,0.44150185609446074
P35590,1,0,0.4083947562578166
P25100,1,1,0.761609723570771
P25106,1,0,0.9567349369480597
P16109,1,1,0.47344065045747963
Q96HC4,1,0,0.4648859755746399
P47755,1,0,0.44532076674967325
Q9BVA1,1,0,0.533397002446341
P56159,1,0,0.38646241565893236
Q13884,1,0,0.3993059313320821
Q13425,1,0,0.4924274099639334
Q13424,1,0,0.3993059313320821
P08913,1,1,0.9440892324820076
P18825,1,1,0.915787004809084
P22102,1,1,0.859058527620702
Q96SB3,1,0,0.4083947562578166
P00751,1,0,0.6063955370773194
P27918,1,0,0.6063955370773194
P98077,1,0,0.25201320694948515
Q3ZCM7,1,0,0.43601581531416683
Q08378,1,0,0.34640637525680784
Q8NCT1,1,0,0.28922703989244825
Q9UJW3,1,0,0.6872625857425007
Q13733,1,0,0.469584745095105
Q9P003,1,0,0.5074325023536547
P0DP24,1,0,0.717018055257528
P11274,1,1,0.31842184569162624
Q70Z35,1,0,0.29704932617199914
P35625,1,0,0.43601581531416683
P47901,1,1,0.9268251603011333
P14384,1,0,0.46403968591927447
Q9P296,1,0,0.44532076674967325
O00254,1,0,0.45988030633888133
P02649,1,0,0.5316027857652096
O94911,1,0,0.4083947562578166
O95477,1,1,0.9084889384044511
Q86UK0,1,0,0.4081634711124779
Q13585,1,0,0.934044177618445
O95665,1,1,0.42675570369245935
P20309,1,1,0.9268787189781237
P08912,1,1,0.9268251603011333
P32248,1,0,0.46403968591927447
P32302,1,0,0.9317837784251238
Q9H1C0,1,0,0.44532076674967325
Q9NZD1,1,0,0.859058527620702
O43614,1,1,0.9196819681187385
Q13639,1,1,0.9194232567893519
Q9UBY5,1,0,0.9269490535902987
Q07108,1,0,0.14222347160731424
Q86UT5,1,0,0.43601581531416683
P20839,1,1,0.8588578292242298
P12268,1,1,0.8588578292242298
Q96G91,1,0,0.36302988484307475
Q15077,1,0,0.5115464816544688
O00270,1,0,0.43601581531416683
Q6LEU0,1,0,0.42191089452426106
P00338,1,1,0.9426034726005168
Q9NYM4,1,0,0.9116673188702934
P27338,1,1,0.859058527620702
P21397,1,1,0.859058527620702
O15355,1,0,0.3636936805020809
Q9BZJ7,1,0,0.3636936805020809
Q8IZ08,1,0,0.3636936805020809
P78536,1,0,0.43601581531416683
Q9H1Y3,1,0,0.4083947562578166
P07477,1,0,0.5115464816544688
O43194,1,0,0.4670388685291403
P41595,1,1,0.42022577875522443
P16870,1,0,0.48286048405295895
P50993,1,0,0.42675570369245935
Q15661,1,0,0.9340426837605574
P19971,1,1,0.859058527620702
Q86VZ5,1,0,0.47344065045747963
Q9NZH7,1,0,0.4081634711124779
O15354,1,0,0.42675570369245935
Q99650,1,0,0.5564120994961851
P07711,1,0,0.6967462723735227
P40238,1,1,0.8445806473711135
Q13873,1,1,0.5330098770612364
P08100,1,0,0.46403968591927447
P07306,1,0,0.9378318217866831
Q8NFJ5,1,0,0.18195143514218162
P36915,1,0,0.45466420913069105
P07332,1,0,0.7627398409830549
Q9Y566,1,0,0.46403968591927447
Q14449,1,0,0.38134034930233357
P09603,1,0,0.44532076674967325
O15534,1,0,0.46403968591927447
Q8N5V2,1,0,0.25901226991993986
Q9Y450,1,0,0.4638015930109703
Q8WUI4,2,1,0.5062141299118358
Q09472,2,0,0.6482004934754314
Q92793,2,0,0.9435410926263149
Q92831,2,0,0.4201742082671805
Q9Y6Q9,2,0,0.47762229556202845
Q15003,2,0,0.36982136750411665
Q9BPX3,2,0,0.36982136750411665
Q92902,2,0,0.4758208739466
Q9NQG7,2,0,0.4758208739466
Q92903,2,0,0.46659378961221687
Q96NY9,2,0,0.49482957538987593
O15379,2,1,0.5415107776813696
O95295,2,0,0.3952280576716858
O15143,2,0,0.3754150698151602
O15144,2,0,0.3754150698151602
O15145,2,0,0.3754150698151602
O15511,2,0,0.3754150698151602
P59998,2,0,0.3754150698151602
P61158,2,0,0.5355349212945648
P61160,2,0,0.3754150698151602
O00233,2,0,0.07798672847094004
Q13200,2,0,0.07798672847094004
Q99460,2,0,0.07798672847094004
O75843,2,0,0.41246048992730255
P56377,2,0,0.3565873864668912
P61966,2,0,0.41246048992730255
Q10567,2,0,0.41246048992730255
Q96PC3,2,0,0.3565873864668912
O60264,2,0,0.11622256870401176
O95239,2,0,0.27616611860366824
Q96ST3,2,0,0.5577678802144898
Q9UBC3,2,0,0.343998948962715
Q9Y618,2,0,0.7145874773824257
P59780,2,0,0.5151098165824296
Q92572,2,0,0.4659347580342651
O95983,2,0,0.15540543171235585
Q14839,2,0,0.021747982789248686
Q92769,2,1,0.8968633693760707
Q9UBB5,2,0,0.11143532449585995
P10827,2,1,0.46448917823354996
Q15648,2,0,0.7713546422962657
Q71SY5,2,0,0.16288935391885992
Q93074,2,0,0.7485111713571976
Q9Y587,2,0,0.4351537645770104
Q9Y6B7,2,0,0.4351537645770104
Q92878,2,0,0.5842818555428838
Q14573,2,0,0.4514469702077975
P63208,2,0,0.6185192753998787
Q14999,2,0,0.5107962476995188
Q8N3Y1,2,0,0.26796842213531935
P60709,2,0,0.20451964725731162
P52948,2,0,0.20310624436840477
Q12769,2,0,0.20310624436840477
Q9BW27,2,0,0.10626256105933231
P10747,2,0,0.4487200760749701
Q9UJX2,2,0,0.38794547144420055
Q9UJX4,2,0,0.38794547144420055
Q9UJX5,2,0,0.36019982608685774
P13010,2,0,0.43135109702372165
Q9BXJ9,2,0,0.4980471045664447
P28370,2,0,0.06482724177169334
Q12830,2,0,0.2383093193522415
P19447,2,0,0.16311513065748862
Q13487,2,0,0.4153061793172649
P0DMV8,2,0,0.7123830349805247
Q96AP0,2,0,0.4188827551928523
Q02577,2,0,0.5250925055284191
P35613,2,0,0.32632403902045654
Q68CP9,2,0,0.021607733550350144
P57678,2,0,0.1212427857593507
Q86TM6,2,0,0.34059611357450015
P18887,2,0,0.5620848938572797
Q6IBW4,2,0,0.37427141463360036
Q86XI2,2,0,0.37427141463360036
P83436,2,0,0.7401555293720995
Q14746,2,0,0.4760046038725791
Q96JB2,2,0,0.4760046038725791
Q96MW5,2,0,0.7140371197069411
Q9UP83,2,0,0.7401555293720995
Q9Y2V7,2,0,0.6629147098380826
Q8WVM7,2,0,0.21747867172509597
O60934,2,0,0.5897160376553671
O14561,2,0,0.04658030654517564
O15239,2,0,0.08107897060132242
O43674,2,0,0.04658030654517564
O43676,2,0,0.04658030654517564
O43677,2,0,0.04636351592706656
O43920,2,0,0.10470116490174784
O75438,2,0,0.04658030654517564
O95139,2,0,0.09329911770781053
O95167,2,0,0.04636351592706656
O95168,2,0,0.04658030654517564
O95169,2,0,0.08298613291087406
O95178,2,0,0.04658030654517564
O95298,2,0,0.04658030654517564
O96000,2,0,0.04658030654517564
P03886,2,1,0.2788030285935598
P03891,2,0,0.09885006816427137
P03897,2,0,0.09885006816427137
P03901,2,0,0.04636351592706656
P03915,2,0,0.04658030654517564
P03923,2,0,0.04636351592706656
P17568,2,0,0.04658030654517564
P51970,2,0,0.04636351592706656
Q86Y39,2,0,0.04631430033164166
Q9NX14,2,0,0.04658030654517564
Q9Y6M9,2,0,0.04658030654517564
P62136,2,0,0.0750653201285687
Q9Y6W5,2,0,0.541592764738142
O94805,2,0,0.1198573929927465
P63261,2,0,0.4005731532542752
P40337,2,0,0.6536845644587364
Q13617,2,0,0.5190688667025913
Q15369,2,0,0.6383427332156799
Q15370,2,0,0.6498289912643274
P49917,2,0,0.8365786015920029
Q9ULK4,2,0,0.37828457627057016
Q7Z6Z7,2,0,0.40545871184460985
Q13620,2,0,0.42424441318702405
Q13309,2,0,0.4340419457003783
Q9Y297,2,0,0.293397537316307
Q9NRF9,2,1,0.14711649430094556
Q9NRG0,2,0,0.37283363941722847
Q9UIG0,2,0,0.4526900367074813
Q9H9A7,2,0,0.30443865118586894
Q9HB96,2,0,0.42431106981265665
Q13535,2,0,0.35885235099085544
O75943,2,0,0.28067246999576356
P35249,2,0,0.6433023258698155
P35250,2,0,0.6650918123744223
P40937,2,0,0.5456638669997752
P40938,2,0,0.5207614963926855
O60671,2,0,0.7320057923867112
O60921,2,0,0.719462890838606
Q99638,2,0,0.6723419480646725
P35251,2,0,0.31831725312944226
P09429,2,0,0.37348388973979635
Q12873,2,0,0.08120335927023793
O00422,2,0,0.07797399729333873
P52701,2,0,0.47505223014300124
P27695,2,0,0.38071632392246113
Q16665,2,0,0.6785513269486203
P15923,2,0,0.2627881392914424
Q9H981,2,0,0.21792062198472648
P22090,2,0,0.00911423604537669
P62987,2,0,0.01240410193972449
P38936,2,0,0.9571836308487431
Q13426,2,0,0.8544415223387308
Q14714,2,0,0.4153061793172649
Q16585,2,0,0.4153061793172649
Q96SD1,2,0,0.41512025007488784
P07992,2,0,0.45156172869750977
P33402,2,1,0.4573895042228797
Q02153,2,1,0.5718657669886502
Q02108,2,1,0.537686909219036
P49354,2,1,0.7137501473485871
P49356,2,1,0.7040078864033579
P56539,2,0,0.4902016202048811
O43143,2,0,0.10129561115338635
P29475,2,1,0.35745020811506867
Q13315,2,0,0.8894940094679488
Q92830,2,0,0.41373183700028193
Q9Y4A5,2,0,0.5885283262152886
P03372,2,1,0.9870964521801099
O43516,2,0,0.5112930233849176
P62736,2,0,0.053845572800093944
P04628,2,0,0.4573895042228797
P56704,2,0,0.4573895042228797
Q96L91,2,0,0.18196691890606653
Q9HAF1,2,0,0.48785594642648644
P11473,2,1,0.6922930357095671
P28702,2,1,0.8679970287501036
P04053,2,0,0.34413028858117295
Q16777,2,0,0.19385032115687015
Q8WVB6,2,0,0.42622876759892026
O60341,2,0,0.32499685963671726
Q9NUP9,2,0,0.5948948006851673
Q96BD5,2,0,0.1673222709023476
P0DMV9,2,0,0.1792372736500772
Q13363,2,0,0.3489510422711546
Q96EK2,2,0,0.1792372736500772
Q9P2K3,2,0,0.12265546638344293
Q9UBW7,2,0,0.2909742861769299
Q14008,2,0,0.41441610372751286
Q14202,2,0,0.4041029939564239
O00116,2,0,0.4922852594037932
P37275,2,0,0.14000775733546952
P56545,2,0,0.2667774894674613
Q07666,2,0,0.5213437234735313
Q14691,2,0,0.4351537645770104
Q9BRT9,2,0,0.4351537645770104
Q9BRX5,2,0,0.4351537645770104
Q9Y248,2,0,0.4351537645770104
P13569,2,1,0.7732870576941884
P41227,2,0,0.57537000162394
Q6NUQ1,2,0,0.5766809552492712
O43707,2,0,0.5380544524272094
O95425,2,0,0.18905695103005393
P42356,2,0,0.30847519697585807
Q5XUX0,2,0,0.1570396099807175
O15234,2,0,0.2290440330628684
P61326,2,0,0.12313147011484164
Q9Y5S9,2,0,0.1754214095159119
P51608,2,0,0.08303949971261022
P46939,2,0,0.3733258062528329
Q15287,2,0,0.03757185174122602
Q9HBI1,2,0,0.5802782777969523
Q13838,2,0,0.033765634563912766
Q13131,2,1,0.4838709884880971
Q92785,2,0,0.08473861610403102
P15170,2,0,0.5484562704228003
P08235,2,1,0.766493898307019
Q15788,2,0,0.5343988623290716
Q52LR7,2,0,0.12096064283299174
Q8IZH2,2,0,0.296613713577601
Q9H0D6,2,0,0.296613713577601
Q9UHI6,2,0,0.10100731444727255
Q13586,2,0,0.5250433791908252
P47756,2,0,0.43493601584431973
P52907,2,0,0.40194953990584126
Q96B97,2,0,0.9661217750450254
O95721,2,0,0.4209230764952027
Q9BV40,2,0,0.3700260753836063
Q9BXF3,2,0,0.44821421775906706
Q96SB4,2,0,0.019465801717054837
Q9NR30,2,0,0.027036197581907416
Q96H22,2,0,0.21811364900097607
P11021,2,0,0.026222381206506003
Q53SF7,2,0,0.05196245451862114
Q8N1F7,2,0,0.03143248324605817
Q92620,2,0,0.008302998230437508
Q96JP5,2,0,0.13948539752681371
Q9BXP5,2,0,0.001029873449319871
P25054,2,0,0.5845409515924522
P09884,2,1,0.2193199384840721
Q14181,2,0,0.2193199384840721
P18858,2,0,0.12219017410155045
P28340,2,0,0.25425403181521716
P49005,2,0,0.27405135062037234
P56282,2,1,0.15235894072366377
Q07864,2,1,0.15235894072366377
Q9NR33,2,1,0.1358618280423981
P41235,2,0,0.46659378961221687
Q9UKB1,2,0,0.1616567747373364
P63165,2,0,0.5497375632671465
Q15834,2,0,0.4299750323682048
Q9BZZ5,2,0,0.24765796948200403
O00764,2,1,0.3754942886600706
P06213,2,1,0.9369340102054586
P31040,2,1,0.3624830024026294
P38646,2,0,0.5641333908034682
Q16595,2,0,0.6788724727652099
Q9Y5Q9,2,0,0.41576386230980344
P30153,2,0,0.5784432217936849
Q16630,2,0,0.03338999284625903
Q9UKF6,2,0,0.28848726077893305
Q8WXD5,2,0,0.04288352929440563
Q9H840,2,0,0.2898842210441136
Q9NWZ8,2,0,0.0013470445746342047
P17844,2,0,0.21756917627706915
Q8TEX9,2,0,0.3646540445630369
Q9NVP2,2,0,0.292733592177959
Q9Y294,2,0,0.3643507403894585
Q8IYD8,2,0,0.35343445507494925
Q68E01,2,0,0.4040635769224666
Q6P9B9,2,0,0.27257648374695803
Q75QN2,2,0,0.27257648374695803
Q8N201,2,0,0.26688879710429025
Q96CB8,2,0,0.26688879710429025
Q96HW7,2,0,0.27257648374695803
Q9H0H0,2,0,0.27257648374695803
Q9NVH2,2,0,0.27257648374695803
Q9NVR2,2,0,0.27257648374695803
P52298,2,0,0.3382507670687756
Q09161,2,0,0.4130698808168668
Q6W2J9,2,0,0.23734820364938897
Q9BSM1,2,0,0.4487963067452228
Q8N2Z9,2,0,0.4786727082620289
O43290,2,0,0.012866866179229233
O75643,2,0,0.15252234647499077
P08579,2,0,0.20761492652698454
P09661,2,0,0.25657953725558
P42285,2,0,0.018345000059548106
P61978,2,0,0.00794507112800142
Q07955,2,0,0.02202074911020189
Q14331,2,0,0.006142364543672424
Q14562,2,0,0.006142364543672424
Q6UX04,2,0,0.006142364543672424
Q9BUQ8,2,0,0.01354035106233922
Q9H5Z1,2,0,0.006142364543672424
Q9UJV9,2,0,0.006142364543672424
Q92616,2,0,0.0913402988912544
P15884,2,0,0.20681043715744174
Q9BY43,2,0,0.3211996277395103
Q14186,2,0,0.47100289978538645
P04843,2,0,0.3564312237736169
P04844,2,0,0.3564312237736169
P39656,2,0,0.3564312237736169
P46977,2,0,0.33454858852611113
P61803,2,0,0.39294858404922733
Q8TCJ2,2,0,0.3653403958391274
P27540,2,0,0.5986565225918767
Q969H0,2,0,0.3499422757287073
Q14191,2,0,0.44986157066253607
Q9H2K2,2,0,0.4189165092177698
Q71U36,2,1,0.048655072825240675
Q9H4B7,2,1,0.05806853331889956
P60510,2,0,0.6221075973475797
O14727,2,0,0.8109987052095008
Q01094,2,0,0.5346346728997714
O94829,2,0,0.3783761526557668
Q59EJ3,2,0,0.33111724058639114
Q12906,2,0,0.039526557027189574
Q13148,2,0,0.1627919625391493
Q92841,2,0,0.010337760429949909
P26641,2,0,0.1629908937736476
Q6IE81,2,0,0.5036130360705506
P17542,2,0,0.3754942886600706
O95163,2,0,0.45363215660110556
Q6IA86,2,0,0.5059509948235462
Q9H9T3,2,0,0.5059509948235462
P68366,2,1,0.2744904835452373
Q13263,2,0,0.4785276552887983
Q16254,2,0,0.49819189035967537
P04049,2,1,0.9743092481555863
P67775,2,0,0.6174444834455902
O14787,2,0,0.29646472771695553
O00505,2,0,0.3397631064482964
P52294,2,0,0.4757552016183499
P34932,2,0,0.08897879620731469
P35580,2,0,0.37347173575963444
Q86XP3,2,0,0.002349887736441632
P09382,2,0,0.2565659750808756
Q9Y3C5,2,0,0.4416070908075136
O95405,2,0,0.28094522227251334
Q9Y6X2,2,0,0.2005852399703201
P26010,2,1,0.49341844933163986
P42345,2,1,0.6774473738658745
O43187,2,0,0.5134127665541601
O75381,2,0,0.8509773731343182
Q9Y239,2,0,0.8509773731343182
P23219,2,1,0.8509773731343182
Q13901,2,0,0.8509773731343182
Q12982,2,0,0.4758208739466
Q9Y6Q6,2,0,0.758594466331441
Q01201,2,0,0.38503718282744614
Q16543,2,0,0.685921747077552
Q8IUD2,2,0,0.2784582916467116
Q9Y6K9,2,0,0.8611397680649099
P25686,2,0,0.31613109492975144
P10275,2,1,0.9995829116234745
Q8TBC4,2,0,0.4758208739466
P52732,2,0,0.37072911217169624
Q9UPN9,2,0,0.2727687778324593
Q8NFZ0,2,0,0.1570396099807175
P39748,2,0,0.5050543203510461
O60885,2,0,0.34183283666086406
O75496,2,0,0.8731822496837317
Q9BXW9,2,0,0.48047600495822607
P43351,2,0,0.42795720405603777
Q6VMQ6,2,0,0.5062262252210157
P42858,2,0,0.5223701844115137
P21980,2,0,0.505720139146786
Q7Z5R6,2,0,0.5699947873606718
P62760,2,0,0.4370462617977216
P16298,2,0,0.46006112796034815
P53805,2,0,0.4324960528372541
P08514,2,1,0.5439661411540582
Q9Y490,2,0,0.3022427675187355
P24821,2,0,0.1806050898793304
P27986,2,0,0.9186865439541637
Q9H5V8,2,0,0.27804432131051926
Q13393,2,0,0.4284125962644585
P21802,2,1,0.7964056690496253
Q15075,2,0,0.4937970622534282
Q9UBK2,2,0,0.4965860659146288
P18615,2,0,0.4351537645770104
Q8IXH7,2,0,0.4351537645770104
Q8WX92,2,0,0.4351537645770104
Q9H3P2,2,0,0.4351537645770104
Q9BT40,2,0,0.18473535330961388
P15172,2,0,0.38290147219617304
O95832,2,0,0.5562173680603808
P15036,2,0,0.4488311068656951
Q15596,2,0,0.5321171584081111
Q9NYJ8,2,0,0.36438819073122697
Q12888,2,0,0.39234296602425167
Q96RL1,2,0,0.29178495403088545
Q01860,2,0,0.44821421775906706
P14859,2,0,0.8761263303830842
Q9NQC1,2,0,0.38385807715255854
Q92613,2,0,0.38385807715255854
Q96T58,2,0,0.5226207718332975
P03905,2,0,0.22328666821235188
Q15388,2,0,0.539696628530305
P63096,2,0,0.9934060150531612
Q15172,2,0,0.21663043550202324
P23258,2,1,0.5193703452497496
P61024,2,0,0.35795281832008224
O43324,2,0,0.3030502686848717
P56192,2,0,0.3030502686848717
P09086,2,0,0.4985884262520318
P37108,2,0,0.0030036566716930366
P55209,2,0,0.0030036566716930366
P63267,2,0,0.0030036566716930366
Q92522,2,0,0.0030036566716930366
Q9BQG0,2,0,0.029270815731684607
Q9NZI8,2,0,0.03650077580167729
