ProteinId,split_index,true_label,hbg_pred_proba
Q8NCE0,2,0,0.012551296
P55199,2,0,0.06248025
Q659A1,2,0,0.04876766
O00472,2,0,0.06248025
Q9HB65,2,0,0.06248025
P05198,2,0,0.37827227
P20042,2,0,0.37827227
P41091,2,0,0.37827227
Q70Z44,2,0,0.3138067
Q9UF56,2,0,0.023251275
Q8N5D0,2,0,0.008608069
O75161,2,0,0.37827227
Q68CZ1,2,0,0.37827227
P08709,2,1,0.80869144
P13726,2,1,0.53215647
P00709,2,0,0.35802743
O14964,2,0,0.81220096
Q9BUE6,2,0,0.4154444
Q14999,2,0,0.01109377
Q9H0W5,2,0,0.37827227
Q8IYB8,2,0,0.54680777
P48507,2,0,0.35802743
Q9Y5N5,2,0,0.26968586
Q8IU60,2,0,0.2186255
O75818,2,0,0.010086215
P09619,2,1,0.82293844
P53611,2,0,0.38091412
O14764,2,0,0.046164338
P48169,2,0,0.52600586
P15382,2,0,0.83333206
P22415,2,0,0.5813478
Q15853,2,0,0.5813478
P51172,2,0,0.10383042
O60896,2,0,0.79200685
P60484,2,0,0.92424464
P35222,2,0,0.38091412
P54289,2,1,0.59795064
Q02641,2,0,0.44145712
Q13698,2,0,0.13440563
Q08289,2,0,0.44145712
O60583,2,0,0.4154444
Q16526,2,0,0.8979625
Q49AN0,2,0,0.8979625
O15534,2,0,0.79200685
P56645,2,0,0.79200685
Q71SY5,2,0,0.00144515
Q9ULK4,2,0,0.00144515
O00327,2,0,0.4154444
O15516,2,0,0.81220096
Q8WYA1,2,0,0.4154444
Q9UHV7,2,0,0.2386612
P48544,2,0,0.35802743
P48549,2,0,0.35802743
Q96FZ7,2,0,0.006406049
Q9UKT7,2,0,0.023251275
Q9UKC9,2,0,0.023251275
Q13309,2,0,0.023251275
Q4LE39,2,0,0.0033822476
Q9UK58,2,0,0.46191442
Q96S94,2,0,0.46191442
Q14004,2,0,0.4154444
Q9Y251,2,1,0.92424464
Q8WXE1,2,0,0.54207104
P08559,2,0,0.10266136
P11177,2,0,0.512446
O14727,2,0,0.34241542
P99999,2,0,0.34241542
Q15661,2,0,0.8378418
P20231,2,0,0.8378418
Q8TEV9,2,0,0.37827227
Q13563,2,0,0.43619722
Q9NPP4,2,0,0.07412179
Q9Y5B9,2,0,0.38091412
Q9BXX0,2,0,0.09413017
P78509,2,0,0.92424464
Q96RL1,2,0,0.031195583
O60934,2,0,0.3066078
Q13201,2,0,0.09413017
P28370,2,0,0.5139723
Q9H8L6,2,0,0.09413017
O00300,2,0,0.92424464
P46060,2,0,0.60733235
A5PLN9,2,0,0.048350934
O43617,2,0,0.020947076
P48553,2,0,0.048350934
Q86SZ2,2,0,0.048350934
Q8IUR0,2,0,0.020947076
Q96Q05,2,0,0.048350934
O75865,2,0,0.048350934
Q7Z392,2,0,0.048350934
Q9Y2L5,2,0,0.048350934
P07992,2,0,0.38091412
P00749,2,1,0.67928547
P22059,2,0,0.38091412
P00750,2,1,0.6973769
P00740,2,1,0.7801161
Q7Z4L5,2,0,0.016107574
Q96FT9,2,0,0.016107574
Q9HBG6,2,0,0.016107574
Q9P2L0,2,0,0.016107574
A0AVF1,2,0,0.0021505195
Q9UG01,2,0,0.0021505195
P63172,2,0,0.016107574
Q969J3,2,0,0.019889183
P10242,2,0,0.2900788
O43747,2,0,0.2477522
O00203,2,0,0.2386612
Q13367,2,0,0.2386612
P63010,2,0,0.09234191
Q96CW1,2,0,0.09234191
P00751,2,1,0.6187929
P08151,2,0,0.6973769
Q9UM00,2,0,0.35802743
Q8N6L1,2,0,0.37662554
P54619,2,0,0.8308438
Q13131,2,0,0.8241571
Q9Y478,2,0,0.8241571
Q14240,2,0,0.7019616
Q16595,2,0,0.013980949
Q96BD8,2,0,0.3866728
Q03188,2,0,0.0021505195
Q71DI3,2,0,0.046783783
P35232,2,0,0.35802743
Q99623,2,0,0.35802743
O00217,2,0,0.00144515
O43181,2,0,0.00144515
O43678,2,0,0.00144515
O75251,2,0,0.00144515
O75306,2,0,0.00144515
O75380,2,0,0.00144515
O75489,2,0,0.00144515
O95182,2,0,0.00144515
P19404,2,0,0.00144515
P28331,2,0,0.00144515
P49821,2,0,0.00144515
P56181,2,0,0.00144515
P56556,2,0,0.00144515
Q16718,2,0,0.00144515
Q16795,2,0,0.00144515
Q9P0J0,2,0,0.00144515
Q9UI09,2,0,0.00144515
Q9UGJ0,2,0,0.8308438
Q9UGI9,2,0,0.8308438
Q15006,2,0,0.013482976
Q03164,2,0,0.0445935
Q15291,2,0,0.021033999
Q9Y3B6,2,0,0.061499324
O00329,2,1,0.8510361
Q8WV22,2,0,0.014405032
Q96MG7,2,0,0.014405032
P35998,2,0,0.0009599348
P62191,2,0,0.0009599348
Q13200,2,0,0.0009599348
P01562,2,1,0.70793587
P01567,2,0,0.70793587
P05014,2,0,0.70793587
P01569,2,0,0.70793587
P05013,2,0,0.70793587
P32881,2,0,0.70793587
P01566,2,0,0.70793587
P01570,2,0,0.70793587
P05015,2,0,0.70793587
P01571,2,0,0.70793587
P01568,2,0,0.70793587
P01574,2,1,0.70793587
Q86WN2,2,0,0.70793587
Q9P0W0,2,0,0.70793587
Q8IZJ0,2,0,0.6305556
Q8IZI9,2,0,0.6305556
Q9UHD2,2,0,0.29782006
Q9UHI6,2,0,0.59030133
O00303,2,0,0.004339165
O15371,2,0,0.004339165
O15372,2,0,0.004339165
O75821,2,0,0.025287611
P55884,2,0,0.004339165
P60228,2,0,0.004339165
Q13347,2,0,0.004339165
Q14152,2,0,0.004339165
Q7L2H7,2,0,0.004339165
Q99613,2,0,0.004339165
Q9UBQ5,2,0,0.004339165
Q9Y262,2,0,0.004339165
Q9H6S1,2,0,0.32364962
P42226,2,0,0.5813478
P61812,2,1,0.97391844
Q9NUT2,2,0,0.5499791
Q9UM11,2,0,0.00909832
Q9H2G9,2,0,0.38091412
Q9H8Y8,2,0,0.38091412
O15151,2,0,0.2916805
Q00987,2,0,0.2916805
P01215,2,0,0.8613258
P01222,2,0,0.3051998
P01229,2,0,0.3051998
O94826,2,0,0.011523966
P00403,2,0,0.003861749
P62072,2,0,0.5306594
Q9Y5J7,2,0,0.7821054
Q9Y5J6,2,0,0.22068359
O43615,2,0,0.0055136154
P60602,2,0,0.0055136154
O60220,2,0,0.5803089
Q9Y5L4,2,0,0.8203838
Q9Y5J9,2,0,0.5803089
Q16891,2,0,0.019889183
Q9NWS0,2,0,0.014485407
Q8WWB5,2,0,0.15192999
P06576,2,0,0.013873547
P25705,2,0,0.013873547
P36542,2,0,0.0018147089
P48047,2,0,0.006640814
Q9NVR5,2,0,0.15192999
P0C0L5,2,0,0.5037322
P07357,2,0,0.030171681
Q8N3R9,2,0,0.30242094
Q14160,2,0,0.04174792
P05166,2,0,0.14483158
P49716,2,0,0.10141523
Q9H0R6,2,0,0.37827227
P03951,2,1,0.92424464
P00742,2,1,0.7801161
P12259,2,1,0.7801161
P00734,2,1,0.80869144
P07204,2,0,0.53215647
P00488,2,1,0.54207104
P03952,2,1,0.92424464
Q96RQ3,2,0,0.14483158
Q9HCC0,2,0,0.14483158
P29803,2,0,0.06820176
P40939,2,0,0.54207104
Q8NCN5,2,0,0.32912314
Q9NPI8,2,0,0.026700918
Q8IYD8,2,0,0.092316374
P14784,2,1,0.2386612
P61599,2,0,0.35802743
Q14CX7,2,0,0.35802743
P41227,2,0,0.46191442
Q9BXJ9,2,0,0.46191442
Q6N069,2,0,0.46191442
Q9UBC3,2,0,0.35802743
Q9UJW3,2,0,0.46191442
O43520,2,0,0.45035648
Q9NV96,2,0,0.16913365
Q3MIR4,2,0,0.8979625
Q9Y2Q0,2,0,0.45035648
Q9NTI2,2,0,0.7557894
P98198,2,0,0.45035648
O60423,2,0,0.7557894
Q8TF62,2,0,0.45035648
O60312,2,0,0.7557894
O94823,2,0,0.7557894
Q9P241,2,0,0.7557894
P98196,2,0,0.7557894
Q9Y2G3,2,0,0.7557894
Q8NB49,2,0,0.7557894
Q9H845,2,0,0.016107574
P15336,2,0,0.042464096
Q52LJ0,2,0,0.029606864
Q8NCA5,2,0,0.029606864
P15407,2,0,0.011272954
Q96CB8,2,0,0.0036081532
Q15744,2,0,0.06304344
P20963,2,0,0.93352157
Q92535,2,0,0.019889183
Q8N1L9,2,0,0.03774218
P10828,2,1,0.24810146
Q9NS37,2,0,0.49147698
Q16236,2,1,0.4507637
P11171,2,0,0.3866728
Q00013,2,0,0.3866728
P01850,2,0,0.031845704
P01225,2,0,0.3051998
Q86TJ2,2,0,0.004518171
O76003,2,0,0.42147735
Q9HBG4,2,0,0.0013462233
Q9UMN6,2,0,0.0445935
Q96IK1,2,0,0.022518933
Q9UJA3,2,0,0.35802743
O75477,2,0,0.35802743
O94905,2,0,0.35802743
P11498,2,0,0.13507295
Q9NZ09,2,0,0.11002912
Q8WYH8,2,0,0.006423737
O00148,2,0,0.0021505195
Q8IZD4,2,0,0.027807763
Q9ULD4,2,0,0.009456011
Q8WYB5,2,0,0.018121649
Q16665,2,0,0.4154444
P0DN86,2,0,0.3051998
P20585,2,0,0.4154444
P43246,2,0,0.81220096
O75072,2,0,0.37827227
Q9NZN5,2,0,0.073254116
Q9UM54,2,0,0.121560186
Q96N67,2,0,0.37827227
O14936,2,0,0.30242094
Q02410,2,0,0.30242094
Q9NUP9,2,0,0.32364962
Q969H0,2,0,0.008918925
Q8N3Y1,2,0,0.0064595407
Q9BSL1,2,0,0.35802743
Q86YW7,2,0,0.35802743
Q96T91,2,0,0.35802743
O14579,2,0,0.042931564
P53618,2,0,0.042931564
Q9Y678,2,0,0.10152555
Q9UKB1,2,0,0.023251275
P23415,2,0,0.6562569
P48167,2,0,0.22678746
P23416,2,0,0.6562569
O75311,2,0,0.6562569
O75151,2,0,0.35802743
Q9UKT4,2,0,0.023251275
Q9NRD0,2,0,0.023251275
O94952,2,0,0.023251275
Q8TB52,2,0,0.023251275
Q9UBF2,2,0,0.03218033
Q5XUX0,2,0,0.023251275
Q9UH90,2,0,0.023251275
Q8TF61,2,0,0.023251275
P52701,2,0,0.4154444
Q5MNV8,2,0,0.023251275
O60306,2,0,0.0100859245
Q6KC79,2,0,0.35802743
Q9Y6X3,2,0,0.35802743
Q5SY16,2,0,0.019889183
Q9NU22,2,0,0.019889183
Q5VUJ9,2,0,0.006406049
Q9H0Q3,2,0,0.45504627
Q9BRS2,2,0,0.23928425
P59910,2,0,0.03247416
Q9BXB5,2,0,0.35802743
Q9BXB4,2,0,0.35802743
Q695T7,2,0,0.8257793
Q9BYF1,2,0,0.57565063
O75027,2,0,0.5441997
P22830,2,0,0.5441997
Q9NRK6,2,0,0.5441997
P51587,2,0,0.20972246
Q53TQ3,2,0,0.00645405
Q9Y5K5,2,0,0.00645405
Q9UN88,2,0,0.09005964
Q99928,2,0,0.048771244
P18505,2,0,0.55522025
O75971,2,0,0.026217269
Q16533,2,0,0.04359348
Q5SXM2,2,0,0.04359348
Q92966,2,0,0.04359348
Q99250,2,1,0.96325386
P54284,2,0,0.44145712
O00305,2,0,0.44145712
O15504,2,0,0.00144515
P37198,2,0,0.00144515
Q12769,2,0,0.00144515
Q53GS7,2,0,0.00144515
Q5SRE5,2,0,0.00144515
Q96HA1,2,0,0.00144515
Q9BQQ3,2,0,0.38091412
Q9NY47,2,1,0.59795064
Q8IZS8,2,0,0.59795064
P42261,2,1,0.54207104
Q7Z3S7,2,0,0.59795064
O43148,2,0,0.38091412
Q9BTL3,2,0,0.38091412
Q7Z6M4,2,0,0.38091412
Q96CB9,2,0,0.38091412
Q9H257,2,0,0.37126085
Q9Y2C9,2,0,0.86991537
P01374,2,1,0.37707826
Q06643,2,0,0.65379816
P61289,2,0,0.0044993814
Q2WGJ8,2,0,0.003865572
Q5SY80,2,0,0.003865572
Q86XM0,2,0,0.003865572
P36222,2,0,0.087061934
O43557,2,1,0.7253034
P62068,2,0,0.71863234
O95407,2,0,0.74642456
O43809,2,0,0.8257793
O94782,2,0,0.3051998
Q8N684,2,0,0.57565063
Q52LR7,2,0,0.004350781
Q9NV56,2,0,0.004350781
O15457,2,0,0.35802743
O43196,2,0,0.35802743
P63098,3,0,0.33358616
O75381,3,0,0.39320675
Q92968,3,0,0.39320675
O75528,3,0,0.006713478
P61964,3,0,0.024847185
Q96ES7,3,0,0.006713478
Q9ULM3,3,0,0.08118126
O95256,3,0,0.33033007
Q15080,3,0,0.06630972
Q99973,3,0,0.29857334
Q9UKK3,3,0,0.29857334
P51617,3,1,0.06155823
Q99836,3,0,0.118913405
Q9NWZ3,3,1,0.06155823
Q9Y4E6,3,0,0.17008877
Q8TDJ6,3,0,0.3006929
Q9UQ90,3,0,0.26751468
Q9NPH3,3,0,0.40059766
P43034,3,0,0.8277601
Q86XR7,3,0,0.39320675
P07333,3,1,0.73016185
Q6IA17,3,0,0.33262005
P61244,3,0,0.2172419
P05067,3,1,0.77787226
P48729,3,0,0.12815778
P49840,3,1,0.40307483
Q9H074,3,0,0.028295858
Q00839,3,0,0.028295858
Q08211,3,0,0.028295858
P41238,3,0,0.22133754
O00159,3,0,0.036424927
Q9NR30,3,0,0.036424927
P07359,3,1,0.3450157
Q9HC77,3,0,0.28824598
O00444,3,1,0.2593806
P05023,3,0,0.4334417
P05026,3,0,0.4334417
P54710,3,0,0.5223249
O94986,3,0,0.3544981
P07355,3,0,0.81163234
A9UHW6,3,0,0.39320675
P55072,3,0,0.6928747
Q8TAT6,3,0,0.08150252
Q92890,3,0,0.08150252
P10071,3,0,0.61413974
P54274,3,0,0.31570882
Q96AP0,3,0,0.06419942
Q9BSI4,3,0,0.06419942
Q9NYB0,3,0,0.06419942
Q9NY27,3,0,0.42514148
P02458,3,0,0.9522794
P02461,3,0,0.1713323
P02462,3,0,0.17856109
P08572,3,0,0.29653633
P29400,3,0,0.62608737
P53420,3,1,0.3194723
Q01955,3,0,0.3194723
P20908,3,0,0.33213082
P12109,3,0,0.28430325
P12110,3,0,0.28430325
P12111,3,0,0.28430325
Q96A83,3,0,0.1713323
P05556,3,0,0.39283225
P08648,3,1,0.6283956
P18084,3,0,0.6234879
P56199,3,0,0.6283956
P17301,3,1,0.6283956
P13612,3,1,0.73475885
P23229,3,0,0.73475885
O75578,3,0,0.6283956
Q9UKX5,3,0,0.6283956
P26012,3,0,0.6234879
P38570,3,0,0.4093977
P05107,3,1,0.7446206
Q5MIZ7,3,0,0.39016625
Q9NYG5,3,0,0.013649213
Q9UM13,3,0,0.013649213
P30532,3,0,0.15454756
P32297,3,0,0.75839454
Q9Y5N6,3,0,0.05684681
Q13158,3,0,0.3117138
Q13546,3,1,0.3784841
Q3SYG4,3,0,0.026968254
Q8N3I7,3,0,0.026968254
Q8NFJ9,3,0,0.026968254
Q9BXC9,3,0,0.026968254
O95295,3,0,0.027472086
Q6QNY1,3,0,0.027472086
P42336,3,1,0.7572482
O95163,3,0,0.04835727
Q6IA86,3,0,0.04835727
Q9H9T3,3,0,0.04835727
O43521,3,0,0.7300371
P16118,3,0,0.88570595
P12956,3,0,0.7356953
O60825,3,0,0.88570595
Q16875,3,0,0.88570595
Q16877,3,0,0.88570595
Q676U5,3,0,0.39016625
P06493,3,1,0.80898976
P24941,3,1,0.8180317
P14635,3,0,0.6234879
Q00534,3,1,0.74357206
P30926,3,0,0.79354674
Q15825,3,0,0.17140488
Q9P2T1,3,0,0.83777606
P20648,3,0,0.39320675
P51164,3,0,0.39320675
Q15822,3,0,0.16273385
Q9GZZ6,3,0,0.3544981
Q9UGM1,3,0,0.8688084
P02708,3,0,0.6583709
P07510,3,0,0.17234306
P11230,3,0,0.059796344
Q07001,3,0,0.059796344
P37088,3,0,0.13406642
P51168,3,0,0.5505902
P51170,3,0,0.5505902
Q05901,3,0,0.085151576
P31350,3,0,0.3544981
O75530,3,0,0.41838768
Q09028,3,0,0.21504381
Q00535,3,1,0.66248953
Q15078,3,0,0.4093977
Q16576,3,0,0.019891258
Q6ZN18,3,0,0.05192368
A6NGQ2,3,0,0.026968254
P59047,3,0,0.026968254
Q587J8,3,0,0.026968254
Q9H808,3,0,0.026968254
Q8TCE6,3,0,0.011449502
P62877,3,0,0.069652006
P09622,3,0,0.08912194
P11182,3,0,0.19547276
Q9BSK4,3,0,0.0130250985
Q9UK73,3,0,0.0130250985
Q96JP0,3,0,0.0130250985
P78395,3,0,0.0130250985
P04198,3,0,0.19793616
Q8NEE6,3,0,0.011485509
Q504Q3,3,0,0.29653633
Q58A45,3,0,0.17856109
P19784,3,0,0.037704565
P68400,3,1,0.037704565
Q969R5,3,0,0.013615103
Q9BYE7,3,0,0.013615103
Q8N1E6,3,0,0.021402579
P26196,3,0,0.1824199
Q8N461,3,0,0.021402579
Q7Z4M0,3,0,0.28824598
P53992,3,0,0.046894114
Q9NQW1,3,0,0.046894114
P10244,3,0,0.02147192
Q52LA3,3,0,0.019538788
Q5TKA1,3,0,0.019538788
Q12789,3,0,0.02330935
Q8WUA4,3,0,0.02330935
Q9UKN8,3,0,0.02330935
Q6PD62,3,0,0.02330935
Q8N7H5,3,0,0.02330935
Q8WVC0,3,0,0.02330935
Q9GZS3,3,0,0.27371168
P19388,3,0,0.06493887
P52434,3,0,0.15278982
P53803,3,0,0.15278982
P61218,3,0,0.15278982
P62875,3,0,0.15278982
O15514,3,0,0.25268608
P19387,3,0,0.25268608
P30876,3,0,0.874708
P36954,3,0,0.25268608
P52435,3,0,0.25268608
P62487,3,0,0.25268608
Q9BUQ8,3,0,0.00541655
P19447,3,0,0.04801374
Q00403,3,0,0.5062568
Q13619,3,0,0.026975038
Q16531,3,0,0.15839826
Q9NPJ8,3,0,0.8288261
Q5T6F0,3,0,0.014183349
Q5H9S7,3,0,0.014183349
Q13424,3,0,0.08326665
Q15831,3,0,0.7731002
Q9H9S4,3,0,0.7497582
Q9H1B4,3,0,0.76790947
Q9UKK6,3,0,0.8288261
Q9H4D5,3,0,0.76790947
Q96CD0,3,0,0.021402579
Q8NFG4,3,0,0.2593806
Q9BXU0,3,0,0.12786014
O43324,3,0,0.025322288
P56192,3,0,0.025322288
Q9Y4A8,3,0,0.6196016
Q14494,3,0,0.5553463
P40429,3,0,0.008441994
Q9Y5Q3,3,0,0.68169385
O60675,3,0,0.5783085
O75444,3,0,0.68169385
Q9ULX9,3,0,0.59437084
O15525,3,0,0.55528396
P84090,3,0,0.014246601
Q13838,3,0,0.014811346
Q92747,3,0,0.031367816
P01100,3,0,0.0995921
Q9H469,3,0,0.021402579
P16220,3,0,0.10513956
P35638,3,0,0.03483768
P26715,3,1,0.61413974
Q13241,3,0,0.74968314
Q5T440,3,0,0.6522392
O43818,3,0,0.0064259227
Q8NDD1,3,0,0.0064259227
Q9UKA2,3,0,0.021402579
Q8N531,3,0,0.021402579
Q9NZN8,3,0,0.06804186
Q9BXR5,3,0,0.11238817
Q8N157,3,0,0.011449502
Q96Q45,3,0,0.011449502
Q9UFF9,3,0,0.08118126
P36897,3,1,0.8033924
P12524,3,0,0.19793616
Q04844,3,0,0.17234306
Q4ADV7,3,0,0.35059014
Q96ME1,3,0,0.021402579
P68431,3,0,0.18500523
Q9UQ13,3,0,0.31705686
Q6ZTW0,3,0,0.026303716
Q12770,3,0,0.40720567
O00463,3,0,0.52908087
Q13489,3,0,0.23928209
Q15628,3,0,0.092076145
O43318,3,0,0.17008877
Q15750,3,0,0.17008877
Q8N5C8,3,0,0.3006929
Q93077,3,0,0.04206084
P48995,3,0,0.62590873
Q9UBN4,3,0,0.9669611
Q9UL62,3,0,0.9669611
O00623,3,0,0.28824598
O60683,3,0,0.28824598
P28328,3,0,0.28824598
O60832,3,0,0.11462171
Q9BUR4,3,0,0.13045754
Q9NPE3,3,0,0.11462171
Q9NX24,3,0,0.11462171
Q9NY12,3,0,0.11462171
O60524,3,0,0.021106934
O94822,3,0,0.021106934
Q9NXK8,3,0,0.021402579
P60842,3,0,0.7497582
Q9UJT9,3,0,0.021402579
Q10570,3,0,0.074485876
Q9C0J8,3,0,0.074485876
Q15399,3,0,0.11238817
Q05048,3,0,0.774494
P83369,3,0,0.0323225
O95264,3,0,0.37049073
A5X5Y0,3,0,0.37049073
Q15477,3,0,0.5173036
Q6PGP7,3,0,0.5173036
Q9UKT6,3,0,0.021402579
Q13216,3,0,0.014183349
Q8WXA8,3,0,0.37049073
Q9BW61,3,0,0.019861735
Q9Y4B6,3,0,0.014183349
Q9C0C7,3,0,0.014183349
Q96JK2,3,0,0.014183349
P61962,3,0,0.014183349
Q8N5D0,3,0,0.014183349
P08709,3,1,0.6649367
P13726,3,1,0.31078553
P00709,3,0,0.35059014
Q5QP82,3,0,0.014183349
P53384,3,0,0.6367994
Q9Y5Y2,3,0,0.6367994
O14964,3,0,0.66248953
O76071,3,0,0.7128842
Q9H0W5,3,0,0.29038686
Q8IYB8,3,0,0.6367994
Q8TCS8,3,0,0.3164656
Q13224,3,0,0.787198
P48506,3,0,0.35059014
Q92769,3,1,0.6816232
Q9C0K7,3,0,0.7497582
Q8IU60,3,0,0.20384043
Q8IZH2,3,0,0.20384043
Q9NPI6,3,0,0.056968637
Q96IG2,3,0,0.021402579
P78345,3,0,0.03129807
Q969H6,3,0,0.03129807
Q99575,3,0,0.03129807
O95059,3,0,0.05006891
P16234,3,1,0.76679623
Q92696,3,0,0.39320675
P49736,3,0,0.038239464
Q15853,3,0,0.40058404
Q8WYQ5,3,0,0.35059014
P11166,3,0,0.83777606
P51172,3,0,0.13406642
A0JLT2,3,0,0.0060261087
O43513,3,0,0.0060261087
O60244,3,0,0.0060261087
O75448,3,0,0.0060261087
O75586,3,0,0.0060261087
O95402,3,0,0.0060261087
Q13503,3,0,0.0060261087
Q15528,3,0,0.0060261087
Q6P2C8,3,0,0.0060261087
Q96G25,3,0,0.0060261087
Q96HR3,3,0,0.0060261087
Q96RN5,3,0,0.0060261087
Q9BTT4,3,0,0.0060261087
Q9BUE0,3,0,0.0060261087
Q9H204,3,0,0.0060261087
Q9H944,3,0,0.0060261087
Q9NPJ6,3,0,0.0060261087
Q9NVC6,3,0,0.0060261087
Q9NWA0,3,0,0.0060261087
Q9NX70,3,0,0.0060261087
Q9P086,3,0,0.0060261087
Q9Y2X0,3,0,0.0060261087
Q9Y3C7,3,0,0.0060261087
Q9NZV8,3,0,0.6367994
Q15131,3,0,0.35059014
Q9BWU1,3,0,0.6609679
O15111,3,0,0.47557563
Q6P0N0,3,0,0.28824598
Q9NYP9,3,0,0.28824598
O00560,3,0,0.28824598
P18827,3,1,0.28824598
P08238,3,0,0.6522392
P07900,3,0,0.6522392
Q9Y3E7,3,0,0.030226458
O75351,3,0,0.35059014
P78527,3,1,0.33033007
Q9UQ88,3,0,0.26268315
P21127,3,0,0.26268315
Q8NAA4,3,0,0.39016625
Q8WXE1,3,0,0.6367994
O94921,3,0,0.3544981
Q9Y2Z9,3,0,0.02330935
Q7LG56,3,0,0.3544981
O14727,3,0,0.25185236
Q15661,3,0,0.83777606
Q00536,3,0,0.3544981
P20231,3,0,0.83777606
P78560,3,0,0.12751833
Q9HB75,3,0,0.08143348
O43684,3,0,0.5263899
Q12834,3,0,0.08926721
Q8TEV9,3,0,0.28824598
Q96LT7,3,0,0.28824598
Q13075,3,0,0.075661294
Q9NPP4,3,0,0.075661294
P35249,3,0,0.1493147
P35250,3,0,0.1493147
P35251,3,0,0.09566739
P40937,3,0,0.1493147
P40938,3,0,0.1493147
Q08945,3,0,0.39320675
Q9Y6C2,3,0,0.1713323
Q9BVC4,3,0,0.8482343
P21941,3,0,0.8314982
Q6UWZ7,3,0,0.054698788
Q99728,3,0,0.064403124
Q92547,3,0,0.075661294
Q9BX63,3,0,0.075661294
P28370,3,0,0.69051594
O00339,3,0,0.83777606
O15232,3,0,0.8703048
O95460,3,0,0.1713323
Q9Y468,3,0,0.3117138
O43617,3,0,0.050234675
Q86SZ2,3,0,0.11402093
Q8IUR0,3,0,0.050234675
P04004,3,0,0.13450792
O75865,3,0,0.11402093
Q06265,3,0,0.0463347
Q13868,3,0,0.0463347
Q15024,3,0,0.0463347
Q5RKV6,3,0,0.0463347
Q96B26,3,0,0.0463347
Q9NPD3,3,0,0.0463347
Q9NQT4,3,0,0.0463347
Q9NQT5,3,0,0.0463347
Q9Y2L1,3,0,0.041892823
Q9Y3B2,3,0,0.0463347
Q92889,3,0,0.39320675
P00749,3,1,0.77781916
P22059,3,0,0.39320675
P00750,3,1,0.61413974
Q96A65,3,0,0.023167705
P00740,3,1,0.7324609
Q8WYA0,3,0,0.011449502
Q9P2H3,3,0,0.011449502
Q969J3,3,0,0.029009225
Q8N122,3,0,0.6723104
Q86YV9,3,0,0.28430325
Q969F9,3,0,0.28430325
Q9UPZ3,3,0,0.28430325
O60674,3,1,0.3904664
P23458,3,1,0.13733894
P29597,3,1,0.13733894
Q01344,3,1,0.33223614
P05387,3,0,0.013166448
P18077,3,0,0.0078786
P18124,3,0,0.013166448
P18621,3,0,0.0078786
P26373,3,0,0.0078786
P27635,3,0,0.0078786
P32969,3,0,0.013166448
P35268,3,0,0.0078786
P36578,3,0,0.0078786
P39023,3,0,0.0078786
P42766,3,0,0.0078786
P46776,3,0,0.0078786
P46777,3,0,0.0078786
P46778,3,0,0.0078786
P46779,3,0,0.0078786
P47914,3,0,0.0078786
P49207,3,0,0.0078786
P50914,3,0,0.0078786
P61254,3,0,0.0078786
P61313,3,0,0.0078786
P61353,3,0,0.0078786
P61513,3,0,0.0078786
P61927,3,0,0.0078786
P62424,3,0,0.013166448
P62750,3,0,0.0078786
P62829,3,0,0.0078786
P62888,3,0,0.0078786
P62891,3,0,0.0078786
P62899,3,0,0.0078786
P62910,3,0,0.0078786
P62913,3,0,0.0078786
P62917,3,0,0.013166448
P63173,3,0,0.0078786
P83731,3,0,0.0078786
P83881,3,0,0.0078786
P84098,3,0,0.0078786
Q02543,3,0,0.0078786
Q02878,3,0,0.0078786
Q07020,3,0,0.0078786
Q969Q0,3,0,0.0078786
Q9Y3U8,3,0,0.0078786
P00751,3,1,0.6715089
P01024,3,1,0.92339563
Q8NBT2,3,0,0.060130645
Q9HBM1,3,0,0.060130645
O43837,3,0,0.47557563
P50213,3,0,0.62296
P51553,3,0,0.47557563
P08151,3,0,0.61413974
Q8N6L1,3,0,0.36267245
Q14240,3,0,0.7497582
O43432,3,0,0.7497582
Q03188,3,0,0.011449502
Q71DI3,3,0,0.11742996
Q13111,3,0,0.68048555
Q13112,3,0,0.68048555
Q99623,3,0,0.35059014
P54646,3,0,0.5801311
O43660,3,0,0.5747672
Q9UMS4,3,0,0.17393231
O43402,3,0,0.049532656
Q5J8M3,3,0,0.03747371
Q5UCC4,3,0,0.03747371
Q8N4V1,3,0,0.03747371
Q8N766,3,0,0.03747371
Q9BV81,3,0,0.03747371
Q9P0I2,3,0,0.03747371
Q07444,3,0,0.61413974
Q8TF46,3,0,0.041892823
P42338,3,1,0.7572482
P48736,3,1,0.66248953
Q13200,3,0,0.0061695157
Q8TEQ6,3,0,0.68934596
Q8WXD5,3,0,0.45859736
Q9H840,3,0,0.45859736
Q9NWZ8,3,0,0.68934596
Q9UHI6,3,0,0.68934596
Q9Y3F4,3,0,0.68934596
O75822,3,0,0.025322288
Q14164,3,0,0.34004483
Q9H2G9,3,0,0.39320675
Q9H8Y8,3,0,0.39320675
O75496,3,0,0.64898884
P01215,3,0,0.7446206
P01222,3,0,0.6234879
P01229,3,0,0.6234879
Q15388,3,0,0.03546796
Q9BSF4,3,0,0.31020668
P60602,3,0,0.030668812
O75431,3,0,0.28824598
Q13505,3,0,0.28824598
P60763,3,0,0.03614898
Q96MX6,3,0,0.066498384
P07358,3,0,0.10173392
P10643,3,0,0.10173392
Q8N3R9,3,0,0.31705686
Q8NI35,3,0,0.31705686
Q6P1M3,3,0,0.16787922
P11226,3,0,0.07739633
