model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,P01570,0,-1.1132782577059996
RBF-SVM,pairwise,1,P05015,0,-1.1132782577059996
RBF-SVM,pairwise,1,P01571,0,-1.1132782577059996
RBF-SVM,pairwise,1,P01568,0,-1.1132782577059996
RBF-SVM,pairwise,1,P01574,0,-1.1132782577059996
RBF-SVM,pairwise,1,Q86WN2,0,-1.1132782577059996
RBF-SVM,pairwise,1,Q9P0W0,0,-1.1132782577059996
RBF-SVM,pairwise,1,P05000,0,-1.1132782577059996
RBF-SVM,pairwise,1,Q8IU54,0,-1.0569068963600363
RBF-SVM,pairwise,1,Q8IU57,0,-0.6166128753329139
RBF-SVM,pairwise,1,P01579,0,-0.9844038616160853
RBF-SVM,pairwise,1,P15260,0,-0.9844038616160853
RBF-SVM,pairwise,1,P38484,0,-0.9844038616160853
RBF-SVM,pairwise,1,P42224,0,-0.9070030452027782
RBF-SVM,pairwise,1,P52630,0,-1.1841691788404833
RBF-SVM,pairwise,1,Q00978,0,-1.0000807068328095
RBF-SVM,pairwise,1,O00303,1,0.687576093016147
RBF-SVM,pairwise,1,O15371,1,0.687576093016147
RBF-SVM,pairwise,1,O15372,1,0.687576093016147
RBF-SVM,pairwise,1,O75821,1,0.687576093016147
RBF-SVM,pairwise,1,P55884,1,0.687576093016147
RBF-SVM,pairwise,1,P60228,1,0.687576093016147
RBF-SVM,pairwise,1,Q13347,1,0.687576093016147
RBF-SVM,pairwise,1,Q14152,1,0.687576093016147
RBF-SVM,pairwise,1,Q7L2H7,1,0.687576093016147
RBF-SVM,pairwise,1,Q9Y262,0,0.687576093016147
RBF-SVM,pairwise,1,P40763,0,-0.906346819465399
RBF-SVM,pairwise,1,Q14765,0,-1.0061102288095307
RBF-SVM,pairwise,1,P42229,0,-0.9947242751269172
RBF-SVM,pairwise,1,P51692,0,-0.9947242751269172
RBF-SVM,pairwise,1,Q9NXX6,0,0.29447195088181144
RBF-SVM,pairwise,1,P62072,1,-0.30533472169924214
RBF-SVM,pairwise,1,Q9Y5J7,0,-0.30533472169924214
RBF-SVM,pairwise,1,Q9Y5J6,0,-1.032151592193651
RBF-SVM,pairwise,1,O75431,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q13505,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q96AH0,0,-1.0681850797891161
RBF-SVM,pairwise,1,P49815,0,-0.9844038616160853
RBF-SVM,pairwise,1,O95563,0,-0.9977017680257363
RBF-SVM,pairwise,1,Q9Y5U8,0,-0.9995843892868783
RBF-SVM,pairwise,1,P0C0L5,0,-1.0187438863400426
RBF-SVM,pairwise,1,P01031,0,0.1959793919756614
RBF-SVM,pairwise,1,P02748,0,0.1959793919756614
RBF-SVM,pairwise,1,P13671,0,0.1959793919756614
RBF-SVM,pairwise,1,P05156,0,-1.0133681029487407
RBF-SVM,pairwise,1,Q13426,0,-0.999603956667269
RBF-SVM,pairwise,1,P03951,0,-1.0001343024376617
RBF-SVM,pairwise,1,P00742,0,-0.999603956667269
RBF-SVM,pairwise,1,P12259,0,-0.999603956667269
RBF-SVM,pairwise,1,P00734,0,-0.999603956667269
RBF-SVM,pairwise,1,P07204,0,-0.999603956667269
RBF-SVM,pairwise,1,Q969R8,0,-0.5068509591815749
RBF-SVM,pairwise,1,P08887,0,-1.0252363643343239
RBF-SVM,pairwise,1,P00488,0,-0.999603956667269
RBF-SVM,pairwise,1,P03952,0,-1.0001343024376617
RBF-SVM,pairwise,1,P24394,0,-0.8394874168329294
RBF-SVM,pairwise,1,P78552,0,-1.0904197861962224
RBF-SVM,pairwise,1,Q9H9C1,0,-0.999603956667269
RBF-SVM,pairwise,1,Q9HB96,0,0.4181356336875861
RBF-SVM,pairwise,1,Q8IYD8,0,-0.622296961887183
RBF-SVM,pairwise,1,Q9BTP7,0,-0.622296961887183
RBF-SVM,pairwise,1,P18615,0,-0.5068509591815749
RBF-SVM,pairwise,1,Q8IXH7,0,-0.5068509591815749
RBF-SVM,pairwise,1,Q8WX92,1,-0.5068509591815749
RBF-SVM,pairwise,1,Q9H3P2,1,-0.5068509591815749
RBF-SVM,pairwise,1,O60762,0,-1.0187438863400426
RBF-SVM,pairwise,1,O94777,0,-0.10865417627197149
RBF-SVM,pairwise,1,Q9UJW3,0,-0.9977017680257363
RBF-SVM,pairwise,1,Q52LJ0,0,0.1959793919756614
RBF-SVM,pairwise,1,Q8NCA5,0,0.1959793919756614
RBF-SVM,pairwise,1,P01589,0,-0.5629728046342735
RBF-SVM,pairwise,1,Q15744,0,-0.4792019199742177
RBF-SVM,pairwise,1,P09693,0,0.008299125001850927
RBF-SVM,pairwise,1,P57054,0,0.18586836879290414
RBF-SVM,pairwise,1,Q14442,0,0.18586836879290414
RBF-SVM,pairwise,1,Q92535,0,0.18586836879290414
RBF-SVM,pairwise,1,P17861,0,-0.9905451378103416
RBF-SVM,pairwise,1,D6RGH6,0,-1.004068398255632
RBF-SVM,pairwise,1,Q9BWT6,0,-0.999603956667269
RBF-SVM,pairwise,1,Q9P2W1,0,-0.999603956667269
RBF-SVM,pairwise,1,O15269,0,-0.7335209529405724
RBF-SVM,pairwise,1,O15270,0,-1.0846817919960425
RBF-SVM,pairwise,1,Q969W0,0,-1.0846817919960425
RBF-SVM,pairwise,1,Q9NUV7,0,-1.0846817919960425
RBF-SVM,pairwise,1,P01732,0,-0.999603956667269
RBF-SVM,pairwise,1,Q14CW9,0,0.6791273011980214
RBF-SVM,pairwise,1,Q9UJJ9,0,-0.999603956667269
RBF-SVM,pairwise,1,Q12830,0,-0.7417658392915685
RBF-SVM,pairwise,1,O14744,1,-0.8112069405743954
RBF-SVM,pairwise,1,Q9BQA1,1,-0.8112069405743954
RBF-SVM,pairwise,1,Q16534,0,-1.267779513586021
RBF-SVM,pairwise,1,Q10586,0,-1.267779513586021
RBF-SVM,pairwise,1,Q9BTK6,0,0.012352023140139723
RBF-SVM,pairwise,1,O75477,0,-0.999603956667269
RBF-SVM,pairwise,1,O94905,0,-0.999603956667269
RBF-SVM,pairwise,1,Q6IE81,0,-0.7867769263893092
RBF-SVM,pairwise,1,Q9NZ09,1,-0.39592120030718836
RBF-SVM,pairwise,1,Q9NQC1,0,-0.7867769263893092
RBF-SVM,pairwise,1,Q92613,0,-0.7867769263893092
RBF-SVM,pairwise,1,Q96RQ1,0,-0.999603956667269
RBF-SVM,pairwise,1,Q9Y282,0,-0.999603956667269
RBF-SVM,pairwise,1,P55201,0,-0.7861395275412628
RBF-SVM,pairwise,1,O15182,0,-0.33565871037236383
RBF-SVM,pairwise,1,Q99570,0,-0.7097177899090756
RBF-SVM,pairwise,1,O95696,0,-0.7861395275412628
RBF-SVM,pairwise,1,Q9P2Y5,0,-0.5220345902619365
RBF-SVM,pairwise,1,Q13651,0,-1.0395242796484803
RBF-SVM,pairwise,1,Q86SE9,0,-0.11370267070086704
RBF-SVM,pairwise,1,Q96EH5,0,1.206656198555961
RBF-SVM,pairwise,1,Q9H9S5,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q9UM54,0,-0.6072192739675681
RBF-SVM,pairwise,1,Q96N67,0,-1.0000807068328095
RBF-SVM,pairwise,1,Q86XK2,0,-1.0000695394156838
RBF-SVM,pairwise,1,P06746,0,0.1959793919756614
RBF-SVM,pairwise,1,Q8IW19,0,0.1959793919756614
RBF-SVM,pairwise,1,Q96T60,0,0.1959793919756614
RBF-SVM,pairwise,1,Q9NUW8,0,0.1959793919756614
RBF-SVM,pairwise,1,Q8NEZ5,0,-1.0000695394156838
RBF-SVM,pairwise,1,Q9NVF7,0,-1.0000695394156838
RBF-SVM,pairwise,1,Q6P3S6,0,-1.0000695394156838
RBF-SVM,pairwise,1,Q9NR64,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q15155,0,-1.0061102288095307
RBF-SVM,pairwise,1,Q5JPE7,0,-1.0061102288095307
RBF-SVM,pairwise,1,Q9C0H6,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q96PQ7,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q8WZ60,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9P2J3,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q8IXQ5,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9P2G9,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q6JEL2,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9NVR0,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q53G59,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q96EZ8,0,0.5539549767333913
RBF-SVM,pairwise,1,Q9P2N6,1,0.3165825130314539
RBF-SVM,pairwise,1,Q9P2N7,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9P2G3,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q96M94,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9H2C0,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q6TDP4,0,-2.1705616812955517
RBF-SVM,pairwise,1,O94889,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q14145,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9Y2M5,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9UJP4,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q6TFL4,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9H0H3,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q53HC5,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9Y573,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9NXS3,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q96CT2,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9BRS2,1,-1.0061102288095307
RBF-SVM,pairwise,1,Q9NQ92,0,-1.0061102288095307
RBF-SVM,pairwise,1,Q0D2K2,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9H511,0,-2.1705616812955517
RBF-SVM,pairwise,1,P59910,0,0.34996482979810817
RBF-SVM,pairwise,1,Q86UC2,0,0.34996482979810817
RBF-SVM,pairwise,1,Q8WYR4,0,0.34996482979810817
RBF-SVM,pairwise,1,Q96C74,0,0.34996482979810817
RBF-SVM,pairwise,1,Q96FJ2,0,0.34996482979810817
RBF-SVM,pairwise,1,Q695T7,0,-0.9977017680257363
RBF-SVM,pairwise,1,Q9BYF1,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q96NJ5,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q8N239,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q6PF15,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q8N4N3,0,-2.1705616812955517
RBF-SVM,pairwise,1,O14682,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q2WGJ6,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q2TBA0,0,-2.1705616812955517
RBF-SVM,pairwise,1,O60662,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q9P2K6,0,-2.1705616812955517
RBF-SVM,pairwise,1,P22830,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q16394,0,-0.999603956667269
RBF-SVM,pairwise,1,Q93063,0,-0.999603956667269
RBF-SVM,pairwise,1,Q9HBE4,0,-1.0395242796484803
RBF-SVM,pairwise,1,Q9HBE5,0,-1.0395242796484803
RBF-SVM,pairwise,1,O00219,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q92839,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q92819,0,-0.9844038616160853
RBF-SVM,pairwise,1,P63096,0,-0.5068509591815749
RBF-SVM,pairwise,1,Q9GZN0,0,-0.5068509591815749
RBF-SVM,pairwise,1,P35225,0,-0.6130926472282876
RBF-SVM,pairwise,1,Q8NEW0,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q86YC2,0,-1.0750604645732682
RBF-SVM,pairwise,1,P0C1Z6,0,0.7091480298428199
RBF-SVM,pairwise,1,Q13002,0,-0.7097177899090756
RBF-SVM,pairwise,1,Q14627,0,-0.5157014256700048
RBF-SVM,pairwise,1,P60903,0,-1.079118736055489
RBF-SVM,pairwise,1,Q09666,0,-1.0000807068328095
RBF-SVM,pairwise,1,Q16478,0,-0.5220345902619365
RBF-SVM,pairwise,1,Q13003,0,-0.7097177899090756
RBF-SVM,pairwise,1,P39086,0,-0.7097177899090756
RBF-SVM,pairwise,1,Q9H9G7,0,-0.3034135401638529
RBF-SVM,pairwise,1,Q9HCK5,0,-0.3034135401638529
RBF-SVM,pairwise,1,Q9UKV8,0,-0.3034135401638529
RBF-SVM,pairwise,1,Q9UL18,0,-0.3034135401638529
RBF-SVM,pairwise,1,Q9UPQ9,0,-0.2091958104032432
RBF-SVM,pairwise,1,Q9HCJ0,0,-0.2091958104032432
RBF-SVM,pairwise,1,Q16099,0,-0.5220345902619365
RBF-SVM,pairwise,1,Q13487,1,-0.17027681443236697
RBF-SVM,pairwise,1,P35498,0,-0.809493770342163
RBF-SVM,pairwise,1,P35499,0,-0.809493770342163
RBF-SVM,pairwise,1,Q14524,0,-0.809493770342163
RBF-SVM,pairwise,1,Q15858,0,-0.809493770342163
RBF-SVM,pairwise,1,Q9Y5Y9,0,-0.809493770342163
RBF-SVM,pairwise,1,Q9UI33,0,-0.809493770342163
RBF-SVM,pairwise,1,P49790,0,1.147598708679774
RBF-SVM,pairwise,1,P78406,1,1.147598708679774
RBF-SVM,pairwise,1,Q8NFH5,0,1.147598708679774
RBF-SVM,pairwise,1,Q8TEM1,0,1.147598708679774
RBF-SVM,pairwise,1,Q8WYP5,1,1.147598708679774
RBF-SVM,pairwise,1,Q08379,0,-0.999603956667269
RBF-SVM,pairwise,1,P42262,0,-0.999603956667269
RBF-SVM,pairwise,1,Q8NAC3,0,-0.21989929112595763
RBF-SVM,pairwise,1,Q96F46,0,-0.10025486994399313
RBF-SVM,pairwise,1,Q12873,0,0.23075091566706507
RBF-SVM,pairwise,1,Q13330,0,0.23075091566706507
RBF-SVM,pairwise,1,Q14839,1,0.23075091566706507
RBF-SVM,pairwise,1,Q8NEV9,0,-0.5629728046342735
RBF-SVM,pairwise,1,Q06323,0,1.1442304427996202
RBF-SVM,pairwise,1,Q9UDY8,0,-0.6072192739675681
RBF-SVM,pairwise,1,Q8IY47,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q8IYD1,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q9NVX7,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q8WVZ9,0,-0.9287595190417053
RBF-SVM,pairwise,1,Q13428,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q8NFY9,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q8NAB2,0,-2.1705616812955517
RBF-SVM,pairwise,1,O60341,0,-0.5863269252199717
RBF-SVM,pairwise,1,Q9UKL0,0,-0.7038645685819989
RBF-SVM,pairwise,1,Q92830,0,0.8139741395489606
RBF-SVM,pairwise,1,P61289,0,1.1348617885975243
RBF-SVM,pairwise,1,C9JR72,0,-2.1705616812955517
RBF-SVM,pairwise,1,Q5T4S7,1,-0.32279313685944344
RBF-SVM,pairwise,1,P21675,0,0.3638171667474197
RBF-SVM,pairwise,1,Q7Z7C8,1,0.3638171667474197
RBF-SVM,pairwise,1,A8MZ26,0,0.6380815514532554
RBF-SVM,pairwise,1,Q5SY80,0,0.6380815514532554
RBF-SVM,pairwise,1,Q7RTX7,0,0.6380815514532554
RBF-SVM,pairwise,1,Q86XM0,0,0.6380815514532554
RBF-SVM,pairwise,1,Q86XQ3,0,0.6380815514532554
RBF-SVM,pairwise,1,Q8NEC5,0,0.6380815514532554
RBF-SVM,pairwise,1,Q96P56,0,0.6380815514532554
RBF-SVM,pairwise,1,Q9H7T0,0,0.6380815514532554
RBF-SVM,pairwise,1,Q9H293,0,-0.5768807895474415
RBF-SVM,pairwise,1,Q9NRM6,0,-0.7384989333728582
RBF-SVM,pairwise,1,Q8NFR9,0,-0.5724149057671599
RBF-SVM,pairwise,1,Q92956,0,-0.9939029515235498
RBF-SVM,pairwise,1,P08700,0,-1.0252363643343239
RBF-SVM,pairwise,1,P26951,0,-1.0252363643343239
RBF-SVM,pairwise,1,P34897,0,-0.24480232162289606
RBF-SVM,pairwise,1,Q92585,0,-0.9844038616160853
RBF-SVM,pairwise,1,P01308,0,-1.0001343024376617
RBF-SVM,pairwise,1,P42574,0,-1.0001343024376617
RBF-SVM,pairwise,1,P55212,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q14626,0,-1.0252363643343239
RBF-SVM,pairwise,1,Q9NPF5,1,0.5769924078014246
RBF-SVM,pairwise,1,Q9H0E9,0,0.8153547638648291
RBF-SVM,pairwise,1,Q15021,1,-0.1990569616302953
RBF-SVM,pairwise,1,P42695,1,-0.1990569616302953
RBF-SVM,hypergraph,1,P0DP23,0,-0.0668450736527566
RBF-SVM,hypergraph,1,P0DP25,0,-0.0668450736527566
RBF-SVM,hypergraph,1,P48454,0,-0.9236394659898073
RBF-SVM,hypergraph,1,P16298,0,-0.9236394659898073
RBF-SVM,hypergraph,1,Q96LZ3,0,-0.8362421043401644
RBF-SVM,hypergraph,1,Q08209,0,-0.9236394659898073
RBF-SVM,hypergraph,1,Q92831,0,0.5597085196770992
RBF-SVM,hypergraph,1,Q13478,0,-0.0017590386454164886
RBF-SVM,hypergraph,1,Q14116,0,-0.043033504738978046
RBF-SVM,hypergraph,1,O15273,0,-1.0000363542969444
RBF-SVM,hypergraph,1,Q8WZ42,0,-1.0000363542969444
RBF-SVM,hypergraph,1,P01730,0,-1.0000363542969444
RBF-SVM,hypergraph,1,Q14005,0,-1.0000363542969444
RBF-SVM,hypergraph,1,Q6UXL0,0,-0.8647104465065203
RBF-SVM,hypergraph,1,Q9UHF4,0,-0.09904245574855164
RBF-SVM,hypergraph,1,Q9NYY1,0,-0.6874138936491851
RBF-SVM,hypergraph,1,Q8N6P7,0,-0.2484076477336279
RBF-SVM,hypergraph,1,P52292,0,-1.8687504139206856
RBF-SVM,hypergraph,1,Q14974,1,0.08989023539804553
RBF-SVM,hypergraph,1,Q9GZN7,0,-0.1619112472757669
RBF-SVM,hypergraph,1,Q9NVD7,0,-0.4993956850742256
RBF-SVM,hypergraph,1,Q08334,0,0.49801208238462014
RBF-SVM,hypergraph,1,Q9GZX6,0,-0.46457263682933014
RBF-SVM,hypergraph,1,Q969J5,0,-1.3895630738310052
RBF-SVM,hypergraph,1,Q9HBI1,0,-0.4993956850742256
RBF-SVM,hypergraph,1,O95760,0,-0.8760519741207409
RBF-SVM,hypergraph,1,Q01638,0,-0.8760519741207409
RBF-SVM,hypergraph,1,Q6ZMJ4,0,-1.3895630738310052
RBF-SVM,hypergraph,1,P29459,0,-0.7873929208079167
RBF-SVM,hypergraph,1,P40189,0,-0.37114308896450776
RBF-SVM,hypergraph,1,Q14213,0,-0.9143162489956245
RBF-SVM,hypergraph,1,Q99665,0,-0.713495333773067
RBF-SVM,hypergraph,1,Q9HB29,0,-0.24091646078159012
RBF-SVM,hypergraph,1,Q05195,0,-1.759205282727783
RBF-SVM,hypergraph,1,P05067,0,-2.0972218747938163
RBF-SVM,hypergraph,1,O75534,0,-0.16204698225450098
RBF-SVM,hypergraph,1,O00159,0,0.034732741304559944
RBF-SVM,hypergraph,1,Q9UIG0,0,0.1764942778662908
RBF-SVM,hypergraph,1,P24588,0,-1.1457213505728054
RBF-SVM,hypergraph,1,O43524,0,-1.1736116374175216
RBF-SVM,hypergraph,1,P07359,0,0.20518959865855013
RBF-SVM,hypergraph,1,P13224,0,0.20518959865855013
RBF-SVM,hypergraph,1,P14770,0,0.20518959865855013
RBF-SVM,hypergraph,1,Q9Y4E1,0,-0.14153758338056743
RBF-SVM,hypergraph,1,O14497,0,-0.22956047539026425
RBF-SVM,hypergraph,1,P51531,0,-0.15734718455442032
RBF-SVM,hypergraph,1,P60709,0,0.48518035584102126
RBF-SVM,hypergraph,1,Q12824,1,-0.09823485861777481
RBF-SVM,hypergraph,1,Q8TAQ2,0,-0.16782232302981281
RBF-SVM,hypergraph,1,Q96GM5,0,-0.06105389807493378
RBF-SVM,hypergraph,1,Q92784,0,-0.8794846573702761
RBF-SVM,hypergraph,1,P51532,0,-0.017124692997902535
RBF-SVM,hypergraph,1,Q86U86,0,-0.05500029533345607
RBF-SVM,hypergraph,1,Q9NPI1,0,-0.05500029533345607
RBF-SVM,hypergraph,1,Q8NFD5,0,-0.3303265133156783
RBF-SVM,hypergraph,1,P11441,0,-0.29660278318673416
RBF-SVM,hypergraph,1,Q7L5D6,0,-0.29660278318673416
RBF-SVM,hypergraph,1,P10070,0,-1.5504340621092956
RBF-SVM,hypergraph,1,Q14186,0,0.05434967777807831
RBF-SVM,hypergraph,1,P60510,1,0.15895035855631168
RBF-SVM,hypergraph,1,P17787,0,-0.6355195802920539
RBF-SVM,hypergraph,1,P43681,0,-1.5055660971603322
RBF-SVM,hypergraph,1,Q14031,0,-1.3895630738310052
RBF-SVM,hypergraph,1,Q14209,0,-1.268703615060189
RBF-SVM,hypergraph,1,Q99715,0,-1.80756754734574
RBF-SVM,hypergraph,1,Q05707,0,-1.80756754734574
RBF-SVM,hypergraph,1,Q07092,0,-1.80756754734574
RBF-SVM,hypergraph,1,Q9P218,0,-1.80756754734574
RBF-SVM,hypergraph,1,P06756,1,-0.9199403352609385
RBF-SVM,hypergraph,1,P26006,0,-1.7115639958010709
RBF-SVM,hypergraph,1,P13612,0,-1.6916307078629904
RBF-SVM,hypergraph,1,Q13683,0,-1.947192396692258
RBF-SVM,hypergraph,1,P53708,0,-1.947192396692258
RBF-SVM,hypergraph,1,Q13797,0,-1.947192396692258
RBF-SVM,hypergraph,1,P18564,0,-1.7333222975543867
RBF-SVM,hypergraph,1,Q99871,1,0.4874947857819132
RBF-SVM,hypergraph,1,Q9BYM8,0,-0.29660278318673416
RBF-SVM,hypergraph,1,Q9H0F6,0,-0.29660278318673416
RBF-SVM,hypergraph,1,Q9Y5N6,1,0.30286941856941585
RBF-SVM,hypergraph,1,Q14790,0,-0.7415059050566262
RBF-SVM,hypergraph,1,O95295,0,0.8550274461643008
RBF-SVM,hypergraph,1,Q96EV8,0,0.22556263895027318
RBF-SVM,hypergraph,1,P02675,0,-0.5871491933574182
RBF-SVM,hypergraph,1,P23511,0,-0.29660278318673416
RBF-SVM,hypergraph,1,P25208,0,-0.29660278318673416
RBF-SVM,hypergraph,1,Q13952,1,-0.29660278318673416
RBF-SVM,hypergraph,1,O00716,0,-1.268703615060189
RBF-SVM,hypergraph,1,P16118,0,-1.80756754734574
RBF-SVM,hypergraph,1,P13010,1,-0.4355116604968705
RBF-SVM,hypergraph,1,O60825,0,-1.80756754734574
RBF-SVM,hypergraph,1,Q16875,0,-1.80756754734574
RBF-SVM,hypergraph,1,Q16877,0,-1.80756754734574
RBF-SVM,hypergraph,1,P06493,1,-0.617956091258768
RBF-SVM,hypergraph,1,P14635,0,-1.676353524510744
RBF-SVM,hypergraph,1,P32322,0,-1.80756754734574
RBF-SVM,hypergraph,1,P49642,1,-0.031208137919597867
RBF-SVM,hypergraph,1,Q9NR33,0,-0.2850481816439503
RBF-SVM,hypergraph,1,Q9NRF9,0,0.1599008232230128
RBF-SVM,hypergraph,1,Q9H668,0,-0.29660278318673416
RBF-SVM,hypergraph,1,O60894,0,-1.365318967045595
RBF-SVM,hypergraph,1,Q9NTI5,0,-0.031208137919597867
RBF-SVM,hypergraph,1,Q16602,0,-0.9273030536235387
RBF-SVM,hypergraph,1,P23921,1,-0.7092035963659304
RBF-SVM,hypergraph,1,Q96JN0,0,-1.2392057890538757
RBF-SVM,hypergraph,1,Q05586,0,-0.6058112540587421
RBF-SVM,hypergraph,1,Q12879,0,-0.9586458975751304
RBF-SVM,hypergraph,1,Q7Z3J2,0,0.6580799462802682
RBF-SVM,hypergraph,1,Q9UBQ0,0,1.4397449357485081
RBF-SVM,hypergraph,1,P09622,0,0.9805932922085896
RBF-SVM,hypergraph,1,P11182,0,-0.4336761904694617
RBF-SVM,hypergraph,1,Q9Y2U9,0,-0.9995531918678529
RBF-SVM,hypergraph,1,P67775,1,-0.9042932082685047
RBF-SVM,hypergraph,1,O00422,1,-0.2046692084962407
RBF-SVM,hypergraph,1,Q15287,1,-0.2046692084962407
RBF-SVM,hypergraph,1,P35227,0,-0.8989612990437115
RBF-SVM,hypergraph,1,Q06587,0,-0.25822266802100113
RBF-SVM,hypergraph,1,Q6W2J9,0,-1.3527883872224384
RBF-SVM,hypergraph,1,Q99496,0,-0.21920083478336405
RBF-SVM,hypergraph,1,Q9BSM1,0,-1.316210297087081
RBF-SVM,hypergraph,1,P35226,0,-0.8989612990437115
RBF-SVM,hypergraph,1,P67870,1,-0.876623988400719
RBF-SVM,hypergraph,1,Q3KNV8,0,-0.9282779821467875
RBF-SVM,hypergraph,1,O75461,0,-0.6342049685833606
RBF-SVM,hypergraph,1,Q9UK61,0,-0.29660278318673416
RBF-SVM,hypergraph,1,Q7L576,0,-1.0429019716869865
RBF-SVM,hypergraph,1,Q14188,0,0.09257044085140453
RBF-SVM,hypergraph,1,Q15329,0,0.09257044085140453
RBF-SVM,hypergraph,1,Q16254,0,0.2673854423511637
RBF-SVM,hypergraph,1,P0CAP2,0,0.15044981840019123
RBF-SVM,hypergraph,1,P83876,1,0.7404419360427719
RBF-SVM,hypergraph,1,P18074,1,0.3699836547728106
RBF-SVM,hypergraph,1,A6H8Y1,1,-0.5808205691558035
RBF-SVM,hypergraph,1,Q16531,1,-0.5953002042586162
RBF-SVM,hypergraph,1,Q8WWQ0,0,-0.9995673111239247
RBF-SVM,hypergraph,1,P11532,0,0.39229813489508647
RBF-SVM,hypergraph,1,P46939,0,0.025157221560058396
RBF-SVM,hypergraph,1,O43324,0,0.4772474970173386
RBF-SVM,hypergraph,1,P41252,1,0.4772474970173386
RBF-SVM,hypergraph,1,P47897,1,0.4772474970173386
RBF-SVM,hypergraph,1,P56192,1,0.4772474970173386
RBF-SVM,hypergraph,1,Q12904,0,0.4772474970173386
RBF-SVM,hypergraph,1,Q9P2J5,1,0.4772474970173386
RBF-SVM,hypergraph,1,O75787,1,0.8795920945300759
RBF-SVM,hypergraph,1,Q9BYV9,0,-1.6430091521424535
RBF-SVM,hypergraph,1,Q9Y5Q3,0,-1.665845628512705
RBF-SVM,hypergraph,1,P84090,1,0.8463251320612892
RBF-SVM,hypergraph,1,Q13769,1,0.8463251320612892
RBF-SVM,hypergraph,1,Q6I9Y2,1,0.8463251320612892
RBF-SVM,hypergraph,1,Q86W42,0,0.8463251320612892
RBF-SVM,hypergraph,1,Q8NI27,1,0.8463251320612892
RBF-SVM,hypergraph,1,Q96FV9,1,0.8463251320612892
RBF-SVM,hypergraph,1,Q96J01,1,0.8463251320612892
RBF-SVM,hypergraph,1,Q92747,0,-0.9058280358129087
RBF-SVM,hypergraph,1,O14867,0,-1.5822779702835623
RBF-SVM,hypergraph,1,Q5T440,0,-1.3895630738310052
RBF-SVM,hypergraph,1,Q86VN1,0,-0.29660278318673416
RBF-SVM,hypergraph,1,Q96H20,1,-0.29660278318673416
RBF-SVM,hypergraph,1,Q9BRG1,1,-0.29660278318673416
RBF-SVM,hypergraph,1,Q8NDD1,0,1.0839221573148388
RBF-SVM,hypergraph,1,O75175,1,-0.4644447656513
RBF-SVM,hypergraph,1,Q96LI5,0,0.29540488298456413
RBF-SVM,hypergraph,1,Q5HYA8,0,0.8039750985211578
RBF-SVM,hypergraph,1,Q86X19,0,0.8039750985211578
RBF-SVM,hypergraph,1,Q9BPU9,0,0.8039750985211578
RBF-SVM,hypergraph,1,Q9H6L2,0,0.8039750985211578
RBF-SVM,hypergraph,1,Q9NXB0,0,0.8039750985211578
