ProteinId,split_index,true_label,hbg_pred_proba
Q6ZU80,1,0,0.14432022
Q9Y584,1,0,0.13634175
Q92985,1,0,0.5200921
Q19AV6,1,0,0.4055081
Q9HAS0,1,0,0.43794268
Q13291,1,0,0.5982384
O95342,1,0,0.43794268
P12270,1,0,0.036264274
Q92621,1,0,0.036264274
Q9BVL2,1,0,0.036264274
P04198,1,0,0.7373818
P68371,1,0,0.7053343
Q12891,1,0,0.5007844
Q9NYF8,1,0,0.4055081
P19429,1,0,0.26826355
Q9HC73,1,0,0.27281842
Q9H2X3,1,0,0.4629074
O00623,1,0,0.53961015
P50542,1,0,0.43794268
O60683,1,0,0.43794268
Q9BUV8,1,0,0.4055081
P35527,1,0,0.3525991
P02533,1,0,0.3525991
P02538,1,0,0.3525991
P13647,1,0,0.3525991
Q08380,1,0,0.3525991
Q9Y508,1,0,0.49782866
P05362,1,1,0.33590016
P10826,1,1,0.42395824
P13631,1,1,0.17666581
P02679,1,0,0.27281842
P05121,1,1,0.65635526
Q13133,1,1,0.85802627
P55055,1,1,0.6816606
Q03181,1,1,0.50978357
P37231,1,1,0.9072121
P22736,1,0,0.4493085
Q96RI1,1,1,0.7946176
Q14994,1,0,0.110226884
O75469,1,0,0.110226884
P43354,1,0,0.4493085
P48443,1,0,0.800402
A6NIX2,1,0,0.3525991
Q13972,1,0,0.4538897
P06401,1,1,0.8999215
Q09428,1,0,0.56687826
P78317,1,0,0.14736028
Q16552,1,1,0.32179
Q96F46,1,1,0.5166853
Q96PD4,1,1,0.42593896
Q13023,1,0,0.48195666
Q13772,1,0,0.07650342
P50579,1,1,0.4538897
P13995,1,0,0.4629074
P51843,1,0,0.13325635
P21359,1,0,0.31060317
P13056,1,0,0.110226884
P49116,1,0,0.110226884
P03973,1,0,0.4629074
P04350,1,0,0.7011793
P01275,1,0,0.5130015
Q92796,1,0,0.30281994
Q9HCD5,1,0,0.25246522
Q92570,1,0,0.3525991
O00459,1,0,0.6537912
O15164,1,0,0.36234334
O94811,1,0,0.35880837
P09919,1,0,0.5278614
P12272,1,1,0.51916456
P15328,1,1,0.26763427
O14558,1,0,0.42799518
Q9UPR3,1,0,0.5442522
P38484,1,0,0.29799268
P11229,1,1,0.81020576
Q99418,1,0,0.4538897
Q9H293,1,0,0.34077752
Q9NRM6,1,0,0.34077752
Q9P0M4,1,0,0.34077752
Q8NFM7,1,0,0.40957823
O95263,1,0,0.58869857
Q13322,1,0,0.51916456
P53396,1,1,0.9028538
O60858,1,0,0.4776379
P09758,1,1,0.79730296
P36896,1,0,0.5278257
Q13705,1,1,0.64947194
O43823,1,0,0.3708036
O43613,1,1,0.9593651
Q9BUF5,1,0,0.7872241
P32320,1,1,0.9028538
P37288,1,1,0.8039229
P31327,1,1,0.9270264
P30968,1,1,0.4776379
P47900,1,1,0.94737077
P25103,1,1,0.59601134
P35590,1,1,0.47053102
P25100,1,1,0.9440285
P25106,1,0,0.7794353
P16109,1,1,0.43794268
Q96HC4,1,0,0.62638414
P47755,1,0,0.49782866
Q9BVA1,1,0,0.7463233
P56159,1,1,0.16083275
Q13884,1,0,0.51104134
Q13425,1,0,0.5548592
Q13424,1,0,0.51104134
P08913,1,0,0.95370173
P18825,1,1,0.9495503
P22102,1,1,0.9270264
Q96SB3,1,0,0.47053102
P00751,1,1,0.34911746
P27918,1,0,0.34911746
P98077,1,0,0.35880837
Q3ZCM7,1,0,0.49488455
Q08378,1,0,0.3736354
Q8NCT1,1,0,0.41198725
Q9UJW3,1,0,0.41575676
Q13733,1,0,0.62079376
Q9P003,1,0,0.8654276
P0DP24,1,0,0.648473
P11274,1,0,0.7494843
Q70Z35,1,0,0.39461318
P35625,1,0,0.49488455
P47901,1,1,0.9438947
P14384,1,0,0.4629074
Q9P296,1,0,0.49782866
O00254,1,0,0.55235875
P02649,1,0,0.66011876
O94911,1,0,0.47053102
O95477,1,1,0.82414144
Q86UK0,1,0,0.34693092
Q13585,1,0,0.94975966
O95665,1,0,0.4538897
P20309,1,1,0.94353515
P08912,1,0,0.9438947
P32248,1,0,0.4629074
P32302,1,0,0.94067043
Q9H1C0,1,0,0.49782866
Q9NZD1,1,1,0.9270264
O43614,1,1,0.7986342
Q13639,1,1,0.94951487
Q9UBY5,1,0,0.7996704
Q07108,1,0,0.13349468
Q86UT5,1,0,0.49488455
P20839,1,1,0.9028538
P12268,1,0,0.9028538
Q96G91,1,0,0.3416532
Q15077,1,1,0.8442167
O00270,1,0,0.49488455
Q6LEU0,1,0,0.43088084
P00338,1,0,0.9087942
Q9NYM4,1,0,0.9491001
P27338,1,1,0.9270264
P21397,1,1,0.9270264
O15355,1,0,0.37712762
Q9BZJ7,1,0,0.37712762
Q8IZ08,1,0,0.37712762
P78536,1,1,0.49488455
Q9H1Y3,1,0,0.47053102
P07477,1,0,0.8442167
O43194,1,0,0.55486614
P41595,1,1,0.6411433
P16870,1,0,0.4055081
P50993,1,0,0.4538897
Q15661,1,0,0.91737646
P19971,1,1,0.9270264
Q86VZ5,1,0,0.43794268
Q9NZH7,1,0,0.34693092
O15354,1,0,0.4538897
Q99650,1,1,0.50774467
P07711,1,0,0.4323976
P40238,1,1,0.691695
Q13873,1,1,0.57931775
P08100,1,0,0.4629074
P07306,1,1,0.921615
Q8NFJ5,1,0,0.5898863
P36915,1,0,0.4776379
P07332,1,0,0.8118674
Q9Y566,1,0,0.4629074
Q14449,1,0,0.4265628
P09603,1,1,0.49782866
O15534,1,0,0.4629074
Q8N5V2,1,0,0.24034536
Q9Y450,1,0,0.27281842
Q9UQL6,2,0,0.82975805
Q9Y6Q9,2,0,0.29516736
O95347,2,0,0.26044923
Q15003,2,0,0.12797336
Q9BPX3,2,0,0.12797336
Q9NTJ3,2,0,0.26044923
Q96NY9,2,0,0.5503441
Q6QNY1,2,0,0.029852293
Q8TDH9,2,0,0.023919143
Q9NUP1,2,0,0.026586542
Q13200,2,0,0.016249318
Q9UJ41,2,0,0.36847866
Q9Y618,2,0,0.45856577
O00203,2,0,0.021024117
P53677,2,0,0.12749031
Q13367,2,0,0.08897891
Q9Y2T2,2,0,0.024000004
O95983,2,0,0.014723148
Q9UBB5,2,0,0.018200757
O60244,2,0,0.013575264
O75448,2,0,0.013469897
P10827,2,0,0.5176166
Q15648,2,0,0.023138598
Q9NVC6,2,0,0.011917509
Q9Y2X0,2,0,0.013066751
O00189,2,0,0.0820499
Q9Y6B7,2,0,0.0820499
P48995,2,0,0.5593375
P30260,2,0,0.029960595
P12956,2,0,0.5679711
P35269,2,0,0.028179837
O15212,2,0,0.090232365
O60925,2,0,0.090232365
Q9NQP4,2,0,0.090232365
Q9UHV9,2,0,0.03815184
Q13487,2,0,0.071531765
P0DMV8,2,0,0.7242064
P37287,2,0,0.0820499
P01374,2,1,0.7225024
Q969H6,2,0,0.03946512
Q99575,2,0,0.03946512
Q9H633,2,0,0.03946512
P42575,2,0,0.56920624
Q9NYB0,2,0,0.33457318
Q86U70,2,0,0.25607267
Q07954,2,1,0.8517752
Q86TM6,2,0,0.16211194
O60216,2,0,0.13828167
Q14683,2,0,0.13168706
Q9UQE7,2,0,0.13168706
Q92783,2,0,0.4883617
Q9Y6W5,2,0,0.4361836
O94805,2,0,0.07414496
P38398,2,0,0.42429876
Q99728,2,0,0.53787124
Q9Y576,2,0,0.2477659
Q9H672,2,0,0.2477659
O43513,2,0,0.013052037
O95402,2,0,0.016515903
Q6P2C8,2,0,0.014826626
Q7Z6Z7,2,0,0.36000347
O75586,2,0,0.013575264
Q13503,2,0,0.015434086
Q9Y3C7,2,0,0.016944619
Q9BTT4,2,0,0.015128007
A0JLT2,2,0,0.033005003
Q15528,2,0,0.033005003
Q96G25,2,0,0.024622608
Q96HR3,2,0,0.034871347
Q96RN5,2,0,0.019156331
Q9BUE0,2,0,0.029597297
Q9H204,2,0,0.022174202
Q9H944,2,0,0.016357757
Q9NPJ6,2,0,0.015933651
Q9NWA0,2,0,0.103820324
Q9NX70,2,0,0.020543907
Q9P086,2,0,0.033005003
Q9UKU7,2,0,0.12645231
Q99708,2,0,0.48109373
Q9BX63,2,0,0.21366799
P40692,2,0,0.26017642
P49757,2,0,0.2667042
Q9BWT6,2,0,0.43027642
Q9P2W1,2,0,0.5640848
P11142,2,1,0.20175381
P54278,2,0,0.45473415
P27695,2,1,0.23059376
Q16665,2,0,0.8185491
Q99966,2,0,0.364406
Q96EZ8,2,0,0.116827436
Q9H981,2,0,0.080827706
O95619,2,0,0.018509144
P0C0S5,2,0,0.030662702
Q15906,2,0,0.019979035
P62979,2,0,0.01353968
P05386,2,0,0.013693753
P18077,2,0,0.013693753
P18124,2,0,0.013693753
P18621,2,0,0.013693753
P26373,2,0,0.013693753
P27635,2,0,0.013693753
P32969,2,0,0.013693753
P35268,2,0,0.013693753
P36578,2,0,0.015347583
P39023,2,0,0.013693753
P40429,2,0,0.016259275
P42766,2,0,0.013693753
P46776,2,0,0.013693753
P46777,2,0,0.013693753
P46778,2,0,0.013693753
P46779,2,0,0.013693753
P47914,2,0,0.013693753
P49207,2,0,0.01353968
P50914,2,0,0.013693753
P61254,2,0,0.014137952
P61313,2,0,0.013693753
P61353,2,0,0.013693753
P61513,2,0,0.013693753
P61927,2,0,0.014012913
P62424,2,0,0.013205978
P62750,2,0,0.013693753
P62829,2,0,0.013693753
P62891,2,0,0.013693753
P62899,2,0,0.013693753
P62910,2,0,0.013693753
P62913,2,0,0.013693753
P62917,2,0,0.015347583
P63173,2,0,0.014012913
P83731,2,0,0.013693753
P83881,2,0,0.01800426
P84098,2,0,0.013693753
Q02543,2,0,0.013693753
Q02878,2,0,0.016332129
Q07020,2,0,0.013693753
Q9Y3U8,2,0,0.013693753
Q14714,2,0,0.071531765
Q96T60,2,0,0.15376696
Q9H9Q4,2,0,0.24664904
Q96SD1,2,0,0.2956699
P07992,2,0,0.33878812
P53597,2,0,0.5503441
Q96I99,2,0,0.43027642
Q9P2R7,2,0,0.43027642
P62318,2,0,0.029853228
P67809,2,0,0.02596297
Q16560,2,0,0.019444512
Q8N8D1,2,0,0.019444512
Q9BV90,2,0,0.019444512
O95452,2,0,0.09953894
O43516,2,0,0.18325455
P42768,2,0,0.18325455
P62736,2,0,0.047123663
P17612,2,0,0.34880874
P51787,2,0,0.8653478
P35222,2,0,0.7438348
P98161,2,0,0.30788872
Q13507,2,0,0.5844076
Q9UBN4,2,0,0.43027642
Q15014,2,0,0.03258116
Q9HAF1,2,0,0.1266129
Q9NV56,2,0,0.026871549
Q9UBU8,2,0,0.043296043
Q9HCX4,2,0,0.36847866
P11473,2,1,0.5066706
P28702,2,0,0.3736033
Q16778,2,0,0.27570307
Q96QT4,2,0,0.36291182
Q9BX84,2,0,0.36291182
P06576,2,0,0.12019132
P25705,2,0,0.12019132
P36542,2,0,0.044335093
P48047,2,0,0.037578057
Q9UII2,2,0,0.037578057
Q14192,2,0,0.68919766
Q4LE39,2,0,0.0273393
Q9H7L9,2,0,0.023937346
Q02410,2,0,0.28367755
Q9UKL0,2,0,0.026374398
P0DMV9,2,0,0.11144775
Q96S59,2,0,0.7096392
Q12791,2,1,0.9098036
Q14691,2,0,0.0820499
Q9BRT9,2,0,0.0820499
Q9BRX5,2,0,0.0820499
Q9Y248,2,0,0.0820499
P43487,2,0,0.6024648
P13569,2,1,0.75366277
P55771,2,0,0.36291182
Q8WXI9,2,0,0.019453099
P60880,2,1,0.6391747
P08238,2,0,0.5660508
Q16787,2,0,0.3571896
Q13098,2,0,0.028810933
O00303,2,0,0.042769443
O15371,2,0,0.030576563
O15372,2,0,0.030576563
O75821,2,0,0.11678243
P55884,2,0,0.14372854
P60228,2,0,0.030576563
Q13347,2,0,0.12344853
Q14152,2,0,0.096707776
Q99613,2,0,0.02068687
Q9UBQ5,2,0,0.030576563
Q9Y262,2,0,0.027485691
Q9Y4K3,2,0,0.82384497
P51608,2,0,0.08202123
P15531,2,0,0.5963885
P07910,2,0,0.01572486
P08235,2,1,0.90883934
P63279,2,0,0.28780657
Q15788,2,0,0.5163431
Q9Y5B0,2,0,0.025614701
O14974,2,0,0.57122505
P47756,2,0,0.030486792
P52907,2,0,0.034328297
Q96B97,2,0,0.77660114
Q9Y5K6,2,0,0.10407116
O95721,2,0,0.47948822
Q9BV40,2,0,0.2401065
O14662,2,0,0.058775805
Q9UEU0,2,0,0.13406236
Q92529,2,0,0.57800776
Q13480,2,0,0.43027642
P11388,2,1,0.29559842
Q03188,2,0,0.014400022
P11021,2,0,0.026513357
Q6T4P5,2,0,0.04835975
Q8NEM2,2,0,0.04835975
O60870,2,0,0.38764906
Q15185,2,0,0.55089897
O14656,2,0,0.5503441
P41235,2,1,0.43027642
Q04206,2,0,0.62862206
Q15834,2,0,0.4946791
Q14790,2,1,0.358735
Q96GM8,2,0,0.17598054
P38646,2,0,0.13719805
Q9HD34,2,0,0.065275945
Q7L2H7,2,0,0.08344061
P02786,2,1,0.28652918
Q9Y5Q8,2,0,0.048401993
Q9Y5Q9,2,0,0.048401993
Q9UKF6,2,0,0.03506446
P49321,2,0,0.023929989
Q9Y294,2,0,0.061124664
O75150,2,0,0.27821162
P51965,2,0,0.27821162
P01106,2,0,0.47779104
Q96EB6,2,1,0.90955573
P52597,2,0,0.018590873
Q00839,2,0,0.03325949
Q6NZY4,2,0,0.01882515
Q7LBR1,2,0,0.05063833
Q9H444,2,0,0.03946512
Q9NZZ3,2,0,0.035820093
Q9Y3E7,2,0,0.03946512
Q86VN1,2,0,0.27821162
Q96H20,2,0,0.27821162
Q96P71,2,0,0.47948822
O00267,2,0,0.5060074
O75712,2,0,0.24390405
Q8IY57,2,0,0.029024117
Q9H0U3,2,0,0.07833277
P27540,2,0,0.40483418
P35869,2,1,0.43183166
P27797,2,0,0.1177003
Q8N257,2,0,0.10701314
P33778,2,0,0.021449653
Q99879,2,0,0.015182558
Q07021,2,0,0.2780569
Q13127,2,0,0.14771427
P51610,2,0,0.07330181
O60894,2,0,0.8049822
Q16602,2,1,0.42264688
O75534,2,0,0.15919335
Q59EJ3,2,0,0.27715197
O00571,2,0,0.39287022
P35637,2,0,0.01394233
Q92499,2,0,0.026145248
Q9BUJ2,2,0,0.013562111
P07437,2,0,0.42319697
P68104,2,0,0.025724784
Q8N3C0,2,0,0.14524695
Q9H1I8,2,0,0.14524695
P16278,2,0,0.5860874
Q08999,2,0,0.4569589
P84022,2,0,0.4031927
P04049,2,1,0.8156783
P67775,2,1,0.67010313
P47813,2,0,0.3016654
P63092,2,0,0.3037128
P30279,2,0,0.6165215
Q13671,2,0,0.52515453
Q86XR7,2,0,0.49632016
P02545,2,0,0.123547785
Q6FI13,2,0,0.1495531
P34932,2,0,0.032554638
Q02880,2,0,0.6813989
P63162,2,0,0.02098324
P17931,2,1,0.24796797
O15105,2,0,0.7167245
Q9Y3C5,2,0,0.3505666
P78357,2,0,0.42569497
P13612,2,1,0.675827
Q155Q3,2,0,0.3701914
Q9Y6D9,2,0,0.93876755
P05412,2,0,0.6661912
Q14511,2,0,0.47823733
O43683,2,0,0.44802493
O43914,2,0,0.9323422
Q9GZX9,2,0,0.3564647
P17813,2,1,0.9323422
P30530,2,1,0.7514238
O95999,2,0,0.79469806
P07900,2,0,0.7040513
P25686,2,0,0.32314077
Q13163,2,0,0.26609293
P62258,2,0,0.64689845
Q16534,2,0,0.47948822
P10275,2,1,0.9063329
Q8TBC4,2,0,0.36291182
P49427,2,0,0.30731153
O75164,2,0,0.0777987
P61968,2,0,0.72070795
Q14676,2,0,0.25898233
O96017,2,1,0.09830189
P50502,2,0,0.09830189
P08047,2,0,0.4386242
P42858,2,0,0.678907
P29279,2,1,0.53377575
P23528,2,0,0.6510346
O14495,2,0,0.2534478
Q16363,2,0,0.2534478
Q99828,2,0,0.35273454
Q9UHI5,2,0,0.12685736
P07996,2,0,0.72128785
P35442,2,0,0.17472492
P12111,2,0,0.3126613
P27986,2,0,0.6734557
P29353,2,0,0.6794462
P19174,2,0,0.21393922
Q13094,2,0,0.5227825
P16885,2,0,0.48302954
P14210,2,1,0.46457696
Q9UBK2,2,0,0.38437012
Q12778,2,0,0.57145506
P18615,2,0,0.0820499
Q8IXH7,2,0,0.0820499
Q8WX92,2,0,0.0820499
Q9H3P2,2,0,0.0820499
P46531,2,1,0.34976026
Q92585,2,0,0.13210972
Q9BT40,2,0,0.09789228
P55316,2,0,0.23698366
O95786,2,0,0.82163286
Q14258,2,0,0.7207368
O15294,2,0,0.082446024
Q15596,2,0,0.39650804
O15117,2,0,0.24680673
Q12931,2,0,0.085390285
P61088,2,0,0.5939836
Q15819,2,0,0.5772475
P98177,2,0,0.37067035
Q96RL1,2,0,0.22769146
P26367,2,0,0.45307815
Q92547,2,0,0.3541637
P61077,2,0,0.47638595
P48745,2,0,0.1211469
Q5PSV4,2,0,0.07912803
P63272,2,0,0.43027642
O15269,2,0,0.60048515
Q9NUV7,2,0,0.6427787
O94992,2,0,0.3583025
P12314,2,1,0.2820249
P00403,2,0,0.018187067
Q13642,2,0,0.3682327
P63096,2,0,0.3669198
P81274,2,0,0.5029479
Q15633,2,0,0.13519211
O75593,2,0,0.54505175
Q12904,2,0,0.036823284
O76021,2,0,0.029751971
P16402,2,0,0.03286818
P55769,2,0,0.016677868
P63267,2,0,0.20064354
Q6P3W7,2,0,0.20064354
Q8TDN6,2,0,0.20064354
Q99848,2,0,0.20064354
Q9BVP2,2,0,0.20064354
P02452,2,0,0.22751042
Q5H9R7,2,0,0.049114697
Q6ZW49,2,0,0.04795192
Q86XN7,2,0,0.3571896
Q3ZCQ8,2,0,0.2024096
P42226,2,0,0.36000347
Q14469,2,0,0.051698517
O60896,2,0,0.8146575
Q13557,2,0,0.32684544
Q04721,2,1,0.45307815
P50552,2,0,0.642108
P10646,2,1,0.43723118
O94782,2,0,0.13844146
Q92888,2,0,0.02738948
Q13643,2,0,0.76824194
O75607,2,0,0.37731418
Q6WN34,2,0,0.5772475
P43694,2,0,0.38617685
Q16740,2,0,0.65894485
Q96IZ0,2,0,0.46204814
Q99814,2,1,0.85211635
P35221,2,0,0.31448895
Q9UBV2,2,0,0.04497643
P05549,2,0,0.37874803
P18206,2,0,0.36703512
P05198,2,0,0.16404246
P20042,2,0,0.23152903
Q15653,2,0,0.03229579
O75604,2,0,0.14509009
Q9UPN7,2,0,0.35768625
P10276,2,1,0.7457523
P19793,2,1,0.87350833
P31946,2,0,0.025383772
P61981,2,0,0.37184048
P63104,2,0,0.40409878
Q04917,2,0,0.36887276
Q99759,2,0,0.13260634
Q9NUG6,2,0,0.05792874
Q92844,2,0,0.36468518
Q9H6S1,2,0,0.20562437
Q9UHD2,2,0,0.50997335
Q9ULX6,2,0,0.27044153
Q8N163,2,0,0.25689605
Q9UBN7,2,1,0.8999195
Q8TEY7,2,0,0.4301672
O60664,2,0,0.38621747
Q8IX12,2,0,0.025044736
P51114,2,0,0.47948822
P10828,2,1,0.8695079
P56537,2,0,0.017393576
Q9UHA3,2,0,0.1207242
O43451,2,1,0.10948478
Q8IZL8,2,0,0.17305703
Q9NXF1,2,0,0.06376938
Q9Y4W2,2,0,0.0523392
P01009,2,0,0.6384454
O75899,2,1,0.75202537
P35659,2,0,0.04087072
Q8N668,2,0,0.37452856
Q13418,2,0,0.6388324
O14543,2,0,0.6373853
Q15466,2,0,0.728545
Q9P287,2,0,0.05792874
Q53EL6,2,0,0.029027335
Q9UIM3,2,0,0.3016654
P14373,2,0,0.7207368
O15519,2,0,0.26995438
Q9UPV9,2,0,0.66807747
Q92851,2,0,0.55769926
Q969H4,2,0,0.83585
Q13404,2,0,0.44802493
P62837,2,0,0.25394002
O75509,2,0,0.3656557
Q9H668,2,0,0.27821162
Q15746,2,0,0.31140345
P54652,2,0,0.5597552
A2A288,2,0,0.43027642
Q5D1E8,2,0,0.5711197
Q92731,2,1,0.64662385
P02511,2,0,0.43027642
P24468,2,0,0.44802493
Q9HBA0,2,1,0.04782074
Q8N612,2,0,0.15374067
Q9H8T0,2,0,0.5840079
P17600,2,0,0.37731418
Q99933,2,0,0.41073668
Q9Y6D0,2,0,0.24444556
O00287,2,0,0.27821162
O14763,2,1,0.5045204
Q93052,2,0,0.36000347
Q8N3I7,2,0,0.045625813
Q8TAM2,2,0,0.04421771
A0AVF1,2,0,0.03946512
Q13099,2,0,0.049958907
Q8N4P2,2,0,0.03946512
Q96EP0,2,0,0.025609529
Q92754,2,0,0.04804144
O14713,2,0,0.48521262
Q96FJ2,2,0,0.1318059
Q96IF1,2,0,0.6219221
O14746,2,1,0.23390213
Q7Z494,2,0,0.09474927
Q96DX5,2,0,0.24866027
O00165,2,0,0.1804685
O15304,2,0,0.7207368
P35612,2,0,0.27821162
Q99623,2,0,0.34780896
O94850,2,0,0.3701914
Q9Y3I0,2,0,0.08536096
O00541,2,0,0.4643408
Q14137,2,0,0.4643408
Q07866,2,0,0.30335844
O75398,2,0,0.25422433
Q9NY61,2,0,0.27821162
P29466,2,1,0.50443566
P51878,2,0,0.24315268
Q9ULZ3,2,0,0.6473847
Q9NX02,2,0,0.24315268
Q08050,2,0,0.3016654
O15259,2,0,0.8085661
Q9NRA8,2,0,0.38621747
Q13217,2,0,0.31140345
Q15526,2,0,0.028969232
P43355,2,0,0.38617685
P18848,2,0,0.46457696
Q6P0N0,2,0,0.27821162
Q9NYP9,2,0,0.27821162
Q68CZ6,2,0,0.042587705
Q96CS2,2,0,0.042587705
P37088,2,0,0.3505666
P51168,2,0,0.48973647
P51170,2,0,0.41407755
P51172,2,0,0.3505666
P26439,2,1,0.20165086
Q96JG6,2,0,0.15605533
Q92982,2,0,0.82451075
P48553,2,0,0.020038245
Q7Z392,2,0,0.02446226
Q96Q05,2,0,0.020038245
Q9Y2L5,2,0,0.026191412
Q96IK1,2,0,0.15085214
Q14457,2,0,0.0630625
Q9Y4E1,2,0,0.038121205
Q8TE68,2,0,0.39196578
P08670,2,1,0.1445201
O00631,2,0,0.59169227
Q5T4F4,2,0,0.81673175
Q15751,2,0,0.6467234
P22415,2,0,0.36291182
P62068,2,0,0.67777056
O60826,2,0,0.28590897
Q567U6,2,0,0.10469616
Q7Z4G1,2,0,0.026335103
Q86VX2,2,0,0.027748924
Q86X83,2,0,0.027748924
Q9GZQ3,2,0,0.027748924
Q9H0A8,2,0,0.027748924
Q9NX08,2,0,0.10024139
Q9P000,2,0,0.027748924
Q9UBI1,2,0,0.027748924
Q9Y6G5,2,0,0.027748924
Q9UPT9,2,0,0.0329682
Q96ES7,2,0,0.02511198
O60706,2,0,0.6782628
Q9H8E8,2,0,0.025099214
Q9NPA8,2,0,0.04490899
Q641Q2,2,0,0.07792125
P20333,2,0,0.7816538
Q8TDR0,2,0,0.73308885
Q8WWG9,2,0,0.47948822
Q9NRR6,2,0,0.7207368
Q2I0M4,2,0,0.45307815
Q9ULM6,2,0,0.037865534
O75052,2,0,0.42173696
P49459,2,0,0.27821162
Q15654,2,0,0.5327052
P25311,2,0,0.36291182
Q5BKZ1,2,0,0.47948822
Q9BV38,2,0,0.06658787
P14625,2,0,0.15754507
Q96DZ1,2,0,0.07792125
Q9Y385,2,0,0.02380639
Q9Y679,2,0,0.02380639
Q96JN8,2,0,0.14524695
Q9BTP7,2,0,0.0777987
P21281,2,0,0.081938945
P27449,2,0,0.081938945
P38606,2,0,0.081938945
P61421,2,0,0.081938945
Q8NEY8,2,0,0.30335844
Q96AC1,2,0,0.36439842
P35555,2,0,0.42884684
P98095,2,0,0.38617685
Q9UBX5,2,0,0.38617685
P16591,2,0,0.7662739
P48059,2,0,0.36847866
Q7Z4I7,2,0,0.36847866
Q9BZS1,2,0,0.50231725
O95863,2,0,0.32314077
P01270,2,0,0.7207368
Q6UVK1,2,0,0.23698366
O15270,2,0,0.6427787
Q969W0,2,0,0.19507445
Q8N138,2,0,0.47948822
Q9NS62,2,0,0.20165086
Q9HD40,2,0,0.09474927
Q96KX2,2,0,0.46457696
P63151,2,0,0.20989706
Q86UX7,2,0,0.37874803
P31391,2,1,0.7218027
Q15399,2,0,0.47924578
Q96FW1,2,0,0.44731343
P05166,2,0,0.3350508
Q13285,2,0,0.69865024
P07602,2,0,0.57420444
Q07617,2,0,0.27821162
Q9NVR5,2,0,0.27821162
Q5TC82,2,0,0.36291182
P34897,2,0,0.44802493
Q96RQ3,2,0,0.36291182
Q9HCC0,2,0,0.36291182
Q9NZL9,2,0,0.74151576
Q96LI5,2,0,0.037865534
Q96RK0,2,0,0.36291182
P36544,2,1,0.6111872
O15344,2,0,0.36000347
P78318,2,0,0.06948478
P55084,2,0,0.53980094
Q9H221,2,0,0.36291182
Q9H222,2,0,0.36291182
Q02218,2,0,0.20165086
O00327,2,0,0.719438
Q99743,2,0,0.538393
O15516,2,0,0.6728813
Q01362,2,0,0.43027642
Q07352,2,0,0.47948822
Q9Y580,2,0,0.018351264
Q8IXJ9,2,0,0.56035167
P40933,2,1,0.57188696
P10398,2,1,0.5535553
Q587J8,2,0,0.0820499
P29033,2,0,0.3701914
Q9H8V3,2,0,0.36847866
Q6P597,2,0,0.14524695
P53350,2,1,0.45997104
Q5JTV8,2,0,0.43027642
Q9NPH3,2,0,0.6295481
Q9H900,2,0,0.4885305
Q9BQD3,2,0,0.09926018
Q14657,2,0,0.21830632
Q9NPF4,2,0,0.21830632
O60610,2,0,0.0777987
Q9UPY6,2,0,0.5762173
Q15942,2,0,0.38617685
Q9NRM7,2,0,0.580443
Q8IYI0,2,0,0.14524695
Q14596,2,0,0.36847866
Q8IWT0,2,0,0.14656667
Q13761,2,0,0.23992418
P61371,2,0,0.47251672
Q9UGP4,2,0,0.24917926
Q96P70,2,0,0.020695135
Q9BTT0,2,0,0.10182666
P34931,2,0,0.25428632
Q99836,2,0,0.80823416
P26038,2,0,0.48229554
Q6KC79,2,0,0.57420444
Q9P1Y5,2,0,0.36291182
Q6ZS11,2,0,0.30335844
P14679,2,1,0.9406162
Q02962,2,0,0.3505666
Q9UBS5,2,1,0.75202537
Q13324,2,0,0.50256145
P32241,2,0,0.80066293
P41587,2,0,0.80066293
P47871,2,1,0.82758653
P54252,2,0,0.26589173
P13196,2,0,0.36847866
P85037,2,0,0.36847866
Q01167,2,0,0.36847866
Q659A1,2,0,0.06089454
Q8N5P1,2,0,0.06089454
Q6NTE8,2,0,0.28799397
P15941,2,1,0.65189266
Q96AY2,2,0,0.43027642
Q6N069,2,0,0.45307815
Q9GZZ1,2,0,0.37324142
Q147X3,2,0,0.27821162
Q5VZE5,2,0,0.27821162
P61599,2,0,0.36291182
Q9BVK8,2,0,0.27821162
O95900,2,0,0.0763757
Q9Y697,2,0,0.38607186
Q96D46,2,0,0.3016654
P59044,2,0,0.3016654
P19878,2,0,0.05156263
P59046,2,0,0.6128676
Q07869,2,1,0.88255376
O75787,2,0,0.56744915
O14894,2,0,0.5063049
O14519,2,0,0.043413337
P48552,2,0,0.57069683
O15553,2,0,0.32479894
Q9NPA0,2,0,0.04507083
Q96SB8,2,0,0.047962733
Q9Y266,2,0,0.1689077
Q4VC05,2,0,0.02412526
Q8WUZ0,2,0,0.02412526
Q6VN20,2,0,0.025211189
Q96Q45,2,0,0.36291182
O75695,2,0,0.38617685
Q13432,2,0,0.6660003
O43663,2,0,0.14357
O95235,2,0,0.14357
O15350,2,0,0.5945805
Q96NG3,2,0,0.0820499
Q13261,2,0,0.68945324
P60568,2,0,0.55423015
Q9H1K1,2,0,0.1336873
P08700,2,0,0.38617685
P26951,2,1,0.38617685
O95256,2,0,0.38617685
O60318,2,0,0.35422105
Q8NEZ2,2,0,0.22368999
Q8WUM4,2,0,0.09177224
P30307,2,0,0.3701914
P13224,2,0,0.6288585
P14770,2,0,0.62637717
P42574,2,0,0.41960907
P55210,2,0,0.5544395
Q96T88,2,0,0.22873148
Q8WXU2,2,0,0.20287308
