ProteinId,split_index,true_label,pairwise_pred_proba
Q15369,2,1,0.477145889751361
Q15370,2,1,0.477145889751361
Q9BSK4,2,0,0.32317821624549165
Q9UK73,2,0,0.32317821624549165
Q96JP0,2,0,0.32317821624549165
Q92624,2,0,0.32317821624549165
Q6PID8,2,0,0.32317821624549165
P67775,2,1,0.479105911724749
P63208,2,1,0.9563972230637379
P40337,2,0,0.32317821624549165
Q6W2J9,2,0,0.41838378543467325
Q9BSM1,2,0,0.4281956207919138
O75461,2,0,0.482594657224739
Q9BYE7,2,0,0.482594657224739
Q6Y7W6,2,0,0.4105590063863151
Q99549,2,0,0.459351957314166
Q7L576,2,0,0.44920940459229625
Q05DH4,2,0,0.4603145496009948
Q9H8T0,2,0,0.44132252811064326
Q5W0V3,2,0,0.4475228467562603
Q8IYA8,2,0,0.459351957314166
O94855,2,0,0.49932226372603866
O95486,2,0,0.49932226372603866
O95487,2,0,0.49932226372603866
O15315,2,0,0.4670974706228423
O43543,2,0,0.4670974706228423
O75771,2,0,0.4670974706228423
Q9Y297,2,0,0.1803798836258059
Q96GY3,2,0,0.5115939843020881
Q14188,2,0,0.506843904704115
Q15329,2,0,0.506843904704115
Q16254,2,0,0.506843904704115
O15533,2,0,0.30879314827354265
P30101,2,0,0.30879314827354265
Q92541,2,1,0.48479154630317495
P27540,2,0,0.3193542563772531
Q99814,2,0,0.30588988845036935
P55769,2,1,0.922154814325264
Q16586,2,0,0.5306742180934035
Q7RTN6,2,0,0.41717549641800916
O43556,2,0,0.4787243564233689
Q8N0S2,2,0,0.49519079620745887
P47897,2,1,0.530674938384395
O15342,2,0,0.6660983043022668
O75348,2,1,0.6660983043022668
P15313,2,0,0.6660983043022668
P21281,2,1,0.6660983043022668
P21283,2,1,0.6660983043022668
P27449,2,1,0.6660983043022668
P36543,2,1,0.6660983043022668
P38606,2,1,0.6660983043022668
P61421,2,1,0.6660983043022668
Q15904,2,1,0.6660983043022668
Q16864,2,1,0.6660983043022668
Q6P5S7,2,0,0.6660983043022668
Q8N8Y2,2,0,0.6660983043022668
Q8NHE4,2,0,0.6660983043022668
Q93050,2,0,0.6316706894482481
Q99437,2,1,0.6660983043022668
Q9UI12,2,1,0.6660983043022668
Q9Y5K8,2,1,0.6660983043022668
P60896,2,1,0.7726925244355045
Q5JVF3,2,1,0.42980138775190996
Q14781,2,0,0.43949017667770235
P26715,2,0,0.30300195915555916
Q13241,2,0,0.3301040654479987
Q5T440,2,0,0.30588988845036935
Q99816,2,1,0.47194136582773993
Q86VN1,2,0,0.459351957314166
Q96H20,2,1,0.459351957314166
Q9BRG1,2,1,0.459351957314166
P22087,2,1,0.7843312588790592
Q92979,2,0,0.7843312588790592
A5YKK6,2,0,0.5365459230037125
O75175,2,1,0.5365459230037125
Q9H9A5,2,0,0.5365459230037125
Q86X19,2,0,0.5592706235016462
Q96Q45,2,0,0.5592706235016462
Q9P0N5,2,0,0.5592706235016462
O95825,2,0,0.47716510694125547
Q8TEA7,2,0,0.47716510694125547
P37173,2,0,0.4073224108564533
P12524,2,0,0.2669140589669549
Q04844,2,0,0.4648350200716071
P09603,2,0,0.30588988845036935
Q6ZTW0,2,0,0.47716510694125547
O00463,2,0,0.4940790793748763
P01375,2,0,0.4882162284331913
P20333,2,0,0.40376337168275556
Q9Y5U4,2,0,0.41717549641800916
Q93077,2,0,0.4512938972728735
P48995,2,0,0.459351957314166
Q9UBN4,2,0,0.459351957314166
Q9UL62,2,0,0.459351957314166
O00257,2,0,0.43949017667770235
O95503,2,0,0.43949017667770235
O95931,2,0,0.43949017667770235
Q9HC52,2,0,0.43949017667770235
Q5H9F3,2,0,0.40284672022583795
P46020,2,0,0.4522022632424452
Q16816,2,0,0.4522022632424452
Q93100,2,0,0.45873096633699023
O00623,2,0,0.459351957314166
O60683,2,0,0.459351957314166
P28328,2,0,0.459351957314166
P09132,2,1,0.48615418561103674
Q9NYF8,2,0,0.45595443592550106
Q9UKY4,2,0,0.30879314827354265
Q9Y6A1,2,0,0.30879314827354265
P54725,2,0,0.44920940459229625
P83369,2,1,0.37567906498383735
O95264,2,0,0.30012950570904623
O00472,2,0,0.46144408465804404
Q9HB65,2,0,0.46144408465804404
P05198,2,1,0.459351957314166
P20042,2,1,0.459351957314166
Q70Z44,2,0,0.30012950570904623
P62495,2,1,0.3193542563772531
A5X5Y0,2,0,0.30012950570904623
P13804,2,0,0.30879314827354265
P38117,2,0,0.30879314827354265
Q6NZY4,2,0,0.44583749551764257
Q9Y580,2,0,0.44583749551764257
Q8IXZ2,2,0,0.4689246727728925
Q8WXA8,2,0,0.30012950570904623
Q66K64,2,0,0.33363300749767827
Q9UF56,2,0,0.1803798836258059
O75161,2,0,0.459351957314166
P00709,2,0,0.30879314827354265
O14964,2,1,0.3193542563772531
Q92783,2,0,0.30588988845036935
Q14999,2,0,0.2700390699148662
Q9H0W5,2,0,0.4525859881253241
Q9Y6A9,2,0,0.45364583862624785
P48507,2,0,0.30879314827354265
Q9Y5N5,2,0,0.2916063874174869
Q6PJG2,2,0,0.39694832590623513
Q9NPI6,2,0,0.4807050657009229
P53611,2,1,0.30879314827354265
P02100,2,0,0.30906937353192976
P02008,2,0,0.3379762510558229
O14764,2,0,0.42049436300322834
P48169,2,0,0.40179503002685935
Q07820,2,0,0.31639715339631097
Q13794,2,0,0.30588988845036935
Q15853,2,0,0.30879314827354265
P21817,2,0,0.30129134664246815
O60896,2,0,0.3134548221327972
Q15413,2,0,0.30129134664246815
P54289,2,0,0.4439266834520177
Q02641,2,0,0.4439266834520177
Q13698,2,0,0.4775495740281818
Q08289,2,0,0.4439266834520177
O15534,2,0,0.3134548221327972
P56645,2,0,0.3134548221327972
Q71SY5,2,0,0.6675479450017224
Q9ULK4,2,0,0.6675479450017224
O00327,2,0,0.30588988845036935
O15516,2,0,0.3193542563772531
Q8WYA1,2,0,0.30588988845036935
P51787,2,0,0.36295375120811246
P18827,2,0,0.459351957314166
Q8WUM4,2,0,0.459351957314166
Q8WUX9,2,0,0.5316938028568321
Q96CF2,2,0,0.5316938028568321
Q96FZ7,2,1,0.5316938028568321
Q9BY43,2,0,0.5316938028568321
Q9H444,2,1,0.5316938028568321
Q9UKT7,2,0,0.1803798836258059
Q9UKC9,2,0,0.1803798836258059
Q13309,2,0,0.1803798836258059
Q13472,2,1,0.4682292094243267
Q4LE39,2,0,0.5843163386570699
P17676,2,0,0.4371293512418566
P05109,2,0,0.459351957314166
P06702,2,0,0.459351957314166
P99999,2,1,0.459351957314166
Q8TEV9,2,0,0.459351957314166
Q9Y5B9,2,1,0.30879314827354265
Q9Y6C2,2,0,0.30129134664246815
Q9BXX0,2,0,0.30129134664246815
P85299,2,0,0.4754641947560506
P38398,2,0,0.5058619049005454
Q6UWZ7,2,0,0.4798588992864745
Q99728,2,0,0.498640256346688
Q92547,2,1,0.4423051420757813
Q9BX63,2,0,0.4423051420757813
O60934,2,0,0.47322027763123514
Q13201,2,0,0.30129134664246815
Q9H8L6,2,0,0.30129134664246815
O00300,2,0,0.30129134664246815
O43463,2,0,0.459351957314166
Q13185,2,0,0.4525859881253241
P04040,2,0,0.30129134664246815
P63279,2,1,0.40914029145336195
A5PLN9,2,0,0.5194495836869844
P48553,2,0,0.5194495836869844
Q96Q05,2,0,0.5194495836869844
P05121,2,0,0.372076290359242
Q7Z392,2,1,0.5194495836869844
Q9Y2L5,2,1,0.5194495836869844
Q06265,2,1,0.5387125731894763
Q13868,2,1,0.5387125731894763
Q15024,2,1,0.5387125731894763
Q5RKV6,2,1,0.5387125731894763
Q96B26,2,1,0.5387125731894763
Q9NPD3,2,1,0.5387125731894763
Q9NQT4,2,1,0.5387125731894763
Q9NQT5,2,1,0.5387125731894763
Q9Y2L1,2,1,0.5282966078621673
Q9Y3B2,2,0,0.5387125731894763
P61088,2,1,0.3193542563772531
Q13404,2,0,0.30588988845036935
P06865,2,0,0.30879314827354265
P07686,2,0,0.30879314827354265
Q7Z4L5,2,0,0.48615418561103674
Q96FT9,2,0,0.48615418561103674
Q9HBG6,2,0,0.48615418561103674
Q9P2L0,2,0,0.48615418561103674
A0AVF1,2,0,0.5776527804495248
Q9NWB7,2,0,0.5776527804495248
Q9UG01,2,0,0.5776527804495248
Q14204,2,1,0.48615418561103674
Q9NP97,2,1,0.48615418561103674
P05386,2,1,0.85929039272908
P05388,2,1,0.85929039272908
P30050,2,1,0.85929039272908
P62906,2,1,0.85929039272908
P62945,2,0,0.85929039272908
Q6P5R6,2,0,0.85929039272908
P08708,2,1,0.7340755765637552
P08865,2,1,0.7340755765637552
P15880,2,1,0.7340755765637552
P23396,2,1,0.7340755765637552
P25398,2,1,0.7340755765637552
P39019,2,1,0.7340755765637552
P46781,2,1,0.7340755765637552
P46782,2,1,0.7340755765637552
P46783,2,0,0.7340755765637552
P60866,2,1,0.7340755765637552
P61247,2,1,0.7340755765637552
P62081,2,1,0.7340755765637552
P62241,2,1,0.7340755765637552
P62244,2,1,0.7340755765637552
P62249,2,1,0.7340755765637552
P62263,2,1,0.7340755765637552
P62266,2,1,0.7340755765637552
P62269,2,1,0.7340755765637552
P62273,2,1,0.7340755765637552
P62277,2,1,0.7340755765637552
P62280,2,1,0.7340755765637552
P62701,2,1,0.7340755765637552
P62841,2,1,0.7340755765637552
P62847,2,1,0.7340755765637552
P62851,2,1,0.7340755765637552
P62857,2,1,0.7340755765637552
P62861,2,1,0.7340755765637552
P63220,2,1,0.7340755765637552
P63244,2,1,0.7340755765637552
Q15819,2,0,0.30588988845036935
P27918,2,0,0.45089713106967444
Q8N6L1,2,0,0.5057147866282474
Q13131,2,0,0.4278224908386233
Q9Y478,2,0,0.4278224908386233
Q03188,2,1,0.5767652661213791
P35232,2,1,0.30879314827354265
O00217,2,0,0.8062076903063765
O43181,2,0,0.8062076903063765
O43678,2,0,0.8062076903063765
O75251,2,0,0.8062076903063765
O75306,2,0,0.8062076903063765
O75380,2,0,0.8062076903063765
O75489,2,0,0.8062076903063765
O95182,2,0,0.8062076903063765
P19404,2,0,0.8062076903063765
P28331,2,0,0.8062076903063765
P49821,2,0,0.8062076903063765
P56181,2,0,0.8062076903063765
P56556,2,0,0.8062076903063765
Q16718,2,0,0.8062076903063765
Q16795,2,0,0.8062076903063765
Q9P0J0,2,0,0.8062076903063765
Q9UI09,2,0,0.8062076903063765
O60494,2,0,0.30879314827354265
Q9BXJ7,2,0,0.30879314827354265
O43741,2,0,0.4278224908386233
Q15006,2,0,0.519034789883881
Q9C005,2,0,0.5767246125315013
Q9Y3B6,2,0,0.5099755597260818
Q07444,2,0,0.30300195915555916
Q8TF46,2,0,0.5282966078621673
Q8NE86,2,0,0.4585329140585509
Q9NWR8,2,0,0.4746139496069875
Q96MF7,2,0,0.5087771819694447
Q9BQI6,2,0,0.5087771819694447
P42224,2,0,0.3822942972726422
O00303,2,1,0.5500722189039513
O15371,2,1,0.5500722189039513
O15372,2,1,0.5500722189039513
O75821,2,1,0.5500722189039513
P55884,2,1,0.5500722189039513
P60228,2,1,0.5500722189039513
Q13347,2,1,0.5500722189039513
Q14152,2,1,0.5500722189039513
Q7L2H7,2,1,0.5500722189039513
Q9UBQ5,2,0,0.5500722189039513
Q9Y262,2,0,0.5500722189039513
P42226,2,0,0.30300195915555916
P43699,2,0,0.30012950570904623
Q9NUT2,2,0,0.30879314827354265
P81605,2,0,0.30129134664246815
Q9UM11,2,0,0.5651177390416974
A7MCY6,2,0,0.44920940459229625
P06858,2,0,0.30879314827354265
Q8IV16,2,0,0.30879314827354265
Q9H2G9,2,0,0.30879314827354265
O15151,2,0,0.459351957314166
Q00987,2,0,0.459351957314166
P28358,2,0,0.30012950570904623
P01215,2,0,0.34103442132910916
P01222,2,0,0.30012950570904623
P01229,2,0,0.30012950570904623
P52952,2,0,0.30129134664246815
O94826,2,0,0.49519079620745887
P62072,2,1,0.459188484957886
Q6PF06,2,0,0.48479154630317495
Q9Y584,2,0,0.48479154630317495
Q9Y5J7,2,0,0.459188484957886
Q9Y5J6,2,0,0.44583749551764257
O14925,2,1,0.5483187628122395
Q99595,2,0,0.5374892355403443
O60830,2,0,0.5374892355403443
P60763,2,0,0.47934345192516076
Q16891,2,0,0.49519079620745887
Q9BRQ6,2,0,0.49519079620745887
Q9NX63,2,0,0.49519079620745887
Q92574,2,0,0.459351957314166
Q9P0N9,2,0,0.459351957314166
P06576,2,1,0.6232114955678516
P25705,2,0,0.6232114955678516
P36542,2,0,0.6232114955678516
P48047,2,0,0.6232114955678516
P0C0L5,2,0,0.44920940459229625
P07360,2,0,0.49519079620745887
P05165,2,0,0.30879314827354265
P11226,2,0,0.3047180482100454
Q16740,2,0,0.30879314827354265
Q9BWP8,2,0,0.4116595784451928
Q9Y6Z7,2,0,0.4116595784451928
Q9H9E3,2,0,0.5042691165649769
P00748,2,0,0.30129134664246815
Q96MD2,2,0,0.4682292094243267
P00488,2,0,0.30879314827354265
P10515,2,0,0.4682454690248015
P55084,2,0,0.30879314827354265
P40933,2,0,0.45692843506709524
Q13261,2,0,0.45692843506709524
P61599,2,1,0.30879314827354265
Q14CX7,2,1,0.30879314827354265
P41227,2,1,0.31639715339631097
Q9BXJ9,2,1,0.31639715339631097
Q6N069,2,0,0.31639715339631097
O43520,2,0,0.29897022799904954
Q9NV96,2,0,0.43265632279292665
Q3MIR4,2,0,0.3379762510558229
Q9Y2Q0,2,0,0.29897022799904954
Q9NTI2,2,0,0.27772299060915573
P98198,2,0,0.29897022799904954
O60423,2,0,0.27772299060915573
Q8TF62,2,0,0.29897022799904954
O60312,2,0,0.27772299060915573
O94823,2,0,0.27772299060915573
Q9P241,2,0,0.27772299060915573
P98196,2,0,0.27772299060915573
Q9Y2G3,2,0,0.27772299060915573
Q8NB49,2,0,0.27772299060915573
Q8IUX1,2,0,0.48615418561103674
P15407,2,0,0.4166916878272714
Q5TA45,2,1,0.5584947328522855
Q6P9B9,2,1,0.5584947328522855
Q75QN2,2,1,0.5584947328522855
Q8N201,2,1,0.5584947328522855
Q96HW7,2,1,0.5584947328522855
Q9H0H0,2,1,0.5584947328522855
Q9NV88,2,1,0.5584947328522855
Q9NVH2,2,1,0.5584947328522855
Q9NVR2,2,0,0.5584947328522855
P48382,2,0,0.459351957314166
P07766,2,0,0.4735935485644787
Q9NS37,2,0,0.28210705203039094
P17861,2,0,0.4576589605973645
P31274,2,0,0.30012950570904623
P01225,2,0,0.30012950570904623
Q86SQ9,2,1,0.30879314827354265
Q96E22,2,1,0.30879314827354265
Q12962,2,1,0.7065778044408366
Q86TJ2,2,0,0.5930113726715684
O76003,2,0,0.30879314827354265
Q9HBG4,2,0,0.6316706894482481
P54105,2,1,0.4525859881253241
Q92993,2,0,0.5744881937855787
Q14686,2,0,0.4959353954782589
Q6ZW49,2,0,0.4959353954782589
O75477,2,0,0.30879314827354265
O94905,2,0,0.30879314827354265
O75886,2,0,0.30588988845036935
Q8NEZ2,2,0,0.4347270520306439
O95251,2,0,0.4434298390077051
Q16665,2,0,0.30588988845036935
Q8N205,2,0,0.3047180482100454
P20585,2,0,0.30588988845036935
P43246,2,0,0.3193542563772531
O75072,2,0,0.459351957314166
Q9UM54,2,0,0.4042095025113277
Q96N67,2,0,0.4542759375925584
Q969H0,2,0,0.1803798836258059
Q8N3Y1,2,0,0.24455169821530826
Q86YW7,2,0,0.30879314827354265
Q96T91,2,0,0.30879314827354265
O14579,2,1,0.499561527012831
Q9UKB1,2,0,0.1803798836258059
P23415,2,0,0.30300195915555916
P48167,2,0,0.3301040654479987
P23416,2,0,0.30300195915555916
O75311,2,0,0.30300195915555916
Q9NRG0,2,0,0.4535462961862606
O75151,2,0,0.30879314827354265
P35269,2,0,0.30879314827354265
Q9UKT4,2,1,0.1803798836258059
Q9Y3I1,2,0,0.1803798836258059
P18206,2,0,0.30879314827354265
Q5XUX0,2,0,0.1803798836258059
Q9NWN3,2,0,0.1803798836258059
Q8NEA4,2,0,0.1803798836258059
Q9H5J8,2,0,0.46188067070404387
Q6PJ61,2,0,0.1803798836258059
P0DKB6,2,0,0.30588988845036935
Q9Y6X3,2,0,0.30879314827354265
Q5SY16,2,1,0.49519079620745887
Q9NU22,2,1,0.49519079620745887
Q9H7Z6,2,1,0.4660988742835665
Q9UKV5,2,0,0.2563764856278982
Q9H0Q3,2,0,0.4391089117266293
Q9BRS2,2,1,0.4525859881253241
Q68DK7,2,0,0.4591854220261297
P56597,2,0,0.556388861592899
Q5TD94,2,0,0.5340972426807721
Q8IYR0,2,0,0.556388861592899
Q9H1X1,2,0,0.556388861592899
Q9H0K4,2,0,0.5469763098764608
P08195,2,0,0.3634005897614732
O75027,2,1,0.459351957314166
Q9NRK6,2,0,0.459351957314166
Q6NXT4,2,0,0.30879314827354265
Q8TAD4,2,0,0.30879314827354265
Q9Y6M5,2,0,0.4648350200716071
Q8IWU4,2,0,0.30129134664246815
Q9BRI3,2,0,0.45364583862624785
Q99726,2,0,0.45364583862624785
O14863,2,0,0.45364583862624785
P51587,2,0,0.4434298390077051
Q6XR72,2,0,0.4648350200716071
Q9UN88,2,0,0.4391089117266293
Q99928,2,0,0.40506976990129906
Q8NDV7,2,0,0.47036502938767927
P18505,2,0,0.4014274688632105
O75971,2,1,0.47716510694125547
Q16533,2,1,0.47716510694125547
Q5SXM2,2,1,0.47716510694125547
Q92966,2,1,0.47716510694125547
Q99250,2,0,0.4005343147317229
P54284,2,0,0.4439266834520177
O00305,2,0,0.4439266834520177
O15504,2,0,0.7083972516636768
P37198,2,0,0.7083972516636768
Q12769,2,1,0.7083972516636768
Q53GS7,2,0,0.7083972516636768
Q5SRE5,2,0,0.7083972516636768
Q7Z3B4,2,0,0.7083972516636768
Q6P179,2,0,0.30879314827354265
Q9NZ08,2,0,0.30879314827354265
Q9NY47,2,0,0.4439266834520177
Q8IZS8,2,0,0.4439266834520177
P42261,2,0,0.30879314827354265
Q7Z3S7,2,0,0.4439266834520177
O43148,2,1,0.30879314827354265
Q12873,2,0,0.5155067578531236
Q14839,2,1,0.5155067578531236
Q86YP4,2,0,0.5155067578531236
Q7Z412,2,0,0.459351957314166
Q9Y5X3,2,0,0.3134548221327972
Q86XE0,2,0,0.3134548221327972
P01374,2,0,0.3560795313002908
Q06643,2,0,0.4525859881253241
Q02218,2,0,0.4591854220261297
Q5SY80,2,0,0.5408777617439653
Q86XM0,2,0,0.5408777617439653
Q92956,2,0,0.3241006076250313
O43557,2,0,0.32609545972437004
O95407,2,0,0.30300195915555916
Q9Y6K1,2,0,0.30588988845036935
P46019,2,0,0.4522022632424452
Q9NV56,2,1,0.5744881937855787
O15457,2,0,0.30879314827354265
O43196,2,0,0.30879314827354265
P84022,3,0,0.3645504356536237
Q13485,3,0,0.3765346137394072
Q15796,3,0,0.4595161832504463
P63098,3,0,0.47473767147203133
P16298,3,0,0.47108117957656664
O75381,3,0,0.3125738391065805
P61964,3,1,0.7150743734121471
Q8IYH5,3,0,0.5067647406940942
Q92831,3,0,0.6241359417634337
Q9H8E8,3,0,0.5067647406940942
O95256,3,0,0.4595161832504463
Q99973,3,0,0.46305738340432345
Q99836,3,0,0.4724984787451131
Q9Y4E6,3,1,0.4245717543039108
Q8TDJ6,3,0,0.460696146987812
P48059,3,0,0.42225243598949347
Q13418,3,0,0.4346402048270707
Q7Z4I7,3,0,0.42225243598949347
Q9NPH3,3,0,0.43341890813674594
P43034,3,1,0.46305738340432345
Q86XR7,3,0,0.3125738391065805
Q6IA17,3,0,0.4595161832504463
P61244,3,1,0.5005228974457003
Q05195,3,0,0.30359395913051557
Q15637,3,1,0.31053616252022687
Q9H074,3,0,0.47594484201980053
Q00839,3,1,0.47594484201980053
O00159,3,0,0.49967850544589043
P01106,3,1,0.32245032053130307
P40197,3,0,0.4818718272310509
P63104,3,0,0.31053616252022687
Q15468,3,0,0.46305738340432345
Q6UVJ0,3,1,0.46305738340432345
Q9HC77,3,0,0.46305738340432345
Q96GD4,3,1,0.4724984787451131
P51531,3,0,0.5999049520369695
Q92922,3,0,0.6453003471259147
Q641Q2,3,0,0.4693056729564353
P51532,3,0,0.6343369996645936
Q4VC05,3,0,0.5697109127507215
Q92785,3,0,0.5188158759488243
Q9BQE9,3,0,0.5697109127507215
Q86U86,3,0,0.5300739021272128
Q9NPI1,3,0,0.5300739021272128
P15309,3,0,0.3043353927840915
Q92782,3,0,0.5346079084150794
P05023,3,1,0.42070634533291484
P05026,3,0,0.42070634533291484
P54710,3,0,0.44891848747052476
P01130,3,0,0.31053616252022687
A9UHW6,3,0,0.3125738391065805
P54274,3,0,0.49069555275243604
Q9BSI4,3,1,0.49069555275243604
Q9NYB0,3,0,0.49069555275243604
P60510,3,1,0.38141202162821736
Q9NY27,3,0,0.4230251664845441
P02458,3,0,0.460696146987812
P02462,3,0,0.3125738391065805
P08572,3,0,0.3125738391065805
P29400,3,0,0.37802259245841047
P53420,3,0,0.46187655139824024
Q01955,3,0,0.46187655139824024
P12109,3,0,0.46305738340432345
P12110,3,0,0.46305738340432345
Q9UMD9,3,0,0.3043353927840915
Q96A83,3,0,0.3043353927840915
P05556,3,0,0.4343085151326861
P08648,3,0,0.29057030876236417
P18084,3,0,0.304467271663571
P56199,3,0,0.29057030876236417
P13612,3,0,0.3106695284431636
P23229,3,0,0.31168769427562054
O75578,3,0,0.29057030876236417
Q9UKX5,3,0,0.29057030876236417
P26012,3,0,0.304467271663571
P38570,3,0,0.31053616252022687
P05107,3,0,0.34440107729536984
Q6NUP7,3,0,0.304467271663571
Q7Z4H7,3,1,0.5095168418517146
Q9UM13,3,1,0.5772811018973365
P61201,3,1,0.513865447387794
P27694,3,1,0.4245717543039108
Q13158,3,0,0.45480099587819983
Q13546,3,0,0.47250351030216065
Q3SYG4,3,0,0.5095168418517146
Q8N3I7,3,0,0.5095168418517146
Q8NFJ9,3,0,0.5095168418517146
Q9BXC9,3,0,0.5095168418517146
O00459,3,0,0.32940740650235123
O95163,3,1,0.49117040617977836
Q6IA86,3,0,0.49117040617977836
Q9H9T3,3,1,0.49117040617977836
Q92934,3,0,0.315778522206735
O43521,3,0,0.32800987093306333
P12956,3,1,0.46305738340432345
Q676U5,3,0,0.4583366732438492
P06493,3,1,0.34332935197407566
P14635,3,0,0.3064828275864742
Q14181,3,1,0.4724984787451131
P49005,3,1,0.4341004213456704
P56282,3,1,0.47013125201567835
Q07864,3,1,0.47013125201567835
P68871,3,0,0.315778522206735
P69905,3,0,0.3536076606975669
P20648,3,0,0.3125738391065805
O75530,3,0,0.5130573309192723
Q5T6S3,3,0,0.4800933083996429
Q96JN0,3,0,0.4892482582075163
Q16576,3,0,0.7436839537266731
Q6ZN18,3,0,0.4692295339870206
A6NGQ2,3,0,0.5003875260020088
P59047,3,0,0.5003875260020088
Q587J8,3,0,0.5003875260020088
Q6TGC4,3,0,0.5003875260020088
Q9H808,3,0,0.5003875260020088
Q7Z3J2,3,0,0.5782848200732711
Q9UBQ0,3,0,0.5745475810197018
Q9Y2U9,3,0,0.3719632387593896
Q7L0Y3,3,0,0.4114090715454404
Q99714,3,0,0.4114090715454404
Q9BQ52,3,1,0.4583366732438492
Q504Q3,3,0,0.3125738391065805
O43791,3,0,0.3187988928567302
Q9Y483,3,0,0.4800933083996429
P26196,3,1,0.4555659226023239
Q99549,3,0,0.46305738340432345
P36544,3,0,0.3004586311758275
Q9NQW1,3,0,0.5087629122841316
P10244,3,0,0.47191653395425065
Q52LA3,3,1,0.5196113086778469
Q5TKA1,3,0,0.5196113086778469
Q12789,3,1,0.49117040617977836
Q8WUA4,3,0,0.49117040617977836
Q9UKN8,3,0,0.49117040617977836
Q9Y5Q8,3,0,0.49117040617977836
Q6P1J9,3,1,0.4902207161144785
Q6PD62,3,1,0.4902207161144785
Q8N7H5,3,1,0.4902207161144785
Q8WVC0,3,0,0.4902207161144785
Q9GZS3,3,1,0.4457510815876155
P27540,3,0,0.32300635285866275
Q99814,3,0,0.31053616252022687
P19388,3,1,0.7568375207165843
P52434,3,1,0.6756062004051077
P53803,3,1,0.6756062004051077
P61218,3,1,0.6756062004051077
P62875,3,1,0.6756062004051077
O15514,3,1,0.5328298338559485
P19387,3,1,0.5328298338559485
P30876,3,1,0.5328298338559485
P36954,3,1,0.5328298338559485
P62487,3,1,0.5328298338559485
Q9BUI4,3,1,0.5815393824728716
P50613,3,1,0.527488459456584
P51946,3,1,0.527488459456584
P51948,3,1,0.527488459456584
Q00403,3,1,0.27138287232770103
Q5T6F0,3,0,0.33556316359775434
Q8WWQ0,3,0,0.33556316359775434
Q9NXF7,3,0,0.33556316359775434
Q5H9S7,3,0,0.33556316359775434
Q14118,3,0,0.5377933321158193
Q14714,3,0,0.5358633051240165
Q9Y4J8,3,0,0.5292945239240683
O43324,3,0,0.5356110397138802
P47897,3,1,0.5356110397138802
P56192,3,1,0.5356110397138802
Q12904,3,0,0.5356110397138802
Q9BYV9,3,0,0.3895182233771122
P40429,3,1,0.8058386869818623
Q14781,3,0,0.45424452151855604
O60675,3,0,0.3045991826683769
O75444,3,0,0.30473112578465406
Q9ULX9,3,0,0.3566437157053514
P82979,3,0,0.5854418019760672
O14867,3,0,0.438514443080064
P16220,3,0,0.3985039944795294
P02549,3,0,0.3125738391065805
Q5T440,3,0,0.31053616252022687
Q86U28,3,0,0.32300635285866275
Q96EY5,3,0,0.4410089709085207
Q9H9H4,3,0,0.4422805707468282
Q9UK41,3,1,0.47635161419593924
O43818,3,1,0.7386918075932749
Q9H0A0,3,1,0.7386918075932749
O60603,3,0,0.3772783139651091
Q9BXR5,3,0,0.46187655139824024
Q9NP71,3,0,0.304467271663571
Q5HYA8,3,0,0.5621388499160174
Q9H6L2,3,0,0.5621388499160174
Q9UFF9,3,0,0.5311876097789973
O94901,3,0,0.3642430661781805
Q15459,3,1,0.6179885766338126
O95825,3,0,0.4818718272310509
O00206,3,0,0.32196850829328244
Q9Y6Y9,3,0,0.31053616252022687
P12524,3,0,0.28279963747367365
Q4ADV7,3,0,0.3125738391065805
P06899,3,1,0.45098691069071123
P46937,3,0,0.3125738391065805
Q16695,3,0,0.45753129433617645
O14807,3,0,0.4114090715454404
P62136,3,0,0.4583366732438492
P62140,3,1,0.4583366732438492
Q6ZTW0,3,0,0.4818718272310509
Q9BSH3,3,0,0.4818718272310509
Q12770,3,0,0.4346402048270707
Q15628,3,0,0.5004055208337307
P20333,3,0,0.4120805549036631
Q9NYJ8,3,0,0.460696146987812
Q8N5C8,3,0,0.460696146987812
Q9BXF3,3,0,0.3076260351197862
Q9Y5U4,3,0,0.42225243598949347
Q93077,3,0,0.46067682957391365
Q14141,3,0,0.45816202617579516
O95721,3,0,0.4114090715454404
P56962,3,0,0.4114090715454404
Q9BV40,3,0,0.4583366732438492
Q13564,3,0,0.3125738391065805
O00257,3,0,0.45424452151855604
O95503,3,0,0.45424452151855604
O95931,3,0,0.45424452151855604
Q9HC52,3,0,0.45424452151855604
