ProteinId,split_index,true_label,hypergraph_pred_proba
A6NHQ4,2,0,0.3450515629758922
P62877,2,1,0.8698115679232294
Q15369,2,1,0.4170100734617616
Q15370,2,1,0.4170100734617616
Q9BSK4,2,0,0.37308243737110136
Q9UK73,2,0,0.37308243737110136
Q96JP0,2,0,0.37308243737110136
Q92624,2,0,0.37308243737110136
Q6PID8,2,0,0.37308243737110136
P67775,2,1,0.39848793136027005
P63208,2,1,0.6168149393695755
P40337,2,0,0.37308243737110136
Q6W2J9,2,0,0.3703431221952945
Q9BSM1,2,0,0.3555204573339716
O75461,2,0,0.4537332913108152
Q9BYE7,2,0,0.4062298732632547
Q6Y7W6,2,0,0.436753100852389
Q99549,2,0,0.4371050014536256
Q7L576,2,0,0.4317804790836683
Q05DH4,2,0,0.4392545873649234
Q9H8T0,2,0,0.42632019077196026
Q5W0V3,2,0,0.4340605612317907
Q8IYA8,2,0,0.4371050014536256
O94855,2,0,0.47202587248491634
O95486,2,0,0.47202587248491634
O95487,2,0,0.47202587248491634
O15315,2,0,0.4423069859504016
O43543,2,0,0.4423069859504016
O75771,2,0,0.4423069859504016
Q9Y297,2,0,0.2953486306851139
Q96GY3,2,0,0.5103776981054942
Q14188,2,0,0.47507714909623555
Q15329,2,0,0.47507714909623555
Q16254,2,0,0.5156242930692451
O15533,2,0,0.4314657486719108
P30101,2,0,0.4314657486719108
Q92541,2,1,0.4541430172463557
P27540,2,0,0.4348598591493499
Q99814,2,0,0.42994756164390485
P55769,2,1,0.8291551164470281
Q16586,2,0,0.4617903532341309
Q7RTN6,2,0,0.43751482454122287
O43556,2,0,0.4580639977241859
Q8N0S2,2,0,0.4603704232441197
P47897,2,1,0.4845555254243812
O15342,2,0,0.6066733052350535
O75348,2,1,0.6066733052350535
P15313,2,0,0.6066733052350535
P21281,2,1,0.6066733052350535
P21283,2,1,0.6066733052350535
P27449,2,1,0.6066733052350535
P36543,2,1,0.6066733052350535
P38606,2,1,0.6066733052350535
P61421,2,1,0.6066733052350535
Q15904,2,1,0.6066733052350535
Q16864,2,1,0.6066733052350535
Q6P5S7,2,0,0.6066733052350535
Q8N8Y2,2,0,0.6066733052350535
Q8NHE4,2,0,0.6066733052350535
Q93050,2,0,0.558455376547296
Q99437,2,1,0.6066733052350535
Q9UI12,2,1,0.6066733052350535
Q9Y5K8,2,1,0.6066733052350535
P60896,2,1,0.8839325955157057
Q5JVF3,2,1,0.4477574054717014
Q14781,2,0,0.3226253917089788
P26715,2,0,0.4284306910428497
Q13241,2,0,0.438260087595948
Q5T440,2,0,0.42994756164390485
Q99816,2,1,0.3775044029983003
Q86VN1,2,0,0.4371050014536256
Q96H20,2,1,0.4371050014536256
Q9BRG1,2,1,0.4371050014536256
P22087,2,1,0.6864321201837804
Q92979,2,0,0.6864321201837804
A5YKK6,2,0,0.4389770418121635
O75175,2,1,0.4389770418121635
Q9H9A5,2,0,0.4389770418121635
Q86X19,2,0,0.5036104852237563
Q96Q45,2,0,0.5036104852237563
Q9P0N5,2,0,0.5036104852237563
O95825,2,0,0.44859818816167296
Q8TEA7,2,0,0.44859818816167296
P37173,2,0,0.44173846989056176
P12524,2,0,0.4148425698600461
Q04844,2,0,0.44128902370940654
P09603,2,0,0.42994756164390485
Q6ZTW0,2,0,0.44859818816167296
O00463,2,0,0.46079873725152415
P01375,2,0,0.4251902336073769
P20333,2,0,0.44269547738361636
Q9Y5U4,2,0,0.435230551652655
Q93077,2,0,0.4362067774889263
P48995,2,0,0.38231151396652846
Q9UBN4,2,0,0.4051524383279196
Q9UL62,2,0,0.4051524383279196
O00257,2,0,0.3226253917089788
O95503,2,0,0.3226253917089788
O95931,2,0,0.3226253917089788
Q9HC52,2,0,0.3226253917089788
Q5H9F3,2,0,0.4095127506355366
P46020,2,0,0.4385374415792212
Q16816,2,0,0.4385374415792212
Q93100,2,0,0.4458772846818393
O00623,2,0,0.4371050014536256
O60683,2,0,0.4371050014536256
P28328,2,0,0.4371050014536256
P09132,2,1,0.4544500142014725
Q9NYF8,2,0,0.4478325312435463
Q9UKY4,2,0,0.4314657486719108
Q9Y6A1,2,0,0.4314657486719108
P54725,2,0,0.4348212141988156
P83369,2,1,0.45524748186551717
O95264,2,0,0.42540100832674466
O00472,2,0,0.4397630078397261
Q9HB65,2,0,0.4397630078397261
P05198,2,1,0.4371050014536256
P20042,2,1,0.4371050014536256
Q70Z44,2,0,0.42540100832674466
P62495,2,1,0.4348598591493499
A5X5Y0,2,0,0.42540100832674466
P13804,2,0,0.4314657486719108
P38117,2,0,0.4314657486719108
Q6NZY4,2,0,0.4340605612317907
Q9Y580,2,0,0.4340605612317907
Q8IXZ2,2,0,0.45005503254635376
Q8WXA8,2,0,0.42540100832674466
Q66K64,2,0,0.3668779305567511
Q9UF56,2,0,0.2953486306851139
O75161,2,0,0.4371050014536256
P00709,2,0,0.4314657486719108
O14964,2,1,0.4348598591493499
Q92783,2,0,0.42994756164390485
Q14999,2,0,0.40243261571395555
Q9H0W5,2,0,0.43634343777542284
Q9Y6A9,2,0,0.4453766437888969
P48507,2,0,0.4314657486719108
Q9Y5N5,2,0,0.4223769179239869
Q6PJG2,2,0,0.2965710725624148
Q9NPI6,2,0,0.4523017756935904
P53611,2,1,0.4314657486719108
P02100,2,0,0.42954181588037255
P02008,2,0,0.4393771082786336
O14764,2,0,0.37620480216401814
P48169,2,0,0.3878498501324761
Q07820,2,0,0.43333883217413
Q13794,2,0,0.42994756164390485
Q15853,2,0,0.4044303797627407
P21817,2,0,0.4274139091335554
O60896,2,0,0.4318190602666921
Q15413,2,0,0.4274139091335554
P54289,2,0,0.38104016950993985
Q02641,2,0,0.38104016950993985
Q13698,2,0,0.3685277879791099
Q08289,2,0,0.38104016950993985
O15534,2,0,0.4318190602666921
P56645,2,0,0.4318190602666921
Q71SY5,2,0,0.5835107845545485
Q9ULK4,2,0,0.5835107845545485
O00327,2,0,0.42994756164390485
O15516,2,0,0.4348598591493499
Q8WYA1,2,0,0.42994756164390485
P51787,2,0,0.4306665105942377
P18827,2,0,0.4371050014536256
Q8WUM4,2,0,0.4371050014536256
Q8WUX9,2,0,0.4847101710115202
Q96CF2,2,0,0.4847101710115202
Q96FZ7,2,1,0.4847101710115202
Q9BY43,2,0,0.4847101710115202
Q9H444,2,1,0.4847101710115202
Q9UKT7,2,0,0.2953486306851139
Q9UKC9,2,0,0.2953486306851139
Q13309,2,0,0.2953486306851139
Q13472,2,1,0.4428161494508871
Q4LE39,2,0,0.5531567405892693
P17676,2,0,0.3331098078983543
P05109,2,0,0.40473921175669353
P06702,2,0,0.40473921175669353
P99999,2,1,0.43634343777542284
Q8TEV9,2,0,0.4371050014536256
Q9Y5B9,2,1,0.4314657486719108
Q9Y6C2,2,0,0.4274139091335554
Q9BXX0,2,0,0.4274139091335554
P85299,2,0,0.4478325312435463
P38398,2,0,0.4851047800996553
Q6UWZ7,2,0,0.4560153463557339
Q99728,2,0,0.5013746782263138
Q92547,2,1,0.4382381298513005
Q9BX63,2,0,0.4382381298513005
O60934,2,0,0.46375444623692413
Q13201,2,0,0.4274139091335554
Q9H8L6,2,0,0.4274139091335554
O00300,2,0,0.4274139091335554
O43463,2,0,0.4371050014536256
Q13185,2,0,0.4348212141988156
P04040,2,0,0.4274139091335554
P63279,2,1,0.43634343777542284
A5PLN9,2,0,0.48074170859247034
P48553,2,0,0.48074170859247034
Q96Q05,2,0,0.48074170859247034
P05121,2,0,0.38904307513482217
Q7Z392,2,1,0.48074170859247034
Q9Y2L5,2,1,0.48074170859247034
Q06265,2,1,0.44886490187336076
Q13868,2,1,0.44886490187336076
Q15024,2,1,0.44886490187336076
Q5RKV6,2,1,0.44886490187336076
Q96B26,2,1,0.44886490187336076
Q9NPD3,2,1,0.44886490187336076
Q9NQT4,2,1,0.44886490187336076
Q9NQT5,2,1,0.44886490187336076
Q9Y2L1,2,1,0.48803646436806725
Q9Y3B2,2,0,0.44886490187336076
P61088,2,1,0.4348598591493499
Q13404,2,0,0.42994756164390485
P06865,2,0,0.4044303797627407
P07686,2,0,0.4044303797627407
Q7Z4L5,2,0,0.4544500142014725
Q96FT9,2,0,0.4544500142014725
Q9HBG6,2,0,0.4544500142014725
Q9P2L0,2,0,0.4544500142014725
A0AVF1,2,0,0.516489632970496
Q9NWB7,2,0,0.516489632970496
Q9UG01,2,0,0.516489632970496
Q14204,2,1,0.4544500142014725
Q9NP97,2,1,0.4544500142014725
P05386,2,1,0.8249579178233389
P05388,2,1,0.8249579178233389
P30050,2,1,0.8249579178233389
P62906,2,1,0.8249579178233389
P62945,2,0,0.8249579178233389
Q6P5R6,2,0,0.8249579178233389
P08708,2,1,0.6388555987184344
P08865,2,1,0.6388555987184344
P15880,2,1,0.6388555987184344
P23396,2,1,0.6388555987184344
P25398,2,1,0.6388555987184344
P39019,2,1,0.6388555987184344
P46781,2,1,0.6388555987184344
P46782,2,1,0.6388555987184344
P46783,2,0,0.6388555987184344
P60866,2,1,0.6388555987184344
P61247,2,1,0.6388555987184344
P62081,2,1,0.6388555987184344
P62241,2,1,0.6388555987184344
P62244,2,1,0.6388555987184344
P62249,2,1,0.6388555987184344
P62263,2,1,0.6388555987184344
P62266,2,1,0.6388555987184344
P62269,2,1,0.6388555987184344
P62273,2,1,0.6388555987184344
P62277,2,1,0.6388555987184344
P62280,2,1,0.6388555987184344
P62701,2,1,0.6388555987184344
P62841,2,1,0.6388555987184344
P62847,2,1,0.6388555987184344
P62851,2,1,0.6388555987184344
P62857,2,1,0.6388555987184344
P62861,2,1,0.6388555987184344
P63220,2,1,0.6388555987184344
P63244,2,1,0.6388555987184344
Q15819,2,0,0.42994756164390485
P27918,2,0,0.4298969113516296
Q8N6L1,2,0,0.47009745870504843
Q13131,2,0,0.38494071227995563
Q9Y478,2,0,0.38494071227995563
Q03188,2,1,0.5162834655785584
P35232,2,1,0.4314657486719108
O00217,2,0,0.7072431597029991
O43181,2,0,0.7072431597029991
O43678,2,0,0.7072431597029991
O75251,2,0,0.7072431597029991
O75306,2,0,0.7072431597029991
O75380,2,0,0.7072431597029991
O75489,2,0,0.7072431597029991
O95182,2,0,0.7072431597029991
P19404,2,0,0.7072431597029991
P28331,2,0,0.7072431597029991
P49821,2,0,0.7072431597029991
P56181,2,0,0.7072431597029991
P56556,2,0,0.7072431597029991
Q16718,2,0,0.7072431597029991
Q16795,2,0,0.7072431597029991
Q9P0J0,2,0,0.7072431597029991
Q9UI09,2,0,0.7072431597029991
O60494,2,0,0.4314657486719108
Q9BXJ7,2,0,0.4314657486719108
O43741,2,0,0.38494071227995563
Q15006,2,0,0.47608049572946465
Q9C005,2,0,0.5388064198289022
Q9Y3B6,2,0,0.4708687203300079
Q07444,2,0,0.4284306910428497
Q8TF46,2,0,0.48803646436806725
Q8NE86,2,0,0.45566644689329444
Q9NWR8,2,0,0.44477241171109505
Q96MF7,2,0,0.46965650097792105
Q9BQI6,2,0,0.46965650097792105
P42224,2,0,0.38763441075417915
O00303,2,1,0.4972525330969573
O15371,2,1,0.4972525330969573
O15372,2,1,0.4972525330969573
O75821,2,1,0.4972525330969573
P55884,2,1,0.4972525330969573
P60228,2,1,0.4972525330969573
Q13347,2,1,0.4972525330969573
Q14152,2,1,0.4972525330969573
Q7L2H7,2,1,0.4972525330969573
Q9UBQ5,2,0,0.4972525330969573
Q9Y262,2,0,0.4972525330969573
P42226,2,0,0.4044303797627407
P43699,2,0,0.42540100832674466
Q9NUT2,2,0,0.4314657486719108
P81605,2,0,0.4274139091335554
Q9UM11,2,0,0.5069286382356818
A7MCY6,2,0,0.43330021875702
P06858,2,0,0.4314657486719108
Q8IV16,2,0,0.4314657486719108
Q9H2G9,2,0,0.4314657486719108
O15151,2,0,0.4310618156374873
Q00987,2,0,0.4310618156374873
P28358,2,0,0.4269151641949991
P01215,2,0,0.4416661248407606
P01222,2,0,0.4269151641949991
P01229,2,0,0.4269151641949991
P52952,2,0,0.4274139091335554
O94826,2,0,0.4603704232441197
P62072,2,1,0.46158682658929095
Q6PF06,2,0,0.4532222364850965
Q9Y584,2,0,0.4532222364850965
Q9Y5J7,2,0,0.46158682658929095
Q9Y5J6,2,0,0.4340605612317907
O14925,2,1,0.49609755264874983
Q99595,2,0,0.4894044586591849
O60830,2,0,0.4894044586591849
P60763,2,0,0.45138164105349127
Q16891,2,0,0.4603704232441197
Q9BRQ6,2,0,0.4603704232441197
Q9NX63,2,0,0.4603704232441197
Q92574,2,0,0.4371050014536256
Q9P0N9,2,0,0.4371050014536256
P06576,2,1,0.5495310299335281
P25705,2,0,0.5495310299335281
P36542,2,0,0.5495310299335281
P48047,2,0,0.5495310299335281
P0C0L5,2,0,0.42764854129107305
P07360,2,0,0.45985773402578345
P05165,2,0,0.4314657486719108
P11226,2,0,0.42878339172886026
Q16740,2,0,0.4314657486719108
Q9BWP8,2,0,0.436753100852389
Q9Y6Z7,2,0,0.436753100852389
Q9H9E3,2,0,0.4663581081497406
P00748,2,0,0.4274139091335554
Q96MD2,2,0,0.4428161494508871
P00488,2,0,0.4314657486719108
P10515,2,0,0.4498634808456245
P55084,2,0,0.4314657486719108
P40933,2,0,0.44027155474648183
Q13261,2,0,0.44027155474648183
P61599,2,1,0.4314657486719108
Q14CX7,2,1,0.4314657486719108
P41227,2,1,0.43333883217413
Q9BXJ9,2,1,0.43333883217413
Q6N069,2,0,0.43333883217413
O43520,2,0,0.4242399873414541
Q9NV96,2,0,0.46857180803207493
Q3MIR4,2,0,0.44013983222239467
Q9Y2Q0,2,0,0.4242399873414541
Q9NTI2,2,0,0.4148425698600461
P98198,2,0,0.4242399873414541
O60423,2,0,0.4148425698600461
Q8TF62,2,0,0.4242399873414541
O60312,2,0,0.4148425698600461
O94823,2,0,0.4148425698600461
Q9P241,2,0,0.4148425698600461
P98196,2,0,0.4148425698600461
Q9Y2G3,2,0,0.4148425698600461
Q8NB49,2,0,0.4148425698600461
Q8IUX1,2,0,0.4544500142014725
P15407,2,0,0.27838327203341406
Q5TA45,2,1,0.5033723556026317
Q6P9B9,2,1,0.5033723556026317
Q75QN2,2,1,0.5033723556026317
Q8N201,2,1,0.5033723556026317
Q96HW7,2,1,0.5033723556026317
Q9H0H0,2,1,0.5033723556026317
Q9NV88,2,1,0.5033723556026317
Q9NVH2,2,1,0.5033723556026317
Q9NVR2,2,0,0.5033723556026317
P48382,2,0,0.4371050014536256
P07766,2,0,0.4718123040887741
Q9NS37,2,0,0.41368961858110154
P17861,2,0,0.2956114893897364
P31274,2,0,0.4269151641949991
P01225,2,0,0.4269151641949991
Q86SQ9,2,1,0.4314657486719108
Q96E22,2,1,0.4314657486719108
Q12962,2,1,0.6273048519495823
Q86TJ2,2,0,0.5512862396434943
O76003,2,0,0.4314657486719108
Q9HBG4,2,0,0.558455376547296
P54105,2,1,0.4340605612317907
Q92993,2,0,0.6313115798508528
Q14686,2,0,0.4724139596069421
Q6ZW49,2,0,0.4724139596069421
O75477,2,0,0.4314657486719108
O94905,2,0,0.4314657486719108
O75886,2,0,0.42994756164390485
Q8NEZ2,2,0,0.43724788021733224
O95251,2,0,0.38803477150834753
Q16665,2,0,0.42994756164390485
Q8N205,2,0,0.4272675498944022
P20585,2,0,0.42994756164390485
P43246,2,0,0.4348598591493499
O75072,2,0,0.4371050014536256
Q9UM54,2,0,0.45125698107702766
Q96N67,2,0,0.43634343777542284
Q969H0,2,0,0.2953486306851139
Q8N3Y1,2,0,0.3345362965145877
Q86YW7,2,0,0.4314657486719108
Q96T91,2,0,0.4314657486719108
O14579,2,1,0.44212658642896147
Q9UKB1,2,0,0.2953486306851139
P23415,2,0,0.4284306910428497
P48167,2,0,0.438260087595948
P23416,2,0,0.4284306910428497
O75311,2,0,0.4284306910428497
Q9NRG0,2,0,0.43874629435736995
O75151,2,0,0.4314657486719108
P35269,2,0,0.4314657486719108
Q9UKT4,2,1,0.2953486306851139
Q9Y3I1,2,0,0.2953486306851139
P18206,2,0,0.4314657486719108
Q5XUX0,2,0,0.2953486306851139
Q9NWN3,2,0,0.2953486306851139
Q8NEA4,2,0,0.2953486306851139
Q9H5J8,2,0,0.4466845106060503
Q6PJ61,2,0,0.2953486306851139
P0DKB6,2,0,0.42994756164390485
Q9Y6X3,2,0,0.4314657486719108
Q5SY16,2,1,0.4603704232441197
Q9NU22,2,1,0.4603704232441197
Q9H7Z6,2,1,0.5094458777104137
Q9UKV5,2,0,0.40585393597837177
Q9H0Q3,2,0,0.4279868043821029
Q9BRS2,2,1,0.4340605612317907
Q68DK7,2,0,0.4423069859504016
P56597,2,0,0.5096326393902998
Q5TD94,2,0,0.4894044586591849
Q8IYR0,2,0,0.5096326393902998
Q9H1X1,2,0,0.5096326393902998
Q9H0K4,2,0,0.49583367700171904
P08195,2,0,0.4484943783073062
O75027,2,1,0.4371050014536256
Q9NRK6,2,0,0.4371050014536256
Q6NXT4,2,0,0.4314657486719108
Q8TAD4,2,0,0.4314657486719108
Q9Y6M5,2,0,0.3388997419417638
Q8IWU4,2,0,0.4274139091335554
Q9BRI3,2,0,0.3427007352184369
Q99726,2,0,0.3427007352184369
O14863,2,0,0.3427007352184369
P51587,2,0,0.4650782401336283
Q6XR72,2,0,0.3388997419417638
Q9UN88,2,0,0.42344558355555273
Q99928,2,0,0.42687909020118386
Q8NDV7,2,0,0.44553705828996387
P18505,2,0,0.4378845364203766
O75971,2,1,0.44859818816167296
Q16533,2,1,0.44859818816167296
Q5SXM2,2,1,0.44859818816167296
Q92966,2,1,0.44859818816167296
Q99250,2,0,0.36870513027853724
P54284,2,0,0.38104016950993985
O00305,2,0,0.38104016950993985
O15504,2,0,0.6178507926206024
P37198,2,0,0.6178507926206024
Q12769,2,1,0.6178507926206024
Q53GS7,2,0,0.6178507926206024
Q5SRE5,2,0,0.6178507926206024
Q7Z3B4,2,0,0.6178507926206024
Q6P179,2,0,0.4314657486719108
Q9NZ08,2,0,0.4314657486719108
Q9NY47,2,0,0.38104016950993985
Q8IZS8,2,0,0.38104016950993985
P42261,2,0,0.4314657486719108
Q7Z3S7,2,0,0.38104016950993985
O43148,2,1,0.4314657486719108
Q12873,2,0,0.4877974274293823
Q14839,2,1,0.4877974274293823
Q86YP4,2,0,0.4877974274293823
Q7Z412,2,0,0.4371050014536256
Q9Y5X3,2,0,0.4318190602666921
Q86XE0,2,0,0.4318190602666921
P01374,2,0,0.4394615481705855
Q06643,2,0,0.4340605612317907
Q02218,2,0,0.44128902370940654
Q5SY80,2,0,0.490951778158457
Q86XM0,2,0,0.490951778158457
Q92956,2,0,0.43572120016934746
O43557,2,0,0.43673635842157615
O95407,2,0,0.4284306910428497
Q9Y6K1,2,0,0.42994756164390485
P46019,2,0,0.4385374415792212
Q9NV56,2,1,0.5280466319471924
O15457,2,0,0.4314657486719108
O43196,2,0,0.4314657486719108
P84022,3,0,0.25768116246426165
Q13485,3,0,0.33797024213475546
Q15796,3,0,0.23659279010055215
P63098,3,0,0.3450730212721411
P16298,3,0,0.3442933194440573
O75381,3,0,0.4314815279741042
P61964,3,1,0.7062874560134077
Q8IYH5,3,0,0.49270251448053554
Q92831,3,0,0.6215120861350667
Q9H8E8,3,0,0.49270251448053554
O95256,3,0,0.4345540105579357
Q99973,3,0,0.43905753079705084
Q99836,3,0,0.44668825691456887
Q9Y4E6,3,1,0.4477110441677137
Q8TDJ6,3,0,0.4345540105579357
P48059,3,0,0.4409312927128958
Q13418,3,0,0.32982508942389843
Q7Z4I7,3,0,0.4409312927128958
Q9NPH3,3,0,0.48468871559836413
P43034,3,1,0.2752751156353673
Q86XR7,3,0,0.4314815279741042
Q6IA17,3,0,0.4323062475899487
P61244,3,1,0.5140187323025471
Q05195,3,0,0.40878337609728405
Q15637,3,1,0.4269965636312916
Q9H074,3,0,0.4509687531790895
Q00839,3,1,0.4509687531790895
O00159,3,0,0.4718228426863889
P01106,3,1,0.435164100421082
P40197,3,0,0.45547287023345445
P63104,3,0,0.4269965636312916
Q15468,3,0,0.43905753079705084
Q6UVJ0,3,1,0.43905753079705084
Q9HC77,3,0,0.43905753079705084
Q96GD4,3,1,0.4451805417874261
P51531,3,0,0.3555857858500852
Q92922,3,0,0.43751834350041346
Q641Q2,3,0,0.4670027092158925
P51532,3,0,0.4170823098962641
Q4VC05,3,0,0.3135455401216383
Q92785,3,0,0.42217360275810184
Q9BQE9,3,0,0.3135455401216383
Q86U86,3,0,0.42944808578728555
Q9NPI1,3,0,0.42944808578728555
P15309,3,0,0.4284402799521843
Q92782,3,0,0.2972053247882459
P05023,3,1,0.49135071289411925
P05026,3,0,0.49135071289411925
P54710,3,0,0.4122121937594962
P01130,3,0,0.4269965636312916
A9UHW6,3,0,0.4314815279741042
P54274,3,0,0.46119089911345135
Q9BSI4,3,1,0.46119089911345135
Q9NYB0,3,0,0.46119089911345135
P60510,3,1,0.4261211182585983
Q9NY27,3,0,0.39898938456704547
P02458,3,0,0.2397463171418875
P02462,3,0,0.4314815279741042
P08572,3,0,0.4314815279741042
P29400,3,0,0.4037215660906765
P53420,3,0,0.4368044681580908
Q01955,3,0,0.4368044681580908
P12109,3,0,0.43905753079705084
P12110,3,0,0.43905753079705084
Q9UMD9,3,0,0.4284402799521843
Q96A83,3,0,0.4284402799521843
P05556,3,0,0.5495226071113148
P08648,3,0,0.38291773114147254
P18084,3,0,0.4136162856995138
P56199,3,0,0.38291773114147254
P13612,3,0,0.4154361334817666
P23229,3,0,0.41766071450809905
O75578,3,0,0.38291773114147254
Q9UKX5,3,0,0.38291773114147254
P26012,3,0,0.4136162856995138
P38570,3,0,0.4269965636312916
P05107,3,0,0.4641929895170663
Q6NUP7,3,0,0.4136162856995138
Q7Z4H7,3,1,0.4776920552851472
Q9UM13,3,1,0.5647105485129763
P61201,3,1,0.48534331621950905
P27694,3,1,0.4477110441677137
Q13158,3,0,0.4323062475899487
Q13546,3,0,0.49717530102518237
Q3SYG4,3,0,0.4776920552851472
Q8N3I7,3,0,0.4776920552851472
Q8NFJ9,3,0,0.4776920552851472
Q9BXC9,3,0,0.4776920552851472
O00459,3,0,0.4441839154459328
O95163,3,1,0.46210084509014066
Q6IA86,3,0,0.46210084509014066
Q9H9T3,3,1,0.46210084509014066
Q92934,3,0,0.4221198578431432
O43521,3,0,0.4381662423340433
P12956,3,1,0.3955565343765799
Q676U5,3,0,0.4255800157318718
P06493,3,1,0.4619171566935531
P14635,3,0,0.4180632480293181
Q14181,3,1,0.44668825691456887
P49005,3,1,0.4604622642210473
P56282,3,1,0.4451805417874261
Q07864,3,1,0.4451805417874261
P68871,3,0,0.2704710239165608
P69905,3,0,0.46970470441221557
P20648,3,0,0.4314815279741042
O75530,3,0,0.2749916297457789
Q5T6S3,3,0,0.18588434909438245
Q96JN0,3,0,0.20354377912056126
Q16576,3,0,0.7158082831458858
Q6ZN18,3,0,0.18425953073046097
A6NGQ2,3,0,0.4698758954983893
P59047,3,0,0.4698758954983893
Q587J8,3,0,0.4698758954983893
Q6TGC4,3,0,0.4698758954983893
Q9H808,3,0,0.4698758954983893
Q7Z3J2,3,0,0.5406346221548248
Q9UBQ0,3,0,0.6883750938149413
Q9Y2U9,3,0,0.24833486384042242
Q7L0Y3,3,0,0.41314790819054803
Q99714,3,0,0.41314790819054803
Q9BQ52,3,1,0.4255800157318718
Q504Q3,3,0,0.4314815279741042
O43791,3,0,0.1297202430092929
Q9Y483,3,0,0.18588434909438245
P26196,3,1,0.4863653597339182
Q99549,3,0,0.43905753079705084
P36544,3,0,0.24868729493933822
Q9NQW1,3,0,0.4844025144778579
P10244,3,0,0.4561558911034274
Q52LA3,3,1,0.5545028947691953
Q5TKA1,3,0,0.5545028947691953
Q12789,3,1,0.46210084509014066
Q8WUA4,3,0,0.46210084509014066
Q9UKN8,3,0,0.46210084509014066
Q9Y5Q8,3,0,0.46210084509014066
Q6P1J9,3,1,0.46119089911345135
Q6PD62,3,1,0.46119089911345135
Q8N7H5,3,1,0.46119089911345135
Q8WVC0,3,0,0.46119089911345135
Q9GZS3,3,1,0.47045620389948234
P27540,3,0,0.44233342717248586
Q99814,3,0,0.4269965636312916
P19388,3,1,0.7662797053985418
P52434,3,1,0.7180621798146463
P53803,3,1,0.7180621798146463
P61218,3,1,0.7180621798146463
P62875,3,1,0.7180621798146463
O15514,3,1,0.53106073828014
P19387,3,1,0.53106073828014
P30876,3,1,0.53106073828014
P36954,3,1,0.53106073828014
P62487,3,1,0.53106073828014
Q9BUI4,3,1,0.5539702444145582
P50613,3,1,0.5410476171874565
P51946,3,1,0.5410476171874565
P51948,3,1,0.5410476171874565
Q00403,3,1,0.4091833655871712
Q5T6F0,3,0,0.17351243687291637
Q8WWQ0,3,0,0.17351243687291637
Q9NXF7,3,0,0.17351243687291637
Q5H9S7,3,0,0.17351243687291637
Q14118,3,0,0.44980615806771407
Q14714,3,0,0.43863137684799774
Q9Y4J8,3,0,0.495753205698533
O43324,3,0,0.5008922532761912
P47897,3,1,0.5008922532761912
P56192,3,1,0.5008922532761912
Q12904,3,0,0.5008922532761912
Q9BYV9,3,0,0.30225407758982326
P40429,3,1,0.9937652249418437
Q14781,3,0,0.175215466847272
O60675,3,0,0.3977704212407966
O75444,3,0,0.38646757943698684
Q9ULX9,3,0,0.3388312790142882
P82979,3,0,0.5500960862048941
O14867,3,0,0.314807521634146
P16220,3,0,0.1745319680428564
P02549,3,0,0.4314815279741042
Q5T440,3,0,0.4269965636312916
Q86U28,3,0,0.44233342717248586
Q96EY5,3,0,0.4434371921628827
Q9H9H4,3,0,0.4310039971138898
Q9UK41,3,1,0.297773168061571
O43818,3,1,0.7303827382169469
Q9H0A0,3,1,0.7303827382169469
O60603,3,0,0.31779465164211557
Q9BXR5,3,0,0.12639054270671593
Q9NP71,3,0,0.4136162856995138
Q5HYA8,3,0,0.5252397527934645
Q9H6L2,3,0,0.5252397527934645
Q9UFF9,3,0,0.49270251448053554
O94901,3,0,0.48161912258479284
Q15459,3,1,0.8343210329813329
O95825,3,0,0.4543704777534046
O00206,3,0,0.4400767423801421
Q9Y6Y9,3,0,0.4269965636312916
P12524,3,0,0.38291773114147254
Q4ADV7,3,0,0.4314815279741042
P06899,3,1,0.4045801515977566
P46937,3,0,0.4314815279741042
Q16695,3,0,0.41972546204581657
O14807,3,0,0.4563963448005157
P62136,3,0,0.4300612684075857
P62140,3,1,0.4300612684075857
Q6ZTW0,3,0,0.4543704777534046
Q9BSH3,3,0,0.4543704777534046
Q12770,3,0,0.30570871415925727
Q15628,3,0,0.46985995434576566
P20333,3,0,0.3982043634362956
Q9NYJ8,3,0,0.4345540105579357
Q8N5C8,3,0,0.4345540105579357
Q9BXF3,3,0,0.4265917339916494
Q9Y5U4,3,0,0.43417349811221345
Q93077,3,0,0.42717428319076756
Q14141,3,0,0.4442334135661181
O95721,3,0,0.4563963448005157
P56962,3,0,0.4563963448005157
Q9BV40,3,0,0.4300612684075857
Q13564,3,0,0.4314815279741042
O00257,3,0,0.175215466847272
O95503,3,0,0.175215466847272
O95931,3,0,0.175215466847272
Q9HC52,3,0,0.175215466847272
A5D8V7,3,0,0.4543704777534046
Q96NG3,3,0,0.4543704777534046
