ProteinId,split_index,true_label,hb_graph_pred_proba
Q05901,2,0,0.4611121862016379
A6NHQ4,2,0,0.3437313931899029
P62877,2,1,0.8182552228125748
Q15369,2,1,0.381959176313106
Q15370,2,1,0.381959176313106
Q9BSK4,2,0,0.40831328967954933
Q9UK73,2,0,0.40831328967954933
Q96JP0,2,0,0.40831328967954933
Q92624,2,0,0.40831328967954933
Q6PID8,2,0,0.40831328967954933
P67775,2,1,0.41263164466167357
P63208,2,1,0.5269662132870462
P40337,2,0,0.3422680009240832
Q6W2J9,2,0,0.3967032150102483
Q9BSM1,2,0,0.3332148735335161
O75461,2,0,0.4871070947368071
Q9BYE7,2,0,0.4261970265639141
Q6Y7W6,2,0,0.46190457949187447
Q99549,2,0,0.4619168987963373
Q7L576,2,0,0.457511901989341
Q05DH4,2,0,0.46363143688935854
Q9H8T0,2,0,0.4528499044965217
Q5W0V3,2,0,0.45939898501636
Q8IYA8,2,0,0.4619168987963373
O94855,2,0,0.49013181954155755
O95486,2,0,0.49013181954155755
O95487,2,0,0.49013181954155755
O15315,2,0,0.4661525453081948
O43543,2,0,0.4661525453081948
O75771,2,0,0.4661525453081948
Q9Y297,2,0,0.2332576454780958
Q96GY3,2,0,0.5276703912128615
Q14188,2,0,0.49239653206839523
Q15329,2,0,0.49239653206839523
Q16254,2,0,0.47608735129069907
O15533,2,0,0.4021009222282709
P30101,2,0,0.4021009222282709
Q92541,2,1,0.47575346303802335
P27540,2,0,0.40510460856585423
Q99814,2,0,0.3998764357232447
P55769,2,1,0.8302284289281588
Q16586,2,0,0.4764134283385243
Q7RTN6,2,0,0.4251851539760197
O43556,2,0,0.47888500656500627
Q8N0S2,2,0,0.48019331539650945
P47897,2,1,0.5064131768413633
O15342,2,0,0.6866784163347541
O75348,2,1,0.6823532926038393
P15313,2,0,0.6823532926038393
P21281,2,1,0.6823532926038393
P21283,2,1,0.6866784163347541
P27449,2,1,0.6691916020112949
P36543,2,1,0.6823532926038393
P38606,2,1,0.6823532926038393
P61421,2,1,0.6866784163347541
Q15904,2,1,0.6866784163347541
Q16864,2,1,0.6866784163347541
Q6P5S7,2,0,0.6866784163347541
Q8N8Y2,2,0,0.6866784163347541
Q8NHE4,2,0,0.6866784163347541
Q93050,2,0,0.6221329753334717
Q99437,2,1,0.6866784163347541
Q9UI12,2,1,0.6863325205636482
Q9Y5K8,2,1,0.6866784163347541
P60896,2,1,0.9274899888069971
Q5JVF3,2,1,0.47080017735175905
Q14781,2,0,0.3498374443830897
P26715,2,0,0.39765607070542996
Q13241,2,0,0.4081154169535516
Q5T440,2,0,0.40235340755997373
Q99816,2,1,0.3706555192211268
Q86VN1,2,0,0.43735000830937304
Q96H20,2,1,0.43735000830937304
Q9BRG1,2,1,0.40908771165645513
P22087,2,1,0.6580821322125823
Q92979,2,0,0.6580821322125823
A5YKK6,2,0,0.41497140201570454
O75175,2,1,0.41497140201570454
Q9H9A5,2,0,0.4490526294930653
Q86X19,2,0,0.5152408278652469
Q96Q45,2,0,0.5152408278652469
Q9P0N5,2,0,0.5152408278652469
O95825,2,0,0.46020027608366043
Q8TEA7,2,0,0.47172749385054197
P37173,2,0,0.4332418034708414
P12524,2,0,0.44350543271567533
Q04844,2,0,0.44671879381196655
P09603,2,0,0.40235340755997373
Q6ZTW0,2,0,0.4712695811448396
O00463,2,0,0.47916843301381257
P01375,2,0,0.3943019367818864
P20333,2,0,0.4002141122808385
Q9Y5U4,2,0,0.4606453764551773
Q93077,2,0,0.44329032168781857
P48995,2,0,0.41314945487891075
Q9UBN4,2,0,0.35243494756632815
Q9UL62,2,0,0.35243494756632815
O00257,2,0,0.3498374443830897
O95503,2,0,0.3498374443830897
O95931,2,0,0.3498374443830897
Q9HC52,2,0,0.3498374443830897
Q5H9F3,2,0,0.3878484375551563
P46020,2,0,0.4630074856260876
Q16816,2,0,0.4630074856260876
Q93100,2,0,0.46998211562688685
O00623,2,0,0.4619168987963373
O60683,2,0,0.4619168987963373
P28328,2,0,0.4619168987963373
P09132,2,1,0.4760062339604713
Q9NYF8,2,0,0.47063831743969986
Q9UKY4,2,0,0.45730223605841197
Q9Y6A1,2,0,0.45730223605841197
P54725,2,0,0.4600282742353045
P83369,2,1,0.4649756542516348
O95264,2,0,0.45227649906834433
O00472,2,0,0.46405149605679347
Q9HB65,2,0,0.46405149605679347
P05198,2,1,0.4619168987963373
P20042,2,1,0.4619168987963373
Q70Z44,2,0,0.45227649906834433
P62495,2,1,0.40510460856585423
A5X5Y0,2,0,0.45227649906834433
P13804,2,0,0.4021009222282709
P38117,2,0,0.4021009222282709
Q6NZY4,2,0,0.45939898501636
Q9Y580,2,0,0.45939898501636
Q8IXZ2,2,0,0.4726943119155459
Q8WXA8,2,0,0.45227649906834433
Q66K64,2,0,0.3314133163418583
Q9UF56,2,0,0.2332576454780958
O75161,2,0,0.4619168987963373
P00709,2,0,0.45730223605841197
O14964,2,1,0.40510460856585423
Q92783,2,0,0.3998764357232447
Q14999,2,0,0.3455148193686513
Q9H0W5,2,0,0.46128723310812536
Q9Y6A9,2,0,0.4437313807932746
P48507,2,0,0.45730223605841197
Q9Y5N5,2,0,0.38881748544308425
Q6PJG2,2,0,0.28470974809803407
Q9NPI6,2,0,0.3658271753329007
P53611,2,1,0.4021009222282709
P02100,2,0,0.399789335182574
P02008,2,0,0.4102665740225128
O14764,2,0,0.38158506563388567
P48169,2,0,0.34754252381554523
Q07820,2,0,0.4028747019233967
Q13794,2,0,0.3998764357232447
Q15853,2,0,0.3281323170957063
P21817,2,0,0.34814233064303646
O60896,2,0,0.4006488032002873
Q15413,2,0,0.34814233064303646
P54289,2,0,0.34449004111489606
Q02641,2,0,0.3738330846077217
Q13698,2,0,0.3659437801271972
Q08289,2,0,0.3738330846077217
O15534,2,0,0.4006488032002873
P56645,2,0,0.4006488032002873
Q71SY5,2,0,0.5776930718762588
Q9ULK4,2,0,0.5776930718762588
O00327,2,0,0.3998764357232447
O15516,2,0,0.40510460856585423
Q8WYA1,2,0,0.3998764357232447
P51787,2,0,0.4296915477348034
P18827,2,0,0.4619168987963373
Q8WUM4,2,0,0.4619168987963373
Q8WUX9,2,0,0.5002616785609555
Q96CF2,2,0,0.5002616785609555
Q96FZ7,2,1,0.5002616785609555
Q9BY43,2,0,0.5002616785609555
Q9H444,2,1,0.5002616785609555
Q9UKT7,2,0,0.2332576454780958
Q9UKC9,2,0,0.2332576454780958
Q13309,2,0,0.2332576454780958
Q13472,2,1,0.4655580665769597
Q4LE39,2,0,0.5569418951315522
P17676,2,0,0.2766973904660689
P05109,2,0,0.35939452352777007
P06702,2,0,0.35939452352777007
P99999,2,1,0.45130631149836853
Q8TEV9,2,0,0.4619168987963373
Q9Y5B9,2,1,0.4021009222282709
Q9Y6C2,2,0,0.3469732388717859
Q9BXX0,2,0,0.3469732388717859
P85299,2,0,0.45905018501361333
P38398,2,0,0.4565925889573304
Q6UWZ7,2,0,0.4771991955138227
Q99728,2,0,0.4702224020760087
Q92547,2,1,0.462791473957483
Q9BX63,2,0,0.462791473957483
O60934,2,0,0.45931080661259693
Q13201,2,0,0.3469732388717859
Q9H8L6,2,0,0.3469732388717859
O00300,2,0,0.3458059903425532
O43463,2,0,0.4619168987963373
Q13185,2,0,0.4600282742353045
P04040,2,0,0.34814233064303646
P63279,2,1,0.4254774930222073
A5PLN9,2,0,0.49704092348128803
P48553,2,0,0.49704092348128803
Q96Q05,2,0,0.49704092348128803
P05121,2,0,0.3584818444055826
Q7Z392,2,1,0.49704092348128803
Q9Y2L5,2,1,0.49704092348128803
Q06265,2,1,0.46429476677050413
Q13868,2,1,0.46429476677050413
Q15024,2,1,0.46429476677050413
Q5RKV6,2,1,0.46429476677050413
Q96B26,2,1,0.46429476677050413
Q9NPD3,2,1,0.46429476677050413
Q9NQT4,2,1,0.46429476677050413
Q9NQT5,2,1,0.46429476677050413
Q9Y2L1,2,1,0.5038302261192052
Q9Y3B2,2,0,0.46429476677050413
P61088,2,1,0.40510460856585423
Q13404,2,0,0.3998764357232447
P06865,2,0,0.3281323170957063
P07686,2,0,0.3281323170957063
Q7Z4L5,2,0,0.4760062339604713
Q96FT9,2,0,0.4760062339604713
Q9HBG6,2,0,0.4760062339604713
Q9P2L0,2,0,0.4760062339604713
A0AVF1,2,0,0.5253877553268006
Q9NWB7,2,0,0.5253877553268006
Q9UG01,2,0,0.5253877553268006
Q14204,2,1,0.4760062339604713
Q9NP97,2,1,0.4760062339604713
P05386,2,1,0.8657562438681355
P05388,2,1,0.8657562438681355
P30050,2,1,0.8885926778460611
P62906,2,1,0.8885926778460611
P62945,2,0,0.8885926778460611
Q6P5R6,2,0,0.8885926778460611
P08708,2,1,0.6207462371310213
P08865,2,1,0.6207462371310213
P15880,2,1,0.6207462371310213
P23396,2,1,0.6207462371310213
P25398,2,1,0.6207462371310213
P39019,2,1,0.6207462371310213
P46781,2,1,0.6207462371310213
P46782,2,1,0.6207462371310213
P46783,2,0,0.6207462371310213
P60866,2,1,0.6207462371310213
P61247,2,1,0.6207462371310213
P62081,2,1,0.6207462371310213
P62241,2,1,0.6207462371310213
P62244,2,1,0.6207462371310213
P62249,2,1,0.6207462371310213
P62263,2,1,0.6207462371310213
P62266,2,1,0.6207462371310213
P62269,2,1,0.6207462371310213
P62273,2,1,0.6207462371310213
P62277,2,1,0.6207462371310213
P62280,2,1,0.6207462371310213
P62701,2,1,0.6207462371310213
P62841,2,1,0.6207462371310213
P62847,2,1,0.6207462371310213
P62851,2,1,0.6207462371310213
P62857,2,1,0.6207462371310213
P62861,2,1,0.6207462371310213
P63220,2,1,0.6207462371310213
P63244,2,1,0.6207462371310213
Q15819,2,0,0.3998764357232447
P27918,2,0,0.4432286615927955
Q8N6L1,2,0,0.4867853041433705
Q13131,2,0,0.37019194102003894
Q9Y478,2,0,0.37019194102003894
Q03188,2,1,0.5252192808914858
P35232,2,1,0.45730223605841197
O00217,2,0,0.6746830891195558
O43181,2,0,0.6746830891195558
O43678,2,0,0.6746830891195558
O75251,2,0,0.6746830891195558
O75306,2,0,0.6746830891195558
O75380,2,0,0.6746830891195558
O75489,2,0,0.6746830891195558
O95182,2,0,0.6746830891195558
P19404,2,0,0.6746830891195558
P28331,2,0,0.6746830891195558
P49821,2,0,0.6746830891195558
P56181,2,0,0.6746830891195558
P56556,2,0,0.6746830891195558
Q16718,2,0,0.6746830891195558
Q16795,2,0,0.6746830891195558
Q9P0J0,2,0,0.6746830891195558
Q9UI09,2,0,0.6746830891195558
O60494,2,0,0.377018699327033
Q9BXJ7,2,0,0.43276137642654494
O43741,2,0,0.37019194102003894
Q15006,2,0,0.49199894005019434
Q9C005,2,0,0.515193749781024
Q9Y3B6,2,0,0.48671594500415166
Q07444,2,0,0.39765607070542996
Q8TF46,2,0,0.5038302261192052
Q8NE86,2,0,0.37608726394590003
Q9NWR8,2,0,0.4681142217920671
Q96MF7,2,0,0.4883625802168161
Q9BQI6,2,0,0.4883625802168161
P42224,2,0,0.34089576068474425
O00303,2,1,0.5173326446662886
O15371,2,1,0.5173326446662886
O15372,2,1,0.5173326446662886
O75821,2,1,0.5115219023359632
P55884,2,1,0.5173326446662886
P60228,2,1,0.5173326446662886
Q13347,2,1,0.5173326446662886
Q14152,2,1,0.5173326446662886
Q7L2H7,2,1,0.5173326446662886
Q9UBQ5,2,0,0.5173326446662886
Q9Y262,2,0,0.5173326446662886
P42226,2,0,0.3281323170957063
P43699,2,0,0.45227649906834433
Q9NUT2,2,0,0.40955985182842575
P81605,2,0,0.35048599900952665
Q9UM11,2,0,0.5177690066138514
A7MCY6,2,0,0.45876982525015103
P06858,2,0,0.4021009222282709
Q8IV16,2,0,0.4021009222282709
Q9H2G9,2,0,0.4021009222282709
O15151,2,0,0.46337468048218317
Q00987,2,0,0.46337468048218317
P28358,2,0,0.39543991068200607
P01215,2,0,0.4111331375167298
P01222,2,0,0.39543991068200607
P01229,2,0,0.39543991068200607
P52952,2,0,0.3458059903425532
O94826,2,0,0.4817974122323264
P62072,2,1,0.44012713004790405
Q6PF06,2,0,0.48428197674692297
Q9Y584,2,0,0.48428197674692297
Q9Y5J7,2,0,0.453282761695146
Q9Y5J6,2,0,0.4448474458703397
O14925,2,1,0.5091112367328928
Q99595,2,0,0.5039544559072762
O60830,2,0,0.5039544559072762
P60763,2,0,0.47347909919002135
Q16891,2,0,0.4807821171058339
Q9BRQ6,2,0,0.4807821171058339
Q9NX63,2,0,0.4807821171058339
Q92574,2,0,0.4215907462025891
Q9P0N9,2,0,0.44433288720923414
P06576,2,1,0.5294342910070937
P25705,2,0,0.5294342910070937
P36542,2,0,0.554981590025547
P48047,2,0,0.556234017043765
P0C0L5,2,0,0.37069800408991777
P07360,2,0,0.5074405609073773
P05165,2,0,0.4145559207779691
P11226,2,0,0.3858192448495634
Q16740,2,0,0.4278075753630814
Q9BWP8,2,0,0.46190457949187447
Q9Y6Z7,2,0,0.46190457949187447
Q9H9E3,2,0,0.4810298389527804
P00748,2,0,0.3458059903425532
Q96MD2,2,0,0.4665729017067138
P00488,2,0,0.40458238381939593
P10515,2,0,0.7599244501479617
P55084,2,0,0.40458238381939593
P40933,2,0,0.43820257255148476
Q13261,2,0,0.43820257255148476
P61599,2,1,0.45730223605841197
Q14CX7,2,1,0.45730223605841197
P41227,2,1,0.4591421492898497
Q9BXJ9,2,1,0.4591421492898497
Q6N069,2,0,0.4591421492898497
O43520,2,0,0.38958235900972893
Q9NV96,2,0,0.4347391427870653
Q3MIR4,2,0,0.4088928553724891
Q9Y2Q0,2,0,0.38958235900972893
Q9NTI2,2,0,0.37787180297980544
P98198,2,0,0.38958235900972893
O60423,2,0,0.37787180297980544
Q8TF62,2,0,0.38958235900972893
O60312,2,0,0.37787180297980544
O94823,2,0,0.37787180297980544
Q9P241,2,0,0.37787180297980544
P98196,2,0,0.37787180297980544
Q9Y2G3,2,0,0.37787180297980544
Q8NB49,2,0,0.37787180297980544
Q8IUX1,2,0,0.4760062339604713
P15407,2,0,0.24152094716467526
Q5TA45,2,1,0.5150461139272106
Q6P9B9,2,1,0.5150461139272106
Q75QN2,2,1,0.5150461139272106
Q8N201,2,1,0.5150461139272106
Q96HW7,2,1,0.5150461139272106
Q9H0H0,2,1,0.5150461139272106
Q9NV88,2,1,0.5150461139272106
Q9NVH2,2,1,0.5150461139272106
Q9NVR2,2,0,0.5150461139272106
P48382,2,0,0.39917641961907574
P07766,2,0,0.4722703235147977
Q9NS37,2,0,0.3742806741576461
P17861,2,0,0.26694008734226093
P31274,2,0,0.39543991068200607
P01225,2,0,0.39543991068200607
Q86SQ9,2,1,0.40458238381939593
Q96E22,2,1,0.40458238381939593
Q12962,2,1,0.6329095828282334
Q86TJ2,2,0,0.5513400371081959
O76003,2,0,0.42205236307085575
Q9HBG4,2,0,0.6221329753334717
P54105,2,1,0.4334588603473933
Q92993,2,0,0.6424877941464855
Q14686,2,0,0.4889474178206146
Q6ZW49,2,0,0.4889474178206146
O75477,2,0,0.45730223605841197
O94905,2,0,0.45730223605841197
O75886,2,0,0.3998764357232447
Q8NEZ2,2,0,0.42950602247179
O95251,2,0,0.41048731645919506
Q16665,2,0,0.3998764357232447
Q8N205,2,0,0.40637057393161014
P20585,2,0,0.3998764357232447
P43246,2,0,0.40510460856585423
O75072,2,0,0.4619168987963373
Q9UM54,2,0,0.4775338101109384
Q96N67,2,0,0.46128723310812536
Q969H0,2,0,0.2369839585834826
Q8N3Y1,2,0,0.28790741049770174
Q86YW7,2,0,0.45730223605841197
Q96T91,2,0,0.45730223605841197
O14579,2,1,0.4522199287640861
Q9UKB1,2,0,0.2332576454780958
P23415,2,0,0.3684781415838963
P48167,2,0,0.4458833298764347
P23416,2,0,0.3684781415838963
O75311,2,0,0.3684781415838963
Q9NRG0,2,0,0.4632114293264176
O75151,2,0,0.45730223605841197
P35269,2,0,0.4021009222282709
Q9UKT4,2,1,0.2332576454780958
Q9Y3I1,2,0,0.2332576454780958
P18206,2,0,0.4021009222282709
Q5XUX0,2,0,0.2332576454780958
Q9NWN3,2,0,0.2332576454780958
Q8NEA4,2,0,0.2332576454780958
Q9H5J8,2,0,0.4696915985962779
Q6PJ61,2,0,0.2332576454780958
P0DKB6,2,0,0.3998764357232447
Q9Y6X3,2,0,0.45730223605841197
Q5SY16,2,1,0.4807821171058339
Q9NU22,2,1,0.4807821171058339
Q9H7Z6,2,1,0.5306071553848976
Q9UKV5,2,0,0.4175495285518923
Q9H0Q3,2,0,0.4130760881287452
Q9BRS2,2,1,0.4334588603473933
Q68DK7,2,0,0.4661525453081948
P56597,2,0,0.5230900415543399
Q5TD94,2,0,0.4849020573793039
Q8IYR0,2,0,0.5230900415543399
Q9H1X1,2,0,0.5045514222972061
Q9H0K4,2,0,0.49033529781040536
P08195,2,0,0.4180492327007556
O75027,2,1,0.43040506752188273
Q9NRK6,2,0,0.43040506752188273
Q6NXT4,2,0,0.4021009222282709
Q8TAD4,2,0,0.4021009222282709
Q9Y6M5,2,0,0.27720314438539007
Q8IWU4,2,0,0.3458059903425532
Q9BRI3,2,0,0.29235287971017054
Q99726,2,0,0.2927191081318528
O14863,2,0,0.29235287971017054
P51587,2,0,0.43730014115865473
Q6XR72,2,0,0.2888259040584705
Q9UN88,2,0,0.4238604950676249
Q99928,2,0,0.4269692897235528
Q8NDV7,2,0,0.4687450978217503
P18505,2,0,0.415089300618263
O75971,2,1,0.4703400666223687
Q16533,2,1,0.4359215311314652
Q5SXM2,2,1,0.4359215311314652
Q92966,2,1,0.4359215311314652
Q99250,2,0,0.34411468401098255
P54284,2,0,0.3738330846077217
O00305,2,0,0.3738330846077217
O15504,2,0,0.604371853936671
P37198,2,0,0.604371853936671
Q12769,2,1,0.604371853936671
Q53GS7,2,0,0.604371853936671
Q5SRE5,2,0,0.604371853936671
Q7Z3B4,2,0,0.604371853936671
Q6P179,2,0,0.45730223605841197
Q9NZ08,2,0,0.45730223605841197
Q9NY47,2,0,0.34449004111489606
Q8IZS8,2,0,0.34449004111489606
P42261,2,0,0.40458238381939593
Q7Z3S7,2,0,0.34449004111489606
O43148,2,1,0.4021009222282709
Q12873,2,0,0.4979668404643794
Q14839,2,1,0.4979668404643794
Q86YP4,2,0,0.4979668404643794
Q7Z412,2,0,0.46090159316001456
Q9Y5X3,2,0,0.4006488032002873
Q86XE0,2,0,0.4006488032002873
P01374,2,0,0.3933898141642572
Q06643,2,0,0.41742066003094525
Q02218,2,0,0.5062865372298145
Q5SY80,2,0,0.5119499498872885
Q86XM0,2,0,0.5119499498872885
Q92956,2,0,0.4110815478415147
O43557,2,0,0.40273956190983995
O95407,2,0,0.4026059446757638
Q9Y6K1,2,0,0.4560449461509914
P46019,2,0,0.4630074856260876
Q9NV56,2,1,0.5341786152874789
O15457,2,0,0.45730223605841197
O43196,2,0,0.45730223605841197
P84022,3,0,0.319287297539488
Q13485,3,0,0.40611499795316824
Q15796,3,0,0.3021903326215077
P63098,3,0,0.41816232463414527
P16298,3,0,0.4178192238121809
O75381,3,0,0.40925353740029374
P61964,3,1,0.5859215593478256
Q8IYH5,3,0,0.5024442144326592
Q92831,3,0,0.566441663580309
Q9H8E8,3,0,0.5024442144326592
O95256,3,0,0.4319358682783328
Q99973,3,0,0.47001192963814165
Q99836,3,0,0.4556764339870898
Q9Y4E6,3,1,0.4738744725013456
Q8TDJ6,3,0,0.46959902792430286
P48059,3,0,0.4720749027005425
Q13418,3,0,0.430079222853019
Q7Z4I7,3,0,0.4720749027005425
Q9NPH3,3,0,0.44791445634161126
P43034,3,1,0.3647976867136225
Q86XR7,3,0,0.40925353740029374
Q6IA17,3,0,0.4309246290979403
P61244,3,1,0.4690311915436386
Q05195,3,0,0.3950157143929656
Q15637,3,1,0.40726169029780557
Q9H074,3,0,0.47835773709978296
Q00839,3,1,0.47835773709978296
O00159,3,0,0.49065894605053006
P01106,3,1,0.4071087467809293
P40197,3,0,0.47311182163044657
P63104,3,0,0.4654228746250885
Q15468,3,0,0.4707979825604818
Q6UVJ0,3,1,0.4707979825604818
Q9HC77,3,0,0.4707979825604818
Q96GD4,3,1,0.4484956947565235
P51531,3,0,0.47739884821857326
Q92922,3,0,0.5142064014958045
Q641Q2,3,0,0.48620540732604794
P51532,3,0,0.5049089540268965
Q4VC05,3,0,0.45230905412678846
Q92785,3,0,0.4892636727912186
Q9BQE9,3,0,0.45230905412678846
Q86U86,3,0,0.4935860001832417
Q9NPI1,3,0,0.4935860001832417
P15309,3,0,0.35097166589961876
Q92782,3,0,0.4444461738403024
P05023,3,1,0.44981485669107873
P05026,3,0,0.44981485669107873
P54710,3,0,0.421850352322647
P01130,3,0,0.42780299311674697
A9UHW6,3,0,0.40925353740029374
P54274,3,0,0.46206724120806475
Q9BSI4,3,1,0.477008408378226
Q9NYB0,3,0,0.477008408378226
P60510,3,1,0.47677086308773203
Q9NY27,3,0,0.46901294315338954
P02458,3,0,0.30503762684331925
P02462,3,0,0.39123638588096427
P08572,3,0,0.42982245304056704
P29400,3,0,0.38130109709436383
P53420,3,0,0.43294767511201954
Q01955,3,0,0.43294767511201954
P12109,3,0,0.4339600414721326
P12110,3,0,0.4339600414721326
Q9UMD9,3,0,0.352044223918995
Q96A83,3,0,0.352044223918995
P05556,3,0,0.44744737122116524
P08648,3,0,0.38752046517868083
P18084,3,0,0.4013046526186141
P56199,3,0,0.38752046517868083
P13612,3,0,0.40085659236974275
P23229,3,0,0.4018470968594586
O75578,3,0,0.38752046517868083
Q9UKX5,3,0,0.38752046517868083
P26012,3,0,0.4013046526186141
P38570,3,0,0.40726169029780557
P05107,3,0,0.41990146050861277
Q6NUP7,3,0,0.4618323031110534
Q7Z4H7,3,1,0.48653421486577164
Q9UM13,3,1,0.5385975331483768
P61201,3,1,0.4954888534251365
P27694,3,1,0.4400563646130826
Q13158,3,0,0.4689996812996434
Q13546,3,0,0.5085059426676312
Q3SYG4,3,0,0.4922055002041042
Q8N3I7,3,0,0.4922055002041042
Q8NFJ9,3,0,0.4922055002041042
Q9BXC9,3,0,0.4922055002041042
O00459,3,0,0.412341865493599
O95163,3,1,0.4772714178798405
Q6IA86,3,0,0.4772714178798405
Q9H9T3,3,1,0.4772714178798405
Q92934,3,0,0.40383050410282895
O43521,3,0,0.4096806015693397
P12956,3,1,0.40299958977922823
Q676U5,3,0,0.4672021847857387
P06493,3,1,0.418897619651556
P14635,3,0,0.4032871876352703
Q14181,3,1,0.4491755819179057
P49005,3,1,0.45435534132580563
P56282,3,1,0.4484956947565235
Q07864,3,1,0.4484956947565235
P68871,3,0,0.3378709723402493
P69905,3,0,0.4233498838682947
P20648,3,0,0.40925353740029374
O75530,3,0,0.34361316711187667
Q5T6S3,3,0,0.3586974570145629
Q96JN0,3,0,0.3674217272730718
Q16576,3,0,0.5956121803419812
Q6ZN18,3,0,0.350315066546258
A6NGQ2,3,0,0.4878564616860038
P59047,3,0,0.4878564616860038
Q587J8,3,0,0.4878564616860038
Q6TGC4,3,0,0.4878564616860038
Q9H808,3,0,0.4878564616860038
Q7Z3J2,3,0,0.5279513841934923
Q9UBQ0,3,0,0.5565815134696094
Q9Y2U9,3,0,0.41919815962606866
Q7L0Y3,3,0,0.43702180609512575
Q99714,3,0,0.39650049640478685
Q9BQ52,3,1,0.4550181557175354
Q504Q3,3,0,0.42982245304056704
O43791,3,0,0.2857043569328297
Q9Y483,3,0,0.3585454352553875
P26196,3,1,0.504036892448853
Q99549,3,0,0.4707979825604818
P36544,3,0,0.32655424780023506
Q9NQW1,3,0,0.49628630716606464
P10244,3,0,0.48657054341265776
Q52LA3,3,1,0.5298228273364167
Q5TKA1,3,0,0.5298228273364167
Q12789,3,1,0.48354060892475803
Q8WUA4,3,0,0.48354060892475803
Q9UKN8,3,0,0.48354060892475803
Q9Y5Q8,3,0,0.48354060892475803
Q6P1J9,3,1,0.4833002275840389
Q6PD62,3,1,0.4833002275840389
Q8N7H5,3,1,0.4833002275840389
Q8WVC0,3,0,0.4833002275840389
Q9GZS3,3,1,0.442778913756565
P27540,3,0,0.4127939186213264
Q99814,3,0,0.40726169029780557
P19388,3,1,0.6543646187848251
P52434,3,1,0.6274212619371283
P53803,3,1,0.6274212619371283
P61218,3,1,0.6274212619371283
P62875,3,1,0.6274212619371283
O15514,3,1,0.5227553610273002
P19387,3,1,0.5227553610273002
P30876,3,1,0.5225063576386497
P36954,3,1,0.5227553610273002
P62487,3,1,0.5227553610273002
Q9BUI4,3,1,0.5587587342003046
P50613,3,1,0.4932941599599787
P51946,3,1,0.4932941599599787
P51948,3,1,0.4932941599599787
Q00403,3,1,0.3993253415017065
Q5T6F0,3,0,0.30675933783638093
Q8WWQ0,3,0,0.30675933783638093
Q9NXF7,3,0,0.30675933783638093
Q5H9S7,3,0,0.30675933783638093
Q14118,3,0,0.49275023204717605
Q14714,3,0,0.4838165612967408
Q9Y4J8,3,0,0.5032463414277275
O43324,3,0,0.5103599724705074
P47897,3,1,0.5103599724705074
P56192,3,1,0.5103599724705074
Q12904,3,0,0.5103599724705074
Q9BYV9,3,0,0.346584414384095
P40429,3,1,0.9692084048992133
Q14781,3,0,0.3693210050853532
O60675,3,0,0.39296231170997353
O75444,3,0,0.3866354108521885
Q9ULX9,3,0,0.3703350842442465
P82979,3,0,0.5337574031845574
O14867,3,0,0.34965956981533103
P16220,3,0,0.301650060466
P02549,3,0,0.4115305877488032
Q5T440,3,0,0.4095353411082514
Q86U28,3,0,0.41466939353724036
Q96EY5,3,0,0.444222963553873
Q9H9H4,3,0,0.4397698679953373
Q9UK41,3,1,0.3881523706224464
O43818,3,1,0.6482555302813848
Q9H0A0,3,1,0.6482555302813848
O60603,3,0,0.3680638460169807
Q9BXR5,3,0,0.27923733592817906
Q9NP71,3,0,0.4618323031110534
Q5HYA8,3,0,0.5189595699949205
Q9H6L2,3,0,0.5189595699949205
Q9UFF9,3,0,0.5024442144326592
O94901,3,0,0.4277062789595133
Q15459,3,1,0.6816289867044902
O95825,3,0,0.4664984429315925
O00206,3,0,0.4136691412305652
Q9Y6Y9,3,0,0.4095353411082514
P12524,3,0,0.4534703179086346
Q4ADV7,3,0,0.4666205471223233
P06899,3,1,0.43691230454920726
P46937,3,0,0.40925353740029374
Q16695,3,0,0.4416324445282188
O14807,3,0,0.47695294731866533
P62136,3,0,0.46840042409199645
P62140,3,1,0.46840042409199645
Q6ZTW0,3,0,0.4792585380461147
Q9BSH3,3,0,0.4792585380461147
Q12770,3,0,0.43149151571541117
Q15628,3,0,0.46108699316066276
P20333,3,0,0.3917202089697508
Q9NYJ8,3,0,0.46959902792430286
Q8N5C8,3,0,0.46959902792430286
Q9BXF3,3,0,0.4058170591740051
Q9Y5U4,3,0,0.4702760583435077
Q93077,3,0,0.45181379010356754
Q14141,3,0,0.45017136097506755
O95721,3,0,0.43923161991123016
P56962,3,0,0.43923161991123016
Q9BV40,3,0,0.4299139656789527
Q13564,3,0,0.40925353740029374
O00257,3,0,0.3693210050853532
O95503,3,0,0.3693210050853532
O95931,3,0,0.3693210050853532
Q9HC52,3,0,0.3693210050853532
