ProteinId,split_index,true_label,hyper_flag_pred_proba
Q05901,2,0,0.3677507422770022
A6NHQ4,2,0,0.1425617360261469
P62877,2,1,0.9970425696629064
Q15369,2,1,0.34007407029933306
Q15370,2,1,0.34007407029933306
Q9BSK4,2,0,0.18476629908004796
Q9UK73,2,0,0.18476629908004796
Q96JP0,2,0,0.18476629908004796
Q92624,2,0,0.18476629908004796
Q6PID8,2,0,0.18476629908004796
P67775,2,1,0.3221979138923638
P63208,2,1,0.7985576265842917
P40337,2,0,0.23489516648402628
Q6W2J9,2,0,0.17866573574851718
Q9BSM1,2,0,0.19378618567720832
O75461,2,0,0.31470904501973607
Q9BYE7,2,0,0.24853784623406294
Q6Y7W6,2,0,0.37779126300662363
Q99549,2,0,0.38074465923123396
Q7L576,2,0,0.3634033414575216
Q05DH4,2,0,0.3776678616348049
Q9H8T0,2,0,0.31674862599584985
Q5W0V3,2,0,0.3707948845097779
Q8IYA8,2,0,0.38074465923123396
O94855,2,0,0.4330857771502953
O95486,2,0,0.4330857771502953
O95487,2,0,0.4330857771502953
O15315,2,0,0.387688427562372
O43543,2,0,0.387688427562372
O75771,2,0,0.387688427562372
Q9Y297,2,0,0.08801343094422767
Q96GY3,2,0,0.5070611980311165
Q14188,2,0,0.42581439808979504
Q15329,2,0,0.42581439808979504
Q16254,2,0,0.542941909303688
O15533,2,0,0.44545828107862073
P30101,2,0,0.44545828107862073
Q92541,2,1,0.40598412420091556
P27540,2,0,0.45541392748315124
Q99814,2,0,0.44022518387390536
P55769,2,1,0.95535974904128
Q16586,2,0,0.3837949207805396
Q7RTN6,2,0,0.4539262208581064
O43556,2,0,0.4083079192471127
Q8N0S2,2,0,0.4160159377367253
P47897,2,1,0.5283794217090715
O15342,2,0,0.697445824481974
O75348,2,1,0.697445824481974
P15313,2,0,0.697445824481974
P21281,2,1,0.697445824481974
P21283,2,1,0.697445824481974
P27449,2,1,0.697445824481974
P36543,2,1,0.697445824481974
P38606,2,1,0.697445824481974
P61421,2,1,0.697445824481974
Q15904,2,1,0.697445824481974
Q16864,2,1,0.697445824481974
Q6P5S7,2,0,0.697445824481974
Q8N8Y2,2,0,0.697445824481974
Q8NHE4,2,0,0.697445824481974
Q93050,2,0,0.6297892219474241
Q99437,2,1,0.697445824481974
Q9UI12,2,1,0.697445824481974
Q9Y5K8,2,1,0.697445824481974
P60896,2,1,0.9823407647522677
Q5JVF3,2,1,0.39289989178350526
Q14781,2,0,0.11595914267798943
P26715,2,0,0.43500533851712264
Q13241,2,0,0.4654053384290754
Q5T440,2,0,0.44022518387390536
Q99816,2,1,0.2812046877495292
Q86VN1,2,0,0.4544071914907918
Q96H20,2,1,0.4544071914907918
Q9BRG1,2,1,0.4544071914907918
P22087,2,1,0.7447694429151417
Q92979,2,0,0.7447694429151417
A5YKK6,2,0,0.3875496902433406
O75175,2,1,0.3875496902433406
Q9H9A5,2,0,0.3184002792054066
Q86X19,2,0,0.4821411561481484
Q96Q45,2,0,0.4821411561481484
Q9P0N5,2,0,0.4821411561481484
O95825,2,0,0.47258246009367494
Q8TEA7,2,0,0.47258246009367494
P37173,2,0,0.46661594560511954
P12524,2,0,0.3195467827451628
Q04844,2,0,0.458180524094466
P09603,2,0,0.44022518387390536
Q6ZTW0,2,0,0.3981235574081551
O00463,2,0,0.413854709866791
P01375,2,0,0.2965434026730991
P20333,2,0,0.43251393957331247
Q9Y5U4,2,0,0.3728186639309591
Q93077,2,0,0.44068836419487634
P48995,2,0,0.2259695982132186
Q9UBN4,2,0,0.300618478460965
Q9UL62,2,0,0.300618478460965
O00257,2,0,0.11595914267798943
O95503,2,0,0.11595914267798943
O95931,2,0,0.11595914267798943
Q9HC52,2,0,0.11595914267798943
Q5H9F3,2,0,0.3316682049143019
P46020,2,0,0.42716628165089254
Q16816,2,0,0.42716628165089254
Q93100,2,0,0.4443421797825467
O00623,2,0,0.38074465923123396
O60683,2,0,0.38074465923123396
P28328,2,0,0.38074465923123396
P09132,2,1,0.40700752462949297
Q9NYF8,2,0,0.3955851687539518
Q9UKY4,2,0,0.3722566334017622
Q9Y6A1,2,0,0.3722566334017622
P54725,2,0,0.3732724394804862
P83369,2,1,0.4734400615402692
O95264,2,0,0.3526554863102877
O00472,2,0,0.3793309712678852
Q9HB65,2,0,0.3793309712678852
P05198,2,1,0.38074465923123396
P20042,2,1,0.38074465923123396
Q70Z44,2,0,0.3526554863102877
P62495,2,1,0.45541392748315124
A5X5Y0,2,0,0.3526554863102877
P13804,2,0,0.44545828107862073
P38117,2,0,0.44545828107862073
Q6NZY4,2,0,0.3707948845097779
Q9Y580,2,0,0.3707948845097779
Q8IXZ2,2,0,0.40051392831444216
Q8WXA8,2,0,0.3526554863102877
Q66K64,2,0,0.21716589488971966
Q9UF56,2,0,0.08801343094422767
O75161,2,0,0.38074465923123396
P00709,2,0,0.3722566334017622
O14964,2,1,0.45541392748315124
Q92783,2,0,0.44022518387390536
Q14999,2,0,0.2948008521678304
Q9H0W5,2,0,0.37824744080392425
Q9Y6A9,2,0,0.47013559344885747
P48507,2,0,0.3722566334017622
Q9Y5N5,2,0,0.41428066399020946
Q6PJG2,2,0,0.11108141433717376
Q9NPI6,2,0,0.47438888036539706
P53611,2,1,0.44545828107862073
P02100,2,0,0.43707208256459124
P02008,2,0,0.46749700634885266
O14764,2,0,0.25949149330002425
P48169,2,0,0.30372113088376024
Q07820,2,0,0.4501588153956707
Q13794,2,0,0.44022518387390536
Q15853,2,0,0.32018346632964195
P21817,2,0,0.4418326317061584
O60896,2,0,0.44491480172738357
Q15413,2,0,0.4418326317061584
P54289,2,0,0.27291030043070974
Q02641,2,0,0.27291030043070974
Q13698,2,0,0.26228637086008
Q08289,2,0,0.27291030043070974
O15534,2,0,0.44491480172738357
P56645,2,0,0.44491480172738357
Q71SY5,2,0,0.602784726877315
Q9ULK4,2,0,0.602784726877315
O00327,2,0,0.44022518387390536
O15516,2,0,0.45541392748315124
Q8WYA1,2,0,0.44022518387390536
P51787,2,0,0.3909935575801808
P18827,2,0,0.38074465923123396
Q8WUM4,2,0,0.38074465923123396
Q8WUX9,2,0,0.453200218267299
Q96CF2,2,0,0.453200218267299
Q96FZ7,2,1,0.453200218267299
Q9BY43,2,0,0.453200218267299
Q9H444,2,1,0.453200218267299
Q9UKT7,2,0,0.08801343094422767
Q9UKC9,2,0,0.08801343094422767
Q13309,2,0,0.08801343094422767
Q13472,2,1,0.3893680556662117
Q4LE39,2,0,0.5696118264047954
P17676,2,0,0.14803446529968758
P05109,2,0,0.3020527892455858
P06702,2,0,0.3020527892455858
P99999,2,1,0.4517793101754053
Q8TEV9,2,0,0.38074465923123396
Q9Y5B9,2,1,0.44545828107862073
Q9Y6C2,2,0,0.4418326317061584
Q9BXX0,2,0,0.4418326317061584
P85299,2,0,0.4699400041400723
P38398,2,0,0.49141828605207033
Q6UWZ7,2,0,0.40149387950835247
Q99728,2,0,0.5372077249998184
Q92547,2,1,0.3743502991434163
Q9BX63,2,0,0.3743502991434163
O60934,2,0,0.48646051729916867
Q13201,2,0,0.4418326317061584
Q9H8L6,2,0,0.4418326317061584
O00300,2,0,0.4418326317061584
O43463,2,0,0.38074465923123396
Q13185,2,0,0.3732724394804862
P04040,2,0,0.4418326317061584
P63279,2,1,0.4517793101754053
A5PLN9,2,0,0.44492933006589214
P48553,2,0,0.44492933006589214
Q96Q05,2,0,0.44492933006589214
P05121,2,0,0.3171920773321389
Q7Z392,2,1,0.44492933006589214
Q9Y2L5,2,1,0.44492933006589214
Q06265,2,1,0.4075862706499756
Q13868,2,1,0.4075862706499756
Q15024,2,1,0.4075862706499756
Q5RKV6,2,1,0.4075862706499756
Q96B26,2,1,0.4075862706499756
Q9NPD3,2,1,0.4075862706499756
Q9NQT4,2,1,0.4075862706499756
Q9NQT5,2,1,0.4075862706499756
Q9Y2L1,2,1,0.5319826782521744
Q9Y3B2,2,0,0.4075862706499756
P61088,2,1,0.45541392748315124
Q13404,2,0,0.44022518387390536
P06865,2,0,0.32018346632964195
P07686,2,0,0.32018346632964195
Q7Z4L5,2,0,0.40700752462949297
Q96FT9,2,0,0.40700752462949297
Q9HBG6,2,0,0.40700752462949297
Q9P2L0,2,0,0.40700752462949297
A0AVF1,2,0,0.5018392540520793
Q9NWB7,2,0,0.5018392540520793
Q9UG01,2,0,0.5018392540520793
Q14204,2,1,0.40700752462949297
Q9NP97,2,1,0.40700752462949297
P05386,2,1,0.8706871936265757
P05388,2,1,0.8706871936265757
P30050,2,1,0.9011936197857483
P62906,2,1,0.9011936197857483
P62945,2,0,0.9011936197857483
Q6P5R6,2,0,0.9011936197857483
P08708,2,1,0.6821335607053843
P08865,2,1,0.6821335607053843
P15880,2,1,0.6821335607053843
P23396,2,1,0.6821335607053843
P25398,2,1,0.6821335607053843
P39019,2,1,0.6821335607053843
P46781,2,1,0.6821335607053843
P46782,2,1,0.6821335607053843
P46783,2,0,0.6821335607053843
P60866,2,1,0.6821335607053843
P61247,2,1,0.6821335607053843
P62081,2,1,0.6821335607053843
P62241,2,1,0.6821335607053843
P62244,2,1,0.6821335607053843
P62249,2,1,0.6821335607053843
P62263,2,1,0.6821335607053843
P62266,2,1,0.6821335607053843
P62269,2,1,0.6821335607053843
P62273,2,1,0.6821335607053843
P62277,2,1,0.6821335607053843
P62280,2,1,0.6821335607053843
P62701,2,1,0.6821335607053843
P62841,2,1,0.6821335607053843
P62847,2,1,0.6821335607053843
P62851,2,1,0.6821335607053843
P62857,2,1,0.6821335607053843
P62861,2,1,0.6821335607053843
P63220,2,1,0.6821335607053843
P63244,2,1,0.6821335607053843
Q15819,2,0,0.44022518387390536
P27918,2,0,0.43260019276897366
Q8N6L1,2,0,0.4265883408435111
Q13131,2,0,0.3017032955883497
Q9Y478,2,0,0.3017032955883497
Q03188,2,1,0.5011322681571877
P35232,2,1,0.3722566334017622
O00217,2,0,0.7720032400326902
O43181,2,0,0.7720032400326902
O43678,2,0,0.7720032400326902
O75251,2,0,0.7720032400326902
O75306,2,0,0.7720032400326902
O75380,2,0,0.7720032400326902
O75489,2,0,0.7720032400326902
O95182,2,0,0.7720032400326902
P19404,2,0,0.7720032400326902
P28331,2,0,0.7720032400326902
P49821,2,0,0.7720032400326902
P56181,2,0,0.7720032400326902
P56556,2,0,0.7720032400326902
Q16718,2,0,0.7720032400326902
Q16795,2,0,0.7720032400326902
Q9P0J0,2,0,0.7720032400326902
Q9UI09,2,0,0.7720032400326902
O60494,2,0,0.44545828107862073
Q9BXJ7,2,0,0.44545828107862073
O43741,2,0,0.3017032955883497
Q15006,2,0,0.5171146347943929
Q9C005,2,0,0.6423174168989131
Q9Y3B6,2,0,0.5045823638816253
Q07444,2,0,0.43500533851712264
Q8TF46,2,0,0.5319826782521744
Q8NE86,2,0,0.47879506509531367
Q9NWR8,2,0,0.3854889942376508
Q96MF7,2,0,0.431879493319776
Q9BQI6,2,0,0.431879493319776
P42224,2,0,0.25193535902062064
O00303,2,1,0.5481063742318111
O15371,2,1,0.5481063742318111
O15372,2,1,0.5481063742318111
O75821,2,1,0.4724063333993573
P55884,2,1,0.5481063742318111
P60228,2,1,0.5481063742318111
Q13347,2,1,0.5481063742318111
Q14152,2,1,0.5481063742318111
Q7L2H7,2,1,0.5481063742318111
Q9UBQ5,2,0,0.5481063742318111
Q9Y262,2,0,0.5481063742318111
P42226,2,0,0.32018346632964195
P43699,2,0,0.3526554863102877
Q9NUT2,2,0,0.44545828107862073
P81605,2,0,0.4418326317061584
Q9UM11,2,0,0.4813576490093318
A7MCY6,2,0,0.36832410970291724
P06858,2,0,0.44545828107862073
Q8IV16,2,0,0.44545828107862073
Q9H2G9,2,0,0.44545828107862073
O15151,2,0,0.34753753761552736
Q00987,2,0,0.34753753761552736
P28358,2,0,0.4297998641507542
P01215,2,0,0.47542458782898456
P01222,2,0,0.4297998641507542
P01229,2,0,0.4297998641507542
P52952,2,0,0.4418326317061584
O94826,2,0,0.4910907870237574
P62072,2,1,0.46482211124251904
Q6PF06,2,0,0.4775629899284575
Q9Y584,2,0,0.4775629899284575
Q9Y5J7,2,0,0.46482211124251904
Q9Y5J6,2,0,0.4439123562754189
O14925,2,1,0.47153066453709525
Q99595,2,0,0.45748846764371204
O60830,2,0,0.45748846764371204
P60763,2,0,0.3968112182424682
Q16891,2,0,0.4160159377367253
Q9BRQ6,2,0,0.4160159377367253
Q9NX63,2,0,0.4160159377367253
Q92574,2,0,0.4544071914907918
Q9P0N9,2,0,0.4544071914907918
P06576,2,1,0.6253868893349535
P25705,2,0,0.6253868893349535
P36542,2,0,0.6253868893349535
P48047,2,0,0.5520525207677942
P0C0L5,2,0,0.4075522813006128
P07360,2,0,0.4893239861994027
P05165,2,0,0.44545828107862073
P11226,2,0,0.43446462063719565
Q16740,2,0,0.44545828107862073
Q9BWP8,2,0,0.37779126300662363
Q9Y6Z7,2,0,0.37779126300662363
Q9H9E3,2,0,0.5004548668916772
P00748,2,0,0.4418326317061584
Q96MD2,2,0,0.3893680556662117
P00488,2,0,0.44545828107862073
P10515,2,0,0.4744059087329449
P55084,2,0,0.44545828107862073
P40933,2,0,0.4546724244100399
Q13261,2,0,0.4546724244100399
P61599,2,1,0.3722566334017622
Q14CX7,2,1,0.3722566334017622
P41227,2,1,0.37670946124031895
Q9BXJ9,2,1,0.37670946124031895
Q6N069,2,0,0.37670946124031895
O43520,2,0,0.418900727225088
Q9NV96,2,0,0.5538657822168811
Q3MIR4,2,0,0.4701379093780579
Q9Y2Q0,2,0,0.418900727225088
Q9NTI2,2,0,0.3888031551686333
P98198,2,0,0.418900727225088
O60423,2,0,0.3888031551686333
Q8TF62,2,0,0.418900727225088
O60312,2,0,0.3888031551686333
O94823,2,0,0.3888031551686333
Q9P241,2,0,0.3888031551686333
P98196,2,0,0.3888031551686333
Q9Y2G3,2,0,0.3888031551686333
Q8NB49,2,0,0.3888031551686333
Q8IUX1,2,0,0.40700752462949297
P15407,2,0,0.08721416744216538
Q5TA45,2,1,0.48132648475941014
Q6P9B9,2,1,0.48132648475941014
Q75QN2,2,1,0.48132648475941014
Q8N201,2,1,0.48132648475941014
Q96HW7,2,1,0.48132648475941014
Q9H0H0,2,1,0.48132648475941014
Q9NV88,2,1,0.48132648475941014
Q9NVH2,2,1,0.48132648475941014
Q9NVR2,2,0,0.48132648475941014
P48382,2,0,0.4544071914907918
P07766,2,0,0.5198758736381885
Q9NS37,2,0,0.38325477949464265
P17861,2,0,0.11379675224003227
P31274,2,0,0.4297998641507542
P01225,2,0,0.4297998641507542
Q86SQ9,2,1,0.44545828107862073
Q96E22,2,1,0.44545828107862073
Q12962,2,1,0.7323263659658779
Q86TJ2,2,0,0.5474371726170827
O76003,2,0,0.44545828107862073
Q9HBG4,2,0,0.6297892219474241
P54105,2,1,0.4439123562754189
Q92993,2,0,0.7324016542728028
Q14686,2,0,0.5045279002480558
Q6ZW49,2,0,0.5045279002480558
O75477,2,0,0.3722566334017622
O94905,2,0,0.3722566334017622
O75886,2,0,0.44022518387390536
Q8NEZ2,2,0,0.43998855541425513
O95251,2,0,0.2412007082211176
Q16665,2,0,0.44022518387390536
Q8N205,2,0,0.4292607007347028
P20585,2,0,0.44022518387390536
P43246,2,0,0.45541392748315124
O75072,2,0,0.38074465923123396
Q9UM54,2,0,0.39917473584964874
Q96N67,2,0,0.37824744080392425
Q969H0,2,0,0.08801343094422767
Q8N3Y1,2,0,0.14693571674482386
Q86YW7,2,0,0.3722566334017622
Q96T91,2,0,0.3722566334017622
O14579,2,1,0.42951307325337323
Q9UKB1,2,0,0.08801343094422767
P23415,2,0,0.43500533851712264
P48167,2,0,0.4654053384290754
P23416,2,0,0.43500533851712264
O75311,2,0,0.43500533851712264
Q9NRG0,2,0,0.37600762628019163
O75151,2,0,0.3722566334017622
P35269,2,0,0.44545828107862073
Q9UKT4,2,1,0.08801343094422767
Q9Y3I1,2,0,0.08801343094422767
P18206,2,0,0.44545828107862073
Q5XUX0,2,0,0.08801343094422767
Q9NWN3,2,0,0.08801343094422767
Q8NEA4,2,0,0.08801343094422767
Q9H5J8,2,0,0.39178815301313624
Q6PJ61,2,0,0.08801343094422767
P0DKB6,2,0,0.44022518387390536
Q9Y6X3,2,0,0.3722566334017622
Q5SY16,2,1,0.4160159377367253
Q9NU22,2,1,0.4160159377367253
Q9H7Z6,2,1,0.5078944096678641
Q9UKV5,2,0,0.2925328994955876
Q9H0Q3,2,0,0.4230810945562839
Q9BRS2,2,1,0.4439123562754189
Q68DK7,2,0,0.387688427562372
P56597,2,0,0.49927753114944334
Q5TD94,2,0,0.533213973704248
Q8IYR0,2,0,0.49927753114944334
Q9H1X1,2,0,0.5745939807998884
Q9H0K4,2,0,0.5432864400219779
P08195,2,0,0.4955144764472574
O75027,2,1,0.4544071914907918
Q9NRK6,2,0,0.4544071914907918
Q6NXT4,2,0,0.44545828107862073
Q8TAD4,2,0,0.44545828107862073
Q9Y6M5,2,0,0.16247658666574763
Q8IWU4,2,0,0.4418326317061584
Q9BRI3,2,0,0.16951178971930403
Q99726,2,0,0.16951178971930403
O14863,2,0,0.16951178971930403
P51587,2,0,0.48606338490015516
Q6XR72,2,0,0.16247658666574763
Q9UN88,2,0,0.407631062109931
Q99928,2,0,0.4174408686212027
Q8NDV7,2,0,0.38800418660491987
P18505,2,0,0.4476290472983083
O75971,2,1,0.3981235574081551
Q16533,2,1,0.47258246009367494
Q5SXM2,2,1,0.47258246009367494
Q92966,2,1,0.47258246009367494
Q99250,2,0,0.25084240620267784
P54284,2,0,0.27291030043070974
O00305,2,0,0.27291030043070974
O15504,2,0,0.6522338130910329
P37198,2,0,0.6522338130910329
Q12769,2,1,0.6522338130910329
Q53GS7,2,0,0.6522338130910329
Q5SRE5,2,0,0.6522338130910329
Q7Z3B4,2,0,0.6522338130910329
Q6P179,2,0,0.3722566334017622
Q9NZ08,2,0,0.3722566334017622
Q9NY47,2,0,0.27291030043070974
Q8IZS8,2,0,0.27291030043070974
P42261,2,0,0.44545828107862073
Q7Z3S7,2,0,0.27291030043070974
O43148,2,1,0.44545828107862073
Q12873,2,0,0.4433043499964964
Q14839,2,1,0.4433043499964964
Q86YP4,2,0,0.4433043499964964
Q7Z412,2,0,0.38074465923123396
Q9Y5X3,2,0,0.44491480172738357
Q86XE0,2,0,0.44491480172738357
P01374,2,0,0.4421769716438355
Q06643,2,0,0.4439123562754189
Q02218,2,0,0.458180524094466
Q5SY80,2,0,0.5384891038081692
Q86XM0,2,0,0.5384891038081692
Q92956,2,0,0.45662189728716895
O43557,2,0,0.46013234686586085
O95407,2,0,0.43500533851712264
Q9Y6K1,2,0,0.3673138775040546
P46019,2,0,0.42716628165089254
Q9NV56,2,1,0.5039004630838467
O15457,2,0,0.3722566334017622
O43196,2,0,0.3722566334017622
P84022,3,0,0.39767682209752125
Q13485,3,0,0.41706051522961013
Q15796,3,0,0.3885139423550224
P63098,3,0,0.42627392556947186
P16298,3,0,0.4265166669609171
O75381,3,0,0.4472066659971379
P61964,3,1,0.5990564737485099
Q8IYH5,3,0,0.47796687893541673
Q92831,3,0,0.5558480451171544
Q9H8E8,3,0,0.47796687893541673
O95256,3,0,0.4507948838361051
Q99973,3,0,0.4395011413316106
Q99836,3,0,0.45731544865920243
Q9Y4E6,3,1,0.44259277777296735
Q8TDJ6,3,0,0.43807466619725827
P48059,3,0,0.44045022407044493
Q13418,3,0,0.3983388371051234
Q7Z4I7,3,0,0.44045022407044493
Q9NPH3,3,0,0.4681666907130527
P43034,3,1,0.3915622469090277
Q86XR7,3,0,0.4472066659971379
Q6IA17,3,0,0.45007790849841384
P61244,3,1,0.49891938623609283
Q05195,3,0,0.44024026751717626
Q15637,3,1,0.4457750718624906
Q9H074,3,0,0.44860914692183146
Q00839,3,1,0.44860914692183146
O00159,3,0,0.4635846511622272
P01106,3,1,0.44900526207682795
P40197,3,0,0.4636355651276516
P63104,3,0,0.43308480283144046
Q15468,3,0,0.4395011413316106
Q6UVJ0,3,1,0.4395011413316106
Q9HC77,3,0,0.4395011413316106
Q96GD4,3,1,0.4568362793412739
P51531,3,0,0.4649671110560202
Q92922,3,0,0.5208887776423395
Q641Q2,3,0,0.4560046422853297
P51532,3,0,0.49832180092873535
Q4VC05,3,0,0.4331893927363922
Q92785,3,0,0.46268584915202826
Q9BQE9,3,0,0.4331893927363922
Q86U86,3,0,0.46833007303763924
Q9NPI1,3,0,0.46833007303763924
P15309,3,0,0.4436771238569928
Q92782,3,0,0.41876860003496885
P05023,3,1,0.4709275167033207
P05026,3,0,0.4709275167033207
P54710,3,0,0.44363480842158104
P01130,3,0,0.4457750718624906
A9UHW6,3,0,0.4472066659971379
P54274,3,0,0.4673856600067311
Q9BSI4,3,1,0.4673856600067311
Q9NYB0,3,0,0.4673856600067311
P60510,3,1,0.4376441202018153
Q9NY27,3,0,0.42974356109526146
P02458,3,0,0.39060775937804043
P02462,3,0,0.4472066659971379
P08572,3,0,0.4472066659971379
P29400,3,0,0.444006241957495
P53420,3,0,0.45151206356345874
Q01955,3,0,0.45151206356345874
P12109,3,0,0.45222944475843047
P12110,3,0,0.45222944475843047
Q9UMD9,3,0,0.4436771238569928
Q96A83,3,0,0.4436771238569928
P05556,3,0,0.48802666332739775
P08648,3,0,0.43151237588857355
P18084,3,0,0.44148577636294406
P56199,3,0,0.43151237588857355
P13612,3,0,0.44238260735873247
P23229,3,0,0.44309720140017184
O75578,3,0,0.43151237588857355
Q9UKX5,3,0,0.43151237588857355
P26012,3,0,0.44148577636294406
P38570,3,0,0.4457750718624906
P05107,3,0,0.4585210627888501
Q6NUP7,3,0,0.4288231359208291
Q7Z4H7,3,1,0.4782757071517971
Q9UM13,3,1,0.5232397429680447
P61201,3,1,0.4691167788493999
P27694,3,1,0.45533788002134007
Q13158,3,0,0.43736181084043957
Q13546,3,0,0.4929239469947867
Q3SYG4,3,0,0.46543721576499303
Q8N3I7,3,0,0.46543721576499303
Q8NFJ9,3,0,0.46543721576499303
Q9BXC9,3,0,0.46543721576499303
O00459,3,0,0.45187315891968105
O95163,3,1,0.46767407474468226
Q6IA86,3,0,0.46767407474468226
Q9H9T3,3,1,0.46767407474468226
Q92934,3,0,0.44452709335398427
O43521,3,0,0.44996086060284246
P12956,3,1,0.44022325868474194
Q676U5,3,0,0.4352248078088259
P06493,3,1,0.4578020423432492
P14635,3,0,0.44291460394143267
Q14181,3,1,0.45731544865920243
P49005,3,1,0.4632688194858991
P56282,3,1,0.4568362793412739
Q07864,3,1,0.4568362793412739
P68871,3,0,0.3986010824908995
P69905,3,0,0.4605751628630905
P20648,3,0,0.4472066659971379
O75530,3,0,0.3894148143981578
Q5T6S3,3,0,0.34423744976663273
Q96JN0,3,0,0.3518200751665038
Q16576,3,0,0.6181919078725968
Q6ZN18,3,0,0.3562183364862735
A6NGQ2,3,0,0.46012339240464445
P59047,3,0,0.46012339240464445
Q587J8,3,0,0.46012339240464445
Q6TGC4,3,0,0.46012339240464445
Q9H808,3,0,0.46012339240464445
Q7Z3J2,3,0,0.5098747948455918
Q9UBQ0,3,0,0.5797345584529597
Q9Y2U9,3,0,0.37883878041259816
Q7L0Y3,3,0,0.44735726141791465
Q99714,3,0,0.44735726141791465
Q9BQ52,3,1,0.447928237992786
Q504Q3,3,0,0.4472066659971379
O43791,3,0,0.331532244343647
Q9Y483,3,0,0.34423744976663273
P26196,3,1,0.46985917406125133
Q99549,3,0,0.4395011413316106
P36544,3,0,0.38904275847181136
Q9NQW1,3,0,0.4704517847448075
P10244,3,0,0.4566295322427306
Q52LA3,3,1,0.5046204605278896
Q5TKA1,3,0,0.5046204605278896
Q12789,3,1,0.4548720489561466
Q8WUA4,3,0,0.4548720489561466
Q9UKN8,3,0,0.4548720489561466
Q9Y5Q8,3,0,0.4548720489561466
Q6P1J9,3,1,0.45458478720975287
Q6PD62,3,1,0.45458478720975287
Q8N7H5,3,1,0.45458478720975287
Q8WVC0,3,0,0.45458478720975287
Q9GZS3,3,1,0.47654381485448577
P27540,3,0,0.4509726482683567
Q99814,3,0,0.4457750718624906
P19388,3,1,0.647441904983211
P52434,3,1,0.6156065027185254
P53803,3,1,0.6156065027185254
P61218,3,1,0.6156065027185254
P62875,3,1,0.6156065027185254
O15514,3,1,0.5128591692777801
P19387,3,1,0.5128591692777801
P30876,3,1,0.49998199057417914
P36954,3,1,0.5128591692777801
P62487,3,1,0.5128591692777801
Q9BUI4,3,1,0.5359979791752113
P50613,3,1,0.5127118505865944
P51946,3,1,0.5127118505865944
P51948,3,1,0.5127118505865944
Q00403,3,1,0.4400579170750736
Q5T6F0,3,0,0.35536619984416035
Q8WWQ0,3,0,0.35536619984416035
Q9NXF7,3,0,0.35536619984416035
Q5H9S7,3,0,0.35536619984416035
Q14118,3,0,0.4700375351466751
Q14714,3,0,0.460014307879824
Q9Y4J8,3,0,0.4789305390189355
O43324,3,0,0.49447109627069447
P47897,3,1,0.49447109627069447
P56192,3,1,0.49447109627069447
Q12904,3,0,0.49447109627069447
Q9BYV9,3,0,0.411405809867305
P40429,3,1,0.949668924451176
Q14781,3,0,0.33192486191230935
O60675,3,0,0.4366746807708356
O75444,3,0,0.43329732746766636
Q9ULX9,3,0,0.41472615960744164
P82979,3,0,0.5179784047683368
O14867,3,0,0.41639130443369754
P16220,3,0,0.3411556878269601
P02549,3,0,0.4472066659971379
Q5T440,3,0,0.4457750718624906
Q86U28,3,0,0.4509726482683567
Q96EY5,3,0,0.4576289000819803
Q9H9H4,3,0,0.453214512454137
Q9UK41,3,1,0.39683924652218056
O43818,3,1,0.6648857285089815
Q9H0A0,3,1,0.6648857285089815
O60603,3,0,0.40467019420386124
Q9BXR5,3,0,0.3096785229083061
Q9NP71,3,0,0.4288231359208291
Q5HYA8,3,0,0.4985741678973957
Q9H6L2,3,0,0.4985741678973957
Q9UFF9,3,0,0.47796687893541673
O94901,3,0,0.46464733139094705
Q15459,3,1,0.6679875448150544
O95825,3,0,0.4624639312479859
O00206,3,0,0.4502556219918181
Q9Y6Y9,3,0,0.4457750718624906
P12524,3,0,0.4189212311915828
Q4ADV7,3,0,0.43450759365713415
P06899,3,1,0.44297953501760795
P46937,3,0,0.4472066659971379
Q16695,3,0,0.4487033309038561
O14807,3,0,0.44568886894829346
P62136,3,0,0.4366492140930628
P62140,3,1,0.4366492140930628
Q6ZTW0,3,0,0.4496840469904969
Q9BSH3,3,0,0.4496840469904969
Q12770,3,0,0.39210407446588524
Q15628,3,0,0.473935224643025
P20333,3,0,0.4463627678662794
Q9NYJ8,3,0,0.43807466619725827
Q8N5C8,3,0,0.43807466619725827
Q9BXF3,3,0,0.4459579045614341
Q9Y5U4,3,0,0.4383098864638948
Q93077,3,0,0.4510927263155827
Q14141,3,0,0.4588092006321119
O95721,3,0,0.4584497992872845
P56962,3,0,0.4584497992872845
Q9BV40,3,0,0.44936114046904985
Q13564,3,0,0.4472066659971379
O00257,3,0,0.33192486191230935
