ProteinId,split_index,true_label,hyper_recip_pred_proba
Q6NVH7,2,0,0.44483482534051594
Q05901,2,0,0.4382766205212485
A6NHQ4,2,0,0.364782788134567
P62877,2,1,0.8247400987542046
Q15369,2,1,0.4251724959691808
Q15370,2,1,0.4251724959691808
Q9BSK4,2,0,0.38723893278013916
Q9UK73,2,0,0.38723893278013916
Q96JP0,2,0,0.38723893278013916
Q92624,2,0,0.38723893278013916
Q6PID8,2,0,0.38723893278013916
P67775,2,1,0.4111314839049716
P63208,2,1,0.5770763295954341
P40337,2,0,0.38723893278013916
Q6W2J9,2,0,0.3912877536860276
Q9BSM1,2,0,0.37567983187118914
O75461,2,0,0.4904344346411022
Q9BYE7,2,0,0.4375031253907454
Q6Y7W6,2,0,0.4194430303698654
Q99549,2,0,0.4203231716995396
Q7L576,2,0,0.4150982219612372
Q05DH4,2,0,0.4413009471971348
Q9H8T0,2,0,0.4285944871769201
Q5W0V3,2,0,0.4173352209153092
Q8IYA8,2,0,0.4203231716995396
O94855,2,0,0.5079629055134932
O95486,2,0,0.5079629055134932
O95487,2,0,0.5079629055134932
O15315,2,0,0.444329635329571
O43543,2,0,0.444329635329571
O75771,2,0,0.444329635329571
Q9Y297,2,0,0.2982197923356355
Q96GY3,2,0,0.5411535454917847
Q14188,2,0,0.5126336205779154
Q15329,2,0,0.5126336205779154
Q16254,2,0,0.5573639927087869
O15533,2,0,0.3831632935971492
P30101,2,0,0.3831632935971492
Q92541,2,1,0.4767324037451856
P27540,2,0,0.38589035296439195
Q99814,2,0,0.38171370221128714
P55769,2,1,0.8260910019750596
Q16586,2,0,0.4986885627519319
Q7RTN6,2,0,0.42019050945480907
O43556,2,0,0.48658737902813587
Q8N0S2,2,0,0.48888762024775584
P47897,2,1,0.5244049805888374
O15342,2,0,0.6388027260125482
O75348,2,1,0.6388027260125482
P15313,2,0,0.6388027260125482
P21281,2,1,0.6388027260125482
P21283,2,1,0.6388027260125482
P27449,2,1,0.6388027260125482
P36543,2,1,0.6388027260125482
P38606,2,1,0.6388027260125482
P61421,2,1,0.6388027260125482
Q15904,2,1,0.6388027260125482
Q16864,2,1,0.6388027260125482
Q6P5S7,2,0,0.6388027260125482
Q8N8Y2,2,0,0.6388027260125482
Q8NHE4,2,0,0.6388027260125482
Q93050,2,0,0.596432184114488
Q99437,2,1,0.6388027260125482
Q9UI12,2,1,0.6388027260125482
Q9Y5K8,2,1,0.6388027260125482
P60896,2,1,0.88543731102554
Q5JVF3,2,1,0.46142119145605914
Q14781,2,0,0.3237886476354105
P26715,2,0,0.3802662141082016
Q13241,2,0,0.38862459314716685
Q5T440,2,0,0.38171370221128714
Q99816,2,1,0.37768288364132613
Q86VN1,2,0,0.4203231716995396
Q96H20,2,1,0.4203231716995396
Q9BRG1,2,1,0.4203231716995396
P22087,2,1,0.7015791641757533
Q92979,2,0,0.7015791641757533
A5YKK6,2,0,0.4757756679856922
O75175,2,1,0.4757756679856922
Q9H9A5,2,0,0.4757756679856922
Q86X19,2,0,0.5457467625705529
Q96Q45,2,0,0.5457467625705529
Q9P0N5,2,0,0.5457467625705529
O95825,2,0,0.4628236385150865
Q8TEA7,2,0,0.4628236385150865
P37173,2,0,0.42380036461666787
P12524,2,0,0.3673371540348581
Q04844,2,0,0.4433196015191658
P09603,2,0,0.38171370221128714
Q6ZTW0,2,0,0.4628236385150865
O00463,2,0,0.4887123780614941
P01375,2,0,0.43933149869889737
P20333,2,0,0.4283936586176694
Q9Y5U4,2,0,0.4179491839012148
Q93077,2,0,0.4382766205212485
P48995,2,0,0.3388672481055591
Q9UBN4,2,0,0.3697377300718012
Q9UL62,2,0,0.3697377300718012
O00257,2,0,0.3237886476354105
O95503,2,0,0.3237886476354105
O95931,2,0,0.3237886476354105
Q9HC52,2,0,0.3237886476354105
Q5H9F3,2,0,0.43202709226485136
P46020,2,0,0.4611430144443767
Q16816,2,0,0.4611430144443767
Q93100,2,0,0.46726761674387457
O00623,2,0,0.4203231716995396
O60683,2,0,0.4203231716995396
P28328,2,0,0.4203231716995396
P09132,2,1,0.47703863184361534
Q9NYF8,2,0,0.4620607576493618
Q9UKY4,2,0,0.3831632935971492
Q9Y6A1,2,0,0.3831632935971492
P54725,2,0,0.41808164876486736
P83369,2,1,0.48377675424517774
O95264,2,0,0.3773776381248882
O00472,2,0,0.4418054315784801
Q9HB65,2,0,0.4418054315784801
P05198,2,1,0.4203231716995396
P20042,2,1,0.4203231716995396
Q70Z44,2,0,0.3773776381248882
P62495,2,1,0.38589035296439195
A5X5Y0,2,0,0.3773776381248882
P13804,2,0,0.3831632935971492
P38117,2,0,0.3831632935971492
Q6NZY4,2,0,0.4173352209153092
Q9Y580,2,0,0.4173352209153092
Q8IXZ2,2,0,0.46370991556715996
Q8WXA8,2,0,0.3773776381248882
Q66K64,2,0,0.38046107675332624
Q9UF56,2,0,0.2982197923356355
O75161,2,0,0.4203231716995396
P00709,2,0,0.3831632935971492
O14964,2,1,0.38589035296439195
Q92783,2,0,0.38171370221128714
Q14999,2,0,0.4047794529751753
Q9H0W5,2,0,0.4195756273963473
Q9Y6A9,2,0,0.4468249547022854
P48507,2,0,0.3831632935971492
Q9Y5N5,2,0,0.3744977449251168
Q6PJG2,2,0,0.28291629725651884
Q9NPI6,2,0,0.4748954105137235
P53611,2,1,0.3831632935971492
P02100,2,0,0.3808122427169115
P02008,2,0,0.38917508680312163
O14764,2,0,0.3621075367374771
P48169,2,0,0.3705998743230913
Q07820,2,0,0.3844368745127127
Q13794,2,0,0.38171370221128714
Q15853,2,0,0.34193504146891185
P21817,2,0,0.31820276606668013
O60896,2,0,0.3829854564668016
Q15413,2,0,0.31820276606668013
P54289,2,0,0.37448411850828456
Q02641,2,0,0.37448411850828456
Q13698,2,0,0.36847090999690496
Q08289,2,0,0.37448411850828456
O15534,2,0,0.3829854564668016
P56645,2,0,0.3829854564668016
Q71SY5,2,0,0.6181829001473658
Q9ULK4,2,0,0.6181829001473658
O00327,2,0,0.38171370221128714
O15516,2,0,0.38589035296439195
Q8WYA1,2,0,0.38171370221128714
P51787,2,0,0.41702029318545353
P18827,2,0,0.4203231716995396
Q8WUM4,2,0,0.4203231716995396
Q8WUX9,2,0,0.5245580547066137
Q96CF2,2,0,0.5245580547066137
Q96FZ7,2,1,0.5245580547066137
Q9BY43,2,0,0.5245580547066137
Q9H444,2,1,0.5245580547066137
Q9UKT7,2,0,0.2982197923356355
Q9UKC9,2,0,0.2982197923356355
Q13309,2,0,0.2982197923356355
Q13472,2,1,0.44483482534051594
Q4LE39,2,0,0.5900961016794952
P17676,2,0,0.29646194703906914
P05109,2,0,0.3694254051588321
P06702,2,0,0.3694254051588321
P99999,2,1,0.4195756273963473
Q8TEV9,2,0,0.4203231716995396
Q9Y5B9,2,1,0.3831632935971492
Q9Y6C2,2,0,0.31820276606668013
Q9BXX0,2,0,0.31820276606668013
P85299,2,0,0.4620607576493618
P38398,2,0,0.4975795059049773
Q6UWZ7,2,0,0.4845431939904722
Q99728,2,0,0.5233354516569272
Q92547,2,1,0.44029234290937813
Q9BX63,2,0,0.44029234290937813
O60934,2,0,0.4735853432093911
Q13201,2,0,0.31820276606668013
Q9H8L6,2,0,0.31820276606668013
O00300,2,0,0.31820276606668013
O43463,2,0,0.4203231716995396
Q13185,2,0,0.41808164876486736
P04040,2,0,0.31820276606668013
P63279,2,1,0.4195756273963473
A5PLN9,2,0,0.5182543991512627
P48553,2,0,0.5182543991512627
Q96Q05,2,0,0.5182543991512627
P05121,2,0,0.3419181836271384
Q7Z392,2,1,0.5182543991512627
Q9Y2L5,2,1,0.5182543991512627
Q06265,2,1,0.4853028608467446
Q13868,2,1,0.4853028608467446
Q15024,2,1,0.4853028608467446
Q5RKV6,2,1,0.4853028608467446
Q96B26,2,1,0.4853028608467446
Q9NPD3,2,1,0.4853028608467446
Q9NQT4,2,1,0.4853028608467446
Q9NQT5,2,1,0.4853028608467446
Q9Y2L1,2,1,0.5264235218195606
Q9Y3B2,2,0,0.4853028608467446
P61088,2,1,0.38589035296439195
Q13404,2,0,0.38171370221128714
P06865,2,0,0.34193504146891185
P07686,2,0,0.34193504146891185
Q7Z4L5,2,0,0.47703863184361534
Q96FT9,2,0,0.47703863184361534
Q9HBG6,2,0,0.47703863184361534
Q9P2L0,2,0,0.47703863184361534
A0AVF1,2,0,0.5587125703669645
Q9NWB7,2,0,0.5587125703669645
Q9UG01,2,0,0.5587125703669645
Q14204,2,1,0.47703863184361534
Q9NP97,2,1,0.47703863184361534
P05386,2,1,0.8207239598139118
P05388,2,1,0.8207239598139118
P30050,2,1,0.8207239598139118
P62906,2,1,0.8207239598139118
P62945,2,0,0.8207239598139118
Q6P5R6,2,0,0.8207239598139118
P08708,2,1,0.663458902068231
P08865,2,1,0.663458902068231
P15880,2,1,0.663458902068231
P23396,2,1,0.663458902068231
P25398,2,1,0.663458902068231
P39019,2,1,0.663458902068231
P46781,2,1,0.663458902068231
P46782,2,1,0.663458902068231
P46783,2,0,0.663458902068231
P60866,2,1,0.663458902068231
P61247,2,1,0.663458902068231
P62081,2,1,0.663458902068231
P62241,2,1,0.663458902068231
P62244,2,1,0.663458902068231
P62249,2,1,0.663458902068231
P62263,2,1,0.663458902068231
P62266,2,1,0.663458902068231
P62269,2,1,0.663458902068231
P62273,2,1,0.663458902068231
P62277,2,1,0.663458902068231
P62280,2,1,0.663458902068231
P62701,2,1,0.663458902068231
P62841,2,1,0.663458902068231
P62847,2,1,0.663458902068231
P62851,2,1,0.663458902068231
P62857,2,1,0.663458902068231
P62861,2,1,0.663458902068231
P63220,2,1,0.663458902068231
P63244,2,1,0.663458902068231
Q15819,2,0,0.38171370221128714
P27918,2,0,0.4133341793718994
Q8N6L1,2,0,0.5060452595187314
Q13131,2,0,0.36782484576796187
Q9Y478,2,0,0.36782484576796187
Q03188,2,1,0.5585107923929439
P35232,2,1,0.3831632935971492
O00217,2,0,0.7183855178714087
O43181,2,0,0.7183855178714087
O43678,2,0,0.7183855178714087
O75251,2,0,0.7183855178714087
O75306,2,0,0.7183855178714087
O75380,2,0,0.7183855178714087
O75489,2,0,0.7183855178714087
O95182,2,0,0.7183855178714087
P19404,2,0,0.7183855178714087
P28331,2,0,0.7183855178714087
P49821,2,0,0.7183855178714087
P56181,2,0,0.7183855178714087
P56556,2,0,0.7183855178714087
Q16718,2,0,0.7183855178714087
Q16795,2,0,0.7183855178714087
Q9P0J0,2,0,0.7183855178714087
Q9UI09,2,0,0.7183855178714087
O60494,2,0,0.3831632935971492
Q9BXJ7,2,0,0.3831632935971492
O43741,2,0,0.36782484576796187
Q15006,2,0,0.5113393452264521
Q9C005,2,0,0.5655107223924721
Q9Y3B6,2,0,0.506812342422274
Q07444,2,0,0.3802662141082016
Q8TF46,2,0,0.5264235218195606
Q8NE86,2,0,0.4584008668312191
Q9NWR8,2,0,0.4590110456791355
Q96MF7,2,0,0.5018211075259869
Q9BQI6,2,0,0.5018211075259869
P42224,2,0,0.351874663153818
O00303,2,1,0.5389722690212702
O15371,2,1,0.5389722690212702
O15372,2,1,0.5389722690212702
O75821,2,1,0.5389722690212702
P55884,2,1,0.5389722690212702
P60228,2,1,0.5389722690212702
Q13347,2,1,0.5389722690212702
Q14152,2,1,0.5389722690212702
Q7L2H7,2,1,0.5389722690212702
Q9UBQ5,2,0,0.5389722690212702
Q9Y262,2,0,0.5389722690212702
P42226,2,0,0.34193504146891185
P43699,2,0,0.3773776381248882
Q9NUT2,2,0,0.3831632935971492
P81605,2,0,0.31820276606668013
Q9UM11,2,0,0.5492757048599785
A7MCY6,2,0,0.41658917168441784
P06858,2,0,0.3831632935971492
Q8IV16,2,0,0.3831632935971492
Q9H2G9,2,0,0.3831632935971492
O15151,2,0,0.4035137641626421
Q00987,2,0,0.4035137641626421
P28358,2,0,0.3788208519181223
P01215,2,0,0.3913658603158096
P01222,2,0,0.3788208519181223
P01229,2,0,0.3788208519181223
P52952,2,0,0.31820276606668013
O94826,2,0,0.48888762024775584
P62072,2,1,0.4470763094240491
Q6PF06,2,0,0.4758138253207185
Q9Y584,2,0,0.4758138253207185
Q9Y5J7,2,0,0.4470763094240491
Q9Y5J6,2,0,0.4173352209153092
O14925,2,1,0.536259638137427
Q99595,2,0,0.5304056151089959
O60830,2,0,0.5304056151089959
P60763,2,0,0.4739771655063768
Q16891,2,0,0.48888762024775584
Q9BRQ6,2,0,0.48888762024775584
Q9NX63,2,0,0.48888762024775584
Q92574,2,0,0.4203231716995396
Q9P0N9,2,0,0.4203231716995396
P06576,2,1,0.5891317239350763
P25705,2,0,0.5891317239350763
P36542,2,0,0.5891317239350763
P48047,2,0,0.5891317239350763
P0C0L5,2,0,0.4001943587970248
P07360,2,0,0.4883764114268896
P05165,2,0,0.3831632935971492
P11226,2,0,0.38008889305511306
Q16740,2,0,0.3831632935971492
Q9BWP8,2,0,0.4194430303698654
Q9Y6Z7,2,0,0.4194430303698654
Q9H9E3,2,0,0.4991636121366945
P00748,2,0,0.31820276606668013
Q96MD2,2,0,0.44483482534051594
P00488,2,0,0.3831632935971492
P10515,2,0,0.4635191288090875
P55084,2,0,0.3831632935971492
P40933,2,0,0.4423100361017693
Q13261,2,0,0.4423100361017693
P61599,2,1,0.3831632935971492
Q14CX7,2,1,0.3831632935971492
P41227,2,1,0.3844368745127127
Q9BXJ9,2,1,0.3844368745127127
Q6N069,2,0,0.3844368745127127
O43520,2,0,0.37576006881578006
Q9NV96,2,0,0.4130338666408344
Q3MIR4,2,0,0.38990485233152056
Q9Y2Q0,2,0,0.37576006881578006
Q9NTI2,2,0,0.3673371540348581
P98198,2,0,0.37576006881578006
O60423,2,0,0.3673371540348581
Q8TF62,2,0,0.37576006881578006
O60312,2,0,0.3673371540348581
O94823,2,0,0.3673371540348581
Q9P241,2,0,0.3673371540348581
P98196,2,0,0.3673371540348581
Q9Y2G3,2,0,0.3673371540348581
Q8NB49,2,0,0.3673371540348581
Q8IUX1,2,0,0.47703863184361534
P15407,2,0,0.24008935092971123
Q5TA45,2,1,0.5455126640068093
Q6P9B9,2,1,0.5455126640068093
Q75QN2,2,1,0.5455126640068093
Q8N201,2,1,0.5455126640068093
Q96HW7,2,1,0.5455126640068093
Q9H0H0,2,1,0.5455126640068093
Q9NV88,2,1,0.5455126640068093
Q9NVH2,2,1,0.5455126640068093
Q9NVR2,2,0,0.5455126640068093
P48382,2,0,0.4203231716995396
P07766,2,0,0.4880611641055909
Q9NS37,2,0,0.36573734114761725
P17861,2,0,0.2560630375416179
P31274,2,0,0.3788208519181223
P01225,2,0,0.3788208519181223
Q86SQ9,2,1,0.3831632935971492
Q96E22,2,1,0.3831632935971492
Q12962,2,1,0.6498630099484086
Q86TJ2,2,0,0.5902297331746348
O76003,2,0,0.3831632935971492
Q9HBG4,2,0,0.596432184114488
P54105,2,1,0.4173352209153092
Q92993,2,0,0.6602971598554352
Q14686,2,0,0.5076964349368411
Q6ZW49,2,0,0.5076964349368411
O75477,2,0,0.3831632935971492
O94905,2,0,0.3831632935971492
O75886,2,0,0.38171370221128714
Q8NEZ2,2,0,0.43821335247719584
O95251,2,0,0.388916071792934
Q16665,2,0,0.38171370221128714
Q8N205,2,0,0.37864379305934304
P20585,2,0,0.38171370221128714
P43246,2,0,0.38589035296439195
O75072,2,0,0.4203231716995396
Q9UM54,2,0,0.4446058787069347
Q96N67,2,0,0.4195756273963473
Q969H0,2,0,0.2982197923356355
Q8N3Y1,2,0,0.34837609370108613
Q86YW7,2,0,0.3831632935971492
Q96T91,2,0,0.3831632935971492
O14579,2,1,0.46941823158856144
Q9UKB1,2,0,0.2982197923356355
P23415,2,0,0.3802662141082016
P48167,2,0,0.38862459314716685
P23416,2,0,0.3802662141082016
O75311,2,0,0.3802662141082016
Q9NRG0,2,0,0.4407965839702573
O75151,2,0,0.3831632935971492
P35269,2,0,0.3831632935971492
Q9UKT4,2,1,0.2982197923356355
Q9Y3I1,2,0,0.2982197923356355
P18206,2,0,0.3831632935971492
Q5XUX0,2,0,0.2982197923356355
Q9NWN3,2,0,0.2982197923356355
Q8NEA4,2,0,0.2982197923356355
Q9H5J8,2,0,0.460916770496169
Q6PJ61,2,0,0.2982197923356355
P0DKB6,2,0,0.38171370221128714
Q9Y6X3,2,0,0.3831632935971492
Q5SY16,2,1,0.48888762024775584
Q9NU22,2,1,0.48888762024775584
Q9H7Z6,2,1,0.5319771904398113
Q9UKV5,2,0,0.3588213194118837
Q9H0Q3,2,0,0.41137769819523407
Q9BRS2,2,1,0.4173352209153092
Q68DK7,2,0,0.444329635329571
P56597,2,0,0.5493738589287522
Q5TD94,2,0,0.5304056151089959
Q8IYR0,2,0,0.5493738589287522
Q9H1X1,2,0,0.5493738589287522
Q9H0K4,2,0,0.5375739599412567
P08195,2,0,0.39686885168847
O75027,2,1,0.4203231716995396
Q9NRK6,2,0,0.4203231716995396
Q6NXT4,2,0,0.3831632935971492
Q8TAD4,2,0,0.3831632935971492
Q9Y6M5,2,0,0.30370375031786867
Q8IWU4,2,0,0.31820276606668013
Q9BRI3,2,0,0.30679823287786234
Q99726,2,0,0.30679823287786234
O14863,2,0,0.30679823287786234
P51587,2,0,0.4742675303446423
Q6XR72,2,0,0.30370375031786867
Q9UN88,2,0,0.4069264425973465
Q99928,2,0,0.4097605986089939
Q8NDV7,2,0,0.4597731948982148
P18505,2,0,0.4184148203182195
O75971,2,1,0.4628236385150865
Q16533,2,1,0.4628236385150865
Q5SXM2,2,1,0.4628236385150865
Q92966,2,1,0.4628236385150865
Q99250,2,0,0.3524727707535585
P54284,2,0,0.37448411850828456
O00305,2,0,0.37448411850828456
O15504,2,0,0.6464219090035263
P37198,2,0,0.6464219090035263
Q12769,2,1,0.6464219090035263
Q53GS7,2,0,0.6464219090035263
Q5SRE5,2,0,0.6464219090035263
Q7Z3B4,2,0,0.6464219090035263
Q6P179,2,0,0.3831632935971492
Q9NZ08,2,0,0.3831632935971492
Q9NY47,2,0,0.37448411850828456
Q8IZS8,2,0,0.37448411850828456
P42261,2,0,0.3831632935971492
Q7Z3S7,2,0,0.37448411850828456
O43148,2,1,0.3831632935971492
Q12873,2,0,0.528063807735283
Q14839,2,1,0.528063807735283
Q86YP4,2,0,0.528063807735283
Q7Z412,2,0,0.4203231716995396
Q9Y5X3,2,0,0.3829854564668016
Q86XE0,2,0,0.3829854564668016
P01374,2,0,0.3915159678002495
Q06643,2,0,0.4173352209153092
Q02218,2,0,0.4433196015191658
Q5SY80,2,0,0.5319340705528008
Q86XM0,2,0,0.5319340705528008
Q92956,2,0,0.38619690512492494
O43557,2,0,0.3871673088518379
O95407,2,0,0.3802662141082016
Q9Y6K1,2,0,0.38171370221128714
P46019,2,0,0.4611430144443767
Q9NV56,2,1,0.5692786001309569
O15457,2,0,0.3831632935971492
O43196,2,0,0.3831632935971492
P84022,3,0,0.359388718333699
Q13485,3,0,0.36807716067661783
Q15796,3,0,0.35143631480147974
P63098,3,0,0.43876773271910224
P16298,3,0,0.43935169150211567
O75381,3,0,0.39434490588479076
P61964,3,1,0.6081742084660285
Q8IYH5,3,0,0.5214486737533562
Q92831,3,0,0.5844152344314291
Q9H8E8,3,0,0.5214486737533562
O95256,3,0,0.42906533372917993
Q99973,3,0,0.4304732266185926
Q99836,3,0,0.453978414943908
Q9Y4E6,3,1,0.43310362016788917
Q8TDJ6,3,0,0.42906533372917993
P48059,3,0,0.4309890712479489
Q13418,3,0,0.38904250167229537
Q7Z4I7,3,0,0.4309890712479489
Q9NPH3,3,0,0.4426841922390382
P43034,3,1,0.34427026404468625
Q86XR7,3,0,0.39434490588479076
Q6IA17,3,0,0.4283618160467433
P61244,3,1,0.44300650422157306
Q05195,3,0,0.3872789437861238
Q15637,3,1,0.392973642624705
Q9H074,3,0,0.4699266886599079
Q00839,3,1,0.4699266886599079
O00159,3,0,0.5027469434361256
P01106,3,1,0.39526109211160426
P40197,3,0,0.46745256703267396
P63104,3,0,0.392973642624705
Q15468,3,0,0.4304732266185926
Q6UVJ0,3,1,0.4304732266185926
Q9HC77,3,0,0.4304732266185926
Q96GD4,3,1,0.4535037695092007
P51531,3,0,0.5004908562761663
Q92922,3,0,0.5499758540258998
Q641Q2,3,0,0.47545980866561494
P51532,3,0,0.5301453017552705
Q4VC05,3,0,0.47208102663038115
Q92785,3,0,0.5100830412414429
Q9BQE9,3,0,0.47208102663038115
Q86U86,3,0,0.5148337114222367
Q9NPI1,3,0,0.5148337114222367
P15309,3,0,0.33017041755878973
Q92782,3,0,0.4632975701114936
P05023,3,1,0.44630934045611076
P05026,3,0,0.44630934045611076
P54710,3,0,0.4220435088629997
P01130,3,0,0.392973642624705
A9UHW6,3,0,0.39434490588479076
P54274,3,0,0.4839921905245421
Q9BSI4,3,1,0.4839921905245421
Q9NYB0,3,0,0.4839921905245421
P60510,3,1,0.39897972772409657
Q9NY27,3,0,0.42394049126800476
P02458,3,0,0.3532295479807232
P02462,3,0,0.39434490588479076
P08572,3,0,0.39434490588479076
P29400,3,0,0.4116323005446937
P53420,3,0,0.4297691381631182
Q01955,3,0,0.4297691381631182
P12109,3,0,0.4304732266185926
P12110,3,0,0.4304732266185926
Q9UMD9,3,0,0.33017041755878973
Q96A83,3,0,0.33017041755878973
P05556,3,0,0.42923866008117145
P08648,3,0,0.37935687227654286
P18084,3,0,0.38887004189508784
P56199,3,0,0.37935687227654286
P13612,3,0,0.38932577142754804
P23229,3,0,0.3900089189393519
O75578,3,0,0.37935687227654286
Q9UKX5,3,0,0.37935687227654286
P26012,3,0,0.38887004189508784
P38570,3,0,0.392973642624705
P05107,3,0,0.40399091743018056
Q6NUP7,3,0,0.38887004189508784
Q7Z4H7,3,1,0.5045934231308914
Q9UM13,3,1,0.5686372186165307
P61201,3,1,0.5076928620830142
P27694,3,1,0.43310362016788917
Q13158,3,0,0.4283618160467433
Q13546,3,0,0.5163594680515413
Q3SYG4,3,0,0.5045934231308914
Q8N3I7,3,0,0.5045934231308914
Q8NFJ9,3,0,0.5045934231308914
Q9BXC9,3,0,0.5045934231308914
O00459,3,0,0.39801078443657506
O95163,3,1,0.484279147322162
Q6IA86,3,0,0.484279147322162
Q9H9T3,3,1,0.484279147322162
Q92934,3,0,0.3913765069801833
O43521,3,0,0.39617692954324546
P12956,3,1,0.4085725106443092
Q676U5,3,0,0.4262530107390197
P06493,3,1,0.40329947124702703
P14635,3,0,0.3902361912279237
Q14181,3,1,0.453978414943908
P49005,3,1,0.4587998012569413
P56282,3,1,0.4535037695092007
Q07864,3,1,0.4535037695092007
P68871,3,0,0.35794015385800193
P69905,3,0,0.40556015052631156
P20648,3,0,0.39434490588479076
O75530,3,0,0.40499211980816774
Q5T6S3,3,0,0.3709341658419333
Q96JN0,3,0,0.3786544368882968
Q16576,3,0,0.6111568755218252
Q6ZN18,3,0,0.3712663193278317
A6NGQ2,3,0,0.49521473859754894
P59047,3,0,0.49521473859754894
Q587J8,3,0,0.49521473859754894
Q6TGC4,3,0,0.49521473859754894
Q9H808,3,0,0.49521473859754894
Q7Z3J2,3,0,0.5570225555018644
Q9UBQ0,3,0,0.5482849074064647
Q9Y2U9,3,0,0.39981203241356883
Q7L0Y3,3,0,0.4283769548378127
Q99714,3,0,0.4283769548378127
Q9BQ52,3,1,0.4262530107390197
Q504Q3,3,0,0.39434490588479076
O43791,3,0,0.323508642960144
Q9Y483,3,0,0.3709341658419333
P26196,3,1,0.48545944260317964
Q99549,3,0,0.4304732266185926
P36544,3,0,0.32548485360538815
Q9NQW1,3,0,0.5125316501963152
P10244,3,0,0.4891291944334656
Q52LA3,3,1,0.5424202941100272
Q5TKA1,3,0,0.5424202941100272
Q12789,3,1,0.484279147322162
Q8WUA4,3,0,0.484279147322162
Q9UKN8,3,0,0.484279147322162
Q9Y5Q8,3,0,0.484279147322162
Q6P1J9,3,1,0.4839921905245421
Q6PD62,3,1,0.4839921905245421
Q8N7H5,3,1,0.4839921905245421
Q8WVC0,3,0,0.4839921905245421
Q9GZS3,3,1,0.4802598743205609
P27540,3,0,0.3975515068955902
Q99814,3,0,0.392973642624705
P19388,3,1,0.6574562105671627
P52434,3,1,0.6329862354151072
P53803,3,1,0.6329862354151072
P61218,3,1,0.6329862354151072
P62875,3,1,0.6329862354151072
O15514,3,1,0.5460244006537319
P19387,3,1,0.5460244006537319
P30876,3,1,0.5460244006537319
P36954,3,1,0.5460244006537319
P62487,3,1,0.5460244006537319
Q9BUI4,3,1,0.5685086382636576
P50613,3,1,0.532691508164303
P51946,3,1,0.532691508164303
P51948,3,1,0.532691508164303
Q00403,3,1,0.38750563583323083
Q5T6F0,3,0,0.3526853680896752
Q8WWQ0,3,0,0.3526853680896752
Q9NXF7,3,0,0.3526853680896752
Q5H9S7,3,0,0.3526853680896752
Q14118,3,0,0.510815868076208
Q14714,3,0,0.5027917625335494
Q9Y4J8,3,0,0.52240431872611
O43324,3,0,0.5272106288771519
P47897,3,1,0.5272106288771519
P56192,3,1,0.5272106288771519
Q12904,3,0,0.5272106288771519
Q9BYV9,3,0,0.3677412543117521
P40429,3,1,0.9407929374902403
Q14781,3,0,0.340518880539015
O60675,3,0,0.383876423892418
O75444,3,0,0.38026009951573997
Q9ULX9,3,0,0.36173072532785716
P82979,3,0,0.5638288547978392
O14867,3,0,0.3708812697524306
P16220,3,0,0.29379698909268226
P02549,3,0,0.39434490588479076
Q5T440,3,0,0.392973642624705
Q86U28,3,0,0.3975515068955902
Q96EY5,3,0,0.45297233074095616
Q9H9H4,3,0,0.4490400748774111
Q9UK41,3,1,0.3927328002496232
O43818,3,1,0.6806896759717499
Q9H0A0,3,1,0.6806896759717499
O60603,3,0,0.3529424721610764
Q9BXR5,3,0,0.26529260905051805
Q9NP71,3,0,0.38887004189508784
Q5HYA8,3,0,0.545955135974642
Q9H6L2,3,0,0.545955135974642
Q9UFF9,3,0,0.5214486737533562
O94901,3,0,0.40907411117068004
Q15459,3,1,0.700480809223074
O95825,3,0,0.47100010171088325
O00206,3,0,0.3968637432752629
Q9Y6Y9,3,0,0.392973642624705
P12524,3,0,0.37935687227654286
Q4ADV7,3,0,0.39434490588479076
P06899,3,1,0.4370023867895583
P46937,3,0,0.39434490588479076
Q16695,3,0,0.44544841760790777
O14807,3,0,0.43573778945236613
P62136,3,0,0.42765858784118493
P62140,3,1,0.42765858784118493
Q6ZTW0,3,0,0.47100010171088325
Q9BSH3,3,0,0.47100010171088325
Q12770,3,0,0.38654362378012136
Q15628,3,0,0.49567532491512295
P20333,3,0,0.4282440379641289
Q9NYJ8,3,0,0.42906533372917993
Q8N5C8,3,0,0.42906533372917993
Q9BXF3,3,0,0.39274580292287103
Q9Y5U4,3,0,0.42887703583406117
Q93077,3,0,0.4478148584585629
Q14141,3,0,0.45674009859961096
O95721,3,0,0.43573778945236613
P56962,3,0,0.43573778945236613
Q9BV40,3,0,0.42765858784118493
Q13564,3,0,0.39434490588479076
O00257,3,0,0.340518880539015
O95503,3,0,0.340518880539015
O95931,3,0,0.340518880539015
Q9HC52,3,0,0.340518880539015
A5D8V7,3,0,0.47100010171088325
Q96NG3,3,0,0.47100010171088325
