ProteinId,split_index,true_label,hbg_pred_proba
Q9NYF8,1,0,0.45648184
P19429,1,0,0.3599698
Q9HC73,1,0,0.53503186
Q9H2X3,1,0,0.28216928
O00623,1,0,0.48376775
P50542,1,0,0.28620845
O60683,1,0,0.28620845
Q9BUV8,1,0,0.45648184
P35527,1,0,0.26883122
P02533,1,0,0.26883122
P02538,1,0,0.26883122
P13647,1,0,0.26883122
Q08380,1,0,0.26883122
Q9Y508,1,0,0.2819046
P05362,1,0,0.32657245
P10826,1,0,0.2706631
P13631,1,0,0.424769
P02679,1,0,0.53503186
P05121,1,0,0.28577182
Q13133,1,0,0.28491482
P55055,1,0,0.27822775
Q03181,1,0,0.2706631
P37231,1,0,0.2878825
P22736,1,0,0.27601284
Q96RI1,1,0,0.27683085
Q14994,1,0,0.27085075
O75469,1,0,0.27085075
P43354,1,0,0.27601284
P48443,1,0,0.30177635
A6NIX2,1,0,0.26883122
Q13972,1,0,0.27185106
P06401,1,0,0.29993525
Q09428,1,0,0.2868285
P78317,1,0,0.33821166
Q16552,1,0,0.39341128
Q96F46,1,0,0.40581757
Q96PD4,1,0,0.39341128
Q13023,1,0,0.39797693
Q13772,1,0,0.2758116
P50579,1,0,0.27185106
P13995,1,0,0.28216928
P51843,1,0,0.27442223
P21359,1,0,0.27160317
P13056,1,0,0.27085075
P49116,1,0,0.27085075
P03973,1,0,0.28216928
P04350,1,0,0.26481247
P01275,1,0,0.38513207
Q92796,1,0,0.34051892
Q9HCD5,1,0,0.27238604
Q92570,1,0,0.26883122
O00459,1,0,0.26941398
O15164,1,0,0.26653305
O94811,1,0,0.26653305
P09919,1,0,0.28283206
P12272,1,0,0.26437682
P15328,1,0,0.3302764
O14558,1,0,0.32650605
Q9UPR3,1,1,0.39605537
P38484,1,0,0.4324385
P11229,1,0,0.26748517
Q99418,1,0,0.27185106
Q9H293,1,0,0.32729197
Q9NRM6,1,0,0.32729197
Q9P0M4,1,0,0.32729197
Q8NFM7,1,0,0.32729197
O95263,1,0,0.28278404
Q13322,1,0,0.26437682
P53396,1,0,0.24485065
O60858,1,0,0.28283206
P09758,1,0,0.2919348
P36896,1,0,0.40957937
Q13705,1,0,0.40258557
O43823,1,0,0.3385789
O43613,1,0,0.25975248
Q9BUF5,1,0,0.27643213
P32320,1,0,0.24485065
P37288,1,0,0.3956193
P31327,1,0,0.24892266
P30968,1,0,0.28283206
P47900,1,0,0.27115196
P25103,1,0,0.28382987
P35590,1,0,0.264625
P25100,1,0,0.25767818
P25106,1,0,0.28307888
P16109,1,0,0.28620845
Q96HC4,1,0,0.282519
P47755,1,0,0.2819046
Q9BVA1,1,0,0.27734855
P56159,1,0,0.3613961
Q13884,1,0,0.264625
Q13425,1,0,0.36371306
Q13424,1,0,0.264625
P08913,1,0,0.26388392
P18825,1,0,0.25743425
P22102,1,0,0.24892266
Q96SB3,1,0,0.264625
P00751,1,0,0.3163617
P27918,1,0,0.3163617
P98077,1,0,0.2732128
Q3ZCM7,1,0,0.27241322
Q08378,1,0,0.26653305
Q8NCT1,1,0,0.26653305
Q9UJW3,1,0,0.27185106
Q13733,1,0,0.282519
Q9P003,1,0,0.26141205
P0DP24,1,0,0.28278404
P11274,1,0,0.4523095
Q70Z35,1,0,0.26653305
P35625,1,0,0.27241322
P47901,1,0,0.2928356
P14384,1,0,0.28216928
Q9P296,1,0,0.2819046
O00254,1,0,0.43581077
P02649,1,0,0.26696512
O94911,1,0,0.264625
O95477,1,0,0.31681323
Q86UK0,1,0,0.33253717
Q13585,1,0,0.26454663
O95665,1,0,0.27185106
P20309,1,0,0.2648364
P08912,1,0,0.2928356
P32248,1,0,0.28216928
P32302,1,0,0.28958324
Q9H1C0,1,0,0.2819046
Q9NZD1,1,0,0.24892266
O43614,1,0,0.25901306
Q13639,1,0,0.27752134
Q9UBY5,1,0,0.25901306
Q07108,1,0,0.33288658
Q86UT5,1,0,0.27241322
P20839,1,0,0.24485065
P12268,1,0,0.24485065
Q96G91,1,0,0.27502924
Q15077,1,0,0.29492837
O00270,1,0,0.27241322
P00338,1,0,0.28021738
Q9NYM4,1,0,0.26248887
P27338,1,0,0.24892266
P21397,1,0,0.24892266
O15355,1,0,0.26437682
Q9BZJ7,1,0,0.26437682
Q8IZ08,1,0,0.26437682
P78536,1,0,0.27241322
Q9H1Y3,1,0,0.264625
P07477,1,0,0.29492837
O43194,1,0,0.36403137
P41595,1,0,0.27492067
P16870,1,0,0.45648184
P50993,1,0,0.27185106
Q15661,1,0,0.24706204
P19971,1,0,0.24892266
Q86VZ5,1,0,0.28620845
Q9NZH7,1,0,0.33253717
O15354,1,0,0.27185106
Q99650,1,0,0.37906897
P07711,1,0,0.28821892
P40238,1,0,0.3995564
Q13873,1,0,0.3564509
P08100,1,0,0.28216928
P07306,1,0,0.28018257
Q8NFJ5,1,0,0.26883122
P36915,1,0,0.28283206
P07332,1,0,0.34046638
Q9Y566,1,0,0.28216928
Q14449,1,0,0.26437682
P09603,1,0,0.2819046
O15534,1,0,0.28216928
Q8N5V2,1,0,0.30482137
Q9Y450,1,0,0.53503186
Q8WUI4,2,0,0.3054588
Q09472,2,0,0.5550198
Q92793,2,0,0.47400635
Q92831,2,0,0.5267976
Q9Y6Q9,2,0,0.4280462
Q15003,2,1,0.57717186
Q9BPX3,2,1,0.57717186
Q92902,2,0,0.46710438
Q9NQG7,2,0,0.46710438
Q92903,2,0,0.24482064
Q96NY9,2,0,0.46710438
O15379,2,1,0.51632404
O95295,2,0,0.56984633
O15143,2,0,0.60954267
O15144,2,0,0.60954267
O15145,2,0,0.60954267
O15511,2,0,0.60954267
P59998,2,0,0.60954267
P61158,2,0,0.5301755
P61160,2,1,0.60954267
O00233,2,0,0.7083988
Q13200,2,1,0.7083988
Q99460,2,1,0.7083988
O75843,2,0,0.5429158
P56377,2,0,0.6028888
P61966,2,0,0.5429158
Q10567,2,0,0.5429158
Q96PC3,2,0,0.6028888
O60264,2,0,0.67870176
O95239,2,0,0.55722797
Q96ST3,2,1,0.49274608
Q9UBC3,2,0,0.5089565
Q9Y618,2,0,0.48223838
P59780,2,0,0.5398109
Q92572,2,0,0.57634825
O95983,2,0,0.42223734
Q14839,2,1,0.5326634
Q92769,2,0,0.49274608
Q9UBB5,2,0,0.44820327
P10827,2,0,0.51095307
Q15648,2,0,0.6497345
Q71SY5,2,0,0.67870176
Q93074,2,0,0.55605525
Q9Y587,2,0,0.4391673
Q9Y6B7,2,0,0.4391673
Q92878,2,0,0.525633
Q14573,2,0,0.38104582
P63208,2,1,0.633867
Q14999,2,0,0.5076455
Q8N3Y1,2,0,0.48504406
P60709,2,0,0.67870176
P52948,2,1,0.6993994
Q12769,2,1,0.6993994
Q9BW27,2,1,0.62522924
P10747,2,0,0.27129775
Q9UJX2,2,1,0.6053884
Q9UJX4,2,1,0.6053884
Q9UJX5,2,1,0.5989799
P13010,2,1,0.6474662
Q9BXJ9,2,1,0.37909496
P28370,2,0,0.60584706
Q12830,2,0,0.3306893
P19447,2,1,0.70386314
Q13487,2,1,0.5792508
Q96AP0,2,0,0.57717186
Q02577,2,0,0.393058
P35613,2,0,0.56212896
Q68CP9,2,0,0.5066436
P57678,2,1,0.7163494
Q86TM6,2,0,0.57634825
P18887,2,0,0.5190348
Q6IBW4,2,1,0.57717186
Q86XI2,2,1,0.57717186
P83436,2,0,0.36820233
Q14746,2,0,0.56055
Q96JB2,2,1,0.56055
Q96MW5,2,0,0.53506285
Q9UP83,2,0,0.36820233
Q9Y2V7,2,0,0.5208968
Q8WVM7,2,0,0.5770911
O60934,2,0,0.5123991
O14561,2,0,0.7083988
O15239,2,0,0.6982568
O43674,2,0,0.7083988
O43676,2,0,0.7083988
O43677,2,0,0.7083988
O43920,2,0,0.6982568
O75438,2,0,0.7083988
O95139,2,0,0.6982568
O95167,2,0,0.7083988
O95168,2,0,0.7083988
O95169,2,0,0.7301644
O95178,2,0,0.7083988
O95298,2,0,0.7083988
O96000,2,0,0.7083988
P17568,2,0,0.7083988
P51970,2,0,0.7083988
Q86Y39,2,0,0.70292115
Q9NX14,2,0,0.7083988
Q9Y6M9,2,0,0.7083988
P62136,2,0,0.60584706
Q9Y6W5,2,0,0.39174807
O94805,2,0,0.40254048
P63261,2,0,0.39366317
P40337,2,0,0.39693415
Q13617,2,0,0.5322793
Q15369,2,1,0.56212896
Q15370,2,1,0.56212896
P49917,2,0,0.45260873
Q9ULK4,2,0,0.67870176
Q7Z6Z7,2,1,0.33065483
Q13620,2,0,0.51401496
Q13309,2,0,0.39534608
Q9Y297,2,0,0.46630993
Q9NRF9,2,0,0.730239
Q9NRG0,2,0,0.33664706
Q9UIG0,2,0,0.5444071
Q9H9A7,2,0,0.56032145
Q9HB96,2,0,0.6021187
Q13535,2,1,0.3405655
O75943,2,1,0.54667693
P35249,2,1,0.67870176
P35250,2,1,0.67870176
P40937,2,1,0.6429806
P40938,2,1,0.6429806
O60671,2,0,0.45260873
O60921,2,0,0.36820233
Q99638,2,1,0.36820233
P35251,2,0,0.67870176
P09429,2,0,0.56140554
Q12873,2,0,0.41911104
O00422,2,1,0.4372273
P52701,2,0,0.504118
P27695,2,0,0.41047797
Q16665,2,0,0.50396687
P15923,2,0,0.5928066
Q9H981,2,0,0.561176
P22090,2,0,0.7083988
P62987,2,1,0.7083988
P38936,2,0,0.46157467
Q13426,2,0,0.45260873
Q14714,2,0,0.5792508
Q16585,2,0,0.5792508
Q96SD1,2,0,0.5416163
P07992,2,0,0.51401496
P33402,2,0,0.24482064
Q02153,2,0,0.46710438
Q02108,2,0,0.35145345
P49354,2,1,0.46161535
P49356,2,1,0.24482064
P56539,2,0,0.46710438
O43143,2,1,0.74623704
P29475,2,0,0.33065483
Q13315,2,0,0.5806946
Q92830,2,0,0.6429806
Q9Y4A5,2,1,0.67870176
P03372,2,0,0.4864564
O43516,2,0,0.39343247
P62736,2,0,0.7163494
P04628,2,0,0.24482064
P56704,2,0,0.24482064
Q96L91,2,1,0.6601451
Q9HAF1,2,0,0.68282884
P11473,2,0,0.5052111
P28702,2,0,0.49022117
P04053,2,0,0.561176
Q16777,2,1,0.5770911
Q8WVB6,2,0,0.5482501
O60341,2,0,0.45301268
Q9NUP9,2,0,0.33065483
Q96BD5,2,0,0.44820327
Q13363,2,0,0.53065586
Q96EK2,2,0,0.50427204
Q9P2K3,2,0,0.50427204
Q9UBW7,2,0,0.5836062
Q14008,2,1,0.33065483
Q14202,2,0,0.43639266
O00116,2,0,0.46710438
P37275,2,0,0.43282646
P56545,2,0,0.52134943
Q07666,2,0,0.39503506
Q14691,2,1,0.4391673
Q9BRT9,2,1,0.4391673
Q9BRX5,2,1,0.4391673
Q9Y248,2,1,0.4391673
P13569,2,0,0.37909496
P41227,2,1,0.34819132
Q6NUQ1,2,1,0.39503506
O43707,2,0,0.47284552
O95425,2,0,0.40954933
P42356,2,1,0.5444071
Q5XUX0,2,0,0.3306893
O15234,2,0,0.68740666
P61326,2,1,0.7163494
Q9Y5S9,2,1,0.7163494
P51608,2,0,0.5063363
P46939,2,0,0.33748564
Q15287,2,1,0.7163494
Q9HBI1,2,0,0.27621317
Q13838,2,0,0.7163494
Q13131,2,0,0.42144305
Q92785,2,0,0.37865105
P15170,2,1,0.393058
P08235,2,0,0.2980357
Q15788,2,0,0.45131907
Q52LR7,2,0,0.6314005
Q8IZH2,2,0,0.56658566
Q9H0D6,2,1,0.56658566
Q9UHI6,2,1,0.7163494
Q13586,2,0,0.37277174
P47756,2,1,0.59776366
P52907,2,0,0.60050213
Q96B97,2,0,0.4732266
O95721,2,0,0.24482064
Q9BV40,2,0,0.3845228
Q9BXF3,2,0,0.24482064
Q96SB4,2,0,0.7163494
Q9NR30,2,1,0.7163494
Q96H22,2,1,0.5989799
P11021,2,1,0.70386314
Q53SF7,2,0,0.62321943
Q8N1F7,2,1,0.6617398
Q92620,2,0,0.72493684
Q96JP5,2,0,0.70699686
Q9BXP5,2,1,0.74623704
P25054,2,0,0.41292787
P09884,2,0,0.730239
Q14181,2,1,0.730239
P18858,2,0,0.65774035
P28340,2,1,0.730239
P49005,2,1,0.730239
P56282,2,1,0.730239
Q07864,2,1,0.730239
Q9NR33,2,0,0.730239
P41235,2,0,0.24482064
Q9UKB1,2,0,0.4625518
P63165,2,0,0.41292787
Q15834,2,0,0.24482064
Q9BZZ5,2,0,0.60050213
O00764,2,0,0.33748564
P06213,2,0,0.2703502
P31040,2,0,0.60954267
P38646,2,1,0.48370022
Q16595,2,0,0.6208856
Q9Y5Q9,2,0,0.5805037
P30153,2,1,0.4020914
Q16630,2,1,0.7163494
Q9UKF6,2,1,0.60050213
Q8WXD5,2,1,0.7163494
Q9H840,2,1,0.5836062
Q9NWZ8,2,0,0.71158874
P17844,2,0,0.74623704
Q8TEX9,2,0,0.53461355
Q9NVP2,2,0,0.5956926
Q9Y294,2,0,0.58577377
Q8IYD8,2,0,0.58913267
Q68E01,2,1,0.591315
Q6P9B9,2,1,0.5960966
Q75QN2,2,1,0.5960966
Q8N201,2,1,0.59155303
Q96CB8,2,0,0.59155303
Q96HW7,2,1,0.5960966
Q9H0H0,2,1,0.5960966
Q9NVH2,2,1,0.5960966
Q9NVR2,2,0,0.5960966
P52298,2,1,0.7208274
Q09161,2,1,0.6111225
Q6W2J9,2,0,0.46334627
Q9BSM1,2,0,0.49026042
O43290,2,1,0.74623704
O75643,2,1,0.68523586
P08579,2,0,0.68523586
P09661,2,1,0.68523586
P42285,2,1,0.74623704
P61978,2,1,0.74623704
Q07955,2,1,0.74623704
Q14331,2,0,0.6461584
Q14562,2,1,0.6461584
Q6UX04,2,0,0.6461584
Q9BUQ8,2,1,0.74623704
Q9H5Z1,2,0,0.6461584
Q9UJV9,2,1,0.6461584
Q92616,2,0,0.61665785
P15884,2,0,0.5099261
Q9BY43,2,0,0.60954267
Q14186,2,0,0.5836062
P04843,2,1,0.5790392
P04844,2,1,0.5790392
P39656,2,1,0.5790392
P46977,2,0,0.57590955
P61803,2,1,0.6208856
Q8TCJ2,2,0,0.60954267
P27540,2,0,0.373618
Q969H0,2,0,0.48370022
Q14191,2,0,0.41292787
Q9H2K2,2,0,0.33065483
Q71U36,2,0,0.66319907
Q9H4B7,2,0,0.7163494
P60510,2,1,0.39245477
O14727,2,0,0.36568183
Q01094,2,0,0.41292787
O94829,2,1,0.34314254
Q12906,2,1,0.7208274
Q13148,2,1,0.5862274
Q92841,2,0,0.7356533
P26641,2,1,0.5862274
Q6IE81,2,0,0.39503506
P17542,2,0,0.33748564
O95163,2,1,0.56055
Q6IA86,2,0,0.46555793
Q9H9T3,2,1,0.46555793
P68366,2,0,0.49567187
Q13263,2,0,0.49704486
Q16254,2,0,0.54829
P04049,2,0,0.41292787
P67775,2,1,0.47555652
O14787,2,0,0.33065483
O00505,2,0,0.5555337
P52294,2,0,0.48370022
P34932,2,0,0.6474662
P35580,2,0,0.5306559
Q86XP3,2,1,0.71158874
P09382,2,0,0.49567187
Q9Y3C5,2,0,0.30749005
O95405,2,0,0.33664706
Q9Y6X2,2,0,0.32475123
P26010,2,0,0.37909496
P42345,2,1,0.48370022
O43187,2,0,0.3891755
O75381,2,0,0.23712565
Q9Y239,2,0,0.23712565
P23219,2,0,0.23712565
Q13901,2,0,0.23712565
Q12982,2,0,0.46710438
Q9Y6Q6,2,0,0.38301075
Q01201,2,0,0.5836062
Q16543,2,1,0.5836062
Q8IUD2,2,0,0.33664706
Q9Y6K9,2,0,0.67870176
P25686,2,0,0.33065483
P10275,2,0,0.40155524
Q8TBC4,2,1,0.46710438
P52732,2,1,0.56055
Q9UPN9,2,0,0.51627904
Q8NFZ0,2,0,0.3306893
P39748,2,1,0.393058
O60885,2,1,0.5424839
O75496,2,0,0.388247
Q9BXW9,2,0,0.56055
P43351,2,0,0.33065483
Q6VMQ6,2,0,0.2980357
P42858,2,0,0.37909496
P21980,2,0,0.39245477
Q7Z5R6,2,0,0.2980357
P62760,2,0,0.33065483
P16298,2,0,0.37277174
P53805,2,0,0.33065483
P08514,2,0,0.48370022
Q9Y490,2,0,0.51401496
P24821,2,0,0.32475123
P27986,2,0,0.44223174
Q9H5V8,2,0,0.327268
Q13393,2,0,0.38104582
P21802,2,0,0.3054588
Q15075,2,0,0.37706843
Q9UBK2,2,0,0.373618
P18615,2,0,0.4391673
Q8IXH7,2,0,0.4391673
Q8WX92,2,1,0.4391673
Q9H3P2,2,1,0.4391673
Q9BT40,2,0,0.44797942
P15172,2,0,0.33065483
O95832,2,0,0.30370504
P15036,2,0,0.37277174
Q15596,2,0,0.43348682
Q9NYJ8,2,0,0.56790024
Q12888,2,0,0.51401496
Q96RL1,2,0,0.3384986
Q01860,2,0,0.24482064
P14859,2,0,0.39503506
Q9NQC1,2,0,0.3384986
Q92613,2,0,0.3384986
Q96T58,2,0,0.3891755
Q15388,2,1,0.41292787
P63096,2,0,0.3845922
Q15172,2,0,0.3306893
P23258,2,1,0.41292787
P61024,2,0,0.5089565
O43324,2,0,0.60954267
P56192,2,1,0.60954267
P09086,2,0,0.39503506
P37108,2,1,0.6511717
P55209,2,0,0.6511717
P63267,2,0,0.6511717
Q92522,2,0,0.6511717
Q9BQG0,2,0,0.7163494
Q9NZI8,2,0,0.7163494
Q9Y253,2,0,0.49567187
Q86UW6,2,0,0.48370692
Q9HAV4,2,1,0.30370504
O96008,2,1,0.3724957
P38432,2,0,0.24482064
Q16633,2,0,0.3761313
P42226,2,0,0.33065483
Q14469,2,0,0.43288618
O60896,2,0,0.47171262
Q8WV28,2,0,0.24482064
Q8IZQ8,2,0,0.30749005
P12814,2,0,0.38733566
Q99814,2,0,0.2980357
Q9UBT7,2,0,0.27129775
P23511,2,0,0.388247
P25208,2,0,0.38104582
Q13952,2,1,0.39503506
Q9UKV5,2,0,0.3418017
Q9GZP9,2,0,0.56327707
Q9UBV2,2,0,0.5989799
Q15653,2,0,0.6474662
O00743,2,0,0.5138933
P10276,2,0,0.46239647
P19793,2,0,0.45513472
Q9UMX0,2,0,0.5398109
Q92844,2,0,0.39105776
Q9H6S1,2,0,0.53359985
Q9UHD2,2,0,0.41820803
Q9UHA4,2,0,0.60690224
Q9Y2Q5,2,0,0.60690224
Q92896,2,0,0.50427204
P52292,2,0,0.6183161
Q9UJF2,2,0,0.5862274
Q9NUW8,2,0,0.35618904
P60842,2,1,0.5601321
P10828,2,0,0.2980357
Q9UL15,2,0,0.33664706
Q29RF7,2,0,0.56658566
Q9NTI5,2,0,0.56658566
Q96T76,2,1,0.4165
P41002,2,0,0.3761313
Q13635,2,0,0.39503506
P42224,2,0,0.40057945
Q15466,2,0,0.27129775
Q12965,2,0,0.561176
Q13813,2,0,0.5836062
P20700,2,0,0.71030706
O00148,2,0,0.7420208
P14866,2,1,0.7420208
P51858,2,0,0.565364
O95997,2,0,0.24482064
Q8TAT6,2,1,0.57717186
Q9UIF9,2,0,0.34031886
Q15573,2,0,0.33664706
Q14194,2,0,0.33065483
Q8TDZ2,2,0,0.33065483
Q99497,2,0,0.2980357
Q63HK5,2,0,0.32475123
P30154,2,0,0.33748564
Q8IVT5,2,0,0.35560927
P63098,2,0,0.2980357
P10636,2,0,0.3054588
Q99689,2,0,0.3761313
Q9NRI5,2,0,0.2980357
Q7RTN6,2,0,0.30749005
P47989,2,0,0.23712565
P12821,2,0,0.2970328
P54652,2,0,0.34819132
P46379,2,0,0.39343247
P55199,2,1,0.47555652
A2A288,2,0,0.24482064
Q5D1E8,2,0,0.37277174
Q92731,2,0,0.52143514
P24468,2,0,0.24482064
P01019,2,0,0.2980357
Q13219,2,0,0.24482064
Q5TGZ0,2,0,0.5444071
O00287,2,0,0.47960785
P48382,2,0,0.47960785
P55060,2,1,0.3384986
A8MT69,2,0,0.393058
Q9UGI9,2,0,0.30749005
P54619,2,0,0.4940392
O00471,2,0,0.41402662
O60645,2,1,0.60954267
Q8TAG9,2,0,0.41402662
Q96KP1,2,0,0.60954267
Q8NE62,2,0,0.33065483
O00159,2,0,0.561176
Q96CW1,2,0,0.388247
Q08379,2,0,0.4061332
Q8NF50,2,0,0.33065483
Q969S8,2,0,0.2980357
Q8IVD9,2,0,0.60954267
Q8NCM8,2,0,0.60954267
O75431,2,0,0.5590688
Q13505,2,0,0.5244945
Q5HYI7,2,0,0.52424735
Q9Y512,2,0,0.5386782
Q9UBT6,2,0,0.31325895
O15304,2,0,0.2980357
P35612,2,0,0.47960785
Q08495,2,0,0.47960785
Q96GQ7,2,1,0.31325895
Q9GZL7,2,1,0.55062413
Q9NUL7,2,0,0.5970432
Q8NEJ9,2,0,0.47960785
Q9Y2G2,2,0,0.3384986
O60716,2,0,0.30370504
O00512,2,0,0.24482064
Q13835,2,0,0.24482064
Q06945,2,0,0.32475123
Q6PJG2,2,0,0.3306893
Q9Y2R0,2,0,0.60050213
P18848,2,0,0.24482064
Q9UBP0,2,0,0.2980357
O43482,2,1,0.47960785
O94927,2,1,0.69602805
Q99871,2,1,0.69602805
P39687,2,0,0.48587266
Q9NS69,2,1,0.48370022
Q9BTW9,2,1,0.39174807
Q8N1B4,2,0,0.5088057
Q92982,2,0,0.23335858
P0DI81,2,1,0.5989799
Q8WVT3,2,0,0.59155303
Q9UL33,2,0,0.5989799
Q9Y296,2,1,0.60690224
Q9Y5R8,2,1,0.5989799
Q96IK1,2,0,0.4599241
Q8NE86,2,0,0.5764352
Q9NWR8,2,0,0.5764352
Q12768,2,0,0.55386984
Q2M389,2,0,0.55386984
O94826,2,0,0.48370022
Q8N4H5,2,0,0.56658566
Q96B49,2,0,0.56658566
Q9P0U1,2,0,0.5557391
Q8TE68,2,0,0.33065483
O00631,2,0,0.37277174
Q9NVI1,2,0,0.5398109
Q92575,2,0,0.33065483
P10071,2,0,0.24482064
Q9UHG0,2,0,0.24482064
O15260,2,0,0.24482064
Q9H0W5,2,0,0.40410528
Q68DK2,2,0,0.5794463
Q9H310,2,0,0.47960785
Q7Z3J2,2,0,0.5914599
P46020,2,0,0.48295707
Q16816,2,0,0.48295707
Q93100,2,0,0.48295707
Q14CW9,2,0,0.5299962
P00813,2,0,0.5634155
Q9UK17,2,0,0.46710438
O60706,2,0,0.38100353
Q01658,2,1,0.58913267
Q5T1M5,2,0,0.61109084
Q8TDR0,2,0,0.27129775
Q8WWG9,2,0,0.24482064
P21333,2,0,0.27129775
Q9BSD3,2,0,0.393058
Q6WBX8,2,0,0.33065483
Q8NHY5,2,0,0.33065483
Q9NRR6,2,0,0.2980357
Q92600,2,0,0.59270114
Q9UKZ1,2,0,0.59270114
Q9ULM6,2,0,0.5788122
Q9NZA1,2,0,0.33065483
Q08462,2,0,0.561176
P00450,2,0,0.27621317
P05164,2,0,0.35145345
Q96DZ1,2,0,0.54659003
Q9BVT8,2,0,0.33065483
Q9BTP7,2,0,0.561176
O43504,2,0,0.56327707
Q0VGL1,2,0,0.56327707
Q6IAA8,2,0,0.60690224
Q9Y478,2,0,0.59155303
Q86TV6,2,0,0.4391673
Q9BYI3,2,0,0.4391673
Q96RT8,2,1,0.6013736
Q9NVD7,2,0,0.33065483
Q00604,2,0,0.31325895
D6RGH6,2,0,0.3761313
P24386,2,0,0.47960785
P49903,2,0,0.44636777
P31391,2,0,0.2970328
O75925,2,0,0.37277174
Q9ULI3,2,0,0.30749005
Q96LT7,2,0,0.42712766
Q13285,2,0,0.37277174
Q86Y56,2,0,0.47960785
Q99986,2,0,0.2980357
P09936,2,0,0.46710438
P34896,2,0,0.40300038
Q8TAA5,2,0,0.388247
Q9HAV7,2,1,0.388247
Q9P0R6,2,0,0.39174807
P36956,2,0,0.393058
Q96LI5,2,0,0.5788122
Q9H9L4,2,1,0.561176
Q96EK4,2,0,0.3761313
Q15672,2,0,0.34031886
Q96RK0,2,0,0.46710438
Q13509,2,0,0.2980357
Q9ULD4,2,0,0.33748564
P55084,2,0,0.37650424
Q9H221,2,0,0.46710438
Q9H222,2,0,0.46710438
P16083,2,0,0.24482064
O00327,2,0,0.3845228
Q99743,2,0,0.34314254
O15516,2,0,0.35112718
O00499,2,0,0.33065483
Q9BY76,2,0,0.33664706
Q8N490,2,0,0.5899399
P05305,2,0,0.24482064
Q8N3F8,2,0,0.46710438
Q9BT67,2,0,0.37909496
Q693B1,2,0,0.5791163
Q8NC69,2,0,0.24482064
Q8WUB8,2,0,0.42895517
Q92945,2,0,0.65519464
Q9H0M0,2,0,0.30749005
Q96QV6,2,0,0.5862274
Q9P260,2,0,0.33065483
Q8NFG4,2,0,0.46710438
Q96M69,2,0,0.31325895
Q12772,2,0,0.2980357
P50748,2,0,0.33065483
Q96MU8,2,0,0.33065483
Q1MX18,2,0,0.33065483
Q9NUL5,2,0,0.33065483
Q9NZL4,2,0,0.33065483
P09913,2,0,0.47960785
P09914,2,0,0.47960785
P34931,2,0,0.33664706
P53990,2,0,0.47960785
Q15366,2,1,0.60584706
A6ND01,2,0,0.46710438
Q9Y6X3,2,0,0.24482064
Q8NEM0,2,0,0.561176
Q9NXR1,2,0,0.24482064
P62140,2,1,0.3845228
P34998,2,0,0.2703502
Q99719,2,0,0.46710438
Q6ZRQ5,2,1,0.46710438
Q659A1,2,0,0.6208856
Q75N03,2,0,0.60954267
Q8N108,2,0,0.51817846
Q8N344,2,0,0.3306893
Q969V6,2,0,0.24482064
Q8NB16,2,0,0.33664706
Q9Y572,2,0,0.49787888
Q7L1V2,2,0,0.4391673
Q86VX9,2,0,0.4391673
Q96DM3,2,0,0.4391673
O14807,2,0,0.3418017
O60293,2,0,0.24482064
Q96AY2,2,0,0.24482064
Q96DE5,2,0,0.561176
Q96AH0,2,0,0.33065483
Q9NRY2,2,0,0.30749005
Q9BQ15,2,0,0.33065483
P20290,2,0,0.46710438
Q13765,2,1,0.46710438
Q8IZF0,2,0,0.47960785
Q8N2C7,2,0,0.47960785
Q9P2D8,2,0,0.47960785
Q9NV92,2,0,0.24482064
Q6P087,2,0,0.60954267
Q96CM3,2,0,0.60954267
Q9NPP4,2,0,0.388247
P14174,2,0,0.24482064
Q9Y5S8,2,0,0.33664706
P04839,2,0,0.6119666
Q07869,2,0,0.3054588
Q9BYF1,2,0,0.27129775
Q695T7,2,0,0.24482064
Q8WYA6,2,1,0.71158874
O14894,2,0,0.33664706
Q8NBW4,2,0,0.33065483
P48552,2,0,0.27129775
Q8IY18,2,0,0.5590688
Q15532,2,0,0.41463786
O43521,2,0,0.39174807
Q15631,2,0,0.46710438
Q99598,2,0,0.46710438
Q8IVV7,2,0,0.58913267
Q9BQE3,2,1,0.56658566
P48740,2,0,0.47960785
Q96Q45,2,0,0.46710438
Q9BVW5,2,1,0.24482064
O43865,2,0,0.46555793
Q9H300,2,0,0.47960785
Q5T2S8,2,0,0.4391673
Q9H7P6,2,0,0.561176
P04196,2,0,0.2970328
Q92673,2,0,0.37277174
P54727,2,0,0.2980357
Q86X45,2,0,0.561176
Q8NA54,2,0,0.561176
Q92973,2,0,0.2980357
Q15365,2,1,0.74623704
Q6GPH4,2,0,0.24482064
O43765,2,0,0.39503506
O43592,2,0,0.24482064
O00410,2,0,0.24482064
O95373,2,1,0.27129775
Q9UI26,2,1,0.24482064
Q92598,2,0,0.33664706
O15397,2,0,0.24482064
Q02846,2,0,0.42899817
Q9Y5L0,2,1,0.24482064
Q6NUP7,2,0,0.24482064
P53041,2,0,0.45984766
Q7L523,2,0,0.56658566
Q9Y5X4,2,0,0.46710438
P30990,2,0,0.34031886
P00374,2,0,0.3249981
P04818,2,0,0.27525488
Q14508,2,0,0.33065483
P63010,2,0,0.31325895
P41223,2,1,0.62321943
Q9NXE8,2,0,0.62321943
Q8NAV1,2,1,0.6461584
Q9BZL1,2,1,0.6461584
Q12972,2,1,0.64330685
Q8IWZ8,2,1,0.64330685
Q9BQI9,2,0,0.64330685
