ProteinId,split_index,true_label,pairwise_pred_proba
P31314,1,0,0.6246815524687056
Q9UBS5,1,1,0.532397014298095
P21554,1,1,0.7268836759115915
P48145,1,0,0.7510737359595278
P43115,1,1,0.7339788247186628
P28335,1,1,0.6246195506015214
P34972,1,1,0.7100278090104974
P34998,1,1,0.7461863802379508
P04201,1,1,0.2816220622620401
Q6ZRQ5,1,0,0.7700683321609063
Q659A1,1,0,0.28822426547549823
Q8N5P1,1,0,0.28822426547549823
Q75N03,1,0,0.23804854199186054
O95785,1,0,0.16128510227961076
O75110,1,0,0.3028751875067724
Q7Z3U7,1,0,0.3028751875067724
Q9Y3R5,1,0,0.3028751875067724
Q9UBG0,1,0,0.2828151574935932
Q9BUL8,1,0,0.28061393533975243
P15941,1,1,0.42039036405984
Q96AY2,1,0,0.7674182076388301
Q96DE5,1,0,0.27889989843702906
Q6N069,1,0,0.7620543633371829
Q9BRA0,1,0,0.3028751875067724
P20290,1,0,0.7700683321609063
Q13765,1,0,0.7700683321609063
Q8N2C7,1,0,0.3028751875067724
Q9P2D8,1,0,0.3028751875067724
O43822,1,0,0.3013037434435271
Q9NPP4,1,0,0.4647332883503809
Q16666,1,0,0.5007811549311988
P19878,1,0,0.28822426547549823
Q07869,1,1,0.6257285798992808
O15393,1,0,0.7647468698159016
Q9BYF1,1,0,0.7636484234970697
Q695T7,1,0,0.7647468698159016
O14519,1,0,0.4191583947529273
P48552,1,0,0.5625785468225855
Q8WV22,1,0,0.4564661930642608
Q96MF7,1,0,0.32357435099454873
Q96MG7,1,0,0.4559378803758713
Q8N140,1,0,0.2931420170119979
Q92876,1,0,0.7647468698159016
P20151,1,0,0.7647468698159016
Q9UQ80,1,0,0.2420538293260945
O14802,1,1,0.2544972609829655
O15318,1,0,0.2544972609829655
O75575,1,0,0.2544972609829655
P05423,1,0,0.2544972609829655
Q9BUI4,1,0,0.2544972609829655
Q9H1D9,1,0,0.2544972609829655
Q9NW08,1,0,0.2544972609829655
Q9Y2Y1,1,0,0.2544972609829655
Q9Y535,1,0,0.2544972609829655
Q9NYG5,1,0,0.27881190299163966
P08575,1,1,0.25947772836572547
Q9BQE3,1,0,0.25947772836572547
O00187,1,1,0.3028751875067724
P11226,1,0,0.3028751875067724
Q9UNS1,1,0,0.6705493159074783
P41240,1,0,0.4686094930305101
O75695,1,0,0.299736947081678
O95235,1,0,0.266818881921954
Q96NG3,1,0,0.3011099500556338
Q01344,1,1,0.2966173880281924
Q6UXL0,1,0,0.4616124947898265
Q9NYY1,1,1,0.299736947081678
Q9UHF4,1,0,0.4616124947898265
P16035,1,0,0.2783018247167414
Q9UHD0,1,0,0.299736947081678
P01008,1,1,0.2873725395201183
P05231,1,1,0.28432941490444763
P08887,1,1,0.28432941490444763
P41208,1,0,0.6429152023201645
P35227,1,0,0.3265312715192643
Q3KNV8,1,0,0.23491507228924108
Q86SE9,1,0,0.23491507228924108
Q8WUM4,1,0,0.6309574750181576
P00750,1,1,0.2856606314836084
O75462,1,0,0.6246815524687056
Q9UBD9,1,0,0.2950646696345012
Q14213,1,0,0.7674182076388301
O00560,1,0,0.608409103179712
Q08AD1,1,0,0.2768072524121213
Q9BUH6,1,0,0.1972912240201536
P50479,1,0,0.2966173880281924
Q12923,1,0,0.6230499033591848
P16284,1,0,0.6749544540672918
Q96AP7,1,0,0.2907573955249741
P35813,1,0,0.23151269917664613
O94842,1,0,0.20909846613116453
Q9C0E2,1,0,0.5669817577993888
O43765,1,0,0.3831071263521024
Q96QU8,1,0,0.5669817577993888
Q9UIA9,1,0,0.5669817577993888
O00410,1,0,0.5669817577993888
O95373,1,0,0.20377795816960428
Q9UI26,1,0,0.5669817577993888
P48454,1,0,0.7593407382992223
O15397,1,0,0.5669817577993888
Q9Y5L0,1,0,0.5669817577993888
Q9NZN9,1,0,0.5591288542451078
Q5VZM2,1,0,0.266818881921954
Q8TF05,1,0,0.7538503605889431
Q6NUP7,1,0,0.7538503605889431
Q96S55,1,0,0.26609045763077965
Q9Y5X4,1,0,0.7700683321609063
P26715,1,1,0.7700683321609063
Q13241,1,0,0.7700683321609063
P30990,1,0,0.2326451262030159
Q9Y4R8,1,0,0.3028751875067724
P63010,1,0,0.2907573955249741
P41223,1,0,0.05180414180092572
Q9BW85,1,0,0.05180414180092572
Q53GS9,1,0,0.01998781112805808
O75554,1,0,0.03853782725842924
Q96NC0,1,0,0.03853782725842924
Q15637,1,0,0.01806322445653889
Q9Y2W2,1,0,0.0208112824057765
Q9Y6A4,1,0,0.0208112824057765
Q9UN30,1,0,0.2183447988743079
Q15020,1,0,0.0161303507986428
Q9BTD8,1,0,0.015415392272890899
Q5T848,1,0,0.43214377738751003
Q6MZT1,1,0,0.2694091807786259
Q6PRD1,1,0,0.6514591092637483
P43357,1,1,0.24659059537902706
Q9UBF1,1,0,0.24659059537902706
P43356,1,0,0.4073278102066811
P43360,1,0,0.6518812214042766
Q9Y5V3,1,0,0.7674182076388301
Q9HAY2,1,0,0.7538503605889431
Q9H0E2,1,0,0.2771490315579283
P43364,1,0,0.44989213508616027
P52735,1,0,0.3085501765772962
Q4AC94,1,0,0.28230381124217474
O95684,1,0,0.3011099500556338
O14678,1,0,0.7700683321609063
Q5VWK5,1,0,0.29694375759572966
Q6ZU80,1,0,0.2838676334099704
Q9Y584,1,0,0.2974850760435033
Q92985,1,0,0.24520846075495675
Q19AV6,1,0,0.7700683321609063
Q9HAS0,1,0,0.6619598098843423
Q13291,1,0,0.6222246618281508
O95342,1,0,0.7454579779665143
P12270,1,0,0.23758263315698705
Q92621,1,0,0.23758263315698705
Q9BVL2,1,0,0.23758263315698705
P04198,1,0,0.4178493654235546
P68371,1,0,0.7677815461715258
Q12891,1,0,0.21936752055071368
Q9NYF8,1,0,0.7700683321609063
P19429,1,0,0.3028751875067724
Q9HC73,1,0,0.3028751875067724
Q9H2X3,1,0,0.7647468698159016
O00623,1,0,0.7712860666113085
P50542,1,0,0.7674182076388301
O60683,1,0,0.7674182076388301
Q9BUV8,1,0,0.7700683321609063
P35527,1,0,0.6913000762588175
P02533,1,0,0.6913000762588175
P02538,1,0,0.6913000762588175
P13647,1,0,0.6913000762588175
Q08380,1,0,0.6913000762588175
Q9Y508,1,0,0.7310580138082076
P05362,1,1,0.2798013445646409
P10826,1,1,0.375977975386019
P13631,1,1,0.37322876329125027
P02679,1,0,0.3028751875067724
P05121,1,1,0.6129611967460736
Q13133,1,1,0.5912256943156527
P55055,1,1,0.6163071630018161
Q03181,1,1,0.40314761757336093
P37231,1,1,0.7294887052008207
P22736,1,0,0.698435930325964
Q96RI1,1,1,0.6270374080911301
Q14994,1,0,0.6518812214042766
O75469,1,0,0.6518812214042766
P43354,1,0,0.698435930325964
P48443,1,0,0.5977042228539716
A6NIX2,1,0,0.6619598098843423
Q13972,1,0,0.7510737359595278
P06401,1,1,0.7019608687671779
Q09428,1,0,0.7686457606799401
P78317,1,0,0.15567010788068897
Q16552,1,1,0.4570647092608813
Q96F46,1,1,0.6894624926467859
Q96PD4,1,1,0.29487319554833347
Q13023,1,0,0.5054230622391187
Q13772,1,0,0.12195562671015851
P50579,1,1,0.7510737359595278
P13995,1,0,0.7426190070558721
P51843,1,0,0.5429160229540677
P21359,1,0,0.6414057047049582
P13056,1,0,0.3727280436563724
P49116,1,0,0.3727280436563724
P03973,1,0,0.4081883436488966
P04350,1,0,0.5099597939415218
P01275,1,0,0.212660008725714
Q92796,1,0,0.25783518738630823
Q9HCD5,1,0,0.5686726145842413
Q92570,1,0,0.668598772619165
O00459,1,0,0.7537458120880857
O15164,1,0,0.7161536011211812
O94811,1,0,0.7100541695052246
P09919,1,0,0.7566060503170181
P12272,1,1,0.7397594262588015
P15328,1,1,0.20257126765116418
O14558,1,0,0.2873725395201183
Q9UPR3,1,0,0.17328394917737483
P38484,1,0,0.299736947081678
P11229,1,1,0.7556407514556307
Q99418,1,0,0.7510737359595278
Q9H293,1,0,0.2935166875383168
Q9NRM6,1,0,0.2935166875383168
Q9P0M4,1,0,0.2935166875383168
Q8NFM7,1,0,0.29043501650312015
O95263,1,0,0.7659842226354721
Q13322,1,0,0.7454579779665143
P53396,1,1,0.7714847569249405
O60858,1,0,0.7593407382992223
P09758,1,1,0.641610665909536
P36896,1,0,0.5859746901323076
Q13705,1,1,0.6525865308520183
O43823,1,0,0.26503072830065016
O43613,1,1,0.7056428784435278
Q9BUF5,1,0,0.7556407514556307
P32320,1,1,0.7714847569249405
P37288,1,1,0.5156668033567371
P31327,1,1,0.7714847569249405
P30968,1,1,0.7620543633371829
P47900,1,1,0.6933077522778717
P25103,1,1,0.7537458120880857
P35590,1,1,0.7397594262588015
P25100,1,1,0.7022849392759404
P25106,1,0,0.5339737485480238
P16109,1,1,0.7647468698159016
Q96HC4,1,0,0.7605976242211198
P47755,1,0,0.7593407382992223
Q9BVA1,1,0,0.7528777023198681
P56159,1,1,0.2917831644775964
Q13884,1,0,0.7482762489800048
Q13425,1,0,0.6082353197359762
Q13424,1,0,0.7482762489800048
P08913,1,0,0.7389035919774327
P18825,1,1,0.6326434033820227
P22102,1,1,0.7714847569249405
Q96SB3,1,0,0.7482762489800048
P00751,1,1,0.2950646696345012
P27918,1,0,0.2950646696345012
P98077,1,0,0.6619598098843423
Q3ZCM7,1,0,0.7566060503170181
Q08378,1,0,0.7251559416683209
Q8NCT1,1,0,0.7069755454978245
Q9UJW3,1,0,0.7538503605889431
Q13733,1,0,0.7523597170210409
Q9P003,1,0,0.734329665386018
P0DP24,1,0,0.7659842226354721
P11274,1,0,0.5286384775967511
Q70Z35,1,0,0.6944722188642914
P35625,1,0,0.7566060503170181
P47901,1,1,0.7647468698159016
P14384,1,0,0.7647468698159016
Q9P296,1,0,0.7620543633371829
O00254,1,0,0.4186289035486734
P02649,1,0,0.5612182359964555
O94911,1,0,0.7368793315105314
O95477,1,1,0.750969063729065
Q86UK0,1,0,0.2798013445646409
Q13585,1,0,0.7136969729357565
O95665,1,0,0.7454579779665143
P20309,1,1,0.7517914188110598
P08912,1,0,0.7647468698159016
P32248,1,0,0.7674182076388301
P32302,1,0,0.7700683321609063
Q9H1C0,1,0,0.7593407382992223
Q9NZD1,1,1,0.7714847569249405
O43614,1,1,0.5268265026077903
Q13639,1,1,0.7410837086099472
Q9UBY5,1,0,0.3463427265301049
Q07108,1,0,0.20526826292640427
Q86UT5,1,0,0.7593407382992223
P20839,1,1,0.7714847569249405
P12268,1,0,0.7714847569249405
Q96G91,1,0,0.2935166875383168
Q15077,1,1,0.7714847569249405
O00270,1,0,0.7538503605889431
Q6LEU0,1,0,0.2828151574935932
P00338,1,0,0.3013037434435271
Q9NYM4,1,0,0.6011085507554927
P27338,1,1,0.7714847569249405
P21397,1,1,0.7714847569249405
O15355,1,0,0.7368793315105314
Q9BZJ7,1,0,0.7368793315105314
Q8IZ08,1,0,0.7368793315105314
P78536,1,1,0.7593407382992223
Q9H1Y3,1,0,0.7510737359595278
P07477,1,0,0.7714847569249405
O43194,1,0,0.28584854851669395
P41595,1,1,0.6094187306810438
P16870,1,0,0.7700683321609063
P50993,1,0,0.7426190070558721
Q15661,1,0,0.7700683321609063
P19971,1,1,0.7714847569249405
Q86VZ5,1,0,0.7674182076388301
Q9NZH7,1,0,0.2813057947037569
O15354,1,0,0.7566060503170181
Q99650,1,1,0.3028751875067724
P07711,1,0,0.7674182076388301
P40238,1,1,0.7700683321609063
Q13873,1,1,0.2966173880281924
P08100,1,0,0.7647468698159016
P07306,1,1,0.7700683321609063
Q8NFJ5,1,0,0.6313181343597866
P36915,1,0,0.5077576361849938
P07332,1,0,0.7565022941973455
Q9Y566,1,0,0.7647468698159016
Q14449,1,0,0.7310580138082076
P09603,1,1,0.7593407382992223
O15534,1,0,0.7620543633371829
Q8N5V2,1,0,0.2225195416916968
Q9Y450,1,0,0.3028751875067724
Q9UQL6,2,0,0.663991026495282
Q9Y6Q9,2,0,0.4519409864183296
O95347,2,0,0.4990483533033093
Q15003,2,0,0.23594913490581168
Q9BPX3,2,0,0.23594913490581168
Q9NTJ3,2,0,0.5372828569753333
Q96NY9,2,0,0.7692838037946909
Q6QNY1,2,0,0.4993982670086518
Q8TDH9,2,0,0.3442153678290972
Q9NUP1,2,0,0.3442153678290972
Q13200,2,0,0.23377030062937454
Q9UJ41,2,0,0.3132528665917654
Q9Y618,2,0,0.5685424249160481
O00203,2,0,0.5831283613002707
P53677,2,0,0.5280573393583975
Q13367,2,0,0.28097995803387266
Q9Y2T2,2,0,0.40633354405122446
O95983,2,0,0.2763456695371515
Q9UBB5,2,0,0.19577307423184326
O60244,2,0,0.3893927051793774
O75448,2,0,0.3893927051793774
P10827,2,0,0.47547200171253085
Q15648,2,0,0.5219698995548021
Q9NVC6,2,0,0.3893927051793774
Q9Y2X0,2,0,0.33712652795442705
O00189,2,0,0.32547947840080516
Q9Y6B7,2,0,0.32547947840080516
P48995,2,0,0.7105322055429225
P30260,2,0,0.4526791162250803
P12956,2,0,0.657360367824156
P35269,2,0,0.3204388936612422
O15212,2,0,0.30111877649325486
O60925,2,0,0.30111877649325486
Q9NQP4,2,0,0.30111877649325486
Q9UHV9,2,0,0.4715608601023645
Q13487,2,0,0.32312698103107634
P0DMV8,2,0,0.6594198691011011
P37287,2,0,0.32547947840080516
P01374,2,1,0.6775315342770984
Q969H6,2,0,0.31091413798953005
Q99575,2,0,0.31091413798953005
Q9H633,2,0,0.31091413798953005
P42575,2,0,0.5942027158086429
Q9NYB0,2,0,0.4956593192598918
Q86U70,2,0,0.5679987686580665
Q07954,2,1,0.6833267655718744
Q86TM6,2,0,0.38518558931385527
O60216,2,0,0.3288221265229762
Q14683,2,0,0.39298204529824937
Q9UQE7,2,0,0.32903278945832365
Q92783,2,0,0.46538689250775617
Q9Y6W5,2,0,0.4516183002152583
O94805,2,0,0.024094884784819987
P38398,2,0,0.6385722427165214
Q99728,2,0,0.574472266232402
Q9Y576,2,0,0.2742312090121389
Q9H672,2,0,0.2742312090121389
O43513,2,0,0.30868645546584106
O95402,2,0,0.2654375881005798
Q6P2C8,2,0,0.2430682990831863
Q7Z6Z7,2,0,0.11555791635977132
O75586,2,0,0.34135282701943986
Q13503,2,0,0.4699164077114273
Q9Y3C7,2,0,0.2430682990831863
Q9BTT4,2,0,0.27868175653742433
A0JLT2,2,0,0.22027621918822457
Q15528,2,0,0.22027621918822457
Q96G25,2,0,0.23610201650114254
Q96HR3,2,0,0.22027621918822457
Q96RN5,2,0,0.26083609140201924
Q9BUE0,2,0,0.22027621918822457
Q9H204,2,0,0.2618493422761651
Q9H944,2,0,0.269416988011504
Q9NPJ6,2,0,0.4048064999256498
Q9NWA0,2,0,0.2139375705503649
Q9NX70,2,0,0.22027621918822457
Q9P086,2,0,0.22027621918822457
Q9UKU7,2,0,0.1936115401769286
Q99708,2,0,0.5741976899772716
Q9BX63,2,0,0.3993978004878609
P40692,2,0,0.5270111905865346
P49757,2,0,0.5033100889321903
Q9BWT6,2,0,0.7642793120456884
Q9P2W1,2,0,0.7067775561641628
P11142,2,1,0.30318994165302454
P54278,2,0,0.2789610781629895
P27695,2,1,0.6314923908366704
Q16665,2,0,0.6747274711098399
Q99966,2,0,0.3960442868939517
Q96EZ8,2,0,0.38948764745984454
Q9H981,2,0,0.1390934591028694
O95619,2,0,0.24851901421185377
P0C0S5,2,0,0.31392621668861304
Q15906,2,0,0.24851901421185377
P62979,2,0,0.060415321303545884
P05386,2,0,0.05512635752135889
P18077,2,0,0.05512635752135889
P18124,2,0,0.05512635752135889
P18621,2,0,0.047133114934454254
P26373,2,0,0.05512635752135889
P27635,2,0,0.047133114934454254
P32969,2,0,0.047133114934454254
P35268,2,0,0.047133114934454254
P36578,2,0,0.06098650413171147
P39023,2,0,0.047133114934454254
P40429,2,0,0.052897257589692236
P42766,2,0,0.047133114934454254
P46776,2,0,0.047133114934454254
P46777,2,0,0.047133114934454254
P46778,2,0,0.05512635752135889
P46779,2,0,0.05512635752135889
P47914,2,0,0.047133114934454254
P49207,2,0,0.07515655523326133
P50914,2,0,0.05512635752135889
P61254,2,0,0.05183754927182296
P61313,2,0,0.05512635752135889
P61353,2,0,0.05512635752135889
P61513,2,0,0.05512635752135889
P61927,2,0,0.060415321303545884
P62424,2,0,0.06049895217015299
P62750,2,0,0.047133114934454254
P62829,2,0,0.047133114934454254
P62891,2,0,0.047133114934454254
P62899,2,0,0.047133114934454254
P62910,2,0,0.05512635752135889
P62913,2,0,0.05512635752135889
P62917,2,0,0.06098650413171147
P63173,2,0,0.060415321303545884
P83731,2,0,0.047133114934454254
P83881,2,0,0.04954605449022475
P84098,2,0,0.05512635752135889
Q02543,2,0,0.05512635752135889
Q02878,2,0,0.0918488556131425
Q07020,2,0,0.047133114934454254
Q9Y3U8,2,0,0.05512635752135889
Q14714,2,0,0.32312698103107634
Q96T60,2,0,0.5140636077436344
Q9H9Q4,2,0,0.19057882052868527
Q96SD1,2,0,0.19057882052868527
P07992,2,0,0.3668341934793028
P53597,2,0,0.7692838037946909
Q96I99,2,0,0.7642793120456884
Q9P2R7,2,0,0.7642793120456884
P62318,2,0,0.05493967179514363
P67809,2,0,0.0407695588674708
Q16560,2,0,0.03343583538131491
Q8N8D1,2,0,0.03343583538131491
Q9BV90,2,0,0.03343583538131491
O95452,2,0,0.2585350048527662
O43516,2,0,0.47986098067226457
P42768,2,0,0.47986098067226457
P62736,2,0,0.04969017973173409
P17612,2,0,0.5682376895314826
P51787,2,0,0.6364627857828709
P35222,2,0,0.7681007117997798
P98161,2,0,0.55793115785944
Q13507,2,0,0.6259729742174678
Q9UBN4,2,0,0.7608232510227135
Q15014,2,0,0.21398449683346643
Q9HAF1,2,0,0.4276059265877915
Q9NV56,2,0,0.21398449683346643
Q9UBU8,2,0,0.2736581572231849
Q9HCX4,2,0,0.30916137176140907
P11473,2,1,0.5303170566675052
P28702,2,0,0.37107834669193623
Q16778,2,0,0.24279511195300318
Q96QT4,2,0,0.7677006814369567
Q9BX84,2,0,0.7677006814369567
P06576,2,0,0.2937606646317744
P25705,2,0,0.2937606646317744
P36542,2,0,0.2937606646317744
P48047,2,0,0.2937606646317744
Q9UII2,2,0,0.2937606646317744
Q14192,2,0,0.5924769178960727
Q4LE39,2,0,0.12836970710506612
Q9H7L9,2,0,0.23002369423961766
Q02410,2,0,0.3869290727802021
Q9UKL0,2,0,0.4579882056886595
P0DMV9,2,0,0.18609113058174562
Q96S59,2,0,0.6032506945644984
Q12791,2,1,0.5895920812203139
Q14691,2,0,0.32547947840080516
Q9BRT9,2,0,0.32547947840080516
Q9BRX5,2,0,0.32547947840080516
Q9Y248,2,0,0.32547947840080516
P43487,2,0,0.5559295098256682
P13569,2,1,0.658871620541334
P55771,2,0,0.7677006814369567
Q8WXI9,2,0,0.09800320003842795
P60880,2,1,0.5610615771762695
P08238,2,0,0.6182999031939601
Q16787,2,0,0.16597561104831127
Q13098,2,0,0.4028489879204285
O00303,2,0,0.3629708966640707
O15371,2,0,0.29690005063334585
O15372,2,0,0.29690005063334585
O75821,2,0,0.29690005063334585
P55884,2,0,0.4321229737096012
P60228,2,0,0.29690005063334585
Q13347,2,0,0.29690005063334585
Q14152,2,0,0.29690005063334585
Q99613,2,0,0.29690005063334585
Q9UBQ5,2,0,0.29690005063334585
Q9Y262,2,0,0.41564916882774766
Q9Y4K3,2,0,0.7067347376055911
P51608,2,0,0.029233507592214717
P15531,2,0,0.6677421019940283
P07910,2,0,0.028081339400621352
P08235,2,1,0.6800126204150443
P63279,2,0,0.4899450356865681
Q15788,2,0,0.5092969244210168
Q9Y5B0,2,0,0.3354550547751698
O14974,2,0,0.3153096183161833
P47756,2,0,0.5667766610683049
P52907,2,0,0.541722139705715
Q96B97,2,0,0.6788566711626915
Q9Y5K6,2,0,0.2728969973413085
O95721,2,0,0.7393655094883165
Q9BV40,2,0,0.44312431371433053
O14662,2,0,0.35829689179435864
Q9UEU0,2,0,0.3138060616964927
Q92529,2,0,0.7519117067460537
Q13480,2,0,0.7642793120456884
P11388,2,1,0.2741150415053245
Q03188,2,0,0.27128692522052644
P11021,2,0,0.48914851783547164
Q6T4P5,2,0,0.1455648918231335
Q8NEM2,2,0,0.1455648918231335
O60870,2,0,0.13995314342084383
Q15185,2,0,0.20495738111410594
O14656,2,0,0.7692838037946909
P41235,2,1,0.7466544916777768
Q04206,2,0,0.6349606703772543
Q15834,2,0,0.6017558723827965
Q14790,2,1,0.6528570730584536
Q96GM8,2,0,0.023225083231896614
P38646,2,0,0.5977259164214965
Q9HD34,2,0,0.45299480808938264
Q7L2H7,2,0,0.29690005063334585
P02786,2,1,0.5471808010036603
Q9Y5Q8,2,0,0.29591836969166646
Q9Y5Q9,2,0,0.29591836969166646
Q9UKF6,2,0,0.30947482271012133
P49321,2,0,0.3152218594952612
Q9Y294,2,0,0.3818912090215509
O75150,2,0,0.3278006642502132
P51965,2,0,0.3278006642502132
P01106,2,0,0.38523894208345166
Q96EB6,2,1,0.629811618198061
P52597,2,0,0.022046836359811698
Q00839,2,0,0.07235061459425667
Q6NZY4,2,0,0.02031318657016847
Q7LBR1,2,0,0.4668419585288708
Q9H444,2,0,0.30955263855505255
Q9NZZ3,2,0,0.40254598161485683
Q9Y3E7,2,0,0.30955263855505255
Q86VN1,2,0,0.3278006642502132
Q96H20,2,0,0.3278006642502132
Q96P71,2,0,0.0978552821157533
O00267,2,0,0.17075829779687032
O75712,2,0,0.20547782450894034
Q8IY57,2,0,0.5012221920727381
Q9H0U3,2,0,0.34396887521924324
P27540,2,0,0.5375955980038196
P35869,2,1,0.19731706997386245
P27797,2,0,0.22903942073621983
Q8N257,2,0,0.2875964656839575
P33778,2,0,0.3309126808857747
Q99879,2,0,0.05303279386428726
Q07021,2,0,0.3851247148078566
Q13127,2,0,0.19648448016598202
P51610,2,0,0.44257046395108657
O60894,2,0,0.6513940542442916
Q16602,2,1,0.44154755957738806
O75534,2,0,0.08085331679995493
Q59EJ3,2,0,0.05139699081702521
O00571,2,0,0.30593689251332534
P35637,2,0,0.01935159012929219
Q92499,2,0,0.12616414797868497
Q9BUJ2,2,0,0.022504383317383272
P07437,2,0,0.46992269355673283
P68104,2,0,0.06433789623575957
Q8N3C0,2,0,0.31853443213911387
Q9H1I8,2,0,0.31853443213911387
P16278,2,0,0.3226920301527968
Q08999,2,0,0.38777792281850704
P84022,2,0,0.6575264272370687
P04049,2,1,0.6702684589716466
P67775,2,1,0.6702995552434049
P47813,2,0,0.20933334600918377
P63092,2,0,0.669633000735111
P30279,2,0,0.550611091677126
Q13671,2,0,0.5968242607482462
Q86XR7,2,0,0.43365999712512326
P02545,2,0,0.34798974418479434
Q6FI13,2,0,0.16399159813356962
P34932,2,0,0.48727931487806
Q02880,2,0,0.15303935153459292
P63162,2,0,0.02674591890633544
P17931,2,1,0.104072917692916
O15105,2,0,0.4914767545725768
Q9Y3C5,2,0,0.31737363340052743
P78357,2,0,0.5458836912019814
P13612,2,1,0.7157396403061103
Q155Q3,2,0,0.2661967708890476
Q9Y6D9,2,0,0.7502480809807944
P05412,2,0,0.6147748869402122
Q14511,2,0,0.4554659552484794
O43683,2,0,0.27277289925616405
O43914,2,0,0.7695128099729658
Q9GZX9,2,0,0.4748963056039249
P17813,2,1,0.7695128099729658
P30530,2,1,0.5874059671694798
O95999,2,0,0.5378873039274527
P07900,2,0,0.682910566378351
P25686,2,0,0.03777152991647598
Q13163,2,0,0.3493196036442439
P62258,2,0,0.5000749330726947
Q16534,2,0,0.7356705034203697
P10275,2,1,0.8556214673541971
Q8TBC4,2,0,0.7677006814369567
P49427,2,0,0.27954679029726237
O75164,2,0,0.26283964509683977
P61968,2,0,0.5728681175984756
Q14676,2,0,0.39484025344704027
O96017,2,1,0.2446598279093433
P50502,2,0,0.2446598279093433
P08047,2,0,0.3746953238630856
P42858,2,0,0.66243761541348
P29279,2,1,0.4133048623783133
P23528,2,0,0.5623304118597346
O14495,2,0,0.19397493271349006
Q16363,2,0,0.19397493271349006
Q99828,2,0,0.2357273608603232
Q9UHI5,2,0,0.21091733990769734
P07996,2,0,0.6713564335046932
P35442,2,0,0.19849064256434507
P12111,2,0,0.5055824112616515
P27986,2,0,0.7170865441367584
P29353,2,0,0.5809557525055875
P19174,2,0,0.5719360084375176
Q13094,2,0,0.5052775977272215
P16885,2,0,0.644821488302631
P14210,2,1,0.7356705034203697
Q9UBK2,2,0,0.4255843441337057
Q12778,2,0,0.586163359518937
P18615,2,0,0.32547947840080516
Q8IXH7,2,0,0.32547947840080516
Q8WX92,2,0,0.32547947840080516
Q9H3P2,2,0,0.32547947840080516
P46531,2,1,0.3795573052313532
Q92585,2,0,0.19186934856070553
Q9BT40,2,0,0.19186934856070553
P55316,2,0,0.21501369942691284
O95786,2,0,0.6287883996684087
Q14258,2,0,0.5348414624372073
O15294,2,0,0.47859653035269045
Q15596,2,0,0.4979375969224304
O15117,2,0,0.2968558965966629
Q12931,2,0,0.011852529232212564
P61088,2,0,0.6348670555276601
Q15819,2,0,0.3215232287967634
P98177,2,0,0.4744765459278417
Q96RL1,2,0,0.2794946054547737
P26367,2,0,0.7573326071715456
Q92547,2,0,0.3198073304336937
P61077,2,0,0.34762246218537707
P48745,2,0,0.32886706678272887
Q5PSV4,2,0,0.13310958731750067
P63272,2,0,0.7538075042083081
O15269,2,0,0.6305514058973678
Q9NUV7,2,0,0.39602289235543003
O94992,2,0,0.35414801443405053
P12314,2,1,0.35247740134280864
P00403,2,0,0.5364857432801615
Q13642,2,0,0.1619361869114206
P63096,2,0,0.7072740560154336
P81274,2,0,0.6114306987481398
Q15633,2,0,0.236419703724545
O75593,2,0,0.1587831541271428
Q12904,2,0,0.30716559510217917
O76021,2,0,0.03878568665656359
P16402,2,0,0.04096141890705582
P55769,2,0,0.06974501146564853
P63267,2,0,0.034290359376796545
Q6P3W7,2,0,0.034290359376796545
Q8TDN6,2,0,0.034290359376796545
Q99848,2,0,0.034290359376796545
Q9BVP2,2,0,0.034290359376796545
P02452,2,0,0.2222506317249428
Q5H9R7,2,0,0.4738766509964698
Q6ZW49,2,0,0.4647980697138958
Q86XN7,2,0,0.21323215811056523
Q3ZCQ8,2,0,0.5271111726703336
P42226,2,0,0.03200039063780339
Q14469,2,0,0.15735235651405638
O60896,2,0,0.6782878114065325
Q13557,2,0,0.15412976419276825
Q04721,2,1,0.7466544916777768
P50552,2,0,0.7536877171475607
P10646,2,1,0.3240841943382205
O94782,2,0,0.2973237321411359
Q92888,2,0,0.34992274660504247
Q13643,2,0,0.3030799428801995
O75607,2,0,0.18880615815753615
Q6WN34,2,0,0.3215232287967634
P43694,2,0,0.3215232287967634
Q16740,2,0,0.3278006642502132
Q96IZ0,2,0,0.558883637903086
Q99814,2,1,0.547338514164215
P35221,2,0,0.2077581158788933
