ProteinId,split_index,true_label,hypergraph_pred_proba
Q96F24,1,0,0.36034064315237824
Q9P1Y5,1,0,0.5121228188586259
Q6ZS11,1,0,0.4637990679113071
P04792,1,0,0.39126880215546467
P31314,1,0,0.6156995358692627
Q9UBS5,1,1,0.591872883049895
P21554,1,1,0.9402803721907338
P48145,1,0,0.47311310807386814
P43115,1,1,0.4392307557401988
P28335,1,1,0.8476875830372274
P34972,1,1,0.5331799404822433
P34998,1,1,0.848729278936884
P04201,1,1,0.3164702413955851
Q6ZRQ5,1,0,0.5121228188586259
Q659A1,1,0,0.40020617797441993
Q8N5P1,1,0,0.40020617797441993
Q75N03,1,0,0.32882309746639965
O95785,1,0,0.1631482016644912
O75110,1,0,0.46622699450302907
Q7Z3U7,1,0,0.46622699450302907
Q9Y3R5,1,0,0.46622699450302907
Q9UBG0,1,0,0.4324330488314299
Q9BUL8,1,0,0.28773749674049115
P15941,1,1,0.5015465471052298
Q96AY2,1,0,0.5072449321005489
Q96DE5,1,0,0.2140430750490799
Q6N069,1,0,0.4974859484643367
Q9BRA0,1,0,0.46622699450302907
P20290,1,0,0.5121228188586259
Q13765,1,0,0.5121228188586259
Q8N2C7,1,0,0.46622699450302907
Q9P2D8,1,0,0.46622699450302907
O43822,1,0,0.4637990679113071
Q9NPP4,1,0,0.4737762455825496
Q16666,1,0,0.4957321124575127
P19878,1,0,0.43818060200140574
Q07869,1,1,0.749861722616319
O15393,1,0,0.5023656655881813
Q9BYF1,1,0,0.5371018664202057
Q695T7,1,0,0.5023656655881813
O14519,1,0,0.12736113507338437
P48552,1,0,0.4603155063085224
Q8WV22,1,0,0.6424446051617188
Q96MF7,1,0,0.34676329295617003
Q96MG7,1,0,0.6413229012262696
Q8N140,1,0,0.32624360691780063
Q92876,1,0,0.5023656655881813
P20151,1,0,0.5023656655881813
Q9UQ80,1,0,0.5642453087621387
O14802,1,1,0.09052608358414217
O15318,1,0,0.09052608358414217
O75575,1,0,0.09052608358414217
P05423,1,0,0.09052608358414217
Q9BUI4,1,0,0.09052608358414217
Q9H1D9,1,0,0.09052608358414217
Q9NW08,1,0,0.09052608358414217
Q9Y2Y1,1,0,0.09052608358414217
Q9Y535,1,0,0.09052608358414217
Q9NYG5,1,0,0.16197189704687717
P08575,1,1,0.21610252062097654
Q9BQE3,1,0,0.21610252062097654
O00187,1,1,0.46622699450302907
P11226,1,0,0.46622699450302907
Q9UNS1,1,0,0.644538697925959
P41240,1,0,0.6219506580397661
O75695,1,0,0.46137285628964586
O95235,1,0,0.3728034458432532
Q96NG3,1,0,0.4210751132865607
Q01344,1,1,0.46137285628964586
Q6UXL0,1,0,0.48457976523159013
Q9NYY1,1,1,0.46137285628964586
Q9UHF4,1,0,0.48457976523159013
P16035,1,0,0.5874142922250014
Q9UHD0,1,0,0.46137285628964586
P01008,1,1,0.4444468905991644
P05231,1,1,0.4516874262529124
P08887,1,1,0.4516874262529124
P41208,1,0,0.5824932791121121
P35227,1,0,0.4760505274993715
Q3KNV8,1,0,0.37825940589415724
Q86SE9,1,0,0.37825940589415724
Q8WUM4,1,0,0.49832203241678186
P00750,1,1,0.5193703482006532
O75462,1,0,0.6180061464241544
Q9UBD9,1,0,0.45894847324068894
Q14213,1,0,0.5072449321005489
O00560,1,0,0.585822819455011
Q08AD1,1,0,0.44685793734582596
Q9BUH6,1,0,0.2170285978693474
P50479,1,0,0.46137285628964586
Q12923,1,0,0.4823757602303671
P16284,1,0,0.6502539148850326
Q96AP7,1,0,0.4100143888980273
P35813,1,0,0.33710765382230895
O94842,1,0,0.2554798186656442
Q9C0E2,1,0,0.35982863764286027
O43765,1,0,0.5819056399349212
Q96QU8,1,0,0.35982863764286027
Q9UIA9,1,0,0.35982863764286027
O00410,1,0,0.35982863764286027
O95373,1,0,0.2534332378711948
Q9UI26,1,0,0.35982863764286027
P48454,1,0,0.4926067102151059
O15397,1,0,0.35982863764286027
Q9Y5L0,1,0,0.35982863764286027
Q9NZN9,1,0,0.6388763876330154
Q5VZM2,1,0,0.3592166507483885
Q8TF05,1,0,0.48772887996177305
Q6NUP7,1,0,0.48772887996177305
Q96S55,1,0,0.4643753243618484
Q9Y5X4,1,0,0.5121228188586259
P26715,1,1,0.5121228188586259
Q13241,1,0,0.5121228188586259
P30990,1,0,0.24593363976395702
Q9Y4R8,1,0,0.46622699450302907
P63010,1,0,0.4131658362426151
P41223,1,0,0.001668228745983576
Q9BW85,1,0,0.001668228745983576
Q53GS9,1,0,3.758352339277302e-09
O75554,1,0,0.0009009691626432895
Q96NC0,1,0,0.0009009691626432895
Q15637,1,0,2.4207947131582274e-06
Q9Y2W2,1,0,1.3061846675501003e-07
Q9Y6A4,1,0,1.3061846675501003e-07
Q9UN30,1,0,0.1464531517825617
Q15020,1,0,2.731856372675445e-09
Q9BTD8,1,0,2.3879235287464616e-08
Q5T848,1,0,0.401695936315836
Q6MZT1,1,0,0.3806853066417762
Q6PRD1,1,0,0.5946494378437079
P43357,1,1,0.5791117481301616
Q9UBF1,1,0,0.5791117481301616
P43356,1,0,0.48120928018139136
P43360,1,0,0.4585432733946581
Q9Y5V3,1,0,0.5072449321005489
Q9HAY2,1,0,0.4974859484643367
Q9H0E2,1,0,0.5940020829694406
P43364,1,0,0.3493878733613142
P52735,1,0,0.23058479554592415
Q4AC94,1,0,0.14524824134226694
O95684,1,0,0.4210751132865607
O14678,1,0,0.5121228188586259
Q5VWK5,1,0,0.40373384861141903
Q6ZU80,1,0,0.2926271048804999
Q9Y584,1,0,0.467208914111693
Q92985,1,0,0.557566717587418
Q19AV6,1,0,0.5121228188586259
Q9HAS0,1,0,0.5072449321005489
Q13291,1,0,0.5796632435230765
O95342,1,0,0.5072449321005489
P12270,1,0,0.006658139624584233
Q92621,1,0,0.006658139624584233
Q9BVL2,1,0,0.006658139624584233
P04198,1,0,0.6313031921765689
P68371,1,0,0.5651788840144548
Q12891,1,0,0.47629332494096543
Q9NYF8,1,0,0.5121228188586259
P19429,1,0,0.46622699450302907
Q9HC73,1,0,0.46622699450302907
Q9H2X3,1,0,0.5023656655881813
O00623,1,0,0.5327337325711708
P50542,1,0,0.5072449321005489
O60683,1,0,0.5072449321005489
Q9BUV8,1,0,0.5121228188586259
P35527,1,0,0.37800329395942867
P02533,1,0,0.37800329395942867
P02538,1,0,0.37800329395942867
P13647,1,0,0.37800329395942867
Q08380,1,0,0.37800329395942867
Q9Y508,1,0,0.4926067102151059
P05362,1,1,0.45652603202187997
P10826,1,1,0.31096240632641553
P13631,1,1,0.585533589435062
P02679,1,0,0.46622699450302907
P05121,1,1,0.46392600350885144
Q13133,1,1,0.705665302335089
P55055,1,1,0.5652661378652345
Q03181,1,1,0.3265008782651359
P37231,1,1,0.9012589654922254
P22736,1,0,0.4207303840401745
Q96RI1,1,1,0.6964815945840908
Q14994,1,0,0.29143756834023865
O75469,1,0,0.29143756834023865
P43354,1,0,0.4207303840401745
P48443,1,0,0.705140982410118
A6NIX2,1,0,0.37342509069042557
Q13972,1,0,0.4828533857533251
P06401,1,1,0.9012471511924596
Q09428,1,0,0.527871939198045
P78317,1,0,0.25324838306955777
Q16552,1,1,0.6073803054638585
Q96F46,1,1,0.584320208471743
Q96PD4,1,1,0.5737179755275835
Q13023,1,0,0.5972043428886148
Q13772,1,0,0.09950573715615724
P50579,1,1,0.4828533857533251
P13995,1,0,0.5023656655881813
P51843,1,0,0.24636480280532727
P21359,1,0,0.36042427983712355
P13056,1,0,0.11506319142864661
P49116,1,0,0.11506319142864661
P03973,1,0,0.5023656655881813
P04350,1,0,0.494879149681676
P01275,1,0,0.5255748379509516
Q92796,1,0,0.4157492877718733
Q9HCD5,1,0,0.3474834521151224
Q92570,1,0,0.36886945294316625
O00459,1,0,0.4986223304188274
O15164,1,0,0.4248629659341914
O94811,1,0,0.3918661172831366
P09919,1,0,0.4974859484643367
P12272,1,1,0.46339325338478327
P15328,1,1,0.3579585688971315
O14558,1,0,0.4420384568154681
Q9UPR3,1,0,0.5980251355678977
P38484,1,0,0.4637990679113071
P11229,1,1,0.5564431845554455
Q99418,1,0,0.4828533857533251
Q9H293,1,0,0.45410564552451005
Q9NRM6,1,0,0.45410564552451005
Q9P0M4,1,0,0.45410564552451005
Q8NFM7,1,0,0.44685793734582596
O95263,1,0,0.5230048531610568
Q13322,1,0,0.46339325338478327
P53396,1,1,0.5628050201276751
O60858,1,0,0.4974859484643367
P09758,1,1,0.6743812025260512
P36896,1,0,0.49267805770540957
Q13705,1,1,0.6411506785938585
O43823,1,0,0.42764886440111677
O43613,1,1,0.8879655809644804
Q9BUF5,1,0,0.5784775451295777
P32320,1,1,0.5628050201276751
P37288,1,1,0.8914284862432221
P31327,1,1,0.5628050201276751
P30968,1,1,0.4974859484643367
P47900,1,1,0.8593329438827515
P25103,1,1,0.5010622033160894
P35590,1,1,0.47311310807386814
P25100,1,1,0.8958319959024221
P25106,1,0,0.9176820807695503
P16109,1,1,0.5072449321005489
Q96HC4,1,0,0.5132584859430934
P47755,1,0,0.4926067102151059
Q9BVA1,1,0,0.579429161115266
P56159,1,1,0.2965375284160232
Q13884,1,0,0.4682501690030284
Q13425,1,0,0.5923622039681523
Q13424,1,0,0.4682501690030284
P08913,1,0,0.8809806499650691
P18825,1,1,0.840034959212696
P22102,1,1,0.5628050201276751
Q96SB3,1,0,0.47311310807386814
P00751,1,1,0.46137285628964586
P27918,1,0,0.46137285628964586
P98077,1,0,0.38260335233079745
Q3ZCM7,1,0,0.48772887996177305
Q08378,1,0,0.4392307557401988
Q8NCT1,1,0,0.4059055674331549
Q9UJW3,1,0,0.4828533857533251
Q13733,1,0,0.515696313529154
Q9P003,1,0,0.5795906421374961
P0DP24,1,0,0.5230048531610568
P11274,1,0,0.628046679802703
Q70Z35,1,0,0.410621017432328
P35625,1,0,0.48772887996177305
P47901,1,1,0.853657574215199
P14384,1,0,0.5023656655881813
Q9P296,1,0,0.4926067102151059
O00254,1,0,0.5586606613519574
P02649,1,0,0.41779810453265
O94911,1,0,0.47311310807386814
O95477,1,1,0.7610678337427144
Q86UK0,1,0,0.4372298686811888
Q13585,1,0,0.8649810374317346
O95665,1,0,0.4828533857533251
P20309,1,1,0.8528587441154398
P08912,1,0,0.853657574215199
P32248,1,0,0.5023656655881813
P32302,1,0,0.8584674375774907
Q9H1C0,1,0,0.4926067102151059
Q9NZD1,1,1,0.5628050201276751
O43614,1,1,0.8267231790057687
Q13639,1,1,0.8528459552138513
Q9UBY5,1,0,0.822153566442094
Q07108,1,0,0.2181345106516804
Q86UT5,1,0,0.48772887996177305
P20839,1,1,0.5628050201276751
P12268,1,0,0.5628050201276751
Q96G91,1,0,0.3147856560644056
Q15077,1,1,0.5628050201276751
O00270,1,0,0.48772887996177305
Q6LEU0,1,0,0.4444468905991644
P00338,1,0,0.8968171981492699
Q9NYM4,1,0,0.8247369783207211
P27338,1,1,0.5628050201276751
P21397,1,1,0.5628050201276751
O15355,1,0,0.4488677421226599
Q9BZJ7,1,0,0.4488677421226599
Q8IZ08,1,0,0.4488677421226599
P78536,1,1,0.48772887996177305
Q9H1Y3,1,0,0.47311310807386814
P07477,1,0,0.5628050201276751
O43194,1,0,0.5707642145355538
P41595,1,1,0.44939777824386895
P16870,1,0,0.5121228188586259
P50993,1,0,0.4828533857533251
Q15661,1,0,0.86082246761127
P19971,1,1,0.5628050201276751
Q86VZ5,1,0,0.5072449321005489
Q9NZH7,1,0,0.4372298686811888
O15354,1,0,0.4828533857533251
Q99650,1,1,0.6154785526331383
P07711,1,0,0.5072449321005489
P40238,1,1,0.5121228188586259
Q13873,1,1,0.6038667634460483
P08100,1,0,0.5023656655881813
P07306,1,1,0.8544096472607932
Q8NFJ5,1,0,0.3333166790572464
P36915,1,0,0.4974859484643367
P07332,1,0,0.8477252859765758
Q9Y566,1,0,0.5023656655881813
Q14449,1,0,0.4585432733946581
P09603,1,1,0.4926067102151059
O15534,1,0,0.5023656655881813
Q8N5V2,1,0,0.3534851688072208
Q9Y450,1,0,0.46622699450302907
Q9UQL6,2,0,0.6775850192612975
Q9Y6Q9,2,0,0.7174324458080793
O95347,2,0,0.6043535368053067
Q15003,2,0,0.31794935943161867
Q9BPX3,2,0,0.31794935943161867
Q9NTJ3,2,0,0.6240356304412676
Q96NY9,2,0,0.5311070404152263
Q6QNY1,2,0,0.2995872672513507
Q8TDH9,2,0,0.1470006764020722
Q9NUP1,2,0,0.23170152145311698
Q13200,2,0,0.002883409803253394
Q9UJ41,2,0,0.4516263366461658
Q9Y618,2,0,0.8692266613919416
O00203,2,0,0.10102335344508016
P53677,2,0,0.5181462002445557
Q13367,2,0,0.2766765513245781
Q9Y2T2,2,0,0.1632891955961634
O95983,2,0,0.1126489190097819
Q9UBB5,2,0,0.08516412135728821
O60244,2,0,0.2185038600213556
O75448,2,0,0.11098617360479687
P10827,2,0,0.6626507962417969
Q15648,2,0,0.6903617223083335
Q9NVC6,2,0,0.12692499338920082
Q9Y2X0,2,0,0.07484249048372987
O00189,2,0,0.4144275299802048
Q9Y6B7,2,0,0.4144275299802048
P48995,2,0,0.5768543030872173
P30260,2,0,0.318766095566193
P12956,2,0,0.7346504768428208
P35269,2,0,0.15894869054527555
O15212,2,0,0.32350286715879495
O60925,2,0,0.32350286715879495
Q9NQP4,2,0,0.32350286715879495
Q9UHV9,2,0,0.1287758939216715
Q13487,2,0,0.36908754251366693
P0DMV8,2,0,0.7034619305815197
P37287,2,0,0.4144275299802048
P01374,2,1,0.6341550528123518
Q969H6,2,0,0.18581823859954755
Q99575,2,0,0.18581823859954755
Q9H633,2,0,0.18581823859954755
P42575,2,0,0.6020110681101937
Q9NYB0,2,0,0.5280504105107829
Q86U70,2,0,0.4333180209171655
Q07954,2,1,0.638837531378736
Q86TM6,2,0,0.28505628233051683
O60216,2,0,0.3933136250753684
Q14683,2,0,0.548798524118316
Q9UQE7,2,0,0.5097967474436897
Q92783,2,0,0.4685539641014908
Q9Y6W5,2,0,0.6167472687392848
O94805,2,0,0.07048167809985315
P38398,2,0,0.9008428451810373
Q99728,2,0,0.7584608576720132
Q9Y576,2,0,0.32106659871680715
Q9H672,2,0,0.32106659871680715
O43513,2,0,0.06952880549778079
O95402,2,0,0.020523952964515542
Q6P2C8,2,0,0.01815959613265795
Q7Z6Z7,2,0,0.43453636515250804
O75586,2,0,0.1545990848379403
Q13503,2,0,0.09291766274629391
Q9Y3C7,2,0,0.015116907367467493
Q9BTT4,2,0,0.01698173001419731
A0JLT2,2,0,0.0022969438756079543
Q15528,2,0,0.0022969438756079543
Q96G25,2,0,0.006615481355023964
Q96HR3,2,0,0.0051510967420049705
Q96RN5,2,0,0.05093836086026157
Q9BUE0,2,0,0.05758098379763724
Q9H204,2,0,0.009351194508289295
Q9H944,2,0,0.017596276100048158
Q9NPJ6,2,0,0.03992354718991461
Q9NWA0,2,0,0.0036562883845011676
Q9NX70,2,0,0.012186981110719327
Q9P086,2,0,0.0022969438756079543
Q9UKU7,2,0,0.06371859152039418
Q99708,2,0,0.5689637528832504
Q9BX63,2,0,0.32422354032125517
P40692,2,0,0.700802305648461
P49757,2,0,0.43070885638458745
Q9BWT6,2,0,0.5043964629568208
Q9P2W1,2,0,0.45704139338378363
P11142,2,1,0.05990726487822262
P54278,2,0,0.6176544331350629
P27695,2,1,0.4311506535094737
Q16665,2,0,0.7823059879730238
Q99966,2,0,0.44708979823916745
Q96EZ8,2,0,0.25175261574419994
Q9H981,2,0,0.10004637669758305
O95619,2,0,0.032363765742623035
P0C0S5,2,0,0.05059044788301115
Q15906,2,0,0.021843819569485213
P62979,2,0,0.0004538647796374016
P05386,2,0,4.312628268002809e-06
P18077,2,0,4.312628268002809e-06
P18124,2,0,4.312628268002809e-06
P18621,2,0,1.1403107193609268e-06
P26373,2,0,4.312628268002809e-06
P27635,2,0,1.1403107193609268e-06
P32969,2,0,1.1403107193609268e-06
P35268,2,0,1.1403107193609268e-06
P36578,2,0,1.23086242034589e-06
P39023,2,0,1.1403107193609268e-06
P40429,2,0,9.795116625199082e-07
P42766,2,0,1.1403107193609268e-06
P46776,2,0,1.1403107193609268e-06
P46777,2,0,1.1403107193609268e-06
P46778,2,0,4.312628268002809e-06
P46779,2,0,4.312628268002809e-06
P47914,2,0,1.1403107193609268e-06
P49207,2,0,2.4837699191080945e-05
P50914,2,0,4.312628268002809e-06
P61254,2,0,8.590434082755937e-07
P61313,2,0,4.312628268002809e-06
P61353,2,0,4.312628268002809e-06
P61513,2,0,4.312628268002809e-06
P61927,2,0,6.49247503498305e-06
P62424,2,0,2.5036718514259577e-05
P62750,2,0,1.1403107193609268e-06
P62829,2,0,1.1403107193609268e-06
P62891,2,0,1.1403107193609268e-06
P62899,2,0,1.1403107193609268e-06
P62910,2,0,4.312628268002809e-06
P62913,2,0,4.312628268002809e-06
P62917,2,0,1.23086242034589e-06
P63173,2,0,6.49247503498305e-06
P83731,2,0,1.1403107193609268e-06
P83881,2,0,1.7431441482212263e-06
P84098,2,0,4.312628268002809e-06
Q02543,2,0,4.312628268002809e-06
Q02878,2,0,2.921798461362546e-05
Q07020,2,0,1.1403107193609268e-06
Q9Y3U8,2,0,4.312628268002809e-06
Q14714,2,0,0.36908754251366693
Q96T60,2,0,0.46462274699126455
Q9H9Q4,2,0,0.615960439917458
Q96SD1,2,0,0.4777671204040759
P07992,2,0,0.49570277933459556
P53597,2,0,0.5311070404152263
Q96I99,2,0,0.5043964629568208
Q9P2R7,2,0,0.5043964629568208
P62318,2,0,0.8496561120377876
P67809,2,0,0.4084024939327164
Q16560,2,0,0.012746275962345286
Q8N8D1,2,0,0.012746275962345286
Q9BV90,2,0,0.012746275962345286
O95452,2,0,0.24027938886919825
O43516,2,0,0.5509634738806022
P42768,2,0,0.5509634738806022
P62736,2,0,0.004305780476718054
P17612,2,0,0.5651945228015854
P51787,2,0,0.9425520900668134
P35222,2,0,0.9806078181501133
P98161,2,0,0.5691158536933371
Q13507,2,0,0.6079227627457082
Q9UBN4,2,0,0.5043964629568208
Q15014,2,0,0.01893619997840803
Q9HAF1,2,0,0.39701853636621964
Q9NV56,2,0,0.036438774621211666
Q9UBU8,2,0,0.09816653289838363
Q9HCX4,2,0,0.44917694835130967
P11473,2,1,0.7992069819554927
P28702,2,0,0.6081531993997963
Q16778,2,0,0.36414071555926053
Q96QT4,2,0,0.509342958555641
Q9BX84,2,0,0.509342958555641
P06576,2,0,0.07015994798802226
P25705,2,0,0.07015994798802226
P36542,2,0,0.07015994798802226
P48047,2,0,0.07015994798802226
Q9UII2,2,0,0.07015994798802226
Q14192,2,0,0.8740336626938949
Q4LE39,2,0,0.22989904514218246
Q9H7L9,2,0,0.06116915714243855
Q02410,2,0,0.3795733897898258
Q9UKL0,2,0,0.29121077793134703
P0DMV9,2,0,0.07798604957334351
Q96S59,2,0,0.7859569364397068
Q12791,2,1,0.879555748798595
Q14691,2,0,0.4144275299802048
Q9BRT9,2,0,0.4144275299802048
Q9BRX5,2,0,0.4144275299802048
Q9Y248,2,0,0.4144275299802048
P43487,2,0,0.573272922716559
P13569,2,1,0.5931161247124626
P55771,2,0,0.509342958555641
Q8WXI9,2,0,0.030940430176951805
P60880,2,1,0.506322579683961
P08238,2,0,0.6961996606628644
Q16787,2,0,0.11474848485476906
Q13098,2,0,0.20855960419842112
O00303,2,0,0.18667393211327216
O15371,2,0,0.12548646378181352
O15372,2,0,0.12548646378181352
O75821,2,0,0.42770422270548025
P55884,2,0,0.5949388031238358
P60228,2,0,0.12548646378181352
Q13347,2,0,0.43180355804408127
Q14152,2,0,0.3612210369335799
Q99613,2,0,0.11314981877263347
Q9UBQ5,2,0,0.12548646378181352
Q9Y262,2,0,0.12137609618687577
Q9Y4K3,2,0,0.9688028244743682
P51608,2,0,0.12629628829865452
P15531,2,0,0.7279867097757581
P07910,2,0,6.663175442068939e-07
P08235,2,1,0.8652444016953267
P63279,2,0,0.35575468252913495
Q15788,2,0,0.6770705865526278
Q9Y5B0,2,0,0.07150731941662089
O14974,2,0,0.6021514445682037
P47756,2,0,0.40390277839617483
P52907,2,0,0.3570320505862935
Q96B97,2,0,0.9497915260660138
Q9Y5K6,2,0,0.23161586859761357
O95721,2,0,0.479670440474772
Q9BV40,2,0,0.3520677536973564
O14662,2,0,0.3661204392190437
Q9UEU0,2,0,0.3599196236436127
Q92529,2,0,0.5162990812924066
Q13480,2,0,0.5043964629568208
P11388,2,1,0.5438042360037526
Q03188,2,0,0.011468036005960438
P11021,2,0,0.021713812705156165
Q6T4P5,2,0,0.0016944447743248885
Q8NEM2,2,0,0.0016944447743248885
O60870,2,0,0.3566579445751755
Q15185,2,0,0.5341451016882194
O14656,2,0,0.5311070404152263
P41235,2,1,0.5043964629568208
Q04206,2,0,0.7514139364025664
Q15834,2,0,0.4846115580668024
Q14790,2,1,0.8824018895338301
Q96GM8,2,0,0.07071431144642167
P38646,2,0,0.6586804359804557
Q9HD34,2,0,0.5984871409983882
Q7L2H7,2,0,0.10979737159642247
P02786,2,1,0.6629459495253447
Q9Y5Q8,2,0,0.3330732454196025
Q9Y5Q9,2,0,0.3330732454196025
Q9UKF6,2,0,0.2119814812303632
P49321,2,0,0.15382220330509136
Q9Y294,2,0,0.27475601975394476
O75150,2,0,0.46144617874199056
P51965,2,0,0.46144617874199056
P01106,2,0,0.6772398427354447
Q96EB6,2,1,0.9150925492951213
P52597,2,0,2.673060148553331e-05
Q00839,2,0,0.8953891311577508
Q6NZY4,2,0,1.1305273226273128e-08
Q7LBR1,2,0,0.33978052473228265
Q9H444,2,0,0.1851538227220524
Q9NZZ3,2,0,0.4666049360882643
Q9Y3E7,2,0,0.1851538227220524
Q86VN1,2,0,0.46144617874199056
Q96H20,2,0,0.46144617874199056
Q96P71,2,0,0.47473329697047445
O00267,2,0,0.593316770652877
O75712,2,0,0.11511449748239602
Q8IY57,2,0,0.20239068663093765
Q9H0U3,2,0,0.31577778070246126
P27540,2,0,0.7374544750569824
P35869,2,1,0.5442200729539058
P27797,2,0,0.6325489035345458
Q8N257,2,0,0.18931572507041344
P33778,2,0,0.06115795201182906
Q99879,2,0,1.6575043225486815e-07
Q07021,2,0,0.32894205933113085
Q13127,2,0,0.19508918072160625
P51610,2,0,0.19524832838061795
O60894,2,0,0.830591993125354
Q16602,2,1,0.7066690573852457
O75534,2,0,0.3937655220626423
Q59EJ3,2,0,0.32539564101355634
O00571,2,0,0.4827478035100386
P35637,2,0,1.4114936676046872e-06
Q92499,2,0,0.1833871324901
Q9BUJ2,2,0,4.169571808360777e-08
P07437,2,0,0.4304489773145402
P68104,2,0,0.00040548001167457797
Q8N3C0,2,0,0.406446520143904
Q9H1I8,2,0,0.406446520143904
P16278,2,0,0.6441701907243691
Q08999,2,0,0.28858787850510176
P84022,2,0,0.9510105956007516
P04049,2,1,0.9593947909834297
P67775,2,1,0.7343511702182399
P47813,2,0,0.37966980494847224
P63092,2,0,0.9919720101308268
P30279,2,0,0.5700869801357542
Q13671,2,0,0.4578804530855192
Q86XR7,2,0,0.46372670936825394
P02545,2,0,0.293105982930253
Q6FI13,2,0,0.18978498141531222
P34932,2,0,0.07632486737894541
Q02880,2,0,0.806791072472421
P63162,2,0,0.05063977584888778
P17931,2,1,0.271368427851836
O15105,2,0,0.6232211069999193
Q9Y3C5,2,0,0.45407807086617413
P78357,2,0,0.6154582413711916
P13612,2,1,0.7701726851949059
Q155Q3,2,0,0.4200091109950888
Q9Y6D9,2,0,0.8387952833760087
P05412,2,0,0.7029157230822832
Q14511,2,0,0.562011023029318
O43683,2,0,0.4994491065668218
O43914,2,0,0.5621254635113222
Q9GZX9,2,0,0.49964405227494285
P17813,2,1,0.5621254635113222
P30530,2,1,0.8705470909124531
O95999,2,0,0.908483087373355
P07900,2,0,0.84924045321144
P25686,2,0,0.38434170297216586
Q13163,2,0,0.3816010561221205
P62258,2,0,0.504038091313186
Q16534,2,0,0.479670440474772
P10275,2,1,0.9999411088691681
Q8TBC4,2,0,0.509342958555641
P49427,2,0,0.33074790098085516
O75164,2,0,0.168828175979509
P61968,2,0,0.6036903517002682
Q14676,2,0,0.41163916290235286
O96017,2,1,0.2694748095958894
P50502,2,0,0.2694748095958894
P08047,2,0,0.4875989964559027
P42858,2,0,0.6079505945784806
P29279,2,1,0.5476587468893931
P23528,2,0,0.5473506089763479
O14495,2,0,0.302109461269052
Q16363,2,0,0.302109461269052
Q99828,2,0,0.358931575031336
Q9UHI5,2,0,0.3843418298515429
P07996,2,0,0.7130315536982537
P35442,2,0,0.2856853784650108
P12111,2,0,0.31633536544527807
P27986,2,0,0.8886878779668339
P29353,2,0,0.639605328879056
P19174,2,0,0.5365625737619238
Q13094,2,0,0.6742725521959161
P16885,2,0,0.6728165425195128
P14210,2,1,0.4895556859679208
Q9UBK2,2,0,0.6987373702637381
Q12778,2,0,0.6031422067126927
P18615,2,0,0.4144275299802048
Q8IXH7,2,0,0.4144275299802048
Q8WX92,2,0,0.4144275299802048
Q9H3P2,2,0,0.4144275299802048
P46531,2,1,0.5975621427152964
Q92585,2,0,0.20462749487822077
Q9BT40,2,0,0.090528175730465
P55316,2,0,0.30562592520219345
O95786,2,0,0.744341320835779
Q14258,2,0,0.6246753987512028
O15294,2,0,0.2002485041637366
Q15596,2,0,0.7753716679058277
O15117,2,0,0.3781485244059825
Q12931,2,0,0.0032711465379923563
P61088,2,0,0.6528246295446941
Q15819,2,0,0.6057017196777956
P98177,2,0,0.472383091658448
Q96RL1,2,0,0.34698886240349114
P26367,2,0,0.4945018580454206
Q92547,2,0,0.41797880204733484
P61077,2,0,0.3676936745948014
P48745,2,0,0.22434785545440927
Q5PSV4,2,0,0.07631105335752246
P63272,2,0,0.5043964629568208
O15269,2,0,0.6715264557231021
Q9NUV7,2,0,0.5553583633080609
O94992,2,0,0.43620224502470584
P12314,2,1,0.3614976717353481
P00403,2,0,0.11414898017213086
Q13642,2,0,0.3634978190830578
P63096,2,0,0.9948919388923871
P81274,2,0,0.39583532193225146
Q15633,2,0,0.48862888906459645
O75593,2,0,0.504489740431312
Q12904,2,0,0.3051136412723198
O76021,2,0,3.0758202621824534e-07
P16402,2,0,2.4151396303047987e-07
P55769,2,0,5.337601432613716e-05
P63267,2,0,1.3202880998467243e-07
Q6P3W7,2,0,1.3202880998467243e-07
Q8TDN6,2,0,1.3202880998467243e-07
Q99848,2,0,1.3202880998467243e-07
Q9BVP2,2,0,1.3202880998467243e-07
P02452,2,0,0.31477196517115896
Q5H9R7,2,0,0.24767591611624004
Q6ZW49,2,0,0.3250395026761849
Q86XN7,2,0,0.11474848485476906
Q3ZCQ8,2,0,0.6652370778617587
P42226,2,0,0.43453636515250804
Q14469,2,0,0.1791609203939332
O60896,2,0,0.8652224809653476
Q13557,2,0,0.18556415916494526
Q04721,2,1,0.4945018580454206
P50552,2,0,0.5064095673531096
P10646,2,1,0.6167669880087939
