ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9UBS5,1,1,0.6808650410275511
P21554,1,1,0.9545957862131825
P48145,1,0,0.555979944286518
P43115,1,1,0.5333096013360908
P28335,1,1,0.8816075640422003
P34972,1,1,0.6189427398054078
P34998,1,1,0.8787993625937152
P04201,1,1,0.43045039181279965
Q6ZRQ5,1,0,0.581601179510982
Q659A1,1,0,0.21373978443658878
Q8N5P1,1,0,0.21373978443658878
Q75N03,1,0,0.14253315731883037
O95785,1,0,0.07524113756533464
O75110,1,0,0.35539721413279574
Q7Z3U7,1,0,0.35539721413279574
Q9Y3R5,1,0,0.35539721413279574
Q9UBG0,1,0,0.33473981456742247
Q9BUL8,1,0,0.1754321445311966
P15941,1,1,0.6207802688262292
Q96AY2,1,0,0.5784195729437809
Q96DE5,1,0,0.09235892917871685
Q6N069,1,0,0.5720370404834629
Q9BRA0,1,0,0.35539721413279574
P20290,1,0,0.581601179510982
Q13765,1,0,0.581601179510982
Q8N2C7,1,0,0.35539721413279574
Q9P2D8,1,0,0.35539721413279574
O43822,1,0,0.3539025674194682
Q9NPP4,1,0,0.41045105377847685
Q16666,1,0,0.4273042111777601
P19878,1,0,0.2952306890589611
Q07869,1,1,0.8252410128482741
O15393,1,0,0.5752314423815483
Q9BYF1,1,0,0.6110799762537036
Q695T7,1,0,0.5752314423815483
O14519,1,0,0.08002120557028267
P48552,1,0,0.5889202123518854
Q8WV22,1,0,0.48209918133032437
Q96MF7,1,0,0.152229686690389
Q96MG7,1,0,0.481283968431117
Q8N140,1,0,0.141578074141124
Q92876,1,0,0.5752314423815483
P20151,1,0,0.5752314423815483
Q9UQ80,1,0,0.5811929735691913
O14802,1,1,0.06741026389924959
O15318,1,0,0.06741026389924959
O75575,1,0,0.06741026389924959
P05423,1,0,0.06741026389924959
Q9BUI4,1,0,0.06741026389924959
Q9H1D9,1,0,0.06741026389924959
Q9NW08,1,0,0.06741026389924959
Q9Y2Y1,1,0,0.06741026389924959
Q9Y535,1,0,0.06741026389924959
Q9NYG5,1,0,0.07951364235504123
P08575,1,1,0.09304551053931373
Q9BQE3,1,0,0.09304551053931373
O00187,1,1,0.35539721413279574
P11226,1,0,0.35539721413279574
Q9UNS1,1,0,0.72186110407917
P41240,1,0,0.7126156783616037
O75695,1,0,0.35241077001317533
O95235,1,0,0.1784457722711045
Q96NG3,1,0,0.24090149712756093
Q01344,1,1,0.35241077001317533
Q6UXL0,1,0,0.3731238777194299
Q9NYY1,1,1,0.35241077001317533
Q9UHF4,1,0,0.3731238777194299
P16035,1,0,0.5641725884977241
Q9UHD0,1,0,0.35241077001317533
P01008,1,1,0.3420499224321643
P05231,1,1,0.3464725418373527
P08887,1,1,0.3464725418373527
P41208,1,0,0.4981720002612415
P35227,1,0,0.42473872357987336
Q3KNV8,1,0,0.25905116398540434
Q86SE9,1,0,0.25905116398540434
Q8WUM4,1,0,0.28191448446927925
P00750,1,1,0.4314257733755219
O75462,1,0,0.5868768163310719
Q9UBD9,1,0,0.35092184549294636
Q14213,1,0,0.5784195729437809
O00560,1,0,0.49121861634523356
Q08AD1,1,0,0.3435211264786226
Q9BUH6,1,0,0.09314895608113366
P50479,1,0,0.35241077001317533
Q12923,1,0,0.3734815344933691
P16284,1,0,0.5693461667386189
Q96AP7,1,0,0.23537259252050247
P35813,1,0,0.19985615287858044
O94842,1,0,0.15256768139863627
Q9C0E2,1,0,0.47786457294085366
O43765,1,0,0.4027465138001275
Q96QU8,1,0,0.47786457294085366
Q9UIA9,1,0,0.47786457294085366
O00410,1,0,0.47786457294085366
O95373,1,0,0.3739257913469851
Q9UI26,1,0,0.47786457294085366
P48454,1,0,0.5688366219754883
O15397,1,0,0.47786457294085366
Q9Y5L0,1,0,0.47786457294085366
Q9NZN9,1,0,0.5008233555738645
Q5VZM2,1,0,0.17277365712128512
Q8TF05,1,0,0.5656304435722184
Q6NUP7,1,0,0.5656304435722184
Q96S55,1,0,0.3017393611262644
Q9Y5X4,1,0,0.581601179510982
P26715,1,1,0.581601179510982
Q13241,1,0,0.581601179510982
P30990,1,0,0.12691265398986926
Q9Y4R8,1,0,0.35539721413279574
P63010,1,0,0.236943271402444
P41223,1,0,0.05062273073159635
Q9BW85,1,0,0.05062273073159635
Q53GS9,1,0,0.0011667394122563495
O75554,1,0,0.0512584034110525
Q96NC0,1,0,0.0512584034110525
Q15637,1,0,0.13588670209109674
Q9Y2W2,1,0,0.09387544799783885
Q9Y6A4,1,0,0.09387544799783885
Q9UN30,1,0,0.07387428490456599
Q15020,1,0,0.0005426055942864
Q9BTD8,1,0,0.11206092912853027
Q5T848,1,0,0.32209964257635176
Q6MZT1,1,0,0.30354045799745116
Q6PRD1,1,0,0.5074038657156468
P43357,1,1,0.5585445517202561
Q9UBF1,1,0,0.5585445517202561
P43356,1,0,0.4947084160392431
P43360,1,0,0.5462870216199869
Q9Y5V3,1,0,0.5784195729437809
Q9HAY2,1,0,0.5720370404834629
Q9H0E2,1,0,0.46682671173579926
P43364,1,0,0.40447030706385123
P52735,1,0,0.17663213374547454
Q4AC94,1,0,0.07716902239471775
O95684,1,0,0.24090149712756093
O14678,1,0,0.581601179510982
Q5VWK5,1,0,0.23225290867875348
Q6ZU80,1,0,0.12135385937410373
Q9Y584,1,0,0.2862331899580214
Q92985,1,0,0.5440066226580219
Q19AV6,1,0,0.581601179510982
Q9HAS0,1,0,0.5784195729437809
Q13291,1,0,0.49912709286320034
O95342,1,0,0.5784195729437809
P12270,1,0,0.05442835456169782
Q92621,1,0,0.05442835456169782
Q9BVL2,1,0,0.05442835456169782
P04198,1,0,0.7280425111117866
P68371,1,0,0.6354232542340219
Q12891,1,0,0.4033784315844145
Q9NYF8,1,0,0.581601179510982
P19429,1,0,0.35539721413279574
Q9HC73,1,0,0.35539721413279574
Q9H2X3,1,0,0.5752314423815483
O00623,1,0,0.6016560697335083
P50542,1,0,0.5784195729437809
O60683,1,0,0.5784195729437809
Q9BUV8,1,0,0.581601179510982
P35527,1,0,0.4909120170560293
P02533,1,0,0.4909120170560293
P02538,1,0,0.4909120170560293
P13647,1,0,0.4909120170560293
Q08380,1,0,0.4909120170560293
Q9Y508,1,0,0.5688366219754883
P05362,1,1,0.3494358172248008
P10826,1,1,0.43583242757369633
P13631,1,1,0.7681491214764253
P02679,1,0,0.35539721413279574
P05121,1,1,0.5539406222780257
Q13133,1,1,0.7934923336803661
P55055,1,1,0.6734402836851737
Q03181,1,1,0.44764178566872126
P37231,1,1,0.9314200413927476
P22736,1,0,0.534542887517626
Q96RI1,1,1,0.7828540179061351
Q14994,1,0,0.4261505574420848
O75469,1,0,0.4261505574420848
P43354,1,0,0.534542887517626
P48443,1,0,0.7781347152464093
A6NIX2,1,0,0.4876482992425074
Q13972,1,0,0.5624187638973411
P06401,1,1,0.9333370146060208
Q09428,1,0,0.5985216933786892
P78317,1,0,0.3313991240054857
Q16552,1,1,0.5234574307766228
Q96F46,1,1,0.48734455507614133
Q96PD4,1,1,0.4917217296727549
Q13023,1,0,0.5145575264587169
Q13772,1,0,0.21987164424248223
P50579,1,1,0.5624187638973411
P13995,1,0,0.5752314423815483
P51843,1,0,0.395672655042989
P21359,1,0,0.492150652075396
P13056,1,0,0.25575149929831115
P49116,1,0,0.25575149929831115
P03973,1,0,0.5752314423815483
P04350,1,0,0.583864854346346
P01275,1,0,0.42091789129411683
Q92796,1,0,0.324638052660067
Q9HCD5,1,0,0.47576756456516683
Q92570,1,0,0.4843856342800538
O00459,1,0,0.5795542320010008
O15164,1,0,0.523545890715073
O94811,1,0,0.500706706574022
P09919,1,0,0.5720370404834629
P12272,1,1,0.5495222672099767
P15328,1,1,0.2899144854532134
O14558,1,0,0.340581750302557
Q9UPR3,1,0,0.5182355546894836
P38484,1,0,0.3539025674194682
P11229,1,1,0.6363497999139937
Q99418,1,0,0.5624187638973411
Q9H293,1,0,0.3479527083606704
Q9NRM6,1,0,0.3479527083606704
Q9P0M4,1,0,0.3479527083606704
Q8NFM7,1,0,0.3435211264786226
O95263,1,0,0.5953792402143679
Q13322,1,0,0.5495222672099767
P53396,1,1,0.9000752717592615
O60858,1,0,0.5720370404834629
P09758,1,1,0.7624248664738718
P36896,1,0,0.3462651260868818
Q13705,1,1,0.5402956521262343
O43823,1,0,0.3318375956877634
O43613,1,1,0.911970069049136
Q9BUF5,1,0,0.6501358109656038
P32320,1,1,0.9000752717592615
P37288,1,1,0.8463532430836408
P31327,1,1,0.9000752717592615
P30968,1,1,0.5720370404834629
P47900,1,1,0.8863582851482246
P25103,1,1,0.5811446847550952
P35590,1,1,0.555979944286518
P25100,1,1,0.9185557317141734
P25106,1,0,0.9421816254344432
P16109,1,1,0.5784195729437809
Q96HC4,1,0,0.5890710571520296
P47755,1,0,0.5688366219754883
Q9BVA1,1,0,0.6507297431400046
P56159,1,1,0.23997458923292816
Q13884,1,0,0.5527533304092893
Q13425,1,0,0.5693584344595678
Q13424,1,0,0.5527533304092893
P08913,1,0,0.9041440704530535
P18825,1,1,0.8757569060926004
P22102,1,1,0.9000752717592615
Q96SB3,1,0,0.555979944286518
P00751,1,1,0.35241077001317533
P27918,1,0,0.35241077001317533
P98077,1,0,0.4941765097403445
Q3ZCM7,1,0,0.5656304435722184
Q08378,1,0,0.5333096013360908
Q8NCT1,1,0,0.5105008537324734
Q9UJW3,1,0,0.5624187638973411
Q13733,1,0,0.5906509373124482
Q9P003,1,0,0.6620817201706516
P0DP24,1,0,0.5953792402143679
P11274,1,0,0.5737672889619889
Q70Z35,1,0,0.5137641499026221
P35625,1,0,0.5656304435722184
P47901,1,1,0.9330999780281274
P14384,1,0,0.5752314423815483
Q9P296,1,0,0.5688366219754883
O00254,1,0,0.41342571915225157
P02649,1,0,0.5338978850318551
O94911,1,0,0.555979944286518
O95477,1,1,0.8161431717743816
Q86UK0,1,0,0.3376545889593271
Q13585,1,0,0.8925939024220881
O95665,1,0,0.5624187638973411
P20309,1,1,0.8810988645168021
P08912,1,0,0.9330999780281274
P32248,1,0,0.5752314423815483
P32302,1,0,0.9347122862968972
Q9H1C0,1,0,0.5688366219754883
Q9NZD1,1,1,0.9000752717592615
O43614,1,1,0.8659075927559219
Q13639,1,1,0.9357767360673171
Q9UBY5,1,0,0.8684329085177163
Q07108,1,0,0.11577899405340895
Q86UT5,1,0,0.5656304435722184
P20839,1,1,0.9000752717592615
P12268,1,0,0.9000752717592615
Q96G91,1,0,0.4223906278275722
Q15077,1,1,0.9000752717592615
O00270,1,0,0.5656304435722184
Q6LEU0,1,0,0.3420499224321643
P00338,1,0,0.916361162258394
Q9NYM4,1,0,0.8634085408053186
P27338,1,1,0.9000752717592615
P21397,1,1,0.9000752717592615
O15355,1,0,0.5398050579349134
Q9BZJ7,1,0,0.5398050579349134
Q8IZ08,1,0,0.5398050579349134
P78536,1,1,0.5656304435722184
Q9H1Y3,1,0,0.555979944286518
P07477,1,0,0.9000752717592615
O43194,1,0,0.5529014333271544
P41595,1,1,0.5442396748600552
P16870,1,0,0.581601179510982
P50993,1,0,0.5624187638973411
Q15661,1,0,0.9355048209245692
P19971,1,1,0.9000752717592615
Q86VZ5,1,0,0.5784195729437809
Q9NZH7,1,0,0.3376545889593271
O15354,1,0,0.5624187638973411
Q99650,1,1,0.5833350794487177
P07711,1,0,0.5784195729437809
P40238,1,1,0.581601179510982
Q13873,1,1,0.5753778198601084
P08100,1,0,0.5752314423815483
P07306,1,1,0.8782556212592079
Q8NFJ5,1,0,0.45835541300615246
P36915,1,0,0.5720370404834629
P07332,1,0,0.8752454131864182
Q9Y566,1,0,0.5752314423815483
Q14449,1,0,0.5462870216199869
P09603,1,1,0.5688366219754883
O15534,1,0,0.5752314423815483
Q8N5V2,1,0,0.28723310653190076
Q9Y450,1,0,0.35539721413279574
Q9UQL6,2,0,0.7545985700887137
Q9Y6Q9,2,0,0.7507419216645475
O95347,2,0,0.4455768772137487
Q15003,2,0,0.16336036540848356
Q9BPX3,2,0,0.16336036540848356
Q9NTJ3,2,0,0.4670782840255694
Q96NY9,2,0,0.6006001342626064
Q6QNY1,2,0,0.20657725812301453
Q8TDH9,2,0,0.09660033502020376
Q9NUP1,2,0,0.1691743801080266
Q13200,2,0,0.04175221352351908
Q9UJ41,2,0,0.3526583863280657
Q9Y618,2,0,0.856405077311878
O00203,2,0,0.09104654604029228
P53677,2,0,0.4713804625061729
Q13367,2,0,0.12361941931892878
Q9Y2T2,2,0,0.10250776754571303
O95983,2,0,0.15111857722040062
Q9UBB5,2,0,0.07805710495118151
O60244,2,0,0.25697752666225926
O75448,2,0,0.13158557908786034
P10827,2,0,0.9001614229188846
Q15648,2,0,0.6400268756038169
Q9NVC6,2,0,0.14193755014170253
Q9Y2X0,2,0,0.09460854207402224
O00189,2,0,0.24562622641177573
Q9Y6B7,2,0,0.24562622641177573
P48995,2,0,0.48492183721738474
P30260,2,0,0.21091585430858548
P12956,2,0,0.8427111667374462
P35269,2,0,0.21093303422607104
O15212,2,0,0.148674067921398
O60925,2,0,0.148674067921398
Q9NQP4,2,0,0.148674067921398
Q9UHV9,2,0,0.10716485298954653
Q13487,2,0,0.18519913982515943
P0DMV8,2,0,0.6930556153831617
P37287,2,0,0.24562622641177573
P01374,2,1,0.7046006018565392
Q969H6,2,0,0.09217693437435337
Q99575,2,0,0.09217693437435337
Q9H633,2,0,0.09217693437435337
P42575,2,0,0.57370645997304
Q9NYB0,2,0,0.3535516043643074
Q86U70,2,0,0.2816172894508546
Q07954,2,1,0.7176497708552871
Q86TM6,2,0,0.212723824853586
O60216,2,0,0.39380287926479546
Q14683,2,0,0.5470806891444843
Q9UQE7,2,0,0.5107478040440371
Q92783,2,0,0.36917284776386655
Q9Y6W5,2,0,0.5440353981364612
O94805,2,0,0.054647532554394765
P38398,2,0,0.9557419929447739
Q99728,2,0,0.7478941783340655
Q9Y576,2,0,0.164762868580827
Q9H672,2,0,0.164762868580827
O43513,2,0,0.11819095430898487
O95402,2,0,0.048544656092605755
Q6P2C8,2,0,0.04891674850354693
Q7Z6Z7,2,0,0.34219945426453374
O75586,2,0,0.2172035735353887
Q13503,2,0,0.12873893860725416
Q9Y3C7,2,0,0.04625571759401186
Q9BTT4,2,0,0.054370858468137814
A0JLT2,2,0,0.03991908740587052
Q15528,2,0,0.03991908740587052
Q96G25,2,0,0.04010935793506116
Q96HR3,2,0,0.048445924774825615
Q96RN5,2,0,0.12977375145730027
Q9BUE0,2,0,0.10239739134240712
Q9H204,2,0,0.0615124906224973
Q9H944,2,0,0.07655059836454708
Q9NPJ6,2,0,0.068535949571793
Q9NWA0,2,0,0.04840571055524821
Q9NX70,2,0,0.07064117086349961
Q9P086,2,0,0.03991908740587052
Q9UKU7,2,0,0.05914413957024876
Q99708,2,0,0.4624407496464993
Q9BX63,2,0,0.45244018071135245
P40692,2,0,0.6603349507344601
P49757,2,0,0.2919848168684273
Q9BWT6,2,0,0.576900858041422
Q9P2W1,2,0,0.5523698440402786
P11142,2,1,0.43152625371444203
P54278,2,0,0.5032370490872872
P27695,2,1,0.28127138112630645
Q16665,2,0,0.726629733693464
Q99966,2,0,0.41304061403351916
Q96EZ8,2,0,0.33803786075302394
Q9H981,2,0,0.06940791896017084
O95619,2,0,0.06487543945127436
P0C0S5,2,0,0.06911500477089574
Q15906,2,0,0.05043535767382643
P62979,2,0,0.021416816903923084
P05386,2,0,0.013272980820142829
P18077,2,0,0.013272980820142829
P18124,2,0,0.013272980820142829
P18621,2,0,0.021863466687854695
P26373,2,0,0.013272980820142829
P27635,2,0,0.021863466687854695
P32969,2,0,0.021863466687854695
P35268,2,0,0.021863466687854695
P36578,2,0,0.009245248981728106
P39023,2,0,0.021863466687854695
P40429,2,0,0.013008316313784496
P42766,2,0,0.021863466687854695
P46776,2,0,0.021863466687854695
P46777,2,0,0.021863466687854695
P46778,2,0,0.013272980820142829
P46779,2,0,0.013272980820142829
P47914,2,0,0.021863466687854695
P49207,2,0,0.018012967488382426
P50914,2,0,0.013272980820142829
P61254,2,0,0.008850764980665254
P61313,2,0,0.013272980820142829
P61353,2,0,0.013272980820142829
P61513,2,0,0.013272980820142829
P61927,2,0,0.028636878125833674
P62424,2,0,0.011725353764910207
P62750,2,0,0.021863466687854695
P62829,2,0,0.021863466687854695
P62891,2,0,0.021863466687854695
P62899,2,0,0.021863466687854695
P62910,2,0,0.013272980820142829
P62913,2,0,0.013272980820142829
P62917,2,0,0.009245248981728106
P63173,2,0,0.028636878125833674
P83731,2,0,0.021863466687854695
P83881,2,0,0.023865424138202206
P84098,2,0,0.013272980820142829
Q02543,2,0,0.013272980820142829
Q02878,2,0,0.010020537662690267
Q07020,2,0,0.021863466687854695
Q9Y3U8,2,0,0.013272980820142829
Q14714,2,0,0.18519913982515943
Q96T60,2,0,0.3148791815943706
Q9H9Q4,2,0,0.5871496220247278
Q96SD1,2,0,0.3326178178339317
P07992,2,0,0.500081545450698
P53597,2,0,0.6006001342626064
Q96I99,2,0,0.576900858041422
Q9P2R7,2,0,0.576900858041422
P62318,2,0,0.06432468674466184
P67809,2,0,0.03940968041505322
Q16560,2,0,0.03826803350958639
Q8N8D1,2,0,0.03826803350958639
Q9BV90,2,0,0.03826803350958639
O95452,2,0,0.10839329424775268
O43516,2,0,0.43070132283733475
P42768,2,0,0.43070132283733475
P62736,2,0,0.056391713054380406
P17612,2,0,0.5420134271036879
P51787,2,0,0.955195109694747
P35222,2,0,0.9811512242448156
P98161,2,0,0.5509938865568201
Q13507,2,0,0.5777310508923559
Q9UBN4,2,0,0.576900858041422
Q15014,2,0,0.052543740045548175
Q9HAF1,2,0,0.3819209346146904
Q9NV56,2,0,0.05630684843336769
Q9UBU8,2,0,0.19353147125679446
Q9HCX4,2,0,0.35115529697627285
P11473,2,1,0.8356089265314843
P28702,2,0,0.8052908327614572
Q16778,2,0,0.20695228730510404
Q96QT4,2,0,0.5801148678537148
Q9BX84,2,0,0.5801148678537148
P06576,2,0,0.06835810279574732
P25705,2,0,0.06835810279574732
P36542,2,0,0.06835810279574732
P48047,2,0,0.06835810279574732
Q9UII2,2,0,0.06835810279574732
Q14192,2,0,0.8730142715231243
Q4LE39,2,0,0.21486060441350424
Q9H7L9,2,0,0.0661295420465269
Q02410,2,0,0.2701930925592008
Q9UKL0,2,0,0.3239001162114172
P0DMV9,2,0,0.06279836499474599
Q96S59,2,0,0.8876318121256118
Q12791,2,1,0.9020822173668257
Q14691,2,0,0.24562622641177573
Q9BRT9,2,0,0.24562622641177573
Q9BRX5,2,0,0.24562622641177573
Q9Y248,2,0,0.24562622641177573
P43487,2,0,0.5662702068619887
P13569,2,1,0.5009250903414386
P55771,2,0,0.5801148678537148
Q8WXI9,2,0,0.043649394631308895
P60880,2,1,0.36768092358143256
P08238,2,0,0.6852312353177695
Q16787,2,0,0.07170018872134128
Q13098,2,0,0.14140184405949505
O00303,2,0,0.18326980626129363
O15371,2,0,0.08142109521044552
O15372,2,0,0.08142109521044552
O75821,2,0,0.3270166182472841
P55884,2,0,0.48975703689625344
P60228,2,0,0.08142109521044552
Q13347,2,0,0.3314868081896842
Q14152,2,0,0.2643227564936951
Q99613,2,0,0.09990857675247096
Q9UBQ5,2,0,0.08142109521044552
Q9Y262,2,0,0.08560038264081363
Q9Y4K3,2,0,0.9552624355933929
P51608,2,0,0.0892648031270171
P15531,2,0,0.7990609496623321
P07910,2,0,0.007656156432428004
P08235,2,1,0.8970005034364833
P63279,2,0,0.2899757186606391
Q15788,2,0,0.7742308773696421
Q9Y5B0,2,0,0.0768448275892165
O14974,2,0,0.5727813314501621
P47756,2,0,0.3185208526558162
P52907,2,0,0.2816939560551072
Q96B97,2,0,0.9363253463420892
Q9Y5K6,2,0,0.10533816374958287
O95721,2,0,0.5607382219249467
Q9BV40,2,0,0.25305105577842824
O14662,2,0,0.2408303505415475
Q9UEU0,2,0,0.18125405466163003
Q92529,2,0,0.5910778966321715
Q13480,2,0,0.576900858041422
P11388,2,1,0.6260932359745752
Q03188,2,0,0.045873585551971637
P11021,2,0,0.06899151428390508
Q6T4P5,2,0,0.04994665937047644
Q8NEM2,2,0,0.04994665937047644
O60870,2,0,0.29504722433777963
Q15185,2,0,0.5280841459634414
O14656,2,0,0.6006001342626064
P41235,2,1,0.576900858041422
Q04206,2,0,0.8375403114466344
Q15834,2,0,0.5639822147230739
Q14790,2,1,0.8240831311202148
Q96GM8,2,0,0.06342130891717544
P38646,2,0,0.5786081518149718
Q9HD34,2,0,0.4591533096865485
Q7L2H7,2,0,0.07401299407462365
P02786,2,1,0.7103278932246717
Q9Y5Q8,2,0,0.18353837512928067
Q9Y5Q9,2,0,0.18353837512928067
Q9UKF6,2,0,0.1645758660358963
P49321,2,0,0.08742158003007099
Q9Y294,2,0,0.17039372803352126
O75150,2,0,0.35869971994340333
P51965,2,0,0.35869971994340333
P01106,2,0,0.6183107831904852
Q96EB6,2,1,0.9352917024232826
P52597,2,0,0.01352639585634134
Q00839,2,0,0.06652688039440259
Q6NZY4,2,0,0.00713329570432867
Q7LBR1,2,0,0.2134620421032149
Q9H444,2,0,0.09193211695850456
Q9NZZ3,2,0,0.3171045538479455
Q9Y3E7,2,0,0.09193211695850456
Q86VN1,2,0,0.35869971994340333
Q96H20,2,0,0.35869971994340333
Q96P71,2,0,0.5574890307993544
O00267,2,0,0.46845959922922115
O75712,2,0,0.0718598655191037
Q8IY57,2,0,0.16148507877609034
Q9H0U3,2,0,0.15006593591414896
P27540,2,0,0.8191143931060513
P35869,2,1,0.4053563878138343
P27797,2,0,0.5344684493953548
Q8N257,2,0,0.1535324912428286
P33778,2,0,0.05592403745099079
Q99879,2,0,0.006519114537081553
Q07021,2,0,0.3810822215547179
Q13127,2,0,0.1322583185963039
P51610,2,0,0.27347271971105896
O60894,2,0,0.8869642743165093
Q16602,2,1,0.6661642818415294
O75534,2,0,0.26041496910932693
Q59EJ3,2,0,0.16658481780233086
O00571,2,0,0.6412932254083451
P35637,2,0,0.005454452014812072
Q92499,2,0,0.16947638806633683
Q9BUJ2,2,0,0.004739731621072814
P07437,2,0,0.5447271373673561
P68104,2,0,0.02062950508527565
Q8N3C0,2,0,0.24157839256972816
Q9H1I8,2,0,0.24157839256972816
P16278,2,0,0.5506413783395091
Q08999,2,0,0.3253937964074534
P84022,2,0,0.9524605083332393
P04049,2,1,0.952954559861982
P67775,2,1,0.7466175076343629
P47813,2,0,0.3089377472617391
P63092,2,0,0.9867506983541786
P30279,2,0,0.5541193808001608
Q13671,2,0,0.36959092915223346
Q86XR7,2,0,0.33325738865968085
P02545,2,0,0.24792418956085174
Q6FI13,2,0,0.09117042219640623
P34932,2,0,0.13715342825747592
Q02880,2,0,0.6910907714801823
P63162,2,0,0.048392092758655775
P17931,2,1,0.1606158051591291
O15105,2,0,0.48730543622598915
Q9Y3C5,2,0,0.3541643976832799
P78357,2,0,0.5258112019087531
P13612,2,1,0.7210543523105474
Q155Q3,2,0,0.3333546717828879
Q9Y6D9,2,0,0.9210626267128802
P05412,2,0,0.6577378026090384
Q14511,2,0,0.48903881353479967
O43683,2,0,0.5736803260508228
O43914,2,0,0.895534459761221
Q9GZX9,2,0,0.4876779543151536
P17813,2,1,0.895534459761221
P30530,2,1,0.8156250316499353
O95999,2,0,0.8224219354537279
P07900,2,0,0.867555990838775
P25686,2,0,0.3117589032110869
Q13163,2,0,0.4729295355864836
P62258,2,0,0.6426512288399783
Q16534,2,0,0.5607382219249467
P10275,2,1,0.9999498149690489
Q8TBC4,2,0,0.5801148678537148
P49427,2,0,0.28469048292495525
O75164,2,0,0.08588388994774689
P61968,2,0,0.4895493225992457
Q14676,2,0,0.2981219960459356
O96017,2,1,0.1210251331484047
P50502,2,0,0.1210251331484047
P08047,2,0,0.6507217804271859
P42858,2,0,0.5112209056105663
P29279,2,1,0.5371073577502313
P23528,2,0,0.4633176947323726
O14495,2,0,0.2619692101335205
Q16363,2,0,0.2619692101335205
Q99828,2,0,0.2964198659166433
Q9UHI5,2,0,0.426378056535326
P07996,2,0,0.7169764047541789
P35442,2,0,0.2519040879731717
P12111,2,0,0.27495251791920994
P27986,2,0,0.8732950852210272
P29353,2,0,0.5805170287495249
P19174,2,0,0.41435929270639654
Q13094,2,0,0.5914739516687053
P16885,2,0,0.6113817633548948
P14210,2,1,0.567220740548599
Q9UBK2,2,0,0.8013131555265481
Q12778,2,0,0.7183788755745194
P18615,2,0,0.24562622641177573
Q8IXH7,2,0,0.24562622641177573
Q8WX92,2,0,0.24562622641177573
Q9H3P2,2,0,0.24562622641177573
P46531,2,1,0.6450700004853788
Q92585,2,0,0.15342921522053454
Q9BT40,2,0,0.06480245590809501
P55316,2,0,0.19178978500400226
O95786,2,0,0.6901368216700415
Q14258,2,0,0.6980565973714447
O15294,2,0,0.20072293595296525
Q15596,2,0,0.874142572696383
O15117,2,0,0.2273857923590604
Q12931,2,0,0.05003053583697103
P61088,2,0,0.7149083734708344
Q15819,2,0,0.5751986539036376
P98177,2,0,0.48692592280467617
Q96RL1,2,0,0.2162602546999192
P26367,2,0,0.5704535326092222
Q92547,2,0,0.27138403201293165
P61077,2,0,0.30814895070601717
P48745,2,0,0.17897792218835648
Q5PSV4,2,0,0.0576744862485444
P63272,2,0,0.576900858041422
O15269,2,0,0.5751027030287809
Q9NUV7,2,0,0.4644583865028706
O94992,2,0,0.34474107035023727
P12314,2,1,0.2601346318190091
P00403,2,0,0.11356996873384406
Q13642,2,0,0.29917619879734353
P63096,2,0,0.9917279934017216
P81274,2,0,0.33111885558901377
Q15633,2,0,0.342042997837904
O75593,2,0,0.4817775541956463
Q12904,2,0,0.19704320695801794
O76021,2,0,0.009411174974113165
P16402,2,0,0.007823302613203765
P55769,2,0,0.012365084336625087
P63267,2,0,0.07355920536418385
Q6P3W7,2,0,0.07355920536418385
Q8TDN6,2,0,0.07355920536418385
Q99848,2,0,0.07355920536418385
Q9BVP2,2,0,0.07355920536418385
P02452,2,0,0.26968616851411004
Q5H9R7,2,0,0.1767451167016474
Q6ZW49,2,0,0.24995848111587354
Q86XN7,2,0,0.07170018872134128
Q3ZCQ8,2,0,0.5450541603313022
P42226,2,0,0.34219945426453374
Q14469,2,0,0.09180090810617364
O60896,2,0,0.9099450044860368
Q13557,2,0,0.0890177363375275
Q04721,2,1,0.5704535326092222
P50552,2,0,0.5846910831965091
P10646,2,1,0.5256899241270185
O94782,2,0,0.3913954673208479
Q92888,2,0,0.2400980384236839
Q13643,2,0,0.8330575339190034
O75607,2,0,0.5444457158862712
Q6WN34,2,0,0.5751986539036376
