ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9P1Y5,1,0,0.46665770551301905
Q6ZS11,1,0,0.4264822702011651
P04792,1,0,0.37036526446741225
P31314,1,0,0.5537438925183681
Q9UBS5,1,1,0.5423497742159916
P21554,1,1,0.9619405595690198
P48145,1,0,0.43974930855435423
P43115,1,1,0.4164861070237355
P28335,1,1,0.9082332370637807
P34972,1,1,0.5058674871850032
P34998,1,1,0.9061900044653743
P04201,1,1,0.3152408673802593
Q6ZRQ5,1,0,0.46665770551301905
Q659A1,1,0,0.3702917848883515
Q8N5P1,1,0,0.3702917848883515
Q75N03,1,0,0.31540293344897075
O95785,1,0,0.1826869332964062
O75110,1,0,0.42814346795144365
Q7Z3U7,1,0,0.42814346795144365
Q9Y3R5,1,0,0.42814346795144365
Q9UBG0,1,0,0.4050503456201909
Q9BUL8,1,0,0.2631102145454268
P15941,1,1,0.4737468618908906
Q96AY2,1,0,0.46328025008072266
Q96DE5,1,0,0.21998557918804507
Q6N069,1,0,0.4565357419720353
Q9BRA0,1,0,0.42814346795144365
P20290,1,0,0.46665770551301905
Q13765,1,0,0.46665770551301905
Q8N2C7,1,0,0.42814346795144365
Q9P2D8,1,0,0.42814346795144365
O43822,1,0,0.4264822702011651
Q9NPP4,1,0,0.4438209988319445
Q16666,1,0,0.47162438608415946
P19878,1,0,0.3999690827518315
Q07869,1,1,0.7096238371115999
O15393,1,0,0.45990616041965426
Q9BYF1,1,0,0.49792382959259174
Q695T7,1,0,0.45990616041965426
O14519,1,0,0.15044280291246107
P48552,1,0,0.47229750933427983
Q8WV22,1,0,0.5722780108195781
Q96MF7,1,0,0.3339791821193579
Q96MG7,1,0,0.5714470067320448
Q8N140,1,0,0.3136466871234675
Q92876,1,0,0.45990616041965426
P20151,1,0,0.45990616041965426
Q9UQ80,1,0,0.5242888791833604
O14802,1,1,0.1064635061363265
O15318,1,0,0.1064635061363265
O75575,1,0,0.1064635061363265
P05423,1,0,0.1064635061363265
Q9BUI4,1,0,0.1064635061363265
Q9H1D9,1,0,0.1064635061363265
Q9NW08,1,0,0.1064635061363265
Q9Y2Y1,1,0,0.1064635061363265
Q9Y535,1,0,0.1064635061363265
Q9NYG5,1,0,0.17385168624415076
P08575,1,1,0.22144505110794524
Q9BQE3,1,0,0.22144505110794524
O00187,1,1,0.42814346795144365
P11226,1,0,0.42814346795144365
Q9UNS1,1,0,0.5926949462357892
P41240,1,0,0.5809801304174679
O75695,1,0,0.4248227296834117
O95235,1,0,0.3514090902037959
Q96NG3,1,0,0.3906298284286249
Q01344,1,1,0.4248227296834117
Q6UXL0,1,0,0.4476098684061055
Q9NYY1,1,1,0.4248227296834117
Q9UHF4,1,0,0.4476098684061055
P16035,1,0,0.5316031319338936
Q9UHD0,1,0,0.4248227296834117
P01008,1,1,0.4132553279793594
P05231,1,1,0.6579635626449793
P08887,1,1,0.6579635626449793
P41208,1,0,0.5355735799762901
P35227,1,0,0.43573960336989903
Q3KNV8,1,0,0.3493185815691363
Q86SE9,1,0,0.3493185815691363
Q8WUM4,1,0,0.4695105373940762
P00750,1,1,0.7081962380976667
O75462,1,0,0.5554207317362632
Q9UBD9,1,0,0.4231648820977938
Q14213,1,0,0.46328025008072266
O00560,1,0,0.5381888586348659
Q08AD1,1,0,0.41490227692419
Q9BUH6,1,0,0.2268578854263437
P50479,1,0,0.4248227296834117
Q12923,1,0,0.44785234858682216
P16284,1,0,0.5945195893101098
Q96AP7,1,0,0.3831157889666374
P35813,1,0,0.33323974583297494
O94842,1,0,0.2612808806786143
Q9C0E2,1,0,0.36169475984808297
O43765,1,0,0.526004252561066
Q96QU8,1,0,0.36169475984808297
Q9UIA9,1,0,0.36169475984808297
O00410,1,0,0.36169475984808297
O95373,1,0,0.2651478544579783
Q9UI26,1,0,0.36169475984808297
P48454,1,0,0.45316929883990265
O15397,1,0,0.36169475984808297
Q9Y5L0,1,0,0.36169475984808297
Q9NZN9,1,0,0.5836702945297385
Q5VZM2,1,0,0.3421830920417056
Q8TF05,1,0,0.4498071336765717
Q6NUP7,1,0,0.4498071336765717
Q96S55,1,0,0.425360646769412
Q9Y5X4,1,0,0.46665770551301905
P26715,1,1,0.46665770551301905
Q13241,1,0,0.46665770551301905
P30990,1,0,0.26302031762499506
Q9Y4R8,1,0,0.42814346795144365
P63010,1,0,0.6264690635197419
P41223,1,0,0.003777376472648823
Q9BW85,1,0,0.003777376472648823
Q53GS9,1,0,2.7921829123827576e-08
O75554,1,0,0.0022416200701661057
Q96NC0,1,0,0.0022416200701661057
Q15637,1,0,1.624002067671103e-05
Q9Y2W2,1,0,1.2602106349763927e-06
Q9Y6A4,1,0,1.2602106349763927e-06
Q9UN30,1,0,0.1622762161097808
Q15020,1,0,1.5981004134756103e-08
Q9BTD8,1,0,3.024190456635125e-07
Q5T848,1,0,0.3906626973666566
Q6MZT1,1,0,0.3696293790907628
Q6PRD1,1,0,0.5549304324374817
P43357,1,1,0.5256829683116727
Q9UBF1,1,0,0.5256829683116727
P43356,1,0,0.45900890411310996
P43360,1,0,0.4297407192789783
Q9Y5V3,1,0,0.46328025008072266
Q9HAY2,1,0,0.4565357419720353
Q9H0E2,1,0,0.5296024156896483
P43364,1,0,0.3671470370731566
P52735,1,0,0.24350744513054104
Q4AC94,1,0,0.15774543065464078
O95684,1,0,0.3906298284286249
O14678,1,0,0.46665770551301905
Q5VWK5,1,0,0.37884674077298897
Q6ZU80,1,0,0.2849193212444875
Q9Y584,1,0,0.42069510860456505
Q92985,1,0,0.5104304965665091
Q19AV6,1,0,0.46665770551301905
Q9HAS0,1,0,0.46328025008072266
Q13291,1,0,0.5370188001864908
O95342,1,0,0.46328025008072266
P12270,1,0,0.011955457419092859
Q92621,1,0,0.011955457419092859
Q9BVL2,1,0,0.011955457419092859
P04198,1,0,0.5997908632280897
P68371,1,0,0.5245927110034926
Q12891,1,0,0.44579441125082936
Q9NYF8,1,0,0.46665770551301905
P19429,1,0,0.6670698005896643
Q9HC73,1,0,0.42814346795144365
Q9H2X3,1,0,0.45990616041965426
O00623,1,0,0.4879252145372073
P50542,1,0,0.46328025008072266
O60683,1,0,0.46328025008072266
Q9BUV8,1,0,0.46665770551301905
P35527,1,0,0.3743242462315545
P02533,1,0,0.3743242462315545
P02538,1,0,0.3743242462315545
P13647,1,0,0.3743242462315545
Q08380,1,0,0.3743242462315545
Q9Y508,1,0,0.45316929883990265
P05362,1,1,0.4215087629931936
P10826,1,1,0.5581529298186431
P13631,1,1,0.5329977383627098
P02679,1,0,0.42814346795144365
P05121,1,1,0.43657791678841973
Q13133,1,1,0.6642573120443792
P55055,1,1,0.5332201289446896
Q03181,1,1,0.33160342947175375
P37231,1,1,0.8883211728653514
P22736,1,0,0.4172333614474379
Q96RI1,1,1,0.6702252950037797
Q14994,1,0,0.3131915975642554
O75469,1,0,0.3131915975642554
P43354,1,0,0.4172333614474379
P48443,1,0,0.6438781676881353
A6NIX2,1,0,0.37115001454231683
Q13972,1,0,0.4464495475792163
P06401,1,1,0.882225434230891
Q09428,1,0,0.4845336727595986
P78317,1,0,0.294985379356496
Q16552,1,1,0.5475220428062241
Q96F46,1,1,0.5441403925053903
Q96PD4,1,1,0.5146830961488728
Q13023,1,0,0.5387243938322811
Q13772,1,0,0.1418472367141934
P50579,1,1,0.4464495475792163
P13995,1,0,0.45990616041965426
P51843,1,0,0.28552760620245254
P21359,1,0,0.37504447483405035
P13056,1,0,0.16991148044473267
P49116,1,0,0.16991148044473267
P03973,1,0,0.45990616041965426
P04350,1,0,0.46854960686917835
P01275,1,0,0.4812794883859674
Q92796,1,0,0.3936528545040585
Q9HCD5,1,0,0.35944064935291925
Q92570,1,0,0.3679868688728296
O00459,1,0,0.6986857802104548
O15164,1,0,0.40662270387717386
O94811,1,0,0.38391108260584605
P09919,1,0,0.6921296796953494
P12272,1,1,0.433070955415885
P15328,1,1,0.35395721350861004
O14558,1,0,0.41161031748183047
Q9UPR3,1,0,0.5427081932524425
P38484,1,0,0.4264822702011651
P11229,1,1,0.52537099639113
Q99418,1,0,0.4464495475792163
Q9H293,1,0,0.41985440776484145
Q9NRM6,1,0,0.41985440776484145
Q9P0M4,1,0,0.41985440776484145
Q8NFM7,1,0,0.41490227692419
O95263,1,0,0.4811435549652574
Q13322,1,0,0.433070955415885
P53396,1,1,0.7351458871251213
O60858,1,0,0.4565357419720353
P09758,1,1,0.622297875344522
P36896,1,0,0.45329597600367505
Q13705,1,1,0.5884920266994461
O43823,1,0,0.4017828767687283
O43613,1,1,0.9329523071010623
Q9BUF5,1,0,0.5409141126222017
P32320,1,1,0.7351458871251213
P37288,1,1,0.9278778860564273
P31327,1,1,0.7351458871251213
P30968,1,1,0.4565357419720353
P47900,1,1,0.9123053412941079
P25103,1,1,0.4659139776194208
P35590,1,1,0.43974930855435423
P25100,1,1,0.8501750371974524
P25106,1,0,0.9464532326002647
P16109,1,1,0.46328025008072266
Q96HC4,1,0,0.47436883596425994
P47755,1,0,0.45316929883990265
Q9BVA1,1,0,0.5415883178501009
P56159,1,1,0.294031770279744
Q13884,1,0,0.43640724909093104
Q13425,1,0,0.536914381804676
Q13424,1,0,0.43640724909093104
P08913,1,0,0.9267605099291244
P18825,1,1,0.9035141787671223
P22102,1,1,0.7351458871251213
Q96SB3,1,0,0.43974930855435423
P00751,1,1,0.6640478152115373
P27918,1,0,0.6640478152115373
P98077,1,0,0.3775093282634913
Q3ZCM7,1,0,0.4498071336765717
Q08378,1,0,0.4164861070237355
Q8NCT1,1,0,0.393588994929992
Q9UJW3,1,0,0.6833835422319836
Q13733,1,0,0.47606172908135497
Q9P003,1,0,0.5539558502612753
P0DP24,1,0,0.7127811700870937
P11274,1,0,0.7869138884649742
Q70Z35,1,0,0.39683403147687124
P35625,1,0,0.4498071336765717
P47901,1,1,0.9052601912443389
P14384,1,0,0.45990616041965426
Q9P296,1,0,0.45316929883990265
O00254,1,0,0.49947773046912664
P02649,1,0,0.415883313238733
O94911,1,0,0.43974930855435423
O95477,1,1,0.8712503629286644
Q86UK0,1,0,0.40832624930956885
Q13585,1,0,0.9173781693394498
O95665,1,0,0.4464495475792163
P20309,1,1,0.9080959643120704
P08912,1,0,0.9052601912443389
P32248,1,0,0.45990616041965426
P32302,1,0,0.9075634621117171
Q9H1C0,1,0,0.45316929883990265
Q9NZD1,1,1,0.7351458871251213
O43614,1,1,0.8951541705999402
Q13639,1,1,0.9089633358806454
Q9UBY5,1,0,0.8967749092599577
Q07108,1,0,0.2425148147373426
Q86UT5,1,0,0.4498071336765717
P20839,1,1,0.7351458871251213
P12268,1,0,0.7351458871251213
Q96G91,1,0,0.30811520895290495
Q15077,1,1,0.5091235320142429
O00270,1,0,0.4498071336765717
Q6LEU0,1,0,0.4132553279793594
P00338,1,0,0.928371270601008
Q9NYM4,1,0,0.893236386375317
P27338,1,1,0.7351458871251213
P21397,1,1,0.7351458871251213
O15355,1,0,0.42309957565694073
Q9BZJ7,1,0,0.42309957565694073
Q8IZ08,1,0,0.42309957565694073
P78536,1,1,0.4498071336765717
Q9H1Y3,1,0,0.43974930855435423
P07477,1,0,0.5091235320142429
O43194,1,0,0.5197555756600184
P41595,1,1,0.4265865481858125
P16870,1,0,0.46665770551301905
P50993,1,0,0.4464495475792163
Q15661,1,0,0.9086961388012196
P19971,1,1,0.7351458871251213
Q86VZ5,1,0,0.46328025008072266
Q9NZH7,1,0,0.40832624930956885
O15354,1,0,0.4464495475792163
Q99650,1,1,0.5518233160200348
P07711,1,0,0.697885236469126
P40238,1,1,0.7007400153548172
Q13873,1,1,0.5434151650110305
P08100,1,0,0.45990616041965426
P07306,1,1,0.9058793423319298
Q8NFJ5,1,0,0.34310784241002656
P36915,1,0,0.4565357419720353
P07332,1,0,0.903328011092995
Q9Y566,1,0,0.45990616041965426
Q14449,1,0,0.4297407192789783
P09603,1,1,0.45316929883990265
O15534,1,0,0.45990616041965426
Q8N5V2,1,0,0.350858841769923
Q9Y450,1,0,0.42814346795144365
Q9UQL6,2,0,0.6362954167708553
Q9Y6Q9,2,0,0.6999478924540897
O95347,2,0,0.5458502390193914
Q15003,2,0,0.30459764796308053
Q9BPX3,2,0,0.30459764796308053
Q9NTJ3,2,0,0.5679927821362591
Q96NY9,2,0,0.48314171011628315
Q6QNY1,2,0,0.281243992063201
Q8TDH9,2,0,0.1581173110211457
Q9NUP1,2,0,0.21951763561639506
Q13200,2,0,0.005297265640339887
Q9UJ41,2,0,0.41465301771801494
Q9Y618,2,0,0.8520071578843723
O00203,2,0,0.1165630609614764
P53677,2,0,0.4640649109552104
Q13367,2,0,0.2699185872432879
Q9Y2T2,2,0,0.16994308327422916
O95983,2,0,0.15430442796458183
Q9UBB5,2,0,0.11608103409308557
O60244,2,0,0.24320490255252653
O75448,2,0,0.14439878525187486
P10827,2,0,0.6343605717021966
Q15648,2,0,0.6843850797772094
Q9NVC6,2,0,0.1621733429760973
Q9Y2X0,2,0,0.10029484172105688
O00189,2,0,0.38188035746645205
Q9Y6B7,2,0,0.38188035746645205
P48995,2,0,0.5318495598109209
P30260,2,0,0.2975399253388032
P12956,2,0,0.7415702560918614
P35269,2,0,0.16601878023380512
O15212,2,0,0.3074091597733095
O60925,2,0,0.3074091597733095
Q9NQP4,2,0,0.3074091597733095
Q9UHV9,2,0,0.1432398770241549
Q13487,2,0,0.3444823263303833
P0DMV8,2,0,0.861119075872397
P37287,2,0,0.38188035746645205
P01374,2,1,0.5700841219385621
Q969H6,2,0,0.19104673688760979
Q99575,2,0,0.19104673688760979
Q9H633,2,0,0.19104673688760979
P42575,2,0,0.535205632129385
Q9NYB0,2,0,0.48378014622321247
Q86U70,2,0,0.4103503427202339
Q07954,2,1,0.5876656877681529
Q86TM6,2,0,0.26531842000568945
O60216,2,0,0.35980811799937257
Q14683,2,0,0.483970818368863
Q9UQE7,2,0,0.4468715188408466
Q92783,2,0,0.4333261113337727
Q9Y6W5,2,0,0.5420688552206805
O94805,2,0,0.09372645631888828
P38398,2,0,0.8988039473877993
Q99728,2,0,0.7200931418398029
Q9Y576,2,0,0.3140976511170783
Q9H672,2,0,0.3140976511170783
O43513,2,0,0.08768804139620442
O95402,2,0,0.029725623536005753
Q6P2C8,2,0,0.026860466613800794
Q7Z6Z7,2,0,0.4038187377947691
O75586,2,0,0.17762597458506643
Q13503,2,0,0.13348263781018244
Q9Y3C7,2,0,0.022738611958349652
Q9BTT4,2,0,0.02566306060741991
A0JLT2,2,0,0.00427091115803064
Q15528,2,0,0.00427091115803064
Q96G25,2,0,0.01091500367801732
Q96HR3,2,0,0.009577264880765103
Q96RN5,2,0,0.05628076841276687
Q9BUE0,2,0,0.06358040040723484
Q9H204,2,0,0.013174479593305196
Q9H944,2,0,0.023939304501658206
Q9NPJ6,2,0,0.059602298337914215
Q9NWA0,2,0,0.007296904059449152
Q9NX70,2,0,0.01635833582913742
Q9P086,2,0,0.00427091115803064
Q9UKU7,2,0,0.08215666096081958
Q99708,2,0,0.5458208150411884
Q9BX63,2,0,0.34175195063330005
P40692,2,0,0.6588163048826764
P49757,2,0,0.40109116898510033
Q9BWT6,2,0,0.4578691549100527
Q9P2W1,2,0,0.4354800077567471
P11142,2,1,0.0838106394127531
P54278,2,0,0.562173098942768
P27695,2,1,0.40957493667543976
Q16665,2,0,0.7345816174018627
Q99966,2,0,0.4315081504322837
Q96EZ8,2,0,0.23035963430728257
Q9H981,2,0,0.11697367115495276
O95619,2,0,0.04564108534402791
P0C0S5,2,0,0.06470624729015445
Q15906,2,0,0.03264016403122173
P62979,2,0,0.0009883946607184405
P05386,2,0,1.5760783191901074e-05
P18077,2,0,1.5760783191901074e-05
P18124,2,0,1.5760783191901074e-05
P18621,2,0,5.544411302995148e-06
P26373,2,0,1.5760783191901074e-05
P27635,2,0,5.544411302995148e-06
P32969,2,0,5.544411302995148e-06
P35268,2,0,5.544411302995148e-06
P36578,2,0,5.072564507928744e-06
P39023,2,0,5.544411302995148e-06
P40429,2,0,3.62213803655951e-06
P42766,2,0,5.544411302995148e-06
P46776,2,0,5.544411302995148e-06
P46777,2,0,5.544411302995148e-06
P46778,2,0,1.5760783191901074e-05
P46779,2,0,1.5760783191901074e-05
P47914,2,0,5.544411302995148e-06
P49207,2,0,7.693795309586255e-05
P50914,2,0,1.5760783191901074e-05
P61254,2,0,3.4953379026892094e-06
P61313,2,0,1.5760783191901074e-05
P61353,2,0,1.5760783191901074e-05
P61513,2,0,1.5760783191901074e-05
P61927,2,0,2.6802661697690468e-05
P62424,2,0,6.387432992266629e-05
P62750,2,0,5.544411302995148e-06
P62829,2,0,5.544411302995148e-06
P62891,2,0,5.544411302995148e-06
P62899,2,0,5.544411302995148e-06
P62910,2,0,1.5760783191901074e-05
P62913,2,0,1.5760783191901074e-05
P62917,2,0,5.072564507928744e-06
P63173,2,0,2.6802661697690468e-05
P83731,2,0,5.544411302995148e-06
P83881,2,0,5.494775765495844e-06
P84098,2,0,1.5760783191901074e-05
Q02543,2,0,1.5760783191901074e-05
Q02878,2,0,8.406481120234025e-05
Q07020,2,0,5.544411302995148e-06
Q9Y3U8,2,0,1.5760783191901074e-05
Q14714,2,0,0.3444823263303833
Q96T60,2,0,0.4295538835736118
Q9H9Q4,2,0,0.537565384200986
Q96SD1,2,0,0.41930640430196575
P07992,2,0,0.44986831354439577
P53597,2,0,0.48314171011628315
Q96I99,2,0,0.4578691549100527
Q9P2R7,2,0,0.4578691549100527
P62318,2,0,0.7757979407408485
P67809,2,0,0.34856484716891345
Q16560,2,0,0.0201899668603687
Q8N8D1,2,0,0.0201899668603687
Q9BV90,2,0,0.0201899668603687
O95452,2,0,0.2393542152398687
O43516,2,0,0.4962274628590301
P42768,2,0,0.4962274628590301
P62736,2,0,0.00492161444688534
P17612,2,0,0.5263300707534676
P51787,2,0,0.9596862105520437
P35222,2,0,0.9770617847710076
P98161,2,0,0.5139890121164461
Q13507,2,0,0.5391848873009097
Q9UBN4,2,0,0.4578691549100527
Q15014,2,0,0.02924763371832289
Q9HAF1,2,0,0.38719301385329324
Q9NV56,2,0,0.05192566033144458
Q9UBU8,2,0,0.10523884737175573
Q9HCX4,2,0,0.4130999383219732
P11473,2,1,0.7697378838666782
P28702,2,0,0.7775422059584671
Q16778,2,0,0.34488713700595397
Q96QT4,2,0,0.4610492351709477
Q9BX84,2,0,0.4610492351709477
P06576,2,0,0.2113756376924319
P25705,2,0,0.2113756376924319
P36542,2,0,0.2113756376924319
P48047,2,0,0.0844280850508868
Q9UII2,2,0,0.0844280850508868
Q14192,2,0,0.9277618371101345
Q4LE39,2,0,0.2350469757408441
Q9H7L9,2,0,0.08343836074409584
Q02410,2,0,0.355018858469426
Q9UKL0,2,0,0.31941778420280775
P0DMV9,2,0,0.0966021910768471
Q96S59,2,0,0.7277816542723122
Q12791,2,1,0.8040035063866365
Q14691,2,0,0.38188035746645205
Q9BRT9,2,0,0.38188035746645205
Q9BRX5,2,0,0.38188035746645205
Q9Y248,2,0,0.38188035746645205
P43487,2,0,0.5315563043630249
P13569,2,1,0.7739259513435635
P55771,2,0,0.4610492351709477
Q8WXI9,2,0,0.04642741294927593
P60880,2,1,0.46677489742220535
P08238,2,0,0.6792235540224337
Q16787,2,0,0.13186322930942646
Q13098,2,0,0.2265083300432128
O00303,2,0,0.17280018869069994
O15371,2,0,0.13919146854867806
O15372,2,0,0.13919146854867806
O75821,2,0,0.3846097899965644
P55884,2,0,0.5267227665071927
P60228,2,0,0.13919146854867806
Q13347,2,0,0.39070636708672696
Q14152,2,0,0.3338580572894597
Q99613,2,0,0.12061475540106273
Q9UBQ5,2,0,0.13919146854867806
Q9Y262,2,0,0.1420741581569738
Q9Y4K3,2,0,0.9443486838218592
P51608,2,0,0.16486600247848787
P15531,2,0,0.6537874469959676
P07910,2,0,2.9883995104457813e-06
P08235,2,1,0.8378060117074662
P63279,2,0,0.34771096429226295
Q15788,2,0,0.6480253905227801
Q9Y5B0,2,0,0.08390625068919727
O14974,2,0,0.5346758182916216
P47756,2,0,0.35463061008709895
P52907,2,0,0.3142072681445142
Q96B97,2,0,0.9669330868385724
Q9Y5K6,2,0,0.23373859149283713
O95721,2,0,0.4420252618432346
Q9BV40,2,0,0.334602877200198
O14662,2,0,0.3387252495146397
Q9UEU0,2,0,0.3387226821558567
Q92529,2,0,0.47355660416537937
Q13480,2,0,0.4578691549100527
P11388,2,1,0.7129094066618259
Q03188,2,0,0.01692372467246351
P11021,2,0,0.03861228606670996
Q6T4P5,2,0,0.0037452221979029803
Q8NEM2,2,0,0.0037452221979029803
O60870,2,0,0.35414841828437865
Q15185,2,0,0.49044923914644717
O14656,2,0,0.48314171011628315
P41235,2,1,0.4578691549100527
Q04206,2,0,0.7322886380620744
Q15834,2,0,0.4451856641155466
Q14790,2,1,0.8592485913601259
Q96GM8,2,0,0.08777222727328357
P38646,2,0,0.5857573884634469
Q9HD34,2,0,0.7574086825115774
Q7L2H7,2,0,0.12409803896822597
P02786,2,1,0.5806590485819922
Q9Y5Q8,2,0,0.3170388947995446
Q9Y5Q9,2,0,0.3170388947995446
Q9UKF6,2,0,0.21302686364706697
P49321,2,0,0.16844101857011845
Q9Y294,2,0,0.27428968206955917
O75150,2,0,0.4208820250820834
P51965,2,0,0.4208820250820834
P01106,2,0,0.6210175817170631
Q96EB6,2,1,0.9505321463175187
P52597,2,0,5.8603927086941945e-05
Q00839,2,0,0.8554024865060053
Q6NZY4,2,0,7.157082716796896e-08
Q7LBR1,2,0,0.3035259394255857
Q9H444,2,0,0.19060736447454457
Q9NZZ3,2,0,0.394186971199236
Q9Y3E7,2,0,0.19060736447454457
Q86VN1,2,0,0.4208820250820834
Q96H20,2,0,0.4208820250820834
Q96P71,2,0,0.4388695482133734
O00267,2,0,0.5203701590299687
O75712,2,0,0.1321299676905275
Q8IY57,2,0,0.22474043605692506
Q9H0U3,2,0,0.30231619059522363
P27540,2,0,0.6703042266170961
P35869,2,1,0.4795911003822667
P27797,2,0,0.7536586943510273
Q8N257,2,0,0.19043632277297173
P33778,2,0,0.07701960586023943
Q99879,2,0,8.464438159220364e-07
Q07021,2,0,0.3077080002533366
Q13127,2,0,0.2037039361806622
P51610,2,0,0.20278061915300544
O60894,2,0,0.783476149595784
Q16602,2,1,0.6631209195694667
O75534,2,0,0.36291589121791684
Q59EJ3,2,0,0.3168628108129812
O00571,2,0,0.44307473134327713
P35637,2,0,5.397272739302426e-06
Q92499,2,0,0.18115747624797637
Q9BUJ2,2,0,2.725049536048241e-07
P07437,2,0,0.4050017166613753
P68104,2,0,0.0006732154953154567
Q8N3C0,2,0,0.3768557405887295
Q9H1I8,2,0,0.3768557405887295
P16278,2,0,0.7925094440434886
Q08999,2,0,0.29468078377421053
P84022,2,0,0.9800823346374656
P04049,2,1,0.9731754939352534
P67775,2,1,0.6765226031706194
P47813,2,0,0.36892509965606396
P63092,2,0,0.990972971319574
P30279,2,0,0.5177036000924797
Q13671,2,0,0.43507207504891426
Q86XR7,2,0,0.4274219902190739
P02545,2,0,0.2668852562988153
Q6FI13,2,0,0.19964440310454565
P34932,2,0,0.09674319554036172
Q02880,2,0,0.8710744812436239
P63162,2,0,0.06732842975178721
P17931,2,1,0.27158941217880816
O15105,2,0,0.5631113672796384
Q9Y3C5,2,0,0.41620779528683893
P78357,2,0,0.5414189268335741
P13612,2,1,0.747294257996206
Q155Q3,2,0,0.3946058584256514
Q9Y6D9,2,0,0.8980635730352701
P05412,2,0,0.6845676079333384
Q14511,2,0,0.505767780961579
O43683,2,0,0.454692503844737
O43914,2,0,0.7478782645117726
Q9GZX9,2,0,0.44807960006058484
P17813,2,1,0.7478782645117726
P30530,2,1,0.916688325829073
O95999,2,0,0.8472775746126727
P07900,2,0,0.9411260189778708
P25686,2,0,0.37191121680639877
Q13163,2,0,0.3418029685889264
P62258,2,0,0.47745404288969284
Q16534,2,0,0.4420252618432346
P10275,2,1,0.9999349017515559
Q8TBC4,2,0,0.4610492351709477
P49427,2,0,0.34460791913161687
O75164,2,0,0.17966370190708003
P61968,2,0,0.7762585451421216
Q14676,2,0,0.3942385691532557
O96017,2,1,0.265317606004312
P50502,2,0,0.265317606004312
P08047,2,0,0.47493580104583344
P42858,2,0,0.5507328861828751
P29279,2,1,0.4992512027862807
P23528,2,0,0.5025803467851319
O14495,2,0,0.31844862845060873
Q16363,2,0,0.31844862845060873
Q99828,2,0,0.3556141566024881
Q9UHI5,2,0,0.3931531754152428
P07996,2,0,0.8567056145452219
P35442,2,0,0.3074370810185804
P12111,2,0,0.3338207176603455
P27986,2,0,0.9499416501475013
P29353,2,0,0.6020028561013605
P19174,2,0,0.5117995131066116
Q13094,2,0,0.6194859518503955
P16885,2,0,0.6133454591131987
P14210,2,1,0.44835050584296604
Q9UBK2,2,0,0.643634468475485
Q12778,2,0,0.5941645865240599
P18615,2,0,0.38188035746645205
Q8IXH7,2,0,0.38188035746645205
Q8WX92,2,0,0.38188035746645205
Q9H3P2,2,0,0.38188035746645205
P46531,2,1,0.530129626888218
Q92585,2,0,0.19697225285955242
Q9BT40,2,0,0.10978899858237012
P55316,2,0,0.3124083971468269
O95786,2,0,0.6960702111498381
Q14258,2,0,0.5630103702840273
O15294,2,0,0.21498016018054517
Q15596,2,0,0.7549051845400335
O15117,2,0,0.35899176445310843
Q12931,2,0,0.0065620828587883715
P61088,2,0,0.5823310449082221
Q15819,2,0,0.5370643095470562
P98177,2,0,0.4505956028685845
Q96RL1,2,0,0.3465224218405137
P26367,2,0,0.4515195364087631
Q92547,2,0,0.37313872496535017
P61077,2,0,0.3693376862986478
P48745,2,0,0.2460751237140493
Q5PSV4,2,0,0.09854699938015538
P63272,2,0,0.4578691549100527
O15269,2,0,0.6195406608376914
Q9NUV7,2,0,0.5045564408289428
O94992,2,0,0.398486722595357
P12314,2,1,0.3436204939544062
P00403,2,0,0.12648485442779478
Q13642,2,0,0.35855374763953096
P63096,2,0,0.993565831061063
P81274,2,0,0.395198664133564
Q15633,2,0,0.44212882928853425
O75593,2,0,0.4864870762756766
Q12904,2,0,0.2732315566726567
O76021,2,0,1.3149044628600669e-06
P16402,2,0,1.0973521642780093e-06
P55769,2,0,0.00017494458581333928
P63267,2,0,1.164700067510885e-06
Q6P3W7,2,0,1.164700067510885e-06
Q8TDN6,2,0,1.164700067510885e-06
Q99848,2,0,1.164700067510885e-06
Q9BVP2,2,0,1.164700067510885e-06
P02452,2,0,0.32684340272701545
Q5H9R7,2,0,0.23585516735587764
Q6ZW49,2,0,0.3036190511133603
Q86XN7,2,0,0.13186322930942646
Q3ZCQ8,2,0,0.5935799359100897
P42226,2,0,0.4038187377947691
Q14469,2,0,0.19792152026684456
O60896,2,0,0.8260833416263326
Q13557,2,0,0.20287639203891156
Q04721,2,1,0.4515195364087631
