ProteinId,split_index,true_label,hb_graph_pred_proba
Q9P1Y5,1,0,0.4629302697979803
Q6ZS11,1,0,0.4289575451912465
P04792,1,0,0.3781451269450017
P31314,1,0,0.5401788998171276
Q9UBS5,1,1,0.5222823714177653
P21554,1,1,0.9781802640064106
P48145,1,0,0.4353605041244116
P43115,1,1,0.41155473828143885
P28335,1,1,0.946067523125714
P34972,1,1,0.5042030655081351
P34998,1,1,0.9451719506118659
P04201,1,1,0.2960373842568967
Q6ZRQ5,1,0,0.4629302697979803
Q659A1,1,0,0.3886217685523615
Q8N5P1,1,0,0.3886217685523615
Q75N03,1,0,0.33404140364167306
O95785,1,0,0.20657738928511987
O75110,1,0,0.4306648103355386
Q7Z3U7,1,0,0.4306648103355386
Q9Y3R5,1,0,0.4306648103355386
Q9UBG0,1,0,0.4069307607130827
Q9BUL8,1,0,0.2980044189677463
P15941,1,1,0.44824125363177336
Q96AY2,1,0,0.4594680868288315
Q96DE5,1,0,0.24841500455047155
Q6N069,1,0,0.4525557734876999
Q9BRA0,1,0,0.4306648103355386
P20290,1,0,0.4629302697979803
Q13765,1,0,0.4629302697979803
Q8N2C7,1,0,0.4306648103355386
Q9P2D8,1,0,0.4306648103355386
O43822,1,0,0.4289575451912465
Q9NPP4,1,0,0.4360108210566318
Q16666,1,0,0.4616658301922031
P19878,1,0,0.40414768446610116
Q07869,1,1,0.6918338652658387
O15393,1,0,0.45600981190812306
Q9BYF1,1,0,0.49632490330022866
Q695T7,1,0,0.45600981190812306
O14519,1,0,0.17171850021580057
P48552,1,0,0.4699196675335895
Q8WV22,1,0,0.5690214643676681
Q96MF7,1,0,0.35402456850408454
Q96MG7,1,0,0.5681670602905896
Q8N140,1,0,0.3321843297574598
Q92876,1,0,0.45600981190812306
P20151,1,0,0.45600981190812306
Q9UQ80,1,0,0.49560803307143514
O14802,1,1,0.13930303864794066
O15318,1,0,0.13930303864794066
O75575,1,0,0.13930303864794066
P05423,1,0,0.13930303864794066
Q9BUI4,1,0,0.13930303864794066
Q9H1D9,1,0,0.13930303864794066
Q9NW08,1,0,0.13930303864794066
Q9Y2Y1,1,0,0.13930303864794066
Q9Y535,1,0,0.13930303864794066
Q9NYG5,1,0,0.20580082570008015
P08575,1,1,0.25004437828678844
Q9BQE3,1,0,0.25004437828678844
O00187,1,1,0.4306648103355386
P11226,1,0,0.4306648103355386
Q9UNS1,1,0,0.5766469288065144
P41240,1,0,0.5640752582030802
O75695,1,0,0.4272519690768075
O95235,1,0,0.36525413707760507
Q96NG3,1,0,0.39910676621178276
Q01344,1,1,0.4272519690768075
Q6UXL0,1,0,0.45129980782101636
Q9NYY1,1,1,0.4272519690768075
Q9UHF4,1,0,0.45129980782101636
P16035,1,0,0.5204095156079036
Q9UHD0,1,0,0.4272519690768075
P01008,1,1,0.41536346897026283
P05231,1,1,0.46212188164569096
P08887,1,1,0.46212188164569096
P41208,1,0,0.5273045138602679
P35227,1,0,0.44101318943832457
Q3KNV8,1,0,0.36633418263933837
Q86SE9,1,0,0.36633418263933837
Q8WUM4,1,0,0.49154329600370517
P00750,1,1,0.5477807389875723
O75462,1,0,0.5419087490295458
Q9UBD9,1,0,0.4255481208105598
Q14213,1,0,0.4594680868288315
O00560,1,0,0.5288363994247499
Q08AD1,1,0,0.4170561442896762
Q9BUH6,1,0,0.25064591093676886
P50479,1,0,0.4272519690768075
Q12923,1,0,0.44853210036143604
P16284,1,0,0.575894431529255
Q96AP7,1,0,0.39133646342862244
P35813,1,0,0.33970233589134796
O94842,1,0,0.25374268092816105
Q9C0E2,1,0,0.3556264696196581
O43765,1,0,0.5208240876424867
Q96QU8,1,0,0.3556264696196581
Q9UIA9,1,0,0.3556264696196581
O00410,1,0,0.3556264696196581
O95373,1,0,0.24620904028762247
Q9UI26,1,0,0.3556264696196581
P48454,1,0,0.44910629839389404
O15397,1,0,0.3556264696196581
Q9Y5L0,1,0,0.3556264696196581
Q9NZN9,1,0,0.5749577874096986
Q5VZM2,1,0,0.35561919067277425
Q8TF05,1,0,0.4456617117054801
Q6NUP7,1,0,0.4456617117054801
Q96S55,1,0,0.4322905329337452
Q9Y5X4,1,0,0.4629302697979803
P26715,1,1,0.4629302697979803
Q13241,1,0,0.4629302697979803
P30990,1,0,0.27268119026128596
Q9Y4R8,1,0,0.4306648103355386
P63010,1,0,0.42939746896751857
P41223,1,0,0.00887376647165076
Q9BW85,1,0,0.00887376647165076
Q53GS9,1,0,5.417898102539843e-07
O75554,1,0,0.0057575743504818064
Q96NC0,1,0,0.0057575743504818064
Q15637,1,0,7.787648132156928e-05
Q9Y2W2,1,0,1.1794483153864218e-05
Q9Y6A4,1,0,1.1794483153864218e-05
Q9UN30,1,0,0.19225638762189154
Q15020,1,0,3.9130612394338977e-07
Q9BTD8,1,0,3.64284335204777e-06
Q5T848,1,0,0.39275191855264
Q6MZT1,1,0,0.370533748019841
Q6PRD1,1,0,0.548462450291516
P43357,1,1,0.5143213913065993
Q9UBF1,1,0,0.5143213913065993
P43356,1,0,0.44298593021823346
P43360,1,0,0.42511480223642645
Q9Y5V3,1,0,0.4594680868288315
Q9HAY2,1,0,0.4525557734876999
Q9H0E2,1,0,0.5192417308985613
P43364,1,0,0.3499707323464477
P52735,1,0,0.22686338667039058
Q4AC94,1,0,0.19129981342444446
O95684,1,0,0.39910676621178276
O14678,1,0,0.4629302697979803
Q5VWK5,1,0,0.3869206257082839
Q6ZU80,1,0,0.30788285990132797
Q9Y584,1,0,0.4352617847238002
Q92985,1,0,0.4986510347283004
Q19AV6,1,0,0.4629302697979803
Q9HAS0,1,0,0.4594680868288315
Q13291,1,0,0.5354423296330815
O95342,1,0,0.4594680868288315
P12270,1,0,0.023369694211962267
Q92621,1,0,0.023369694211962267
Q9BVL2,1,0,0.023369694211962267
P04198,1,0,0.5841683134482206
P68371,1,0,0.5243572104265213
Q12891,1,0,0.4330154566050314
Q9NYF8,1,0,0.4629302697979803
P19429,1,0,0.5229915075653775
Q9HC73,1,0,0.4306648103355386
Q9H2X3,1,0,0.45600981190812306
O00623,1,0,0.48540291845541744
P50542,1,0,0.4594680868288315
O60683,1,0,0.4594680868288315
Q9BUV8,1,0,0.4629302697979803
P35527,1,0,0.3684977568283464
P02533,1,0,0.3684977568283464
P02538,1,0,0.3684977568283464
P13647,1,0,0.3684977568283464
Q08380,1,0,0.3684977568283464
Q9Y508,1,0,0.44910629839389404
P05362,1,1,0.42384603904846624
P10826,1,1,0.8703151631692845
P13631,1,1,0.5118252140665752
P02679,1,0,0.4306648103355386
P05121,1,1,0.4281854141763263
Q13133,1,1,0.650756940689055
P55055,1,1,0.5110206723674996
Q03181,1,1,0.31687674009756617
P37231,1,1,0.8912060272044958
P22736,1,0,0.4136042621354823
Q96RI1,1,1,0.6624185228377547
Q14994,1,0,0.3063326956281549
O75469,1,0,0.3063326956281549
P43354,1,0,0.4136042621354823
P48443,1,0,0.6296815112163181
A6NIX2,1,0,0.36526150144849723
Q13972,1,0,0.4422223366330463
P06401,1,1,0.880322904041671
Q09428,1,0,0.48192347813956005
P78317,1,0,0.28042198418523745
Q16552,1,1,0.534911208655825
Q96F46,1,1,0.5441113007461186
Q96PD4,1,1,0.4995990627983879
Q13023,1,0,0.5229307198071186
Q13772,1,0,0.12785443718641432
P50579,1,1,0.4422223366330463
P13995,1,0,0.45600981190812306
P51843,1,0,0.27886527542733375
P21359,1,0,0.37046785254700926
P13056,1,0,0.16255359296427024
P49116,1,0,0.16255359296427024
P03973,1,0,0.45600981190812306
P04350,1,0,0.4661890163024025
P01275,1,0,0.46965336867518775
Q92796,1,0,0.3952175283114941
Q9HCD5,1,0,0.3539365859033336
Q92570,1,0,0.3620373737556035
O00459,1,0,0.667611639983756
O15164,1,0,0.40147093386956684
O94811,1,0,0.3782767954273619
P09919,1,0,0.5763457385536795
P12272,1,1,0.4285233447030715
P15328,1,1,0.3544372328092651
O14558,1,0,0.4136727884942261
Q9UPR3,1,0,0.5337424447117827
P38484,1,0,0.4289575451912465
P11229,1,1,0.5258169731997623
Q99418,1,0,0.4422223366330463
Q9H293,1,0,0.42214576228073913
Q9NRM6,1,0,0.42214576228073913
Q9P0M4,1,0,0.42214576228073913
Q8NFM7,1,0,0.4170561442896762
O95263,1,0,0.4784457899802198
Q13322,1,0,0.4285233447030715
P53396,1,1,0.8240541971719737
O60858,1,0,0.4525557734876999
P09758,1,1,0.6042726134910859
P36896,1,0,0.4523644664216188
Q13705,1,1,0.5830193283799366
O43823,1,0,0.4035726798823112
O43613,1,1,0.9618692738465193
Q9BUF5,1,0,0.541765004934311
P32320,1,1,0.8240541971719737
P37288,1,1,0.9570164763324076
P31327,1,1,0.8527403707636396
P30968,1,1,0.4525557734876999
P47900,1,1,0.9488019671545851
P25103,1,1,0.46282686308942145
P35590,1,1,0.4353605041244116
P25100,1,1,0.8266244302004782
P25106,1,0,0.9679751042175218
P16109,1,1,0.4594680868288315
Q96HC4,1,0,0.47149701307847014
P47755,1,0,0.44910629839389404
Q9BVA1,1,0,0.5424566979739512
P56159,1,1,0.28339665580844736
Q13884,1,0,0.4319386827044533
Q13425,1,0,0.522833961394086
Q13424,1,0,0.4319386827044533
P08913,1,0,0.9580787430986911
P18825,1,1,0.9432952115584428
P22102,1,1,0.8527403707636396
Q96SB3,1,0,0.4353605041244116
P00751,1,1,0.529435487852693
P27918,1,0,0.529435487852693
P98077,1,0,0.37174589258920954
Q3ZCM7,1,0,0.4456617117054801
Q08378,1,0,0.41155473828143885
Q8NCT1,1,0,0.388155835756474
Q9UJW3,1,0,0.6474595985808326
Q13733,1,0,0.4732332776835843
Q9P003,1,0,0.5557004570743947
P0DP24,1,0,0.6534929216950824
P11274,1,0,0.4896084575498318
Q70Z35,1,0,0.3914698335888568
P35625,1,0,0.4456617117054801
P47901,1,1,0.9432062734593344
P14384,1,0,0.45600981190812306
Q9P296,1,0,0.44910629839389404
O00254,1,0,0.4901209610366368
P02649,1,0,0.6659627696168886
O94911,1,0,0.4353605041244116
O95477,1,1,0.9316422486978384
Q86UK0,1,0,0.41029756159069497
Q13585,1,0,0.9521714999291794
O95665,1,0,0.4422223366330463
P20309,1,1,0.9463629503121752
P08912,1,0,0.9432062734593344
P32248,1,0,0.45600981190812306
P32302,1,0,0.944680667540083
Q9H1C0,1,0,0.44910629839389404
Q9NZD1,1,1,0.8527403707636396
O43614,1,1,0.9372569685685576
Q13639,1,1,0.9464680200410818
Q9UBY5,1,0,0.9374836342751235
Q07108,1,0,0.25114345402674443
Q86UT5,1,0,0.4456617117054801
P20839,1,1,0.8240541971719737
P12268,1,0,0.8240541971719737
Q96G91,1,0,0.28843901850430714
Q15077,1,1,0.4991269181817812
O00270,1,0,0.4456617117054801
Q6LEU0,1,0,0.41536346897026283
P00338,1,0,0.9457783202220826
Q9NYM4,1,0,0.9363736561690538
P27338,1,1,0.8527403707636396
P21397,1,1,0.8527403707636396
O15355,1,0,0.4183193394779184
Q9BZJ7,1,0,0.4183193394779184
Q8IZ08,1,0,0.4183193394779184
P78536,1,1,0.4456617117054801
Q9H1Y3,1,0,0.4353605041244116
P07477,1,0,0.4991269181817812
O43194,1,0,0.5082290139409779
P41595,1,1,0.41798357024559407
P16870,1,0,0.4629302697979803
P50993,1,0,0.4422223366330463
Q15661,1,0,0.9333583579575476
P19971,1,1,0.8527403707636396
Q86VZ5,1,0,0.4594680868288315
Q9NZH7,1,0,0.41029756159069497
O15354,1,0,0.4422223366330463
Q99650,1,1,0.5412260937591884
P07711,1,0,0.666156466353064
P40238,1,1,0.8335777500237455
Q13873,1,1,0.5325658006865419
P08100,1,0,0.45600981190812306
P07306,1,1,0.939735760327145
Q8NFJ5,1,0,0.3367092154582017
P36915,1,0,0.4525557734876999
P07332,1,0,0.8682984235400019
Q9Y566,1,0,0.45600981190812306
Q14449,1,0,0.42511480223642645
P09603,1,1,0.44910629839389404
O15534,1,0,0.45600981190812306
Q8N5V2,1,0,0.35125577668910457
Q9Y450,1,0,0.4306648103355386
Q9UQL6,2,0,0.6241749927825146
Q9Y6Q9,2,0,0.686368349131914
O95347,2,0,0.5394655145086058
Q15003,2,0,0.3239543032545403
Q9BPX3,2,0,0.3239543032545403
Q9NTJ3,2,0,0.5607369506707448
Q96NY9,2,0,0.4821280177643138
Q6QNY1,2,0,0.30771022018958993
Q8TDH9,2,0,0.1894626671257449
Q9NUP1,2,0,0.2546001874519876
Q13200,2,0,0.010713647013506512
Q9UJ41,2,0,0.418125747038911
Q9Y618,2,0,0.8477665640677177
O00203,2,0,0.1391307507899872
P53677,2,0,0.4577229233951053
Q13367,2,0,0.2896289590037715
Q9Y2T2,2,0,0.1975126793222459
O95983,2,0,0.18114867848939342
Q9UBB5,2,0,0.1293755369906137
O60244,2,0,0.3182822779625504
O75448,2,0,0.19579666487761022
P10827,2,0,0.6270809044007685
Q15648,2,0,0.7310930799554152
Q9NVC6,2,0,0.21846629666919676
Q9Y2X0,2,0,0.13749801938454811
O00189,2,0,0.3904256304462042
Q9Y6B7,2,0,0.3904256304462042
P48995,2,0,0.5277676795937549
P30260,2,0,0.333561833252811
P12956,2,0,0.7362854757897375
P35269,2,0,0.190942545857136
O15212,2,0,0.32418896906353567
O60925,2,0,0.32418896906353567
Q9NQP4,2,0,0.32418896906353567
Q9UHV9,2,0,0.16296048690876905
Q13487,2,0,0.35746738386699417
P0DMV8,2,0,0.8118347846799484
P37287,2,0,0.3904256304462042
P01374,2,1,0.5566888408004603
Q969H6,2,0,0.21711424858500536
Q99575,2,0,0.21711424858500536
Q9H633,2,0,0.21711424858500536
P42575,2,0,0.524744965147491
Q9NYB0,2,0,0.4885620883403509
Q86U70,2,0,0.41293476012024
Q07954,2,1,0.5724632287859763
Q86TM6,2,0,0.2822598765547475
O60216,2,0,0.37809938992800485
Q14683,2,0,0.49365110572169507
Q9UQE7,2,0,0.45596935231041263
Q92783,2,0,0.43723044514268855
Q9Y6W5,2,0,0.5268582353728943
O94805,2,0,0.11334229751309582
P38398,2,0,0.898910110738558
Q99728,2,0,0.710648928229284
Q9Y576,2,0,0.3256491960842235
Q9H672,2,0,0.3256491960842235
O43513,2,0,0.12770729743091608
O95402,2,0,0.044825801675130596
Q6P2C8,2,0,0.04228396083105888
Q7Z6Z7,2,0,0.4069567927265864
O75586,2,0,0.24718258689579387
Q13503,2,0,0.1566558924306945
Q9Y3C7,2,0,0.03646488679488795
Q9BTT4,2,0,0.041460582252499614
A0JLT2,2,0,0.00933610929534819
Q15528,2,0,0.00933610929534819
Q96G25,2,0,0.01972167270377655
Q96HR3,2,0,0.017024293423573374
Q96RN5,2,0,0.0816185684333118
Q9BUE0,2,0,0.08803104987637866
Q9H204,2,0,0.02310722615206883
Q9H944,2,0,0.03955652941785748
Q9NPJ6,2,0,0.07577131376329412
Q9NWA0,2,0,0.013092272870803402
Q9NX70,2,0,0.029041861544176
Q9P086,2,0,0.00933610929534819
Q9UKU7,2,0,0.10374815518774609
Q99708,2,0,0.5506778698907859
Q9BX63,2,0,0.33720729853624537
P40692,2,0,0.6565744100956052
P49757,2,0,0.4024851827645817
Q9BWT6,2,0,0.4562671868667686
Q9P2W1,2,0,0.43314308502812787
P11142,2,1,0.13420682657380767
P54278,2,0,0.5564407796901486
P27695,2,1,0.4106484350137741
Q16665,2,0,0.7249839289528496
Q99966,2,0,0.41656624908508677
Q96EZ8,2,0,0.24809797967004654
Q9H981,2,0,0.14155129878085732
O95619,2,0,0.06559994793709836
P0C0S5,2,0,0.08181614301970205
Q15906,2,0,0.04685762142558571
P62979,2,0,0.002431027221468867
P05386,2,0,7.215578665155554e-05
P18077,2,0,7.215578665155554e-05
P18124,2,0,7.215578665155554e-05
P18621,2,0,2.8649914303494083e-05
P26373,2,0,7.215578665155554e-05
P27635,2,0,2.8649914303494083e-05
P32969,2,0,2.8649914303494083e-05
P35268,2,0,2.8649914303494083e-05
P36578,2,0,2.7302848191636813e-05
P39023,2,0,2.8649914303494083e-05
P40429,2,0,2.2619908290902382e-05
P42766,2,0,2.8649914303494083e-05
P46776,2,0,2.8649914303494083e-05
P46777,2,0,2.8649914303494083e-05
P46778,2,0,7.215578665155554e-05
P46779,2,0,7.215578665155554e-05
P47914,2,0,2.8649914303494083e-05
P49207,2,0,0.0002910108181752391
P50914,2,0,7.215578665155554e-05
P61254,2,0,2.073507756188683e-05
P61313,2,0,7.215578665155554e-05
P61353,2,0,7.215578665155554e-05
P61513,2,0,7.215578665155554e-05
P61927,2,0,0.00011430992081149648
P62424,2,0,0.00024403275821556402
P62750,2,0,2.8649914303494083e-05
P62829,2,0,2.8649914303494083e-05
P62891,2,0,2.8649914303494083e-05
P62899,2,0,2.8649914303494083e-05
P62910,2,0,7.215578665155554e-05
P62913,2,0,7.215578665155554e-05
P62917,2,0,2.7302848191636813e-05
P63173,2,0,0.00011430992081149648
P83731,2,0,2.8649914303494083e-05
P83881,2,0,3.280181660939981e-05
P84098,2,0,7.215578665155554e-05
Q02543,2,0,7.215578665155554e-05
Q02878,2,0,0.00026675007799877986
Q07020,2,0,2.8649914303494083e-05
Q9Y3U8,2,0,7.215578665155554e-05
Q14714,2,0,0.35746738386699417
Q96T60,2,0,0.4300068804371707
Q9H9Q4,2,0,0.5275526756356081
Q96SD1,2,0,0.42043718202078045
P07992,2,0,0.44843641987777777
P53597,2,0,0.4821280177643138
Q96I99,2,0,0.4562671868667686
Q9P2R7,2,0,0.4562671868667686
P62318,2,0,0.6507330274443347
P67809,2,0,0.20695880206734463
Q16560,2,0,0.030046214617363926
Q8N8D1,2,0,0.030046214617363926
Q9BV90,2,0,0.030046214617363926
O95452,2,0,0.2615981203204141
O43516,2,0,0.49722411643276426
P42768,2,0,0.49722411643276426
P62736,2,0,0.00905223340804592
P17612,2,0,0.518371912792455
P51787,2,0,0.969957130897693
P35222,2,0,0.9764007888969469
P98161,2,0,0.5044557763705761
Q13507,2,0,0.5288481308320829
Q9UBN4,2,0,0.4562671868667686
Q15014,2,0,0.0438489882880397
Q9HAF1,2,0,0.42763391932291106
Q9NV56,2,0,0.06971293566249363
Q9UBU8,2,0,0.1435611715932563
Q9HCX4,2,0,0.41652474778775733
P11473,2,1,0.7751663541600504
P28702,2,0,0.8572303931742103
Q16778,2,0,0.35680570274019885
Q96QT4,2,0,0.459535843948654
Q9BX84,2,0,0.459535843948654
P06576,2,0,0.027952890440228566
P25705,2,0,0.027952890440228566
P36542,2,0,0.01829051928824731
P48047,2,0,0.03184005479536262
Q9UII2,2,0,0.03184005479536262
Q14192,2,0,0.9535476195215375
Q4LE39,2,0,0.2613785857008898
Q9H7L9,2,0,0.10409058708132801
Q02410,2,0,0.3484536673010793
Q9UKL0,2,0,0.329926354116663
P0DMV9,2,0,0.11941434652456195
Q96S59,2,0,0.7226560462527676
Q12791,2,1,0.7686929219718835
Q14691,2,0,0.3904256304462042
Q9BRT9,2,0,0.3904256304462042
Q9BRX5,2,0,0.3904256304462042
Q9Y248,2,0,0.3904256304462042
P43487,2,0,0.522250824147361
P13569,2,1,0.7329651180833502
P55771,2,0,0.459535843948654
Q8WXI9,2,0,0.05930276613798775
P60880,2,1,0.4681249171377186
P08238,2,0,0.6447079156954353
Q16787,2,0,0.15622831167081902
Q13098,2,0,0.25224720853819554
O00303,2,0,0.20809656483626587
O15371,2,0,0.1685243169288219
O15372,2,0,0.1685243169288219
O75821,2,0,0.4107591656719269
P55884,2,0,0.5389693056623809
P60228,2,0,0.1685243169288219
Q13347,2,0,0.4172560007311309
Q14152,2,0,0.35943866281031006
Q99613,2,0,0.15570951264992156
Q9UBQ5,2,0,0.1685243169288219
Q9Y262,2,0,0.16385589907059625
Q9Y4K3,2,0,0.9310083866925902
P51608,2,0,0.1605214995843718
P15531,2,0,0.6345880836631863
P07910,2,0,1.3391763724476002e-05
P08235,2,1,0.8344008250092125
P63279,2,0,0.3428528664528896
Q15788,2,0,0.6533426129946291
Q9Y5B0,2,0,0.10860960741594015
O14974,2,0,0.5257305506292878
P47756,2,0,0.3695886217923016
P52907,2,0,0.3308269246078934
Q96B97,2,0,0.9758162857169254
Q9Y5K6,2,0,0.25546807391678333
O95721,2,0,0.439985838191596
Q9BV40,2,0,0.32507665140111
O14662,2,0,0.332670757649132
Q9UEU0,2,0,0.35144137039265616
Q92529,2,0,0.4722728553784409
Q13480,2,0,0.4562671868667686
P11388,2,1,0.7560711486521228
Q03188,2,0,0.02675660186472121
P11021,2,0,0.04087534967081798
Q6T4P5,2,0,0.0074035393315010686
Q8NEM2,2,0,0.0074035393315010686
O60870,2,0,0.3557559447373079
Q15185,2,0,0.7838328069049318
O14656,2,0,0.4821280177643138
P41235,2,1,0.4562671868667686
Q04206,2,0,0.7309154683454719
Q15834,2,0,0.44323293667688224
Q14790,2,1,0.8615740685698028
Q96GM8,2,0,0.11086362532758298
P38646,2,0,0.5717031630508327
Q9HD34,2,0,0.0003909466338741411
Q7L2H7,2,0,0.1501618000005795
P02786,2,1,0.5651283523495352
Q9Y5Q8,2,0,0.342644660004545
Q9Y5Q9,2,0,0.342644660004545
Q9UKF6,2,0,0.23325357323068327
P49321,2,0,0.1868297649108066
Q9Y294,2,0,0.2891050038099996
O75150,2,0,0.42454669333489625
P51965,2,0,0.42454669333489625
P01106,2,0,0.6067815686167999
Q96EB6,2,1,0.9663743657707339
P52597,2,0,0.0001943005212338583
Q00839,2,0,0.6000255840568656
Q6NZY4,2,0,6.952472364768732e-07
Q7LBR1,2,0,0.32375136559876544
Q9H444,2,0,0.21661727280370816
Q9NZZ3,2,0,0.404260033955106
Q9Y3E7,2,0,0.21661727280370816
Q86VN1,2,0,0.42454669333489625
Q96H20,2,0,0.42454669333489625
Q96P71,2,0,0.4367438677361837
O00267,2,0,0.5094149857798589
O75712,2,0,0.15654417563029296
Q8IY57,2,0,0.24922276460114182
Q9H0U3,2,0,0.3225181139080104
P27540,2,0,0.6536653595557859
P35869,2,1,0.47262106437823564
P27797,2,0,0.8578490015771527
Q8N257,2,0,0.21740685452402142
P33778,2,0,0.09112868618857735
Q99879,2,0,6.214526753572311e-06
Q07021,2,0,0.3154989308339463
Q13127,2,0,0.20790119450135783
P51610,2,0,0.11251963319746558
O60894,2,0,0.7723221526924374
Q16602,2,1,0.6540511554780812
O75534,2,0,0.3597682230969052
Q59EJ3,2,0,0.3285475306275961
O00571,2,0,0.42503281531225856
P35637,2,0,2.421580435483775e-05
Q92499,2,0,0.20672142471397395
Q9BUJ2,2,0,2.098822785496787e-06
P07437,2,0,0.38364241208822536
P68104,2,0,0.0015862592066673213
Q8N3C0,2,0,0.3852151960619495
Q9H1I8,2,0,0.3852151960619495
P16278,2,0,0.6836498503906111
Q08999,2,0,0.2848291467278144
P84022,2,0,0.9841557169577527
P04049,2,1,0.9838346879888749
P67775,2,1,0.6687746843605881
P47813,2,0,0.3709852171295786
P63092,2,0,0.9931858617177997
P30279,2,0,0.5039027879619165
Q13671,2,0,0.43737523596536393
Q86XR7,2,0,0.429341933868909
P02545,2,0,0.2784299788728287
Q6FI13,2,0,0.22245960221651995
P34932,2,0,0.10521446467307484
Q02880,2,0,0.9142431881036428
P63162,2,0,0.08066555917786318
P17931,2,1,0.2856093007588054
O15105,2,0,0.5548450201455731
Q9Y3C5,2,0,0.4197284732878186
P78357,2,0,0.5293192045792717
P13612,2,1,0.7419541721770248
Q155Q3,2,0,0.3974589066963492
Q9Y6D9,2,0,0.9374416242823642
P05412,2,0,0.672281116427135
Q14511,2,0,0.4925926799943586
O43683,2,0,0.4530022922385514
O43914,2,0,0.8547121428391752
Q9GZX9,2,0,0.4284117813300501
P17813,2,1,0.8547121428391752
P30530,2,1,0.9475056113524224
O95999,2,0,0.8214379491294366
P07900,2,0,0.9637588345005845
P25686,2,0,0.3740632290449127
Q13163,2,0,0.35180247521378116
P62258,2,0,0.46060377172391814
Q16534,2,0,0.439985838191596
P10275,2,1,0.9999405842140116
Q8TBC4,2,0,0.459535843948654
P49427,2,0,0.34579500773721245
O75164,2,0,0.20422273177426747
P61968,2,0,0.870680860178409
Q14676,2,0,0.38748817277963254
O96017,2,1,0.2846873506359641
P50502,2,0,0.2846873506359641
P08047,2,0,0.4756200044600805
P42858,2,0,0.5429196504620324
P29279,2,1,0.48773258521826496
P23528,2,0,0.4934707687614122
O14495,2,0,0.3189865744324877
Q16363,2,0,0.3189865744324877
Q99828,2,0,0.3572663877905212
Q9UHI5,2,0,0.38077595879201265
P07996,2,0,0.8333876129123018
P35442,2,0,0.3076550533367209
P12111,2,0,0.3300891207150715
P27986,2,0,0.9512112041463321
P29353,2,0,0.6798246825406479
P19174,2,0,0.5131876795685307
Q13094,2,0,0.6111673635859413
P16885,2,0,0.595411911417177
P14210,2,1,0.44648489320181045
Q9UBK2,2,0,0.6194040839241032
Q12778,2,0,0.5766724577324474
P18615,2,0,0.3904256304462042
Q8IXH7,2,0,0.3904256304462042
Q8WX92,2,0,0.3904256304462042
Q9H3P2,2,0,0.3904256304462042
P46531,2,1,0.5285299992817597
Q92585,2,0,0.22442529579832507
Q9BT40,2,0,0.13285058540096462
P55316,2,0,0.3183085179426541
O95786,2,0,0.6843350404647379
Q14258,2,0,0.5508865991979696
O15294,2,0,0.12031436244573972
Q15596,2,0,0.7421282196654665
O15117,2,0,0.36668185008666776
Q12931,2,0,0.012014768050942384
P61088,2,0,0.5708834197815736
Q15819,2,0,0.5281923714549048
P98177,2,0,0.4378501035857588
Q96RL1,2,0,0.35356372151433224
P26367,2,0,0.4497414361241354
Q92547,2,0,0.37448934127211747
P61077,2,0,0.3698429063885284
P48745,2,0,0.23443799014636288
Q5PSV4,2,0,0.11920448288788485
P63272,2,0,0.4562671868667686
O15269,2,0,0.6170569256124631
Q9NUV7,2,0,0.49493156398934113
O94992,2,0,0.402656115060161
P12314,2,1,0.33683781972620497
P00403,2,0,0.15035390507360488
Q13642,2,0,0.3602957737352595
P63096,2,0,0.9948914218043521
P81274,2,0,0.39632267869936283
Q15633,2,0,0.4471962949833721
O75593,2,0,0.4735800290345236
Q12904,2,0,0.29909035457113425
O76021,2,0,9.446894510015864e-06
P16402,2,0,8.05556923195678e-06
P55769,2,0,0.0003925951249770232
P63267,2,0,6.737624480013372e-06
Q6P3W7,2,0,6.737624480013372e-06
Q8TDN6,2,0,6.737624480013372e-06
Q99848,2,0,6.737624480013372e-06
Q9BVP2,2,0,6.737624480013372e-06
P02452,2,0,0.3276288843770278
Q5H9R7,2,0,0.2587187384350024
Q6ZW49,2,0,0.3441673420747605
Q86XN7,2,0,0.15622831167081902
Q3ZCQ8,2,0,0.5906923766133382
P42226,2,0,0.4069567927265864
Q14469,2,0,0.21969047464438166
O60896,2,0,0.8184304480547068
Q13557,2,0,0.22168190594397685
Q04721,2,1,0.4497414361241354
P50552,2,0,0.4657142575060625
P10646,2,1,0.5311236909191379
