model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,Q9HCC0,0,0.9209846769308687
RBF-SVM,pairwise,1,Q9H9C1,0,0.9209846769308687
RBF-SVM,pairwise,1,O75439,0,0.9209846769308687
RBF-SVM,pairwise,1,Q10713,0,0.9209846769308687
RBF-SVM,pairwise,1,Q96LU5,0,0.9209846769308687
RBF-SVM,pairwise,1,Q96T52,0,0.9209846769308687
RBF-SVM,pairwise,1,P40939,0,0.9209846769308687
RBF-SVM,pairwise,1,P55084,0,0.9209846769308687
RBF-SVM,pairwise,1,Q8NCN5,0,0.9209846769308687
RBF-SVM,pairwise,1,O15287,0,-1.0374897406515324
RBF-SVM,pairwise,1,O15360,0,-1.0374897406515324
RBF-SVM,pairwise,1,Q00597,0,-1.0374897406515324
RBF-SVM,pairwise,1,Q0VG06,0,-1.0374897406515324
RBF-SVM,pairwise,1,Q8NB91,0,-1.0374897406515324
RBF-SVM,pairwise,1,Q9NPI8,0,-1.0374897406515324
RBF-SVM,pairwise,1,Q9NW38,0,-1.0374897406515324
RBF-SVM,pairwise,1,Q9BXW9,0,0.9209846769308687
RBF-SVM,pairwise,1,Q9NVI1,0,0.9209846769308687
RBF-SVM,pairwise,1,Q8IYD8,0,-0.12735463027361843
RBF-SVM,pairwise,1,Q9P2X0,0,0.9639106127312145
RBF-SVM,pairwise,1,Q9BSU3,0,1.031845108134556
RBF-SVM,pairwise,1,Q147X3,0,0.0724234774393136
RBF-SVM,pairwise,1,Q5VZE5,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9UJW3,0,1.0000080337527668
RBF-SVM,pairwise,1,O43520,0,0.6186795355503798
RBF-SVM,pairwise,1,Q9NV96,0,0.5147578159246753
RBF-SVM,pairwise,1,Q3MIR4,0,1.0536759208449495
RBF-SVM,pairwise,1,Q9Y2Q0,0,0.6186795355503798
RBF-SVM,pairwise,1,P08240,0,0.9209846769308687
RBF-SVM,pairwise,1,P11473,1,0.7405827622062697
RBF-SVM,pairwise,1,Q8NB49,0,0.6437587735659676
RBF-SVM,pairwise,1,Q13133,1,0.7405827622062697
RBF-SVM,pairwise,1,Q8IUX1,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q96B77,0,-0.8609657911441404
RBF-SVM,pairwise,1,Q9H845,0,-0.8609657911441404
RBF-SVM,pairwise,1,O96007,0,0.9209846769308687
RBF-SVM,pairwise,1,O96033,0,0.9209846769308687
RBF-SVM,pairwise,1,Q9H079,0,1.063009940380068
RBF-SVM,pairwise,1,P18848,0,-0.0530979677943018
RBF-SVM,pairwise,1,Q16649,0,0.4993496961618395
RBF-SVM,pairwise,1,Q52LJ0,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q8IWT0,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q8NCA5,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q9Y3I0,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q16520,0,-0.1573025595184851
RBF-SVM,pairwise,1,Q96CB8,0,-0.9995498660766939
RBF-SVM,pairwise,1,O00258,0,0.0724234774393136
RBF-SVM,pairwise,1,O43681,0,0.0724234774393136
RBF-SVM,pairwise,1,P49069,0,0.0724234774393136
RBF-SVM,pairwise,1,P28702,0,1.063009940380068
RBF-SVM,pairwise,1,P55055,1,0.7405827622062697
RBF-SVM,pairwise,1,P00338,0,0.9209846769308687
RBF-SVM,pairwise,1,P11171,0,0.0724234774393136
RBF-SVM,pairwise,1,Q00013,0,0.0724234774393136
RBF-SVM,pairwise,1,P01850,0,-0.8568267343124576
RBF-SVM,pairwise,1,B7Z8K6,0,0.2680588796727576
RBF-SVM,pairwise,1,P07195,0,0.9209846769308687
RBF-SVM,pairwise,1,P17861,0,0.35289342358873643
RBF-SVM,pairwise,1,P07864,0,0.9998177974156146
RBF-SVM,pairwise,1,P10827,0,0.6912280418478505
RBF-SVM,pairwise,1,Q9BYZ2,0,0.9998177974156146
RBF-SVM,pairwise,1,Q15650,0,0.516911184059138
RBF-SVM,pairwise,1,Q3T906,0,0.9209846769308687
RBF-SVM,pairwise,1,Q9H3K6,0,0.9209846769308687
RBF-SVM,pairwise,1,Q86SX6,0,1.0000080337527668
RBF-SVM,pairwise,1,Q9Y3E2,0,1.000007991363479
RBF-SVM,pairwise,1,Q53S33,0,1.000007991363479
RBF-SVM,pairwise,1,O14744,1,0.9374963791750586
RBF-SVM,pairwise,1,Q9BQA1,0,0.9374963791750586
RBF-SVM,pairwise,1,P37231,1,0.9015680445270609
RBF-SVM,pairwise,1,Q9H2F5,0,-1.0128277839053514
RBF-SVM,pairwise,1,Q6ZW49,0,-0.8311224333051581
RBF-SVM,pairwise,1,O14686,0,-1.0196995251902872
RBF-SVM,pairwise,1,O75477,0,0.9209846769308687
RBF-SVM,pairwise,1,O94905,0,0.9209846769308687
RBF-SVM,pairwise,1,P40925,0,0.0724234774393136
RBF-SVM,pairwise,1,P48163,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9H7P6,0,0.880882411963051
RBF-SVM,pairwise,1,Q9NZ09,0,0.880882411963051
RBF-SVM,pairwise,1,Q9BY50,0,0.09765713689967609
RBF-SVM,pairwise,1,Q92794,0,0.6506907763712677
RBF-SVM,pairwise,1,Q8IZD4,0,-0.8526396207968288
RBF-SVM,pairwise,1,Q5TBB1,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9NZN5,0,0.049691371835265674
RBF-SVM,pairwise,1,O14936,0,0.9374963791750586
RBF-SVM,pairwise,1,Q02410,0,0.9374963791750586
RBF-SVM,pairwise,1,Q9NUP9,0,0.8074107608986616
RBF-SVM,pairwise,1,P53618,0,-0.24823715298708426
RBF-SVM,pairwise,1,Q9Y678,0,-0.28506145725304893
RBF-SVM,pairwise,1,Q96QK1,0,1.1028114618627103
RBF-SVM,pairwise,1,P41002,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q9UKT5,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q8IUR7,0,-0.7391237861554538
RBF-SVM,pairwise,1,Q8IVV7,0,-0.7391237861554538
RBF-SVM,pairwise,1,Q9NWU2,0,-0.7391237861554538
RBF-SVM,pairwise,1,Q9Y3I1,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q9NRD0,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q8NFZ0,0,-0.9999750765285418
RBF-SVM,pairwise,1,P06746,0,-0.9997784376725323
RBF-SVM,pairwise,1,Q9NUW8,0,-0.9997784376725323
RBF-SVM,pairwise,1,O94952,0,-0.9999750765285418
RBF-SVM,pairwise,1,O75943,0,-0.5251904431652441
RBF-SVM,pairwise,1,Q9NVF7,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q8TB52,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q9UBF2,0,-0.98614427541869
RBF-SVM,pairwise,1,Q15573,0,-0.5740226702142646
RBF-SVM,pairwise,1,Q53T94,0,-0.5740226702142646
RBF-SVM,pairwise,1,Q9UH90,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q8TF61,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q4G163,0,-0.9999750765285418
RBF-SVM,pairwise,1,Q5MNV8,0,-0.9999750765285418
RBF-SVM,pairwise,1,P60059,0,0.742360012800171
RBF-SVM,pairwise,1,P60468,0,0.742360012800171
RBF-SVM,pairwise,1,P61619,0,0.516911184059138
RBF-SVM,pairwise,1,Q96DY2,0,-1.012456393190537
RBF-SVM,pairwise,1,Q53GT1,0,-1.000137464471128
RBF-SVM,pairwise,1,Q9UKV5,0,0.5610272796239615
RBF-SVM,pairwise,1,Q96DB9,0,0.9508863264070704
RBF-SVM,pairwise,1,P86791,0,0.8059158487593441
RBF-SVM,pairwise,1,Q7L1V2,0,0.8059158487593441
RBF-SVM,pairwise,1,Q96DM3,0,0.737231249046177
RBF-SVM,pairwise,1,Q86VX9,0,0.8059158487593441
RBF-SVM,pairwise,1,P59910,0,-1.0746497756310842
RBF-SVM,pairwise,1,Q5TD94,0,-1.0056443032677476
RBF-SVM,pairwise,1,Q9H1X1,0,-1.0746497756310842
RBF-SVM,pairwise,1,Q9H0K4,0,-1.0015240197888513
RBF-SVM,pairwise,1,Q9BXB5,0,1.000007991363479
RBF-SVM,pairwise,1,Q9BXB4,0,1.000007991363479
RBF-SVM,pairwise,1,Q9H9S3,0,0.516911184059138
RBF-SVM,pairwise,1,P08195,0,0.8579496282433694
RBF-SVM,pairwise,1,Q695T7,0,1.0000080337527668
RBF-SVM,pairwise,1,Q9BYF1,0,1.000007991363479
RBF-SVM,pairwise,1,Q6NXT4,0,0.9209846769308687
RBF-SVM,pairwise,1,Q8TAD4,0,0.9209846769308687
RBF-SVM,pairwise,1,Q9Y6M5,0,0.09765713689967609
RBF-SVM,pairwise,1,Q8IWU4,0,0.9998177974156146
RBF-SVM,pairwise,1,Q9BRI3,0,0.43088789680601786
RBF-SVM,pairwise,1,Q99726,0,0.43088789680601786
RBF-SVM,pairwise,1,O14863,0,0.43088789680601786
RBF-SVM,pairwise,1,Q6PI98,0,-1.0090742379693773
RBF-SVM,pairwise,1,Q9C086,0,-1.0090742379693773
RBF-SVM,pairwise,1,Q9H9F9,0,-1.0090742379693773
RBF-SVM,pairwise,1,Q9ULG1,0,-1.0090742379693773
RBF-SVM,pairwise,1,Q6XR72,0,0.09765713689967609
RBF-SVM,pairwise,1,Q9UPQ9,0,-0.5222590380992138
RBF-SVM,pairwise,1,O75971,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q16533,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q5SXM2,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q92966,0,-0.5494423253158072
RBF-SVM,pairwise,1,Q9Y5Y9,1,1.0000118486978335
RBF-SVM,pairwise,1,Q9UI33,1,1.0000118486978335
RBF-SVM,pairwise,1,O00305,0,0.5900731162450392
RBF-SVM,pairwise,1,Q8N1F7,0,-1.0175311173348427
RBF-SVM,pairwise,1,Q96HA1,0,-1.0175311173348427
RBF-SVM,pairwise,1,Q9BW27,0,-1.0175311173348427
RBF-SVM,pairwise,1,Q08379,0,0.9209846769308687
RBF-SVM,pairwise,1,Q9GZP9,0,0.5610272796239615
RBF-SVM,pairwise,1,Q96Q80,0,0.5610272796239615
RBF-SVM,pairwise,1,O94776,0,-1.1049330333877945
RBF-SVM,pairwise,1,Q9BTC8,0,-1.1049330333877945
RBF-SVM,pairwise,1,Q9UBB5,0,-0.9992396561068311
RBF-SVM,pairwise,1,Q13596,0,1.063009940380068
RBF-SVM,pairwise,1,Q9Y5X3,0,0.9739873409493667
RBF-SVM,pairwise,1,Q9UNH7,0,0.9739873409493667
RBF-SVM,pairwise,1,Q86XE0,0,0.9739873409493667
RBF-SVM,pairwise,1,O60749,0,1.063009940380068
RBF-SVM,pairwise,1,Q15631,0,0.9209846769308687
RBF-SVM,pairwise,1,Q99598,0,0.9209846769308687
RBF-SVM,pairwise,1,Q13428,0,0.0724234774393136
RBF-SVM,pairwise,1,Q14978,0,0.0724234774393136
RBF-SVM,pairwise,1,O60341,1,0.43408825806443047
RBF-SVM,pairwise,1,Q9UKL0,0,-0.6324405609571837
RBF-SVM,pairwise,1,P61289,0,-1.0180393548217828
RBF-SVM,pairwise,1,Q8IZ40,0,-0.6324405609571837
RBF-SVM,pairwise,1,Q9P2K3,0,-0.6324405609571837
RBF-SVM,pairwise,1,Q9P0J7,0,-0.8279250264280802
RBF-SVM,pairwise,1,Q7Z7C8,0,-1.1375557278509
RBF-SVM,pairwise,1,Q8N344,0,-0.22479270150714015
RBF-SVM,pairwise,1,Q2WGJ8,0,-1.0027482673391848
RBF-SVM,pairwise,1,Q7RTX7,0,-1.0027482673391848
RBF-SVM,pairwise,1,Q86XQ3,0,-1.0027482673391848
RBF-SVM,pairwise,1,Q8NEC5,0,-1.0027482673391848
RBF-SVM,pairwise,1,Q96P56,0,-1.0027482673391848
RBF-SVM,pairwise,1,Q9BW66,0,-0.05169408023446696
RBF-SVM,pairwise,1,Q9NX04,0,-0.05169408023446696
RBF-SVM,pairwise,1,O95983,0,-0.9992396561068311
RBF-SVM,pairwise,1,P62068,0,0.8074107608986616
RBF-SVM,pairwise,1,Q92750,0,-1.005942081178173
RBF-SVM,pairwise,1,P46531,1,0.0724234774393136
RBF-SVM,pairwise,1,O94782,0,0.8393626390371873
RBF-SVM,pairwise,1,P31153,0,0.9209846769308687
RBF-SVM,pairwise,1,Q06609,0,-0.8928819023213397
RBF-SVM,pairwise,1,Q9NSG2,0,0.9209846769308687
RBF-SVM,pairwise,1,O43257,0,-1.0092532486658619
RBF-SVM,pairwise,1,Q6ZRS2,0,-1.0092532486658619
RBF-SVM,pairwise,1,Q9GZN1,0,-1.0092532486658619
RBF-SVM,pairwise,1,Q05BQ5,0,-1.0128277839053514
RBF-SVM,pairwise,1,Q15021,0,-0.5207911776007401
RBF-SVM,pairwise,1,P01040,0,0.9209846769308687
RBF-SVM,pairwise,1,P07858,0,0.9209846769308687
RBF-SVM,pairwise,1,O14713,0,0.9613039151912361
RBF-SVM,pairwise,1,Q9BSQ5,0,0.35289342358873643
RBF-SVM,pairwise,1,P42695,0,-0.5207911776007401
RBF-SVM,hypergraph,1,P84022,0,1.9640232718973643
RBF-SVM,hypergraph,1,Q13485,0,1.9879557513318709
RBF-SVM,hypergraph,1,Q15796,0,1.766937035250013
RBF-SVM,hypergraph,1,P0DP23,1,0.26275330568597965
RBF-SVM,hypergraph,1,O75528,0,-0.779882347068277
RBF-SVM,hypergraph,1,Q9H8E8,0,-1.484730221976573
RBF-SVM,hypergraph,1,O95998,0,-0.8889419592998671
RBF-SVM,hypergraph,1,Q9UKK3,0,-0.7896544435184829
RBF-SVM,hypergraph,1,Q14974,0,1.1057453209672907
RBF-SVM,hypergraph,1,Q9GZN7,0,-0.034184424701660276
RBF-SVM,hypergraph,1,Q6UWB1,0,0.2765407518945189
RBF-SVM,hypergraph,1,P49840,1,0.5033410071016
RBF-SVM,hypergraph,1,Q9BQG0,0,-1.195301234500615
RBF-SVM,hypergraph,1,P01106,0,1.0015050996860886
RBF-SVM,hypergraph,1,P63104,0,-0.8889419592998671
RBF-SVM,hypergraph,1,Q6UVJ0,0,-0.7896544435184829
RBF-SVM,hypergraph,1,Q9HC77,0,-0.7896544435184829
RBF-SVM,hypergraph,1,Q12768,0,0.022610162238439813
RBF-SVM,hypergraph,1,Q2M389,0,0.022610162238439813
RBF-SVM,hypergraph,1,Q9Y4E1,0,-1.0144663772832097
RBF-SVM,hypergraph,1,O96019,0,-1.3822633857724291
RBF-SVM,hypergraph,1,Q641Q2,0,-1.0144663772832097
RBF-SVM,hypergraph,1,Q4VC05,0,-0.4928768728338433
RBF-SVM,hypergraph,1,Q92785,0,-1.3375503458969966
RBF-SVM,hypergraph,1,Q92782,0,-0.7203563879111776
RBF-SVM,hypergraph,1,P24043,0,1.1375050450034827
RBF-SVM,hypergraph,1,P55268,0,1.192512326938587
RBF-SVM,hypergraph,1,Q14493,0,-0.9996173691743557
RBF-SVM,hypergraph,1,P52298,0,-0.8889419592998671
RBF-SVM,hypergraph,1,Q09161,0,0.9947867191210129
RBF-SVM,hypergraph,1,P10070,0,-0.8535303125826736
RBF-SVM,hypergraph,1,P54274,0,-1.1271463471619505
RBF-SVM,hypergraph,1,Q9BSI4,0,-1.1271463471619505
RBF-SVM,hypergraph,1,Q9NYB0,0,-1.1271463471619505
RBF-SVM,hypergraph,1,Q01094,0,0.7917240156069205
RBF-SVM,hypergraph,1,Q9NY27,0,0.8774256847975188
RBF-SVM,hypergraph,1,Q75N03,0,-1.1230233707929607
RBF-SVM,hypergraph,1,O14746,1,5.41916091079128
RBF-SVM,hypergraph,1,P02458,0,1.8378208212864742
RBF-SVM,hypergraph,1,P02462,0,-0.9996173691743557
RBF-SVM,hypergraph,1,P08572,0,-0.9996173691743557
RBF-SVM,hypergraph,1,P29400,0,1.338591845724924
RBF-SVM,hypergraph,1,Q14031,0,-0.8889419592998671
RBF-SVM,hypergraph,1,P53420,1,-0.7305255568543849
RBF-SVM,hypergraph,1,Q01955,0,-0.7305255568543849
RBF-SVM,hypergraph,1,P20908,0,1.553498842997616
RBF-SVM,hypergraph,1,Q07092,0,1.0003479343441235
RBF-SVM,hypergraph,1,Q9UMD9,0,1.0003479343441235
RBF-SVM,hypergraph,1,Q13751,0,-0.7049152308813369
RBF-SVM,hypergraph,1,Q13753,0,0.9075643940377098
RBF-SVM,hypergraph,1,Q9Y6N6,0,0.8157797353147238
RBF-SVM,hypergraph,1,O60671,0,-0.7896544435184829
RBF-SVM,hypergraph,1,O60921,0,-0.7896544435184829
RBF-SVM,hypergraph,1,Q5MIZ7,0,-0.6833675452449448
RBF-SVM,hypergraph,1,Q68CZ6,0,-1.2746223682441347
RBF-SVM,hypergraph,1,Q96CS2,0,-1.2746223682441347
RBF-SVM,hypergraph,1,Q9H6D7,0,-1.2746223682441347
RBF-SVM,hypergraph,1,Q9NVX0,0,-1.2746223682441347
RBF-SVM,hypergraph,1,P61201,0,-1.2343760143767746
RBF-SVM,hypergraph,1,Q13098,0,-1.2343760143767746
RBF-SVM,hypergraph,1,Q99627,0,-1.2343760143767746
RBF-SVM,hypergraph,1,Q9BT78,0,-1.2343760143767746
RBF-SVM,hypergraph,1,Q9UBW8,0,-1.202215705403372
RBF-SVM,hypergraph,1,Q9UNS2,0,-1.2343760143767746
RBF-SVM,hypergraph,1,Q9H9Q2,0,-1.202215705403372
RBF-SVM,hypergraph,1,Q13416,0,-1.1767938244856246
RBF-SVM,hypergraph,1,P78537,0,-1.248629332219192
RBF-SVM,hypergraph,1,Q9NUP1,0,-1.2207728130650217
RBF-SVM,hypergraph,1,P42336,1,1.0292213783107549
RBF-SVM,hypergraph,1,P38919,0,0.5741132034677925
RBF-SVM,hypergraph,1,Q14654,1,0.9999367239707375
RBF-SVM,hypergraph,1,P10415,1,0.5754611537133236
RBF-SVM,hypergraph,1,Q92934,0,0.9545350319281773
RBF-SVM,hypergraph,1,Q07817,1,0.6048211305262079
RBF-SVM,hypergraph,1,P55957,0,0.9545350319281773
RBF-SVM,hypergraph,1,Q9BXH1,0,0.9545350319281773
RBF-SVM,hypergraph,1,Q07812,0,1.0003479343441235
RBF-SVM,hypergraph,1,Q16611,0,0.7509320408300404
RBF-SVM,hypergraph,1,P30279,0,-0.8535303125826736
RBF-SVM,hypergraph,1,P32322,0,1.0003479343441235
RBF-SVM,hypergraph,1,P09884,0,-1.0003145237729392
RBF-SVM,hypergraph,1,P28340,0,-0.9382631631745504
RBF-SVM,hypergraph,1,Q15054,0,-0.5366087443523462
RBF-SVM,hypergraph,1,Q9HCU8,0,-0.9382631631745504
RBF-SVM,hypergraph,1,Q8N108,0,-0.9631638949111299
RBF-SVM,hypergraph,1,Q9NTI5,0,-1.0003145237729392
RBF-SVM,hypergraph,1,P37088,0,0.536398441780026
RBF-SVM,hypergraph,1,P51168,0,1.2890067713332805
RBF-SVM,hypergraph,1,P51170,0,1.2890067713332805
RBF-SVM,hypergraph,1,P31350,0,-0.8889419592998671
RBF-SVM,hypergraph,1,Q09028,0,-0.5428843318869063
RBF-SVM,hypergraph,1,Q5T6S3,0,-0.28115017220426
RBF-SVM,hypergraph,1,O43189,0,-0.28115017220426
RBF-SVM,hypergraph,1,Q6TGC4,0,-1.2340322687602416
RBF-SVM,hypergraph,1,Q9NX02,0,-1.2340322687602416
RBF-SVM,hypergraph,1,O14972,0,-1.5254326299265664
RBF-SVM,hypergraph,1,P09622,0,0.37661605190675473
RBF-SVM,hypergraph,1,P11182,0,-0.9256221837006784
RBF-SVM,hypergraph,1,P04198,0,-0.7947629090397719
RBF-SVM,hypergraph,1,Q9UKA1,0,-0.894134009734497
RBF-SVM,hypergraph,1,O00422,0,-0.03806764076960789
RBF-SVM,hypergraph,1,Q15287,0,-0.03806764076960789
RBF-SVM,hypergraph,1,Q8WXX7,0,0.18204257775477473
RBF-SVM,hypergraph,1,Q969R5,0,-0.2952388534088719
RBF-SVM,hypergraph,1,Q9Y483,0,-0.28115017220426
RBF-SVM,hypergraph,1,Q05DH4,0,-0.9011229106377492
RBF-SVM,hypergraph,1,Q9H8T0,0,0.8270699935274628
RBF-SVM,hypergraph,1,Q5W0V3,0,-0.6941602499968518
RBF-SVM,hypergraph,1,Q7Z4M0,0,-0.7896544435184829
RBF-SVM,hypergraph,1,Q8IYA8,0,-0.7896544435184829
RBF-SVM,hypergraph,1,P36544,1,0.6966498805890673
RBF-SVM,hypergraph,1,P10244,0,-0.36022837840431166
RBF-SVM,hypergraph,1,Q52LA3,0,-0.7110189610304438
RBF-SVM,hypergraph,1,Q5TKA1,0,-0.7110189610304438
RBF-SVM,hypergraph,1,Q96GY3,0,-0.7110189610304438
RBF-SVM,hypergraph,1,Q92541,0,-1.1271463471619505
RBF-SVM,hypergraph,1,P24928,1,-0.6659108825575082
RBF-SVM,hypergraph,1,P62318,0,-1.4078753383271838
RBF-SVM,hypergraph,1,P83876,0,-1.6471464880609652
RBF-SVM,hypergraph,1,Q9GZY0,0,0.9665690158040583
RBF-SVM,hypergraph,1,Q13326,0,-0.4129678512932138
RBF-SVM,hypergraph,1,Q14714,0,-0.4129678512932138
RBF-SVM,hypergraph,1,Q16585,0,-0.4129678512932138
RBF-SVM,hypergraph,1,Q92629,0,-0.4129678512932138
RBF-SVM,hypergraph,1,Q9UBU9,0,0.9665690158040583
RBF-SVM,hypergraph,1,Q96LD1,0,-1.1522222710773882
RBF-SVM,hypergraph,1,Q9BXU0,0,-1.2340322687602416
RBF-SVM,hypergraph,1,P60896,0,-2.0771229279088708
RBF-SVM,hypergraph,1,Q5JVF3,0,-0.8655014605806706
RBF-SVM,hypergraph,1,Q53F19,0,-0.7217553215633039
RBF-SVM,hypergraph,1,O00273,0,-0.9996173691743557
RBF-SVM,hypergraph,1,Q92979,0,-1.806408921639271
RBF-SVM,hypergraph,1,Q9H0A0,0,-1.806408921639271
RBF-SVM,hypergraph,1,Q9NY61,0,-1.806408921639271
RBF-SVM,hypergraph,1,Q7L523,0,0.9947867191210129
RBF-SVM,hypergraph,1,O75175,0,-0.505051530627096
RBF-SVM,hypergraph,1,Q96LI5,0,-1.484730221976573
RBF-SVM,hypergraph,1,Q9UIV1,0,-1.484730221976573
RBF-SVM,hypergraph,1,Q9NP71,0,-0.8206229747227631
RBF-SVM,hypergraph,1,Q96Q45,0,-1.4677655573051958
RBF-SVM,hypergraph,1,Q15459,0,-1.0074242692543827
RBF-SVM,hypergraph,1,P28347,0,-0.9996173691743557
RBF-SVM,hypergraph,1,P46937,0,-0.9996173691743557
RBF-SVM,hypergraph,1,Q16695,0,-0.8874005904768261
RBF-SVM,hypergraph,1,P62136,0,-0.6941602499968518
RBF-SVM,hypergraph,1,O95922,0,-1.1133494279602552
RBF-SVM,hypergraph,1,P36873,0,-0.6941602499968518
RBF-SVM,hypergraph,1,Q9NYJ8,0,-0.7142799295317523
RBF-SVM,hypergraph,1,Q8N5C8,0,-0.7142799295317523
RBF-SVM,hypergraph,1,Q8TBC4,0,-0.9996173691743557
RBF-SVM,hypergraph,1,A5D8V7,0,-1.1133494279602552
RBF-SVM,hypergraph,1,Q96M63,0,-1.1133494279602552
RBF-SVM,hypergraph,1,P35611,0,0.9999367239707375
RBF-SVM,hypergraph,1,P35612,0,-0.8889419592998671
RBF-SVM,hypergraph,1,Q9UEY8,0,-0.8889419592998671
RBF-SVM,hypergraph,1,O60832,0,-1.1230233707929607
RBF-SVM,hypergraph,1,Q9BUR4,0,-1.1230233707929607
RBF-SVM,hypergraph,1,Q9NPE3,0,-1.1230233707929607
RBF-SVM,hypergraph,1,Q9NX24,0,-1.1230233707929607
RBF-SVM,hypergraph,1,Q9NY12,0,-1.1230233707929607
RBF-SVM,hypergraph,1,P09132,0,-1.1767938244856246
RBF-SVM,hypergraph,1,Q9Y2W1,0,-1.0552389576826577
RBF-SVM,hypergraph,1,P17655,0,-0.8889419592998671
RBF-SVM,hypergraph,1,Q9P2I0,0,-0.04436143255741953
RBF-SVM,hypergraph,1,Q9UKF6,0,-0.04436143255741953
RBF-SVM,hypergraph,1,P55199,0,-0.90577383500084
RBF-SVM,hypergraph,1,Q9Y2F5,0,-0.5683025638983814
RBF-SVM,hypergraph,1,P05198,0,-0.7896544435184829
RBF-SVM,hypergraph,1,P20042,0,-0.7896544435184829
RBF-SVM,hypergraph,1,P62495,0,0.9999367239707375
RBF-SVM,hypergraph,1,P13804,0,-0.9996173691743557
RBF-SVM,hypergraph,1,P38117,0,-0.9996173691743557
RBF-SVM,hypergraph,1,O60293,0,-0.8268698513986088
RBF-SVM,hypergraph,1,Q9NZJ0,0,-0.7077186066888395
RBF-SVM,hypergraph,1,P00709,0,-0.9996173691743557
RBF-SVM,hypergraph,1,Q5TAQ9,0,-0.7077186066888395
RBF-SVM,hypergraph,1,P67812,0,-0.9256221837006784
RBF-SVM,hypergraph,1,Q15005,0,-0.523435456701403
RBF-SVM,hypergraph,1,Q9ULM6,0,-1.484730221976573
RBF-SVM,hypergraph,1,O95707,0,-0.40402258002694325
RBF-SVM,hypergraph,1,P78346,0,-0.40402258002694325
RBF-SVM,hypergraph,1,P00441,0,1.0003479343441235
RBF-SVM,hypergraph,1,Q92696,0,-0.9996173691743557
RBF-SVM,hypergraph,1,O75899,1,-0.9996173691743557
RBF-SVM,hypergraph,1,Q07820,1,0.9947867191210129
RBF-SVM,hypergraph,1,Q13794,0,-0.8889419592998671
RBF-SVM,hypergraph,1,P14618,0,5.314989016120709
RBF-SVM,hypergraph,1,P63252,1,1.0003479343441235
RBF-SVM,hypergraph,1,P15382,0,0.9947867191210129
RBF-SVM,hypergraph,1,Q92466,0,0.06437153462406187
RBF-SVM,hypergraph,1,Q13323,0,-0.9996173691743557
RBF-SVM,hypergraph,1,Q92843,1,-0.9996173691743557
RBF-SVM,hypergraph,1,P30613,1,1.0003479343441235
RBF-SVM,hypergraph,1,P51172,0,0.536398441780026
RBF-SVM,hypergraph,1,P21817,1,1.0003479343441235
RBF-SVM,hypergraph,1,O15066,0,1.0170949706420664
RBF-SVM,hypergraph,1,Q9Y496,0,1.717106168877823
RBF-SVM,hypergraph,1,P35222,0,-0.9996173691743557
RBF-SVM,hypergraph,1,Q15413,1,1.0003479343441235
RBF-SVM,hypergraph,1,Q00266,0,5.314989016120709
RBF-SVM,hypergraph,1,O14782,0,1.0170949706420664
RBF-SVM,hypergraph,1,Q92845,0,-0.0717385832834303
RBF-SVM,hypergraph,1,Q15648,0,-1.7002231200258926
RBF-SVM,hypergraph,1,Q71SY5,0,-1.7002231200258926
RBF-SVM,hypergraph,1,Q93074,0,-0.5436550948002683
RBF-SVM,hypergraph,1,P51787,0,0.4432657434343277
RBF-SVM,hypergraph,1,O43482,0,-0.7896544435184829
RBF-SVM,hypergraph,1,P48544,0,-0.9996173691743557
RBF-SVM,hypergraph,1,P48549,0,-0.9996173691743557
RBF-SVM,hypergraph,1,O43633,0,-1.393278827695493
RBF-SVM,hypergraph,1,Q8WUX9,0,-1.393278827695493
RBF-SVM,hypergraph,1,Q5PSV4,0,-1.2050569801617108
RBF-SVM,hypergraph,1,Q9H0E3,0,-1.2050569801617108
RBF-SVM,hypergraph,1,Q9H7L9,0,-1.2050569801617108
RBF-SVM,hypergraph,1,Q9NP50,0,-1.505809791323994
RBF-SVM,hypergraph,1,P17676,0,-1.3804292841535322
RBF-SVM,hypergraph,1,Q9Y2Z9,0,-1.1767938244856246
RBF-SVM,hypergraph,1,Q9Y3A0,0,-1.1767938244856246
RBF-SVM,hypergraph,1,Q7LG56,0,-0.8889419592998671
RBF-SVM,hypergraph,1,O60566,0,-0.9256221837006784
RBF-SVM,hypergraph,1,Q15532,0,-0.8159863014820381
